biker_id,tour_id
CG5682801,WU1749751 TR38847438 VT5128809 TR3286334 RQ02453106 TP02891827 SV72109301 RU65498979 QX53948415 RT15873572 SV34298859 QS10511988
JF170590,QV90420493 YU5398943 RU29072432 QU32377761 QS90707377 QV00413013 UU3400622 TV0925649 SW51042480 ST16874251 QY71885970 WS460149 QP44854627 QY36167908 RW05765590 RV55831834 QX27572703 QW60953513
CF73722639,TQ05510328 TW2699259 QW16470668 RU48272502 QR94336672 QY02753965
BC51857185,RX01788819 XT306188 UX8843412 SV15755136 RW49567415 QS64587311
DF8368837,QW69487166 QV99663431 RS79850649 RS79850649 QT01905636 QQ14350408 SX35917768 RX59670510 RU71460566 QV93226702 ST75854859 QR80269047 QR80269047 QQ10231970 ST18415418 SP53102253
CD37182196,SQ98700718 RY43640347 RW79241460 RQ40131407 RP92874032 QV45204489
CI18909605,SX96502134 QS95640727 SS88135408 QV70109616 QP95856197 RU56636029
DD16715342,UX1543591 RQ75249529 SS29566428 RR73085791 TP50261217 SP46805064 RQ74911504 QW99014052 QQ20849582 VQ8783038 SY9364804 RX4003894 QQ79651886 TQ18369012 ST22533807 QQ61382369 SX89211600 SU61205682 SP36332464
DF2560129,VY5330828 RV15982486 SR13069097 RV25858033 QV80782785 QT68625690
DE86057072,RV26154283 RU69103422 SS50877007 RR23651182 QW93588465 QW85099143 QT28612515 RR37504401 QT71140446 QT98441841 SW63851020 SU26965347 QQ68483619 RY21824776 RT22072300 RQ50760652 QW42345117 QT74416640 TY1095881 ST38779574 WV7782490
CD84215566,QP77569445 SS82116221 RQ75520870 RR21155670 QP609218 QU78537301
DJ43899827,RX22548338 RW57355954 VQ6825218 UT6889678 QY73916091 VS5799819
DF80128452,QW7094411 ST29508261 RU34753543 QY18177304 RT15873572 RT01458775
DD65349866,RQ53348068 SQ35553288 QR94433853 WY9356822 TQ62137499 SS6783397 SQ98478289 RX30173169 QS33552095 TQ93610911 SU19129293
BA73188652,RU29072432 QS29734614 SR32053960 QU6790944 QP66708183 SQ98275968
EB9456233,TQ98728308 WT1936389 SX09972731 YV5900163 RY89906553 SX07386691 SY30077968 TP25975316 SS76874101 SS65728297 RT88820817 RR98558334 RR98558334 SP96327312
DB04132371,QY93199919 TP21236305 RS63192851 QS63619788 TR7802891 QY7942693 XQ1590455 WU2084125 SX69571263 SS88395910 RX39246665 RP79614127 QX32632366 QV88286558
DI35637004,QP30253462 QP30253462 XR6425232 TP37816474 SP86681346 RV58489159 RV58489159 QY59602368 QX32043495 QU01858181 QQ45218797 QP47438940 QP47438940 XU7528595 XV4377288 WV6696037 WV6696037 WV6696037 TQ4015310 TP04124974 SY93564604 SX8159206 SV56509214 SP56563942 SP25468453 QU63203779 QS95200630 SS82162822 RQ34184008 TT1814527 SX90693055 RU81126621 QU25583872 RV56631876 XW8854939 QW78753558 QW78753558 QW78753558 QV8005957 QU86739051 QU86739051 QS29447487 QP8743814 QP02636124 QV99476673 QV99476673
GF4235318,SU57752126 RY86124911 SU01620432 SQ83605169 RT90603461 QP81122807
BC58740073,QV00413013 RS94399969 RR64041858 QP82833698 RW40270294 QX29625839
CH91418962,TR23848259 RQ53037761 VR2003251 YP7836813 SY61489941 SS27844721 SW97841998 QS0493588 QR5067550 SR5043475 QX11629670 SS78482079 XW962584 SW73489407 SQ99229320
CC05166542,QP06903887 UR2490248 RV31498914 QY75008770 WU0506418 QY89853635 WU9623017 VU357600 SX01659300 RR3675975 VW648066 RS25712717 QR32434552
CB85852179,QT88068589 SX63879024 SS74363087 SS27257991 RX06565970 RW19491342
CJ54864792,RW22317680 QV43010658 QT4329426 QR15962379 RX23348542 SX19599403 SW06170359 ST17632652 SS65983510 SQ20537018 RU19019736 QY28569785 QX31967705 QV56749821 QW4289497 SY69706469 SP12452481 RX00200908 RU3589568 QS21452952
EG9116393,ST91186803 UV8700686 QW44782612 SS3290432 RP42699691 QV93723804
BE28101175,RU29072432 QV00413013 WS8643299 QY03400031 RX72892494 TQ93610911
DG14158257,QX76951633 YU5398943 QU32377761 TT5373500 SY34491209 QT98441841 ST63879879 RU51881360 QW5229279 QT91066879 SV32072502 QQ33147752
BF48216840,SQ29504825 QV65415662 TR31267316 TP8698482 RU95699357 RT02098473 WT6090405 VQ8917454 UV286280 UT4654350 SV83968161 SU96095472 SQ92554396 RS28211583 QY97487607 QY341280 QY05807810 QP5718448 SQ8862099 RW8489979 RT25935882 QW40159503 QT59514053 RS88010027 RQ06690920
BF65310892,TR32519602 QU1502491 QS23913377 QU97380017 SR81130769
DJ11822363,RW76357538 QQ6503895 TR60484947 SR42928083 SP27352986 QS83850843
EI3141559,SV01943023 SQ87773396 RS03635604 RQ43656308 QQ01073006 SU81275802
CG16219713,SP74569974 RQ05083541 QW69590720 TR06665392 QU49564349 QP85747802
DI34655845,SW66848512 SW66848512 SR01835846 SR01835846 SV47265906 SR33419825 QW40256327 QP53235337 YR1197600 YR1197600 TW443771 SY73696886 SY54561766 SY51671760 SV59662790 SU12026987 SS77584734 RV11379231 RQ68969773 RQ55939936 QX19837770 QS89928885 QP7443528 YT1196361 SY71390766 SW63253189 RV7727906 RP58463423 RP58463423 QT10614402 QX21342748 WV7220247 SU83871144 SU83871144 QY29873511
DC85425249,RX27139478 TP96699700 SW85387487 QY21275 SQ62919464 RR71782630 RQ56780216 QU48754507 QR26009206 SY10184716 QW38134091 WW9606777
FD2014578,RQ53348068 YU5398943 VP2394192 RU29072432 QV00413013 RW76927174
GI3588589,SS12755383 SY80859647 SS59524298 QU02284248 YW0593998 RS73204206
HF001773,QW16470668 RV21315686 QX92018889 QP609218 QY02753965
GF3909548,UW8836029 QV02727924 SR70799775 SX31365201 SP68673644 RY5859751 RW97207968 QX01766962 RS54737755 YS1943556 SR21494425 RR86788106 SP18072372 ST44116390
DH93812304,YU5398943 QU32377761 QS90707377 SS00948291 QV11840162 TT5373500 RV88888297 YX6099040 QP44854627 QY43255162 QW94486525 SV32072502
CC06472604,TQ46552769 RW70466219 RW61317427 QV74888438 WU4494201 QW81009055
BI10026348,WW1676713 VP2394192 QS61307272 QU69838328 RU90934028 XW8192149
EA22287072,RV50542682 QP68825763 RT29693803 RP29179615 QS32759137 SY03656386
BG12038297,VX7654571 VX7654571 QT40583414 SR04081953 SR04081953 YT0376988 TY0005260 SX55990127 SX55990127 SX42575553 SU18831374 RR91564875 RQ88977150 QP03847016 SU6211013 RU12730591 RU12730591 SU05444496 RS61063319 RW40924995 RW40924995
BF97392855,RQ78514388 UQ684856 SY52569238 SR03768458 RT71590822 QQ34365310 QV00524252 WQ6262797 SY43014604 QP29448353 WP4367100
FE7476091,RQ83498812 QR34490218 QY83407490 RR27701444 TR17931794 QY15380946
EA30798150,TQ25420656 SU09100603 TR33837355 SR51813967 UW3886273 QR68088620 WY9782433 SS15040094 TR03627753 XX1346279 RT28145712 RT47943335 QU01679119 VW5888033 ST81603259 XY9234866 XR3015621
EC22590338,YW6859786 QY86416649 RT90438703 RT06637710 RQ53821115 QW82916605 QS80816019 SP0004583 RT34399746 QW63016232 QV15092494 QR24903972
DD84998777,QX75566296 QP38016517 WP239777 ST44400392 SS4681152 RX97294049
DD6493147,RY81182600 SS88135408 SQ67757146 SX56450292 QQ73255704 QP71371108 QP0652122 RR81874957 ST54377311 RR1202458
BD15208123,YU5398943 RU29072432 QU32377761 QS90707377 SX75231517 QT45028465 UR2741694 SW35101795 YX6099040 SU65166403 SY38809089 SS14895954
BA34249941,QQ40866581 WV9820406 RT60957668 SP50850143 QY64407998 QV7252762
CG1990895,QR67316763 SQ11155015 RX9404082 RX15171271 QV30022509 QR5067550 RR70458671 TQ01549335 RP38842201 WT5914541 SU42075399 SS20505228 QS06613841
CB29690960,QU22480247 YU5398943 SY29337192 TQ4601582 TP79660037 SS54845431 RW59111805 QX11608751 SP66409179 RS18827942 RR85963249 RP97501529 XY2230242 WP3370904 RX06565970 QY83140495 XY7667289
DH98708300,RQ53037761 RU4046741 QR5579007 RW98291665 ST83869180 XS4360181
BD17057097,YU5398943 QV00413013 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,XR1546192 RQ86054523 QS59710437 UX7628640 RS79850649 RS79850649 QY14791953 QY14791953 SP57340966 QV95480317 WU3115138 SY68395368 RT56139530 XY3326926 VQ5488222 RV10561518 YR9607923 QS32759137 QS32759137 SV17750746 QQ33385189 QQ33385189
BF20424871,RP59769837 VQ5488222 SP55102570 RT67740297 QP34336461 QQ11438174
DC61647162,YP7302600 RV43833505 YU5398943 VS3659090 RU29072432 RQ30616732 RP39358442 ST34717258 QV00413013 SQ84899378 QV92359541 RT01458775
BJ35452377,SQ26631984 QX41503354 RX22548338 QR97375856 QS33874666 RV5740872 RR85108120 QU4173769 QR60659849 SR66414126 VQ6825218 RT91721612 QY73916091 QR82082433 VS5799819 UW8876481
DD98074284,QS41096506 TP35948758 SY78187960 QY07768249 TS2884667 QY51496954
DG82151225,QP76364848 RQ49464820 QR03717384 SP48578499 RP07279414 QR69035551
EB65509784,RQ53037761 TR42816413 QR17440720 QV13671569 RX24024899 SR89683998
CI37984655,SS35153331 SS35153331 RX14849271 RW16492883 RW16492883 QX64837767 QR5703643 SS59203400 SS59203400 SS59203400 RW68548410 SP03210851 XX0504585 WY3677521 WY3677521 TT040604 TQ03636596 RX87039266 RW32029489 QR36456605 QQ12738637 RW87953346 SX9811473 TR7268030 SX50944985 SS15756640
CG78956041,SQ18576636 TQ30552113 RV11097725 YR1030522 RR35916835 XS4360181
CF57219570,QS28882359 QQ24353248 SW83327786 VT37434 US675398 TQ1688154 SU04982125 SU73523098 QX13646982
CC54327912,YR0600431 TR56469902 SW52550750 SU36688266 RS92374410 SP16174135 SY00421971 RQ42921098 VP5781708 SY43631332 SV48232990 SP29154892 RW05882453 RU48227077 RR6825255 QY27488321 QS26604587 VX4266372 TP32794844 SV74503714 SR15487391 RY78944992 QY19672247 RQ51031983 QR69960949 QP70630186
DI38242688,YU2519340 QP76364848 SQ03100779 QX16813281 WX2683695 RT18142030 SX49306291 RQ49464820 RQ49464820 QR03717384 RP07279414 RP07279414 QR69035551 QR69035551
DF6982085,RT98491194 TR44463632 QR03717384 QQ51525474 RP73609284 RP07279414
CJ85391759,QS20937087 TY7198144 TQ94031651 SY45518849 SU01505424 ST48037031 SQ02683928 SP39309993 RX94424874 RV22473733 RR21249291 QY66266774 QW73358985 SV59345285 SS81455240 YR9809053 SY30422129 RY56336268
CE93825465,RP10583664 VW9668918 TP83305694 RY3191359 RX56192562 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 RP07279414 QR69035551
EA30525076,YT1395439 RU67184413 QU57343462 QS70289455 RR32765899 QS16988613
EC89419892,RQ15491671 RW46202243 SX64843980 RR35916835 RT65528861 TT0098296
BE85684679,RW62356638 QV30022509 SW90866767 SX64843980 UQ9767743 SV97359735
BG61089307,YV6971643 TR03627753 RT28145712 QQ0357109 VW9700922 XY9234866
BD17928829,RS6468864 TP71751701 QV60158596 RY37515293 SY78290343 QR62111436
CG22502489,YT3072239 SW31945988 QW76393554 TQ52491492 RQ20779072 RV28680570
DI43287866,TR68654829 YU5398943 RU29072432 QU32377761 QS90707377 RW76357538 QU3565237 QS60334065 VV7779361 SU65166403 SV32072502
IE4324358,SX31661369 QW38149624 QS33077999 QS0911918 SU77726402 RT30405430
CD170479,RQ42755647 YU5398943 RU29072432 QY96503357 QU32377761 QS90707377 QP63306856 RW76357538 XV1118590 SW35036412 QV00413013 XQ3650546 RW53736442 TQ82729306 RW82403445 RP99424186 QP44854627 SY85899647 QW53679456 RT05536413 SV32072502
DH64872798,RX28969498 RU69748465 VY9622003 RW66425759 RX06565970
DE74033611,QY96503357 QT80770482 YY2561323 VT5163767 RR58521927 TR10442719
DE82692814,QP76364848 SQ20715480 SS09338938 UQ6796945 RP07279414 QR69035551
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,YU5398943 QP78399009 VT2644408 XY6485186 RR37045476 RV4093631 QT01905636 TQ77339177 TR2024082 TQ03800848 SQ90231827 RT38434714 SR76213471
BA44598291,YU2519340 QP76364848 SQ03100779 QX16813281 SX49306291 RQ49464820 QR03717384 QQ51525474 RP07279414 QR69035551
EC82954307,VQ0427555 QQ37018984 RQ68072348 SY24453080 ST31614259 QV83157650 QT01314683 QP4070 RU04428394 SX55652876 RS28883039 QP65677688 SX79978209 SS38313474 RY85301715 QX38698560
BG14557413,QQ46909088 VY3206007 VR0028937 SU90807274 QU00592227 XP5963128
DI49582471,QV82999037 US3528858 SQ62026668 QR17136514 RW62181586 RU85726527
BF53019839,TR05554879 UR6418317 RW70527444 YU5398943 RU29072432 QS90707377 YP2869993 RV15984474 RT55219297 RP96635407 UR246840 SY34491209 SU65166403 SV32072502
CJ40390801,QU50049026 YS7969852 QV70889080 QX02524531 XQ0563397 ST28913660 QS19055966 SV38176256 TS64520 SP03433560 RT1344738 RP38842201
BA18886228,YU5398943 VP2394192 RU29072432 QV00413013 RU20169151 QU43005236 VQ3851355 QT1747067 RV10494844 QX62794029
CB93628344,YU5398943 VP2394192 RU29072432 SV56771393 RV62935109 QU56475107 QY21897790 WQ1611185 TV5657177 SR49252679 RR02694777 QR59109743 SR76213471
DI62811674,VR2003251 QV45469702 QS0493588 SW64379733 RY34589137 SQ99229320
BF77437083,YU5398943 SV21854275 QV00413013 RQ45977549 SY04821261 TQ94316975 RX41724568 RV3253434 QV93226702 SR76213471 RV33697384 SQ83605169 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 RP07279414 QR69035551
JH062150,RT98491194 SX49306291 RP73609284 RV8233790 SY50589515 RP07279414
CG37352610,SQ18576636 SY62985904 YY9770277 SW90866767 XS4360181 SR89683998
CI57166402,RQ53037761 QV30022509 RW98291665 SY27372874 RT7946149 SQ29691238
JB7166122,TR09606131 TP89322861 SY71284129 SW85806105 QY82116608 QY65364019
DJ87610774,SU09100603 TP4595428 RU85327580 TR32519602 QY68459057 TT5098029 RR93472224 RS98192028 TR03627753 QU97380017 RQ16267579 RU14859165 VW5888033 SY84042837
CA3050907,YU5398943 RX60418664 RU29072432 XV1118590 WP5007381 RW63790767 QV99663431 SS15486330 QV10171038 TQ00712234 QW97828094 XT4299203 QU17488130
EB99616576,YU5398943 WY7638314 VP2394192 RU29072432 RW0532321 RT20150606 QT87327799 SS10353908 RT81417302 QR94433853 XR886770 TP0356575 SQ64534147 RY53981660 XR1614261 SR76213471 RW14876429 QY08625006 QX26343214 QR90210464 RV45454646
BH12635579,QY1271461 TQ49184300 QV34190558 SX25145895 SV64010858 QP34788894
GF1367901,QY93452587 YU1253136 XX7883465 SR08240371 RX35968684 SQ4870193
EB04928393,QT01946527 QY58166234 SQ50441220 SX74059726 QU21370885 RP02132690
CF56133275,VS3659090 SU4333473 SV12493798 RR97223691 QR63370906
BG83687851,QP76364848 SW76957253 RQ49464820 QR03717384 RP07279414 QR69035551
BJ64994682,RU29072432 QS90707377 VT5163767 SX58223520 QX6104502 TT8070308
BE74879368,QP76364848 VW3098017 SS09338938 QY02753965 RP07279414 QR69035551
JA5852095,YU5398943 WQ9337372 SY26022702 RU29072432 QU32377761 QS90707377 WQ4391510 QV00413013 RY08519477 SX73822688
BF61107146,SY46614613 TQ68716115 WU0506418 VY9308704 SY82566776 RV49026611
BG454810,RP06570293 WV1140108 UX9257919 YV8434069 VV5321720 QW79618386
BA67164735,TR60285407 RT36500227 SP96404071 WS512801 TT9812514 SW87631270 QV65286634 QQ06466179 SV49047558 RP0354622 QU36015047 QR57844994 YV4696705 YV4417452 WP6941746 VQ2529118 TP85649365 SY34988771 SX65317184 SV57419629 SV11536448 ST39956212 SR13813029 SQ52673869 RY80561647 RY34042058 RV57070627 RS84254802 QY86487861 QY44950450 QX2153266 QW28535880 QW01861494 QP98863093 QP94725860 SW07599484 QS44083815 UV0848526 QQ05514937 WR461116 ST57347530 RS7764772 RP89631359 QY53210268 QR03120960 SW08910341 SS44118120 QW22968298 TQ11934872
DB56650528,XR1546192 RX56475163 TQ98698180 RS32683796 RS03517156 QQ33385189
HC4978354,QW84460112 RR49176184 RS57122965 RP46473726 SP46869585 RW95929444 TQ45684767 QR41270051 SW71702746 TP7061424 WW0278298 ST16395266 ST16395266 QR11708085 ST80624055 RT15873572 VV7121041 QX65069375 QX65069375
CG68702555,YU2519340 SQ03100779 QX44176380 RP73609284 SY50589515 RP07279414
DA6422496,YU5398943 WW1676713 VP2394192 RU29072432 QS61307272 QV00413013 XV8932064 QY21897790 SS72111380 SR1141387 QX62794029
DC39836164,YP7302600 RV43833505 RV43833505 YU5398943 YU5398943 WW1676713 VS3659090 RU29072432 RQ33183406 RQ30616732 RQ30616732 RP39358442 RP39358442 QS61307272 QV00413013 RY38463739 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 SP04689246 QT97764698 QX62794029 RS84544175
CG38473114,TY1161414 QR75822727 QP78399009 WV0705045 SQ91068419 YY8267429 WU0079596 SS84511898 RR59216780 XP1248966 WP2032205 SS98247231 SS47784034 RP0825836 QY86891478 QQ37010796
DC03593930,RT98491194 TR44463632 QR72961219 SS09338938 QY02753965 RP07279414
CH5264384,YW3265170 QS41191313 SR16974136 WU7619631 QX1219102 TP14695040 WV2391043 SY15796357 ST00642235 RR45352316 QS06257783 RT01458775
DH31356523,SU09100603 QU2418051 RW90605371 RV68074570 RS52676247 QX45786756
CH2886293,YU5398943 SY26022702 RU29072432 QU32377761 QS90707377 QV11840162 QV00413013 QT28612515 RR37504401 XY9419077 SV55295959 SR64448398 QS61741648 QY9858305 SV32072502
DF19657066,SV17812300 RW64233627 SQ23256869 TP477420 SU6665825 ST65774683 RR15474035 SV01196821 SV85002484 SV85002484 RR62994085 QU08750870 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599 RT15873572 RT15873572 RT15873572 QW52177173 QW52177173 QW52177173
EA81761804,SW02386514 WX8716103 VY1282771 SX75198199 ST80087256 QW03662408 QQ46784351 RP28042509 RR74328264 RS50143315
EB75659797,SS90105219 QR43481310 QQ47733770 RR34592975 XW2052061 QT44583217 XP3596418 UP9781557 SY46692042 RR37302185 QV7252762
BA75126714,ST41655380 QY75638328 RP91251917 RP0586552 XV6512763 VQ2644906 UX4811498 US9541742 US0014408 TP4584045 TP13025273 SW22448563 SU42590909 RY97290586 RX33450000 QV69604733 QV47929068 QT56576726 QQ54950496 SY86920873 QS33188058 TY0590226 SX66658418 RT47396369 RS30544471 QS43107637 VS3572331
CF15029406,RP45557691 SY15373411 QW31720858 VY12101 SX41578300 SY01290120
BD45896548,YP7302600 RV43833505 YU5398943 VT5128809 VS3659090 RU29072432 RQ80806657 RQ30616732 SU05218480 RU57897657 UV2877160 QW44785223 RY86124911 ST95437070 RV58555390 RV21503414
FA0590864,TP87098830 RQ49464820 QR03717384 RS45395514 RV8233790 RP07279414
CB8125888,WQ4391510 QY60313393 QS52928000 RT82084054 RT73561029 RS74825098
DC44428383,QW01227599 SU01931364 QU68656668 RT64117384 RS63285172
DI33425001,RS52794406 QR21822553 TS0873264 SS67271873 YW210112 SV50969064 SU67156235 SS92527422 SS13795740 SP79945961 RW39447505 RV44045385 RT00372017 RQ4089778 QY99660851 QV84415115 QV84415115 QQ51132938 QQ51132938 QY12632087
CA27353775,QQ89547370 XU8488892 TY1161389 SX00668884 QU47826436 RU06208118
CG43058163,RQ81644863 RU67184413 RW90657295 QU57343462 SV00053010 RR32765899 QT01069734 QY98964568 TR53737282 RP07279414
DA64141535,RV81949096 UW8495480 QY9015496 TR18422552 TR40012169 RP69779941
DC58281955,QV20441934 VS3659090 TQ97279783 RQ30616732 QT88068589 QR12947698 YS9291841 SU94729381 SS49548561 SP47285147 TX810467 RT15873572 QQ33385189
II5331957,RU09477415 QV49692139 RY92630849 YU5002198 QQ62004917 TR15173213
DC21545220,QX14593210 TY4609171 SU74237758 SX73074356 RY98423233 RV99966806
BI54575078,QR41270051 RP45413792 SS49548561 SP47285147 SS98368733 RV91215697
DI04368962,TQ15436468 RV29437499 QP33209626 SU4604902 YW0316639 RT15873572
BG84440449,YQ0169576 RT18142030 TP80944038 QT51401793 RS45395514 RP07279414
BE27626481,SU6240482 QV11450851 XX16449 RS39839832 QQ87034903 SU72977792
DG97643704,YU5398943 QV00413013 VT2644408 SX41242017 UT7383999 SR76213471
CC7195072,WQ9337372 QS90707377 RV27346430 QS32759137 VT3346765 TR00394007
HD0373215,SQ03100779 RQ49464820 SP50850143 QY02753965 RP07279414 QR69035551
BI79127286,YU2519340 SX49306291 VW3098017 RV8233790 RP07279414 QR69035551
DE64554032,XX9795193 RX94128040 VT5163767 RR64041858 RR58521927 QQ03665416 SQ80988532 RW77472459 QR70829015 SS97593388
CB87183134,TT0970262 TP89204268 SQ37171860 QQ87086028 VY3050209 QW09594652
CJ3229720,YU5398943 RU29072432 XV1118590 SW35036412 YV0369551 QT71140446
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 RP07279414 QR69035551
DG01599789,QP87635781 QY52025239 TP04973596 SU05302995 SR34297562 QT34430305
JH5501999,TQ25420656 TR03627753 RT28145712 VW9700922 VW5888033 XY9234866
EB56731925,YU5398943 RU29072432 QQ39465813 QT97764698 XP0349173 ST29508261 WQ1611185 RQ57645470 XY6333395 RX30173169 RV10494844 RT15873572
CJ58453070,SS21054057 SQ49756569 RW03254873 RP1681061
BA30441254,SS19071521 SX74363313 SW92116629 SV98731704 RV70146105 RS77296815 RP20205490 QR98449638 QQ17746020 QP4607440 RW43813328 WR7714452 US0021453 RQ08986641 QS01997573 VT442250
CJ30631258,RQ95745382 QQ14350408 TY4693063 SR63097785 RW40052708 RX06565970
BH76705938,TP67173724 WX8806703 SY81207518 SS55058483 RT63233266 WR1486079
EB22483286,QY40144951 QS63299595 TQ00467276 RX92429018 UX0944656 TQ59151915 SX03531290 SW84929022 SW29527390 RW92119811 QY3057331 QV43733273 QU8205194 QR70821753 QQ74322982
EJ1840802,TR80897548 QX01025265 XY1266900 TP72954907 QR11578449 RU927492
BH6349030,TQ33637044 WY1187416 TR24104772 SU75536012 QQ6205891 RX24762134
BJ72874413,YU5398943 QV00413013 RW12351162 SY0341495 RV3253434 SR76213471
DC81890361,SP06554485 QY39373766 QR03574711 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 RP13037725 QW31351853 QV28763650 QY42642254 TY6131340
DF49860217,SR18113289 SS68128234 QQ80929461 QQ1299360 SV32129790 SP59491867
EC69957924,SP76674861 SV97332645 RW21339456 QQ79651886 QU84032720 QP85255811
CB77461994,YU2519340 QX44176380 RQ49464820 QR03717384 RP73609284 RP07279414
CJ21156307,RP30801280 VS3397465 SS77452001 QQ67497006 SU08322706 QS77112530 UW2112673 RP51799233 QW81691537 WY7378040 SU27773293
CG75088061,RW62356638 TR42816413 QV30022509 SW90866767 SX64843980 SR89683998
BG96780091,RT98491194 RX15362044 RQ49464820 RP73609284 UQ6796945 RP07279414
DB10482182,YP7302600 RV43833505 VS3659090 RQ30616732 YW217712 QV92359541
BF44786140,QR83922964 QS42131627 QP03065332 YU4819298 SW51924386 QS30529419
DD87377708,SQ28414020 QU9721752 QV744769 RR03480307 SW8442814 QS19886393
CH87637778,YU2519340 QP76364848 YQ0169576 SQ03100779 TR44463632 TP80944038 RQ49464820 QT51401793 QR03717384 RP07279414 QR69035551
IA365330,RQ8221722 RT31677639 SS02719635 UQ4153585 UU9618821 RX06565970
BC21391751,UQ0687100 SV03111897 YP8427583 QU41614804 ST06437144 RT89333364
BE7852768,QS36550405 VR2003251 WT7845900 SV43346333 WV6157199 QX42491212 QU88010656 SR89683998 RX65762984 QQ28274822 SW73489407 SQ99229320
EB70453600,UQ1362023 SX98095594 RY9696797 QT06383414 UX0504008 XT684334 TP13950788 RT63159061 QY54528574 QV90154685 SP71822251
CI55659739,YU5398943 RU29072432 QU32377761 QS90707377 QV11840162 QU99219405 SU65166403 SY53952340 SU51855555 QW36093461 SV32072502 SS14895954
DF04868122,YP7302600 RV43833505 YU5398943 WW1676713 RU29072432 QS61307272 XY8403969 RT25916002 TP45444993 TP3202920 SY76993681 RT01458775
CI15174275,YU2519340 SP48578499 RP73609284 RV8233790 RP07279414 QR69035551
DD36162241,TR18102720 RP44297478 RW94180407 RW25806125 QU10397833 RQ41807420
DA38024163,TP58829330 QV23900702 RY55430444 RW702695 RY12359758 RY42609119 WR149297 SP00227659 QV76265172 RT57973567 QY66347593
GH0504249,QV35880727 RT12119621 VR9780337 QW69873692 QY48173913 QT1146193
BI82344631,VR7290679 TS5185357 SW11746032 SQ74718152 RX59386475 RT60315917 QU65011423 ST4812468 SQ65830762 VV357203 SY81222120 SS18084807
GI7595500,QQ70318717 VR2943286 RW61684874 RS01324542 QR32655838 TR7450245
CJ93544760,QX77217637 RY74043284 SS6832383 RS54817832 RR44851506 QX34242831
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 TY512724 QR32399528
DC48992473,RS24380948 UP5206311 RR9397491 XV9878857 SY66531125 RQ03350077
DD08369328,YY7119679 YU5398943 SY81414613 ST10736122 QQ64494804 RV13114347
BI72064755,QY55290741 RW41182317 RV71536488 ST06006327 QX6216354
GA9504174,QP76364848 SW76957253 UQ7558243 QR7757681 QY02753965 QR69035551
BI15513076,QR31053829 RQ58886392 RQ44335101 SW14846142 WW1048344 QY17405339
