iter	Logloss	Logloss	Logloss	Logloss	Logloss
50	0.324684021	0.3158765857	0.3161422967	0.3053084661	0.3257507306
51	0.3227303048	0.314655749	0.3121512961	0.3041798321	0.3247172512
52	0.3162049246	0.3134194402	0.3105382838	0.3029571609	0.3181930017
53	0.309682988	0.3083327412	0.3090813912	0.3020642601	0.313233785
54	0.3078076293	0.30769911	0.3049802487	0.2975961313	0.3092256396
55	0.3048596636	0.3070921814	0.3008184375	0.2966230591	0.303270896
56	0.2995832512	0.3062075865	0.297582821	0.2959149008	0.2960804986
57	0.2969919975	0.3055532193	0.2944643518	0.2921923677	0.2907939412
58	0.2937486135	0.3006452171	0.2929692511	0.2891190817	0.2864025595
59	0.2924288489	0.2969039957	0.2915431663	0.2836887322	0.2843511735
60	0.2906683784	0.2931026205	0.2902839668	0.2816463036	0.2817965209
61	0.2890167606	0.2891173203	0.2877094947	0.2781527294	0.2794296208
62	0.2880867096	0.2850656833	0.2867865215	0.2753201878	0.276835482
63	0.2861175727	0.283747453	0.2832677473	0.2744866436	0.2733115882
64	0.2849428662	0.2800626743	0.2825773736	0.272966681	0.2701465798
65	0.2818805268	0.2775490365	0.2818082352	0.2689226526	0.2685566227
66	0.2794878986	0.2748688004	0.2807126763	0.2667799087	0.2680957331
67	0.2758017524	0.2707684365	0.2774939053	0.2658591505	0.2658874774
68	0.2730310857	0.2695087747	0.2768463036	0.2649219532	0.2651445622
69	0.2721451052	0.2689879154	0.2761697524	0.2635607576	0.2632264767
70	0.2717066094	0.2669467896	0.2747601348	0.2619328832	0.2616668411
71	0.2709954185	0.2645759437	0.2726078856	0.2582253927	0.2575428003
72	0.2670991733	0.263622005	0.2720350823	0.2577102278	0.2571353893
73	0.2664072913	0.2632225538	0.2710689026	0.2540251846	0.2561888269
74	0.2651839098	0.2621089383	0.2695478903	0.2531256671	0.2548624117
75	0.2638089762	0.258489047	0.2673043062	0.2522560302	0.2541232329
76	0.2631408337	0.2575914913	0.2665887205	0.2496073653	0.2535108304
77	0.2623371847	0.2542794445	0.264350008	0.2481796081	0.2523689707
78	0.2610191554	0.2523498744	0.2637877347	0.2473263261	0.2520774748
79	0.2606129312	0.251855314	0.2633409075	0.2462762357	0.2515974953
80	0.2587893624	0.2510195443	0.2632919194	0.2427705827	0.2508851728
81	0.2559330343	0.2504977384	0.2620720086	0.2399308206	0.2506326383
82	0.2545252358	0.2492504825	0.2590632597	0.2389782067	0.2502085716
83	0.2540630528	0.2476847854	0.2587598905	0.2384499389	0.2498552019
84	0.2524608262	0.2460221748	0.2557852271	0.2378404329	0.2485132866
85	0.2522549128	0.2451393915	0.2553351083	0.2366028193	0.2474943596
86	0.2518779355	0.2438590771	0.2539882087	0.2362112101	0.2460944899
87	0.2516564701	0.2432393523	0.2527512461	0.235672766	0.2447978633
88	0.2513122544	0.2429580335	0.2524199413	0.2352049408	0.244370959
89	0.2501367569	0.2426826753	0.2521872409	0.2340665981	0.2437052579
90	0.2497653587	0.2423809935	0.2519729023	0.2338343099	0.2422618365
91	0.249348593	0.2421459074	0.2517638693	0.2335691821	0.2419608203
92	0.2483431742	0.2406074256	0.2504081087	0.2332919942	0.2415122384
93	0.2470283049	0.240045677	0.2492280707	0.2318941491	0.2407225684
94	0.2467662821	0.2396594499	0.2487287249	0.2317324176	0.2401331574
95	0.2465823604	0.2393857451	0.24781251	0.2307385877	0.2399960228
96	0.24634057	0.239114863	0.2475872869	0.22993428	0.2382878425
97	0.2461670073	0.238090014	0.2473939603	0.2295649274	0.2381258512
98	0.2451326659	0.2376890272	0.2468539336	0.2291671614	0.2378747799
99	0.2438829742	0.2373886134	0.2451410014	0.2284594238	0.2369077874
100	0.2436513105	0.2369818497	0.2449414314	0.2282246606	0.2361769302
101	0.2435570232	0.2369137403	0.2447128043	0.2273714053	0.2360468417
102	0.2424892673	0.2363817776	0.243495709	0.2273473727	0.2360028573
103	0.2423372899	0.2343372077	0.2432060594	0.2272377548	0.235929932
104	0.2422688931	0.2335254841	0.2429415054	0.2270608171	0.2358206727
105	0.2419632165	0.2331621965	0.2426594311	0.2268522765	0.2350203254
106	0.2418570143	0.2323725529	0.2425666339	0.2263652068	0.2345901537
107	0.2408367183	0.2322904974	0.2425108674	0.2262979356	0.234535102
108	0.2398570809	0.2316547823	0.2420624008	0.226088659	0.2335138379
109	0.2390589197	0.2315692819	0.2419545918	0.2254920919	0.2327739179
110	0.2388574739	0.2312122875	0.2416499981	0.2252546363	0.2325124746
111	0.2382752828	0.2311173594	0.2414194274	0.2249973744	0.2313933069
112	0.2381088791	0.2307567201	0.2412063402	0.2246429327	0.2304369012
113	0.2379425851	0.2304786504	0.2406078208	0.2243543873	0.2301841592
114	0.2377171477	0.2302397951	0.240516591	0.2240148768	0.2298939736
115	0.2375410197	0.2296093461	0.2403419851	0.2239081919	0.2297398024
116	0.2373839179	0.2284611262	0.2395914404	0.2238092654	0.2293316606
117	0.2360634102	0.2282618258	0.2393108807	0.223543197	0.22911127
118	0.2353868678	0.2275819808	0.2390156454	0.2218174976	0.229106844
119	0.235276381	0.227558267	0.2388629341	0.2217454032	0.2290655142
120	0.2351049383	0.227319956	0.2387473476	0.2213187876	0.22875826
121	0.2349624969	0.2271040704	0.2387014703	0.2212598875	0.2287128618
122	0.2348224573	0.226851099	0.2378169274	0.2212053655	0.2286894787
123	0.2348002407	0.2264073692	0.2369385213	0.2209151771	0.2284798084
124	0.2344027295	0.2259762665	0.2368357946	0.2208758555	0.2262566588
125	0.2338212849	0.225615607	0.2367094427	0.2200888462	0.225536396
126	0.2328667384	0.2250278592	0.2363590643	0.2194773582	0.225340091
127	0.2325441214	0.2243693905	0.2361047212	0.2193096731	0.2251317575
128	0.2322398704	0.224051147	0.2349195957	0.2185925391	0.2244587763
129	0.2321223166	0.2235944447	0.2347691705	0.2170263949	0.2243516774
130	0.2316000681	0.2235364575	0.2346778508	0.2168457867	0.2241907997
131	0.2315778685	0.2232345279	0.233317397	0.2167338728	0.2234634688
132	0.2314692265	0.2228991813	0.2332503563	0.2166217231	0.2232817076
133	0.2313840103	0.2227590244	0.2331931502	0.2165039579	0.2232259274
134	0.2312992237	0.2226516149	0.2330647178	0.2163424615	0.2230898826
135	0.2312364711	0.2223907391	0.2328260142	0.2161824397	0.2230503828
136	0.230606788	0.2223110509	0.2327263306	0.2153059529	0.2230437163
137	0.230445592	0.2219744138	0.2326103726	0.2151972582	0.222471376
138	0.2303668429	0.2218955724	0.2325035341	0.2146512963	0.2217468001
139	0.2302250566	0.2218106788	0.2324723677	0.214513008	0.221707404
140	0.2299383528	0.2217937525	0.2317741235	0.2138474886	0.2210839675
141	0.2298509911	0.2216751995	0.2317386082	0.213757387	0.2207735933
142	0.229736891	0.2212163601	0.2317026764	0.2137110363	0.2205132977
143	0.2296613909	0.2210162337	0.231648037	0.2136746804	0.2199449467
144	0.2296369455	0.2209727098	0.230697644	0.2132798388	0.2198133351
145	0.2295076594	0.2207470345	0.2306774507	0.2132467151	0.2197113514
146	0.2294503848	0.2208438489	0.2305092142	0.2130666582	0.2196879255
147	0.2293526703	0.2207975499	0.2304512661	0.2127458114	0.2190634283
148	0.2293049443	0.2206680679	0.2286183677	0.2125777178	0.2190940172
149	0.2292810672	0.2199270419	0.2285312277	0.2124307993	0.2189765634
150	0.2292520332	0.219858947	0.228517751	0.2123742445	0.2189180054
151	0.2285980716	0.2191294621	0.2281138749	0.2123306393	0.2187502227
152	0.2286980759	0.2190538083	0.2274156966	0.212215797	0.2180609268
153	0.2286796202	0.2190121559	0.2273960265	0.2121265839	0.2180499935
154	0.2286511464	0.2188703325	0.2273561268	0.2114690151	0.2179194
155	0.2281175804	0.2188826859	0.2272405944	0.2105964635	0.2179207483
156	0.2280515275	0.2187856241	0.2271955697	0.2105136074	0.2161790948
157	0.2279542655	0.2187237505	0.226038913	0.2103831478	0.2161477151
158	0.2278378954	0.2182006467	0.226041111	0.2103802265	0.2160563668
159	0.2277055491	0.2181629576	0.2259643326	0.2103082205	0.2160091412
160	0.2275660958	0.2181512903	0.2259469315	0.210270879	0.2153655712
161	0.2274572942	0.2180598253	0.2259206802	0.2098011989	0.2150749994
162	0.2273262172	0.2180441516	0.2256744297	0.2096447092	0.214944404
163	0.2272091256	0.2180187643	0.2256797348	0.2095772724	0.2148935734
164	0.2271793163	0.21793874	0.2256603904	0.2095561646	0.2147893504
165	0.2266155366	0.2178529236	0.2254347375	0.2094346531	0.214160379
166	0.2259896302	0.217687113	0.2253115099	0.2093752512	0.2140481514
167	0.2257914464	0.2175309564	0.2252352929	0.209306409	0.2139426339
168	0.2257243731	0.2174572027	0.2251210853	0.2091983333	0.2139500666
169	0.2256407377	0.2174355337	0.2249644342	0.2092011332	0.2138866021
170	0.2254491745	0.217395399	0.2248951195	0.2087390561	0.2136639607
171	0.2248590542	0.2170024183	0.2247604124	0.2084244454	0.21369607
172	0.2248576072	0.2168744599	0.2247629788	0.2083163621	0.2136938357
173	0.2247903319	0.2160471809	0.224708541	0.2082082475	0.2135552371
174	0.2246201098	0.2160284512	0.2244845469	0.208201846	0.2130376999
175	0.224500582	0.2159832075	0.2244563922	0.2081639778	0.2129534715
176	0.2244574465	0.2159615633	0.2240717686	0.2080885885	0.2128823737
177	0.2243581189	0.2158805963	0.2234403541	0.2080310354	0.2128098147
178	0.2242059887	0.2157639499	0.2233592365	0.2080032939	0.2127294476
179	0.2241511838	0.21575949	0.2233437676	0.2079225762	0.2126796548
180	0.2241463215	0.215321343	0.2232413096	0.2078887793	0.2126079977
181	0.224140302	0.2152692256	0.2231968744	0.2078799225	0.2125568123
182	0.2239988129	0.2152039842	0.2229089237	0.2078665637	0.2124316231
183	0.2238735118	0.2150844618	0.2228167114	0.2076661764	0.2122733252
184	0.223740196	0.2150208323	0.2226977967	0.2076157135	0.2118451873
185	0.2234041326	0.2147482704	0.2226852254	0.2074824863	0.2118572453
186	0.2234206513	0.2147412713	0.2226092909	0.2071257732	0.2118584835
187	0.2233998586	0.2146997472	0.221866067	0.2066351051	0.211747468
188	0.223418233	0.2145801621	0.2212511353	0.2065663581	0.2117367711
189	0.2233524868	0.2145797928	0.2212559574	0.2064645553	0.2117510507
190	0.2233466296	0.2145557391	0.2212635962	0.2063254243	0.2117475883
191	0.2231901497	0.2145499118	0.2211035573	0.206193519	0.2116378909
192	0.2231285991	0.2141155747	0.221087327	0.2061335065	0.2116276828
193	0.2230972744	0.2140710494	0.2210480566	0.2061258247	0.2114334396
194	0.2230377548	0.2140694149	0.2210341686	0.2060961169	0.2114412903
195	0.223001206	0.2140410555	0.2210246419	0.2061047213	0.2114014719
196	0.2229390409	0.2139025847	0.2209385901	0.2060629448	0.2114000418
197	0.2228896659	0.2138320066	0.2209203457	0.2060366115	0.2113539024
198	0.2225456941	0.2137317257	0.2208155109	0.206028367	0.2112219491
199	0.222565293	0.2136185545	0.220793681	0.2059586465	0.2112216065
200	0.2224822116	0.2136141666	0.2207612575	0.2058760055	0.2111901519
201	0.2224551281	0.2130028058	0.220750648	0.2058494461	0.2112184933
202	0.2224449807	0.2129397949	0.2206942499	0.2053650283	0.2111638002
203	0.2224243756	0.212919749	0.2206745009	0.2051853652	0.2110773157
204	0.2223509142	0.2128494754	0.2204476386	0.2051841481	0.2110843969
205	0.2222999788	0.2127138619	0.2203300419	0.2047263549	0.2110640833
206	0.2222176565	0.2126202708	0.22031453	0.2046485369	0.2110007381
207	0.2221492023	0.2125717516	0.2198132318	0.2045929275	0.2109092195
208	0.2220949635	0.2125801135	0.2195539854	0.2034516263	0.2109233179
209	0.2220813617	0.2124483719	0.2194399154	0.203320012	0.2108798208
210	0.2218210894	0.212438844	0.2194527307	0.2033575105	0.210780543
211	0.2217755991	0.2123729619	0.2194332549	0.2033558521	0.2108093641
212	0.2217638338	0.2123492693	0.2192526254	0.2032637925	0.2106721052
213	0.2216722322	0.2123140754	0.219230158	0.2032251307	0.2106506222
214	0.22167869	0.2122607182	0.2192207289	0.2031595292	0.210679863
215	0.2216122149	0.2121961505	0.2192094862	0.2031449461	0.2098313566
216	0.2215752494	0.2121976751	0.2191535391	0.2030810642	0.2097341307
217	0.2215482063	0.2121604584	0.219185311	0.2026919373	0.2097125433
218	0.2215849789	0.2119431309	0.2186689412	0.2024854019	0.2095527686
219	0.2215500065	0.211943638	0.2186171562	0.20243639	0.2091773792
220	0.2215415348	0.2118717508	0.2185314992	0.2024188521	0.2091751843
221	0.2212144905	0.2113289333	0.2185346636	0.2023949409	0.2091672009
222	0.2211617931	0.2112341968	0.2179892288	0.2023113617	0.2091065053
223	0.2211311839	0.2112086832	0.2179791835	0.2022459038	0.2091321185
224	0.2211098362	0.2112047971	0.2179207927	0.2021507334	0.2090376227
225	0.2210322905	0.2105712198	0.2178638407	0.2021639644	0.2090110842
226	0.2204862317	0.2105608344	0.2177302066	0.2021460311	0.2089968873
227	0.2203675504	0.2105333324	0.2177257897	0.2021289561	0.2090100239
228	0.2202983297	0.2104825964	0.2177391986	0.2020521463	0.208998714
229	0.2202734175	0.210444103	0.217701933	0.2020087527	0.2089792523
230	0.2196946293	0.2104033452	0.2172304227	0.2019987299	0.2089473506
231	0.2196095283	0.2101042048	0.2172406995	0.2016164837	0.208871875
232	0.2195906087	0.2097600123	0.2167105593	0.2014946676	0.2088226212
233	0.2194618633	0.2096312279	0.2161163881	0.2014193329	0.2087103898
234	0.2194235513	0.2095790185	0.2159450701	0.2014175609	0.2086888495
235	0.2193951286	0.2091375006	0.2158628333	0.2013951947	0.2086489813
236	0.2193098694	0.2090709372	0.2158690697	0.2012109098	0.2081920612
237	0.2193103543	0.2090866381	0.2158239842	0.2011892089	0.2078608174
238	0.2192996727	0.2089831087	0.2157794227	0.20111831	0.207792296
239	0.2192596316	0.208927658	0.2157153102	0.2010855653	0.2077924612
240	0.2191956487	0.2088880822	0.2157090668	0.2009490766	0.2077738615
241	0.219183618	0.2088422954	0.2154300058	0.2009453043	0.2070182309
242	0.2191704747	0.208867332	0.2154062264	0.2008594294	0.2069872467
243	0.2187539443	0.208655519	0.2154163162	0.2007947357	0.2068396043
244	0.218694129	0.2086561261	0.2154057397	0.2007303874	0.2067873357
245	0.2185881935	0.2086536679	0.2153760075	0.2007176296	0.206511338
246	0.2185025542	0.2086660121	0.2153677099	0.2005896869	0.2064169865
247	0.2185025031	0.2086049973	0.2153420748	0.2004061844	0.2061317074
248	0.2184721116	0.2084597405	0.2152864505	0.2003862916	0.2055820662
249	0.2184863876	0.2084312885	0.2152932961	0.2003790796	0.2055756538
250	0.2184716006	0.2084002348	0.2153124486	0.20029885	0.205544767
251	0.2184508494	0.2082605718	0.2153014856	0.2002051596	0.2055355381
252	0.2184156625	0.2082094202	0.2146701911	0.2001423878	0.2055442878
253	0.2183877346	0.2082157284	0.214647833	0.2000971733	0.2055461256
254	0.2183698389	0.2082027257	0.2146193392	0.2000950039	0.2053989697
255	0.2183836451	0.2079943421	0.2145224371	0.1999793046	0.2054141198
256	0.2181935825	0.2077941088	0.2145278203	0.1996212614	0.205320767
257	0.2181898461	0.2073769931	0.2145200558	0.1995322449	0.2053264463
258	0.2181612416	0.207347697	0.2145301546	0.1995032177	0.2053378843
259	0.2181449425	0.2073095028	0.2143509105	0.199424565	0.2052998791
260	0.2181412489	0.2072734993	0.2140964079	0.1994000984	0.2052909478
261	0.2181319915	0.2071732076	0.2140387549	0.1993671517	0.2052765266
262	0.2180746457	0.2070719635	0.2140386421	0.1993695133	0.2051870558
263	0.2180443864	0.2070407684	0.2139391949	0.1993257221	0.2051860785
264	0.21804014	0.2067281871	0.213524555	0.1992186223	0.2050484158
265	0.2180512271	0.2066148211	0.2135130522	0.1991983257	0.2050393551
266	0.2178241677	0.2065802029	0.2126509835	0.1991770934	0.2050062731
267	0.2175693562	0.2065611522	0.2126900253	0.1991892484	0.2049795073
268	0.2174509752	0.2063609723	0.2124054419	0.1991574526	0.2049854234
269	0.217437473	0.2063106214	0.2123937219	0.1991683234	0.2044781804
270	0.2172382171	0.2062347575	0.2123258728	0.1991675929	0.2044950786
271	0.217267896	0.2062074115	0.2123538252	0.1991508107	0.204521487
272	0.217245414	0.2061230519	0.2123665944	0.199140951	0.2041658271
273	0.2171829852	0.2061490281	0.2123326226	0.1991252857	0.2041740059
274	0.2171051995	0.2060728877	0.2122579785	0.1990589249	0.2041374883
275	0.2170681447	0.2061260756	0.2122696086	0.1990381687	0.2040926343
276	0.2169617202	0.2060994725	0.2122623887	0.1989098366	0.2041138059
277	0.216926007	0.2059661373	0.2122105388	0.198707617	0.204054814
278	0.2169473234	0.2059738164	0.2121808271	0.1986373607	0.2040285019
279	0.2169120912	0.2059752067	0.2118546157	0.198620825	0.2040359416
280	0.216552794	0.2059465818	0.2118464121	0.1986149218	0.2039970431
281	0.2165270888	0.2059359593	0.2117329189	0.1985904759	0.2039561457
282	0.2165352948	0.2059165616	0.2117256618	0.1985898883	0.2039283456
283	0.2164447676	0.2058744002	0.2117438606	0.1982162136	0.2039435225
284	0.216393393	0.2058481014	0.2117249156	0.198207792	0.2038030625
285	0.2154500946	0.2058059699	0.2117142282	0.1976791162	0.2033820061
286	0.2154270816	0.2057396299	0.2116624064	0.1976938002	0.202072822
287	0.2153737977	0.2047364075	0.2109440596	0.1976716839	0.2020720982
288	0.2153361506	0.2046958197	0.2109080645	0.1976422485	0.2019793748
289	0.2153359586	0.2046444173	0.210922697	0.1975828178	0.2019596412
290	0.2147851555	0.2045755017	0.2108946855	0.1975485047	0.2019744239
291	0.2147913017	0.2045849896	0.209784922	0.1975365039	0.2019466275
292	0.2147889872	0.204589631	0.2092329437	0.1974077205	0.201946504
293	0.2147737513	0.2045670517	0.2091804832	0.1972895851	0.2019173104
294	0.2147481891	0.2045627243	0.2091694053	0.1972878187	0.2018965368
295	0.214794227	0.2045457273	0.2091577869	0.1970688516	0.2018882793
296	0.2147801985	0.2045088476	0.2091405848	0.1969888277	0.2018629754
297	0.2147873114	0.2044415273	0.2091114974	0.1969696109	0.2018702129
298	0.2148086895	0.2043598709	0.2091083755	0.1969435956	0.2018670727
299	0.2147383435	0.2042937192	0.209106562	0.1969094744	0.2018112564
300	0.2147486782	0.2037594394	0.2090714821	0.1963994508	0.2014326608
301	0.2147512747	0.203739261	0.2090746592	0.1963068242	0.2014257463
302	0.2147598053	0.2037330198	0.2090376901	0.1962955577	0.2013942336
303	0.2143187405	0.2035763983	0.2090231882	0.1961323191	0.2014035211
304	0.2143172345	0.2035005018	0.2090170582	0.1959811383	0.2012885048
305	0.2143268562	0.2035080408	0.2089621751	0.1958835432	0.2012361236
306	0.2142795911	0.2035026233	0.2089957651	0.19584253	0.2011901439
307	0.2142986902	0.2035034012	0.2089972206	0.1957999788	0.2011936316
308	0.2142412671	0.2034754362	0.2089929333	0.1957804699	0.201165766
309	0.2142022221	0.2033972626	0.2089811428	0.1957790324	0.2011208404
310	0.2141379467	0.203335965	0.208978968	0.1957705962	0.2010033143
311	0.2141110386	0.2033224081	0.2089887171	0.1957252077	0.2004845272
312	0.214054615	0.2032974438	0.2090015074	0.1955318006	0.2005151754
313	0.2140331201	0.203250763	0.209013494	0.1955309031	0.2004653087
314	0.2139343101	0.2030958152	0.208944451	0.1952739503	0.2003846282
315	0.2139241517	0.2031077966	0.2089224724	0.1952145924	0.2002612651
316	0.2138712124	0.2023673475	0.2089511131	0.1952325803	0.2001563072
317	0.2133583141	0.2023320561	0.2086137364	0.1952313045	0.2001177606
318	0.2133393933	0.2023230973	0.2086304544	0.1952303855	0.2000617836
319	0.2133460785	0.2022771831	0.2085768052	0.1952186463	0.199766983
320	0.213338959	0.2021872226	0.2085910514	0.1952080245	0.1997747849
321	0.2133407511	0.2021353709	0.2085791796	0.195196838	0.1997299966
322	0.2133451389	0.2021902616	0.2085395746	0.1951056849	0.1996803697
323	0.2133405905	0.2021809765	0.2085327556	0.1951111321	0.1996374118
324	0.212938341	0.2021331168	0.2082830949	0.1950668712	0.199607139
325	0.2128579442	0.2020455258	0.2082888405	0.1941980981	0.1996223886
326	0.2128428586	0.2020212972	0.2078881093	0.194200887	0.1996600202
327	0.212825904	0.2019262938	0.2078888393	0.1941820016	0.1996641616
328	0.2128092812	0.2018496401	0.2078886589	0.1941690576	0.1993615093
329	0.2128542004	0.2017159695	0.207896362	0.1941423156	0.1992818876
330	0.2123239516	0.2017132955	0.2077755107	0.1941406833	0.1992629678
331	0.2122502245	0.201668537	0.2074166678	0.1939489219	0.1992071239
332	0.2122227236	0.2016484879	0.2072063474	0.1938192274	0.1991774658
333	0.2122138785	0.2016492689	0.2071966409	0.1938152391	0.1991773071
334	0.2120901144	0.2015232129	0.2071502234	0.1933322195	0.199008971
335	0.2120635668	0.2014386257	0.207093857	0.1933259388	0.199037686
336	0.2117038236	0.2014283169	0.2070705966	0.193324084	0.1989428779
337	0.2116939803	0.2014186614	0.2070662584	0.1932413258	0.1985378375
338	0.2116254418	0.2013384254	0.2070285797	0.1930834129	0.1984846693
339	0.2116092822	0.2013068162	0.2066123311	0.1929690328	0.1984812443
340	0.2115975002	0.2013089598	0.2065953439	0.1929422753	0.1984511888
341	0.211500733	0.201291256	0.2064781206	0.1928457465	0.198453257
342	0.2114950773	0.2012986614	0.206482694	0.192822697	0.1984318149
343	0.211116099	0.2012921874	0.2064718367	0.1928223659	0.1982245045
344	0.211125414	0.2012812481	0.2064708224	0.1928077064	0.1981779621
345	0.2111255342	0.2012744083	0.2061734769	0.1924721313	0.1981736994
346	0.2110817927	0.2012319659	0.2061734726	0.1924300868	0.1980889482
347	0.2111114904	0.2007569547	0.206175118	0.1923682162	0.1980920489
348	0.2111265889	0.20075784	0.2056990346	0.1923578008	0.1979935386
349	0.2111671785	0.2008509208	0.205712616	0.192323131	0.1977942899
350	0.2111856075	0.2008668023	0.2053814032	0.1922838184	0.1978063865
351	0.2111857641	0.200764485	0.2053139847	0.1922561571	0.1977104832
352	0.2109583371	0.2007076201	0.2053009362	0.1922570107	0.1977116788
353	0.2108955436	0.2006990831	0.2052949713	0.1922628672	0.1977033458
354	0.2108954069	0.2005680112	0.2052815433	0.1922446187	0.1971712752
355	0.2108855986	0.2005253353	0.2052514054	0.1922106446	0.1971139714
356	0.210884374	0.200523689	0.2052374486	0.1919479589	0.1971766343
357	0.2108178448	0.200517789	0.2052379553	0.1919134668	0.1971051303
358	0.2103640042	0.2004283091	0.2049251953	0.1918898302	0.197092356
359	0.2102728283	0.2004289299	0.2048918622	0.1918209879	0.1970961967
360	0.2102659887	0.2003710419	0.2048613276	0.1918103493	0.1970552056
361	0.2102337215	0.2003723863	0.2045342088	0.1917542671	0.1967846746
362	0.2102338077	0.2003630077	0.2044704712	0.1917137154	0.1967840508
363	0.2102103358	0.2002947962	0.2044545053	0.1916862194	0.1967838284
364	0.2100432312	0.2001984346	0.2043029878	0.1916396122	0.1967494432
365	0.2099194269	0.2000919583	0.2043084788	0.1915437	0.1967171442
366	0.2099155541	0.1993278023	0.2042854166	0.1914939801	0.1966134309
367	0.2098138231	0.1992451261	0.2043153701	0.191477342	0.1966176636
368	0.2097976466	0.1992492488	0.2043141471	0.1914541485	0.1965782968
369	0.2097919798	0.1992430307	0.2041104115	0.1914563719	0.19619167
370	0.2098001042	0.1992439004	0.2041621725	0.1914454522	0.1959227003
371	0.2097649006	0.1987200815	0.2041350385	0.1914390935	0.1958815303
372	0.2097055571	0.1983509843	0.2037877981	0.191455951	0.1959143932
373	0.2096770493	0.1983365006	0.2037129649	0.1914624141	0.1959127982
374	0.2096717919	0.198316929	0.2032061265	0.1914504257	0.1959053851
375	0.2096838555	0.1983011475	0.2032105554	0.1914493604	0.1959155187
376	0.2096590026	0.1982473645	0.2031716881	0.1914158137	0.1959271169
377	0.2096592189	0.1981913149	0.2031658869	0.1914068809	0.1959346762
378	0.2095986925	0.1981346952	0.2027713063	0.1913596828	0.1958763185
379	0.2096016452	0.1981382864	0.202610104	0.1914070449	0.1958545446
380	0.2096071632	0.1981394011	0.2025845579	0.1913902759	0.1958531908
381	0.2095759079	0.1980884604	0.2025906341	0.1913707329	0.1958464184
