biker_id,tour_id
GF4235318,RT90603461 RY86124911 QP81122807 SU01620432 SU57752126 SQ83605169
BC58740073,RW40270294 QX29625839 RR64041858 RS94399969 QV00413013 QP82833698
CH91418962,TR23848259 YP7836813 VR2003251 SR5043475 RQ53037761 SY61489941 SS78482079 QX11629670 SW97841998 QR5067550 SS27844721 SW73489407 QS0493588 XW962584 SQ99229320
CC05166542,SX01659300 UR2490248 QY75008770 VU357600 QP06903887 WU9623017 WU0506418 VW648066 RR3675975 QY89853635 RS25712717 RV31498914 QR32434552
CB85852179,QT88068589 SX63879024 SS74363087 SS27257991 RW19491342 RX06565970
CJ54864792,QY28569785 SX19599403 ST17632652 QV56749821 SW06170359 QX31967705 QW4289497 QS21452952 RU19019736 SQ20537018 QR15962379 RX23348542 QT4329426 SS65983510 RW22317680 QV43010658 RU3589568 RX00200908 SP12452481 SY69706469
EG9116393,RP42699691 ST91186803 UV8700686 SS3290432 QV93723804 QW44782612
BE28101175,RU29072432 RX72892494 QV00413013 WS8643299 TQ93610911 QY03400031
DG14158257,QX76951633 QW5229279 SY34491209 ST63879879 TT5373500 YU5398943 RU51881360 SV32072502 QU32377761 QQ33147752 QT98441841 QT91066879
BF48216840,QY05807810 TP8698482 WT6090405 RS28211583 RU95699357 QY341280 UT4654350 TR31267316 SQ8862099 VQ8917454 QP5718448 QY97487607 SQ29504825 SQ92554396 QV65415662 SU96095472 RW8489979 RS88010027 SV83968161 UV286280 RQ06690920 RT02098473 QT59514053 RT25935882 QW40159503
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,RW76357538 TR60484947 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,SQ87773396 RQ43656308 RS03635604 QQ01073006 SV01943023 SU81275802
CG16219713,RQ05083541 TR06665392 SP74569974 QW69590720 QU49564349 QP85747802
DI34655845,QS89928885 SU12026987 SS77584734 QY29873511 RV7727906 SV47265906 SY51671760 QP7443528 TW443771 SV59662790 RQ55939936 QX19837770 SY54561766 QT10614402 YR1197600 YR1197600 SY73696886 SY71390766 QP53235337 RQ68969773 QW40256327 YT1196361 SR33419825 RV11379231 SW63253189 QX21342748 SU83871144 SU83871144 WV7220247 RP58463423 RP58463423 SW66848512 SW66848512 SR01835846 SR01835846
DC85425249,QU48754507 TP96699700 WW9606777 RR71782630 SW85387487 QW38134091 RQ56780216 QR26009206 SQ62919464 QY21275 RX27139478 SY10184716
FD2014578,RU29072432 QV00413013 VP2394192 YU5398943 RQ53348068 RW76927174
GI3588589,SS59524298 SS12755383 SY80859647 YW0593998 QU02284248 RS73204206
HF001773,QX92018889 RV21315686 QP609218 QW16470668 QY02753965
GF3909548,RS54737755 SR70799775 YS1943556 QV02727924 QX01766962 SP68673644 RR86788106 RY5859751 SR21494425 SP18072372 RW97207968 ST44116390 UW8836029 SX31365201
DH93812304,QU32377761 YX6099040 YU5398943 SS00948291 RV88888297 QV11840162 QS90707377 QY43255162 TT5373500 SV32072502 QP44854627 QW94486525
CC06472604,QV74888438 WU4494201 RW70466219 TQ46552769 QW81009055 RW61317427
BI10026348,QS61307272 WW1676713 RU90934028 VP2394192 QU69838328 XW8192149
EA22287072,RT29693803 RP29179615 QP68825763 SY03656386 QS32759137 RV50542682
BG12038297,QT40583414 RS61063319 YT0376988 TY0005260 QP03847016 RQ88977150 SX42575553 SU05444496 SU6211013 RW40924995 RW40924995 SU18831374 VX7654571 VX7654571 SX55990127 SX55990127 SR04081953 SR04081953 RR91564875 RU12730591 RU12730591
BF97392855,UQ684856 SR03768458 QV00524252 QQ34365310 RT71590822 SY52569238 QP29448353 WP4367100 WQ6262797 SY43014604 RQ78514388
FE7476091,RR27701444 QY15380946 RQ83498812 QR34490218 TR17931794 QY83407490
EA30798150,TQ25420656 TR33837355 UW3886273 XX1346279 QR68088620 SS15040094 QU01679119 ST81603259 XY9234866 RT28145712 TR03627753 RT47943335 SR51813967 SU09100603 WY9782433 VW5888033 XR3015621
EC22590338,YW6859786 RT06637710 RQ53821115 QS80816019 QW82916605 QW63016232 QY86416649 QR24903972 QV15092494 RT90438703 RT34399746 SP0004583
DD84998777,ST44400392 WP239777 SS4681152 RX97294049 QX75566296 QP38016517
DD6493147,SS88135408 SQ67757146 RR1202458 ST54377311 QQ73255704 QP71371108 RY81182600 QP0652122 RR81874957 SX56450292
BD15208123,YU5398943 QS90707377 RU29072432 SW35101795 UR2741694 QU32377761 SS14895954 YX6099040 SY38809089 SX75231517 QT45028465 SU65166403
BA34249941,RT60957668 WV9820406 SP50850143 QV7252762 QY64407998 QQ40866581
CG1990895,SQ11155015 QV30022509 QR5067550 QR67316763 RX9404082 QS06613841 SS20505228 RX15171271 SU42075399 TQ01549335 WT5914541 RR70458671 RP38842201
CB29690960,XY7667289 XY2230242 RS18827942 TQ4601582 RX06565970 QX11608751 TP79660037 SP66409179 QU22480247 QY83140495 YU5398943 RW59111805 SY29337192 RP97501529 WP3370904 RR85963249 SS54845431
DH98708300,RQ53037761 RU4046741 RW98291665 QR5579007 XS4360181 ST83869180
BD17057097,YU5398943 TQ36385770 QV00413013 RP30801280 SR76213471 QY26323783
CC64585544,RQ86054523 RV10561518 QS59710437 QS32759137 QS32759137 RT56139530 SP57340966 WU3115138 SY68395368 XR1546192 XY3326926 QV95480317 UX7628640 QY14791953 QY14791953 SV17750746 YR9607923 VQ5488222 QQ33385189 QQ33385189 RS79850649 RS79850649
BF20424871,RP59769837 RT67740297 QP34336461 VQ5488222 QQ11438174 SP55102570
DC61647162,RV43833505 SQ84899378 YP7302600 QV00413013 RU29072432 YU5398943 ST34717258 QV92359541 RQ30616732 RT01458775 VS3659090 RP39358442
BJ35452377,QR97375856 RX22548338 QU4173769 QX41503354 RV5740872 UW8876481 VS5799819 QR60659849 QS33874666 SQ26631984 SR66414126 RT91721612 QY73916091 RR85108120 VQ6825218 QR82082433
DD98074284,QS41096506 QY51496954 TS2884667 SY78187960 TP35948758 QY07768249
DG82151225,QP76364848 RQ49464820 QR03717384 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,XX0504585 RX14849271 RX87039266 QX64837767 SS15756640 SX50944985 QR36456605 SX9811473 QQ12738637 RW68548410 RW32029489 TQ03636596 WY3677521 WY3677521 SP03210851 SS35153331 SS35153331 TT040604 RW16492883 RW16492883 TR7268030 RW87953346 SS59203400 SS59203400 SS59203400 QR5703643
CG78956041,SQ18576636 YR1030522 XS4360181 RV11097725 TQ30552113 RR35916835
CF57219570,QS28882359 US675398 TQ1688154 QQ24353248 SU04982125 SW83327786 VT37434 SU73523098 QX13646982
CC54327912,SP16174135 RU48227077 RS92374410 SU36688266 QP70630186 RW05882453 RR6825255 QR69960949 QS26604587 SP29154892 TP32794844 SY43631332 SR15487391 SY00421971 YR0600431 RQ42921098 RQ51031983 SW52550750 VX4266372 QY19672247 TR56469902 SV48232990 RY78944992 VP5781708 QY27488321 SV74503714
DI38242688,YU2519340 RT18142030 SQ03100779 QX16813281 QP76364848 QR03717384 WX2683695 SX49306291 RQ49464820 RQ49464820 RP07279414 RP07279414 QR69035551 QR69035551
DF6982085,RP73609284 TR44463632 RT98491194 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 SV59345285 TY7198144 QW73358985 QY66266774 RX94424874 SQ02683928 ST48037031 RR21249291 RY56336268 SY45518849 SY30422129 RV22473733 SP39309993 QS20937087 YR9809053 SU01505424
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,RR32765899 RU67184413 QU57343462 QS16988613 YT1395439 QS70289455
EC89419892,RQ15491671 TT0098296 RR35916835 RW46202243 SX64843980 RT65528861
BE85684679,RW62356638 SV97359735 QV30022509 SX64843980 UQ9767743 SW90866767
BG61089307,TR03627753 YV6971643 VW9700922 RT28145712 XY9234866 QQ0357109
BD17928829,RS6468864 TP71751701 SY78290343 RY37515293 QV60158596 QR62111436
CG22502489,QW76393554 SW31945988 TQ52491492 YT3072239 RV28680570 RQ20779072
DI43287866,YU5398943 SU65166403 VV7779361 QU3565237 QS60334065 RU29072432 TR68654829 RW76357538 SV32072502 QU32377761 QS90707377
IE4324358,SX31661369 QS33077999 RT30405430 QW38149624 QS0911918 SU77726402
CD170479,SW35036412 QU32377761 YU5398943 QV00413013 RU29072432 RQ42755647 XQ3650546 XV1118590 RW82403445 QY96503357 QS90707377 QP63306856 QP44854627 RW76357538 TQ82729306 RT05536413 RW53736442 RP99424186 SV32072502 QW53679456 SY85899647
DH64872798,RU69748465 RW66425759 VY9622003 RX28969498 RX06565970
DE74033611,RR58521927 VT5163767 QY96503357 TR10442719 YY2561323 QT80770482
DE82692814,QP76364848 SQ20715480 UQ6796945 SS09338938 RP07279414 QR69035551
CE80681213,RT98491194 RP73609284 YU2519340 ST25809914
CA54648409,TR2024082 YU5398943 RR37045476 VT2644408 RV4093631 TQ77339177 SR76213471 QP78399009 XY6485186 RT38434714 TQ03800848 QT01905636 SQ90231827
BA44598291,YU2519340 QX16813281 QQ51525474 SQ03100779 QP76364848 QR03717384 SX49306291 RQ49464820 RP07279414 QR69035551
EC82954307,ST31614259 QP4070 RS28883039 QX38698560 QV83157650 SY24453080 VQ0427555 RY85301715 SX79978209 QQ37018984 QP65677688 SS38313474 QT01314683 RQ68072348 SX55652876 RU04428394
BG14557413,QQ46909088 VY3206007 VR0028937 QU00592227 XP5963128 SU90807274
DI49582471,RU85726527 QR17136514 QV82999037 RW62181586 US3528858 SQ62026668
BF53019839,RW70527444 RV15984474 UR246840 SU65166403 TR05554879 RP96635407 YP2869993 RU29072432 RT55219297 YU5398943 SY34491209 UR6418317 QS90707377 SV32072502
CJ40390801,SP03433560 RP38842201 QU50049026 XQ0563397 ST28913660 TS64520 QS19055966 RT1344738 SV38176256 YS7969852 QV70889080 QX02524531
BA18886228,RU20169151 VP2394192 YU5398943 QV00413013 RU29072432 QT1747067 VQ3851355 QU43005236 RV10494844 QX62794029
CB93628344,QY21897790 SR76213471 VP2394192 RU29072432 QU56475107 YU5398943 QR59109743 RV62935109 SV56771393 TV5657177 WQ1611185 SR49252679 RR02694777
DI62811674,VR2003251 QS0493588 SQ99229320 SW64379733 RY34589137 QV45469702
BF77437083,SV21854275 YU5398943 SY04821261 RX41724568 RV33697384 QV00413013 TQ94316975 RQ45977549 RV3253434 QV93226702 SQ83605169 SR76213471 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 YY9770277 XS4360181 SR89683998 SW90866767 SY62985904
CI57166402,RQ53037761 RT7946149 QV30022509 SQ29691238 RW98291665 SY27372874
JB7166122,SY71284129 TR09606131 TP89322861 QY65364019 SW85806105 QY82116608
DJ87610774,SU09100603 TR32519602 QY68459057 RU85327580 TP4595428 RR93472224 QU97380017 TR03627753 RS98192028 VW5888033 RU14859165 TT5098029 RQ16267579 SY84042837
CA3050907,RX60418664 QV10171038 RU29072432 RW63790767 XV1118590 QV99663431 WP5007381 SS15486330 QU17488130 TQ00712234 QW97828094 XT4299203 YU5398943
EB99616576,VP2394192 YU5398943 RT81417302 QT87327799 WY7638314 RW0532321 RU29072432 RT20150606 XR1614261 QR94433853 RW14876429 QY08625006 QR90210464 RV45454646 RY53981660 SR76213471 SS10353908 XR886770 SQ64534147 TP0356575 QX26343214
BH12635579,QP34788894 QV34190558 SV64010858 SX25145895 TQ49184300 QY1271461
GF1367901,YU1253136 RX35968684 XX7883465 SR08240371 SQ4870193 QY93452587
EB04928393,QY58166234 QT01946527 SX74059726 SQ50441220 RP02132690 QU21370885
CF56133275,VS3659090 SU4333473 QR63370906 SV12493798 RR97223691
BG83687851,SW76957253 QP76364848 QR03717384 RQ49464820 RP07279414 QR69035551
BJ64994682,RU29072432 QS90707377 QX6104502 VT5163767 TT8070308 SX58223520
BE74879368,QP76364848 VW3098017 QY02753965 QR69035551 SS09338938 RP07279414
JA5852095,QU32377761 QV00413013 RU29072432 WQ9337372 YU5398943 SY26022702 WQ4391510 SX73822688 QS90707377 RY08519477
BF61107146,VY9308704 TQ68716115 SY82566776 SY46614613 WU0506418 RV49026611
BG454810,RP06570293 WV1140108 UX9257919 QW79618386 VV5321720 YV8434069
BA67164735,WR461116 SW07599484 SV57419629 SX65317184 SS44118120 RP89631359 WP6941746 QX2153266 QY44950450 SV49047558 QY86487861 VQ2529118 QQ06466179 QS44083815 YV4417452 QV65286634 TT9812514 QY53210268 QW28535880 UV0848526 WS512801 RS84254802 QR03120960 QP94725860 TQ11934872 SW87631270 QP98863093 RT36500227 TR60285407 SQ52673869 QU36015047 RY34042058 YV4696705 QW22968298 QW01861494 QQ05514937 SW08910341 RP0354622 ST39956212 SY34988771 SP96404071 TP85649365 ST57347530 RY80561647 SR13813029 QR57844994 SV11536448 RV57070627 RS7764772
DB56650528,XR1546192 RX56475163 RS32683796 QQ33385189 TQ98698180 RS03517156
HC4978354,TQ45684767 RR49176184 QW84460112 WW0278298 QR11708085 QX65069375 QX65069375 QR41270051 TP7061424 RS57122965 RP46473726 VV7121041 SW71702746 ST80624055 ST16395266 ST16395266 RT15873572 RW95929444 SP46869585
CG68702555,SQ03100779 YU2519340 SY50589515 RP73609284 QX44176380 RP07279414
DA6422496,QV00413013 QS61307272 VP2394192 WW1676713 RU29072432 YU5398943 QY21897790 SS72111380 XV8932064 QX62794029 SR1141387
DC39836164,YP7302600 WW1676713 QV00413013 RY38463739 QS61307272 YU5398943 YU5398943 RU29072432 RQ33183406 RV43833505 RV43833505 RP39358442 RP39358442 VS3659090 RQ30616732 RQ30616732 RT01458775 RT01458775
CF79352265,WW1676713 QT97764698 SP04689246 QS61307272 QX62794029 RS84544175
CG38473114,RR59216780 WU0079596 QP78399009 QY86891478 XP1248966 YY8267429 SS98247231 WV0705045 SS47784034 TY1161414 WP2032205 QR75822727 SQ91068419 RP0825836 QQ37010796 SS84511898
DC03593930,TR44463632 RT98491194 QR72961219 SS09338938 QY02753965 RP07279414
CH5264384,SR16974136 WU7619631 QS06257783 QS41191313 QX1219102 YW3265170 WV2391043 TP14695040 RR45352316 SY15796357 ST00642235 RT01458775
DH31356523,SU09100603 RW90605371 QU2418051 RV68074570 QX45786756 RS52676247
CH2886293,QV00413013 RR37504401 QS90707377 QV11840162 QY9858305 XY9419077 SY26022702 QT28612515 SV55295959 SR64448398 QU32377761 SV32072502 YU5398943 RU29072432 QS61741648
DF19657066,SV01196821 RR62994085 SQ23256869 RW64233627 QU08750870 TP477420 ST65774683 SU6665825 RR15474035 SV17812300 QW52177173 QW52177173 QW52177173 SV85002484 SV85002484 RY65442599 RY65442599 RY65442599 RT15873572 RT15873572 RT15873572 SQ58022870 SQ58022870 SQ58022870
EA81761804,VY1282771 QQ46784351 RS50143315 RP28042509 QW03662408 RR74328264 SW02386514 WX8716103 SX75198199 ST80087256
EB75659797,SY46692042 QR43481310 XW2052061 QQ47733770 SS90105219 RR37302185 RR34592975 UP9781557 XP3596418 QT44583217 QV7252762
BA75126714,QQ54950496 QS43107637 VS3572331 RX33450000 TY0590226 XV6512763 RP0586552 TP4584045 QV47929068 RY97290586 QS33188058 SU42590909 QV69604733 TP13025273 SW22448563 US9541742 ST41655380 QY75638328 QT56576726 RP91251917 US0014408 UX4811498 SX66658418 RT47396369 SY86920873 VQ2644906 RS30544471
CF15029406,SY01290120 QW31720858 SY15373411 VY12101 SX41578300 RP45557691
BD45896548,RV43833505 RV21503414 RU29072432 SU05218480 VT5128809 YP7302600 RQ80806657 UV2877160 RY86124911 QW44785223 ST95437070 YU5398943 RQ30616732 VS3659090 RU57897657 RV58555390
FA0590864,TP87098830 RQ49464820 QR03717384 RV8233790 RS45395514 RP07279414
CB8125888,WQ4391510 QS52928000 RT82084054 RT73561029 RS74825098 QY60313393
DC44428383,RT64117384 RS63285172 QU68656668 QW01227599 SU01931364
DI33425001,QQ51132938 QQ51132938 SS67271873 RS52794406 SV50969064 RT00372017 SS92527422 RW39447505 RQ4089778 SS13795740 QR21822553 QY12632087 SP79945961 SU67156235 QV84415115 QV84415115 RV44045385 QY99660851 YW210112 TS0873264
CA27353775,QU47826436 RU06208118 TY1161389 QQ89547370 XU8488892 SX00668884
CG43058163,QT01069734 TR53737282 RW90657295 QY98964568 RQ81644863 SV00053010 QU57343462 RP07279414 RR32765899 RU67184413
DA64141535,RV81949096 TR40012169 TR18422552 UW8495480 RP69779941 QY9015496
DC58281955,TQ97279783 VS3659090 QV20441934 QT88068589 QR12947698 RQ30616732 TX810467 SP47285147 YS9291841 SS49548561 QQ33385189 SU94729381 RT15873572
II5331957,QQ62004917 RU09477415 TR15173213 QV49692139 YU5002198 RY92630849
DC21545220,RV99966806 TY4609171 SU74237758 RY98423233 QX14593210 SX73074356
BI54575078,RP45413792 QR41270051 SS49548561 RV91215697 SP47285147 SS98368733
DI04368962,RT15873572 YW0316639 SU4604902 TQ15436468 QP33209626 RV29437499
BG84440449,YQ0169576 QT51401793 TP80944038 RT18142030 RS45395514 RP07279414
BE27626481,QV11450851 SU6240482 SU72977792 RS39839832 QQ87034903 XX16449
DG97643704,YU5398943 QV00413013 SR76213471 SX41242017 VT2644408 UT7383999
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 RQ49464820 SP50850143 QR69035551 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 RP07279414 QR69035551
DE64554032,RR64041858 RR58521927 VT5163767 SQ80988532 XX9795193 RW77472459 RX94128040 QR70829015 QQ03665416 SS97593388
CB87183134,TP89204268 VY3050209 SQ37171860 TT0970262 QW09594652 QQ87086028
CJ3229720,XV1118590 YU5398943 SW35036412 RU29072432 QT71140446 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 RP07279414 QR69035551
DG01599789,QP87635781 QY52025239 SU05302995 QT34430305 SR34297562 TP04973596
JH5501999,TQ25420656 TR03627753 XY9234866 VW9700922 RT28145712 VW5888033
EB56731925,ST29508261 YU5398943 RU29072432 WQ1611185 QQ39465813 RQ57645470 XP0349173 QT97764698 RV10494844 RX30173169 XY6333395 RT15873572
CJ58453070,RW03254873 SS21054057 RP1681061 SQ49756569
BA30441254,SX74363313 QQ17746020 RW43813328 SS19071521 RV70146105 WR7714452 QS01997573 SV98731704 RQ08986641 RP20205490 QP4607440 QR98449638 RS77296815 SW92116629 VT442250 US0021453
CJ30631258,QQ14350408 RX06565970 RW40052708 RQ95745382 TY4693063 SR63097785
BH76705938,WX8806703 TP67173724 SY81207518 SS55058483 RT63233266 WR1486079
EB22483286,QY40144951 QS63299595 RX92429018 TQ59151915 QY3057331 TQ00467276 QQ74322982 SX03531290 QU8205194 RW92119811 QV43733273 SW29527390 QR70821753 UX0944656 SW84929022
EJ1840802,QR11578449 XY1266900 TR80897548 QX01025265 TP72954907 RU927492
BH6349030,TQ33637044 TR24104772 SU75536012 WY1187416 QQ6205891 RX24762134
BJ72874413,YU5398943 QV00413013 SR76213471 SY0341495 RV3253434 RW12351162
DC81890361,QY39373766 QR03574711 SP06554485 YT512525 SU72612838 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 QY42642254 TY6131340 RP13037725
DF49860217,SP59491867 SR18113289 QQ80929461 QQ1299360 SV32129790 SS68128234
EC69957924,SP76674861 RW21339456 QP85255811 SV97332645 QQ79651886 QU84032720
CB77461994,YU2519340 QX44176380 QR03717384 RP73609284 RQ49464820 RP07279414
CJ21156307,RP30801280 SS77452001 VS3397465 QS77112530 QW81691537 RP51799233 SU08322706 UW2112673 QQ67497006 SU27773293 WY7378040
CG75088061,RW62356638 TR42816413 SX64843980 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RP07279414 RQ49464820
DB10482182,RQ30616732 RV43833505 YP7302600 QV92359541 VS3659090 YW217712
BF44786140,YU4819298 QP03065332 QR83922964 QS42131627 SW51924386 QS30529419
DD87377708,SQ28414020 QV744769 RR03480307 QU9721752 SW8442814 QS19886393
CH87637778,YQ0169576 QP76364848 YU2519340 SQ03100779 TR44463632 QT51401793 QR03717384 RQ49464820 TP80944038 QR69035551 RP07279414
IA365330,UU9618821 SS02719635 RX06565970 RQ8221722 UQ4153585 RT31677639
BC21391751,UQ0687100 ST06437144 QU41614804 SV03111897 YP8427583 RT89333364
BE7852768,WT7845900 SV43346333 QS36550405 WV6157199 QU88010656 QX42491212 RX65762984 VR2003251 SR89683998 QQ28274822 SW73489407 SQ99229320
EB70453600,RY9696797 UX0504008 SX98095594 QV90154685 QT06383414 SP71822251 TP13950788 QY54528574 RT63159061 UQ1362023 XT684334
CI55659739,YU5398943 QU32377761 QV11840162 SU51855555 SU65166403 SS14895954 RU29072432 SY53952340 QU99219405 QS90707377 QW36093461 SV32072502
DF04868122,QS61307272 YP7302600 RU29072432 YU5398943 WW1676713 RT25916002 RV43833505 TP3202920 TP45444993 SY76993681 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 SP48578499 RV8233790 QR69035551 RP07279414
DD36162241,TR18102720 RW25806125 QU10397833 RQ41807420 RW94180407 RP44297478
DA38024163,RY12359758 RY42609119 QY66347593 QV23900702 TP58829330 RT57973567 QV76265172 RY55430444 WR149297 SP00227659 RW702695
GH0504249,QV35880727 RT12119621 QY48173913 QW69873692 VR9780337 QT1146193
BI82344631,SY81222120 VR7290679 SQ74718152 QU65011423 VV357203 TS5185357 RT60315917 RX59386475 SS18084807 SQ65830762 SW11746032 ST4812468
GI7595500,RW61684874 RS01324542 QR32655838 VR2943286 TR7450245 QQ70318717
CJ93544760,QX77217637 RS54817832 QX34242831 RY74043284 SS6832383 RR44851506
BF24520597,QR05670273 RS68083210 TR03571618 QR32399528 RS0117918 TY512724
DC48992473,UP5206311 RS24380948 RR9397491 XV9878857 RQ03350077 SY66531125
DD08369328,YU5398943 SY81414613 YY7119679 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 QX6216354 ST06006327
GA9504174,QR69035551 QP76364848 QR7757681 SW76957253 UQ7558243 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 SW14846142 RQ44335101 RQ58886392
