biker_id,tour_id
DI34655845,QS89928885 SY51671760 SU12026987 SR33419825 SY54561766 TW443771 QW40256327 RQ55939936 QY29873511 SY73696886 SV47265906 SS77584734 RQ68969773 QP7443528 QX21342748 SW63253189 QP53235337 RV7727906 QX19837770 SY71390766 SV59662790 RV11379231 YR1197600 YR1197600 YT1196361 QT10614402 RP58463423 RP58463423 SR01835846 SR01835846 WV7220247 SW66848512 SW66848512 SU83871144 SU83871144
DC85425249,QU48754507 RQ56780216 QW38134091 RR71782630 SQ62919464 QY21275 QR26009206 TP96699700 WW9606777 SW85387487 RX27139478 SY10184716
FD2014578,YU5398943 QV00413013 RU29072432 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 QU02284248 RS73204206 SS12755383 YW0593998
HF001773,QX92018889 QP609218 QW16470668 RV21315686 QY02753965
GF3909548,QV02727924 SR70799775 QX01766962 YS1943556 ST44116390 RW97207968 RS54737755 SP18072372 SX31365201 RY5859751 UW8836029 SP68673644 RR86788106 SR21494425
DH93812304,YU5398943 QV11840162 SS00948291 QY43255162 RV88888297 QU32377761 QS90707377 YX6099040 TT5373500 QP44854627 SV32072502 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 RW70466219 QW81009055 WU4494201
BI10026348,RU90934028 VP2394192 QS61307272 WW1676713 QU69838328 XW8192149
EA22287072,RT29693803 RV50542682 QP68825763 RP29179615 QS32759137 SY03656386
BG12038297,YT0376988 SX42575553 RQ88977150 TY0005260 SU05444496 QT40583414 SU6211013 QP03847016 SU18831374 RS61063319 RU12730591 RU12730591 VX7654571 VX7654571 SX55990127 SX55990127 RR91564875 RW40924995 RW40924995 SR04081953 SR04081953
BF97392855,SR03768458 UQ684856 QV00524252 QQ34365310 RQ78514388 SY43014604 RT71590822 QP29448353 SY52569238 WQ6262797 WP4367100
FE7476091,RR27701444 RQ83498812 TR17931794 QY15380946 QR34490218 QY83407490
EA30798150,TQ25420656 UW3886273 TR03627753 QR68088620 SU09100603 WY9782433 XX1346279 TR33837355 SR51813967 QU01679119 RT47943335 VW5888033 SS15040094 XY9234866 ST81603259 RT28145712 XR3015621
EC22590338,QR24903972 QW82916605 RT06637710 QS80816019 RQ53821115 YW6859786 QW63016232 QY86416649 QV15092494 RT90438703 RT34399746 SP0004583
DD84998777,ST44400392 SS4681152 WP239777 RX97294049 QX75566296 QP38016517
DD6493147,SS88135408 RY81182600 SQ67757146 QP71371108 ST54377311 QQ73255704 SX56450292 QP0652122 RR1202458 RR81874957
BD15208123,RU29072432 YU5398943 SX75231517 SW35101795 UR2741694 SU65166403 QU32377761 QS90707377 QT45028465 SS14895954 YX6099040 SY38809089
BA34249941,WV9820406 RT60957668 QV7252762 QQ40866581 SP50850143 QY64407998
CG1990895,RX15171271 QR5067550 SQ11155015 SS20505228 SU42075399 QV30022509 RX9404082 RR70458671 RP38842201 QR67316763 QS06613841 WT5914541 TQ01549335
CB29690960,QU22480247 SY29337192 RW59111805 TP79660037 YU5398943 XY2230242 SP66409179 TQ4601582 XY7667289 RS18827942 RX06565970 QX11608751 SS54845431 QY83140495 WP3370904 RR85963249 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 QR5579007 RW98291665
BD17057097,YU5398943 QV00413013 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 XR1546192 QV95480317 SY68395368 WU3115138 RT56139530 QY14791953 QY14791953 UX7628640 QS59710437 XY3326926 RV10561518 SP57340966 RS79850649 RS79850649 YR9607923 SV17750746 QS32759137 QS32759137 QQ33385189 QQ33385189 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 RT67740297 SP55102570 VQ5488222
DC61647162,RU29072432 YU5398943 RV43833505 YP7302600 RP39358442 SQ84899378 QV00413013 ST34717258 RQ30616732 VS3659090 QV92359541 RT01458775
BJ35452377,RX22548338 QR97375856 SQ26631984 QU4173769 QX41503354 QS33874666 UW8876481 RV5740872 QR60659849 SR66414126 VS5799819 QR82082433 RT91721612 VQ6825218 QY73916091 RR85108120
DD98074284,QS41096506 QY51496954 TS2884667 TP35948758 SY78187960 QY07768249
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 SP48578499 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 QR17440720 RX24024899 SR89683998
CI37984655,QR36456605 RX14849271 SS35153331 SS35153331 TT040604 SX9811473 QQ12738637 RW32029489 XX0504585 RX87039266 SP03210851 QR5703643 WY3677521 WY3677521 RW16492883 RW16492883 RW87953346 SX50944985 QX64837767 RW68548410 TQ03636596 SS15756640 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RV11097725 YR1030522 TQ30552113 RR35916835
CF57219570,TQ1688154 SU04982125 QQ24353248 QS28882359 SW83327786 SU73523098 US675398 QX13646982 VT37434
CC54327912,QP70630186 SP16174135 RS92374410 RW05882453 RY78944992 SP29154892 SU36688266 SY00421971 RR6825255 QS26604587 QR69960949 RQ42921098 RU48227077 TP32794844 YR0600431 SY43631332 QY27488321 SV74503714 VX4266372 SW52550750 TR56469902 QY19672247 SV48232990 RQ51031983 VP5781708 SR15487391
DI38242688,YU2519340 QP76364848 QX16813281 SQ03100779 SX49306291 RT18142030 WX2683695 QR03717384 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 QW73358985 RV22473733 SP39309993 RR21249291 SQ02683928 SU01505424 QY66266774 SV59345285 SY45518849 TY7198144 ST48037031 YR9809053 RY56336268 QS20937087 SY30422129 RX94424874
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QU57343462 YT1395439 QS16988613 QS70289455 RR32765899 RU67184413
EC89419892,RQ15491671 RR35916835 RW46202243 TT0098296 SX64843980 RT65528861
BE85684679,RW62356638 QV30022509 SV97359735 UQ9767743 SX64843980 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 QQ0357109 RT28145712
BD17928829,TP71751701 RS6468864 SY78290343 RY37515293 QV60158596 QR62111436
CG22502489,QW76393554 SW31945988 YT3072239 RV28680570 TQ52491492 RQ20779072
DI43287866,QU3565237 VV7779361 YU5398943 RU29072432 SU65166403 RW76357538 QS60334065 TR68654829 QU32377761 SV32072502 QS90707377
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 RU29072432 QV00413013 QP63306856 YU5398943 TQ82729306 RW82403445 QU32377761 QS90707377 RW76357538 SW35036412 RQ42755647 SV32072502 QY96503357 RT05536413 QW53679456 RW53736442 RP99424186 XQ3650546 QP44854627 SY85899647
DH64872798,RU69748465 RX28969498 RW66425759 VY9622003 RX06565970
DE74033611,RR58521927 QY96503357 VT5163767 YY2561323 TR10442719 QT80770482
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 RP73609284 ST25809914
CA54648409,TR2024082 YU5398943 TQ77339177 XY6485186 RR37045476 RV4093631 QP78399009 VT2644408 TQ03800848 SQ90231827 SR76213471 RT38434714 QT01905636
BA44598291,YU2519340 QP76364848 QX16813281 QQ51525474 SX49306291 SQ03100779 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 SY24453080 QP4070 QV83157650 RS28883039 QX38698560 RQ68072348 RY85301715 SX55652876 SS38313474 QP65677688 SX79978209 RU04428394 QQ37018984 VQ0427555 QT01314683
BG14557413,QQ46909088 VY3206007 VR0028937 SU90807274 QU00592227 XP5963128
DI49582471,QR17136514 SQ62026668 QV82999037 RU85726527 US3528858 RW62181586
BF53019839,RV15984474 RW70527444 UR6418317 YU5398943 RU29072432 YP2869993 TR05554879 SU65166403 UR246840 SY34491209 RT55219297 RP96635407 SV32072502 QS90707377
CJ40390801,TS64520 SP03433560 QU50049026 RT1344738 QV70889080 XQ0563397 YS7969852 RP38842201 QX02524531 ST28913660 QS19055966 SV38176256
BA18886228,RU20169151 YU5398943 RU29072432 QV00413013 VP2394192 QU43005236 QT1747067 RV10494844 QX62794029 VQ3851355
CB93628344,VP2394192 YU5398943 RU29072432 QU56475107 SR76213471 QY21897790 WQ1611185 TV5657177 SV56771393 QR59109743 RR02694777 RV62935109 SR49252679
DI62811674,VR2003251 SW64379733 QV45469702 QS0493588 SQ99229320 RY34589137
BF77437083,TQ94316975 QV00413013 SV21854275 YU5398943 RQ45977549 RV33697384 QV93226702 SR76213471 RV3253434 RX41724568 SY04821261 SQ83605169 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SX49306291 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 YY9770277 SY62985904 SR89683998 SW90866767
CI57166402,RQ53037761 RW98291665 SQ29691238 RT7946149 QV30022509 SY27372874
JB7166122,QY65364019 TR09606131 TP89322861 SY71284129 SW85806105 QY82116608
DJ87610774,RU85327580 QY68459057 TP4595428 RR93472224 TR03627753 QU97380017 TR32519602 RS98192028 VW5888033 SU09100603 RQ16267579 TT5098029 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 XV1118590 QV99663431 RU29072432 RW63790767 WP5007381 YU5398943 XT4299203 QU17488130 SS15486330 TQ00712234 QW97828094
EB99616576,WY7638314 RU29072432 YU5398943 RT81417302 RW0532321 SQ64534147 VP2394192 SS10353908 QT87327799 TP0356575 QR94433853 RT20150606 QX26343214 XR886770 RY53981660 XR1614261 SR76213471 QY08625006 QR90210464 RV45454646 RW14876429
BH12635579,QP34788894 TQ49184300 SV64010858 QV34190558 QY1271461 SX25145895
GF1367901,RX35968684 SR08240371 YU1253136 XX7883465 SQ4870193 QY93452587
EB04928393,QY58166234 QT01946527 SX74059726 SQ50441220 QU21370885 RP02132690
CF56133275,VS3659090 SU4333473 SV12493798 RR97223691 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 SX58223520 VT5163767 QS90707377 QX6104502 TT8070308
BE74879368,QP76364848 QR69035551 QY02753965 VW3098017 SS09338938 RP07279414
JA5852095,SY26022702 WQ4391510 WQ9337372 RU29072432 YU5398943 QV00413013 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,TQ68716115 SY46614613 WU0506418 SY82566776 RV49026611 VY9308704
BG454810,UX9257919 RP06570293 YV8434069 QW79618386 WV1140108 VV5321720
BA67164735,WP6941746 SR13813029 WR461116 SW07599484 QY53210268 QX2153266 SY34988771 QW28535880 SV57419629 TT9812514 SW87631270 RT36500227 QW01861494 ST39956212 QP94725860 QY44950450 WS512801 YV4417452 RP89631359 QR57844994 QQ06466179 SQ52673869 QY86487861 QV65286634 SP96404071 SW08910341 TP85649365 SX65317184 QS44083815 SV49047558 RS84254802 SS44118120 RY80561647 TR60285407 UV0848526 VQ2529118 YV4696705 RV57070627 QR03120960 TQ11934872 QP98863093 QQ05514937 SV11536448 RP0354622 QW22968298 RY34042058 ST57347530 QU36015047 RS7764772
DB56650528,XR1546192 RX56475163 RS03517156 RS32683796 TQ98698180 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 RP46473726 RS57122965 QR41270051 VV7121041 WW0278298 SW71702746 TP7061424 RT15873572 RW95929444 QR11708085 QX65069375 QX65069375 ST16395266 ST16395266 ST80624055 SP46869585
CG68702555,YU2519340 QX44176380 SQ03100779 RP73609284 SY50589515 RP07279414
DA6422496,YU5398943 RU29072432 QS61307272 WW1676713 QV00413013 VP2394192 QY21897790 XV8932064 SS72111380 SR1141387 QX62794029
DC39836164,RY38463739 WW1676713 YU5398943 YU5398943 QV00413013 RQ33183406 RU29072432 QS61307272 RQ30616732 RQ30616732 RP39358442 RP39358442 RV43833505 RV43833505 YP7302600 VS3659090 RT01458775 RT01458775
CF79352265,QT97764698 SP04689246 QS61307272 WW1676713 QX62794029 RS84544175
CG38473114,WU0079596 RR59216780 TY1161414 QP78399009 WV0705045 SS84511898 RP0825836 WP2032205 QY86891478 SS47784034 QR75822727 XP1248966 SQ91068419 SS98247231 YY8267429 QQ37010796
DC03593930,TR44463632 RT98491194 QR72961219 QY02753965 SS09338938 RP07279414
CH5264384,WU7619631 QS41191313 YW3265170 WV2391043 SR16974136 SY15796357 QX1219102 TP14695040 QS06257783 ST00642235 RR45352316 RT01458775
DH31356523,QU2418051 SU09100603 RW90605371 QX45786756 RV68074570 RS52676247
CH2886293,SY26022702 QY9858305 YU5398943 QV00413013 RU29072432 XY9419077 QV11840162 SV55295959 QU32377761 RR37504401 QT28612515 QS90707377 SR64448398 SV32072502 QS61741648
DF19657066,SV01196821 RR62994085 SU6665825 RW64233627 QU08750870 RR15474035 SQ23256869 SV17812300 TP477420 ST65774683 RT15873572 RT15873572 RT15873572 SV85002484 SV85002484 QW52177173 QW52177173 QW52177173 RY65442599 RY65442599 RY65442599 SQ58022870 SQ58022870 SQ58022870
EA81761804,RS50143315 VY1282771 RP28042509 QW03662408 SW02386514 RR74328264 QQ46784351 WX8716103 SX75198199 ST80087256
EB75659797,SS90105219 QV7252762 QR43481310 QQ47733770 RR37302185 SY46692042 XP3596418 RR34592975 QT44583217 XW2052061 UP9781557
BA75126714,VS3572331 QS43107637 QY75638328 SY86920873 XV6512763 QQ54950496 TP13025273 TP4584045 TY0590226 SU42590909 VQ2644906 QS33188058 SW22448563 US9541742 ST41655380 RX33450000 QT56576726 SX66658418 QV69604733 RT47396369 RP91251917 QV47929068 US0014408 RY97290586 RP0586552 UX4811498 RS30544471
CF15029406,SY01290120 SX41578300 SY15373411 QW31720858 VY12101 RP45557691
BD45896548,UV2877160 RU29072432 QW44785223 RU57897657 SU05218480 YU5398943 RV21503414 YP7302600 RQ80806657 RV43833505 RY86124911 VT5128809 VS3659090 RQ30616732 RV58555390 ST95437070
FA0590864,TP87098830 RS45395514 RV8233790 QR03717384 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT82084054 RT73561029 QY60313393 RS74825098
DC44428383,QW01227599 QU68656668 RS63285172 RT64117384 SU01931364
DI33425001,RS52794406 SV50969064 SU67156235 SS13795740 QQ51132938 QQ51132938 SS67271873 QV84415115 QV84415115 RW39447505 SP79945961 RT00372017 RV44045385 QY99660851 QR21822553 QY12632087 TS0873264 RQ4089778 YW210112 SS92527422
CA27353775,XU8488892 QQ89547370 SX00668884 QU47826436 RU06208118 TY1161389
CG43058163,RW90657295 RQ81644863 TR53737282 QT01069734 QY98964568 SV00053010 QU57343462 RP07279414 RR32765899 RU67184413
DA64141535,RV81949096 TR18422552 TR40012169 QY9015496 UW8495480 RP69779941
DC58281955,QT88068589 TQ97279783 QR12947698 QV20441934 RQ30616732 VS3659090 YS9291841 RT15873572 SS49548561 SU94729381 TX810467 SP47285147 QQ33385189
II5331957,RU09477415 RY92630849 TR15173213 QQ62004917 YU5002198 QV49692139
DC21545220,QX14593210 SU74237758 TY4609171 RV99966806 RY98423233 SX73074356
BI54575078,SS98368733 SP47285147 SS49548561 QR41270051 RP45413792 RV91215697
DI04368962,SU4604902 YW0316639 QP33209626 TQ15436468 RT15873572 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,YU5398943 QV00413013 SX41242017 UT7383999 VT2644408 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 RQ49464820 QR69035551 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 QR69035551 VW3098017 RP07279414
DE64554032,RW77472459 RR58521927 XX9795193 VT5163767 RX94128040 QR70829015 RR64041858 SQ80988532 QQ03665416 SS97593388
CB87183134,VY3050209 TT0970262 TP89204268 SQ37171860 QW09594652 QQ87086028
CJ3229720,XV1118590 YU5398943 QT71140446 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 TP80944038 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,QT97764698 RU29072432 YU5398943 ST29508261 WQ1611185 QQ39465813 RT15873572 RQ57645470 RX30173169 XY6333395 XP0349173 RV10494844
CJ58453070,SQ49756569 SS21054057 RW03254873 RP1681061
BA30441254,SX74363313 SS19071521 RW43813328 WR7714452 QQ17746020 RS77296815 SW92116629 RP20205490 SV98731704 QP4607440 QS01997573 RV70146105 US0021453 QR98449638 VT442250 RQ08986641
CJ30631258,QQ14350408 RW40052708 TY4693063 SR63097785 RQ95745382 RX06565970
BH76705938,SS55058483 TP67173724 WX8806703 SY81207518 RT63233266 WR1486079
EB22483286,QY40144951 QR70821753 RX92429018 QV43733273 SX03531290 TQ00467276 SW29527390 TQ59151915 QQ74322982 QU8205194 QY3057331 QS63299595 UX0944656 RW92119811 SW84929022
EJ1840802,QX01025265 QR11578449 XY1266900 TR80897548 TP72954907 RU927492
BH6349030,TQ33637044 TR24104772 SU75536012 QQ6205891 WY1187416 RX24762134
BJ72874413,QV00413013 YU5398943 SY0341495 SR76213471 RV3253434 RW12351162
DC81890361,QR03574711 SP06554485 QY39373766 YT512525 SU72612838 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 QY42642254 RP13037725 TY6131340
DF49860217,SP59491867 QQ80929461 SR18113289 SS68128234 SV32129790 QQ1299360
EC69957924,QQ79651886 QP85255811 SV97332645 QU84032720 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,RP30801280 QQ67497006 SS77452001 VS3397465 QW81691537 QS77112530 UW2112673 SU27773293 RP51799233 WY7378040 SU08322706
CG75088061,TR42816413 RW62356638 QV30022509 SR89683998 SX64843980 SW90866767
BG96780091,RT98491194 RX15362044 RP73609284 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 RQ30616732 QV92359541 VS3659090 YW217712
BF44786140,QP03065332 SW51924386 YU4819298 QS42131627 QR83922964 QS30529419
DD87377708,SQ28414020 QU9721752 QV744769 RR03480307 QS19886393 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 TR44463632 QT51401793 SQ03100779 TP80944038 RQ49464820 QR03717384 QR69035551 RP07279414
IA365330,RQ8221722 SS02719635 UU9618821 UQ4153585 RX06565970 RT31677639
BC21391751,SV03111897 UQ0687100 YP8427583 RT89333364 ST06437144 QU41614804
BE7852768,SV43346333 WT7845900 QS36550405 WV6157199 RX65762984 VR2003251 QX42491212 QU88010656 QQ28274822 SW73489407 SR89683998 SQ99229320
EB70453600,RY9696797 UX0504008 SX98095594 TP13950788 RT63159061 QT06383414 XT684334 QY54528574 UQ1362023 SP71822251 QV90154685
CI55659739,YU5398943 RU29072432 QV11840162 SY53952340 SU65166403 QW36093461 SV32072502 QU32377761 QS90707377 SU51855555 SS14895954 QU99219405
DF04868122,YU5398943 WW1676713 RU29072432 RV43833505 QS61307272 YP7302600 TP45444993 RT25916002 XY8403969 TP3202920 SY76993681 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 SP48578499 RP07279414
DD36162241,RW25806125 RP44297478 QU10397833 RQ41807420 TR18102720 RW94180407
DA38024163,RY12359758 QV23900702 TP58829330 RT57973567 QV76265172 RY55430444 QY66347593 RY42609119 RW702695 SP00227659 WR149297
GH0504249,QV35880727 QW69873692 QY48173913 VR9780337 QT1146193 RT12119621
BI82344631,SQ74718152 QU65011423 VR7290679 VV357203 SY81222120 SW11746032 RT60315917 RX59386475 TS5185357 ST4812468 SQ65830762 SS18084807
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,RY74043284 QX77217637 RS54817832 RR44851506 SS6832383 QX34242831
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 QR32399528 TY512724
DC48992473,UP5206311 RR9397491 RQ03350077 RS24380948 XV9878857 SY66531125
DD08369328,YY7119679 YU5398943 SY81414613 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 QX6216354 RV71536488 ST06006327
GA9504174,QP76364848 QR7757681 SW76957253 QR69035551 UQ7558243 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 SW14846142 RQ44335101 RQ58886392
