biker_id,tour_id
BC0053518,YU5398943 QV00413013 XV1118590 RU29072432 ST04987729 QQ55472355 SR19059524 SQ18974631 RS69873901 RR82291531
BI47581168,ST80624055 QW33693317 XR0270984 TP53873223 SS12315763 SY41340806
DI18890017,YT0261225 UU6895940 QX48091116 QV26822880 QP1598631 SR72491346 RT1839498 RT27137736 SX10095115 RS81736875 SV17481257
CG5682801,WU1749751 RT15873572 TP02891827 TR38847438 RQ02453106 VT5128809 QS10511988 TR3286334 SV72109301 QX53948415 RU65498979 SV34298859
JF170590,QV00413013 SW51042480 TV0925649 YU5398943 RU29072432 QY71885970 RW05765590 WS460149 RV55831834 QP44854627 QY36167908 QV90420493 QU32377761 QS90707377 UU3400622 QX27572703 QW60953513 ST16874251
CF73722639,QW16470668 TQ05510328 QR94336672 RU48272502 QY02753965 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 QS64587311 SV15755136 UX8843412
DF8368837,QV99663431 QQ14350408 SP53102253 RU71460566 QV93226702 SX35917768 ST18415418 RS79850649 RS79850649 RX59670510 QQ10231970 QW69487166 QR80269047 QR80269047 QT01905636 ST75854859
CD37182196,RY43640347 RW79241460 QV45204489 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QS95640727 SX96502134 QP95856197 RU56636029
DD16715342,SY9364804 TP50261217 RQ74911504 SS29566428 RX4003894 RQ75249529 SP46805064 UX1543591 VQ8783038 RR73085791 ST22533807 QW99014052 QQ79651886 SX89211600 QQ20849582 SU61205682 SP36332464 QQ61382369 TQ18369012
DF2560129,VY5330828 SR13069097 RV15982486 QV80782785 RV25858033 QT68625690
DE86057072,QT74416640 QT71140446 RV26154283 RR23651182 RR37504401 RU69103422 WV7782490 QT28612515 QW93588465 RT22072300 SW63851020 TY1095881 QT98441841 RY21824776 QW85099143 QW42345117 ST38779574 SS50877007 RQ50760652 SU26965347 QQ68483619
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RX22548338 RW57355954 QY73916091 UT6889678 VQ6825218
DF80128452,RT15873572 ST29508261 QW7094411 RU34753543 QY18177304 RT01458775
DD65349866,QR94433853 TQ62137499 SQ35553288 SU19129293 TQ93610911 WY9356822 QS33552095 RQ53348068 SS6783397 RX30173169 SQ98478289
BA73188652,RU29072432 QS29734614 QP66708183 SQ98275968 QU6790944 SR32053960
EB9456233,YV5900163 RY89906553 TQ98728308 SS65728297 WT1936389 SX09972731 SX07386691 SP96327312 SS76874101 RR98558334 RR98558334 SY30077968 RT88820817 TP25975316
DB04132371,QS63619788 SS88395910 RX39246665 SX69571263 QY7942693 TP21236305 RP79614127 QV88286558 RS63192851 XQ1590455 QX32632366 TR7802891 WU2084125 QY93199919
DI35637004,SV56509214 QP30253462 QP30253462 QU25583872 SP25468453 QP02636124 QU01858181 SX90693055 QS95200630 RQ34184008 QV99476673 QV99476673 SY93564604 SP56563942 QS29447487 RV56631876 QV8005957 TP04124974 QU86739051 QU86739051 WV6696037 WV6696037 WV6696037 QP8743814 SX8159206 RV58489159 RV58489159 XW8854939 QW78753558 QW78753558 QW78753558 QQ45218797 XV4377288 XR6425232 QY59602368 SP86681346 QX32043495 QP47438940 QP47438940 RU81126621 TT1814527 SS82162822 QU63203779 XU7528595 TQ4015310 TP37816474
GF4235318,SU01620432 SU57752126 RT90603461 QP81122807 RY86124911 SQ83605169
BC58740073,QV00413013 RS94399969 RW40270294 RR64041858 QX29625839 QP82833698
CH91418962,TR23848259 SY61489941 SR5043475 QX11629670 RQ53037761 VR2003251 SS78482079 YP7836813 SS27844721 QR5067550 SW97841998 SW73489407 QS0493588 XW962584 SQ99229320
CC05166542,VU357600 SX01659300 QP06903887 QY75008770 RV31498914 RR3675975 WU9623017 QR32434552 WU0506418 VW648066 QY89853635 RS25712717 UR2490248
CB85852179,QT88068589 SX63879024 RW19491342 SS74363087 SS27257991 RX06565970
CJ54864792,SW06170359 QV56749821 ST17632652 QW4289497 SQ20537018 RU19019736 QX31967705 QY28569785 QT4329426 SX19599403 SS65983510 QS21452952 RW22317680 RX23348542 RU3589568 QV43010658 QR15962379 SP12452481 SY69706469 RX00200908
EG9116393,ST91186803 UV8700686 SS3290432 QV93723804 RP42699691 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 QU32377761 TT5373500 QQ33147752 ST63879879 SV32072502 QT98441841 RU51881360 QT91066879
BF48216840,TP8698482 QY05807810 UT4654350 QP5718448 RS28211583 RU95699357 TR31267316 SV83968161 SQ8862099 QY341280 SQ92554396 WT6090405 QV65415662 VQ8917454 SU96095472 QY97487607 SQ29504825 RS88010027 RT02098473 UV286280 RW8489979 QT59514053 QW40159503 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 QS23913377 SR81130769 QU1502491
DJ11822363,TR60484947 RW76357538 SP27352986 QQ6503895 QS83850843 SR42928083
EI3141559,SU81275802 SQ87773396 RS03635604 QQ01073006 RQ43656308 SV01943023
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QW69590720 QP85747802
DI34655845,SY51671760 QS89928885 QY29873511 SS77584734 SU12026987 RQ55939936 QW40256327 SV47265906 RV7727906 SY73696886 SW63253189 QP7443528 SY54561766 SR33419825 RQ68969773 QX21342748 QP53235337 QX19837770 SY71390766 TW443771 QT10614402 YT1196361 RP58463423 RP58463423 SV59662790 WV7220247 RV11379231 SW66848512 SW66848512 YR1197600 YR1197600 SU83871144 SU83871144 SR01835846 SR01835846
DC85425249,QU48754507 QW38134091 QR26009206 TP96699700 RR71782630 RQ56780216 WW9606777 SW85387487 SQ62919464 QY21275 RX27139478 SY10184716
FD2014578,YU5398943 RU29072432 QV00413013 VP2394192 RQ53348068 RW76927174
GI3588589,SY80859647 SS59524298 SS12755383 RS73204206 QU02284248 YW0593998
HF001773,QX92018889 QW16470668 QP609218 RV21315686 QY02753965
GF3909548,QV02727924 SR70799775 QX01766962 RS54737755 YS1943556 ST44116390 RW97207968 RY5859751 SP18072372 SP68673644 SR21494425 UW8836029 SX31365201 RR86788106
DH93812304,YU5398943 QV11840162 SS00948291 QY43255162 QU32377761 TT5373500 RV88888297 QS90707377 QP44854627 YX6099040 SV32072502 QW94486525
CC06472604,QV74888438 TQ46552769 WU4494201 RW70466219 RW61317427 QW81009055
BI10026348,VP2394192 QS61307272 WW1676713 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 RV50542682 RT29693803 QS32759137 RP29179615 SY03656386
BG12038297,SX42575553 YT0376988 RQ88977150 QP03847016 QT40583414 TY0005260 SU05444496 SU6211013 SU18831374 RS61063319 RR91564875 SX55990127 SX55990127 VX7654571 VX7654571 RU12730591 RU12730591 RW40924995 RW40924995 SR04081953 SR04081953
BF97392855,UQ684856 QV00524252 QQ34365310 SY43014604 SR03768458 RQ78514388 WQ6262797 SY52569238 RT71590822 QP29448353 WP4367100
FE7476091,RR27701444 TR17931794 QY15380946 QY83407490 RQ83498812 QR34490218
EA30798150,TQ25420656 UW3886273 SU09100603 XX1346279 QR68088620 TR33837355 TR03627753 WY9782433 XY9234866 SS15040094 QU01679119 SR51813967 VW5888033 RT47943335 ST81603259 RT28145712 XR3015621
EC22590338,QR24903972 YW6859786 QW63016232 RQ53821115 QS80816019 RT06637710 RT90438703 QW82916605 QV15092494 QY86416649 SP0004583 RT34399746
DD84998777,ST44400392 WP239777 SS4681152 QX75566296 RX97294049 QP38016517
DD6493147,RY81182600 SS88135408 SQ67757146 ST54377311 QP0652122 SX56450292 RR1202458 QP71371108 QQ73255704 RR81874957
BD15208123,YU5398943 RU29072432 QU32377761 QS90707377 SU65166403 QT45028465 SW35101795 UR2741694 SX75231517 YX6099040 SY38809089 SS14895954
BA34249941,WV9820406 SP50850143 RT60957668 QV7252762 QQ40866581 QY64407998
CG1990895,RX15171271 SQ11155015 QR5067550 QV30022509 SS20505228 QS06613841 RX9404082 WT5914541 SU42075399 RR70458671 QR67316763 TQ01549335 RP38842201
CB29690960,QU22480247 YU5398943 TP79660037 SP66409179 TQ4601582 RX06565970 XY7667289 XY2230242 SS54845431 SY29337192 RW59111805 RS18827942 QX11608751 QY83140495 WP3370904 RR85963249 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 QR5579007 RW98291665 ST83869180
BD17057097,YU5398943 QV00413013 SR76213471 RP30801280 TQ36385770 QY26323783
CC64585544,RQ86054523 XR1546192 QV95480317 RT56139530 UX7628640 QS59710437 SY68395368 QY14791953 QY14791953 RV10561518 WU3115138 XY3326926 QS32759137 QS32759137 RS79850649 RS79850649 SP57340966 YR9607923 QQ33385189 QQ33385189 SV17750746 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 RT67740297 SP55102570 VQ5488222
DC61647162,RU29072432 YU5398943 RV43833505 QV00413013 YP7302600 SQ84899378 RP39358442 ST34717258 VS3659090 RQ30616732 QV92359541 RT01458775
BJ35452377,RX22548338 SQ26631984 QR97375856 QU4173769 QX41503354 QS33874666 VS5799819 UW8876481 RV5740872 SR66414126 QR60659849 QR82082433 RT91721612 VQ6825218 RR85108120 QY73916091
DD98074284,QS41096506 QY51496954 TS2884667 TP35948758 SY78187960 QY07768249
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 RX24024899 QR17440720 SR89683998
CI37984655,QR36456605 RX14849271 TT040604 RW32029489 SX9811473 SS35153331 SS35153331 SP03210851 WY3677521 WY3677521 QX64837767 QR5703643 RX87039266 QQ12738637 RW16492883 RW16492883 XX0504585 RW87953346 SS15756640 TQ03636596 SX50944985 RW68548410 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RV11097725 YR1030522 RR35916835 TQ30552113
CF57219570,TQ1688154 SU04982125 QS28882359 SW83327786 QQ24353248 US675398 SU73523098 QX13646982 VT37434
CC54327912,QP70630186 RS92374410 SP16174135 RY78944992 RW05882453 QS26604587 RR6825255 QR69960949 SY00421971 SU36688266 RQ42921098 SP29154892 VX4266372 RU48227077 SW52550750 TP32794844 TR56469902 YR0600431 RQ51031983 QY19672247 QY27488321 SY43631332 SV74503714 VP5781708 SV48232990 SR15487391
DI38242688,YU2519340 QP76364848 QX16813281 SQ03100779 RT18142030 SX49306291 QR03717384 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 SP39309993 QW73358985 SQ02683928 RV22473733 RR21249291 ST48037031 SU01505424 SV59345285 QY66266774 SY45518849 TY7198144 YR9809053 QS20937087 RX94424874 RY56336268 SY30422129
CE93825465,VW9668918 RP10583664 RY3191359 TP83305694 RX56192562 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QU57343462 RR32765899 RU67184413 YT1395439 QS70289455 QS16988613
EC89419892,RQ15491671 RR35916835 RW46202243 TT0098296 SX64843980 RT65528861
BE85684679,RW62356638 QV30022509 SV97359735 SX64843980 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 XY9234866 VW9700922 QQ0357109 RT28145712
BD17928829,TP71751701 RS6468864 QV60158596 SY78290343 QR62111436 RY37515293
CG22502489,QW76393554 SW31945988 YT3072239 RQ20779072 TQ52491492 RV28680570
DI43287866,QU3565237 SU65166403 VV7779361 TR68654829 RW76357538 QS60334065 YU5398943 RU29072432 QU32377761 QS90707377 SV32072502
IE4324358,SX31661369 QS33077999 RT30405430 QW38149624 QS0911918 SU77726402
CD170479,RU29072432 XV1118590 YU5398943 SW35036412 RQ42755647 QV00413013 TQ82729306 RW76357538 QS90707377 RW82403445 QU32377761 QP63306856 XQ3650546 QY96503357 RW53736442 RP99424186 RT05536413 QP44854627 QW53679456 SV32072502 SY85899647
DH64872798,RU69748465 RX28969498 VY9622003 RW66425759 RX06565970
DE74033611,RR58521927 QY96503357 VT5163767 QT80770482 TR10442719 YY2561323
DE82692814,QP76364848 SQ20715480 UQ6796945 SS09338938 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 RP73609284 ST25809914
CA54648409,TR2024082 YU5398943 RR37045476 TQ77339177 VT2644408 TQ03800848 RV4093631 QP78399009 XY6485186 RT38434714 SR76213471 SQ90231827 QT01905636
BA44598291,YU2519340 QP76364848 QX16813281 SQ03100779 QQ51525474 SX49306291 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,QP4070 SY24453080 ST31614259 RS28883039 QX38698560 QP65677688 RQ68072348 QV83157650 SX79978209 VQ0427555 SS38313474 RU04428394 SX55652876 QQ37018984 RY85301715 QT01314683
BG14557413,QQ46909088 VY3206007 SU90807274 VR0028937 QU00592227 XP5963128
DI49582471,QR17136514 QV82999037 SQ62026668 RW62181586 RU85726527 US3528858
BF53019839,RW70527444 RV15984474 UR6418317 TR05554879 YU5398943 RU29072432 RT55219297 SY34491209 UR246840 RP96635407 SU65166403 YP2869993 QS90707377 SV32072502
CJ40390801,SP03433560 QU50049026 TS64520 RT1344738 XQ0563397 YS7969852 RP38842201 SV38176256 QV70889080 QX02524531 QS19055966 ST28913660
BA18886228,VP2394192 YU5398943 RU29072432 QV00413013 RU20169151 QU43005236 QT1747067 RV10494844 QX62794029 VQ3851355
CB93628344,VP2394192 YU5398943 RU29072432 SR76213471 QU56475107 WQ1611185 QY21897790 QR59109743 RV62935109 SV56771393 TV5657177 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,SV21854275 YU5398943 QV00413013 RQ45977549 TQ94316975 RV33697384 QV93226702 RV3253434 SR76213471 RX41724568 SQ83605169 SY04821261 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 SY50589515 RP73609284 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 YY9770277 SY62985904 SR89683998 SW90866767
CI57166402,RQ53037761 RW98291665 SQ29691238 RT7946149 QV30022509 SY27372874
JB7166122,TR09606131 SY71284129 QY65364019 TP89322861 SW85806105 QY82116608
DJ87610774,TP4595428 RU85327580 QY68459057 RR93472224 TR32519602 SU09100603 RS98192028 TR03627753 QU97380017 RQ16267579 VW5888033 TT5098029 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 XV1118590 RW63790767 RU29072432 QV99663431 WP5007381 XT4299203 YU5398943 SS15486330 QU17488130 QW97828094 TQ00712234
EB99616576,WY7638314 VP2394192 YU5398943 RU29072432 RT81417302 RW0532321 QR94433853 XR1614261 QR90210464 SS10353908 QY08625006 QX26343214 RY53981660 QT87327799 TP0356575 RW14876429 SQ64534147 SR76213471 RV45454646 XR886770 RT20150606
BH12635579,QP34788894 TQ49184300 SV64010858 QV34190558 SX25145895 QY1271461
GF1367901,SR08240371 RX35968684 YU1253136 QY93452587 SQ4870193 XX7883465
EB04928393,QY58166234 QT01946527 SQ50441220 SX74059726 RP02132690 QU21370885
CF56133275,VS3659090 SU4333473 SV12493798 RR97223691 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 SX58223520 QS90707377 VT5163767 TT8070308 QX6104502
BE74879368,QP76364848 QY02753965 QR69035551 VW3098017 SS09338938 RP07279414
JA5852095,WQ9337372 WQ4391510 QV00413013 YU5398943 RU29072432 SY26022702 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,SY46614613 TQ68716115 WU0506418 RV49026611 SY82566776 VY9308704
BG454810,RP06570293 UX9257919 QW79618386 YV8434069 WV1140108 VV5321720
BA67164735,SW07599484 SR13813029 WR461116 QS44083815 QX2153266 TT9812514 QW01861494 WP6941746 QW28535880 RT36500227 SY34988771 QY53210268 QP94725860 QR57844994 SV57419629 QQ06466179 ST39956212 QR03120960 SW87631270 QV65286634 SS44118120 RP89631359 WS512801 YV4417452 RY80561647 SX65317184 QP98863093 SP96404071 TR60285407 QY44950450 SV49047558 RS84254802 SV11536448 SW08910341 YV4696705 TP85649365 QY86487861 VQ2529118 QW22968298 QU36015047 TQ11934872 RV57070627 SQ52673869 RS7764772 RY34042058 UV0848526 RP0354622 QQ05514937 ST57347530
DB56650528,XR1546192 RS32683796 RX56475163 RS03517156 QQ33385189 TQ98698180
HC4978354,TQ45684767 RR49176184 QW84460112 WW0278298 RP46473726 RS57122965 QR41270051 QR11708085 SW71702746 RT15873572 ST80624055 TP7061424 VV7121041 QX65069375 QX65069375 RW95929444 ST16395266 ST16395266 SP46869585
CG68702555,YU2519340 SQ03100779 QX44176380 RP73609284 SY50589515 RP07279414
DA6422496,VP2394192 WW1676713 QS61307272 RU29072432 YU5398943 QV00413013 XV8932064 QY21897790 SS72111380 SR1141387 QX62794029
DC39836164,RY38463739 QV00413013 WW1676713 YU5398943 YU5398943 RQ33183406 QS61307272 RU29072432 RP39358442 RP39358442 RV43833505 RV43833505 RQ30616732 RQ30616732 YP7302600 VS3659090 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QT97764698 SP04689246 QX62794029 RS84544175
CG38473114,WU0079596 RR59216780 TY1161414 QY86891478 QR75822727 SS84511898 SS47784034 WV0705045 QP78399009 WP2032205 SQ91068419 RP0825836 YY8267429 XP1248966 SS98247231 QQ37010796
DC03593930,TR44463632 RT98491194 QR72961219 QY02753965 SS09338938 RP07279414
CH5264384,QS41191313 WU7619631 SY15796357 SR16974136 WV2391043 YW3265170 QS06257783 QX1219102 TP14695040 RR45352316 ST00642235 RT01458775
DH31356523,QU2418051 SU09100603 RW90605371 QX45786756 RV68074570 RS52676247
CH2886293,QV00413013 QY9858305 YU5398943 RU29072432 SY26022702 QV11840162 QU32377761 QS90707377 RR37504401 SR64448398 SV55295959 QT28612515 XY9419077 SV32072502 QS61741648
DF19657066,RR62994085 SU6665825 SV01196821 SQ23256869 RW64233627 RR15474035 TP477420 QU08750870 SV17812300 RT15873572 RT15873572 RT15873572 ST65774683 SV85002484 SV85002484 RY65442599 RY65442599 RY65442599 SQ58022870 SQ58022870 SQ58022870 QW52177173 QW52177173 QW52177173
EA81761804,RP28042509 VY1282771 RS50143315 SW02386514 WX8716103 QW03662408 QQ46784351 RR74328264 SX75198199 ST80087256
EB75659797,QQ47733770 SS90105219 QR43481310 SY46692042 QV7252762 RR37302185 XP3596418 QT44583217 UP9781557 RR34592975 XW2052061
BA75126714,VS3572331 QS43107637 XV6512763 TP4584045 TP13025273 SU42590909 RP91251917 QY75638328 RX33450000 SX66658418 SW22448563 QV69604733 QT56576726 TY0590226 VQ2644906 US9541742 QQ54950496 SY86920873 RT47396369 RP0586552 ST41655380 QV47929068 QS33188058 US0014408 RY97290586 UX4811498 RS30544471
CF15029406,SY01290120 SY15373411 QW31720858 VY12101 SX41578300 RP45557691
BD45896548,RU29072432 YP7302600 RV43833505 YU5398943 RQ80806657 VT5128809 RV21503414 RQ30616732 SU05218480 VS3659090 QW44785223 RU57897657 UV2877160 RY86124911 ST95437070 RV58555390
FA0590864,TP87098830 RS45395514 QR03717384 RV8233790 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT82084054 RT73561029 RS74825098 QY60313393
DC44428383,QW01227599 RT64117384 RS63285172 QU68656668 SU01931364
DI33425001,RS52794406 SV50969064 SS13795740 SS67271873 SU67156235 QQ51132938 QQ51132938 RT00372017 RW39447505 RV44045385 QY12632087 SP79945961 QV84415115 QV84415115 QR21822553 TS0873264 YW210112 SS92527422 QY99660851 RQ4089778
CA27353775,XU8488892 QQ89547370 SX00668884 RU06208118 TY1161389 QU47826436
CG43058163,RW90657295 RQ81644863 TR53737282 QY98964568 QT01069734 QU57343462 SV00053010 RR32765899 RU67184413 RP07279414
DA64141535,TR40012169 RV81949096 QY9015496 RP69779941 TR18422552 UW8495480
DC58281955,QT88068589 TQ97279783 VS3659090 RQ30616732 QR12947698 YS9291841 QV20441934 RT15873572 TX810467 SS49548561 SU94729381 QQ33385189 SP47285147
II5331957,RU09477415 QQ62004917 QV49692139 TR15173213 RY92630849 YU5002198
DC21545220,QX14593210 SU74237758 TY4609171 RV99966806 RY98423233 SX73074356
BI54575078,SS98368733 QR41270051 SS49548561 SP47285147 RP45413792 RV91215697
DI04368962,SU4604902 YW0316639 RT15873572 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 SU6240482 QV11450851 SU72977792 QQ87034903 XX16449
DG97643704,YU5398943 QV00413013 UT7383999 SX41242017 VT2644408 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 RQ49464820 QR69035551 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RW77472459 RR58521927 XX9795193 VT5163767 QR70829015 SQ80988532 QQ03665416 RR64041858 RX94128040 SS97593388
CB87183134,VY3050209 TT0970262 SQ37171860 TP89204268 QQ87086028 QW09594652
CJ3229720,XV1118590 YU5398943 SW35036412 RU29072432 QT71140446 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 TP80944038 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 TP04973596 SR34297562 SU05302995
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,ST29508261 QT97764698 RU29072432 YU5398943 WQ1611185 QQ39465813 RT15873572 RQ57645470 RX30173169 XP0349173 XY6333395 RV10494844
CJ58453070,RW03254873 SS21054057 SQ49756569 RP1681061
BA30441254,SX74363313 RW43813328 SS19071521 QQ17746020 RP20205490 WR7714452 RS77296815 QS01997573 SW92116629 SV98731704 US0021453 RV70146105 QP4607440 QR98449638 VT442250 RQ08986641
CJ30631258,QQ14350408 SR63097785 RX06565970 RW40052708 RQ95745382 TY4693063
BH76705938,SS55058483 SY81207518 TP67173724 RT63233266 WX8806703 WR1486079
EB22483286,QY40144951 TQ00467276 RX92429018 QY3057331 QU8205194 SX03531290 QR70821753 QQ74322982 QV43733273 TQ59151915 SW29527390 QS63299595 UX0944656 RW92119811 SW84929022
EJ1840802,QX01025265 QR11578449 TP72954907 XY1266900 TR80897548 RU927492
BH6349030,TQ33637044 SU75536012 TR24104772 WY1187416 QQ6205891 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 SR76213471 RV3253434 RW12351162
DC81890361,QR03574711 QY39373766 SP06554485 YT512525 TP34045801 SU72612838
DF08561523,TX0878599 QV28763650 QW31351853 RP13037725 QY42642254 TY6131340
DF49860217,SP59491867 QQ80929461 SR18113289 SS68128234 QQ1299360 SV32129790
EC69957924,QQ79651886 SV97332645 QU84032720 QP85255811 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,RP30801280 QQ67497006 SS77452001 VS3397465 UW2112673 QS77112530 QW81691537 SU27773293 SU08322706 RP51799233 WY7378040
CG75088061,TR42816413 RW62356638 QV30022509 SR89683998 SX64843980 SW90866767
BG96780091,RT98491194 RX15362044 RP73609284 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 RQ30616732 VS3659090 QV92359541 YW217712
BF44786140,SW51924386 QS42131627 QP03065332 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 RR03480307 QU9721752 QS19886393 QV744769 SW8442814
CH87637778,YQ0169576 YU2519340 QP76364848 SQ03100779 QT51401793 TR44463632 RQ49464820 QR03717384 TP80944038 QR69035551 RP07279414
IA365330,UU9618821 RQ8221722 SS02719635 RX06565970 UQ4153585 RT31677639
BC21391751,SV03111897 UQ0687100 YP8427583 RT89333364 ST06437144 QU41614804
BE7852768,SV43346333 VR2003251 WT7845900 QS36550405 WV6157199 QU88010656 RX65762984 QX42491212 QQ28274822 SW73489407 SR89683998 SQ99229320
EB70453600,RY9696797 UX0504008 TP13950788 SX98095594 QT06383414 RT63159061 XT684334 QY54528574 UQ1362023 SP71822251 QV90154685
CI55659739,YU5398943 RU29072432 QV11840162 SU65166403 SY53952340 QU32377761 QS90707377 SU51855555 SV32072502 QW36093461 SS14895954 QU99219405
DF04868122,YU5398943 RU29072432 QS61307272 WW1676713 RV43833505 YP7302600 TP45444993 XY8403969 RT25916002 SY76993681 TP3202920 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 SP48578499 RP07279414
DD36162241,RW25806125 QU10397833 RP44297478 RQ41807420 TR18102720 RW94180407
DA38024163,RY12359758 QV23900702 RT57973567 TP58829330 RY42609119 QV76265172 QY66347593 SP00227659 WR149297 RW702695 RY55430444
GH0504249,QV35880727 QW69873692 QT1146193 RT12119621 QY48173913 VR9780337
BI82344631,SQ74718152 QU65011423 VR7290679 VV357203 SY81222120 SW11746032 RT60315917 RX59386475 ST4812468 TS5185357 SS18084807 SQ65830762
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 RR44851506 QX34242831 SS6832383
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 RQ03350077 RR9397491 XV9878857 SY66531125
DD08369328,YY7119679 SY81414613 YU5398943 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 QX6216354 ST06006327
GA9504174,QP76364848 SW76957253 QR7757681 QR69035551 UQ7558243 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
