biker_id,tour_id
CH91418962,TR23848259 RQ53037761 VR2003251 SS78482079 QX11629670 SR5043475 SW97841998 SS27844721 YP7836813 QR5067550 QS0493588 SY61489941 SQ99229320 SW73489407 XW962584
CC05166542,WU0506418 QY89853635 VU357600 RV31498914 SX01659300 QP06903887 RR3675975 RS25712717 WU9623017 VW648066 QR32434552 UR2490248 QY75008770
CB85852179,QT88068589 SX63879024 RX06565970 RW19491342 SS27257991 SS74363087
CJ54864792,QX31967705 QW4289497 ST17632652 SW06170359 QV56749821 QY28569785 RU19019736 SX19599403 SQ20537018 SS65983510 QT4329426 QS21452952 QV43010658 RW22317680 RX23348542 QR15962379 RU3589568 RX00200908 SY69706469 SP12452481
EG9116393,ST91186803 RP42699691 UV8700686 QV93723804 QW44782612 SS3290432
BE28101175,RX72892494 RU29072432 QV00413013 TQ93610911 WS8643299 QY03400031
DG14158257,QX76951633 YU5398943 SY34491209 TT5373500 QU32377761 SV32072502 QQ33147752 QT91066879 RU51881360 ST63879879 QW5229279 QT98441841
BF48216840,SQ29504825 TP8698482 QV65415662 QY341280 UT4654350 SQ8862099 TR31267316 RS88010027 QY05807810 QY97487607 WT6090405 RU95699357 RW8489979 QT59514053 QP5718448 RS28211583 SU96095472 SQ92554396 VQ8917454 UV286280 SV83968161 RT25935882 RT02098473 RQ06690920 QW40159503
BF65310892,TR32519602 QU97380017 QU1502491 QS23913377 SR81130769
DJ11822363,RW76357538 QQ6503895 TR60484947 QS83850843 SP27352986 SR42928083
EI3141559,SV01943023 SU81275802 RQ43656308 SQ87773396 RS03635604 QQ01073006
CG16219713,RQ05083541 SP74569974 TR06665392 QP85747802 QU49564349 QW69590720
DI34655845,SY51671760 SY54561766 QY29873511 SV47265906 QX21342748 SR33419825 RP58463423 RP58463423 QX19837770 QW40256327 QP53235337 QP7443528 SU12026987 YR1197600 YR1197600 SY73696886 QS89928885 SS77584734 YT1196361 SY71390766 RQ55939936 RQ68969773 QT10614402 SW63253189 RV11379231 RV7727906 WV7220247 TW443771 SV59662790 SR01835846 SR01835846 SW66848512 SW66848512 SU83871144 SU83871144
DC85425249,QU48754507 QY21275 WW9606777 RR71782630 SQ62919464 RQ56780216 TP96699700 QR26009206 SY10184716 QW38134091 SW85387487 RX27139478
FD2014578,RQ53348068 YU5398943 QV00413013 VP2394192 RU29072432 RW76927174
GI3588589,SS59524298 SY80859647 QU02284248 SS12755383 YW0593998 RS73204206
HF001773,QX92018889 QW16470668 RV21315686 QY02753965 QP609218
GF3909548,QX01766962 YS1943556 QV02727924 SP18072372 RS54737755 RY5859751 SP68673644 RW97207968 UW8836029 SX31365201 SR21494425 SR70799775 RR86788106 ST44116390
DH93812304,SS00948291 QV11840162 YX6099040 YU5398943 TT5373500 QU32377761 QS90707377 QP44854627 SV32072502 QY43255162 RV88888297 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 WU4494201 RW70466219 QW81009055
BI10026348,WW1676713 QS61307272 VP2394192 QU69838328 XW8192149 RU90934028
EA22287072,RV50542682 QP68825763 QS32759137 RP29179615 RT29693803 SY03656386
BG12038297,SU6211013 SX42575553 RU12730591 RU12730591 SU05444496 RS61063319 QP03847016 TY0005260 YT0376988 SX55990127 SX55990127 SU18831374 RR91564875 QT40583414 RQ88977150 VX7654571 VX7654571 RW40924995 RW40924995 SR04081953 SR04081953
BF97392855,SR03768458 UQ684856 SY52569238 QV00524252 WQ6262797 QP29448353 QQ34365310 SY43014604 RT71590822 RQ78514388 WP4367100
FE7476091,RR27701444 TR17931794 QR34490218 QY15380946 RQ83498812 QY83407490
EA30798150,TQ25420656 SU09100603 SS15040094 TR03627753 WY9782433 SR51813967 XY9234866 QU01679119 VW5888033 RT28145712 XX1346279 TR33837355 RT47943335 UW3886273 ST81603259 QR68088620 XR3015621
EC22590338,RT06637710 YW6859786 QR24903972 RQ53821115 QY86416649 QS80816019 QW82916605 QW63016232 SP0004583 RT34399746 QV15092494 RT90438703
DD84998777,WP239777 SS4681152 ST44400392 RX97294049 QX75566296 QP38016517
DD6493147,SS88135408 RR1202458 RY81182600 ST54377311 QQ73255704 RR81874957 QP0652122 SX56450292 SQ67757146 QP71371108
BD15208123,SX75231517 YU5398943 RU29072432 YX6099040 QU32377761 QS90707377 SU65166403 QT45028465 SW35101795 UR2741694 SS14895954 SY38809089
BA34249941,WV9820406 QV7252762 SP50850143 RT60957668 QQ40866581 QY64407998
CG1990895,QV30022509 RX9404082 QR67316763 SS20505228 QR5067550 WT5914541 SQ11155015 QS06613841 RX15171271 SU42075399 RP38842201 RR70458671 TQ01549335
CB29690960,QX11608751 QU22480247 YU5398943 RX06565970 SY29337192 XY7667289 WP3370904 RW59111805 SP66409179 TP79660037 RS18827942 TQ4601582 XY2230242 QY83140495 RR85963249 RP97501529 SS54845431
DH98708300,RW98291665 RQ53037761 XS4360181 RU4046741 QR5579007 ST83869180
BD17057097,QV00413013 YU5398943 RP30801280 SR76213471 QY26323783 TQ36385770
CC64585544,XR1546192 UX7628640 WU3115138 QS32759137 QS32759137 RS79850649 RS79850649 QY14791953 QY14791953 SY68395368 QQ33385189 QQ33385189 RQ86054523 QS59710437 XY3326926 RV10561518 VQ5488222 RT56139530 QV95480317 SP57340966 YR9607923 SV17750746
BF20424871,RP59769837 QQ11438174 RT67740297 VQ5488222 SP55102570 QP34336461
DC61647162,RU29072432 ST34717258 RP39358442 QV00413013 RV43833505 YU5398943 YP7302600 RQ30616732 VS3659090 RT01458775 SQ84899378 QV92359541
BJ35452377,RX22548338 QR97375856 VS5799819 QX41503354 QU4173769 SQ26631984 QR60659849 SR66414126 QS33874666 UW8876481 RV5740872 QR82082433 VQ6825218 RT91721612 RR85108120 QY73916091
DD98074284,QS41096506 QY51496954 SY78187960 TP35948758 TS2884667 QY07768249
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 RX24024899 QV13671569 SR89683998 QR17440720
CI37984655,RX14849271 XX0504585 QX64837767 QR36456605 SS35153331 SS35153331 RW87953346 SX9811473 RW16492883 RW16492883 RW32029489 WY3677521 WY3677521 SS15756640 QR5703643 TT040604 QQ12738637 RX87039266 TQ03636596 RW68548410 SX50944985 SP03210851 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RV11097725 TQ30552113 RR35916835 YR1030522
CF57219570,QQ24353248 QS28882359 SU73523098 VT37434 TQ1688154 SU04982125 SW83327786 US675398 QX13646982
CC54327912,SY00421971 RW05882453 SY43631332 RS92374410 QP70630186 QR69960949 RR6825255 SV74503714 QY27488321 TR56469902 QS26604587 RY78944992 SP16174135 RQ51031983 SV48232990 SW52550750 SP29154892 VP5781708 SU36688266 RU48227077 SR15487391 RQ42921098 VX4266372 YR0600431 QY19672247 TP32794844
DI38242688,YU2519340 QX16813281 QP76364848 SQ03100779 RT18142030 WX2683695 QR03717384 SX49306291 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SP39309993 SS81455240 ST48037031 QW73358985 SQ02683928 RV22473733 RR21249291 SV59345285 RY56336268 SU01505424 YR9809053 QY66266774 SY30422129 SY45518849 QS20937087 RX94424874 TY7198144
CE93825465,VW9668918 RY3191359 RX56192562 TP83305694 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 RV8233790 QR69035551 RP07279414 QQ32763322
EA30525076,RR32765899 RU67184413 QS70289455 YT1395439 QS16988613 QU57343462
EC89419892,RQ15491671 RW46202243 RR35916835 TT0098296 SX64843980 RT65528861
BE85684679,RW62356638 QV30022509 SX64843980 SV97359735 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 XY9234866 QQ0357109 RT28145712 VW9700922
BD17928829,RS6468864 QV60158596 TP71751701 SY78290343 RY37515293 QR62111436
CG22502489,SW31945988 QW76393554 RV28680570 YT3072239 TQ52491492 RQ20779072
DI43287866,YU5398943 RW76357538 RU29072432 SU65166403 QU32377761 QS90707377 SV32072502 QU3565237 TR68654829 QS60334065 VV7779361
IE4324358,SX31661369 QW38149624 QS0911918 RT30405430 QS33077999 SU77726402
CD170479,RQ42755647 RW76357538 QP63306856 QY96503357 XV1118590 QV00413013 RU29072432 RW82403445 YU5398943 QU32377761 QS90707377 SW35036412 QP44854627 SV32072502 XQ3650546 RW53736442 TQ82729306 QW53679456 RP99424186 RT05536413 SY85899647
DH64872798,RW66425759 RX28969498 RX06565970 RU69748465 VY9622003
DE74033611,QY96503357 VT5163767 RR58521927 TR10442719 YY2561323 QT80770482
DE82692814,QP76364848 UQ6796945 QR69035551 RP07279414 SS09338938 SQ20715480
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,YU5398943 VT2644408 SR76213471 QP78399009 TQ03800848 TR2024082 RR37045476 TQ77339177 QT01905636 XY6485186 RT38434714 RV4093631 SQ90231827
BA44598291,YU2519340 QX16813281 QP76364848 SQ03100779 QQ51525474 SX49306291 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,QX38698560 QV83157650 SX79978209 QP4070 ST31614259 RQ68072348 QP65677688 RS28883039 SY24453080 QT01314683 VQ0427555 SS38313474 RY85301715 QQ37018984 SX55652876 RU04428394
BG14557413,QQ46909088 VY3206007 VR0028937 SU90807274 QU00592227 XP5963128
DI49582471,QR17136514 QV82999037 SQ62026668 RU85726527 RW62181586 US3528858
BF53019839,RW70527444 UR6418317 TR05554879 RU29072432 YU5398943 SY34491209 UR246840 SU65166403 QS90707377 SV32072502 RV15984474 RT55219297 YP2869993 RP96635407
CJ40390801,SP03433560 RP38842201 RT1344738 XQ0563397 TS64520 YS7969852 ST28913660 QU50049026 QS19055966 SV38176256 QX02524531 QV70889080
BA18886228,QV00413013 YU5398943 RU29072432 VP2394192 QX62794029 QT1747067 VQ3851355 RU20169151 QU43005236 RV10494844
CB93628344,VP2394192 YU5398943 RU29072432 QY21897790 SR76213471 TV5657177 SV56771393 RV62935109 QU56475107 QR59109743 RR02694777 SR49252679 WQ1611185
DI62811674,QV45469702 VR2003251 SW64379733 RY34589137 QS0493588 SQ99229320
BF77437083,SV21854275 YU5398943 QV00413013 RQ45977549 TQ94316975 RV33697384 SR76213471 QY26323783 RX41724568 RV3253434 SY04821261 SQ83605169 QV93226702
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 YY9770277 SY62985904 SR89683998 SW90866767
CI57166402,RW98291665 RQ53037761 QV30022509 SQ29691238 RT7946149 SY27372874
JB7166122,TR09606131 TP89322861 SY71284129 SW85806105 QY65364019 QY82116608
DJ87610774,TP4595428 QY68459057 SU09100603 TR32519602 TR03627753 RS98192028 VW5888033 QU97380017 RU85327580 RQ16267579 RR93472224 TT5098029 RU14859165 SY84042837
CA3050907,RX60418664 RW63790767 RU29072432 XV1118590 WP5007381 XT4299203 SS15486330 YU5398943 QU17488130 QV99663431 QV10171038 TQ00712234 QW97828094
EB99616576,WY7638314 YU5398943 QR94433853 RU29072432 VP2394192 SR76213471 XR886770 RT20150606 RT81417302 QT87327799 SQ64534147 TP0356575 RV45454646 SS10353908 XR1614261 RW14876429 QX26343214 QR90210464 QY08625006 RW0532321 RY53981660
BH12635579,QP34788894 TQ49184300 SV64010858 QV34190558 SX25145895 QY1271461
GF1367901,YU1253136 XX7883465 SR08240371 RX35968684 QY93452587 SQ4870193
EB04928393,QT01946527 SQ50441220 QY58166234 SX74059726 QU21370885 RP02132690
CF56133275,VS3659090 QR63370906 SU4333473 RR97223691 SV12493798
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 QS90707377 VT5163767 QX6104502 TT8070308 SX58223520
BE74879368,QP76364848 QY02753965 QR69035551 RP07279414 SS09338938 VW3098017
JA5852095,WQ4391510 SY26022702 WQ9337372 QV00413013 YU5398943 RU29072432 QU32377761 QS90707377 RY08519477 SX73822688
BF61107146,WU0506418 TQ68716115 SY46614613 RV49026611 SY82566776 VY9308704
BG454810,YV8434069 QW79618386 RP06570293 VV5321720 UX9257919 WV1140108
BA67164735,QW28535880 WP6941746 UV0848526 QS44083815 QR57844994 QQ05514937 QP94725860 RT36500227 QW01861494 TR60285407 SX65317184 QQ06466179 SW87631270 QY44950450 RS84254802 QY86487861 YV4417452 SQ52673869 RP0354622 QV65286634 QP98863093 SY34988771 TP85649365 QY53210268 SW07599484 VQ2529118 RY80561647 SP96404071 SV49047558 SV57419629 SS44118120 QW22968298 SV11536448 WS512801 TT9812514 WR461116 ST39956212 RV57070627 YV4696705 SR13813029 ST57347530 RY34042058 QX2153266 QU36015047 SW08910341 RP89631359 TQ11934872 QR03120960 RS7764772
DB56650528,XR1546192 QQ33385189 TQ98698180 RS03517156 RX56475163 RS32683796
HC4978354,RS57122965 QR41270051 ST80624055 RT15873572 RR49176184 QW84460112 TQ45684767 RP46473726 VV7121041 WW0278298 SP46869585 TP7061424 QR11708085 QX65069375 QX65069375 SW71702746 RW95929444 ST16395266 ST16395266
CG68702555,YU2519340 SQ03100779 QX44176380 RP73609284 SY50589515 RP07279414
DA6422496,QY21897790 VP2394192 QV00413013 YU5398943 WW1676713 RU29072432 QS61307272 QX62794029 XV8932064 SS72111380 SR1141387
DC39836164,QV00413013 YU5398943 YU5398943 RQ33183406 RP39358442 RP39358442 RU29072432 QS61307272 WW1676713 YP7302600 RV43833505 RV43833505 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775 RY38463739
CF79352265,WW1676713 QS61307272 QX62794029 SP04689246 QT97764698 RS84544175
CG38473114,WV0705045 RR59216780 QR75822727 WU0079596 QP78399009 TY1161414 SS84511898 SQ91068419 RP0825836 QY86891478 SS47784034 QQ37010796 SS98247231 XP1248966 WP2032205 YY8267429
DC03593930,TR44463632 RT98491194 QY02753965 RP07279414 QR72961219 SS09338938
CH5264384,SR16974136 RT01458775 WU7619631 QS41191313 RR45352316 SY15796357 YW3265170 ST00642235 WV2391043 QS06257783 QX1219102 TP14695040
DH31356523,SU09100603 RW90605371 QU2418051 RV68074570 QX45786756 RS52676247
CH2886293,SY26022702 QV00413013 QV11840162 QY9858305 YU5398943 RU29072432 QS90707377 QU32377761 SV55295959 SV32072502 RR37504401 XY9419077 QT28612515 SR64448398 QS61741648
DF19657066,RW64233627 SV01196821 SV17812300 SQ23256869 RT15873572 RT15873572 RT15873572 SU6665825 RR62994085 QU08750870 TP477420 RR15474035 ST65774683 SV85002484 SV85002484 QW52177173 QW52177173 QW52177173 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 ST80087256 VY1282771 RR74328264 WX8716103 SX75198199 RP28042509 QQ46784351 SW02386514 QW03662408
EB75659797,QQ47733770 QR43481310 SS90105219 QV7252762 XW2052061 RR34592975 QT44583217 XP3596418 UP9781557 RR37302185 SY46692042
BA75126714,SY86920873 QS33188058 QQ54950496 US0014408 XV6512763 TY0590226 QS43107637 RT47396369 RP0586552 TP4584045 QV47929068 QT56576726 VS3572331 RP91251917 QV69604733 RS30544471 SU42590909 US9541742 VQ2644906 RX33450000 SW22448563 QY75638328 UX4811498 SX66658418 ST41655380 TP13025273 RY97290586
CF15029406,VY12101 SX41578300 SY15373411 RP45557691 SY01290120 QW31720858
BD45896548,VT5128809 RU29072432 RY86124911 RV43833505 YP7302600 YU5398943 RV21503414 RQ30616732 RQ80806657 VS3659090 SU05218480 QW44785223 UV2877160 RU57897657 ST95437070 RV58555390
FA0590864,QR03717384 RS45395514 RV8233790 RQ49464820 RP07279414 TP87098830
CB8125888,WQ4391510 RT73561029 QS52928000 RT82084054 QY60313393 RS74825098
DC44428383,QU68656668 SU01931364 QW01227599 RS63285172 RT64117384
DI33425001,RS52794406 SS13795740 RV44045385 TS0873264 QQ51132938 QQ51132938 QR21822553 SU67156235 SV50969064 SS67271873 QY12632087 QV84415115 QV84415115 RW39447505 YW210112 SS92527422 QY99660851 RT00372017 SP79945961 RQ4089778
CA27353775,QQ89547370 XU8488892 SX00668884 RU06208118 TY1161389 QU47826436
CG43058163,RQ81644863 RR32765899 RU67184413 RP07279414 QY98964568 QT01069734 TR53737282 SV00053010 RW90657295 QU57343462
DA64141535,RV81949096 QY9015496 RP69779941 TR40012169 TR18422552 UW8495480
DC58281955,QV20441934 QT88068589 TQ97279783 RQ30616732 VS3659090 QR12947698 QQ33385189 RT15873572 YS9291841 TX810467 SS49548561 SU94729381 SP47285147
II5331957,RU09477415 QV49692139 TR15173213 RY92630849 YU5002198 QQ62004917
DC21545220,TY4609171 QX14593210 SX73074356 RV99966806 SU74237758 RY98423233
BI54575078,RP45413792 QR41270051 SS98368733 SS49548561 RV91215697 SP47285147
DI04368962,RT15873572 SU4604902 YW0316639 RV29437499 TQ15436468 QP33209626
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 RP07279414 TP80944038
BE27626481,QV11450851 RS39839832 SU6240482 XX16449 SU72977792 QQ87034903
DG97643704,QV00413013 YU5398943 SX41242017 VT2644408 UT7383999 SR76213471
CC7195072,WQ9337372 QS32759137 QS90707377 TR00394007 RV27346430 VT3346765
HD0373215,SQ03100779 RQ49464820 QY02753965 QR69035551 RP07279414 SP50850143
BI79127286,YU2519340 SX49306291 RV8233790 QR69035551 RP07279414 VW3098017
DE64554032,XX9795193 RR64041858 VT5163767 RR58521927 RW77472459 QR70829015 SQ80988532 SS97593388 RX94128040 QQ03665416
CB87183134,VY3050209 TP89204268 TT0970262 QQ87086028 SQ37171860 QW09594652
CJ3229720,XV1118590 YU5398943 RU29072432 SW35036412 QT71140446 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 RP07279414 TP80944038
DG01599789,QP87635781 QY52025239 QT34430305 TP04973596 SU05302995 SR34297562
JH5501999,TQ25420656 TR03627753 XY9234866 VW5888033 RT28145712 VW9700922
EB56731925,RU29072432 YU5398943 ST29508261 RT15873572 WQ1611185 RQ57645470 XP0349173 QT97764698 QQ39465813 RX30173169 XY6333395 RV10494844
CJ58453070,SS21054057 RP1681061 SQ49756569 RW03254873
BA30441254,SS19071521 US0021453 QS01997573 RS77296815 RW43813328 RV70146105 SX74363313 QR98449638 QQ17746020 WR7714452 SV98731704 RP20205490 VT442250 QP4607440 RQ08986641 SW92116629
CJ30631258,QQ14350408 RX06565970 TY4693063 RQ95745382 RW40052708 SR63097785
BH76705938,SS55058483 TP67173724 WX8806703 RT63233266 WR1486079 SY81207518
EB22483286,TQ00467276 RX92429018 QS63299595 UX0944656 SW29527390 QV43733273 QQ74322982 SW84929022 QR70821753 QY3057331 TQ59151915 RW92119811 SX03531290 QY40144951 QU8205194
EJ1840802,TP72954907 XY1266900 QX01025265 TR80897548 RU927492 QR11578449
BH6349030,TQ33637044 TR24104772 SU75536012 WY1187416 QQ6205891 RX24762134
BJ72874413,YU5398943 QV00413013 SR76213471 SY0341495 RV3253434 RW12351162
DC81890361,SP06554485 QR03574711 QY39373766 SU72612838 YT512525 TP34045801
DF08561523,QW31351853 TX0878599 QV28763650 RP13037725 TY6131340 QY42642254
DF49860217,QQ80929461 SV32129790 SS68128234 QQ1299360 SP59491867 SR18113289
EC69957924,SV97332645 QQ79651886 RW21339456 QP85255811 SP76674861 QU84032720
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,RP30801280 QQ67497006 VS3397465 QS77112530 QW81691537 UW2112673 SU08322706 WY7378040 SS77452001 RP51799233 SU27773293
CG75088061,RW62356638 TR42816413 QV30022509 SX64843980 SR89683998 SW90866767
BG96780091,RX15362044 RT98491194 RP73609284 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 RQ30616732 VS3659090 YW217712 QV92359541
BF44786140,SW51924386 QP03065332 QS42131627 QS30529419 QR83922964 YU4819298
DD87377708,QS19886393 QV744769 QU9721752 SQ28414020 RR03480307 SW8442814
CH87637778,YQ0169576 YU2519340 QP76364848 SQ03100779 TR44463632 QT51401793 QR03717384 RQ49464820 QR69035551 RP07279414 TP80944038
IA365330,RQ8221722 SS02719635 UU9618821 RX06565970 UQ4153585 RT31677639
BC21391751,SV03111897 UQ0687100 YP8427583 QU41614804 RT89333364 ST06437144
BE7852768,WT7845900 VR2003251 QQ28274822 QX42491212 QS36550405 RX65762984 SV43346333 QU88010656 SW73489407 SR89683998 WV6157199 SQ99229320
EB70453600,RY9696797 QY54528574 SX98095594 UX0504008 SP71822251 RT63159061 TP13950788 XT684334 QT06383414 QV90154685 UQ1362023
CI55659739,QV11840162 YU5398943 RU29072432 QU32377761 QS90707377 SU65166403 SV32072502 SU51855555 SY53952340 QW36093461 QU99219405 SS14895954
DF04868122,RU29072432 YU5398943 WW1676713 QS61307272 RT25916002 YP7302600 RV43833505 RT01458775 XY8403969 TP45444993 SY76993681 TP3202920
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 RP07279414 SP48578499
DD36162241,RQ41807420 RP44297478 RW25806125 TR18102720 RW94180407 QU10397833
DA38024163,TP58829330 RY12359758 QV23900702 RY42609119 QY66347593 RY55430444 RT57973567 SP00227659 RW702695 WR149297 QV76265172
GH0504249,QV35880727 QW69873692 VR9780337 QY48173913 QT1146193 RT12119621
BI82344631,SQ74718152 QU65011423 VR7290679 TS5185357 RX59386475 SW11746032 RT60315917 SY81222120 VV357203 ST4812468 SQ65830762 SS18084807
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,RY74043284 RS54817832 SS6832383 RR44851506 QX77217637 QX34242831
BF24520597,QR05670273 RS68083210 RS0117918 TY512724 QR32399528 TR03571618
DC48992473,RS24380948 UP5206311 RR9397491 XV9878857 RQ03350077 SY66531125
DD08369328,YU5398943 ST10736122 YY7119679 RV13114347 SY81414613 QQ64494804
BI72064755,QY55290741 RV71536488 RW41182317 QX6216354 ST06006327
GA9504174,QP76364848 SW76957253 QR69035551 QY02753965 QR7757681 UQ7558243
BI15513076,QR31053829 QY17405339 WW1048344 RQ44335101 RQ58886392 SW14846142
