biker_id,tour_id
CI18909605,SS88135408 QP95856197 QV70109616 SX96502134 QS95640727 RU56636029
DD16715342,SY9364804 RQ74911504 TP50261217 SS29566428 UX1543591 RX4003894 RQ75249529 QW99014052 ST22533807 SP46805064 VQ8783038 RR73085791 SX89211600 QQ79651886 SU61205682 SP36332464 QQ61382369 QQ20849582 TQ18369012
DF2560129,VY5330828 SR13069097 RV15982486 RV25858033 QV80782785 QT68625690
DE86057072,QT74416640 RV26154283 QT71140446 RU69103422 RR23651182 RR37504401 SW63851020 QW93588465 QT28612515 RT22072300 TY1095881 ST38779574 QT98441841 WV7782490 QW42345117 SS50877007 RY21824776 RQ50760652 QW85099143 SU26965347 QQ68483619
CD84215566,RR21155670 QP609218 SS82116221 QP77569445 RQ75520870 QU78537301
DJ43899827,VS5799819 RX22548338 RW57355954 QY73916091 UT6889678 VQ6825218
DF80128452,ST29508261 QW7094411 RT15873572 RU34753543 QY18177304 RT01458775
DD65349866,QR94433853 SU19129293 TQ62137499 SQ35553288 QS33552095 TQ93610911 SS6783397 WY9356822 RQ53348068 RX30173169 SQ98478289
BA73188652,RU29072432 QS29734614 SQ98275968 QP66708183 QU6790944 SR32053960
EB9456233,YV5900163 RY89906553 TQ98728308 SP96327312 WT1936389 SS76874101 SS65728297 RR98558334 RR98558334 SY30077968 RT88820817 SX07386691 SX09972731 TP25975316
DB04132371,QS63619788 RX39246665 SX69571263 SS88395910 QY7942693 TP21236305 RS63192851 RP79614127 QV88286558 TR7802891 QX32632366 WU2084125 XQ1590455 QY93199919
DI35637004,SV56509214 QP30253462 QP30253462 QU25583872 SP25468453 QS29447487 QP02636124 RQ34184008 SX90693055 QU01858181 SY93564604 QV99476673 QV99476673 TP04124974 QS95200630 SX8159206 SP56563942 QV8005957 QP8743814 WV6696037 WV6696037 WV6696037 QU86739051 QU86739051 RV56631876 QW78753558 QW78753558 QW78753558 RV58489159 RV58489159 QY59602368 XW8854939 XR6425232 SP86681346 TT1814527 RU81126621 QQ45218797 QX32043495 QP47438940 QP47438940 XV4377288 XU7528595 QU63203779 SS82162822 TQ4015310 TP37816474
GF4235318,SU01620432 SU57752126 QP81122807 RT90603461 RY86124911 SQ83605169
BC58740073,QV00413013 RW40270294 RS94399969 RR64041858 QX29625839 QP82833698
CH91418962,TR23848259 SR5043475 SY61489941 QX11629670 SS78482079 VR2003251 RQ53037761 YP7836813 SS27844721 SW97841998 QR5067550 QS0493588 SW73489407 XW962584 SQ99229320
CC05166542,VU357600 SX01659300 QY75008770 QP06903887 WU9623017 RV31498914 RR3675975 VW648066 QR32434552 RS25712717 QY89853635 WU0506418 UR2490248
CB85852179,QT88068589 SX63879024 SS27257991 RW19491342 SS74363087 RX06565970
CJ54864792,QW4289497 ST17632652 QX31967705 RU19019736 SW06170359 QV56749821 SQ20537018 QY28569785 QS21452952 QT4329426 SX19599403 RW22317680 RU3589568 SS65983510 RX23348542 QV43010658 QR15962379 RX00200908 SP12452481 SY69706469
EG9116393,ST91186803 UV8700686 SS3290432 QV93723804 RP42699691 QW44782612
BE28101175,QV00413013 RU29072432 WS8643299 TQ93610911 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QU32377761 QW5229279 ST63879879 TT5373500 QQ33147752 SV32072502 QT98441841 QT91066879 RU51881360
BF48216840,TP8698482 QP5718448 QY05807810 UT4654350 TR31267316 RU95699357 RS28211583 SV83968161 SQ8862099 WT6090405 QY341280 SQ92554396 QV65415662 VQ8917454 QY97487607 RT02098473 SQ29504825 RS88010027 SU96095472 RW8489979 UV286280 QT59514053 QW40159503 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 QU1502491 QS23913377 SR81130769
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 SR42928083 QS83850843
EI3141559,SQ87773396 SU81275802 RS03635604 RQ43656308 QQ01073006 SV01943023
CG16219713,TR06665392 RQ05083541 QU49564349 SP74569974 QW69590720 QP85747802
DI34655845,SY51671760 QS89928885 QY29873511 SV47265906 SY54561766 SS77584734 QX21342748 RQ55939936 SU12026987 QW40256327 RQ68969773 TW443771 SY73696886 RV7727906 SR33419825 QP7443528 SY71390766 SW63253189 QP53235337 QT10614402 YT1196361 QX19837770 SV59662790 RP58463423 RP58463423 RV11379231 YR1197600 YR1197600 SW66848512 SW66848512 WV7220247 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,QU48754507 QW38134091 QR26009206 RR71782630 TP96699700 RQ56780216 WW9606777 SQ62919464 SW85387487 QY21275 RX27139478 SY10184716
FD2014578,YU5398943 RU29072432 QV00413013 VP2394192 RQ53348068 RW76927174
GI3588589,SY80859647 SS12755383 SS59524298 QU02284248 RS73204206 YW0593998
HF001773,QX92018889 QW16470668 QP609218 RV21315686 QY02753965
GF3909548,QV02727924 SR70799775 RS54737755 QX01766962 YS1943556 ST44116390 RW97207968 UW8836029 SP68673644 RR86788106 RY5859751 SR21494425 SP18072372 SX31365201
DH93812304,YU5398943 QV11840162 SS00948291 QY43255162 QU32377761 QS90707377 RV88888297 TT5373500 QP44854627 YX6099040 SV32072502 QW94486525
CC06472604,QV74888438 TQ46552769 RW70466219 WU4494201 RW61317427 QW81009055
BI10026348,QS61307272 WW1676713 VP2394192 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 RV50542682 RT29693803 RP29179615 QS32759137 SY03656386
BG12038297,RQ88977150 SX42575553 YT0376988 SU6211013 TY0005260 QP03847016 RS61063319 SU18831374 QT40583414 RR91564875 SU05444496 VX7654571 VX7654571 RU12730591 RU12730591 RW40924995 RW40924995 SX55990127 SX55990127 SR04081953 SR04081953
BF97392855,UQ684856 QQ34365310 QV00524252 SR03768458 SY43014604 RQ78514388 SY52569238 WQ6262797 QP29448353 RT71590822 WP4367100
FE7476091,RR27701444 TR17931794 QY83407490 RQ83498812 QR34490218 QY15380946
EA30798150,TQ25420656 UW3886273 SU09100603 QR68088620 XX1346279 TR33837355 TR03627753 WY9782433 XY9234866 RT47943335 SS15040094 SR51813967 QU01679119 VW5888033 ST81603259 RT28145712 XR3015621
EC22590338,QR24903972 YW6859786 RQ53821115 QS80816019 QW82916605 QW63016232 RT06637710 RT90438703 QV15092494 SP0004583 RT34399746 QY86416649
DD84998777,ST44400392 WP239777 SS4681152 QX75566296 RX97294049 QP38016517
DD6493147,SS88135408 SQ67757146 RY81182600 RR1202458 ST54377311 QP71371108 SX56450292 QQ73255704 QP0652122 RR81874957
BD15208123,YU5398943 RU29072432 QU32377761 QS90707377 SU65166403 UR2741694 SW35101795 SX75231517 QT45028465 YX6099040 SS14895954 SY38809089
BA34249941,WV9820406 RT60957668 QV7252762 SP50850143 QQ40866581 QY64407998
CG1990895,RX15171271 SQ11155015 SS20505228 QV30022509 QR5067550 WT5914541 SU42075399 QS06613841 RX9404082 RR70458671 QR67316763 TQ01549335 RP38842201
CB29690960,QU22480247 YU5398943 RX06565970 TP79660037 SP66409179 TQ4601582 RW59111805 XY7667289 SY29337192 QX11608751 XY2230242 RS18827942 RR85963249 SS54845431 QY83140495 WP3370904 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 QR5579007 RW98291665
BD17057097,YU5398943 QV00413013 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 XR1546192 RT56139530 QV95480317 UX7628640 QS59710437 QY14791953 QY14791953 RV10561518 SY68395368 XY3326926 SP57340966 QS32759137 QS32759137 WU3115138 QQ33385189 QQ33385189 SV17750746 RS79850649 RS79850649 YR9607923 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,RU29072432 SQ84899378 RV43833505 QV00413013 YP7302600 YU5398943 ST34717258 RP39358442 RQ30616732 VS3659090 QV92359541 RT01458775
BJ35452377,RX22548338 SQ26631984 QR97375856 QX41503354 UW8876481 QU4173769 QS33874666 QR60659849 RV5740872 VS5799819 SR66414126 QR82082433 RT91721612 VQ6825218 QY73916091 RR85108120
DD98074284,QS41096506 QY51496954 TS2884667 TP35948758 QY07768249 SY78187960
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 RX24024899 SR89683998 QR17440720
CI37984655,RX14849271 QR36456605 TT040604 RW32029489 SP03210851 SX9811473 WY3677521 WY3677521 SS35153331 SS35153331 XX0504585 QX64837767 QQ12738637 QR5703643 RX87039266 SS15756640 TQ03636596 RW68548410 RW87953346 RW16492883 RW16492883 SX50944985 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RR35916835 YR1030522 XS4360181 RV11097725 TQ30552113
CF57219570,SU04982125 TQ1688154 QQ24353248 SW83327786 SU73523098 US675398 QX13646982 QS28882359 VT37434
CC54327912,QP70630186 RS92374410 RY78944992 SP16174135 RW05882453 SU36688266 SY00421971 RR6825255 RU48227077 QS26604587 RQ42921098 SP29154892 VX4266372 QR69960949 SY43631332 SV74503714 SW52550750 QY27488321 SV48232990 YR0600431 QY19672247 TR56469902 RQ51031983 TP32794844 VP5781708 SR15487391
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 SX49306291 QR03717384 RQ49464820 RQ49464820 WX2683695 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 QW73358985 SP39309993 RV22473733 RR21249291 SQ02683928 SV59345285 ST48037031 QY66266774 SY45518849 SU01505424 RX94424874 TY7198144 SY30422129 YR9809053 QS20937087 RY56336268
CE93825465,VW9668918 TP83305694 RY3191359 RP10583664 RX56192562 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QU57343462 RR32765899 RU67184413 YT1395439 QS70289455 QS16988613
EC89419892,RQ15491671 RR35916835 RW46202243 TT0098296 SX64843980 RT65528861
BE85684679,RW62356638 QV30022509 SV97359735 SX64843980 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 QQ0357109 RT28145712
BD17928829,TP71751701 SY78290343 RS6468864 QV60158596 RY37515293 QR62111436
CG22502489,QW76393554 SW31945988 YT3072239 RQ20779072 TQ52491492 RV28680570
DI43287866,VV7779361 QU3565237 SU65166403 TR68654829 YU5398943 QS60334065 RU29072432 RW76357538 QU32377761 QS90707377 SV32072502
IE4324358,SX31661369 QS33077999 RT30405430 QW38149624 QS0911918 SU77726402
CD170479,RQ42755647 XV1118590 QV00413013 YU5398943 RU29072432 RW76357538 QP63306856 TQ82729306 RW82403445 SW35036412 QS90707377 QU32377761 XQ3650546 RT05536413 QY96503357 RW53736442 RP99424186 QP44854627 SV32072502 QW53679456 SY85899647
DH64872798,RU69748465 RX28969498 VY9622003 RX06565970 RW66425759
DE74033611,RR58521927 QY96503357 VT5163767 YY2561323 TR10442719 QT80770482
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,RT98491194 YU2519340 ST25809914 RP73609284
CA54648409,TR2024082 YU5398943 TQ77339177 RR37045476 RV4093631 TQ03800848 VT2644408 QP78399009 XY6485186 RT38434714 SR76213471 SQ90231827 QT01905636
BA44598291,YU2519340 QX16813281 QP76364848 SQ03100779 QQ51525474 SX49306291 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,SY24453080 ST31614259 QP4070 RS28883039 QX38698560 QV83157650 RQ68072348 QP65677688 SX79978209 SS38313474 SX55652876 VQ0427555 RU04428394 RY85301715 QQ37018984 QT01314683
BG14557413,QQ46909088 VY3206007 VR0028937 SU90807274 QU00592227 XP5963128
DI49582471,QR17136514 QV82999037 SQ62026668 RU85726527 RW62181586 US3528858
BF53019839,RW70527444 RV15984474 UR6418317 YU5398943 RT55219297 TR05554879 RU29072432 UR246840 YP2869993 SU65166403 SY34491209 RP96635407 QS90707377 SV32072502
CJ40390801,SP03433560 QU50049026 RT1344738 XQ0563397 TS64520 QV70889080 QX02524531 YS7969852 ST28913660 SV38176256 QS19055966 RP38842201
BA18886228,QV00413013 RU20169151 YU5398943 RU29072432 VP2394192 QU43005236 QT1747067 RV10494844 QX62794029 VQ3851355
CB93628344,YU5398943 VP2394192 RU29072432 QU56475107 SR76213471 WQ1611185 RV62935109 SV56771393 QY21897790 QR59109743 TV5657177 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,SV21854275 QV00413013 YU5398943 RV33697384 RQ45977549 TQ94316975 RV3253434 QV93226702 SY04821261 SQ83605169 SR76213471 RX41724568 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 SY50589515 RP73609284 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 YY9770277 SR89683998 SY62985904 SW90866767
CI57166402,RQ53037761 RW98291665 SQ29691238 QV30022509 RT7946149 SY27372874
JB7166122,TR09606131 SY71284129 TP89322861 QY65364019 SW85806105 QY82116608
DJ87610774,RU85327580 TP4595428 RR93472224 QY68459057 SU09100603 TR32519602 RS98192028 TR03627753 QU97380017 RQ16267579 TT5098029 VW5888033 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 XV1118590 RW63790767 QV99663431 RU29072432 WP5007381 SS15486330 XT4299203 YU5398943 QU17488130 QW97828094 TQ00712234
EB99616576,WY7638314 RT81417302 YU5398943 VP2394192 RU29072432 RW0532321 XR1614261 QR90210464 QY08625006 TP0356575 SS10353908 SQ64534147 QT87327799 QR94433853 RY53981660 SR76213471 XR886770 QX26343214 RW14876429 RV45454646 RT20150606
BH12635579,QP34788894 SV64010858 TQ49184300 QV34190558 QY1271461 SX25145895
GF1367901,SR08240371 YU1253136 QY93452587 RX35968684 SQ4870193 XX7883465
EB04928393,QY58166234 QT01946527 SQ50441220 SX74059726 QU21370885 RP02132690
CF56133275,VS3659090 SU4333473 SV12493798 RR97223691 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 SX58223520 QS90707377 VT5163767 TT8070308 QX6104502
BE74879368,QP76364848 QR69035551 VW3098017 QY02753965 SS09338938 RP07279414
JA5852095,WQ9337372 QV00413013 YU5398943 RU29072432 WQ4391510 SY26022702 SX73822688 QU32377761 QS90707377 RY08519477
BF61107146,TQ68716115 SY46614613 WU0506418 RV49026611 SY82566776 VY9308704
BG454810,RP06570293 UX9257919 YV8434069 QW79618386 WV1140108 VV5321720
BA67164735,SR13813029 QX2153266 SW07599484 WR461116 QY53210268 WP6941746 RT36500227 SS44118120 SW87631270 SV57419629 QW28535880 SY34988771 ST39956212 QW01861494 QR57844994 YV4417452 TT9812514 QS44083815 QP98863093 SX65317184 QR03120960 RP89631359 SV49047558 QV65286634 QY44950450 SW08910341 QQ06466179 YV4696705 WS512801 QY86487861 RS84254802 VQ2529118 SP96404071 QP94725860 TR60285407 RY80561647 TP85649365 SV11536448 QW22968298 RV57070627 QU36015047 TQ11934872 RS7764772 RY34042058 UV0848526 RP0354622 SQ52673869 QQ05514937 ST57347530
DB56650528,XR1546192 RS32683796 RS03517156 RX56475163 QQ33385189 TQ98698180
HC4978354,TQ45684767 RR49176184 QW84460112 WW0278298 RP46473726 RS57122965 QR41270051 SW71702746 TP7061424 RT15873572 VV7121041 QR11708085 RW95929444 ST80624055 QX65069375 QX65069375 ST16395266 ST16395266 SP46869585
CG68702555,YU2519340 QX44176380 SQ03100779 RP73609284 SY50589515 RP07279414
DA6422496,QS61307272 VP2394192 WW1676713 YU5398943 RU29072432 QV00413013 XV8932064 SS72111380 QY21897790 QX62794029 SR1141387
DC39836164,RY38463739 WW1676713 RQ33183406 QV00413013 QS61307272 YU5398943 YU5398943 RU29072432 RQ30616732 RQ30616732 RV43833505 RV43833505 RP39358442 RP39358442 YP7302600 VS3659090 RT01458775 RT01458775
CF79352265,QS61307272 WW1676713 QT97764698 SP04689246 RS84544175 QX62794029
CG38473114,WU0079596 RR59216780 WP2032205 TY1161414 SQ91068419 WV0705045 SS84511898 QY86891478 SS47784034 QP78399009 YY8267429 QR75822727 SS98247231 RP0825836 XP1248966 QQ37010796
DC03593930,TR44463632 RT98491194 QR72961219 QY02753965 RP07279414 SS09338938
CH5264384,QS41191313 WU7619631 YW3265170 SR16974136 WV2391043 TP14695040 QS06257783 QX1219102 SY15796357 RR45352316 ST00642235 RT01458775
DH31356523,QU2418051 RW90605371 SU09100603 QX45786756 RV68074570 RS52676247
CH2886293,QV00413013 QY9858305 YU5398943 SY26022702 RU29072432 QV11840162 QU32377761 QS90707377 SV55295959 RR37504401 SR64448398 QT28612515 XY9419077 SV32072502 QS61741648
DF19657066,RR62994085 SV01196821 SU6665825 SQ23256869 RW64233627 RR15474035 QU08750870 TP477420 SV17812300 SV85002484 SV85002484 RT15873572 RT15873572 RT15873572 ST65774683 QW52177173 QW52177173 QW52177173 RY65442599 RY65442599 RY65442599 SQ58022870 SQ58022870 SQ58022870
EA81761804,RS50143315 VY1282771 RP28042509 WX8716103 QQ46784351 SW02386514 RR74328264 QW03662408 SX75198199 ST80087256
EB75659797,QQ47733770 QR43481310 SS90105219 SY46692042 QV7252762 RR37302185 XP3596418 QT44583217 RR34592975 UP9781557 XW2052061
BA75126714,QS43107637 VS3572331 TP4584045 TP13025273 XV6512763 QY75638328 RP91251917 TY0590226 RX33450000 SU42590909 VQ2644906 US9541742 SX66658418 QT56576726 RP0586552 SW22448563 QQ54950496 QV69604733 ST41655380 US0014408 UX4811498 RT47396369 RY97290586 QV47929068 SY86920873 RS30544471 QS33188058
CF15029406,SY01290120 SY15373411 QW31720858 VY12101 SX41578300 RP45557691
BD45896548,RU29072432 YP7302600 RV43833505 UV2877160 RU57897657 RV21503414 RQ80806657 YU5398943 SU05218480 QW44785223 VT5128809 RQ30616732 VS3659090 RY86124911 ST95437070 RV58555390
FA0590864,TP87098830 RV8233790 QR03717384 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 RT82084054 QS52928000 RT73561029 RS74825098 QY60313393
DC44428383,RS63285172 RT64117384 QW01227599 QU68656668 SU01931364
DI33425001,RS52794406 SV50969064 SU67156235 SS13795740 QQ51132938 QQ51132938 RT00372017 RW39447505 SP79945961 QV84415115 QV84415115 SS67271873 RV44045385 QY12632087 QR21822553 TS0873264 YW210112 SS92527422 QY99660851 RQ4089778
CA27353775,XU8488892 QQ89547370 QU47826436 SX00668884 RU06208118 TY1161389
CG43058163,RQ81644863 RW90657295 TR53737282 QT01069734 QY98964568 SV00053010 QU57343462 RR32765899 RU67184413 RP07279414
DA64141535,TR40012169 RV81949096 QY9015496 TR18422552 UW8495480 RP69779941
DC58281955,TQ97279783 VS3659090 RQ30616732 QT88068589 QR12947698 YS9291841 QV20441934 RT15873572 TX810467 SS49548561 SP47285147 SU94729381 QQ33385189
II5331957,RU09477415 YU5002198 QQ62004917 RY92630849 TR15173213 QV49692139
DC21545220,QX14593210 SU74237758 TY4609171 RV99966806 RY98423233 SX73074356
BI54575078,SS98368733 QR41270051 SP47285147 SS49548561 RP45413792 RV91215697
DI04368962,SU4604902 YW0316639 QP33209626 RT15873572 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 SU6240482 QV11450851 QQ87034903 SU72977792 XX16449
DG97643704,YU5398943 QV00413013 UT7383999 SX41242017 VT2644408 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 RQ49464820 QR69035551 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RR58521927 RW77472459 XX9795193 VT5163767 SQ80988532 QR70829015 RR64041858 QQ03665416 RX94128040 SS97593388
CB87183134,VY3050209 TT0970262 TP89204268 SQ37171860 QQ87086028 QW09594652
CJ3229720,XV1118590 YU5398943 SW35036412 QT71140446 RU29072432 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 TP80944038 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 VW5888033 XY9234866 RT28145712
EB56731925,QT97764698 ST29508261 RU29072432 YU5398943 WQ1611185 QQ39465813 RQ57645470 XP0349173 RX30173169 XY6333395 RV10494844 RT15873572
CJ58453070,RW03254873 SS21054057 SQ49756569 RP1681061
BA30441254,SX74363313 RW43813328 SS19071521 QQ17746020 RP20205490 SW92116629 RS77296815 WR7714452 QS01997573 SV98731704 US0021453 QP4607440 RV70146105 QR98449638 VT442250 RQ08986641
CJ30631258,QQ14350408 RW40052708 SR63097785 RX06565970 RQ95745382 TY4693063
BH76705938,SS55058483 TP67173724 RT63233266 SY81207518 WX8806703 WR1486079
EB22483286,QY40144951 TQ00467276 QY3057331 RX92429018 SX03531290 QU8205194 TQ59151915 QR70821753 QQ74322982 QS63299595 QV43733273 SW29527390 UX0944656 RW92119811 SW84929022
EJ1840802,QX01025265 QR11578449 XY1266900 TP72954907 TR80897548 RU927492
BH6349030,TQ33637044 QQ6205891 TR24104772 SU75536012 WY1187416 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QR03574711 QY39373766 SP06554485 YT512525 TP34045801 SU72612838
DF08561523,TX0878599 QV28763650 QW31351853 RP13037725 QY42642254 TY6131340
DF49860217,SP59491867 SR18113289 QQ80929461 QQ1299360 SS68128234 SV32129790
EC69957924,QQ79651886 SV97332645 QP85255811 QU84032720 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,RP30801280 QQ67497006 SS77452001 VS3397465 QS77112530 QW81691537 UW2112673 SU27773293 RP51799233 SU08322706 WY7378040
CG75088061,TR42816413 RW62356638 QV30022509 SR89683998 SX64843980 SW90866767
BG96780091,RT98491194 RX15362044 RP73609284 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 RQ30616732 YP7302600 VS3659090 QV92359541 YW217712
BF44786140,SW51924386 QP03065332 YU4819298 QR83922964 QS42131627 QS30529419
DD87377708,SQ28414020 RR03480307 QV744769 QU9721752 QS19886393 SW8442814
CH87637778,YQ0169576 YU2519340 QP76364848 SQ03100779 QT51401793 TR44463632 RQ49464820 QR03717384 TP80944038 QR69035551 RP07279414
IA365330,RQ8221722 UU9618821 SS02719635 UQ4153585 RX06565970 RT31677639
BC21391751,SV03111897 UQ0687100 RT89333364 YP8427583 ST06437144 QU41614804
BE7852768,SV43346333 WT7845900 VR2003251 QS36550405 WV6157199 QU88010656 RX65762984 QX42491212 QQ28274822 SR89683998 SW73489407 SQ99229320
EB70453600,RY9696797 UX0504008 SX98095594 RT63159061 TP13950788 QT06383414 UQ1362023 XT684334 QY54528574 SP71822251 QV90154685
CI55659739,YU5398943 RU29072432 QV11840162 SU65166403 QU32377761 QS90707377 SY53952340 SU51855555 SV32072502 QW36093461 SS14895954 QU99219405
DF04868122,QS61307272 RU29072432 WW1676713 YU5398943 RV43833505 YP7302600 TP45444993 XY8403969 RT25916002 TP3202920 SY76993681 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 SP48578499 RP07279414
DD36162241,QU10397833 RW25806125 RP44297478 RQ41807420 TR18102720 RW94180407
DA38024163,RY12359758 RT57973567 QV23900702 TP58829330 QV76265172 RY42609119 SP00227659 QY66347593 RY55430444 RW702695 WR149297
GH0504249,QV35880727 QW69873692 QT1146193 QY48173913 VR9780337 RT12119621
BI82344631,SQ74718152 QU65011423 VR7290679 SY81222120 VV357203 SW11746032 ST4812468 RX59386475 RT60315917 TS5185357 SS18084807 SQ65830762
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 RR44851506 SS6832383 QX34242831
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 RQ03350077 XV9878857 RR9397491 SY66531125
DD08369328,SY81414613 YY7119679 YU5398943 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 QX6216354 ST06006327
GA9504174,QP76364848 SW76957253 QR7757681 UQ7558243 QR69035551 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
