biker_id,tour_id
CG5682801,WU1749751 RT15873572 TR38847438 TP02891827 QS10511988 TR3286334 VT5128809 RQ02453106 SV72109301 QX53948415 SV34298859 RU65498979
JF170590,QV00413013 YU5398943 TV0925649 RU29072432 QY71885970 SW51042480 QY36167908 RV55831834 QV90420493 QU32377761 RW05765590 WS460149 QS90707377 QP44854627 QX27572703 QW60953513 ST16874251 UU3400622
CF73722639,QW16470668 TQ05510328 QR94336672 RU48272502 QY02753965 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 QS64587311 SV15755136 UX8843412
DF8368837,QV99663431 QQ14350408 SP53102253 SX35917768 RU71460566 QV93226702 RS79850649 RS79850649 ST18415418 RX59670510 QW69487166 QR80269047 QR80269047 QQ10231970 ST75854859 QT01905636
CD37182196,QV45204489 RY43640347 RW79241460 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QS95640727 SX96502134 QP95856197 RU56636029
DD16715342,SY9364804 TP50261217 RQ74911504 RQ75249529 UX1543591 RX4003894 SS29566428 SP46805064 VQ8783038 QW99014052 ST22533807 RR73085791 QQ79651886 SX89211600 QQ61382369 SU61205682 SP36332464 QQ20849582 TQ18369012
DF2560129,VY5330828 SR13069097 RV15982486 RV25858033 QV80782785 QT68625690
DE86057072,QT74416640 RV26154283 QT71140446 RR23651182 RU69103422 RR37504401 SW63851020 QW93588465 WV7782490 ST38779574 TY1095881 QT28612515 RT22072300 QT98441841 QW42345117 RY21824776 SS50877007 SU26965347 QW85099143 RQ50760652 QQ68483619
CD84215566,RR21155670 QP77569445 SS82116221 QP609218 RQ75520870 QU78537301
DJ43899827,VS5799819 RX22548338 RW57355954 QY73916091 UT6889678 VQ6825218
DF80128452,ST29508261 QW7094411 RT15873572 RU34753543 QY18177304 RT01458775
DD65349866,TQ62137499 QR94433853 SU19129293 TQ93610911 SQ35553288 WY9356822 RQ53348068 QS33552095 SS6783397 RX30173169 SQ98478289
BA73188652,RU29072432 QS29734614 SQ98275968 QP66708183 QU6790944 SR32053960
EB9456233,YV5900163 RY89906553 TQ98728308 WT1936389 SS65728297 SX09972731 SP96327312 SS76874101 RR98558334 RR98558334 SY30077968 SX07386691 RT88820817 TP25975316
DB04132371,QS63619788 RX39246665 SX69571263 SS88395910 QY7942693 TP21236305 QV88286558 RP79614127 TR7802891 RS63192851 QX32632366 XQ1590455 QY93199919 WU2084125
DI35637004,SV56509214 QP30253462 QP30253462 QU25583872 SP25468453 SX90693055 QU01858181 QP02636124 QV99476673 QV99476673 RQ34184008 QS29447487 QS95200630 TP04124974 SY93564604 WV6696037 WV6696037 WV6696037 SX8159206 SP56563942 QU86739051 QU86739051 QV8005957 QW78753558 QW78753558 QW78753558 RV56631876 QP8743814 QY59602368 RV58489159 RV58489159 XW8854939 XR6425232 SP86681346 QQ45218797 XV4377288 TT1814527 QU63203779 RU81126621 QP47438940 QP47438940 XU7528595 SS82162822 QX32043495 TQ4015310 TP37816474
GF4235318,SU01620432 QP81122807 SU57752126 RT90603461 RY86124911 SQ83605169
BC58740073,QV00413013 RS94399969 RW40270294 RR64041858 QX29625839 QP82833698
CH91418962,TR23848259 SY61489941 SR5043475 QX11629670 RQ53037761 VR2003251 YP7836813 SS78482079 SS27844721 QR5067550 SW97841998 SW73489407 QS0493588 XW962584 SQ99229320
CC05166542,VU357600 SX01659300 QY75008770 QP06903887 WU9623017 RR3675975 RV31498914 QR32434552 VW648066 RS25712717 QY89853635 WU0506418 UR2490248
CB85852179,QT88068589 SX63879024 RW19491342 SS27257991 SS74363087 RX06565970
CJ54864792,ST17632652 QX31967705 RU19019736 QV56749821 SW06170359 QW4289497 SQ20537018 QY28569785 QT4329426 SX19599403 QS21452952 RW22317680 SS65983510 RU3589568 RX23348542 QV43010658 QR15962379 RX00200908 SP12452481 SY69706469
EG9116393,ST91186803 UV8700686 SS3290432 QV93723804 RP42699691 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 QU32377761 QQ33147752 TT5373500 ST63879879 SV32072502 QT98441841 RU51881360 QT91066879
BF48216840,TP8698482 QY05807810 QP5718448 UT4654350 TR31267316 RU95699357 RS28211583 SV83968161 SQ8862099 QV65415662 QY341280 WT6090405 SQ92554396 QY97487607 VQ8917454 SU96095472 SQ29504825 UV286280 RT02098473 RS88010027 RW8489979 QT59514053 QW40159503 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 QU1502491 SR81130769 QS23913377
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,SQ87773396 SU81275802 RS03635604 RQ43656308 QQ01073006 SV01943023
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QP85747802 QW69590720
DI34655845,SY51671760 QS89928885 QY29873511 SV47265906 SS77584734 RQ55939936 SU12026987 QW40256327 TW443771 SY54561766 RQ68969773 SR33419825 RV7727906 QX21342748 QP7443528 SW63253189 QX19837770 SY71390766 SY73696886 QP53235337 SV59662790 QT10614402 YT1196361 RP58463423 RP58463423 YR1197600 YR1197600 RV11379231 WV7220247 SW66848512 SW66848512 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,QU48754507 QW38134091 RR71782630 QR26009206 RQ56780216 TP96699700 SW85387487 SQ62919464 WW9606777 RX27139478 QY21275 SY10184716
FD2014578,YU5398943 QV00413013 RU29072432 VP2394192 RQ53348068 RW76927174
GI3588589,SY80859647 SS12755383 SS59524298 QU02284248 RS73204206 YW0593998
HF001773,QX92018889 QP609218 QW16470668 RV21315686 QY02753965
GF3909548,QV02727924 SR70799775 QX01766962 RS54737755 ST44116390 YS1943556 RW97207968 RY5859751 SP68673644 SP18072372 UW8836029 RR86788106 SR21494425 SX31365201
DH93812304,YU5398943 QV11840162 SS00948291 QY43255162 QU32377761 QS90707377 TT5373500 RV88888297 QP44854627 YX6099040 SV32072502 QW94486525
CC06472604,TQ46552769 QV74888438 RW70466219 WU4494201 RW61317427 QW81009055
BI10026348,QS61307272 WW1676713 VP2394192 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 RV50542682 RT29693803 RP29179615 QS32759137 SY03656386
BG12038297,RQ88977150 SX42575553 YT0376988 QP03847016 SU6211013 TY0005260 RS61063319 QT40583414 SU05444496 SU18831374 RR91564875 SX55990127 SX55990127 RW40924995 RW40924995 VX7654571 VX7654571 RU12730591 RU12730591 SR04081953 SR04081953
BF97392855,UQ684856 QV00524252 QQ34365310 SR03768458 SY43014604 RQ78514388 SY52569238 WQ6262797 QP29448353 RT71590822 WP4367100
FE7476091,RR27701444 TR17931794 QY15380946 QR34490218 RQ83498812 QY83407490
EA30798150,TQ25420656 UW3886273 SU09100603 XX1346279 QR68088620 TR33837355 TR03627753 WY9782433 SS15040094 RT47943335 QU01679119 XY9234866 SR51813967 ST81603259 VW5888033 RT28145712 XR3015621
EC22590338,QR24903972 YW6859786 RQ53821115 QW63016232 QS80816019 QW82916605 RT06637710 QV15092494 RT90438703 SP0004583 QY86416649 RT34399746
DD84998777,ST44400392 WP239777 SS4681152 QX75566296 RX97294049 QP38016517
DD6493147,SQ67757146 RY81182600 SS88135408 ST54377311 RR1202458 QQ73255704 QP71371108 QP0652122 SX56450292 RR81874957
BD15208123,YU5398943 RU29072432 QU32377761 QS90707377 SU65166403 UR2741694 SW35101795 SX75231517 QT45028465 YX6099040 SS14895954 SY38809089
BA34249941,WV9820406 RT60957668 SP50850143 QV7252762 QQ40866581 QY64407998
CG1990895,RX15171271 SQ11155015 SS20505228 QV30022509 QR5067550 SU42075399 WT5914541 QS06613841 RX9404082 RR70458671 QR67316763 TQ01549335 RP38842201
CB29690960,QU22480247 YU5398943 TP79660037 SP66409179 RX06565970 TQ4601582 XY7667289 RW59111805 SY29337192 RS18827942 XY2230242 SS54845431 RR85963249 QX11608751 QY83140495 WP3370904 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 QR5579007 RW98291665
BD17057097,YU5398943 QV00413013 RP30801280 SR76213471 TQ36385770 QY26323783
CC64585544,RQ86054523 XR1546192 QV95480317 RT56139530 QS59710437 UX7628640 SY68395368 QY14791953 QY14791953 RV10561518 XY3326926 WU3115138 QS32759137 QS32759137 SP57340966 QQ33385189 QQ33385189 RS79850649 RS79850649 SV17750746 YR9607923 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,RU29072432 RV43833505 YP7302600 SQ84899378 QV00413013 YU5398943 RP39358442 ST34717258 VS3659090 RQ30616732 QV92359541 RT01458775
BJ35452377,SQ26631984 RX22548338 QR97375856 QX41503354 QU4173769 QS33874666 UW8876481 VS5799819 RV5740872 QR60659849 SR66414126 QR82082433 RT91721612 VQ6825218 RR85108120 QY73916091
DD98074284,QS41096506 QY51496954 TS2884667 TP35948758 QY07768249 SY78187960
DG82151225,QP76364848 RQ49464820 QR03717384 QR69035551 SP48578499 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 RX24024899 QR17440720 SR89683998
CI37984655,RX14849271 QR36456605 TT040604 RW32029489 SX9811473 SS35153331 SS35153331 SP03210851 QX64837767 WY3677521 WY3677521 QQ12738637 XX0504585 RW16492883 RW16492883 RW87953346 QR5703643 RX87039266 TQ03636596 SS15756640 RW68548410 SX50944985 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RR35916835 RV11097725 YR1030522 TQ30552113
CF57219570,SU04982125 TQ1688154 QQ24353248 US675398 SW83327786 QS28882359 SU73523098 VT37434 QX13646982
CC54327912,QP70630186 RS92374410 RY78944992 SP16174135 RW05882453 SY00421971 SU36688266 QS26604587 RR6825255 QR69960949 RQ42921098 SP29154892 RU48227077 VX4266372 SW52550750 SY43631332 SV74503714 TP32794844 TR56469902 SV48232990 RQ51031983 QY19672247 QY27488321 VP5781708 YR0600431 SR15487391
DI38242688,YU2519340 QP76364848 QX16813281 SQ03100779 RT18142030 SX49306291 QR03717384 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 QW73358985 RV22473733 SP39309993 SQ02683928 RR21249291 SU01505424 ST48037031 SV59345285 SY45518849 QY66266774 RX94424874 TY7198144 SY30422129 YR9809053 QS20937087 RY56336268
CE93825465,VW9668918 TP83305694 RY3191359 RP10583664 RX56192562 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QU57343462 RR32765899 YT1395439 RU67184413 QS70289455 QS16988613
EC89419892,RQ15491671 RR35916835 RW46202243 TT0098296 SX64843980 RT65528861
BE85684679,RW62356638 QV30022509 SV97359735 SX64843980 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 XY9234866 VW9700922 QQ0357109 RT28145712
BD17928829,TP71751701 RS6468864 SY78290343 QV60158596 RY37515293 QR62111436
CG22502489,QW76393554 SW31945988 YT3072239 RQ20779072 TQ52491492 RV28680570
DI43287866,QU3565237 SU65166403 VV7779361 TR68654829 QS60334065 RW76357538 YU5398943 RU29072432 QU32377761 QS90707377 SV32072502
IE4324358,QS33077999 SX31661369 RT30405430 QW38149624 QS0911918 SU77726402
CD170479,XV1118590 RQ42755647 RU29072432 YU5398943 QV00413013 TQ82729306 SW35036412 RW76357538 RW82403445 QU32377761 QS90707377 QP63306856 RW53736442 XQ3650546 QY96503357 RT05536413 RP99424186 QP44854627 SV32072502 QW53679456 SY85899647
DH64872798,RX28969498 RU69748465 RW66425759 RX06565970 VY9622003
DE74033611,RR58521927 QY96503357 YY2561323 TR10442719 VT5163767 QT80770482
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 RP73609284 ST25809914
CA54648409,TR2024082 YU5398943 TQ77339177 RR37045476 TQ03800848 XY6485186 RV4093631 QP78399009 VT2644408 RT38434714 SR76213471 SQ90231827 QT01905636
BA44598291,YU2519340 QP76364848 QX16813281 SQ03100779 QQ51525474 SX49306291 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 SY24453080 QP4070 RS28883039 QX38698560 QV83157650 RQ68072348 QP65677688 SX79978209 SS38313474 VQ0427555 SX55652876 RU04428394 RY85301715 QQ37018984 QT01314683
BG14557413,QQ46909088 VY3206007 VR0028937 SU90807274 QU00592227 XP5963128
DI49582471,QR17136514 QV82999037 SQ62026668 RU85726527 RW62181586 US3528858
BF53019839,RW70527444 RV15984474 UR6418317 TR05554879 YU5398943 RU29072432 RT55219297 UR246840 YP2869993 SU65166403 SY34491209 RP96635407 QS90707377 SV32072502
CJ40390801,SP03433560 QU50049026 TS64520 RT1344738 YS7969852 QV70889080 QX02524531 XQ0563397 RP38842201 SV38176256 QS19055966 ST28913660
BA18886228,QV00413013 YU5398943 RU20169151 RU29072432 VP2394192 QU43005236 QT1747067 RV10494844 QX62794029 VQ3851355
CB93628344,YU5398943 VP2394192 RU29072432 QU56475107 SR76213471 WQ1611185 QY21897790 QR59109743 RV62935109 TV5657177 SV56771393 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,SV21854275 YU5398943 QV00413013 RV33697384 RQ45977549 TQ94316975 RV3253434 QV93226702 SY04821261 SR76213471 SQ83605169 RX41724568 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 YY9770277 SR89683998 SY62985904 SW90866767
CI57166402,RQ53037761 RW98291665 SQ29691238 RT7946149 QV30022509 SY27372874
JB7166122,SY71284129 TR09606131 TP89322861 QY65364019 SW85806105 QY82116608
DJ87610774,TP4595428 QY68459057 RU85327580 RR93472224 SU09100603 TR32519602 RS98192028 TR03627753 QU97380017 RQ16267579 VW5888033 TT5098029 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 XV1118590 RW63790767 RU29072432 QV99663431 WP5007381 XT4299203 SS15486330 YU5398943 QU17488130 QW97828094 TQ00712234
EB99616576,WY7638314 RT81417302 YU5398943 VP2394192 RU29072432 RW0532321 QY08625006 QR90210464 QR94433853 XR1614261 SS10353908 TP0356575 SQ64534147 QX26343214 QT87327799 RY53981660 SR76213471 XR886770 RW14876429 RV45454646 RT20150606
BH12635579,QP34788894 TQ49184300 SV64010858 QV34190558 QY1271461 SX25145895
GF1367901,SR08240371 RX35968684 YU1253136 QY93452587 XX7883465 SQ4870193
EB04928393,QY58166234 QT01946527 SQ50441220 SX74059726 RP02132690 QU21370885
CF56133275,VS3659090 SU4333473 SV12493798 RR97223691 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 QS90707377 SX58223520 VT5163767 TT8070308 QX6104502
BE74879368,QP76364848 QY02753965 QR69035551 VW3098017 SS09338938 RP07279414
JA5852095,WQ9337372 SY26022702 WQ4391510 YU5398943 QV00413013 RU29072432 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,TQ68716115 SY46614613 RV49026611 WU0506418 SY82566776 VY9308704
BG454810,RP06570293 UX9257919 YV8434069 QW79618386 WV1140108 VV5321720
BA67164735,SR13813029 SW07599484 QX2153266 QY53210268 WR461116 WP6941746 RT36500227 QS44083815 QW28535880 TT9812514 SY34988771 SS44118120 SW87631270 QW01861494 ST39956212 QP94725860 QR57844994 QQ06466179 SV57419629 SX65317184 QP98863093 YV4417452 QY44950450 QR03120960 WS512801 RS84254802 QY86487861 YV4696705 RY80561647 SV11536448 SW08910341 SV49047558 SP96404071 VQ2529118 RP89631359 QV65286634 TP85649365 TR60285407 QW22968298 RV57070627 SQ52673869 TQ11934872 UV0848526 QU36015047 RP0354622 RY34042058 RS7764772 QQ05514937 ST57347530
DB56650528,XR1546192 RS03517156 RS32683796 RX56475163 QQ33385189 TQ98698180
HC4978354,TQ45684767 RR49176184 QW84460112 WW0278298 RP46473726 SW71702746 QR41270051 RS57122965 RT15873572 QR11708085 TP7061424 RW95929444 QX65069375 QX65069375 ST80624055 VV7121041 ST16395266 ST16395266 SP46869585
CG68702555,YU2519340 SQ03100779 QX44176380 RP73609284 SY50589515 RP07279414
DA6422496,QS61307272 WW1676713 RU29072432 VP2394192 YU5398943 QV00413013 XV8932064 QY21897790 SS72111380 QX62794029 SR1141387
DC39836164,RY38463739 WW1676713 YU5398943 YU5398943 QV00413013 QS61307272 RQ33183406 RU29072432 RV43833505 RV43833505 RQ30616732 RQ30616732 RP39358442 RP39358442 YP7302600 VS3659090 RT01458775 RT01458775
CF79352265,QS61307272 WW1676713 QT97764698 SP04689246 QX62794029 RS84544175
CG38473114,WU0079596 RR59216780 TY1161414 QY86891478 WV0705045 SQ91068419 QP78399009 SS84511898 WP2032205 QR75822727 YY8267429 SS47784034 SS98247231 RP0825836 XP1248966 QQ37010796
DC03593930,TR44463632 RT98491194 QR72961219 QY02753965 SS09338938 RP07279414
CH5264384,QS41191313 WU7619631 YW3265170 SR16974136 WV2391043 QX1219102 QS06257783 SY15796357 TP14695040 RR45352316 ST00642235 RT01458775
DH31356523,QU2418051 SU09100603 RW90605371 QX45786756 RV68074570 RS52676247
CH2886293,QV00413013 SY26022702 QY9858305 YU5398943 RU29072432 QV11840162 QU32377761 QS90707377 SV55295959 RR37504401 SR64448398 XY9419077 QT28612515 SV32072502 QS61741648
DF19657066,RR62994085 SV01196821 SU6665825 SQ23256869 RR15474035 RW64233627 TP477420 QU08750870 SV17812300 SV85002484 SV85002484 RT15873572 RT15873572 RT15873572 ST65774683 QW52177173 QW52177173 QW52177173 RY65442599 RY65442599 RY65442599 SQ58022870 SQ58022870 SQ58022870
EA81761804,RP28042509 RS50143315 VY1282771 WX8716103 SW02386514 RR74328264 QQ46784351 QW03662408 SX75198199 ST80087256
EB75659797,QQ47733770 SS90105219 QR43481310 QV7252762 SY46692042 RR37302185 XP3596418 QT44583217 RR34592975 UP9781557 XW2052061
BA75126714,VS3572331 QS43107637 TP4584045 TP13025273 XV6512763 QY75638328 RP91251917 SU42590909 RX33450000 SX66658418 QV69604733 SW22448563 US9541742 QT56576726 TY0590226 VQ2644906 SY86920873 QQ54950496 RT47396369 QV47929068 RP0586552 US0014408 ST41655380 RY97290586 UX4811498 QS33188058 RS30544471
CF15029406,SY01290120 QW31720858 SY15373411 VY12101 SX41578300 RP45557691
BD45896548,RU29072432 YP7302600 RV43833505 RQ80806657 QW44785223 UV2877160 YU5398943 VT5128809 RQ30616732 RV21503414 SU05218480 VS3659090 RU57897657 RY86124911 ST95437070 RV58555390
FA0590864,TP87098830 QR03717384 RV8233790 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 RT82084054 QS52928000 RT73561029 RS74825098 QY60313393
DC44428383,QW01227599 RS63285172 RT64117384 QU68656668 SU01931364
DI33425001,RS52794406 SV50969064 SU67156235 QQ51132938 QQ51132938 SS13795740 RT00372017 SS67271873 RW39447505 SP79945961 QV84415115 QV84415115 RV44045385 QY12632087 QR21822553 YW210112 TS0873264 QY99660851 SS92527422 RQ4089778
CA27353775,XU8488892 QQ89547370 QU47826436 SX00668884 RU06208118 TY1161389
CG43058163,RW90657295 RQ81644863 TR53737282 QY98964568 QT01069734 SV00053010 QU57343462 RR32765899 RU67184413 RP07279414
DA64141535,TR40012169 RV81949096 QY9015496 RP69779941 UW8495480 TR18422552
DC58281955,TQ97279783 QT88068589 VS3659090 RQ30616732 QR12947698 QV20441934 YS9291841 RT15873572 TX810467 SS49548561 SP47285147 QQ33385189 SU94729381
II5331957,RU09477415 QQ62004917 RY92630849 TR15173213 YU5002198 QV49692139
DC21545220,QX14593210 SU74237758 TY4609171 RV99966806 RY98423233 SX73074356
BI54575078,SS98368733 SP47285147 QR41270051 SS49548561 RP45413792 RV91215697
DI04368962,SU4604902 YW0316639 RT15873572 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 QQ87034903 SU72977792 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 UT7383999 VT2644408 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 RQ49464820 QR69035551 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RR58521927 RW77472459 XX9795193 VT5163767 QR70829015 SQ80988532 RX94128040 RR64041858 QQ03665416 SS97593388
CB87183134,VY3050209 TT0970262 SQ37171860 TP89204268 QQ87086028 QW09594652
CJ3229720,XV1118590 SW35036412 YU5398943 QT71140446 RU29072432 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 TP80944038 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 VW5888033 XY9234866 RT28145712
EB56731925,QT97764698 ST29508261 RU29072432 YU5398943 WQ1611185 QQ39465813 RQ57645470 RT15873572 XY6333395 XP0349173 RV10494844 RX30173169
CJ58453070,SS21054057 RW03254873 SQ49756569 RP1681061
BA30441254,SX74363313 RW43813328 QQ17746020 SS19071521 RP20205490 WR7714452 RS77296815 SV98731704 QS01997573 SW92116629 US0021453 RV70146105 QP4607440 QR98449638 VT442250 RQ08986641
CJ30631258,QQ14350408 RW40052708 RX06565970 SR63097785 RQ95745382 TY4693063
BH76705938,SS55058483 TP67173724 SY81207518 RT63233266 WX8806703 WR1486079
EB22483286,QY40144951 TQ00467276 RX92429018 QY3057331 QU8205194 SX03531290 QR70821753 QQ74322982 TQ59151915 QV43733273 QS63299595 SW29527390 UX0944656 RW92119811 SW84929022
EJ1840802,QX01025265 QR11578449 XY1266900 TP72954907 TR80897548 RU927492
BH6349030,TQ33637044 TR24104772 QQ6205891 SU75536012 WY1187416 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QR03574711 QY39373766 SP06554485 YT512525 SU72612838 TP34045801
DF08561523,TX0878599 QV28763650 QW31351853 RP13037725 QY42642254 TY6131340
DF49860217,SP59491867 QQ80929461 SR18113289 SS68128234 QQ1299360 SV32129790
EC69957924,QQ79651886 SV97332645 QP85255811 QU84032720 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,RP30801280 QQ67497006 SS77452001 VS3397465 QS77112530 QW81691537 UW2112673 SU27773293 RP51799233 SU08322706 WY7378040
CG75088061,TR42816413 RW62356638 QV30022509 SR89683998 SX64843980 SW90866767
BG96780091,RT98491194 RX15362044 RP73609284 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 RQ30616732 VS3659090 QV92359541 YW217712
BF44786140,SW51924386 QP03065332 YU4819298 QS42131627 QR83922964 QS30529419
DD87377708,SQ28414020 RR03480307 QV744769 QU9721752 QS19886393 SW8442814
CH87637778,YQ0169576 YU2519340 QP76364848 SQ03100779 QT51401793 TR44463632 RQ49464820 QR03717384 TP80944038 QR69035551 RP07279414
IA365330,UU9618821 RQ8221722 SS02719635 RX06565970 UQ4153585 RT31677639
BC21391751,UQ0687100 SV03111897 YP8427583 RT89333364 ST06437144 QU41614804
BE7852768,SV43346333 WT7845900 QS36550405 VR2003251 WV6157199 QU88010656 RX65762984 QX42491212 QQ28274822 SW73489407 SR89683998 SQ99229320
EB70453600,RY9696797 UX0504008 TP13950788 SX98095594 QT06383414 RT63159061 XT684334 QY54528574 UQ1362023 SP71822251 QV90154685
CI55659739,YU5398943 RU29072432 QV11840162 SU65166403 QU32377761 QS90707377 SY53952340 SU51855555 SV32072502 QW36093461 SS14895954 QU99219405
DF04868122,RU29072432 YU5398943 WW1676713 QS61307272 RV43833505 YP7302600 TP45444993 XY8403969 RT25916002 TP3202920 SY76993681 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 SP48578499 RP07279414
DD36162241,RW25806125 QU10397833 RP44297478 RQ41807420 TR18102720 RW94180407
DA38024163,RY12359758 QV23900702 RT57973567 TP58829330 QV76265172 RY42609119 QY66347593 SP00227659 WR149297 RW702695 RY55430444
GH0504249,QV35880727 QW69873692 QT1146193 QY48173913 VR9780337 RT12119621
BI82344631,SQ74718152 QU65011423 VR7290679 VV357203 SY81222120 RX59386475 SW11746032 RT60315917 TS5185357 ST4812468 SS18084807 SQ65830762
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 RR44851506 SS6832383 QX34242831
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 RQ03350077 RR9397491 XV9878857 SY66531125
DD08369328,YU5398943 YY7119679 SY81414613 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 QX6216354 ST06006327
GA9504174,QP76364848 SW76957253 QR7757681 UQ7558243 QR69035551 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
