biker_id,tour_id
DD6493147,SQ67757146 RY81182600 SS88135408 QQ73255704 ST54377311 QP0652122 RR1202458 QP71371108 SX56450292 RR81874957
BD15208123,YU5398943 RU29072432 QU32377761 QT45028465 SU65166403 QS90707377 UR2741694 SX75231517 SW35101795 YX6099040 SS14895954 SY38809089
BA34249941,WV9820406 RT60957668 SP50850143 QY64407998 QV7252762 QQ40866581
CG1990895,SS20505228 RX15171271 QV30022509 QR5067550 WT5914541 SQ11155015 RX9404082 SU42075399 QS06613841 TQ01549335 QR67316763 RR70458671 RP38842201
CB29690960,RX06565970 TQ4601582 XY2230242 YU5398943 QU22480247 SY29337192 XY7667289 RW59111805 QX11608751 SP66409179 TP79660037 RS18827942 QY83140495 RR85963249 WP3370904 SS54845431 RP97501529
DH98708300,RQ53037761 RU4046741 QR5579007 XS4360181 ST83869180 RW98291665
BD17057097,YU5398943 QV00413013 RP30801280 SR76213471 TQ36385770 QY26323783
CC64585544,RQ86054523 RV10561518 RT56139530 XR1546192 QS59710437 QV95480317 UX7628640 QY14791953 QY14791953 SY68395368 RS79850649 RS79850649 XY3326926 WU3115138 QS32759137 QS32759137 QQ33385189 QQ33385189 SV17750746 YR9607923 SP57340966 VQ5488222
BF20424871,QP34336461 RP59769837 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,RU29072432 RV43833505 SQ84899378 YP7302600 RP39358442 YU5398943 ST34717258 RQ30616732 QV00413013 VS3659090 QV92359541 RT01458775
BJ35452377,QR97375856 RX22548338 SQ26631984 QU4173769 VS5799819 QX41503354 RV5740872 UW8876481 QS33874666 SR66414126 QR60659849 QR82082433 QY73916091 RT91721612 VQ6825218 RR85108120
DD98074284,QS41096506 QY07768249 QY51496954 TP35948758 TS2884667 SY78187960
DG82151225,QP76364848 QR03717384 RQ49464820 SP48578499 QR69035551 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 QR17440720 RX24024899 SR89683998
CI37984655,SS35153331 SS35153331 SX9811473 QQ12738637 XX0504585 RW16492883 RW16492883 RW32029489 QR36456605 WY3677521 WY3677521 TT040604 RW68548410 RX14849271 SP03210851 SX50944985 RX87039266 TQ03636596 SS15756640 QX64837767 QR5703643 RW87953346 SS59203400 SS59203400 SS59203400 TR7268030
CG78956041,SQ18576636 XS4360181 RR35916835 TQ30552113 YR1030522 RV11097725
CF57219570,QQ24353248 US675398 SW83327786 TQ1688154 SU73523098 SU04982125 QS28882359 QX13646982 VT37434
CC54327912,RS92374410 QP70630186 RQ42921098 SP16174135 SY00421971 QY19672247 RW05882453 YR0600431 RR6825255 VX4266372 SR15487391 TR56469902 SP29154892 RY78944992 VP5781708 RU48227077 QR69960949 TP32794844 SW52550750 SU36688266 SV74503714 QY27488321 SY43631332 RQ51031983 SV48232990 QS26604587
DI38242688,YU2519340 QP76364848 QX16813281 RT18142030 SX49306291 QR03717384 SQ03100779 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QR03717384 QQ51525474 RP07279414
CJ85391759,TQ94031651 SS81455240 RV22473733 QW73358985 SQ02683928 RR21249291 ST48037031 SV59345285 SP39309993 RY56336268 SY45518849 QY66266774 YR9809053 QS20937087 SY30422129 RX94424874 SU01505424 TY7198144
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 RV8233790 QQ32763322 QR69035551 RP07279414
EA30525076,RR32765899 RU67184413 QU57343462 QS70289455 YT1395439 QS16988613
EC89419892,RQ15491671 RW46202243 RR35916835 SX64843980 TT0098296 RT65528861
BE85684679,SX64843980 RW62356638 QV30022509 SV97359735 SW90866767 UQ9767743
BG61089307,TR03627753 YV6971643 VW9700922 RT28145712 XY9234866 QQ0357109
BD17928829,TP71751701 RS6468864 QV60158596 SY78290343 RY37515293 QR62111436
CG22502489,QW76393554 SW31945988 RQ20779072 YT3072239 RV28680570 TQ52491492
DI43287866,QU3565237 YU5398943 RU29072432 SU65166403 TR68654829 QS60334065 RW76357538 VV7779361 QU32377761 QS90707377 SV32072502
IE4324358,QS33077999 SX31661369 QS0911918 RT30405430 QW38149624 SU77726402
CD170479,QU32377761 YU5398943 RW82403445 RT05536413 RU29072432 QS90707377 RW76357538 RQ42755647 XQ3650546 QY96503357 QV00413013 SV32072502 XV1118590 SW35036412 QP63306856 QP44854627 TQ82729306 QW53679456 RW53736442 RP99424186 SY85899647
DH64872798,RU69748465 RX28969498 VY9622003 RW66425759 RX06565970
DE74033611,TR10442719 RR58521927 YY2561323 QY96503357 VT5163767 QT80770482
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 RP73609284 ST25809914
CA54648409,VT2644408 QP78399009 YU5398943 RV4093631 TQ77339177 XY6485186 RR37045476 SR76213471 TQ03800848 RT38434714 SQ90231827 QT01905636 TR2024082
BA44598291,YU2519340 QX16813281 QP76364848 SX49306291 QR03717384 QQ51525474 SQ03100779 RQ49464820 QR69035551 RP07279414
EC82954307,QP4070 QV83157650 RS28883039 SY24453080 RQ68072348 SS38313474 QX38698560 ST31614259 QP65677688 VQ0427555 SX55652876 RU04428394 RY85301715 SX79978209 QQ37018984 QT01314683
BG14557413,QQ46909088 VY3206007 VR0028937 SU90807274 QU00592227 XP5963128
DI49582471,QR17136514 QV82999037 SQ62026668 US3528858 RW62181586 RU85726527
BF53019839,RU29072432 RT55219297 YU5398943 RV15984474 SU65166403 UR6418317 RW70527444 UR246840 SY34491209 QS90707377 YP2869993 TR05554879 SV32072502 RP96635407
CJ40390801,SP03433560 TS64520 QU50049026 RP38842201 RT1344738 QS19055966 YS7969852 XQ0563397 QV70889080 SV38176256 ST28913660 QX02524531
BA18886228,RU29072432 YU5398943 QV00413013 RU20169151 VP2394192 QU43005236 QT1747067 RV10494844 VQ3851355 QX62794029
CB93628344,YU5398943 SR76213471 VP2394192 RU29072432 QU56475107 QY21897790 RV62935109 WQ1611185 QR59109743 SV56771393 TV5657177 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,SV21854275 RQ45977549 QV00413013 YU5398943 QV93226702 SR76213471 TQ94316975 RV33697384 RV3253434 QY26323783 SQ83605169 SY04821261 RX41724568
FI3119832,YU2519340 QP76364848 RV8233790 SX49306291 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SX49306291 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 YY9770277 SR89683998 SW90866767
CI57166402,RQ53037761 RW98291665 SQ29691238 QV30022509 RT7946149 SY27372874
JB7166122,TP89322861 TR09606131 QY65364019 SY71284129 SW85806105 QY82116608
DJ87610774,QY68459057 RU85327580 RR93472224 TP4595428 QU97380017 TR03627753 SU09100603 RS98192028 TR32519602 RQ16267579 VW5888033 TT5098029 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 XV1118590 RU29072432 RW63790767 QV99663431 SS15486330 YU5398943 WP5007381 XT4299203 QW97828094 QU17488130 TQ00712234
EB99616576,WY7638314 RU29072432 YU5398943 RT81417302 SQ64534147 TP0356575 XR1614261 SR76213471 QR90210464 QT87327799 RW0532321 QY08625006 VP2394192 SS10353908 RW14876429 QR94433853 QX26343214 RY53981660 RV45454646 XR886770 RT20150606
BH12635579,QP34788894 SV64010858 SX25145895 QV34190558 TQ49184300 QY1271461
GF1367901,YU1253136 SR08240371 XX7883465 SQ4870193 QY93452587 RX35968684
EB04928393,QY58166234 QT01946527 SQ50441220 RP02132690 SX74059726 QU21370885
CF56133275,VS3659090 SU4333473 RR97223691 SV12493798 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,QS90707377 SX58223520 RU29072432 VT5163767 TT8070308 QX6104502
BE74879368,QP76364848 SS09338938 VW3098017 QY02753965 QR69035551 RP07279414
JA5852095,WQ9337372 YU5398943 RU29072432 QV00413013 WQ4391510 SY26022702 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,TQ68716115 RV49026611 SY82566776 WU0506418 SY46614613 VY9308704
BG454810,RP06570293 UX9257919 QW79618386 YV8434069 WV1140108 VV5321720
BA67164735,WP6941746 SW07599484 SR13813029 QW28535880 QS44083815 WS512801 SS44118120 QY53210268 QW01861494 QY44950450 QP94725860 TT9812514 QR03120960 SY34988771 QX2153266 QQ06466179 YV4417452 QP98863093 SW08910341 SV57419629 RT36500227 SV49047558 QR57844994 ST39956212 WR461116 QY86487861 YV4696705 SW87631270 SV11536448 SQ52673869 SX65317184 VQ2529118 TR60285407 RS84254802 RV57070627 RY80561647 UV0848526 SP96404071 ST57347530 TQ11934872 QU36015047 QV65286634 QW22968298 TP85649365 RP89631359 QQ05514937 RP0354622 RS7764772 RY34042058
DB56650528,XR1546192 RS03517156 TQ98698180 RS32683796 RX56475163 QQ33385189
HC4978354,QW84460112 RP46473726 TQ45684767 SW71702746 RS57122965 QR11708085 TP7061424 RR49176184 WW0278298 ST16395266 ST16395266 RT15873572 RW95929444 QR41270051 VV7121041 QX65069375 QX65069375 ST80624055 SP46869585
CG68702555,YU2519340 QX44176380 RP73609284 SQ03100779 SY50589515 RP07279414
DA6422496,YU5398943 RU29072432 QV00413013 VP2394192 QS61307272 WW1676713 XV8932064 QY21897790 SS72111380 QX62794029 SR1141387
DC39836164,WW1676713 QS61307272 RQ33183406 YU5398943 YU5398943 RQ30616732 RQ30616732 RU29072432 QV00413013 RP39358442 RP39358442 RV43833505 RV43833505 YP7302600 VS3659090 RY38463739 RT01458775 RT01458775
CF79352265,QT97764698 QS61307272 WW1676713 SP04689246 RS84544175 QX62794029
CG38473114,QP78399009 WU0079596 RR59216780 TY1161414 QR75822727 WV0705045 WP2032205 SS84511898 SQ91068419 QY86891478 YY8267429 SS98247231 RP0825836 SS47784034 XP1248966 QQ37010796
DC03593930,RT98491194 TR44463632 QR72961219 SS09338938 QY02753965 RP07279414
CH5264384,WU7619631 QS41191313 SR16974136 WV2391043 YW3265170 QS06257783 SY15796357 QX1219102 RR45352316 ST00642235 TP14695040 RT01458775
DH31356523,QU2418051 SU09100603 RW90605371 RS52676247 QX45786756 RV68074570
CH2886293,QU32377761 QS90707377 YU5398943 RU29072432 QV00413013 SY26022702 QV11840162 XY9419077 SV32072502 SV55295959 SR64448398 QT28612515 RR37504401 QY9858305 QS61741648
DF19657066,RR62994085 SV01196821 RW64233627 QU08750870 SU6665825 SQ23256869 SV17812300 RR15474035 TP477420 SV85002484 SV85002484 ST65774683 QW52177173 QW52177173 QW52177173 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599 RT15873572 RT15873572 RT15873572
EA81761804,RS50143315 RP28042509 SW02386514 QQ46784351 VY1282771 RR74328264 QW03662408 SX75198199 WX8716103 ST80087256
EB75659797,SS90105219 RR37302185 SY46692042 QV7252762 XP3596418 QQ47733770 RR34592975 QR43481310 QT44583217 UP9781557 XW2052061
BA75126714,QT56576726 TP4584045 QS43107637 SU42590909 TP13025273 XV6512763 US9541742 RY97290586 QV47929068 UX4811498 SW22448563 RX33450000 QY75638328 VQ2644906 RP91251917 TY0590226 VS3572331 QV69604733 RS30544471 RT47396369 US0014408 ST41655380 QS33188058 SY86920873 QQ54950496 SX66658418 RP0586552
CF15029406,SY01290120 SY15373411 QW31720858 VY12101 SX41578300 RP45557691
BD45896548,RU29072432 YP7302600 RV43833505 QW44785223 RQ30616732 RY86124911 VS3659090 RV21503414 YU5398943 SU05218480 VT5128809 RQ80806657 UV2877160 RU57897657 ST95437070 RV58555390
FA0590864,TP87098830 RV8233790 QR03717384 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT82084054 RT73561029 RS74825098 QY60313393
DC44428383,RS63285172 RT64117384 QW01227599 QU68656668 SU01931364
DI33425001,SU67156235 SV50969064 SS13795740 SS67271873 SP79945961 RW39447505 RS52794406 QV84415115 QV84415115 QY12632087 RT00372017 QY99660851 TS0873264 QR21822553 QQ51132938 QQ51132938 YW210112 RV44045385 SS92527422 RQ4089778
CA27353775,SX00668884 XU8488892 QU47826436 RU06208118 QQ89547370 TY1161389
CG43058163,RP07279414 RW90657295 RR32765899 TR53737282 RQ81644863 QT01069734 QU57343462 QY98964568 RU67184413 SV00053010
DA64141535,TR40012169 RV81949096 TR18422552 UW8495480 QY9015496 RP69779941
DC58281955,VS3659090 RQ30616732 QT88068589 TQ97279783 YS9291841 QR12947698 QV20441934 TX810467 SS49548561 SP47285147 QQ33385189 SU94729381 RT15873572
II5331957,RU09477415 QQ62004917 YU5002198 TR15173213 RY92630849 QV49692139
DC21545220,SU74237758 TY4609171 RV99966806 RY98423233 QX14593210 SX73074356
BI54575078,QR41270051 SS49548561 SP47285147 SS98368733 RP45413792 RV91215697
DI04368962,SU4604902 YW0316639 QP33209626 RV29437499 TQ15436468 RT15873572
BG84440449,YQ0169576 QT51401793 RT18142030 TP80944038 RS45395514 RP07279414
BE27626481,RS39839832 QQ87034903 QV11450851 SU6240482 SU72977792 XX16449
DG97643704,YU5398943 QV00413013 VT2644408 SX41242017 UT7383999 SR76213471
CC7195072,WQ9337372 TR00394007 QS32759137 RV27346430 QS90707377 VT3346765
HD0373215,SQ03100779 SP50850143 RQ49464820 QY02753965 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 VW3098017 RV8233790 QR69035551 RP07279414
DE64554032,RR58521927 XX9795193 VT5163767 RR64041858 QR70829015 SQ80988532 RX94128040 QQ03665416 SS97593388 RW77472459
CB87183134,SQ37171860 VY3050209 TT0970262 QQ87086028 QW09594652 TP89204268
CJ3229720,XV1118590 YU5398943 RU29072432 SW35036412 QT71140446 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 SR34297562 TP04973596
JH5501999,TQ25420656 TR03627753 VW9700922 VW5888033 RT28145712 XY9234866
EB56731925,WQ1611185 RU29072432 QT97764698 ST29508261 QQ39465813 YU5398943 RV10494844 RT15873572 XY6333395 RQ57645470 XP0349173 RX30173169
CJ58453070,RP1681061 SQ49756569 RW03254873 SS21054057
BA30441254,SS19071521 QS01997573 WR7714452 SX74363313 SW92116629 QQ17746020 RW43813328 RS77296815 RQ08986641 QP4607440 SV98731704 RP20205490 RV70146105 QR98449638 US0021453 VT442250
CJ30631258,SR63097785 QQ14350408 RW40052708 TY4693063 RQ95745382 RX06565970
BH76705938,TP67173724 SS55058483 RT63233266 WX8806703 SY81207518 WR1486079
EB22483286,QY40144951 UX0944656 QY3057331 QQ74322982 SX03531290 TQ59151915 TQ00467276 QU8205194 QR70821753 QV43733273 QS63299595 SW29527390 RX92429018 SW84929022 RW92119811
EJ1840802,QR11578449 QX01025265 XY1266900 TP72954907 TR80897548 RU927492
BH6349030,TR24104772 QQ6205891 WY1187416 RX24762134 TQ33637044 SU75536012
BJ72874413,YU5398943 QV00413013 SY0341495 SR76213471 RV3253434 RW12351162
DC81890361,QR03574711 QY39373766 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QV28763650 QW31351853 TY6131340 QY42642254 RP13037725
DF49860217,SP59491867 SR18113289 QQ80929461 SS68128234 SV32129790 QQ1299360
EC69957924,QQ79651886 QU84032720 SV97332645 QP85255811 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,RP30801280 QQ67497006 VS3397465 SS77452001 QW81691537 QS77112530 SU27773293 UW2112673 RP51799233 SU08322706 WY7378040
CG75088061,SX64843980 TR42816413 RW62356638 QV30022509 SW90866767 SR89683998
BG96780091,RT98491194 RP73609284 RX15362044 RQ49464820 UQ6796945 RP07279414
DB10482182,RV43833505 YP7302600 RQ30616732 QV92359541 VS3659090 YW217712
BF44786140,SW51924386 YU4819298 QP03065332 QS42131627 QS30529419 QR83922964
DD87377708,SQ28414020 QS19886393 RR03480307 QU9721752 QV744769 SW8442814
CH87637778,YU2519340 QP76364848 YQ0169576 QT51401793 TR44463632 SQ03100779 QR03717384 TP80944038 RQ49464820 QR69035551 RP07279414
IA365330,RQ8221722 SS02719635 UU9618821 UQ4153585 RX06565970 RT31677639
BC21391751,UQ0687100 ST06437144 YP8427583 SV03111897 RT89333364 QU41614804
BE7852768,VR2003251 WV6157199 RX65762984 SV43346333 WT7845900 QU88010656 QS36550405 QQ28274822 QX42491212 SR89683998 SW73489407 SQ99229320
EB70453600,UX0504008 RY9696797 TP13950788 XT684334 SX98095594 QY54528574 QT06383414 UQ1362023 RT63159061 QV90154685 SP71822251
CI55659739,YU5398943 RU29072432 QU32377761 QV11840162 SU65166403 QS90707377 SY53952340 QW36093461 SV32072502 SU51855555 SS14895954 QU99219405
DF04868122,YU5398943 RV43833505 RU29072432 YP7302600 WW1676713 QS61307272 RT25916002 TP45444993 XY8403969 SY76993681 TP3202920 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,RQ41807420 QU10397833 RW25806125 RP44297478 RW94180407 TR18102720
DA38024163,RY12359758 QY66347593 QV23900702 RY42609119 RW702695 RT57973567 TP58829330 QV76265172 SP00227659 WR149297 RY55430444
GH0504249,QV35880727 QY48173913 QW69873692 QT1146193 VR9780337 RT12119621
BI82344631,SQ74718152 QU65011423 ST4812468 VR7290679 RT60315917 SW11746032 RX59386475 VV357203 TS5185357 SQ65830762 SS18084807 SY81222120
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,RS54817832 QX77217637 RY74043284 QX34242831 RR44851506 SS6832383
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 TY512724 QR32399528
DC48992473,RS24380948 XV9878857 RQ03350077 UP5206311 RR9397491 SY66531125
DD08369328,YY7119679 SY81414613 YU5398943 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 QX6216354 ST06006327
GA9504174,QP76364848 SW76957253 QR7757681 UQ7558243 QR69035551 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 SW14846142 RQ44335101 RQ58886392
