biker_id,tour_id
HC4978354,TQ45684767 RR49176184 QW84460112 RS57122965 RP46473726 WW0278298 QR41270051 TP7061424 SW71702746 VV7121041 QR11708085 RT15873572 RW95929444 ST80624055 QX65069375 QX65069375 ST16395266 ST16395266 SP46869585
CG68702555,YU2519340 QX44176380 SQ03100779 RP73609284 SY50589515 RP07279414
DA6422496,VP2394192 QV00413013 YU5398943 RU29072432 QS61307272 WW1676713 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,RY38463739 QV00413013 YU5398943 YU5398943 WW1676713 QS61307272 RU29072432 RQ33183406 RP39358442 RP39358442 RQ30616732 RQ30616732 RV43833505 RV43833505 YP7302600 VS3659090 RT01458775 RT01458775
CF79352265,QT97764698 QS61307272 WW1676713 SP04689246 QX62794029 RS84544175
CG38473114,RR59216780 WU0079596 WV0705045 TY1161414 QY86891478 QP78399009 SS84511898 XP1248966 SS47784034 RP0825836 YY8267429 QR75822727 SS98247231 SQ91068419 WP2032205 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 QR72961219 SS09338938 RP07279414
CH5264384,WU7619631 QS41191313 QX1219102 TP14695040 YW3265170 SR16974136 WV2391043 SY15796357 QS06257783 RR45352316 ST00642235 RT01458775
DH31356523,QU2418051 SU09100603 RW90605371 QX45786756 RV68074570 RS52676247
CH2886293,QY9858305 SY26022702 QV00413013 YU5398943 RU29072432 SV55295959 XY9419077 QV11840162 RR37504401 QU32377761 QT28612515 QS90707377 SV32072502 SR64448398 QS61741648
DF19657066,RR62994085 SV01196821 SU6665825 RW64233627 RR15474035 SQ23256869 QU08750870 TP477420 SV17812300 RT15873572 RT15873572 RT15873572 SV85002484 SV85002484 ST65774683 QW52177173 QW52177173 QW52177173 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 QW03662408 VY1282771 RP28042509 WX8716103 SW02386514 RR74328264 SX75198199 QQ46784351 ST80087256
EB75659797,SS90105219 QR43481310 QQ47733770 QV7252762 SY46692042 RR37302185 XP3596418 QT44583217 RR34592975 UP9781557 XW2052061
BA75126714,VS3572331 QS43107637 QY75638328 ST41655380 TP4584045 QS33188058 RX33450000 XV6512763 TP13025273 SY86920873 RP0586552 SW22448563 QV69604733 QT56576726 TY0590226 QQ54950496 US9541742 VQ2644906 SU42590909 RP91251917 SX66658418 RT47396369 QV47929068 RY97290586 US0014408 UX4811498 RS30544471
CF15029406,SY01290120 SY15373411 QW31720858 VY12101 SX41578300 RP45557691
BD45896548,RU29072432 RU57897657 UV2877160 SU05218480 QW44785223 RV43833505 YP7302600 YU5398943 RV21503414 RQ80806657 VT5128809 RY86124911 RQ30616732 VS3659090 RV58555390 ST95437070
FA0590864,TP87098830 RV8233790 RS45395514 QR03717384 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT82084054 RT73561029 QY60313393 RS74825098
DC44428383,QW01227599 QU68656668 RS63285172 RT64117384 SU01931364
DI33425001,RS52794406 QQ51132938 QQ51132938 SS13795740 SV50969064 SU67156235 RW39447505 SS67271873 SP79945961 QV84415115 QV84415115 RT00372017 RV44045385 QR21822553 QY12632087 TS0873264 SS92527422 QY99660851 YW210112 RQ4089778
CA27353775,QQ89547370 XU8488892 QU47826436 SX00668884 RU06208118 TY1161389
CG43058163,RW90657295 RQ81644863 TR53737282 QT01069734 QY98964568 SV00053010 QU57343462 RR32765899 RU67184413 RP07279414
DA64141535,RV81949096 TR40012169 QY9015496 UW8495480 TR18422552 RP69779941
DC58281955,QT88068589 TQ97279783 QR12947698 VS3659090 RQ30616732 QV20441934 YS9291841 RT15873572 TX810467 SS49548561 SU94729381 SP47285147 QQ33385189
II5331957,RU09477415 TR15173213 RY92630849 QQ62004917 QV49692139 YU5002198
DC21545220,QX14593210 SU74237758 TY4609171 RV99966806 RY98423233 SX73074356
BI54575078,SS98368733 QR41270051 SP47285147 SS49548561 RP45413792 RV91215697
DI04368962,SU4604902 YW0316639 QP33209626 TQ15436468 RT15873572 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 UT7383999 SX41242017 VT2644408 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 RQ49464820 QY02753965 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RW77472459 RR58521927 XX9795193 VT5163767 RX94128040 RR64041858 SQ80988532 QR70829015 QQ03665416 SS97593388
CB87183134,TT0970262 VY3050209 TP89204268 SQ37171860 QQ87086028 QW09594652
CJ3229720,XV1118590 QT71140446 YU5398943 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 XY9234866 VW9700922 VW5888033 RT28145712
EB56731925,RU29072432 QT97764698 ST29508261 WQ1611185 YU5398943 RT15873572 QQ39465813 RQ57645470 RX30173169 RV10494844 XY6333395 XP0349173
CJ58453070,SQ49756569 SS21054057 RP1681061 RW03254873
BA30441254,RW43813328 SX74363313 SS19071521 QQ17746020 WR7714452 RS77296815 RP20205490 QS01997573 SV98731704 RV70146105 SW92116629 QP4607440 QR98449638 US0021453 VT442250 RQ08986641
CJ30631258,QQ14350408 RW40052708 SR63097785 TY4693063 RQ95745382 RX06565970
BH76705938,TP67173724 SS55058483 WX8806703 SY81207518 RT63233266 WR1486079
EB22483286,QY40144951 QR70821753 TQ00467276 RX92429018 QY3057331 SX03531290 QU8205194 QQ74322982 QV43733273 TQ59151915 QS63299595 SW29527390 RW92119811 UX0944656 SW84929022
EJ1840802,QX01025265 QR11578449 XY1266900 TR80897548 TP72954907 RU927492
BH6349030,TQ33637044 TR24104772 SU75536012 WY1187416 QQ6205891 RX24762134
BJ72874413,QV00413013 YU5398943 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QR03574711 QY39373766 SP06554485 YT512525 SU72612838 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 QY42642254 TY6131340 RP13037725
DF49860217,SP59491867 QQ80929461 SR18113289 SV32129790 SS68128234 QQ1299360
EC69957924,QQ79651886 SV97332645 QU84032720 QP85255811 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,RP30801280 QQ67497006 VS3397465 SS77452001 QS77112530 UW2112673 QW81691537 SU27773293 WY7378040 SU08322706 RP51799233
CG75088061,TR42816413 RW62356638 SR89683998 QV30022509 SX64843980 SW90866767
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 QV92359541 YP7302600 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QU9721752 QS19886393 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 QT51401793 TR44463632 SQ03100779 RQ49464820 QR03717384 TP80944038 QR69035551 RP07279414
IA365330,RQ8221722 UU9618821 UQ4153585 SS02719635 RX06565970 RT31677639
BC21391751,SV03111897 UQ0687100 YP8427583 ST06437144 RT89333364 QU41614804
BE7852768,SV43346333 WT7845900 QS36550405 RX65762984 WV6157199 VR2003251 QX42491212 QU88010656 QQ28274822 SR89683998 SW73489407 SQ99229320
EB70453600,UX0504008 RY9696797 SX98095594 TP13950788 RT63159061 QT06383414 QY54528574 XT684334 UQ1362023 SP71822251 QV90154685
CI55659739,YU5398943 RU29072432 QV11840162 SU65166403 SY53952340 SU51855555 QU32377761 SV32072502 QS90707377 QW36093461 QU99219405 SS14895954
DF04868122,YU5398943 RU29072432 WW1676713 QS61307272 TP45444993 RV43833505 YP7302600 XY8403969 RT25916002 TP3202920 SY76993681 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 SP48578499 RP07279414
DD36162241,RP44297478 RW25806125 QU10397833 RQ41807420 TR18102720 RW94180407
DA38024163,RY12359758 QV23900702 TP58829330 RT57973567 QV76265172 QY66347593 RY42609119 RY55430444 SP00227659 RW702695 WR149297
GH0504249,QV35880727 QW69873692 VR9780337 QY48173913 RT12119621 QT1146193
BI82344631,SQ74718152 QU65011423 VR7290679 VV357203 SY81222120 RT60315917 SW11746032 TS5185357 RX59386475 ST4812468 SQ65830762 SS18084807
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 RR44851506 SS6832383 QX34242831
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 RR9397491 RQ03350077 XV9878857 SY66531125
DD08369328,YY7119679 SY81414613 YU5398943 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 QX6216354 ST06006327
GA9504174,QP76364848 SW76957253 QR7757681 QR69035551 UQ7558243 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 RQ44335101 RQ58886392 SW14846142
