biker_id,tour_id
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 SP48578499 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 QR17440720 RX24024899 SR89683998
CI37984655,QR36456605 RX14849271 SS35153331 SS35153331 TT040604 SX9811473 RW32029489 QQ12738637 XX0504585 WY3677521 WY3677521 SP03210851 RX87039266 QR5703643 RW16492883 RW16492883 QX64837767 TQ03636596 RW68548410 RW87953346 SX50944985 SS15756640 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RV11097725 YR1030522 XS4360181 RR35916835 TQ30552113
CF57219570,TQ1688154 QQ24353248 SU04982125 SU73523098 QS28882359 SW83327786 US675398 VT37434 QX13646982
CC54327912,RS92374410 QP70630186 RY78944992 SP16174135 RW05882453 SU36688266 QS26604587 RR6825255 RQ42921098 QR69960949 SY00421971 SP29154892 RU48227077 TR56469902 VX4266372 SW52550750 SY43631332 SV48232990 YR0600431 SV74503714 QY27488321 TP32794844 VP5781708 QY19672247 RQ51031983 SR15487391
DI38242688,YU2519340 QP76364848 QX16813281 RT18142030 SX49306291 SQ03100779 WX2683695 QR03717384 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 SP39309993 RV22473733 QW73358985 RR21249291 SQ02683928 SU01505424 SV59345285 QY66266774 SY45518849 ST48037031 TY7198144 RX94424874 RY56336268 YR9809053 QS20937087 SY30422129
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QU57343462 YT1395439 QS70289455 RR32765899 QS16988613 RU67184413
EC89419892,RQ15491671 RR35916835 RW46202243 TT0098296 SX64843980 RT65528861
BE85684679,RW62356638 SV97359735 SX64843980 QV30022509 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 XY9234866 VW9700922 RT28145712 QQ0357109
BD17928829,TP71751701 RS6468864 SY78290343 QV60158596 RY37515293 QR62111436
CG22502489,QW76393554 SW31945988 YT3072239 TQ52491492 RV28680570 RQ20779072
DI43287866,QU3565237 VV7779361 YU5398943 SU65166403 RU29072432 TR68654829 QS60334065 RW76357538 SV32072502 QS90707377 QU32377761
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 QV00413013 RU29072432 YU5398943 QP63306856 TQ82729306 RW76357538 RQ42755647 RW82403445 SW35036412 QU32377761 RT05536413 QS90707377 QY96503357 XQ3650546 SV32072502 RW53736442 RP99424186 QW53679456 SY85899647 QP44854627
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,RR58521927 QY96503357 VT5163767 YY2561323 TR10442719 QT80770482
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 RP73609284 ST25809914
CA54648409,TR2024082 YU5398943 TQ77339177 RR37045476 RV4093631 XY6485186 QP78399009 TQ03800848 VT2644408 SR76213471 RT38434714 SQ90231827 QT01905636
BA44598291,YU2519340 QP76364848 QX16813281 QQ51525474 SX49306291 SQ03100779 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 SY24453080 QP4070 RS28883039 QX38698560 RQ68072348 QV83157650 RY85301715 QP65677688 SX55652876 SS38313474 SX79978209 VQ0427555 QQ37018984 RU04428394 QT01314683
BG14557413,QQ46909088 VY3206007 VR0028937 SU90807274 QU00592227 XP5963128
DI49582471,QR17136514 SQ62026668 QV82999037 RU85726527 US3528858 RW62181586
BF53019839,RW70527444 RV15984474 UR6418317 YU5398943 RU29072432 TR05554879 YP2869993 RT55219297 UR246840 SU65166403 SY34491209 RP96635407 SV32072502 QS90707377
CJ40390801,SP03433560 TS64520 QU50049026 YS7969852 RP38842201 RT1344738 XQ0563397 ST28913660 QV70889080 QS19055966 QX02524531 SV38176256
BA18886228,RU20169151 QV00413013 YU5398943 RU29072432 VP2394192 QU43005236 QT1747067 RV10494844 VQ3851355 QX62794029
CB93628344,VP2394192 YU5398943 RU29072432 QU56475107 QY21897790 SV56771393 SR76213471 WQ1611185 TV5657177 QR59109743 RV62935109 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,SV21854275 QV00413013 YU5398943 TQ94316975 RQ45977549 RV33697384 QV93226702 RV3253434 RX41724568 SR76213471 SY04821261 SQ83605169 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SX49306291 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 YY9770277 SY62985904 SR89683998 SW90866767
CI57166402,RQ53037761 SQ29691238 RW98291665 RT7946149 QV30022509 SY27372874
JB7166122,TP89322861 TR09606131 SY71284129 QY65364019 SW85806105 QY82116608
DJ87610774,RU85327580 QY68459057 TP4595428 RR93472224 TR03627753 RS98192028 TR32519602 SU09100603 QU97380017 VW5888033 RQ16267579 TT5098029 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 QV99663431 XV1118590 RW63790767 RU29072432 WP5007381 YU5398943 XT4299203 SS15486330 QU17488130 QW97828094 TQ00712234
EB99616576,WY7638314 RT81417302 RU29072432 RW0532321 YU5398943 VP2394192 SQ64534147 QT87327799 SS10353908 TP0356575 QR94433853 RT20150606 XR1614261 QY08625006 QR90210464 QX26343214 RY53981660 SR76213471 XR886770 RW14876429 RV45454646
BH12635579,QP34788894 TQ49184300 SV64010858 QV34190558 QY1271461 SX25145895
GF1367901,YU1253136 SR08240371 RX35968684 QY93452587 XX7883465 SQ4870193
EB04928393,QY58166234 QT01946527 SQ50441220 SX74059726 QU21370885 RP02132690
CF56133275,VS3659090 SU4333473 SV12493798 QR63370906 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 SX58223520 VT5163767 QS90707377 TT8070308 QX6104502
BE74879368,QP76364848 QR69035551 QY02753965 VW3098017 SS09338938 RP07279414
JA5852095,SY26022702 WQ9337372 WQ4391510 QV00413013 RU29072432 YU5398943 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,TQ68716115 WU0506418 SY46614613 RV49026611 SY82566776 VY9308704
BG454810,UX9257919 RP06570293 YV8434069 QW79618386 WV1140108 VV5321720
BA67164735,WP6941746 WR461116 SR13813029 SW07599484 QY53210268 QX2153266 SY34988771 RT36500227 SV57419629 QW28535880 SW87631270 TT9812514 QQ06466179 ST39956212 QW01861494 YV4417452 UV0848526 SX65317184 QY44950450 QP94725860 SW08910341 SS44118120 WS512801 QS44083815 QQ05514937 RS84254802 QP98863093 TR60285407 QY86487861 QR57844994 SP96404071 TP85649365 SV49047558 RP89631359 YV4696705 QV65286634 RV57070627 RY80561647 SQ52673869 VQ2529118 SV11536448 QR03120960 TQ11934872 QW22968298 RP0354622 RY34042058 QU36015047 RS7764772 ST57347530
DB56650528,XR1546192 RS03517156 RX56475163 TQ98698180 RS32683796 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 RS57122965 WW0278298 RP46473726 QR41270051 TP7061424 SW71702746 VV7121041 RT15873572 QR11708085 RW95929444 ST80624055 QX65069375 QX65069375 ST16395266 ST16395266 SP46869585
CG68702555,YU2519340 QX44176380 SQ03100779 RP73609284 SY50589515 RP07279414
DA6422496,VP2394192 YU5398943 RU29072432 QV00413013 QS61307272 WW1676713 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,RY38463739 QV00413013 YU5398943 YU5398943 WW1676713 RQ33183406 QS61307272 RU29072432 RP39358442 RP39358442 RQ30616732 RQ30616732 RV43833505 RV43833505 YP7302600 VS3659090 RT01458775 RT01458775
CF79352265,QT97764698 QS61307272 WW1676713 SP04689246 RS84544175 QX62794029
CG38473114,WU0079596 RR59216780 WV0705045 TY1161414 QY86891478 QP78399009 SS84511898 RP0825836 XP1248966 YY8267429 QR75822727 SQ91068419 SS98247231 SS47784034 WP2032205 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 QR72961219 SS09338938 RP07279414
CH5264384,WU7619631 QS41191313 QX1219102 WV2391043 YW3265170 TP14695040 SR16974136 SY15796357 QS06257783 RR45352316 ST00642235 RT01458775
DH31356523,QU2418051 SU09100603 RW90605371 QX45786756 RS52676247 RV68074570
CH2886293,QY9858305 SY26022702 QV00413013 YU5398943 RU29072432 SV55295959 QV11840162 RR37504401 XY9419077 QT28612515 QU32377761 QS90707377 SR64448398 SV32072502 QS61741648
DF19657066,RR62994085 SV01196821 SU6665825 RW64233627 SQ23256869 RR15474035 QU08750870 TP477420 SV17812300 RT15873572 RT15873572 RT15873572 SV85002484 SV85002484 ST65774683 QW52177173 QW52177173 QW52177173 RY65442599 RY65442599 RY65442599 SQ58022870 SQ58022870 SQ58022870
EA81761804,RS50143315 QW03662408 VY1282771 RP28042509 SW02386514 WX8716103 RR74328264 QQ46784351 ST80087256 SX75198199
EB75659797,QR43481310 SS90105219 QQ47733770 QV7252762 SY46692042 RR37302185 XP3596418 RR34592975 QT44583217 UP9781557 XW2052061
BA75126714,VS3572331 QS43107637 QY75638328 TP4584045 QS33188058 XV6512763 SY86920873 TP13025273 SW22448563 RX33450000 VQ2644906 SU42590909 TY0590226 QV69604733 US9541742 ST41655380 QT56576726 SX66658418 RP91251917 QQ54950496 RP0586552 RT47396369 RY97290586 US0014408 QV47929068 UX4811498 RS30544471
CF15029406,SY01290120 SY15373411 QW31720858 VY12101 SX41578300 RP45557691
BD45896548,RU29072432 RU57897657 SU05218480 UV2877160 RV21503414 QW44785223 YU5398943 RV43833505 YP7302600 RQ80806657 VT5128809 RY86124911 RQ30616732 VS3659090 ST95437070 RV58555390
FA0590864,TP87098830 RS45395514 RV8233790 QR03717384 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT82084054 RT73561029 QY60313393 RS74825098
DC44428383,QW01227599 QU68656668 RS63285172 RT64117384 SU01931364
DI33425001,RS52794406 SV50969064 SS13795740 QQ51132938 QQ51132938 SU67156235 RW39447505 QV84415115 QV84415115 RT00372017 SS67271873 SP79945961 RV44045385 QR21822553 QY12632087 TS0873264 QY99660851 SS92527422 YW210112 RQ4089778
CA27353775,XU8488892 QQ89547370 SX00668884 QU47826436 RU06208118 TY1161389
CG43058163,RW90657295 RQ81644863 TR53737282 QT01069734 QY98964568 SV00053010 QU57343462 RR32765899 RU67184413 RP07279414
DA64141535,RV81949096 TR40012169 TR18422552 UW8495480 RP69779941 QY9015496
DC58281955,QT88068589 TQ97279783 QR12947698 VS3659090 QV20441934 RQ30616732 YS9291841 RT15873572 SS49548561 TX810467 SU94729381 SP47285147 QQ33385189
II5331957,RU09477415 TR15173213 QQ62004917 RY92630849 QV49692139 YU5002198
DC21545220,QX14593210 SU74237758 TY4609171 RV99966806 RY98423233 SX73074356
BI54575078,SS98368733 SP47285147 QR41270051 SS49548561 RP45413792 RV91215697
DI04368962,SU4604902 YW0316639 QP33209626 TQ15436468 RT15873572 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 UT7383999 VT2644408 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 RQ49464820 QY02753965 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RW77472459 RR58521927 XX9795193 VT5163767 QR70829015 RX94128040 SQ80988532 QQ03665416 RR64041858 SS97593388
CB87183134,TT0970262 TP89204268 VY3050209 SQ37171860 QQ87086028 QW09594652
CJ3229720,XV1118590 QT71140446 YU5398943 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 XY9234866 VW9700922 VW5888033 RT28145712
EB56731925,RU29072432 QT97764698 ST29508261 WQ1611185 YU5398943 QQ39465813 RT15873572 RQ57645470 RX30173169 RV10494844 XY6333395 XP0349173
CJ58453070,SS21054057 SQ49756569 RW03254873 RP1681061
BA30441254,SX74363313 RW43813328 SS19071521 QQ17746020 WR7714452 RS77296815 RP20205490 SW92116629 SV98731704 RV70146105 QS01997573 QP4607440 US0021453 QR98449638 VT442250 RQ08986641
CJ30631258,QQ14350408 RW40052708 SR63097785 TY4693063 RQ95745382 RX06565970
BH76705938,TP67173724 SS55058483 WX8806703 SY81207518 RT63233266 WR1486079
EB22483286,QY40144951 QR70821753 TQ00467276 QV43733273 RX92429018 QU8205194 QY3057331 SX03531290 SW29527390 QQ74322982 TQ59151915 QS63299595 UX0944656 RW92119811 SW84929022
EJ1840802,QX01025265 QR11578449 XY1266900 TR80897548 TP72954907 RU927492
BH6349030,TQ33637044 TR24104772 SU75536012 QQ6205891 WY1187416 RX24762134
BJ72874413,QV00413013 YU5398943 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QR03574711 SP06554485 QY39373766 YT512525 SU72612838 TP34045801
DF08561523,TX0878599 QV28763650 QW31351853 QY42642254 RP13037725 TY6131340
DF49860217,SP59491867 QQ80929461 SR18113289 SV32129790 SS68128234 QQ1299360
EC69957924,QQ79651886 SV97332645 QU84032720 QP85255811 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,RP30801280 QQ67497006 SS77452001 VS3397465 QS77112530 QW81691537 UW2112673 SU27773293 RP51799233 WY7378040 SU08322706
CG75088061,TR42816413 RW62356638 SR89683998 SX64843980 QV30022509 SW90866767
BG96780091,RT98491194 RX15362044 RP73609284 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 QV92359541 YP7302600 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QU9721752 RR03480307 QS19886393 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 QT51401793 TR44463632 SQ03100779 RQ49464820 QR03717384 TP80944038 QR69035551 RP07279414
IA365330,RQ8221722 SS02719635 UU9618821 UQ4153585 RX06565970 RT31677639
BC21391751,SV03111897 UQ0687100 YP8427583 RT89333364 ST06437144 QU41614804
BE7852768,SV43346333 WT7845900 QS36550405 WV6157199 RX65762984 VR2003251 QU88010656 QX42491212 QQ28274822 SR89683998 SW73489407 SQ99229320
EB70453600,RY9696797 UX0504008 SX98095594 TP13950788 RT63159061 QT06383414 QY54528574 XT684334 UQ1362023 SP71822251 QV90154685
CI55659739,YU5398943 RU29072432 QV11840162 SU65166403 SY53952340 SU51855555 QU32377761 QS90707377 SV32072502 QW36093461 QU99219405 SS14895954
DF04868122,YU5398943 WW1676713 RU29072432 QS61307272 RV43833505 YP7302600 TP45444993 XY8403969 RT25916002 TP3202920 SY76993681 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 SP48578499 RP07279414
DD36162241,RP44297478 RW25806125 QU10397833 RQ41807420 RW94180407 TR18102720
DA38024163,RY12359758 QV23900702 RT57973567 TP58829330 QV76265172 RY42609119 QY66347593 RY55430444 SP00227659 RW702695 WR149297
GH0504249,QV35880727 QW69873692 VR9780337 QY48173913 RT12119621 QT1146193
BI82344631,SQ74718152 QU65011423 VV357203 VR7290679 SY81222120 RT60315917 SW11746032 TS5185357 RX59386475 ST4812468 SQ65830762 SS18084807
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 RR44851506 SS6832383 QX34242831
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,UP5206311 RR9397491 RS24380948 RQ03350077 XV9878857 SY66531125
DD08369328,YY7119679 SY81414613 YU5398943 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 QX6216354 ST06006327
GA9504174,QP76364848 SW76957253 QR7757681 QR69035551 UQ7558243 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 RQ44335101 RQ58886392 SW14846142
