biker_id,tour_id
DB04132371,QS63619788 SX69571263 SS88395910 QY7942693 RX39246665 QV88286558 XQ1590455 RP79614127 RS63192851 TP21236305 TR7802891 QY93199919 QX32632366 WU2084125
DI35637004,RQ34184008 QV99476673 QV99476673 QP02636124 QY59602368 QU01858181 QP30253462 QP30253462 QV8005957 SV56509214 QQ45218797 QU25583872 XW8854939 SX90693055 XR6425232 QS29447487 RU81126621 QW78753558 QW78753558 QW78753558 RV56631876 TT1814527 SP25468453 XV4377288 TP37816474 XU7528595 QU86739051 QU86739051 SP86681346 QX32043495 QP47438940 QP47438940 TP04124974 SY93564604 QU63203779 QP8743814 SX8159206 RV58489159 RV58489159 WV6696037 WV6696037 WV6696037 SS82162822 TQ4015310 QS95200630 SP56563942
GF4235318,SU01620432 QP81122807 RT90603461 SU57752126 RY86124911 SQ83605169
BC58740073,QV00413013 RS94399969 RW40270294 QX29625839 RR64041858 QP82833698
CH91418962,TR23848259 YP7836813 SS78482079 QX11629670 SY61489941 RQ53037761 SR5043475 QR5067550 VR2003251 SS27844721 SW97841998 SW73489407 QS0493588 XW962584 SQ99229320
CC05166542,VU357600 QP06903887 RV31498914 WU9623017 RR3675975 SX01659300 WU0506418 QY89853635 QR32434552 RS25712717 VW648066 UR2490248 QY75008770
CB85852179,QT88068589 SX63879024 SS74363087 RW19491342 SS27257991 RX06565970
CJ54864792,SW06170359 RU19019736 QW4289497 QX31967705 SX19599403 ST17632652 RX23348542 QS21452952 QT4329426 SQ20537018 QR15962379 QY28569785 QV56749821 QV43010658 SS65983510 RU3589568 RW22317680 RX00200908 SP12452481 SY69706469
EG9116393,UV8700686 ST91186803 SS3290432 RP42699691 QV93723804 QW44782612
BE28101175,RU29072432 QV00413013 RX72892494 TQ93610911 QY03400031 WS8643299
DG14158257,QX76951633 SY34491209 YU5398943 QU32377761 QW5229279 TT5373500 ST63879879 RU51881360 SV32072502 QQ33147752 QT98441841 QT91066879
BF48216840,TP8698482 QY05807810 QV65415662 RS28211583 RU95699357 UT4654350 QY97487607 SQ29504825 TR31267316 SV83968161 QP5718448 QY341280 RS88010027 SQ8862099 WT6090405 VQ8917454 QT59514053 SQ92554396 RT02098473 UV286280 SU96095472 QW40159503 RW8489979 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QU1502491 QS23913377
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 SU81275802 SQ87773396 RS03635604 SV01943023 QQ01073006
CG16219713,TR06665392 RQ05083541 QU49564349 QW69590720 SP74569974 QP85747802
DI34655845,QS89928885 SY51671760 SV47265906 SR33419825 QY29873511 SY54561766 SU12026987 SY73696886 TW443771 QW40256327 RV7727906 QP7443528 QX21342748 QX19837770 QT10614402 SS77584734 RQ68969773 SY71390766 SV59662790 YT1196361 RQ55939936 SW63253189 RP58463423 RP58463423 QP53235337 RV11379231 YR1197600 YR1197600 WV7220247 SW66848512 SW66848512 SU83871144 SU83871144 SR01835846 SR01835846
DC85425249,QU48754507 QW38134091 QY21275 RR71782630 RQ56780216 WW9606777 QR26009206 SW85387487 TP96699700 SQ62919464 RX27139478 SY10184716
FD2014578,QV00413013 YU5398943 VP2394192 RU29072432 RW76927174 RQ53348068
GI3588589,SS59524298 RS73204206 QU02284248 SS12755383 SY80859647 YW0593998
HF001773,QX92018889 QW16470668 QP609218 RV21315686 QY02753965
GF3909548,QX01766962 QV02727924 RS54737755 SR70799775 YS1943556 ST44116390 UW8836029 SP68673644 SP18072372 RR86788106 RY5859751 RW97207968 SR21494425 SX31365201
DH93812304,YU5398943 SS00948291 QV11840162 RV88888297 TT5373500 QY43255162 QU32377761 QS90707377 YX6099040 SV32072502 QP44854627 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 RW70466219 QW81009055 WU4494201
BI10026348,VP2394192 WW1676713 QU69838328 QS61307272 RU90934028 XW8192149
EA22287072,QP68825763 RV50542682 RT29693803 RP29179615 QS32759137 SY03656386
BG12038297,SX42575553 RQ88977150 QT40583414 YT0376988 SU6211013 TY0005260 RS61063319 SU05444496 VX7654571 VX7654571 QP03847016 SU18831374 RW40924995 RW40924995 RU12730591 RU12730591 RR91564875 SR04081953 SR04081953 SX55990127 SX55990127
BF97392855,SR03768458 SY43014604 RQ78514388 UQ684856 QV00524252 SY52569238 QQ34365310 WQ6262797 QP29448353 RT71590822 WP4367100
FE7476091,RR27701444 RQ83498812 TR17931794 QY15380946 QY83407490 QR34490218
EA30798150,TQ25420656 UW3886273 XX1346279 TR03627753 TR33837355 SU09100603 QR68088620 RT47943335 WY9782433 SS15040094 SR51813967 QU01679119 ST81603259 XY9234866 RT28145712 VW5888033 XR3015621
EC22590338,QR24903972 YW6859786 RT06637710 RQ53821115 QW82916605 QS80816019 QY86416649 QW63016232 QV15092494 RT90438703 RT34399746 SP0004583
DD84998777,ST44400392 WP239777 SS4681152 QX75566296 RX97294049 QP38016517
DD6493147,SS88135408 SQ67757146 RY81182600 ST54377311 QP71371108 SX56450292 RR1202458 QQ73255704 QP0652122 RR81874957
BD15208123,YU5398943 RU29072432 SX75231517 SU65166403 QT45028465 UR2741694 QU32377761 QS90707377 SS14895954 YX6099040 SW35101795 SY38809089
BA34249941,RT60957668 WV9820406 QQ40866581 QV7252762 SP50850143 QY64407998
CG1990895,RX15171271 SQ11155015 SS20505228 QR5067550 RX9404082 WT5914541 QR67316763 QV30022509 SU42075399 QS06613841 RP38842201 RR70458671 TQ01549335
CB29690960,XY2230242 RW59111805 YU5398943 SP66409179 TQ4601582 XY7667289 TP79660037 QU22480247 SY29337192 RX06565970 RS18827942 SS54845431 QX11608751 RR85963249 QY83140495 WP3370904 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 QR5579007 ST83869180 RW98291665
BD17057097,QV00413013 YU5398943 TQ36385770 RP30801280 SR76213471 QY26323783
CC64585544,RQ86054523 XR1546192 WU3115138 SY68395368 QS59710437 QV95480317 RV10561518 QY14791953 QY14791953 UX7628640 RT56139530 SV17750746 XY3326926 QS32759137 QS32759137 RS79850649 RS79850649 SP57340966 QQ33385189 QQ33385189 YR9607923 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 RT67740297 SP55102570 VQ5488222
DC61647162,QV00413013 YU5398943 RU29072432 ST34717258 RV43833505 YP7302600 SQ84899378 RP39358442 RQ30616732 RT01458775 VS3659090 QV92359541
BJ35452377,SQ26631984 RX22548338 QR97375856 QU4173769 UW8876481 VS5799819 QS33874666 QR60659849 RV5740872 QX41503354 SR66414126 QR82082433 RT91721612 RR85108120 QY73916091 VQ6825218
DD98074284,QS41096506 QY51496954 TS2884667 TP35948758 SY78187960 QY07768249
DG82151225,QP76364848 RQ49464820 QR03717384 SP48578499 QR69035551 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 RX24024899 QR17440720 SR89683998
CI37984655,RX14849271 QR36456605 SS35153331 SS35153331 XX0504585 TT040604 RW32029489 SX9811473 RW87953346 RW16492883 RW16492883 QX64837767 QQ12738637 SP03210851 WY3677521 WY3677521 RW68548410 RX87039266 TQ03636596 SS15756640 SX50944985 QR5703643 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RV11097725 YR1030522 RR35916835 XS4360181 TQ30552113
CF57219570,TQ1688154 QQ24353248 SU04982125 SW83327786 QS28882359 US675398 VT37434 SU73523098 QX13646982
CC54327912,RS92374410 RY78944992 QP70630186 SU36688266 SP16174135 QS26604587 RW05882453 QR69960949 SW52550750 RU48227077 VP5781708 SY00421971 VX4266372 SY43631332 RQ42921098 RR6825255 QY27488321 TP32794844 SP29154892 YR0600431 TR56469902 RQ51031983 SV74503714 QY19672247 SV48232990 SR15487391
DI38242688,YU2519340 QX16813281 QP76364848 SQ03100779 RT18142030 SX49306291 QR03717384 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 RV22473733 SP39309993 SQ02683928 SV59345285 RR21249291 ST48037031 SU01505424 SY45518849 QY66266774 QW73358985 TY7198144 YR9809053 RX94424874 SY30422129 RY56336268 QS20937087
CE93825465,VW9668918 RX56192562 TP83305694 RY3191359 RP10583664 QX37043651
DF94171699,QP76364848 QQ32763322 QQ51525474 RV8233790 QR69035551 RP07279414
EA30525076,QU57343462 QS70289455 YT1395439 QS16988613 RR32765899 RU67184413
EC89419892,RQ15491671 RR35916835 RW46202243 TT0098296 SX64843980 RT65528861
BE85684679,RW62356638 SV97359735 QV30022509 SX64843980 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,TP71751701 SY78290343 QV60158596 QR62111436 RS6468864 RY37515293
CG22502489,QW76393554 SW31945988 RV28680570 TQ52491492 YT3072239 RQ20779072
DI43287866,QU3565237 YU5398943 RU29072432 SU65166403 VV7779361 QS60334065 RW76357538 TR68654829 QU32377761 SV32072502 QS90707377
IE4324358,QS33077999 SX31661369 QS0911918 RT30405430 QW38149624 SU77726402
CD170479,XV1118590 QV00413013 RW76357538 YU5398943 TQ82729306 RU29072432 QP63306856 RW82403445 RQ42755647 SW35036412 RT05536413 QU32377761 XQ3650546 QY96503357 RW53736442 SV32072502 QS90707377 QW53679456 RP99424186 QP44854627 SY85899647
DH64872798,RU69748465 RX28969498 RW66425759 VY9622003 RX06565970
DE74033611,RR58521927 QY96503357 VT5163767 YY2561323 QT80770482 TR10442719
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 RP73609284 ST25809914
CA54648409,TR2024082 YU5398943 RR37045476 TQ77339177 XY6485186 TQ03800848 QP78399009 VT2644408 RV4093631 SR76213471 RT38434714 SQ90231827 QT01905636
BA44598291,YU2519340 QP76364848 QX16813281 SQ03100779 SX49306291 QQ51525474 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 SY24453080 QP4070 RQ68072348 QX38698560 QV83157650 RS28883039 QQ37018984 QP65677688 SX55652876 RY85301715 SS38313474 RU04428394 VQ0427555 SX79978209 QT01314683
BG14557413,QQ46909088 VY3206007 SU90807274 VR0028937 QU00592227 XP5963128
DI49582471,QR17136514 SQ62026668 QV82999037 RU85726527 US3528858 RW62181586
BF53019839,RW70527444 RV15984474 YP2869993 YU5398943 UR6418317 RU29072432 UR246840 RT55219297 SU65166403 SY34491209 TR05554879 RP96635407 QS90707377 SV32072502
CJ40390801,SP03433560 TS64520 YS7969852 QS19055966 RP38842201 RT1344738 XQ0563397 ST28913660 SV38176256 QV70889080 QU50049026 QX02524531
BA18886228,RU20169151 YU5398943 QV00413013 RU29072432 VP2394192 QT1747067 QU43005236 RV10494844 VQ3851355 QX62794029
CB93628344,YU5398943 RU29072432 VP2394192 SR76213471 QU56475107 TV5657177 SV56771393 QY21897790 RR02694777 QR59109743 SR49252679 WQ1611185 RV62935109
DI62811674,VR2003251 SW64379733 QV45469702 QS0493588 RY34589137 SQ99229320
BF77437083,SV21854275 YU5398943 QV00413013 TQ94316975 RQ45977549 QV93226702 RV3253434 RX41724568 RV33697384 SR76213471 SY04821261 SQ83605169 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 SR89683998 YY9770277 SW90866767
CI57166402,RQ53037761 RT7946149 SQ29691238 RW98291665 QV30022509 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 QY65364019 SW85806105 QY82116608
DJ87610774,TP4595428 RU85327580 QY68459057 RR93472224 SU09100603 RS98192028 TR03627753 TR32519602 QU97380017 RQ16267579 TT5098029 VW5888033 RU14859165 SY84042837
CA3050907,QV10171038 QV99663431 RX60418664 XV1118590 RW63790767 RU29072432 WP5007381 YU5398943 XT4299203 QW97828094 SS15486330 QU17488130 TQ00712234
EB99616576,WY7638314 RT81417302 YU5398943 RU29072432 RW0532321 SQ64534147 VP2394192 QT87327799 SS10353908 QR94433853 RY53981660 QX26343214 XR1614261 RT20150606 TP0356575 QR90210464 QY08625006 XR886770 SR76213471 RW14876429 RV45454646
BH12635579,QP34788894 QY1271461 TQ49184300 SV64010858 SX25145895 QV34190558
GF1367901,YU1253136 SR08240371 XX7883465 RX35968684 QY93452587 SQ4870193
EB04928393,QY58166234 QT01946527 SX74059726 SQ50441220 QU21370885 RP02132690
CF56133275,VS3659090 SU4333473 SV12493798 RR97223691 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,SX58223520 RU29072432 VT5163767 QS90707377 TT8070308 QX6104502
BE74879368,QP76364848 QR69035551 VW3098017 SS09338938 QY02753965 RP07279414
JA5852095,WQ4391510 WQ9337372 QV00413013 SY26022702 YU5398943 RU29072432 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,TQ68716115 RV49026611 SY46614613 WU0506418 SY82566776 VY9308704
BG454810,UX9257919 RP06570293 QW79618386 YV8434069 WV1140108 VV5321720
BA67164735,WR461116 SY34988771 WP6941746 SV57419629 TT9812514 SW87631270 QQ05514937 QY53210268 QW28535880 YV4417452 QX2153266 ST39956212 QY86487861 QV65286634 UV0848526 SR13813029 QQ06466179 QW01861494 SW07599484 QY44950450 TR60285407 YV4696705 SX65317184 SW08910341 RS84254802 QP94725860 QR57844994 RP89631359 SQ52673869 RV57070627 WS512801 QS44083815 RY80561647 VQ2529118 TP85649365 RT36500227 QP98863093 QR03120960 SV11536448 SP96404071 SV49047558 TQ11934872 RY34042058 QW22968298 SS44118120 RP0354622 ST57347530 QU36015047 RS7764772
DB56650528,XR1546192 RS03517156 RX56475163 RS32683796 TQ98698180 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 RS57122965 RP46473726 WW0278298 TP7061424 QR41270051 SW71702746 QR11708085 RT15873572 RW95929444 ST80624055 QX65069375 QX65069375 VV7121041 ST16395266 ST16395266 SP46869585
CG68702555,YU2519340 QX44176380 SQ03100779 RP73609284 SY50589515 RP07279414
DA6422496,YU5398943 RU29072432 VP2394192 QV00413013 QS61307272 WW1676713 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,RY38463739 QV00413013 YU5398943 YU5398943 RU29072432 WW1676713 QS61307272 RQ33183406 YP7302600 RV43833505 RV43833505 RP39358442 RP39358442 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,QT97764698 WW1676713 SP04689246 QS61307272 QX62794029 RS84544175
CG38473114,WV0705045 WU0079596 SS84511898 YY8267429 XP1248966 RR59216780 QR75822727 QP78399009 TY1161414 WP2032205 QY86891478 RP0825836 SS98247231 SQ91068419 SS47784034 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 SS09338938 QR72961219 RP07279414
CH5264384,WU7619631 QS41191313 WV2391043 QX1219102 SY15796357 ST00642235 YW3265170 SR16974136 TP14695040 RR45352316 QS06257783 RT01458775
DH31356523,QU2418051 RW90605371 SU09100603 QX45786756 RS52676247 RV68074570
CH2886293,QY9858305 QV00413013 YU5398943 SY26022702 RU29072432 SV55295959 QU32377761 RR37504401 QV11840162 XY9419077 QT28612515 QS90707377 SV32072502 SR64448398 QS61741648
DF19657066,RR62994085 SV01196821 RW64233627 SU6665825 RR15474035 QU08750870 SQ23256869 SV17812300 TP477420 RT15873572 RT15873572 RT15873572 SV85002484 SV85002484 QW52177173 QW52177173 QW52177173 ST65774683 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 VY1282771 RP28042509 QW03662408 WX8716103 SW02386514 RR74328264 SX75198199 QQ46784351 ST80087256
EB75659797,QR43481310 SS90105219 QQ47733770 QV7252762 RR34592975 RR37302185 XP3596418 XW2052061 QT44583217 UP9781557 SY46692042
BA75126714,VS3572331 QS43107637 XV6512763 TP4584045 QS33188058 SY86920873 QY75638328 SX66658418 RP0586552 RX33450000 QQ54950496 SU42590909 TY0590226 RT47396369 QV69604733 QT56576726 ST41655380 TP13025273 RP91251917 US0014408 SW22448563 VQ2644906 US9541742 UX4811498 QV47929068 RY97290586 RS30544471
CF15029406,SY01290120 SX41578300 SY15373411 QW31720858 VY12101 RP45557691
BD45896548,UV2877160 RU57897657 RU29072432 YU5398943 SU05218480 QW44785223 RV43833505 YP7302600 RV21503414 RQ80806657 VT5128809 RY86124911 RQ30616732 VS3659090 ST95437070 RV58555390
FA0590864,TP87098830 RS45395514 RV8233790 QR03717384 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT82084054 RT73561029 RS74825098 QY60313393
DC44428383,QW01227599 QU68656668 RT64117384 SU01931364 RS63285172
DI33425001,RS52794406 SS13795740 QQ51132938 QQ51132938 SS67271873 QV84415115 QV84415115 SV50969064 SU67156235 SP79945961 RW39447505 QY99660851 RV44045385 RT00372017 QY12632087 SS92527422 QR21822553 TS0873264 RQ4089778 YW210112
CA27353775,QQ89547370 XU8488892 QU47826436 SX00668884 RU06208118 TY1161389
CG43058163,RW90657295 RQ81644863 QT01069734 TR53737282 SV00053010 QU57343462 QY98964568 RR32765899 RU67184413 RP07279414
DA64141535,RV81949096 UW8495480 RP69779941 TR40012169 TR18422552 QY9015496
DC58281955,QT88068589 TQ97279783 RQ30616732 VS3659090 QR12947698 QV20441934 YS9291841 SU94729381 SS49548561 RT15873572 SP47285147 QQ33385189 TX810467
II5331957,RU09477415 TR15173213 RY92630849 YU5002198 QQ62004917 QV49692139
DC21545220,SU74237758 QX14593210 TY4609171 RV99966806 RY98423233 SX73074356
BI54575078,SS98368733 QR41270051 SS49548561 RP45413792 SP47285147 RV91215697
DI04368962,YW0316639 SU4604902 RT15873572 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 XX16449 QQ87034903
DG97643704,QV00413013 YU5398943 SX41242017 UT7383999 VT2644408 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 QS90707377 VT3346765
HD0373215,SQ03100779 SP50850143 RQ49464820 QR69035551 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RW77472459 RR58521927 VT5163767 XX9795193 SQ80988532 QR70829015 QQ03665416 RR64041858 RX94128040 SS97593388
CB87183134,TT0970262 TP89204268 SQ37171860 VY3050209 QQ87086028 QW09594652
CJ3229720,XV1118590 YU5398943 QT71140446 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 XY9234866 VW5888033 VW9700922 RT28145712
EB56731925,RU29072432 QT97764698 YU5398943 ST29508261 RT15873572 WQ1611185 QQ39465813 RX30173169 RQ57645470 XP0349173 XY6333395 RV10494844
CJ58453070,SS21054057 RW03254873 SQ49756569 RP1681061
BA30441254,RW43813328 QQ17746020 SX74363313 SS19071521 RS77296815 WR7714452 SW92116629 RP20205490 QS01997573 SV98731704 US0021453 RV70146105 RQ08986641 QP4607440 VT442250 QR98449638
CJ30631258,QQ14350408 SR63097785 RW40052708 RQ95745382 TY4693063 RX06565970
BH76705938,TP67173724 WX8806703 SS55058483 SY81207518 RT63233266 WR1486079
EB22483286,QY40144951 QR70821753 QV43733273 QQ74322982 SW29527390 QY3057331 TQ59151915 SX03531290 QU8205194 TQ00467276 QS63299595 UX0944656 RX92429018 RW92119811 SW84929022
EJ1840802,QX01025265 XY1266900 QR11578449 TP72954907 RU927492 TR80897548
BH6349030,TR24104772 TQ33637044 SU75536012 QQ6205891 WY1187416 RX24762134
BJ72874413,QV00413013 YU5398943 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QR03574711 QY39373766 SP06554485 YT512525 TP34045801 SU72612838
DF08561523,TX0878599 QV28763650 QW31351853 RP13037725 QY42642254 TY6131340
DF49860217,SP59491867 QQ80929461 SR18113289 SV32129790 SS68128234 QQ1299360
EC69957924,QU84032720 QQ79651886 QP85255811 SV97332645 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,RP30801280 VS3397465 QQ67497006 QS77112530 SS77452001 UW2112673 SU27773293 QW81691537 SU08322706 RP51799233 WY7378040
CG75088061,TR42816413 RW62356638 SX64843980 SR89683998 QV30022509 SW90866767
BG96780091,RT98491194 RX15362044 RP73609284 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 QV92359541 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QS30529419 QR83922964
DD87377708,SQ28414020 QV744769 RR03480307 QU9721752 QS19886393 SW8442814
CH87637778,QP76364848 YQ0169576 YU2519340 QT51401793 SQ03100779 TR44463632 RQ49464820 QR03717384 QR69035551 TP80944038 RP07279414
IA365330,UQ4153585 RQ8221722 SS02719635 RX06565970 UU9618821 RT31677639
BC21391751,UQ0687100 SV03111897 RT89333364 YP8427583 QU41614804 ST06437144
BE7852768,WT7845900 SV43346333 WV6157199 QS36550405 RX65762984 VR2003251 QU88010656 QX42491212 QQ28274822 SR89683998 SW73489407 SQ99229320
EB70453600,UX0504008 RY9696797 SX98095594 TP13950788 RT63159061 XT684334 QT06383414 QY54528574 QV90154685 UQ1362023 SP71822251
CI55659739,YU5398943 RU29072432 SU65166403 QV11840162 SY53952340 SU51855555 QU32377761 QU99219405 QS90707377 SV32072502 QW36093461 SS14895954
DF04868122,WW1676713 RU29072432 QS61307272 YU5398943 RV43833505 TP45444993 XY8403969 TP3202920 RT25916002 YP7302600 SY76993681 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 SP48578499 RP07279414
DD36162241,RW25806125 RP44297478 QU10397833 RW94180407 TR18102720 RQ41807420
DA38024163,RY12359758 QV23900702 TP58829330 RY42609119 RT57973567 QV76265172 RY55430444 QY66347593 SP00227659 RW702695 WR149297
GH0504249,QV35880727 QW69873692 VR9780337 QY48173913 RT12119621 QT1146193
BI82344631,QU65011423 SQ74718152 VR7290679 VV357203 SY81222120 RT60315917 TS5185357 RX59386475 SW11746032 SQ65830762 SS18084807 ST4812468
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 RR44851506 SS6832383 QX34242831
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 XV9878857 RR9397491 RQ03350077 SY66531125
DD08369328,YU5398943 YY7119679 SY81414613 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RV71536488 RW41182317 QX6216354 ST06006327
GA9504174,QP76364848 QR7757681 SW76957253 QR69035551 UQ7558243 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 SW14846142 RQ44335101 RQ58886392
