biker_id,tour_id
DF8368837,QV99663431 SP53102253 QQ14350408 QV93226702 RS79850649 RS79850649 SX35917768 ST18415418 RU71460566 RX59670510 QQ10231970 QW69487166 QR80269047 QR80269047 QT01905636 ST75854859
CD37182196,RW79241460 QV45204489 RY43640347 SQ98700718 RP92874032 RQ40131407
CI18909605,SS88135408 QV70109616 SX96502134 QP95856197 QS95640727 RU56636029
DD16715342,SY9364804 TP50261217 QW99014052 RX4003894 RQ75249529 UX1543591 RQ74911504 ST22533807 SP46805064 RR73085791 SS29566428 QQ20849582 VQ8783038 SX89211600 SU61205682 TQ18369012 QQ79651886 QQ61382369 SP36332464
DF2560129,VY5330828 SR13069097 RV15982486 RV25858033 QV80782785 QT68625690
DE86057072,QT74416640 QT71140446 RV26154283 RR37504401 RU69103422 SW63851020 RR23651182 QT28612515 WV7782490 QW93588465 RT22072300 TY1095881 ST38779574 QT98441841 QW42345117 SU26965347 QW85099143 RY21824776 SS50877007 RQ50760652 QQ68483619
CD84215566,RR21155670 QP609218 QP77569445 RQ75520870 SS82116221 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 VQ6825218 UT6889678
DF80128452,ST29508261 RT15873572 QW7094411 QY18177304 RU34753543 RT01458775
DD65349866,WY9356822 RQ53348068 QR94433853 TQ62137499 SQ35553288 TQ93610911 SU19129293 SS6783397 QS33552095 RX30173169 SQ98478289
BA73188652,RU29072432 QU6790944 QS29734614 QP66708183 SQ98275968 SR32053960
EB9456233,YV5900163 TQ98728308 SS65728297 WT1936389 RY89906553 SX09972731 SX07386691 SY30077968 SP96327312 RT88820817 SS76874101 RR98558334 RR98558334 TP25975316
DB04132371,QS63619788 SX69571263 SS88395910 RX39246665 QY7942693 RP79614127 QV88286558 TP21236305 RS63192851 TR7802891 XQ1590455 QX32632366 QY93199919 WU2084125
DI35637004,RQ34184008 SV56509214 QP02636124 QV99476673 QV99476673 QP30253462 QP30253462 SP25468453 QV8005957 SX90693055 QU25583872 QQ45218797 QU01858181 QY59602368 XR6425232 SY93564604 QS29447487 QW78753558 QW78753558 QW78753558 XW8854939 RU81126621 QU86739051 QU86739051 TP04124974 WV6696037 WV6696037 WV6696037 QS95200630 QP8743814 RV56631876 SX8159206 SP56563942 SP86681346 TP37816474 TT1814527 RV58489159 RV58489159 XU7528595 QX32043495 QP47438940 QP47438940 XV4377288 TQ4015310 SS82162822 QU63203779
GF4235318,SU01620432 QP81122807 RT90603461 RY86124911 SU57752126 SQ83605169
BC58740073,QV00413013 RS94399969 RW40270294 RR64041858 QX29625839 QP82833698
CH91418962,TR23848259 YP7836813 SY61489941 SS78482079 SR5043475 QX11629670 RQ53037761 SS27844721 VR2003251 QR5067550 SW97841998 XW962584 SW73489407 QS0493588 SQ99229320
CC05166542,VU357600 SX01659300 RV31498914 WU9623017 QP06903887 RR3675975 WU0506418 RS25712717 QY89853635 VW648066 UR2490248 QR32434552 QY75008770
CB85852179,QT88068589 SX63879024 RW19491342 SS27257991 RX06565970 SS74363087
CJ54864792,RU19019736 QX31967705 SW06170359 QW4289497 ST17632652 QV56749821 SX19599403 QY28569785 SQ20537018 QT4329426 RX23348542 RW22317680 SS65983510 QS21452952 RU3589568 QV43010658 QR15962379 RX00200908 SY69706469 SP12452481
EG9116393,ST91186803 UV8700686 QV93723804 RP42699691 SS3290432 QW44782612
BE28101175,RU29072432 QV00413013 RX72892494 WS8643299 TQ93610911 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 TT5373500 QU32377761 ST63879879 QT98441841 QQ33147752 SV32072502 RU51881360 QT91066879
BF48216840,TP8698482 QY05807810 QP5718448 RU95699357 RS28211583 UT4654350 QY341280 TR31267316 SQ8862099 QV65415662 WT6090405 SV83968161 SQ92554396 SU96095472 VQ8917454 SQ29504825 QY97487607 RS88010027 UV286280 QW40159503 RT02098473 QT59514053 RQ06690920 RW8489979 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 SQ87773396 RS03635604 SU81275802 QQ01073006 SV01943023
CG16219713,TR06665392 RQ05083541 QU49564349 SP74569974 QW69590720 QP85747802
DI34655845,QS89928885 SY51671760 SU12026987 SV47265906 SR33419825 QY29873511 SY54561766 TW443771 SY73696886 SS77584734 QW40256327 SW63253189 RQ55939936 QP7443528 SV59662790 QX21342748 RV7727906 QX19837770 QP53235337 SY71390766 YT1196361 RQ68969773 RV11379231 YR1197600 YR1197600 QT10614402 RP58463423 RP58463423 SW66848512 SW66848512 WV7220247 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,QU48754507 RQ56780216 QW38134091 QR26009206 RR71782630 SQ62919464 WW9606777 SW85387487 QY21275 TP96699700 RX27139478 SY10184716
FD2014578,YU5398943 QV00413013 RU29072432 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 QU02284248 SS12755383 RS73204206 YW0593998
HF001773,QX92018889 QP609218 QW16470668 RV21315686 QY02753965
GF3909548,QV02727924 QX01766962 SR70799775 RS54737755 YS1943556 RW97207968 UW8836029 ST44116390 SP68673644 SX31365201 SR21494425 SP18072372 RY5859751 RR86788106
DH93812304,YU5398943 QV11840162 SS00948291 TT5373500 RV88888297 QY43255162 QU32377761 YX6099040 QS90707377 SV32072502 QP44854627 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 RW70466219 QW81009055 WU4494201
BI10026348,QU69838328 VP2394192 QS61307272 WW1676713 RU90934028 XW8192149
EA22287072,RV50542682 QP68825763 RT29693803 RP29179615 QS32759137 SY03656386
BG12038297,SX42575553 RQ88977150 YT0376988 QT40583414 TY0005260 QP03847016 SU05444496 RS61063319 SU6211013 VX7654571 VX7654571 SU18831374 RU12730591 RU12730591 RR91564875 SX55990127 SX55990127 RW40924995 RW40924995 SR04081953 SR04081953
BF97392855,SR03768458 UQ684856 QV00524252 SY43014604 QQ34365310 RQ78514388 QP29448353 WQ6262797 RT71590822 WP4367100 SY52569238
FE7476091,RR27701444 TR17931794 QY15380946 RQ83498812 QR34490218 QY83407490
EA30798150,TQ25420656 UW3886273 SU09100603 XX1346279 TR03627753 TR33837355 WY9782433 RT47943335 SR51813967 QR68088620 XY9234866 SS15040094 ST81603259 QU01679119 VW5888033 RT28145712 XR3015621
EC22590338,QR24903972 RT06637710 RQ53821115 YW6859786 QW63016232 QS80816019 QW82916605 QY86416649 QV15092494 RT90438703 SP0004583 RT34399746
DD84998777,ST44400392 WP239777 SS4681152 RX97294049 QX75566296 QP38016517
DD6493147,SS88135408 SQ67757146 RY81182600 QP71371108 ST54377311 QQ73255704 RR1202458 SX56450292 RR81874957 QP0652122
BD15208123,YU5398943 RU29072432 UR2741694 SU65166403 SX75231517 QT45028465 QU32377761 QS90707377 SW35101795 YX6099040 SS14895954 SY38809089
BA34249941,RT60957668 WV9820406 QV7252762 SP50850143 QQ40866581 QY64407998
CG1990895,RX15171271 QR5067550 SQ11155015 QV30022509 SS20505228 WT5914541 SU42075399 QS06613841 RX9404082 QR67316763 RR70458671 TQ01549335 RP38842201
CB29690960,QU22480247 XY7667289 YU5398943 RX06565970 XY2230242 RW59111805 SY29337192 TQ4601582 TP79660037 SP66409179 QX11608751 RS18827942 SS54845431 QY83140495 WP3370904 RR85963249 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 RW98291665 QR5579007
BD17057097,QV00413013 YU5398943 TQ36385770 RP30801280 SR76213471 QY26323783
CC64585544,RQ86054523 XR1546192 WU3115138 QV95480317 RT56139530 QY14791953 QY14791953 SY68395368 QS59710437 UX7628640 RV10561518 XY3326926 SP57340966 RS79850649 RS79850649 QS32759137 QS32759137 SV17750746 QQ33385189 QQ33385189 YR9607923 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,RU29072432 QV00413013 SQ84899378 YU5398943 RP39358442 ST34717258 RV43833505 YP7302600 RQ30616732 QV92359541 VS3659090 RT01458775
BJ35452377,RX22548338 QR97375856 SQ26631984 QU4173769 QR60659849 QX41503354 UW8876481 RV5740872 SR66414126 QS33874666 VS5799819 QR82082433 RT91721612 RR85108120 VQ6825218 QY73916091
DD98074284,QS41096506 QY51496954 TS2884667 SY78187960 TP35948758 QY07768249
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 SP48578499 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 RX24024899 QR17440720 SR89683998
CI37984655,QR36456605 RX14849271 SS35153331 SS35153331 RW32029489 TT040604 SX9811473 XX0504585 QQ12738637 RX87039266 WY3677521 WY3677521 SP03210851 QR5703643 RW16492883 RW16492883 RW87953346 TQ03636596 QX64837767 RW68548410 SX50944985 SS15756640 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RV11097725 XS4360181 YR1030522 RR35916835 TQ30552113
CF57219570,TQ1688154 QQ24353248 SU73523098 QS28882359 SU04982125 SW83327786 VT37434 US675398 QX13646982
CC54327912,RS92374410 RY78944992 QP70630186 SP16174135 RW05882453 QS26604587 SU36688266 QR69960949 SY00421971 RU48227077 SY43631332 YR0600431 TR56469902 SP29154892 SW52550750 RR6825255 RQ42921098 QY27488321 VX4266372 QY19672247 VP5781708 SV48232990 RQ51031983 SV74503714 TP32794844 SR15487391
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SX49306291 SQ03100779 WX2683695 QR03717384 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 SP39309993 RV22473733 SU01505424 QW73358985 SV59345285 SQ02683928 QY66266774 RR21249291 SY45518849 TY7198144 SY30422129 QS20937087 ST48037031 RY56336268 RX94424874 YR9809053
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QU57343462 RR32765899 YT1395439 QS16988613 RU67184413 QS70289455
EC89419892,RQ15491671 RW46202243 RR35916835 TT0098296 SX64843980 RT65528861
BE85684679,RW62356638 QV30022509 SV97359735 SX64843980 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 QQ0357109 RT28145712
BD17928829,TP71751701 RS6468864 SY78290343 QV60158596 RY37515293 QR62111436
CG22502489,QW76393554 SW31945988 YT3072239 TQ52491492 RV28680570 RQ20779072
DI43287866,YU5398943 RU29072432 QU3565237 VV7779361 SU65166403 TR68654829 RW76357538 QS60334065 SV32072502 QU32377761 QS90707377
IE4324358,QS33077999 SX31661369 RT30405430 QS0911918 QW38149624 SU77726402
CD170479,XV1118590 QV00413013 RU29072432 YU5398943 TQ82729306 RW76357538 SW35036412 QP63306856 RW82403445 RQ42755647 QU32377761 QS90707377 QY96503357 XQ3650546 RW53736442 RT05536413 SV32072502 RP99424186 SY85899647 QW53679456 QP44854627
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,RR58521927 YY2561323 VT5163767 QY96503357 TR10442719 QT80770482
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 RP73609284 ST25809914
CA54648409,TR2024082 YU5398943 TQ77339177 RR37045476 RV4093631 XY6485186 QP78399009 VT2644408 TQ03800848 SR76213471 RT38434714 SQ90231827 QT01905636
BA44598291,YU2519340 QP76364848 QX16813281 QQ51525474 SX49306291 SQ03100779 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 SY24453080 QP4070 QX38698560 RS28883039 QV83157650 RQ68072348 RY85301715 SX79978209 VQ0427555 QP65677688 SX55652876 RU04428394 SS38313474 QQ37018984 QT01314683
BG14557413,QQ46909088 VY3206007 VR0028937 QU00592227 SU90807274 XP5963128
DI49582471,QR17136514 SQ62026668 QV82999037 US3528858 RU85726527 RW62181586
BF53019839,RW70527444 RV15984474 UR6418317 YU5398943 RU29072432 YP2869993 TR05554879 UR246840 SY34491209 SU65166403 RT55219297 RP96635407 QS90707377 SV32072502
CJ40390801,SP03433560 TS64520 QU50049026 YS7969852 ST28913660 RT1344738 RP38842201 QV70889080 QX02524531 XQ0563397 QS19055966 SV38176256
BA18886228,RU20169151 QV00413013 RU29072432 YU5398943 VP2394192 QT1747067 QU43005236 VQ3851355 RV10494844 QX62794029
CB93628344,YU5398943 VP2394192 RU29072432 QU56475107 SR76213471 SV56771393 QY21897790 WQ1611185 TV5657177 RV62935109 QR59109743 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,SV21854275 YU5398943 QV00413013 RQ45977549 TQ94316975 RX41724568 QV93226702 RV3253434 RV33697384 SY04821261 SR76213471 SQ83605169 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SX49306291 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 YY9770277 SR89683998 SY62985904 SW90866767
CI57166402,RQ53037761 RW98291665 SQ29691238 QV30022509 RT7946149 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 QY65364019 SW85806105 QY82116608
DJ87610774,RU85327580 QY68459057 TP4595428 RR93472224 SU09100603 TR03627753 TR32519602 RS98192028 QU97380017 VW5888033 RQ16267579 TT5098029 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 QV99663431 XV1118590 RW63790767 RU29072432 WP5007381 YU5398943 XT4299203 QU17488130 SS15486330 QW97828094 TQ00712234
EB99616576,WY7638314 YU5398943 RT81417302 RU29072432 VP2394192 RW0532321 SQ64534147 TP0356575 QR90210464 QY08625006 QR94433853 XR1614261 QT87327799 RT20150606 SS10353908 RW14876429 RY53981660 SR76213471 QX26343214 RV45454646 XR886770
BH12635579,QP34788894 SV64010858 TQ49184300 QV34190558 SX25145895 QY1271461
GF1367901,YU1253136 SR08240371 RX35968684 XX7883465 QY93452587 SQ4870193
EB04928393,QY58166234 SQ50441220 QT01946527 SX74059726 QU21370885 RP02132690
CF56133275,VS3659090 SU4333473 SV12493798 QR63370906 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 SX58223520 VT5163767 QS90707377 TT8070308 QX6104502
BE74879368,QP76364848 VW3098017 SS09338938 QR69035551 QY02753965 RP07279414
JA5852095,SY26022702 WQ9337372 WQ4391510 QV00413013 RU29072432 YU5398943 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,TQ68716115 SY46614613 RV49026611 WU0506418 SY82566776 VY9308704
BG454810,UX9257919 RP06570293 YV8434069 WV1140108 QW79618386 VV5321720
BA67164735,WR461116 WP6941746 SW07599484 SY34988771 SV57419629 QW28535880 SW87631270 QP94725860 QY53210268 SR13813029 QW01861494 TT9812514 YV4417452 SX65317184 QQ06466179 QQ05514937 UV0848526 QY44950450 QX2153266 SW08910341 QS44083815 RT36500227 ST39956212 TP85649365 TR60285407 QP98863093 WS512801 RS84254802 SP96404071 SQ52673869 QY86487861 YV4696705 RY80561647 VQ2529118 SV49047558 QR57844994 QV65286634 RV57070627 SV11536448 QR03120960 SS44118120 TQ11934872 RP89631359 QW22968298 RY34042058 RP0354622 QU36015047 RS7764772 ST57347530
DB56650528,XR1546192 RS03517156 RX56475163 TQ98698180 RS32683796 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 RS57122965 RP46473726 WW0278298 TP7061424 QR11708085 QR41270051 SW71702746 RW95929444 VV7121041 ST80624055 RT15873572 QX65069375 QX65069375 ST16395266 ST16395266 SP46869585
CG68702555,YU2519340 QX44176380 SQ03100779 RP73609284 SY50589515 RP07279414
DA6422496,VP2394192 QV00413013 YU5398943 RU29072432 WW1676713 QS61307272 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,RY38463739 QV00413013 RU29072432 YU5398943 YU5398943 WW1676713 QS61307272 RQ33183406 RP39358442 RP39358442 YP7302600 RV43833505 RV43833505 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,QT97764698 SP04689246 WW1676713 QS61307272 QX62794029 RS84544175
CG38473114,RR59216780 WU0079596 WV0705045 TY1161414 SS84511898 QY86891478 XP1248966 QP78399009 QR75822727 SS47784034 RP0825836 YY8267429 SS98247231 SQ91068419 WP2032205 QQ37010796
DC03593930,TR44463632 RT98491194 QR72961219 QY02753965 SS09338938 RP07279414
CH5264384,WU7619631 QS41191313 YW3265170 SR16974136 QX1219102 WV2391043 QS06257783 TP14695040 SY15796357 RR45352316 ST00642235 RT01458775
DH31356523,QU2418051 SU09100603 RW90605371 QX45786756 RV68074570 RS52676247
CH2886293,QY9858305 SY26022702 QV00413013 YU5398943 RU29072432 QV11840162 SV55295959 XY9419077 QS90707377 RR37504401 QU32377761 QT28612515 SR64448398 SV32072502 QS61741648
DF19657066,SV01196821 RR62994085 RW64233627 SU6665825 QU08750870 RR15474035 SQ23256869 TP477420 SV17812300 RT15873572 RT15873572 RT15873572 SV85002484 SV85002484 QW52177173 QW52177173 QW52177173 ST65774683 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 RP28042509 VY1282771 QW03662408 RR74328264 WX8716103 SW02386514 QQ46784351 SX75198199 ST80087256
EB75659797,QQ47733770 SS90105219 QR43481310 QV7252762 RR34592975 QT44583217 SY46692042 RR37302185 XW2052061 XP3596418 UP9781557
BA75126714,VS3572331 QS43107637 TP4584045 XV6512763 SY86920873 QS33188058 QY75638328 TP13025273 SU42590909 RP0586552 RP91251917 RX33450000 ST41655380 SW22448563 QV69604733 VQ2644906 QT56576726 QQ54950496 TY0590226 US9541742 SX66658418 US0014408 QV47929068 RY97290586 UX4811498 RT47396369 RS30544471
CF15029406,SY01290120 SY15373411 QW31720858 VY12101 SX41578300 RP45557691
BD45896548,RU57897657 RU29072432 SU05218480 UV2877160 QW44785223 YU5398943 RV43833505 RQ80806657 VT5128809 YP7302600 RY86124911 RV21503414 RQ30616732 VS3659090 RV58555390 ST95437070
FA0590864,TP87098830 RS45395514 RV8233790 QR03717384 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT82084054 RT73561029 QY60313393 RS74825098
DC44428383,QW01227599 QU68656668 RS63285172 SU01931364 RT64117384
DI33425001,RS52794406 QQ51132938 QQ51132938 SS13795740 SV50969064 QV84415115 QV84415115 SS67271873 SP79945961 SU67156235 RW39447505 RV44045385 RT00372017 QR21822553 QY12632087 QY99660851 SS92527422 RQ4089778 YW210112 TS0873264
CA27353775,QQ89547370 XU8488892 QU47826436 RU06208118 SX00668884 TY1161389
CG43058163,RW90657295 RQ81644863 QT01069734 TR53737282 QY98964568 SV00053010 QU57343462 RR32765899 RU67184413 RP07279414
DA64141535,RV81949096 TR40012169 UW8495480 TR18422552 QY9015496 RP69779941
DC58281955,QT88068589 TQ97279783 QR12947698 QV20441934 RQ30616732 VS3659090 YS9291841 SU94729381 RT15873572 SS49548561 TX810467 SP47285147 QQ33385189
II5331957,RU09477415 TR15173213 QQ62004917 YU5002198 QV49692139 RY92630849
DC21545220,QX14593210 SU74237758 TY4609171 RV99966806 RY98423233 SX73074356
BI54575078,SS98368733 SS49548561 QR41270051 RP45413792 SP47285147 RV91215697
DI04368962,SU4604902 YW0316639 QP33209626 TQ15436468 RT15873572 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 UT7383999 VT2644408 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 RQ49464820 QY02753965 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RW77472459 RR58521927 XX9795193 VT5163767 RR64041858 RX94128040 SQ80988532 QR70829015 QQ03665416 SS97593388
CB87183134,TP89204268 TT0970262 SQ37171860 VY3050209 QQ87086028 QW09594652
CJ3229720,XV1118590 YU5398943 QT71140446 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 XY9234866 VW9700922 VW5888033 RT28145712
EB56731925,QT97764698 ST29508261 WQ1611185 RU29072432 YU5398943 RT15873572 QQ39465813 RQ57645470 RV10494844 RX30173169 XY6333395 XP0349173
CJ58453070,SS21054057 SQ49756569 RP1681061 RW03254873
BA30441254,RW43813328 SX74363313 QQ17746020 SS19071521 WR7714452 RS77296815 QS01997573 RP20205490 RV70146105 SW92116629 SV98731704 QR98449638 QP4607440 US0021453 VT442250 RQ08986641
CJ30631258,QQ14350408 TY4693063 RW40052708 RQ95745382 SR63097785 RX06565970
BH76705938,TP67173724 SS55058483 WX8806703 SY81207518 RT63233266 WR1486079
EB22483286,QY40144951 QR70821753 RX92429018 QY3057331 QQ74322982 QV43733273 TQ00467276 QS63299595 SW29527390 TQ59151915 SX03531290 QU8205194 UX0944656 RW92119811 SW84929022
EJ1840802,QX01025265 XY1266900 TR80897548 TP72954907 QR11578449 RU927492
BH6349030,TQ33637044 TR24104772 SU75536012 QQ6205891 WY1187416 RX24762134
BJ72874413,QV00413013 YU5398943 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QR03574711 QY39373766 SP06554485 YT512525 SU72612838 TP34045801
DF08561523,TX0878599 QV28763650 QW31351853 QY42642254 TY6131340 RP13037725
DF49860217,SP59491867 QQ80929461 SV32129790 SR18113289 SS68128234 QQ1299360
EC69957924,QQ79651886 SV97332645 QU84032720 QP85255811 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 RP30801280 VS3397465 SS77452001 QS77112530 UW2112673 QW81691537 SU27773293 WY7378040 SU08322706 RP51799233
CG75088061,TR42816413 RW62356638 SR89683998 QV30022509 SX64843980 SW90866767
BG96780091,RT98491194 RX15362044 RP73609284 UQ6796945 RQ49464820 RP07279414
DB10482182,QV92359541 RV43833505 YP7302600 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QU9721752 QS19886393 RR03480307 SW8442814
CH87637778,QP76364848 YQ0169576 YU2519340 TR44463632 QT51401793 SQ03100779 QR03717384 RQ49464820 TP80944038 QR69035551 RP07279414
IA365330,RQ8221722 UQ4153585 SS02719635 UU9618821 RX06565970 RT31677639
BC21391751,SV03111897 UQ0687100 YP8427583 ST06437144 RT89333364 QU41614804
BE7852768,SV43346333 WT7845900 QS36550405 RX65762984 WV6157199 VR2003251 QX42491212 QQ28274822 QU88010656 SR89683998 SW73489407 SQ99229320
EB70453600,UX0504008 RY9696797 SX98095594 TP13950788 RT63159061 QT06383414 UQ1362023 XT684334 QY54528574 SP71822251 QV90154685
CI55659739,YU5398943 RU29072432 QV11840162 SU65166403 SY53952340 SU51855555 QS90707377 QU32377761 SV32072502 QU99219405 SS14895954 QW36093461
DF04868122,YU5398943 RU29072432 TP45444993 QS61307272 WW1676713 XY8403969 YP7302600 RV43833505 RT25916002 TP3202920 SY76993681 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,RW25806125 RP44297478 QU10397833 TR18102720 RQ41807420 RW94180407
DA38024163,RY12359758 QV23900702 TP58829330 RY42609119 RT57973567 QY66347593 RY55430444 QV76265172 RW702695 SP00227659 WR149297
GH0504249,QW69873692 QV35880727 VR9780337 QY48173913 QT1146193 RT12119621
BI82344631,QU65011423 VR7290679 SQ74718152 VV357203 SY81222120 RT60315917 RX59386475 SW11746032 TS5185357 ST4812468 SS18084807 SQ65830762
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 RR44851506 SS6832383 QX34242831
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 RR9397491 XV9878857 RQ03350077 SY66531125
DD08369328,SY81414613 YY7119679 YU5398943 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 QX6216354 ST06006327
GA9504174,QP76364848 SW76957253 QR7757681 QR69035551 UQ7558243 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 SW14846142 RQ44335101 RQ58886392
