biker_id,tour_id
EC82954307,ST31614259 QX38698560 SY24453080 QP4070 RS28883039 RY85301715 RQ68072348 QV83157650 RU04428394 SX79978209 QP65677688 SX55652876 SS38313474 QT01314683 VQ0427555 QQ37018984
BG14557413,QQ46909088 VY3206007 SU90807274 QU00592227 XP5963128 VR0028937
DI49582471,QR17136514 QV82999037 SQ62026668 US3528858 RW62181586 RU85726527
BF53019839,RW70527444 RV15984474 YU5398943 RU29072432 YP2869993 UR6418317 SY34491209 SU65166403 RT55219297 TR05554879 UR246840 QS90707377 SV32072502 RP96635407
CJ40390801,SP03433560 TS64520 ST28913660 QV70889080 QX02524531 YS7969852 QU50049026 RT1344738 RP38842201 XQ0563397 QS19055966 SV38176256
BA18886228,RU20169151 RU29072432 QV00413013 YU5398943 QT1747067 VP2394192 RV10494844 QU43005236 VQ3851355 QX62794029
CB93628344,VP2394192 RU29072432 YU5398943 QU56475107 SV56771393 WQ1611185 QY21897790 SR76213471 TV5657177 QR59109743 RV62935109 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,SV21854275 TQ94316975 RQ45977549 YU5398943 QV00413013 QV93226702 RV3253434 RX41724568 SR76213471 RV33697384 QY26323783 SY04821261 SQ83605169
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 YY9770277 SY62985904 SR89683998 SW90866767
CI57166402,RQ53037761 RW98291665 SQ29691238 RT7946149 QV30022509 SY27372874
JB7166122,TP89322861 SY71284129 QY65364019 TR09606131 SW85806105 QY82116608
DJ87610774,RU85327580 TP4595428 QY68459057 RR93472224 QU97380017 TR32519602 SU09100603 RS98192028 TR03627753 VW5888033 RQ16267579 RU14859165 TT5098029 SY84042837
CA3050907,QV10171038 RX60418664 QV99663431 XV1118590 RU29072432 RW63790767 WP5007381 XT4299203 YU5398943 QU17488130 SS15486330 QW97828094 TQ00712234
EB99616576,WY7638314 RT81417302 YU5398943 RU29072432 RW0532321 SQ64534147 VP2394192 QT87327799 XR1614261 SR76213471 QR94433853 QR90210464 TP0356575 QY08625006 RT20150606 SS10353908 RY53981660 RV45454646 RW14876429 QX26343214 XR886770
BH12635579,QP34788894 TQ49184300 SV64010858 QV34190558 SX25145895 QY1271461
GF1367901,YU1253136 XX7883465 SQ4870193 SR08240371 RX35968684 QY93452587
EB04928393,QY58166234 SQ50441220 QT01946527 SX74059726 RP02132690 QU21370885
CF56133275,VS3659090 QR63370906 SU4333473 SV12493798 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 SX58223520 VT5163767 QS90707377 TT8070308 QX6104502
BE74879368,QP76364848 SS09338938 QR69035551 QY02753965 VW3098017 RP07279414
JA5852095,SY26022702 WQ9337372 WQ4391510 QV00413013 RU29072432 YU5398943 RY08519477 QS90707377 QU32377761 SX73822688
BF61107146,TQ68716115 RV49026611 SY46614613 WU0506418 SY82566776 VY9308704
BG454810,RP06570293 UX9257919 YV8434069 VV5321720 WV1140108 QW79618386
BA67164735,WR461116 WP6941746 SW07599484 SY34988771 QY53210268 WS512801 TT9812514 SW87631270 QW28535880 SV57419629 QP94725860 QQ06466179 YV4417452 RS84254802 SX65317184 QV65286634 SR13813029 QX2153266 QQ05514937 QW01861494 UV0848526 QS44083815 SW08910341 SP96404071 SQ52673869 TP85649365 QR57844994 RY80561647 QP98863093 RP89631359 TR60285407 QY44950450 ST39956212 QR03120960 RT36500227 YV4696705 SV49047558 TQ11934872 RV57070627 VQ2529118 SV11536448 RY34042058 QY86487861 QW22968298 RP0354622 QU36015047 SS44118120 ST57347530 RS7764772
DB56650528,XR1546192 RS03517156 RX56475163 TQ98698180 RS32683796 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 RS57122965 WW0278298 RP46473726 TP7061424 QR11708085 SW71702746 VV7121041 ST80624055 RW95929444 QR41270051 RT15873572 QX65069375 QX65069375 ST16395266 ST16395266 SP46869585
CG68702555,YU2519340 QX44176380 SQ03100779 RP73609284 SY50589515 RP07279414
DA6422496,WW1676713 QS61307272 QV00413013 YU5398943 RU29072432 VP2394192 QY21897790 XV8932064 SR1141387 SS72111380 QX62794029
DC39836164,RY38463739 QV00413013 WW1676713 YU5398943 YU5398943 QS61307272 RQ33183406 RU29072432 RP39358442 RP39358442 RV43833505 RV43833505 YP7302600 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,QT97764698 SP04689246 WW1676713 QS61307272 RS84544175 QX62794029
CG38473114,WV0705045 QY86891478 SS84511898 WU0079596 TY1161414 QP78399009 RR59216780 XP1248966 SS98247231 QR75822727 RP0825836 YY8267429 SQ91068419 SS47784034 WP2032205 QQ37010796
DC03593930,TR44463632 RT98491194 SS09338938 QY02753965 QR72961219 RP07279414
CH5264384,WU7619631 SR16974136 QS41191313 YW3265170 QX1219102 QS06257783 WV2391043 TP14695040 SY15796357 RR45352316 ST00642235 RT01458775
DH31356523,QU2418051 SU09100603 RW90605371 QX45786756 RS52676247 RV68074570
CH2886293,QY9858305 SY26022702 QV00413013 YU5398943 RU29072432 QV11840162 QS90707377 XY9419077 QU32377761 RR37504401 SV55295959 QT28612515 SR64448398 SV32072502 QS61741648
DF19657066,SV01196821 RR62994085 SU6665825 RW64233627 QU08750870 RR15474035 SQ23256869 SV85002484 SV85002484 TP477420 SV17812300 RT15873572 RT15873572 RT15873572 ST65774683 QW52177173 QW52177173 QW52177173 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 WX8716103 VY1282771 RR74328264 QW03662408 RP28042509 SW02386514 QQ46784351 ST80087256 SX75198199
EB75659797,QR43481310 QQ47733770 SS90105219 QT44583217 QV7252762 RR34592975 SY46692042 XP3596418 XW2052061 RR37302185 UP9781557
BA75126714,VS3572331 QS43107637 RP0586552 XV6512763 TP4584045 QY75638328 TP13025273 RX33450000 QQ54950496 QS33188058 RP91251917 SY86920873 QT56576726 SU42590909 SW22448563 TY0590226 US0014408 US9541742 VQ2644906 SX66658418 QV69604733 ST41655380 QV47929068 RT47396369 UX4811498 RS30544471 RY97290586
CF15029406,SY01290120 SY15373411 QW31720858 SX41578300 VY12101 RP45557691
BD45896548,SU05218480 RU29072432 QW44785223 UV2877160 RU57897657 RV43833505 RV21503414 YP7302600 YU5398943 RQ80806657 VT5128809 RY86124911 RQ30616732 VS3659090 RV58555390 ST95437070
FA0590864,TP87098830 RS45395514 RV8233790 QR03717384 RQ49464820 RP07279414
CB8125888,WQ4391510 RT82084054 QS52928000 RT73561029 QY60313393 RS74825098
DC44428383,QU68656668 QW01227599 RS63285172 RT64117384 SU01931364
DI33425001,RS52794406 QQ51132938 QQ51132938 SS13795740 SV50969064 QV84415115 QV84415115 SP79945961 SS67271873 SU67156235 RV44045385 RT00372017 RW39447505 QR21822553 QY12632087 QY99660851 SS92527422 RQ4089778 TS0873264 YW210112
CA27353775,XU8488892 QU47826436 QQ89547370 RU06208118 SX00668884 TY1161389
CG43058163,RW90657295 RQ81644863 QT01069734 TR53737282 QY98964568 SV00053010 RR32765899 QU57343462 RU67184413 RP07279414
DA64141535,RV81949096 TR40012169 QY9015496 TR18422552 UW8495480 RP69779941
DC58281955,QT88068589 QR12947698 TQ97279783 RQ30616732 QV20441934 VS3659090 SU94729381 YS9291841 SS49548561 RT15873572 QQ33385189 TX810467 SP47285147
II5331957,RU09477415 QQ62004917 TR15173213 YU5002198 RY92630849 QV49692139
DC21545220,SU74237758 TY4609171 QX14593210 RV99966806 RY98423233 SX73074356
BI54575078,SS98368733 SS49548561 QR41270051 RP45413792 SP47285147 RV91215697
DI04368962,SU4604902 QP33209626 TQ15436468 YW0316639 RT15873572 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 XX16449 QQ87034903
DG97643704,YU5398943 QV00413013 SX41242017 UT7383999 VT2644408 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 VT3346765 RV27346430 QS90707377
HD0373215,SQ03100779 SP50850143 RQ49464820 QY02753965 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RW77472459 RR58521927 XX9795193 VT5163767 SQ80988532 QR70829015 RX94128040 RR64041858 QQ03665416 SS97593388
CB87183134,TT0970262 VY3050209 TP89204268 SQ37171860 QQ87086028 QW09594652
CJ3229720,XV1118590 QT71140446 YU5398943 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,RU29072432 WQ1611185 QT97764698 ST29508261 YU5398943 QQ39465813 RT15873572 RQ57645470 RV10494844 RX30173169 XY6333395 XP0349173
CJ58453070,SS21054057 SQ49756569 RW03254873 RP1681061
BA30441254,SX74363313 RW43813328 QQ17746020 SS19071521 RS77296815 QS01997573 RV70146105 WR7714452 RP20205490 SW92116629 SV98731704 QP4607440 QR98449638 US0021453 VT442250 RQ08986641
CJ30631258,QQ14350408 RW40052708 SR63097785 RX06565970 TY4693063 RQ95745382
BH76705938,TP67173724 SS55058483 WX8806703 SY81207518 RT63233266 WR1486079
EB22483286,QY40144951 QR70821753 QY3057331 QV43733273 RX92429018 QQ74322982 TQ00467276 TQ59151915 QS63299595 SW29527390 SX03531290 QU8205194 UX0944656 RW92119811 SW84929022
EJ1840802,QX01025265 XY1266900 QR11578449 TR80897548 TP72954907 RU927492
BH6349030,TQ33637044 TR24104772 SU75536012 QQ6205891 WY1187416 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QR03574711 QY39373766 SP06554485 YT512525 SU72612838 TP34045801
DF08561523,QV28763650 QW31351853 TX0878599 QY42642254 TY6131340 RP13037725
DF49860217,SP59491867 QQ80929461 SV32129790 SR18113289 SS68128234 QQ1299360
EC69957924,QQ79651886 QP85255811 QU84032720 SV97332645 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,RP30801280 VS3397465 SS77452001 QQ67497006 UW2112673 QS77112530 QW81691537 SU27773293 RP51799233 WY7378040 SU08322706
CG75088061,TR42816413 RW62356638 QV30022509 SR89683998 SX64843980 SW90866767
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 QV92359541 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QU9721752 QS19886393 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 QT51401793 TR44463632 SQ03100779 QR03717384 RQ49464820 TP80944038 QR69035551 RP07279414
IA365330,RQ8221722 UQ4153585 UU9618821 SS02719635 RX06565970 RT31677639
BC21391751,UQ0687100 SV03111897 YP8427583 ST06437144 RT89333364 QU41614804
BE7852768,SV43346333 WT7845900 QS36550405 RX65762984 WV6157199 VR2003251 QX42491212 QQ28274822 QU88010656 SR89683998 SW73489407 SQ99229320
EB70453600,RY9696797 UX0504008 TP13950788 RT63159061 SX98095594 QT06383414 UQ1362023 XT684334 QY54528574 SP71822251 QV90154685
CI55659739,RU29072432 YU5398943 QV11840162 SU65166403 SY53952340 SU51855555 QU99219405 QS90707377 QU32377761 SS14895954 SV32072502 QW36093461
DF04868122,RU29072432 WW1676713 QS61307272 YU5398943 RV43833505 YP7302600 TP45444993 XY8403969 RT25916002 TP3202920 SY76993681 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,QU10397833 RW25806125 RP44297478 TR18102720 RQ41807420 RW94180407
DA38024163,RY12359758 QV23900702 QV76265172 TP58829330 QY66347593 RY42609119 RY55430444 RT57973567 SP00227659 RW702695 WR149297
GH0504249,QW69873692 QV35880727 VR9780337 QY48173913 QT1146193 RT12119621
BI82344631,VV357203 SQ74718152 VR7290679 SY81222120 QU65011423 RT60315917 SW11746032 RX59386475 TS5185357 SS18084807 SQ65830762 ST4812468
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 RR44851506 SS6832383 QX34242831
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 TY512724 QR32399528
DC48992473,UP5206311 RS24380948 RR9397491 XV9878857 RQ03350077 SY66531125
DD08369328,YY7119679 SY81414613 YU5398943 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 QX6216354 ST06006327
GA9504174,QP76364848 SW76957253 QR7757681 QR69035551 UQ7558243 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 RQ44335101 RQ58886392 SW14846142
