biker_id,tour_id
CI18909605,SS88135408 QV70109616 SX96502134 QS95640727 QP95856197 RU56636029
DD16715342,SY9364804 TP50261217 RQ75249529 RQ74911504 RX4003894 UX1543591 VQ8783038 SS29566428 RR73085791 SP46805064 QW99014052 ST22533807 QQ79651886 QQ61382369 SX89211600 SP36332464 SU61205682 QQ20849582 TQ18369012
DF2560129,VY5330828 SR13069097 RV15982486 RV25858033 QV80782785 QT68625690
DE86057072,QT74416640 RV26154283 QT71140446 RU69103422 RR23651182 RR37504401 QW93588465 SW63851020 ST38779574 QT28612515 TY1095881 WV7782490 QT98441841 RT22072300 SS50877007 RY21824776 SU26965347 QW42345117 QW85099143 RQ50760652 QQ68483619
CD84215566,RR21155670 QP609218 SS82116221 QP77569445 RQ75520870 QU78537301
DJ43899827,VS5799819 RX22548338 RW57355954 VQ6825218 UT6889678 QY73916091
DF80128452,ST29508261 RT15873572 QW7094411 RU34753543 QY18177304 RT01458775
DD65349866,TQ62137499 SU19129293 QR94433853 TQ93610911 SQ35553288 RQ53348068 WY9356822 QS33552095 SS6783397 RX30173169 SQ98478289
BA73188652,RU29072432 QS29734614 QP66708183 SQ98275968 QU6790944 SR32053960
EB9456233,RY89906553 YV5900163 TQ98728308 WT1936389 SS76874101 RR98558334 RR98558334 SS65728297 SX09972731 SP96327312 SY30077968 RT88820817 SX07386691 TP25975316
DB04132371,RX39246665 QS63619788 SS88395910 SX69571263 QV88286558 QY7942693 TP21236305 RS63192851 TR7802891 RP79614127 QX32632366 WU2084125 QY93199919 XQ1590455
DI35637004,SV56509214 QP30253462 QP30253462 QU25583872 SX90693055 QU01858181 QP02636124 QV99476673 QV99476673 SP25468453 WV6696037 WV6696037 WV6696037 QS29447487 TP04124974 RQ34184008 QU86739051 QU86739051 SY93564604 QS95200630 QW78753558 QW78753558 QW78753558 SX8159206 QP8743814 SP56563942 XW8854939 RV58489159 RV58489159 RV56631876 QV8005957 QQ45218797 XR6425232 QU63203779 QY59602368 SP86681346 SS82162822 QX32043495 XU7528595 RU81126621 XV4377288 TT1814527 QP47438940 QP47438940 TP37816474 TQ4015310
GF4235318,SU01620432 SU57752126 QP81122807 RT90603461 RY86124911 SQ83605169
BC58740073,QV00413013 RS94399969 RW40270294 RR64041858 QX29625839 QP82833698
CH91418962,QX11629670 SY61489941 SR5043475 TR23848259 VR2003251 RQ53037761 SS78482079 YP7836813 SW97841998 QR5067550 SS27844721 QS0493588 SW73489407 XW962584 SQ99229320
CC05166542,VU357600 QY75008770 SX01659300 QP06903887 WU9623017 VW648066 RR3675975 RV31498914 QR32434552 QY89853635 RS25712717 WU0506418 UR2490248
CB85852179,QT88068589 SX63879024 RW19491342 SS27257991 RX06565970 SS74363087
CJ54864792,ST17632652 SW06170359 QV56749821 SQ20537018 RU19019736 QX31967705 QW4289497 QT4329426 QY28569785 QS21452952 RW22317680 SS65983510 SX19599403 RU3589568 RX23348542 QV43010658 QR15962379 SY69706469 RX00200908 SP12452481
EG9116393,ST91186803 UV8700686 QV93723804 SS3290432 RP42699691 QW44782612
BE28101175,QV00413013 RU29072432 WS8643299 TQ93610911 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 QW5229279 YU5398943 QU32377761 ST63879879 QQ33147752 TT5373500 SV32072502 QT98441841 QT91066879 RU51881360
BF48216840,QY05807810 TP8698482 QP5718448 UT4654350 TR31267316 RU95699357 RS28211583 SQ8862099 QY341280 SV83968161 WT6090405 QY97487607 QV65415662 SQ92554396 VQ8917454 RS88010027 SQ29504825 RT02098473 SU96095472 UV286280 QT59514053 RW8489979 QW40159503 RT25935882 RQ06690920
BF65310892,TR32519602 QU97380017 QU1502491 QS23913377 SR81130769
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,SQ87773396 SU81275802 RS03635604 QQ01073006 RQ43656308 SV01943023
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QP85747802 QW69590720
DI34655845,SY51671760 QS89928885 QY29873511 RQ55939936 SS77584734 SU12026987 SR33419825 RV7727906 TW443771 QP53235337 QW40256327 SV47265906 SY73696886 SW63253189 SY71390766 QX19837770 SY54561766 QT10614402 QX21342748 YT1196361 SV59662790 QP7443528 RQ68969773 SW66848512 SW66848512 RP58463423 RP58463423 YR1197600 YR1197600 RV11379231 WV7220247 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,QU48754507 QW38134091 RR71782630 RQ56780216 QR26009206 TP96699700 SQ62919464 SW85387487 WW9606777 QY21275 RX27139478 SY10184716
FD2014578,RU29072432 YU5398943 QV00413013 VP2394192 RQ53348068 RW76927174
GI3588589,SY80859647 SS12755383 SS59524298 RS73204206 QU02284248 YW0593998
HF001773,QX92018889 QW16470668 QP609218 RV21315686 QY02753965
GF3909548,SR70799775 QV02727924 QX01766962 RS54737755 ST44116390 YS1943556 RW97207968 SR21494425 RY5859751 SP68673644 UW8836029 SP18072372 RR86788106 SX31365201
DH93812304,QV11840162 YU5398943 QY43255162 SS00948291 QU32377761 QP44854627 QS90707377 RV88888297 TT5373500 YX6099040 SV32072502 QW94486525
CC06472604,QV74888438 TQ46552769 WU4494201 RW61317427 RW70466219 QW81009055
BI10026348,WW1676713 QS61307272 VP2394192 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 RV50542682 RT29693803 RP29179615 QS32759137 SY03656386
BG12038297,SU6211013 SX42575553 YT0376988 RQ88977150 TY0005260 QP03847016 RS61063319 QT40583414 SU05444496 SU18831374 RR91564875 SX55990127 SX55990127 VX7654571 VX7654571 RU12730591 RU12730591 RW40924995 RW40924995 SR04081953 SR04081953
BF97392855,UQ684856 QV00524252 QQ34365310 SR03768458 SY43014604 RQ78514388 WQ6262797 SY52569238 QP29448353 RT71590822 WP4367100
FE7476091,RR27701444 TR17931794 QR34490218 QY83407490 RQ83498812 QY15380946
EA30798150,TQ25420656 QR68088620 UW3886273 SU09100603 XX1346279 TR33837355 TR03627753 SS15040094 WY9782433 XY9234866 QU01679119 SR51813967 RT47943335 ST81603259 VW5888033 RT28145712 XR3015621
EC22590338,RQ53821115 QR24903972 QW82916605 YW6859786 QS80816019 QW63016232 RT06637710 QV15092494 RT90438703 SP0004583 QY86416649 RT34399746
DD84998777,ST44400392 WP239777 SS4681152 QX75566296 RX97294049 QP38016517
DD6493147,SS88135408 SQ67757146 RY81182600 QQ73255704 SX56450292 RR1202458 ST54377311 RR81874957 QP71371108 QP0652122
BD15208123,YU5398943 RU29072432 QU32377761 QS90707377 SU65166403 UR2741694 SW35101795 QT45028465 SX75231517 YX6099040 SS14895954 SY38809089
BA34249941,WV9820406 RT60957668 SP50850143 QV7252762 QQ40866581 QY64407998
CG1990895,RX15171271 SQ11155015 SS20505228 QV30022509 SU42075399 QR5067550 WT5914541 QS06613841 RR70458671 TQ01549335 QR67316763 RX9404082 RP38842201
CB29690960,TP79660037 QU22480247 YU5398943 SP66409179 TQ4601582 RX06565970 RW59111805 XY7667289 RS18827942 XY2230242 SY29337192 SS54845431 RR85963249 QY83140495 QX11608751 WP3370904 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 RW98291665 QR5579007
BD17057097,YU5398943 QV00413013 RP30801280 SR76213471 TQ36385770 QY26323783
CC64585544,RQ86054523 XR1546192 QV95480317 RT56139530 SY68395368 QS59710437 QY14791953 QY14791953 UX7628640 RV10561518 XY3326926 QS32759137 QS32759137 SP57340966 WU3115138 SV17750746 QQ33385189 QQ33385189 YR9607923 RS79850649 RS79850649 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 RT67740297 SP55102570 VQ5488222
DC61647162,RU29072432 YP7302600 RV43833505 QV00413013 SQ84899378 YU5398943 RP39358442 ST34717258 VS3659090 RQ30616732 QV92359541 RT01458775
BJ35452377,RX22548338 SQ26631984 QR97375856 QU4173769 QX41503354 QS33874666 QR60659849 VS5799819 UW8876481 SR66414126 RV5740872 QR82082433 RT91721612 VQ6825218 RR85108120 QY73916091
DD98074284,QS41096506 QY51496954 TP35948758 TS2884667 QY07768249 SY78187960
DG82151225,QP76364848 RQ49464820 QR03717384 SP48578499 QR69035551 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 RX24024899 QR17440720 SR89683998
CI37984655,RX14849271 QR36456605 TT040604 QX64837767 SS35153331 SS35153331 RW32029489 SX9811473 SP03210851 QQ12738637 QR5703643 WY3677521 WY3677521 RW87953346 XX0504585 RX87039266 RW16492883 RW16492883 TQ03636596 SS15756640 SX50944985 RW68548410 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RV11097725 YR1030522 XS4360181 RR35916835 TQ30552113
CF57219570,SU04982125 TQ1688154 QS28882359 QQ24353248 US675398 SW83327786 SU73523098 QX13646982 VT37434
CC54327912,QP70630186 RS92374410 RY78944992 SP16174135 RW05882453 SY00421971 RR6825255 SU36688266 QS26604587 QR69960949 SP29154892 RQ42921098 RU48227077 VX4266372 RQ51031983 SV74503714 QY19672247 TR56469902 SY43631332 TP32794844 VP5781708 SR15487391 YR0600431 SW52550750 QY27488321 SV48232990
DI38242688,YU2519340 QP76364848 QX16813281 SQ03100779 RT18142030 SX49306291 QR03717384 RQ49464820 RQ49464820 WX2683695 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 SP39309993 RV22473733 SQ02683928 QW73358985 RR21249291 SU01505424 SV59345285 ST48037031 SY45518849 QY66266774 SY30422129 QS20937087 RX94424874 YR9809053 RY56336268 TY7198144
CE93825465,VW9668918 TP83305694 RY3191359 RP10583664 RX56192562 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QU57343462 RR32765899 YT1395439 RU67184413 QS70289455 QS16988613
EC89419892,RQ15491671 RR35916835 RW46202243 TT0098296 SX64843980 RT65528861
BE85684679,RW62356638 QV30022509 SV97359735 SX64843980 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 XY9234866 VW9700922 QQ0357109 RT28145712
BD17928829,TP71751701 RS6468864 SY78290343 RY37515293 QV60158596 QR62111436
CG22502489,QW76393554 SW31945988 RQ20779072 YT3072239 TQ52491492 RV28680570
DI43287866,QU3565237 VV7779361 TR68654829 SU65166403 RW76357538 QS60334065 YU5398943 RU29072432 QU32377761 QS90707377 SV32072502
IE4324358,SX31661369 QS33077999 RT30405430 QW38149624 QS0911918 SU77726402
CD170479,RQ42755647 YU5398943 QP63306856 SW35036412 XV1118590 RW76357538 QV00413013 RU29072432 TQ82729306 XQ3650546 RW82403445 QS90707377 QU32377761 RP99424186 RT05536413 QY96503357 RW53736442 QW53679456 SY85899647 QP44854627 SV32072502
DH64872798,RU69748465 RX28969498 RX06565970 VY9622003 RW66425759
DE74033611,RR58521927 YY2561323 QY96503357 TR10442719 QT80770482 VT5163767
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 RP73609284 ST25809914
CA54648409,TR2024082 YU5398943 TQ77339177 RR37045476 TQ03800848 VT2644408 XY6485186 QP78399009 RV4093631 RT38434714 SR76213471 SQ90231827 QT01905636
BA44598291,YU2519340 QP76364848 QX16813281 SQ03100779 SX49306291 QQ51525474 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,QP4070 ST31614259 SY24453080 RS28883039 RQ68072348 QX38698560 QV83157650 QP65677688 SX79978209 SS38313474 SX55652876 VQ0427555 RU04428394 QQ37018984 QT01314683 RY85301715
BG14557413,QQ46909088 VY3206007 VR0028937 SU90807274 XP5963128 QU00592227
DI49582471,QR17136514 QV82999037 SQ62026668 RU85726527 RW62181586 US3528858
BF53019839,RW70527444 TR05554879 RV15984474 UR6418317 YU5398943 RU29072432 RT55219297 SY34491209 RP96635407 UR246840 SU65166403 YP2869993 QS90707377 SV32072502
CJ40390801,SP03433560 QU50049026 RT1344738 XQ0563397 TS64520 YS7969852 QV70889080 SV38176256 QX02524531 RP38842201 ST28913660 QS19055966
BA18886228,QV00413013 YU5398943 RU29072432 RU20169151 VP2394192 QU43005236 RV10494844 QT1747067 QX62794029 VQ3851355
CB93628344,YU5398943 VP2394192 RU29072432 QU56475107 SR76213471 QY21897790 WQ1611185 RV62935109 QR59109743 SV56771393 TV5657177 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,SV21854275 QV00413013 YU5398943 RV33697384 RQ45977549 TQ94316975 RV3253434 QV93226702 SY04821261 SR76213471 SQ83605169 RX41724568 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 YY9770277 SY62985904 SR89683998 SW90866767
CI57166402,RQ53037761 RW98291665 RT7946149 SQ29691238 QV30022509 SY27372874
JB7166122,TR09606131 SY71284129 TP89322861 QY65364019 SW85806105 QY82116608
DJ87610774,TP4595428 QY68459057 RU85327580 RR93472224 TR32519602 SU09100603 TR03627753 RS98192028 RQ16267579 QU97380017 VW5888033 TT5098029 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 XV1118590 RW63790767 RU29072432 QV99663431 WP5007381 XT4299203 SS15486330 YU5398943 QU17488130 TQ00712234 QW97828094
EB99616576,WY7638314 RT81417302 RU29072432 YU5398943 VP2394192 RW0532321 QY08625006 XR1614261 QR90210464 TP0356575 SS10353908 SQ64534147 QR94433853 RY53981660 QX26343214 RW14876429 XR886770 QT87327799 SR76213471 RV45454646 RT20150606
BH12635579,QP34788894 SV64010858 TQ49184300 QV34190558 QY1271461 SX25145895
GF1367901,SR08240371 QY93452587 YU1253136 XX7883465 RX35968684 SQ4870193
EB04928393,QY58166234 QT01946527 SQ50441220 SX74059726 RP02132690 QU21370885
CF56133275,VS3659090 SU4333473 RR97223691 SV12493798 QR63370906
BG83687851,QP76364848 QR03717384 SW76957253 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 SX58223520 QS90707377 VT5163767 TT8070308 QX6104502
BE74879368,QP76364848 QY02753965 VW3098017 QR69035551 SS09338938 RP07279414
JA5852095,WQ9337372 SY26022702 QV00413013 YU5398943 WQ4391510 RU29072432 SX73822688 QU32377761 QS90707377 RY08519477
BF61107146,TQ68716115 SY46614613 RV49026611 WU0506418 SY82566776 VY9308704
BG454810,RP06570293 UX9257919 YV8434069 QW79618386 WV1140108 VV5321720
BA67164735,SR13813029 WR461116 QX2153266 QY53210268 SW07599484 SS44118120 RT36500227 WP6941746 SY34988771 QW28535880 QS44083815 QP94725860 QW01861494 TT9812514 ST39956212 SW87631270 QR03120960 QQ06466179 SX65317184 QP98863093 QR57844994 TP85649365 VQ2529118 WS512801 QV65286634 YV4417452 QY44950450 QY86487861 YV4696705 RS84254802 QW22968298 SV57419629 SP96404071 SV11536448 RY80561647 SW08910341 SV49047558 TR60285407 RP89631359 RP0354622 TQ11934872 SQ52673869 RV57070627 QU36015047 RY34042058 RS7764772 UV0848526 ST57347530 QQ05514937
DB56650528,XR1546192 RS32683796 RS03517156 QQ33385189 RX56475163 TQ98698180
HC4978354,TQ45684767 RR49176184 QW84460112 RP46473726 SW71702746 WW0278298 QR41270051 RS57122965 QR11708085 TP7061424 RT15873572 QX65069375 QX65069375 RW95929444 ST80624055 VV7121041 ST16395266 ST16395266 SP46869585
CG68702555,YU2519340 RP73609284 SQ03100779 QX44176380 SY50589515 RP07279414
DA6422496,YU5398943 QS61307272 WW1676713 RU29072432 QV00413013 VP2394192 XV8932064 SS72111380 QY21897790 QX62794029 SR1141387
DC39836164,RY38463739 WW1676713 RQ33183406 YU5398943 YU5398943 QV00413013 QS61307272 RU29072432 RV43833505 RV43833505 RQ30616732 RQ30616732 RP39358442 RP39358442 YP7302600 VS3659090 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QT97764698 SP04689246 QX62794029 RS84544175
CG38473114,WU0079596 RR59216780 TY1161414 QP78399009 WP2032205 WV0705045 QR75822727 QY86891478 SQ91068419 SS84511898 SS98247231 YY8267429 SS47784034 XP1248966 RP0825836 QQ37010796
DC03593930,TR44463632 RT98491194 QR72961219 QY02753965 SS09338938 RP07279414
CH5264384,WU7619631 QS41191313 WV2391043 YW3265170 SR16974136 SY15796357 QS06257783 QX1219102 TP14695040 RR45352316 ST00642235 RT01458775
DH31356523,QU2418051 SU09100603 RW90605371 QX45786756 RS52676247 RV68074570
CH2886293,QV00413013 QV11840162 SY26022702 QY9858305 YU5398943 RU29072432 QU32377761 QS90707377 SV55295959 RR37504401 QT28612515 SR64448398 XY9419077 SV32072502 QS61741648
DF19657066,RR62994085 SV01196821 SU6665825 SQ23256869 RR15474035 RW64233627 TP477420 QU08750870 SV17812300 ST65774683 SV85002484 SV85002484 RT15873572 RT15873572 RT15873572 QW52177173 QW52177173 QW52177173 RY65442599 RY65442599 RY65442599 SQ58022870 SQ58022870 SQ58022870
EA81761804,RS50143315 RP28042509 VY1282771 WX8716103 SW02386514 QQ46784351 RR74328264 QW03662408 SX75198199 ST80087256
EB75659797,QQ47733770 QR43481310 QV7252762 SY46692042 RR37302185 SS90105219 XP3596418 QT44583217 UP9781557 RR34592975 XW2052061
BA75126714,VS3572331 TP13025273 XV6512763 QS43107637 US9541742 TP4584045 VQ2644906 RP91251917 QT56576726 SX66658418 SU42590909 QY75638328 RT47396369 TY0590226 RX33450000 SY86920873 QV69604733 QV47929068 SW22448563 QQ54950496 ST41655380 QS33188058 US0014408 RY97290586 UX4811498 RP0586552 RS30544471
CF15029406,SY01290120 QW31720858 SY15373411 SX41578300 RP45557691 VY12101
BD45896548,RU29072432 YP7302600 RV43833505 RQ80806657 UV2877160 VT5128809 RQ30616732 YU5398943 VS3659090 QW44785223 RV21503414 SU05218480 RU57897657 RY86124911 ST95437070 RV58555390
FA0590864,TP87098830 RV8233790 RS45395514 QR03717384 RQ49464820 RP07279414
CB8125888,WQ4391510 RT82084054 RT73561029 QS52928000 RS74825098 QY60313393
DC44428383,QW01227599 RT64117384 RS63285172 QU68656668 SU01931364
DI33425001,RS52794406 SV50969064 SU67156235 SS13795740 RW39447505 QQ51132938 QQ51132938 RT00372017 SS67271873 QV84415115 QV84415115 SP79945961 QY12632087 RV44045385 QR21822553 YW210112 TS0873264 SS92527422 QY99660851 RQ4089778
CA27353775,XU8488892 QQ89547370 QU47826436 SX00668884 RU06208118 TY1161389
CG43058163,RQ81644863 RW90657295 TR53737282 QY98964568 QT01069734 SV00053010 QU57343462 RR32765899 RU67184413 RP07279414
DA64141535,TR40012169 RV81949096 QY9015496 UW8495480 TR18422552 RP69779941
DC58281955,TQ97279783 QT88068589 VS3659090 RQ30616732 QR12947698 QV20441934 YS9291841 RT15873572 TX810467 SS49548561 SP47285147 QQ33385189 SU94729381
II5331957,RU09477415 RY92630849 YU5002198 QQ62004917 QV49692139 TR15173213
DC21545220,QX14593210 SU74237758 TY4609171 RV99966806 RY98423233 SX73074356
BI54575078,SS98368733 QR41270051 SP47285147 SS49548561 RP45413792 RV91215697
DI04368962,YW0316639 SU4604902 RT15873572 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 SU6240482 QV11450851 SU72977792 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 UT7383999 SX41242017 VT2644408 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 RQ49464820 QR69035551 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RW77472459 RR58521927 XX9795193 QR70829015 VT5163767 SQ80988532 RR64041858 RX94128040 QQ03665416 SS97593388
CB87183134,VY3050209 TP89204268 SQ37171860 TT0970262 QQ87086028 QW09594652
CJ3229720,XV1118590 YU5398943 RU29072432 SW35036412 QT71140446 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 TP80944038 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 TP04973596 SU05302995 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 VW5888033 XY9234866 RT28145712
EB56731925,QT97764698 ST29508261 RU29072432 WQ1611185 YU5398943 QQ39465813 RQ57645470 XP0349173 RX30173169 XY6333395 RV10494844 RT15873572
CJ58453070,SS21054057 SQ49756569 RW03254873 RP1681061
BA30441254,SX74363313 RW43813328 QQ17746020 SS19071521 RS77296815 WR7714452 RP20205490 SW92116629 SV98731704 QP4607440 QR98449638 QS01997573 US0021453 RV70146105 VT442250 RQ08986641
CJ30631258,QQ14350408 RX06565970 RW40052708 SR63097785 TY4693063 RQ95745382
BH76705938,SS55058483 WX8806703 SY81207518 RT63233266 TP67173724 WR1486079
EB22483286,QY40144951 TQ00467276 RX92429018 QY3057331 QR70821753 QU8205194 SX03531290 TQ59151915 QQ74322982 QS63299595 QV43733273 SW29527390 RW92119811 UX0944656 SW84929022
EJ1840802,QX01025265 QR11578449 XY1266900 TP72954907 TR80897548 RU927492
BH6349030,TQ33637044 SU75536012 TR24104772 QQ6205891 WY1187416 RX24762134
BJ72874413,QV00413013 YU5398943 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QR03574711 QY39373766 SP06554485 YT512525 TP34045801 SU72612838
DF08561523,TX0878599 QV28763650 QW31351853 QY42642254 RP13037725 TY6131340
DF49860217,SP59491867 QQ80929461 SR18113289 SS68128234 SV32129790 QQ1299360
EC69957924,QQ79651886 QU84032720 SV97332645 QP85255811 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 RP30801280 SS77452001 VS3397465 QS77112530 QW81691537 SU27773293 UW2112673 RP51799233 SU08322706 WY7378040
CG75088061,RW62356638 TR42816413 QV30022509 SX64843980 SR89683998 SW90866767
BG96780091,RT98491194 RX15362044 RP73609284 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 RQ30616732 VS3659090 QV92359541 YW217712
BF44786140,SW51924386 QP03065332 YU4819298 QS42131627 QR83922964 QS30529419
DD87377708,SQ28414020 RR03480307 QU9721752 QV744769 QS19886393 SW8442814
CH87637778,YQ0169576 YU2519340 QP76364848 SQ03100779 QT51401793 TR44463632 RQ49464820 QR03717384 TP80944038 QR69035551 RP07279414
IA365330,RQ8221722 UU9618821 SS02719635 UQ4153585 RX06565970 RT31677639
BC21391751,UQ0687100 SV03111897 YP8427583 ST06437144 RT89333364 QU41614804
BE7852768,SV43346333 WT7845900 QS36550405 QU88010656 VR2003251 WV6157199 RX65762984 QX42491212 QQ28274822 SW73489407 SR89683998 SQ99229320
EB70453600,RY9696797 TP13950788 UX0504008 RT63159061 QT06383414 SX98095594 UQ1362023 XT684334 QY54528574 QV90154685 SP71822251
CI55659739,YU5398943 RU29072432 QV11840162 QU32377761 SY53952340 SU65166403 QS90707377 SU51855555 SV32072502 QW36093461 QU99219405 SS14895954
DF04868122,RU29072432 WW1676713 QS61307272 RV43833505 YU5398943 YP7302600 TP45444993 XY8403969 RT25916002 SY76993681 TP3202920 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,RW25806125 QU10397833 RQ41807420 RP44297478 TR18102720 RW94180407
DA38024163,RY12359758 RT57973567 QV23900702 TP58829330 RY42609119 QV76265172 SP00227659 QY66347593 WR149297 RW702695 RY55430444
GH0504249,QV35880727 QW69873692 QY48173913 QT1146193 VR9780337 RT12119621
BI82344631,SQ74718152 VR7290679 QU65011423 VV357203 SY81222120 RX59386475 RT60315917 ST4812468 SW11746032 TS5185357 SS18084807 SQ65830762
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 RR44851506 SS6832383 QX34242831
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 QR32399528 TY512724
DC48992473,RS24380948 UP5206311 RQ03350077 RR9397491 XV9878857 SY66531125
DD08369328,YY7119679 YU5398943 SY81414613 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 QX6216354 ST06006327
GA9504174,QP76364848 SW76957253 QR7757681 UQ7558243 QR69035551 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
