biker_id,tour_id
JF170590,QV00413013 SW51042480 YU5398943 TV0925649 QY71885970 QV90420493 RU29072432 RV55831834 QY36167908 QU32377761 QS90707377 QX27572703 UU3400622 ST16874251 RW05765590 QP44854627 QW60953513 WS460149
CF73722639,QW16470668 TQ05510328 RU48272502 QR94336672 QY02753965 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 SV15755136 UX8843412 QS64587311
DF8368837,QV99663431 QQ14350408 SP53102253 QV93226702 SX35917768 RU71460566 RS79850649 RS79850649 ST18415418 RX59670510 QQ10231970 QW69487166 QT01905636 QR80269047 QR80269047 ST75854859
CD37182196,RW79241460 QV45204489 RY43640347 RQ40131407 RP92874032 SQ98700718
CI18909605,SS88135408 QV70109616 SX96502134 QS95640727 QP95856197 RU56636029
DD16715342,SY9364804 TP50261217 QW99014052 UX1543591 RQ75249529 RQ74911504 SP46805064 RX4003894 ST22533807 RR73085791 SS29566428 SX89211600 QQ20849582 TQ18369012 SU61205682 VQ8783038 QQ79651886 SP36332464 QQ61382369
DF2560129,VY5330828 RV15982486 SR13069097 RV25858033 QT68625690 QV80782785
DE86057072,QT71140446 QT74416640 RV26154283 RR37504401 RU69103422 SW63851020 QT28612515 RR23651182 WV7782490 QW93588465 RT22072300 QT98441841 QW42345117 TY1095881 ST38779574 QW85099143 SU26965347 RY21824776 SS50877007 QQ68483619 RQ50760652
CD84215566,RR21155670 QP609218 QP77569445 RQ75520870 SS82116221 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 VQ6825218 UT6889678
DF80128452,ST29508261 RT15873572 QW7094411 QY18177304 RU34753543 RT01458775
DD65349866,WY9356822 RQ53348068 QR94433853 TQ62137499 SQ35553288 SU19129293 QS33552095 SS6783397 TQ93610911 RX30173169 SQ98478289
BA73188652,RU29072432 QS29734614 QP66708183 QU6790944 SQ98275968 SR32053960
EB9456233,TQ98728308 YV5900163 RY89906553 SS65728297 WT1936389 SX09972731 SY30077968 RT88820817 SP96327312 RR98558334 RR98558334 SX07386691 SS76874101 TP25975316
DB04132371,QS63619788 SX69571263 SS88395910 RX39246665 QV88286558 QY7942693 RS63192851 TR7802891 TP21236305 RP79614127 XQ1590455 QX32632366 QY93199919 WU2084125
DI35637004,SV56509214 RQ34184008 QP02636124 QV99476673 QV99476673 QP30253462 QP30253462 SX90693055 QU25583872 SP25468453 QY59602368 QV8005957 QQ45218797 QU01858181 SY93564604 XR6425232 QS29447487 QW78753558 QW78753558 QW78753558 WV6696037 WV6696037 WV6696037 TP04124974 QU86739051 QU86739051 RU81126621 SX8159206 QP8743814 SP56563942 XW8854939 SP86681346 QS95200630 RV56631876 QP47438940 QP47438940 XU7528595 TP37816474 RV58489159 RV58489159 TT1814527 TQ4015310 SS82162822 QX32043495 QU63203779 XV4377288
GF4235318,SU01620432 RT90603461 QP81122807 RY86124911 SU57752126 SQ83605169
BC58740073,QV00413013 RS94399969 RR64041858 RW40270294 QX29625839 QP82833698
CH91418962,TR23848259 YP7836813 SR5043475 SY61489941 RQ53037761 SS78482079 QX11629670 QR5067550 SS27844721 VR2003251 SW97841998 XW962584 SW73489407 QS0493588 SQ99229320
CC05166542,VU357600 RV31498914 SX01659300 WU9623017 RR3675975 QP06903887 WU0506418 RS25712717 QY89853635 VW648066 QR32434552 UR2490248 QY75008770
CB85852179,QT88068589 SX63879024 SS27257991 RX06565970 RW19491342 SS74363087
CJ54864792,RU19019736 QX31967705 SW06170359 QW4289497 ST17632652 SX19599403 QV56749821 QY28569785 QT4329426 SQ20537018 QS21452952 RW22317680 RX23348542 SS65983510 RU3589568 QV43010658 QR15962379 RX00200908 SP12452481 SY69706469
EG9116393,ST91186803 UV8700686 QV93723804 RP42699691 SS3290432 QW44782612
BE28101175,RU29072432 QV00413013 RX72892494 WS8643299 TQ93610911 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 QU32377761 TT5373500 ST63879879 QT98441841 QQ33147752 SV32072502 RU51881360 QT91066879
BF48216840,TP8698482 QY05807810 QP5718448 RU95699357 QY341280 RS28211583 UT4654350 TR31267316 SQ8862099 QV65415662 WT6090405 SV83968161 SQ29504825 QY97487607 VQ8917454 SQ92554396 RS88010027 SU96095472 UV286280 RT02098473 QT59514053 QW40159503 RQ06690920 RW8489979 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 SQ87773396 RS03635604 SU81275802 QQ01073006 SV01943023
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QW69590720 QP85747802
DI34655845,QS89928885 SU12026987 SY51671760 SV47265906 QY29873511 SR33419825 SY54561766 SY73696886 TW443771 SS77584734 RQ55939936 QP7443528 RV7727906 SW63253189 SV59662790 QW40256327 QX19837770 SY71390766 RV11379231 QX21342748 QP53235337 RQ68969773 YR1197600 YR1197600 YT1196361 RP58463423 RP58463423 QT10614402 SW66848512 SW66848512 WV7220247 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,QU48754507 QW38134091 RQ56780216 RR71782630 QR26009206 SQ62919464 SW85387487 WW9606777 QY21275 TP96699700 RX27139478 SY10184716
FD2014578,YU5398943 QV00413013 VP2394192 RU29072432 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 QU02284248 SS12755383 RS73204206 YW0593998
HF001773,QX92018889 QP609218 QW16470668 RV21315686 QY02753965
GF3909548,QV02727924 QX01766962 SR70799775 RS54737755 RW97207968 YS1943556 UW8836029 ST44116390 SP68673644 SP18072372 SX31365201 RY5859751 SR21494425 RR86788106
DH93812304,QV11840162 YU5398943 SS00948291 RV88888297 TT5373500 YX6099040 QY43255162 QU32377761 QS90707377 SV32072502 QP44854627 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 RW70466219 QW81009055 WU4494201
BI10026348,WW1676713 QS61307272 VP2394192 QU69838328 RU90934028 XW8192149
EA22287072,RV50542682 QP68825763 RT29693803 QS32759137 RP29179615 SY03656386
BG12038297,SX42575553 RQ88977150 QT40583414 YT0376988 TY0005260 SU05444496 QP03847016 SU6211013 RS61063319 VX7654571 VX7654571 SX55990127 SX55990127 RU12730591 RU12730591 SU18831374 RR91564875 RW40924995 RW40924995 SR04081953 SR04081953
BF97392855,UQ684856 SR03768458 QV00524252 SY43014604 QQ34365310 RQ78514388 QP29448353 RT71590822 WQ6262797 WP4367100 SY52569238
FE7476091,RR27701444 TR17931794 QR34490218 RQ83498812 QY15380946 QY83407490
EA30798150,TQ25420656 SU09100603 UW3886273 XX1346279 TR03627753 WY9782433 TR33837355 SS15040094 RT47943335 SR51813967 QR68088620 XY9234866 ST81603259 QU01679119 VW5888033 RT28145712 XR3015621
EC22590338,QR24903972 RT06637710 YW6859786 RQ53821115 QS80816019 QW63016232 QW82916605 QY86416649 QV15092494 SP0004583 RT34399746 RT90438703
DD84998777,ST44400392 WP239777 SS4681152 RX97294049 QX75566296 QP38016517
DD6493147,SS88135408 SQ67757146 RY81182600 ST54377311 QP71371108 QQ73255704 RR1202458 SX56450292 QP0652122 RR81874957
BD15208123,YU5398943 RU29072432 UR2741694 SX75231517 QU32377761 SU65166403 QT45028465 QS90707377 SW35101795 YX6099040 SS14895954 SY38809089
BA34249941,RT60957668 WV9820406 QV7252762 SP50850143 QQ40866581 QY64407998
CG1990895,RX15171271 QR5067550 QV30022509 SQ11155015 QS06613841 RX9404082 SS20505228 WT5914541 SU42075399 QR67316763 RR70458671 TQ01549335 RP38842201
CB29690960,QU22480247 XY2230242 YU5398943 RX06565970 SY29337192 RW59111805 TQ4601582 SP66409179 XY7667289 TP79660037 RS18827942 QX11608751 WP3370904 QY83140495 SS54845431 RR85963249 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 RW98291665 QR5579007
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 XR1546192 QV95480317 SY68395368 RT56139530 WU3115138 QS59710437 QY14791953 QY14791953 UX7628640 XY3326926 RV10561518 QS32759137 QS32759137 SP57340966 SV17750746 RS79850649 RS79850649 YR9607923 QQ33385189 QQ33385189 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,RU29072432 RV43833505 QV00413013 RP39358442 SQ84899378 YP7302600 ST34717258 YU5398943 RQ30616732 QV92359541 VS3659090 RT01458775
BJ35452377,RX22548338 QR97375856 SQ26631984 QU4173769 UW8876481 QX41503354 RV5740872 QR60659849 SR66414126 QS33874666 VS5799819 QR82082433 RT91721612 VQ6825218 QY73916091 RR85108120
DD98074284,QS41096506 QY51496954 TS2884667 SY78187960 TP35948758 QY07768249
DG82151225,QP76364848 QR03717384 RQ49464820 SP48578499 QR69035551 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 QR17440720 RX24024899 SR89683998
CI37984655,QR36456605 RX14849271 SS35153331 SS35153331 TT040604 SX9811473 RW32029489 RX87039266 XX0504585 QQ12738637 WY3677521 WY3677521 RW16492883 RW16492883 QR5703643 RW87953346 SP03210851 TQ03636596 QX64837767 RW68548410 SS15756640 SX50944985 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RV11097725 YR1030522 RR35916835 TQ30552113
CF57219570,QQ24353248 TQ1688154 QS28882359 SU04982125 SU73523098 SW83327786 VT37434 US675398 QX13646982
CC54327912,RS92374410 QP70630186 RY78944992 SP16174135 RW05882453 QS26604587 SU36688266 SY00421971 SP29154892 QR69960949 TR56469902 SY43631332 RR6825255 YR0600431 RQ42921098 SW52550750 RU48227077 VP5781708 QY27488321 VX4266372 SV48232990 QY19672247 RQ51031983 TP32794844 SV74503714 SR15487391
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 SX49306291 WX2683695 QR03717384 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 SP39309993 RV22473733 SU01505424 SQ02683928 SV59345285 QW73358985 QY66266774 RR21249291 SY45518849 TY7198144 SY30422129 RY56336268 QS20937087 ST48037031 YR9809053 RX94424874
CE93825465,VW9668918 RY3191359 TP83305694 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,YT1395439 QU57343462 RR32765899 QS16988613 QS70289455 RU67184413
EC89419892,RQ15491671 RW46202243 RR35916835 TT0098296 SX64843980 RT65528861
BE85684679,RW62356638 QV30022509 SV97359735 UQ9767743 SX64843980 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 QQ0357109 RT28145712
BD17928829,TP71751701 RS6468864 SY78290343 QV60158596 RY37515293 QR62111436
CG22502489,QW76393554 SW31945988 YT3072239 TQ52491492 RQ20779072 RV28680570
DI43287866,QU3565237 VV7779361 YU5398943 SU65166403 RU29072432 TR68654829 QS60334065 RW76357538 SV32072502 QS90707377 QU32377761
IE4324358,QS33077999 SX31661369 RT30405430 QW38149624 QS0911918 SU77726402
CD170479,XV1118590 QV00413013 RW76357538 TQ82729306 QP63306856 RU29072432 RW82403445 SW35036412 YU5398943 QU32377761 QY96503357 QS90707377 RQ42755647 XQ3650546 RT05536413 RP99424186 RW53736442 SV32072502 QW53679456 SY85899647 QP44854627
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,VT5163767 QY96503357 RR58521927 YY2561323 TR10442719 QT80770482
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 RP73609284 ST25809914
CA54648409,TR2024082 YU5398943 RR37045476 TQ77339177 XY6485186 RV4093631 QP78399009 TQ03800848 VT2644408 RT38434714 SR76213471 SQ90231827 QT01905636
BA44598291,YU2519340 QP76364848 QX16813281 QQ51525474 SX49306291 SQ03100779 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 SY24453080 QP4070 QX38698560 RS28883039 RQ68072348 QV83157650 SX79978209 RY85301715 QP65677688 SX55652876 VQ0427555 RU04428394 SS38313474 QQ37018984 QT01314683
BG14557413,QQ46909088 VY3206007 VR0028937 SU90807274 QU00592227 XP5963128
DI49582471,QR17136514 SQ62026668 QV82999037 RU85726527 US3528858 RW62181586
BF53019839,RW70527444 RV15984474 UR6418317 YU5398943 YP2869993 TR05554879 RU29072432 UR246840 SY34491209 SU65166403 RT55219297 RP96635407 SV32072502 QS90707377
CJ40390801,SP03433560 TS64520 QU50049026 YS7969852 RT1344738 RP38842201 XQ0563397 ST28913660 QS19055966 QX02524531 QV70889080 SV38176256
BA18886228,RU20169151 QV00413013 YU5398943 VP2394192 RU29072432 QT1747067 QU43005236 VQ3851355 RV10494844 QX62794029
CB93628344,VP2394192 YU5398943 RU29072432 QU56475107 QY21897790 SR76213471 SV56771393 TV5657177 WQ1611185 QR59109743 RV62935109 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,SV21854275 YU5398943 QV00413013 RQ45977549 TQ94316975 QV93226702 RX41724568 RV3253434 RV33697384 SY04821261 SR76213471 SQ83605169 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 YY9770277 SR89683998 SY62985904 SW90866767
CI57166402,RQ53037761 SQ29691238 RW98291665 QV30022509 RT7946149 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 QY65364019 SW85806105 QY82116608
DJ87610774,RU85327580 TP4595428 QY68459057 RR93472224 SU09100603 RS98192028 TR03627753 TR32519602 VW5888033 QU97380017 RQ16267579 TT5098029 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 QV99663431 RU29072432 XV1118590 RW63790767 WP5007381 XT4299203 YU5398943 QU17488130 SS15486330 QW97828094 TQ00712234
EB99616576,WY7638314 YU5398943 VP2394192 RT81417302 RU29072432 RW0532321 SQ64534147 TP0356575 QY08625006 XR1614261 QR94433853 QR90210464 QT87327799 SS10353908 RT20150606 RW14876429 RY53981660 QX26343214 XR886770 RV45454646 SR76213471
BH12635579,QP34788894 TQ49184300 SV64010858 QV34190558 SX25145895 QY1271461
GF1367901,YU1253136 SR08240371 RX35968684 XX7883465 QY93452587 SQ4870193
EB04928393,QY58166234 QT01946527 SQ50441220 SX74059726 QU21370885 RP02132690
CF56133275,VS3659090 SU4333473 SV12493798 RR97223691 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,SX58223520 RU29072432 VT5163767 QS90707377 QX6104502 TT8070308
BE74879368,QP76364848 VW3098017 SS09338938 QR69035551 QY02753965 RP07279414
JA5852095,WQ4391510 SY26022702 WQ9337372 QV00413013 YU5398943 RU29072432 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,TQ68716115 SY46614613 RV49026611 WU0506418 SY82566776 VY9308704
BG454810,UX9257919 RP06570293 YV8434069 WV1140108 QW79618386 VV5321720
BA67164735,WR461116 WP6941746 SW07599484 QY53210268 QW28535880 QW01861494 SV57419629 SW87631270 SR13813029 SY34988771 QP94725860 TT9812514 YV4417452 TP85649365 QY44950450 QQ06466179 SX65317184 SW08910341 QS44083815 QX2153266 ST39956212 RS84254802 RT36500227 SQ52673869 QP98863093 RY80561647 SP96404071 WS512801 QQ05514937 RV57070627 UV0848526 QY86487861 QV65286634 VQ2529118 SV49047558 YV4696705 TR60285407 SV11536448 QR57844994 TQ11934872 QR03120960 RP89631359 SS44118120 RY34042058 QW22968298 RP0354622 QU36015047 RS7764772 ST57347530
DB56650528,XR1546192 RS03517156 TQ98698180 RX56475163 RS32683796 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 RP46473726 RS57122965 WW0278298 TP7061424 QR11708085 QR41270051 SW71702746 RW95929444 VV7121041 RT15873572 QX65069375 QX65069375 ST80624055 ST16395266 ST16395266 SP46869585
CG68702555,YU2519340 QX44176380 SQ03100779 RP73609284 SY50589515 RP07279414
DA6422496,VP2394192 QV00413013 YU5398943 WW1676713 QS61307272 RU29072432 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,RY38463739 QV00413013 YU5398943 YU5398943 RU29072432 WW1676713 QS61307272 RQ33183406 RP39358442 RP39358442 YP7302600 RV43833505 RV43833505 VS3659090 RQ30616732 RQ30616732 RT01458775 RT01458775
CF79352265,WW1676713 QT97764698 QS61307272 SP04689246 QX62794029 RS84544175
CG38473114,WU0079596 RR59216780 WV0705045 TY1161414 QP78399009 QY86891478 SS84511898 XP1248966 SS98247231 SS47784034 YY8267429 RP0825836 QR75822727 SQ91068419 WP2032205 QQ37010796
DC03593930,TR44463632 RT98491194 QR72961219 QY02753965 SS09338938 RP07279414
CH5264384,WU7619631 QS41191313 SR16974136 YW3265170 QX1219102 WV2391043 TP14695040 QS06257783 SY15796357 RR45352316 ST00642235 RT01458775
DH31356523,QU2418051 SU09100603 RW90605371 QX45786756 RV68074570 RS52676247
CH2886293,QY9858305 SY26022702 QV00413013 YU5398943 SV55295959 QV11840162 XY9419077 RU29072432 QU32377761 QS90707377 RR37504401 SV32072502 SR64448398 QT28612515 QS61741648
DF19657066,RR62994085 SV01196821 RW64233627 SU6665825 QU08750870 SQ23256869 RR15474035 TP477420 SV17812300 ST65774683 SV85002484 SV85002484 RT15873572 RT15873572 RT15873572 QW52177173 QW52177173 QW52177173 RY65442599 RY65442599 RY65442599 SQ58022870 SQ58022870 SQ58022870
EA81761804,RS50143315 RP28042509 RR74328264 VY1282771 QW03662408 WX8716103 SW02386514 QQ46784351 SX75198199 ST80087256
EB75659797,QQ47733770 SS90105219 QR43481310 QT44583217 QV7252762 RR34592975 SY46692042 XW2052061 RR37302185 XP3596418 UP9781557
BA75126714,QS43107637 VS3572331 QY75638328 SY86920873 XV6512763 TP4584045 ST41655380 QS33188058 RP0586552 SU42590909 QT56576726 SW22448563 RX33450000 TY0590226 QV69604733 TP13025273 VQ2644906 US0014408 RP91251917 SX66658418 QQ54950496 US9541742 UX4811498 QV47929068 RY97290586 RT47396369 RS30544471
CF15029406,SY01290120 SY15373411 QW31720858 VY12101 SX41578300 RP45557691
BD45896548,RU29072432 RU57897657 QW44785223 RV43833505 SU05218480 VT5128809 YP7302600 UV2877160 RQ80806657 YU5398943 RV21503414 RY86124911 RQ30616732 VS3659090 RV58555390 ST95437070
FA0590864,TP87098830 RS45395514 RV8233790 QR03717384 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT82084054 RT73561029 RS74825098 QY60313393
DC44428383,QW01227599 RS63285172 QU68656668 SU01931364 RT64117384
DI33425001,RS52794406 QQ51132938 QQ51132938 SS13795740 SV50969064 QV84415115 QV84415115 SS67271873 SP79945961 RW39447505 SU67156235 QY12632087 RV44045385 RT00372017 QY99660851 QR21822553 SS92527422 YW210112 TS0873264 RQ4089778
CA27353775,QQ89547370 XU8488892 QU47826436 SX00668884 RU06208118 TY1161389
CG43058163,RW90657295 RQ81644863 QT01069734 TR53737282 QY98964568 SV00053010 QU57343462 RR32765899 RU67184413 RP07279414
DA64141535,RV81949096 TR40012169 QY9015496 UW8495480 TR18422552 RP69779941
DC58281955,QT88068589 TQ97279783 QV20441934 QR12947698 RQ30616732 VS3659090 YS9291841 SS49548561 SU94729381 RT15873572 TX810467 QQ33385189 SP47285147
II5331957,RU09477415 QQ62004917 TR15173213 YU5002198 QV49692139 RY92630849
DC21545220,QX14593210 SU74237758 TY4609171 RV99966806 RY98423233 SX73074356
BI54575078,SS98368733 SS49548561 QR41270051 RP45413792 SP47285147 RV91215697
DI04368962,SU4604902 QP33209626 YW0316639 TQ15436468 RT15873572 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 UT7383999 VT2644408 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 RQ49464820 QR69035551 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RW77472459 RR58521927 XX9795193 VT5163767 RR64041858 QR70829015 RX94128040 SQ80988532 QQ03665416 SS97593388
CB87183134,TT0970262 TP89204268 VY3050209 SQ37171860 QQ87086028 QW09594652
CJ3229720,XV1118590 QT71140446 YU5398943 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 TP80944038 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 XY9234866 VW9700922 VW5888033 RT28145712
EB56731925,ST29508261 RU29072432 QT97764698 YU5398943 RT15873572 WQ1611185 QQ39465813 RQ57645470 RV10494844 XY6333395 RX30173169 XP0349173
CJ58453070,SS21054057 SQ49756569 RW03254873 RP1681061
BA30441254,RW43813328 SS19071521 SX74363313 QQ17746020 RS77296815 WR7714452 QS01997573 RP20205490 RV70146105 SV98731704 SW92116629 QP4607440 QR98449638 US0021453 VT442250 RQ08986641
CJ30631258,QQ14350408 TY4693063 RX06565970 RW40052708 RQ95745382 SR63097785
BH76705938,TP67173724 SS55058483 SY81207518 WX8806703 RT63233266 WR1486079
EB22483286,QY40144951 RX92429018 QQ74322982 QY3057331 QR70821753 TQ00467276 TQ59151915 QV43733273 QS63299595 SX03531290 SW29527390 QU8205194 UX0944656 RW92119811 SW84929022
EJ1840802,QX01025265 XY1266900 TP72954907 TR80897548 QR11578449 RU927492
BH6349030,TQ33637044 TR24104772 QQ6205891 SU75536012 WY1187416 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QR03574711 SP06554485 QY39373766 YT512525 SU72612838 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 QY42642254 TY6131340 RP13037725
DF49860217,QQ80929461 SP59491867 SV32129790 SR18113289 SS68128234 QQ1299360
EC69957924,QQ79651886 SV97332645 QP85255811 QU84032720 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 RP30801280 VS3397465 SS77452001 QS77112530 UW2112673 QW81691537 SU27773293 RP51799233 WY7378040 SU08322706
CG75088061,TR42816413 RW62356638 QV30022509 SR89683998 SX64843980 SW90866767
BG96780091,RT98491194 RX15362044 RP73609284 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 QV92359541 YP7302600 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QU9721752 QS19886393 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 TR44463632 QT51401793 SQ03100779 QR03717384 TP80944038 RQ49464820 QR69035551 RP07279414
IA365330,RQ8221722 UQ4153585 SS02719635 UU9618821 RX06565970 RT31677639
BC21391751,UQ0687100 SV03111897 YP8427583 ST06437144 RT89333364 QU41614804
BE7852768,SV43346333 WT7845900 QS36550405 VR2003251 RX65762984 WV6157199 QX42491212 QU88010656 QQ28274822 SR89683998 SW73489407 SQ99229320
EB70453600,RY9696797 UX0504008 RT63159061 SX98095594 TP13950788 QT06383414 XT684334 QY54528574 UQ1362023 QV90154685 SP71822251
CI55659739,YU5398943 RU29072432 QV11840162 SY53952340 SU65166403 QS90707377 SU51855555 QU32377761 SV32072502 SS14895954 QU99219405 QW36093461
DF04868122,RU29072432 YU5398943 WW1676713 QS61307272 TP45444993 YP7302600 XY8403969 RV43833505 RT25916002 TP3202920 SY76993681 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,RW25806125 RP44297478 RQ41807420 TR18102720 QU10397833 RW94180407
DA38024163,RY12359758 QV23900702 RY42609119 RT57973567 QY66347593 TP58829330 QV76265172 RY55430444 RW702695 SP00227659 WR149297
GH0504249,QV35880727 QW69873692 VR9780337 QY48173913 RT12119621 QT1146193
BI82344631,VR7290679 SQ74718152 QU65011423 VV357203 SY81222120 RT60315917 RX59386475 TS5185357 SW11746032 ST4812468 SS18084807 SQ65830762
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 RR44851506 SS6832383 QX34242831
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 RR9397491 RQ03350077 XV9878857 SY66531125
DD08369328,YY7119679 YU5398943 SY81414613 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 QX6216354 ST06006327
GA9504174,QP76364848 SW76957253 QR7757681 QR69035551 UQ7558243 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 SW14846142 RQ44335101 RQ58886392
