biker_id,tour_id
DE86057072,QT71140446 RV26154283 QT74416640 RR37504401 RY21824776 WV7782490 SU26965347 RU69103422 RR23651182 QT98441841 SW63851020 QW93588465 QW85099143 QT28612515 QQ68483619 ST38779574 TY1095881 QW42345117 RT22072300 SS50877007 RQ50760652
CD84215566,RR21155670 QP609218 SS82116221 QP77569445 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,ST29508261 QW7094411 RT15873572 QY18177304 RU34753543 RT01458775
DD65349866,TQ62137499 RQ53348068 QR94433853 SU19129293 TQ93610911 WY9356822 SQ35553288 SS6783397 QS33552095 RX30173169 SQ98478289
BA73188652,RU29072432 QS29734614 QU6790944 SQ98275968 QP66708183 SR32053960
EB9456233,YV5900163 WT1936389 TQ98728308 RY89906553 SX09972731 SX07386691 SY30077968 SP96327312 RR98558334 RR98558334 SS65728297 RT88820817 SS76874101 TP25975316
DB04132371,RX39246665 SX69571263 QS63619788 SS88395910 QV88286558 RP79614127 QY7942693 XQ1590455 TP21236305 RS63192851 TR7802891 QX32632366 QY93199919 WU2084125
DI35637004,RQ34184008 SY93564604 QP30253462 QP30253462 TP04124974 SX8159206 SV56509214 QV99476673 QV99476673 SX90693055 QV8005957 QU25583872 QY59602368 QU01858181 QP8743814 QS29447487 SP25468453 RV56631876 QP02636124 XW8854939 WV6696037 WV6696037 WV6696037 XR6425232 QS95200630 XV4377288 QX32043495 QU86739051 QU86739051 QP47438940 QP47438940 QQ45218797 QW78753558 QW78753558 QW78753558 RV58489159 RV58489159 SP56563942 RU81126621 TT1814527 XU7528595 TP37816474 TQ4015310 SP86681346 QU63203779 SS82162822
GF4235318,RY86124911 SU01620432 QP81122807 RT90603461 SU57752126 SQ83605169
BC58740073,QV00413013 RS94399969 RW40270294 RR64041858 QX29625839 QP82833698
CH91418962,TR23848259 YP7836813 SY61489941 VR2003251 RQ53037761 SS78482079 SR5043475 SS27844721 QX11629670 SW97841998 QR5067550 SW73489407 QS0493588 XW962584 SQ99229320
CC05166542,VU357600 QY89853635 SX01659300 RR3675975 QP06903887 WU0506418 RV31498914 VW648066 WU9623017 RS25712717 QR32434552 QY75008770 UR2490248
CB85852179,QT88068589 SX63879024 SS27257991 RW19491342 SS74363087 RX06565970
CJ54864792,QW4289497 SW06170359 QX31967705 RU19019736 ST17632652 SX19599403 QV56749821 QY28569785 SS65983510 RW22317680 QR15962379 RX00200908 SP12452481 SY69706469 SQ20537018 QS21452952 QT4329426 RX23348542 RU3589568 QV43010658
EG9116393,ST91186803 SS3290432 QV93723804 UV8700686 RP42699691 QW44782612
BE28101175,RU29072432 QV00413013 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 QU32377761 ST63879879 TT5373500 QQ33147752 SV32072502 QT98441841 QT91066879 RU51881360
BF48216840,TP8698482 QP5718448 RU95699357 QY341280 SV83968161 SQ8862099 QV65415662 WT6090405 RS28211583 RT02098473 UV286280 RW8489979 QT59514053 QW40159503 UT4654350 RQ06690920 RT25935882 TR31267316 RS88010027 QY05807810 SQ29504825 VQ8917454 SQ92554396 SU96095472 QY97487607
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,RW76357538 TR60484947 QQ6503895 QS83850843 SP27352986 SR42928083
EI3141559,RS03635604 SQ87773396 SU81275802 RQ43656308 QQ01073006 SV01943023
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QP85747802 QW69590720
DI34655845,SY51671760 QS89928885 SU12026987 SR33419825 QY29873511 SV47265906 QW40256327 SY54561766 TW443771 QX21342748 SS77584734 SY73696886 RQ55939936 QP7443528 QP53235337 RQ68969773 SV59662790 QX19837770 RV11379231 SW63253189 SY71390766 RV7727906 QT10614402 YR1197600 YR1197600 YT1196361 WV7220247 RP58463423 RP58463423 SW66848512 SW66848512 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,QU48754507 QW38134091 RQ56780216 QR26009206 QY21275 WW9606777 RR71782630 SQ62919464 SW85387487 TP96699700 RX27139478 SY10184716
FD2014578,RU29072432 YU5398943 QV00413013 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 QU02284248 SY80859647 SS12755383 RS73204206 YW0593998
HF001773,QX92018889 QP609218 QW16470668 RV21315686 QY02753965
GF3909548,QV02727924 RS54737755 QX01766962 SR70799775 YS1943556 ST44116390 SP18072372 SP68673644 SX31365201 RW97207968 UW8836029 RR86788106 SR21494425 RY5859751
DH93812304,YU5398943 QV11840162 TT5373500 SS00948291 QU32377761 QS90707377 RV88888297 QY43255162 SV32072502 YX6099040 QP44854627 QW94486525
CC06472604,TQ46552769 QV74888438 RW70466219 QW81009055 RW61317427 WU4494201
BI10026348,VP2394192 WW1676713 QS61307272 QU69838328 RU90934028 XW8192149
EA22287072,RT29693803 QP68825763 RV50542682 RP29179615 QS32759137 SY03656386
BG12038297,SX42575553 YT0376988 RS61063319 RQ88977150 TY0005260 SU6211013 QT40583414 RU12730591 RU12730591 SU05444496 QP03847016 SU18831374 RW40924995 RW40924995 VX7654571 VX7654571 RR91564875 SX55990127 SX55990127 SR04081953 SR04081953
BF97392855,SR03768458 UQ684856 QV00524252 SY43014604 QQ34365310 RQ78514388 QP29448353 SY52569238 WQ6262797 RT71590822 WP4367100
FE7476091,RR27701444 TR17931794 QY15380946 QR34490218 QY83407490 RQ83498812
EA30798150,TQ25420656 XX1346279 UW3886273 SU09100603 TR33837355 QR68088620 ST81603259 TR03627753 SR51813967 RT47943335 QU01679119 WY9782433 VW5888033 XY9234866 RT28145712 SS15040094 XR3015621
EC22590338,YW6859786 QR24903972 RT06637710 RQ53821115 QW63016232 QS80816019 QW82916605 QY86416649 QV15092494 RT90438703 SP0004583 RT34399746
DD84998777,ST44400392 WP239777 SS4681152 RX97294049 QX75566296 QP38016517
DD6493147,SS88135408 RY81182600 SQ67757146 RR1202458 ST54377311 QQ73255704 QP71371108 SX56450292 QP0652122 RR81874957
BD15208123,YU5398943 RU29072432 SU65166403 QT45028465 QU32377761 QS90707377 UR2741694 SX75231517 SW35101795 YX6099040 SS14895954 SY38809089
BA34249941,WV9820406 RT60957668 QV7252762 SP50850143 QY64407998 QQ40866581
CG1990895,RX15171271 SS20505228 QR5067550 SQ11155015 WT5914541 QV30022509 SU42075399 RX9404082 QS06613841 RR70458671 QR67316763 TQ01549335 RP38842201
CB29690960,RX06565970 YU5398943 XY2230242 TQ4601582 QU22480247 XY7667289 SY29337192 RS18827942 TP79660037 RW59111805 QX11608751 SP66409179 QY83140495 WP3370904 SS54845431 RR85963249 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 QR5579007 ST83869180 RW98291665
BD17057097,YU5398943 QV00413013 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 XR1546192 RV10561518 RT56139530 QS59710437 QV95480317 WU3115138 SY68395368 QY14791953 QY14791953 XY3326926 UX7628640 RS79850649 RS79850649 QS32759137 QS32759137 QQ33385189 QQ33385189 YR9607923 SV17750746 SP57340966 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,RU29072432 SQ84899378 RV43833505 YU5398943 QV00413013 YP7302600 RP39358442 RQ30616732 ST34717258 VS3659090 QV92359541 RT01458775
BJ35452377,RX22548338 QR97375856 SQ26631984 QU4173769 UW8876481 RV5740872 QX41503354 QS33874666 VS5799819 QR60659849 SR66414126 RT91721612 QR82082433 VQ6825218 QY73916091 RR85108120
DD98074284,QS41096506 QY51496954 TS2884667 QY07768249 TP35948758 SY78187960
DG82151225,QP76364848 QR03717384 RQ49464820 SP48578499 QR69035551 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 QR17440720 RX24024899
CI37984655,SS35153331 SS35153331 QR36456605 SX9811473 RX14849271 RW32029489 SP03210851 RW16492883 RW16492883 TT040604 XX0504585 QQ12738637 RW87953346 WY3677521 WY3677521 RW68548410 QR5703643 RX87039266 SS15756640 SX50944985 QX64837767 TQ03636596 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RV11097725 YR1030522 RR35916835 TQ30552113 XS4360181
CF57219570,QQ24353248 QS28882359 SW83327786 SU73523098 TQ1688154 US675398 VT37434 SU04982125 QX13646982
CC54327912,RS92374410 QP70630186 SP16174135 RY78944992 RW05882453 RQ42921098 SU36688266 SY00421971 QS26604587 QR69960949 RU48227077 RR6825255 SP29154892 TR56469902 SW52550750 SY43631332 YR0600431 VX4266372 QY19672247 VP5781708 SR15487391 QY27488321 TP32794844 SV74503714 SV48232990 RQ51031983
DI38242688,YU2519340 QP76364848 QX16813281 SX49306291 RT18142030 SQ03100779 QR03717384 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QR03717384 QQ51525474 RP07279414
CJ85391759,TQ94031651 SS81455240 RV22473733 RR21249291 SP39309993 SV59345285 QY66266774 SQ02683928 SY45518849 QW73358985 ST48037031 RY56336268 RX94424874 TY7198144 YR9809053 SU01505424 SY30422129 QS20937087
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 RV8233790 QQ32763322 QR69035551 RP07279414
EA30525076,QU57343462 RR32765899 YT1395439 RU67184413 QS70289455 QS16988613
EC89419892,RQ15491671 RW46202243 RR35916835 SX64843980 TT0098296 RT65528861
BE85684679,RW62356638 SX64843980 QV30022509 SV97359735 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,TP71751701 RS6468864 QV60158596 SY78290343 RY37515293 QR62111436
CG22502489,QW76393554 SW31945988 YT3072239 RQ20779072 TQ52491492 RV28680570
DI43287866,YU5398943 QU3565237 RU29072432 SU65166403 RW76357538 QS60334065 TR68654829 VV7779361 QS90707377 QU32377761 SV32072502
IE4324358,QS33077999 SX31661369 RT30405430 QW38149624 QS0911918 SU77726402
CD170479,RW76357538 XV1118590 YU5398943 RU29072432 QU32377761 QV00413013 QP63306856 QS90707377 RW82403445 QY96503357 RT05536413 XQ3650546 RQ42755647 TQ82729306 SW35036412 SV32072502 RW53736442 RP99424186 QW53679456 SY85899647 QP44854627
DH64872798,RU69748465 RX28969498 RW66425759 VY9622003 RX06565970
DE74033611,TR10442719 RR58521927 QY96503357 YY2561323 VT5163767 QT80770482
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 RP73609284 ST25809914
CA54648409,YU5398943 VT2644408 TQ77339177 QP78399009 RV4093631 XY6485186 RR37045476 TQ03800848 SR76213471 RT38434714 SQ90231827 QT01905636 TR2024082
BA44598291,YU2519340 QP76364848 QX16813281 SX49306291 SQ03100779 QQ51525474 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 QP4070 QV83157650 RQ68072348 SY24453080 RS28883039 QX38698560 QQ37018984 QP65677688 SX79978209 RU04428394 RY85301715 SX55652876 SS38313474 VQ0427555 QT01314683
BG14557413,QQ46909088 VY3206007 VR0028937 SU90807274 QU00592227 XP5963128
DI49582471,QR17136514 QV82999037 SQ62026668 RU85726527 US3528858 RW62181586
BF53019839,RV15984474 RU29072432 YU5398943 RW70527444 RT55219297 SU65166403 SY34491209 UR6418317 UR246840 YP2869993 QS90707377 TR05554879 RP96635407 SV32072502
CJ40390801,SP03433560 TS64520 RP38842201 YS7969852 QU50049026 RT1344738 QV70889080 XQ0563397 QS19055966 ST28913660 SV38176256 QX02524531
BA18886228,RU29072432 YU5398943 QV00413013 VP2394192 RU20169151 QU43005236 QT1747067 RV10494844 VQ3851355 QX62794029
CB93628344,YU5398943 VP2394192 RU29072432 SR76213471 QU56475107 QY21897790 TV5657177 RV62935109 WQ1611185 QR59109743 SV56771393 SR49252679 RR02694777
DI62811674,VR2003251 SW64379733 QV45469702 QS0493588 RY34589137 SQ99229320
BF77437083,QV00413013 YU5398943 SV21854275 RQ45977549 TQ94316975 QV93226702 RV33697384 RV3253434 RX41724568 SR76213471 SQ83605169 SY04821261 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 SX49306291 RP73609284 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SR89683998 SY62985904 YY9770277 SW90866767
CI57166402,RQ53037761 RT7946149 RW98291665 SQ29691238 QV30022509 SY27372874
JB7166122,TP89322861 TR09606131 SY71284129 QY65364019 SW85806105 QY82116608
DJ87610774,QY68459057 RU85327580 RR93472224 TP4595428 TR32519602 TR03627753 RS98192028 SU09100603 QU97380017 RQ16267579 TT5098029 VW5888033 RU14859165 SY84042837
CA3050907,RX60418664 QV10171038 QV99663431 XV1118590 RU29072432 RW63790767 YU5398943 WP5007381 SS15486330 XT4299203 QW97828094 QU17488130 TQ00712234
EB99616576,WY7638314 YU5398943 RT81417302 RU29072432 SQ64534147 RW0532321 TP0356575 VP2394192 SS10353908 RW14876429 QR94433853 QT87327799 QX26343214 XR1614261 RY53981660 SR76213471 RV45454646 QR90210464 QY08625006 RT20150606 XR886770
BH12635579,QP34788894 TQ49184300 QV34190558 SV64010858 SX25145895 QY1271461
GF1367901,YU1253136 SR08240371 XX7883465 SQ4870193 QY93452587 RX35968684
EB04928393,QT01946527 QY58166234 SQ50441220 SX74059726 RP02132690 QU21370885
CF56133275,VS3659090 SU4333473 RR97223691 SV12493798 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 SX58223520 QS90707377 VT5163767 TT8070308 QX6104502
BE74879368,QP76364848 SS09338938 QY02753965 VW3098017 QR69035551 RP07279414
JA5852095,WQ9337372 YU5398943 QV00413013 RU29072432 WQ4391510 SY26022702 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,TQ68716115 RV49026611 WU0506418 SY46614613 SY82566776 VY9308704
BG454810,UX9257919 RP06570293 QW79618386 WV1140108 YV8434069 VV5321720
BA67164735,WP6941746 QW28535880 QY44950450 SW07599484 QQ06466179 TT9812514 QY53210268 SS44118120 QS44083815 SV57419629 QR03120960 SY34988771 YV4417452 QW01861494 SR13813029 RT36500227 QP98863093 WS512801 SW08910341 QP94725860 WR461116 SX65317184 SW87631270 ST39956212 QY86487861 QX2153266 RS84254802 RY80561647 SV49047558 SQ52673869 VQ2529118 UV0848526 RV57070627 TP85649365 SV11536448 QV65286634 RP89631359 TR60285407 YV4696705 SP96404071 QW22968298 TQ11934872 QR57844994 QQ05514937 RP0354622 RY34042058 RS7764772 QU36015047 ST57347530
DB56650528,XR1546192 RS03517156 RX56475163 QQ33385189 RS32683796 TQ98698180
HC4978354,RR49176184 TQ45684767 QW84460112 RP46473726 QR41270051 TP7061424 WW0278298 RS57122965 QR11708085 RT15873572 SW71702746 VV7121041 ST80624055 QX65069375 QX65069375 RW95929444 ST16395266 ST16395266 SP46869585
CG68702555,YU2519340 QX44176380 RP73609284 SQ03100779 SY50589515 RP07279414
DA6422496,YU5398943 QV00413013 RU29072432 QS61307272 VP2394192 WW1676713 XV8932064 QY21897790 SS72111380 QX62794029 SR1141387
DC39836164,WW1676713 QS61307272 RQ33183406 YU5398943 YU5398943 RU29072432 QV00413013 RY38463739 RQ30616732 RQ30616732 YP7302600 RP39358442 RP39358442 RV43833505 RV43833505 VS3659090 RT01458775 RT01458775
CF79352265,QT97764698 QS61307272 WW1676713 SP04689246 RS84544175 QX62794029
CG38473114,RR59216780 WU0079596 WV0705045 QP78399009 TY1161414 QR75822727 RP0825836 QY86891478 WP2032205 SQ91068419 SS84511898 YY8267429 SS47784034 XP1248966 SS98247231 QQ37010796
DC03593930,RT98491194 TR44463632 QR72961219 QY02753965 SS09338938 RP07279414
CH5264384,WU7619631 QS41191313 SR16974136 YW3265170 WV2391043 TP14695040 QS06257783 QX1219102 SY15796357 ST00642235 RR45352316 RT01458775
DH31356523,QU2418051 SU09100603 RW90605371 QX45786756 RS52676247 RV68074570
CH2886293,QV00413013 RU29072432 QU32377761 SY26022702 YU5398943 QS90707377 QV11840162 SV55295959 XY9419077 QY9858305 RR37504401 SR64448398 SV32072502 QT28612515 QS61741648
DF19657066,RR62994085 SV01196821 RW64233627 SU6665825 RR15474035 QU08750870 SQ23256869 TP477420 SV17812300 RT15873572 RT15873572 RT15873572 SV85002484 SV85002484 ST65774683 QW52177173 QW52177173 QW52177173 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 SW02386514 RP28042509 VY1282771 WX8716103 RR74328264 QQ46784351 QW03662408 SX75198199 ST80087256
EB75659797,SS90105219 QV7252762 QQ47733770 RR37302185 SY46692042 XP3596418 QR43481310 QT44583217 RR34592975 UP9781557 XW2052061
BA75126714,QS43107637 TP4584045 VS3572331 QY75638328 XV6512763 VQ2644906 QS33188058 RX33450000 SW22448563 TY0590226 SU42590909 SX66658418 TP13025273 QT56576726 QV69604733 QQ54950496 ST41655380 SY86920873 US9541742 RP0586552 RP91251917 RT47396369 RY97290586 UX4811498 QV47929068 US0014408 RS30544471
CF15029406,SY01290120 SY15373411 VY12101 QW31720858 SX41578300 RP45557691
BD45896548,RU29072432 SU05218480 RV21503414 YP7302600 RV43833505 YU5398943 QW44785223 RU57897657 VT5128809 UV2877160 RQ30616732 RQ80806657 VS3659090 RY86124911 ST95437070 RV58555390
FA0590864,TP87098830 RV8233790 QR03717384 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT73561029 RT82084054 RS74825098 QY60313393
DC44428383,QW01227599 RS63285172 QU68656668 RT64117384 SU01931364
DI33425001,RS52794406 SS13795740 SV50969064 SU67156235 SS67271873 QQ51132938 QQ51132938 RW39447505 SP79945961 QY12632087 QV84415115 QV84415115 RV44045385 RT00372017 TS0873264 QR21822553 QY99660851 SS92527422 YW210112 RQ4089778
CA27353775,QQ89547370 XU8488892 SX00668884 QU47826436 RU06208118 TY1161389
CG43058163,RW90657295 RQ81644863 QT01069734 QY98964568 TR53737282 RR32765899 QU57343462 RP07279414 SV00053010 RU67184413
DA64141535,TR40012169 RV81949096 UW8495480 TR18422552 RP69779941 QY9015496
DC58281955,QT88068589 VS3659090 RQ30616732 TQ97279783 QR12947698 YS9291841 QV20441934 TX810467 SS49548561 RT15873572 SU94729381 SP47285147 QQ33385189
II5331957,RU09477415 TR15173213 QQ62004917 RY92630849 YU5002198 QV49692139
DC21545220,SU74237758 TY4609171 QX14593210 RV99966806 RY98423233 SX73074356
BI54575078,SS49548561 QR41270051 SS98368733 SP47285147 RP45413792 RV91215697
DI04368962,SU4604902 YW0316639 RT15873572 RV29437499 QP33209626 TQ15436468
BG84440449,YQ0169576 QT51401793 RT18142030 TP80944038 RS45395514 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,YU5398943 QV00413013 VT2644408 SX41242017 UT7383999 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 QS90707377 VT3346765
HD0373215,SP50850143 SQ03100779 RQ49464820 QY02753965 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RR58521927 XX9795193 VT5163767 QR70829015 SQ80988532 RW77472459 RR64041858 QQ03665416 RX94128040 SS97593388
CB87183134,TT0970262 SQ37171860 TP89204268 VY3050209 QQ87086028 QW09594652
CJ3229720,XV1118590 YU5398943 RU29072432 SW35036412 QT71140446 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 SR34297562 TP04973596
JH5501999,TQ25420656 TR03627753 VW9700922 VW5888033 XY9234866 RT28145712
EB56731925,RU29072432 ST29508261 WQ1611185 QT97764698 YU5398943 RV10494844 QQ39465813 RT15873572 XY6333395 RX30173169 RQ57645470 XP0349173
CJ58453070,SS21054057 SQ49756569 RW03254873 RP1681061
BA30441254,SS19071521 RW43813328 QS01997573 SX74363313 QQ17746020 WR7714452 RP20205490 RS77296815 SW92116629 RV70146105 SV98731704 QP4607440 US0021453 QR98449638 VT442250 RQ08986641
CJ30631258,QQ14350408 RW40052708 SR63097785 TY4693063 RQ95745382 RX06565970
BH76705938,SS55058483 TP67173724 WX8806703 RT63233266 SY81207518 WR1486079
EB22483286,QY40144951 TQ00467276 QY3057331 QQ74322982 QR70821753 UX0944656 QU8205194 SX03531290 TQ59151915 QV43733273 QS63299595 RX92429018 SW29527390 RW92119811 SW84929022
EJ1840802,QX01025265 QR11578449 XY1266900 TP72954907 TR80897548 RU927492
BH6349030,TQ33637044 TR24104772 QQ6205891 SU75536012 WY1187416 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QR03574711 QY39373766 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QV28763650 QW31351853 TY6131340 QY42642254 RP13037725
DF49860217,SP59491867 QQ80929461 SV32129790 SR18113289 SS68128234 QQ1299360
EC69957924,QQ79651886 QU84032720 SV97332645 QP85255811 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,RP30801280 QQ67497006 QS77112530 VS3397465 SS77452001 QW81691537 UW2112673 SU27773293 SU08322706 RP51799233 WY7378040
CG75088061,TR42816413 SX64843980 RW62356638 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 RQ30616732 VS3659090 QV92359541 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QS30529419 QR83922964
DD87377708,SQ28414020 QS19886393 QV744769 RR03480307 QU9721752 SW8442814
CH87637778,QP76364848 YU2519340 YQ0169576 QT51401793 TR44463632 SQ03100779 QR03717384 TP80944038 RQ49464820 QR69035551 RP07279414
IA365330,RQ8221722 UU9618821 SS02719635 UQ4153585 RX06565970 RT31677639
BC21391751,UQ0687100 SV03111897 YP8427583 RT89333364 ST06437144 QU41614804
BE7852768,WV6157199 RX65762984 VR2003251 WT7845900 SV43346333 QS36550405 QU88010656 QQ28274822 SR89683998 QX42491212 SQ99229320 SW73489407
EB70453600,UX0504008 RY9696797 SX98095594 TP13950788 QT06383414 RT63159061 QY54528574 XT684334 UQ1362023 SP71822251 QV90154685
CI55659739,YU5398943 RU29072432 QV11840162 SU65166403 QU32377761 QS90707377 SY53952340 SU51855555 QW36093461 SV32072502 SS14895954 QU99219405
DF04868122,YU5398943 RU29072432 WW1676713 QS61307272 RV43833505 YP7302600 RT25916002 TP45444993 XY8403969 SY76993681 TP3202920 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,QU10397833 RP44297478 RW25806125 RQ41807420 RW94180407 TR18102720
DA38024163,RY12359758 QV23900702 QY66347593 RY42609119 TP58829330 RW702695 RT57973567 QV76265172 SP00227659 RY55430444 WR149297
GH0504249,QV35880727 QW69873692 RT12119621 QY48173913 QT1146193 VR9780337
BI82344631,SQ74718152 QU65011423 VR7290679 SY81222120 VV357203 SW11746032 RT60315917 TS5185357 ST4812468 SQ65830762 RX59386475 SS18084807
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 RR44851506 SS6832383 QX34242831
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,RS24380948 UP5206311 XV9878857 RQ03350077 RR9397491 SY66531125
DD08369328,YY7119679 SY81414613 YU5398943 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 QX6216354 ST06006327
GA9504174,QP76364848 SW76957253 QR7757681 UQ7558243 QR69035551 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 RQ44335101 RQ58886392 SW14846142
