biker_id,tour_id
CF73722639,QW16470668 TQ05510328 QR94336672 RU48272502 QY02753965 TW2699259
BC51857185,XT306188 RX01788819 SV15755136 RW49567415 QS64587311 UX8843412
DF8368837,QV99663431 QQ14350408 SX35917768 QV93226702 RS79850649 RS79850649 SP53102253 ST18415418 QQ10231970 RU71460566 QR80269047 QR80269047 QW69487166 RX59670510 ST75854859 QT01905636
CD37182196,RW79241460 RY43640347 QV45204489 RP92874032 SQ98700718 RQ40131407
CI18909605,SS88135408 SX96502134 QV70109616 QS95640727 QP95856197 RU56636029
DD16715342,SY9364804 TP50261217 RX4003894 SP46805064 SS29566428 SP36332464 UX1543591 ST22533807 RQ74911504 RQ75249529 QW99014052 TQ18369012 RR73085791 QQ20849582 QQ79651886 SU61205682 SX89211600 VQ8783038 QQ61382369
DF2560129,VY5330828 RV15982486 SR13069097 RV25858033 QV80782785 QT68625690
DE86057072,QT71140446 RU69103422 QT74416640 RV26154283 QT98441841 RR37504401 RY21824776 QW85099143 QW42345117 QT28612515 WV7782490 SW63851020 RR23651182 QW93588465 SU26965347 ST38779574 TY1095881 SS50877007 QQ68483619 RT22072300 RQ50760652
CD84215566,SS82116221 RR21155670 RQ75520870 QP609218 QP77569445 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 VQ6825218 UT6889678
DF80128452,QW7094411 ST29508261 RT15873572 RT01458775 RU34753543 QY18177304
DD65349866,TQ62137499 QR94433853 RQ53348068 WY9356822 SS6783397 TQ93610911 SU19129293 SQ35553288 QS33552095 RX30173169 SQ98478289
BA73188652,RU29072432 QS29734614 QU6790944 SQ98275968 QP66708183 SR32053960
EB9456233,WT1936389 YV5900163 TQ98728308 RY89906553 SX09972731 SX07386691 SS76874101 SY30077968 SP96327312 RR98558334 RR98558334 SS65728297 RT88820817 TP25975316
DB04132371,SX69571263 QS63619788 RX39246665 SS88395910 TP21236305 RP79614127 RS63192851 QV88286558 QY7942693 XQ1590455 QX32632366 TR7802891 QY93199919 WU2084125
DI35637004,RQ34184008 QV8005957 QU01858181 SY93564604 QY59602368 QV99476673 QV99476673 QP30253462 QP30253462 XV4377288 SV56509214 QQ45218797 QX32043495 QS29447487 TP04124974 SX90693055 XW8854939 SX8159206 RU81126621 RV56631876 SP25468453 QU25583872 QP8743814 QW78753558 QW78753558 QW78753558 XU7528595 QP02636124 TT1814527 XR6425232 TP37816474 RV58489159 RV58489159 WV6696037 WV6696037 WV6696037 QP47438940 QP47438940 TQ4015310 QU63203779 QS95200630 SP86681346 SP56563942 QU86739051 QU86739051 SS82162822
GF4235318,QP81122807 SU01620432 RY86124911 SU57752126 RT90603461 SQ83605169
BC58740073,QV00413013 RS94399969 RW40270294 RR64041858 QX29625839 QP82833698
CH91418962,TR23848259 YP7836813 SS27844721 QX11629670 SR5043475 SY61489941 SW97841998 VR2003251 SS78482079 RQ53037761 QR5067550 SW73489407 QS0493588 SQ99229320 XW962584
CC05166542,RV31498914 SX01659300 RR3675975 QY89853635 QP06903887 VU357600 WU9623017 UR2490248 VW648066 RS25712717 QR32434552 WU0506418 QY75008770
CB85852179,QT88068589 SX63879024 SS27257991 RW19491342 SS74363087 RX06565970
CJ54864792,QX31967705 QW4289497 RU19019736 SW06170359 SX19599403 ST17632652 QV56749821 QY28569785 SS65983510 QR15962379 RX00200908 SY69706469 SP12452481 RW22317680 QS21452952 SQ20537018 QT4329426 RX23348542 RU3589568 QV43010658
EG9116393,ST91186803 QV93723804 UV8700686 RP42699691 SS3290432 QW44782612
BE28101175,QV00413013 RU29072432 QY03400031 RX72892494 TQ93610911 WS8643299
DG14158257,QX76951633 SY34491209 YU5398943 QU32377761 QW5229279 SV32072502 TT5373500 QT98441841 RU51881360 ST63879879 QQ33147752 QT91066879
BF48216840,TP8698482 RU95699357 QP5718448 WT6090405 RS28211583 RT02098473 SV83968161 SQ8862099 QY341280 QV65415662 UV286280 QT59514053 QW40159503 RW8489979 RQ06690920 RT25935882 UT4654350 TR31267316 VQ8917454 SQ29504825 RS88010027 SQ92554396 QY05807810 SU96095472 QY97487607
BF65310892,TR32519602 QU97380017 SR81130769 QU1502491 QS23913377
DJ11822363,RW76357538 TR60484947 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RS03635604 RQ43656308 SU81275802 SQ87773396 SV01943023 QQ01073006
CG16219713,TR06665392 RQ05083541 QU49564349 SP74569974 QW69590720 QP85747802
DI34655845,SY51671760 QS89928885 SV47265906 SR33419825 QY29873511 SU12026987 SY73696886 QW40256327 TW443771 SY54561766 SS77584734 QP7443528 QP53235337 SY71390766 RV11379231 RV7727906 RQ55939936 QX21342748 QX19837770 YR1197600 YR1197600 RQ68969773 RP58463423 RP58463423 SW63253189 SV59662790 YT1196361 QT10614402 SW66848512 SW66848512 WV7220247 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,QU48754507 QW38134091 RQ56780216 WW9606777 QR26009206 QY21275 SQ62919464 RX27139478 SW85387487 RR71782630 TP96699700 SY10184716
FD2014578,YU5398943 QV00413013 RU29072432 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SS12755383 QU02284248 SY80859647 YW0593998 RS73204206
HF001773,QX92018889 QP609218 QW16470668 RV21315686 QY02753965
GF3909548,RS54737755 QV02727924 SR70799775 QX01766962 ST44116390 YS1943556 SP18072372 SP68673644 RR86788106 SX31365201 SR21494425 RW97207968 UW8836029 RY5859751
DH93812304,YU5398943 QV11840162 QU32377761 SS00948291 RV88888297 QS90707377 TT5373500 QY43255162 SV32072502 YX6099040 QP44854627 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 QW81009055 RW70466219 WU4494201
BI10026348,VP2394192 QU69838328 WW1676713 QS61307272 RU90934028 XW8192149
EA22287072,RT29693803 RV50542682 QP68825763 RP29179615 QS32759137 SY03656386
BG12038297,SX42575553 RQ88977150 YT0376988 RS61063319 VX7654571 VX7654571 QT40583414 SU18831374 RR91564875 RU12730591 RU12730591 QP03847016 SU6211013 TY0005260 RW40924995 RW40924995 SX55990127 SX55990127 SU05444496 SR04081953 SR04081953
BF97392855,SY43014604 UQ684856 RQ78514388 SR03768458 QV00524252 SY52569238 QQ34365310 RT71590822 WQ6262797 QP29448353 WP4367100
FE7476091,RR27701444 TR17931794 QR34490218 QY15380946 QY83407490 RQ83498812
EA30798150,TQ25420656 XX1346279 UW3886273 RT47943335 TR33837355 SR51813967 SU09100603 QU01679119 TR03627753 QR68088620 ST81603259 VW5888033 WY9782433 SS15040094 XY9234866 RT28145712 XR3015621
EC22590338,YW6859786 RT06637710 QW82916605 QS80816019 QR24903972 RQ53821115 QW63016232 QV15092494 RT90438703 RT34399746 SP0004583 QY86416649
DD84998777,ST44400392 WP239777 QX75566296 SS4681152 QP38016517 RX97294049
DD6493147,RY81182600 SS88135408 SQ67757146 RR1202458 ST54377311 QQ73255704 SX56450292 QP71371108 QP0652122 RR81874957
BD15208123,YU5398943 RU29072432 QU32377761 QT45028465 QS90707377 SU65166403 UR2741694 SX75231517 YX6099040 SW35101795 SS14895954 SY38809089
BA34249941,WV9820406 SP50850143 QV7252762 RT60957668 QQ40866581 QY64407998
CG1990895,RX15171271 QR5067550 QV30022509 SS20505228 SQ11155015 WT5914541 RX9404082 SU42075399 QR67316763 QS06613841 RR70458671 TQ01549335 RP38842201
CB29690960,RX06565970 XY2230242 YU5398943 XY7667289 TQ4601582 SY29337192 QU22480247 QX11608751 TP79660037 RW59111805 RS18827942 SS54845431 SP66409179 QY83140495 WP3370904 RR85963249 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 QR5579007 ST83869180 RW98291665
BD17057097,YU5398943 QV00413013 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 WU3115138 XR1546192 RV10561518 QS59710437 SY68395368 XY3326926 QV95480317 RT56139530 UX7628640 QY14791953 QY14791953 RS79850649 RS79850649 SP57340966 QQ33385189 QQ33385189 QS32759137 QS32759137 SV17750746 YR9607923 VQ5488222
BF20424871,RP59769837 QQ11438174 QP34336461 RT67740297 SP55102570 VQ5488222
DC61647162,RU29072432 SQ84899378 RP39358442 RV43833505 YU5398943 QV00413013 ST34717258 YP7302600 RQ30616732 VS3659090 RT01458775 QV92359541
BJ35452377,QR97375856 RX22548338 RV5740872 UW8876481 QX41503354 SQ26631984 QU4173769 VS5799819 QS33874666 SR66414126 QR60659849 QY73916091 RR85108120 VQ6825218 RT91721612 QR82082433
DD98074284,QS41096506 QY07768249 TP35948758 QY51496954 TS2884667 SY78187960
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 SP48578499 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 QR17440720 RX24024899 SR89683998
CI37984655,RX14849271 SX9811473 SS35153331 SS35153331 QR36456605 RW32029489 RW87953346 XX0504585 RW68548410 TT040604 RW16492883 RW16492883 WY3677521 WY3677521 QQ12738637 SP03210851 TQ03636596 QR5703643 SX50944985 RX87039266 SS15756640 QX64837767 SS59203400 SS59203400 SS59203400 TR7268030
CG78956041,SQ18576636 RV11097725 YR1030522 TQ30552113 RR35916835 XS4360181
CF57219570,QQ24353248 QS28882359 TQ1688154 SW83327786 US675398 SU73523098 VT37434 QX13646982 SU04982125
CC54327912,RY78944992 RS92374410 SP16174135 QP70630186 RW05882453 RU48227077 SU36688266 QS26604587 RQ42921098 RR6825255 SW52550750 QR69960949 VX4266372 SP29154892 VP5781708 TR56469902 YR0600431 QY27488321 SY00421971 TP32794844 SY43631332 SR15487391 QY19672247 RQ51031983 SV74503714 SV48232990
DI38242688,YU2519340 QP76364848 QX16813281 SQ03100779 SX49306291 RT18142030 WX2683695 QR03717384 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 RV22473733 SP39309993 RR21249291 SQ02683928 ST48037031 SY45518849 QY66266774 SV59345285 QW73358985 YR9809053 RY56336268 SU01505424 TY7198144 RX94424874 QS20937087 SY30422129
CE93825465,VW9668918 RX56192562 TP83305694 RY3191359 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QU57343462 RR32765899 RU67184413 YT1395439 QS70289455 QS16988613
EC89419892,RQ15491671 RW46202243 RR35916835 TT0098296 SX64843980 RT65528861
BE85684679,RW62356638 QV30022509 SX64843980 SV97359735 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 RT28145712 XY9234866 QQ0357109
BD17928829,TP71751701 RS6468864 QV60158596 SY78290343 RY37515293 QR62111436
CG22502489,QW76393554 SW31945988 RQ20779072 YT3072239 TQ52491492 RV28680570
DI43287866,YU5398943 RU29072432 QU3565237 SU65166403 VV7779361 RW76357538 QU32377761 QS90707377 QS60334065 TR68654829 SV32072502
IE4324358,QS33077999 SX31661369 QS0911918 RT30405430 SU77726402 QW38149624
CD170479,YU5398943 QU32377761 RU29072432 QV00413013 RW76357538 QS90707377 RQ42755647 XV1118590 RT05536413 XQ3650546 RW82403445 QP63306856 TQ82729306 SV32072502 QY96503357 RW53736442 SW35036412 RP99424186 QW53679456 SY85899647 QP44854627
DH64872798,RU69748465 RX28969498 RW66425759 VY9622003 RX06565970
DE74033611,RR58521927 TR10442719 QT80770482 QY96503357 VT5163767 YY2561323
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,YU5398943 VT2644408 TQ77339177 RR37045476 XY6485186 QP78399009 TQ03800848 RT38434714 SR76213471 RV4093631 SQ90231827 QT01905636 TR2024082
BA44598291,YU2519340 QP76364848 QX16813281 SQ03100779 SX49306291 QQ51525474 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 RQ68072348 QP4070 QX38698560 QV83157650 RS28883039 SY24453080 QQ37018984 QP65677688 RY85301715 SX79978209 SS38313474 SX55652876 VQ0427555 RU04428394 QT01314683
BG14557413,QQ46909088 VR0028937 VY3206007 SU90807274 XP5963128 QU00592227
DI49582471,QR17136514 QV82999037 SQ62026668 RW62181586 RU85726527 US3528858
BF53019839,RV15984474 YU5398943 RW70527444 YP2869993 RU29072432 RT55219297 SU65166403 UR246840 QS90707377 TR05554879 UR6418317 SY34491209 RP96635407 SV32072502
CJ40390801,SP03433560 TS64520 QU50049026 YS7969852 RT1344738 RP38842201 XQ0563397 QV70889080 QS19055966 ST28913660 SV38176256 QX02524531
BA18886228,YU5398943 RU29072432 QV00413013 VP2394192 RU20169151 QU43005236 QT1747067 RV10494844 VQ3851355 QX62794029
CB93628344,YU5398943 VP2394192 RU29072432 SR76213471 QY21897790 QU56475107 SV56771393 TV5657177 QR59109743 WQ1611185 RV62935109 RR02694777 SR49252679
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,YU5398943 SV21854275 QV00413013 RQ45977549 TQ94316975 QV93226702 RV3253434 RV33697384 SR76213471 RX41724568 SQ83605169 SY04821261 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 SX49306291 RP73609284 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 YY9770277 SY62985904 SR89683998 SW90866767
CI57166402,RQ53037761 RW98291665 SQ29691238 RT7946149 QV30022509 SY27372874
JB7166122,TP89322861 TR09606131 SY71284129 QY65364019 SW85806105 QY82116608
DJ87610774,QY68459057 RU85327580 RR93472224 TP4595428 SU09100603 TR03627753 RS98192028 QU97380017 TR32519602 RQ16267579 TT5098029 VW5888033 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 QV99663431 XV1118590 RU29072432 WP5007381 YU5398943 RW63790767 XT4299203 SS15486330 QW97828094 TQ00712234 QU17488130
EB99616576,WY7638314 YU5398943 RT81417302 RU29072432 VP2394192 SQ64534147 RW0532321 XR1614261 SR76213471 QT87327799 TP0356575 QY08625006 QR90210464 SS10353908 QR94433853 QX26343214 RW14876429 RY53981660 RT20150606 RV45454646 XR886770
BH12635579,QP34788894 QY1271461 TQ49184300 QV34190558 SV64010858 SX25145895
GF1367901,YU1253136 SR08240371 SQ4870193 XX7883465 QY93452587 RX35968684
EB04928393,QT01946527 QY58166234 SQ50441220 SX74059726 RP02132690 QU21370885
CF56133275,VS3659090 SU4333473 RR97223691 QR63370906 SV12493798
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,SX58223520 QS90707377 RU29072432 VT5163767 TT8070308 QX6104502
BE74879368,QP76364848 SS09338938 QY02753965 VW3098017 QR69035551 RP07279414
JA5852095,WQ9337372 WQ4391510 YU5398943 QV00413013 RU29072432 SY26022702 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,TQ68716115 RV49026611 SY46614613 SY82566776 WU0506418 VY9308704
BG454810,UX9257919 RP06570293 QW79618386 WV1140108 YV8434069 VV5321720
BA67164735,WP6941746 QW28535880 QW01861494 SV57419629 QY44950450 QS44083815 TT9812514 QP94725860 SW08910341 SR13813029 QY53210268 SW07599484 QQ06466179 YV4417452 SS44118120 UV0848526 QR03120960 QY86487861 SX65317184 QQ05514937 WR461116 QP98863093 SW87631270 WS512801 RV57070627 SY34988771 RT36500227 QR57844994 SV11536448 QV65286634 RP89631359 RS84254802 ST39956212 RY80561647 SQ52673869 YV4696705 VQ2529118 QX2153266 TP85649365 SV49047558 SP96404071 TR60285407 QW22968298 RY34042058 TQ11934872 RS7764772 QU36015047 ST57347530 RP0354622
DB56650528,XR1546192 RS03517156 RX56475163 RS32683796 QQ33385189 TQ98698180
HC4978354,RR49176184 TQ45684767 QW84460112 RS57122965 RP46473726 TP7061424 SW71702746 QR11708085 QR41270051 WW0278298 RT15873572 RW95929444 VV7121041 QX65069375 QX65069375 ST80624055 ST16395266 ST16395266 SP46869585
CG68702555,YU2519340 QX44176380 SQ03100779 RP73609284 SY50589515 RP07279414
DA6422496,YU5398943 VP2394192 WW1676713 QV00413013 RU29072432 QS61307272 XV8932064 QY21897790 SS72111380 QX62794029 SR1141387
DC39836164,RQ33183406 WW1676713 QS61307272 YU5398943 YU5398943 RU29072432 QV00413013 RP39358442 RP39358442 RY38463739 RQ30616732 RQ30616732 RV43833505 RV43833505 VS3659090 YP7302600 RT01458775 RT01458775
CF79352265,QT97764698 WW1676713 SP04689246 QS61307272 RS84544175 QX62794029
CG38473114,WU0079596 RR59216780 TY1161414 WV0705045 SS84511898 QP78399009 SQ91068419 SS98247231 QY86891478 QR75822727 YY8267429 RP0825836 WP2032205 XP1248966 SS47784034 QQ37010796
DC03593930,RT98491194 TR44463632 QY02753965 SS09338938 QR72961219 RP07279414
CH5264384,WU7619631 QS41191313 YW3265170 SR16974136 QS06257783 SY15796357 WV2391043 ST00642235 QX1219102 RR45352316 TP14695040 RT01458775
DH31356523,QU2418051 SU09100603 RW90605371 QX45786756 RV68074570 RS52676247
CH2886293,SY26022702 QV00413013 QU32377761 YU5398943 QS90707377 RU29072432 QV11840162 SV32072502 XY9419077 SV55295959 QY9858305 QT28612515 RR37504401 SR64448398 QS61741648
DF19657066,RR62994085 SV01196821 RW64233627 SV17812300 SQ23256869 RR15474035 SU6665825 TP477420 QU08750870 SV85002484 SV85002484 RT15873572 RT15873572 RT15873572 QW52177173 QW52177173 QW52177173 ST65774683 RY65442599 RY65442599 RY65442599 SQ58022870 SQ58022870 SQ58022870
EA81761804,RS50143315 RP28042509 QW03662408 VY1282771 SW02386514 RR74328264 WX8716103 QQ46784351 SX75198199 ST80087256
EB75659797,SS90105219 RR37302185 XP3596418 QQ47733770 QV7252762 QR43481310 RR34592975 UP9781557 SY46692042 XW2052061 QT44583217
BA75126714,QS43107637 TP4584045 QY75638328 QS33188058 VS3572331 XV6512763 VQ2644906 RP0586552 TY0590226 SX66658418 SW22448563 RX33450000 QQ54950496 SY86920873 SU42590909 TP13025273 QT56576726 UX4811498 RP91251917 RT47396369 QV69604733 QV47929068 ST41655380 RY97290586 US9541742 US0014408 RS30544471
CF15029406,SY01290120 QW31720858 SY15373411 VY12101 SX41578300 RP45557691
BD45896548,RU29072432 SU05218480 RV43833505 YU5398943 RV21503414 YP7302600 QW44785223 RQ30616732 RY86124911 VS3659090 RQ80806657 UV2877160 RU57897657 VT5128809 RV58555390 ST95437070
FA0590864,TP87098830 RV8233790 QR03717384 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT82084054 RT73561029 RS74825098 QY60313393
DC44428383,QW01227599 QU68656668 RT64117384 RS63285172 SU01931364
DI33425001,RS52794406 SS13795740 SV50969064 QV84415115 QV84415115 SU67156235 SS67271873 QY12632087 QQ51132938 QQ51132938 SP79945961 RW39447505 QY99660851 RV44045385 TS0873264 QR21822553 SS92527422 YW210112 RT00372017 RQ4089778
CA27353775,XU8488892 QQ89547370 SX00668884 TY1161389 QU47826436 RU06208118
CG43058163,RW90657295 QT01069734 QY98964568 TR53737282 RR32765899 RQ81644863 SV00053010 QU57343462 RP07279414 RU67184413
DA64141535,TR40012169 UW8495480 TR18422552 RV81949096 RP69779941 QY9015496
DC58281955,RQ30616732 VS3659090 QT88068589 TQ97279783 QR12947698 TX810467 YS9291841 QV20441934 SS49548561 SU94729381 SP47285147 RT15873572 QQ33385189
II5331957,RU09477415 RY92630849 QQ62004917 TR15173213 YU5002198 QV49692139
DC21545220,SU74237758 TY4609171 QX14593210 RV99966806 RY98423233 SX73074356
BI54575078,QR41270051 SS49548561 SS98368733 SP47285147 RP45413792 RV91215697
DI04368962,YW0316639 RT15873572 SU4604902 TQ15436468 QP33209626 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 QQ87034903 XX16449 SU72977792
DG97643704,YU5398943 QV00413013 VT2644408 SX41242017 SR76213471 UT7383999
CC7195072,WQ9337372 RV27346430 TR00394007 QS32759137 QS90707377 VT3346765
HD0373215,SP50850143 SQ03100779 RQ49464820 QY02753965 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RR58521927 XX9795193 VT5163767 SQ80988532 QR70829015 RR64041858 RW77472459 QQ03665416 RX94128040 SS97593388
CB87183134,TP89204268 SQ37171860 TT0970262 VY3050209 QW09594652 QQ87086028
CJ3229720,XV1118590 YU5398943 RU29072432 QT71140446 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 SR34297562 TP04973596
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,ST29508261 WQ1611185 RU29072432 QT97764698 RT15873572 YU5398943 QQ39465813 RV10494844 XY6333395 RQ57645470 XP0349173 RX30173169
CJ58453070,SQ49756569 SS21054057 RW03254873 RP1681061
BA30441254,RW43813328 QQ17746020 SS19071521 SX74363313 QS01997573 WR7714452 RS77296815 RP20205490 SW92116629 SV98731704 QP4607440 RQ08986641 RV70146105 VT442250 US0021453 QR98449638
CJ30631258,SR63097785 RW40052708 QQ14350408 TY4693063 RQ95745382 RX06565970
BH76705938,TP67173724 SS55058483 SY81207518 RT63233266 WX8806703 WR1486079
EB22483286,QY40144951 UX0944656 QR70821753 QV43733273 QQ74322982 SW29527390 QY3057331 QU8205194 QS63299595 TQ59151915 SX03531290 TQ00467276 RX92429018 SW84929022 RW92119811
EJ1840802,QX01025265 XY1266900 QR11578449 TP72954907 TR80897548 RU927492
BH6349030,TQ33637044 SU75536012 TR24104772 QQ6205891 WY1187416 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QR03574711 SP06554485 SU72612838 YT512525 QY39373766 TP34045801
DF08561523,TX0878599 QV28763650 QW31351853 QY42642254 RP13037725 TY6131340
DF49860217,SP59491867 QQ80929461 SV32129790 SS68128234 SR18113289 QQ1299360
EC69957924,QQ79651886 RW21339456 QP85255811 QU84032720 SV97332645 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 RP30801280 VS3397465 SS77452001 UW2112673 QS77112530 QW81691537 SU27773293 SU08322706 RP51799233 WY7378040
CG75088061,TR42816413 RW62356638 SX64843980 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 RQ30616732 QV92359541 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QS30529419 QR83922964
DD87377708,SQ28414020 QS19886393 QV744769 RR03480307 QU9721752 SW8442814
CH87637778,QP76364848 YU2519340 YQ0169576 QT51401793 TR44463632 SQ03100779 QR03717384 TP80944038 RQ49464820 QR69035551 RP07279414
IA365330,RQ8221722 UQ4153585 SS02719635 RT31677639 UU9618821 RX06565970
BC21391751,UQ0687100 SV03111897 YP8427583 RT89333364 QU41614804 ST06437144
BE7852768,WV6157199 SV43346333 RX65762984 WT7845900 VR2003251 QS36550405 QU88010656 QX42491212 QQ28274822 SR89683998 SQ99229320 SW73489407
EB70453600,UX0504008 RY9696797 SX98095594 TP13950788 QT06383414 RT63159061 XT684334 QY54528574 UQ1362023 SP71822251 QV90154685
CI55659739,YU5398943 RU29072432 QU32377761 QV11840162 QS90707377 SU65166403 SY53952340 SU51855555 SV32072502 QU99219405 QW36093461 SS14895954
DF04868122,YU5398943 RU29072432 WW1676713 QS61307272 RT25916002 RV43833505 XY8403969 YP7302600 TP3202920 TP45444993 SY76993681 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,QU10397833 RW25806125 RP44297478 RW94180407 RQ41807420 TR18102720
DA38024163,RY12359758 QV23900702 QY66347593 RY42609119 RW702695 TP58829330 QV76265172 RT57973567 SP00227659 WR149297 RY55430444
GH0504249,QV35880727 QW69873692 QT1146193 RT12119621 VR9780337 QY48173913
BI82344631,QU65011423 SQ74718152 VR7290679 SY81222120 VV357203 RX59386475 SW11746032 RT60315917 TS5185357 ST4812468 SQ65830762 SS18084807
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 RR44851506 SS6832383 QX34242831
BF24520597,RS68083210 QR05670273 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 XV9878857 RQ03350077 RR9397491 SY66531125
DD08369328,YY7119679 SY81414613 YU5398943 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RV71536488 RW41182317 QX6216354 ST06006327
GA9504174,QP76364848 SW76957253 QR7757681 QR69035551 UQ7558243 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 RQ44335101 RQ58886392 SW14846142
