biker_id,tour_id
CG1990895,QV30022509 QR67316763 RX9404082 QR5067550 SS20505228 SQ11155015 SU42075399 RX15171271 QS06613841 WT5914541 TQ01549335 RR70458671 RP38842201
CB29690960,QU22480247 XY2230242 YU5398943 RS18827942 TQ4601582 TP79660037 RX06565970 XY7667289 RW59111805 SP66409179 QX11608751 SY29337192 QY83140495 SS54845431 WP3370904 RR85963249 RP97501529
DH98708300,RQ53037761 RU4046741 RW98291665 XS4360181 QR5579007 ST83869180
BD17057097,YU5398943 QV00413013 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 QS59710437 RT56139530 RV10561518 QS32759137 QS32759137 XY3326926 WU3115138 QV95480317 XR1546192 SV17750746 SY68395368 SP57340966 QY14791953 QY14791953 UX7628640 QQ33385189 QQ33385189 RS79850649 RS79850649 VQ5488222 YR9607923
BF20424871,RP59769837 QQ11438174 QP34336461 RT67740297 VQ5488222 SP55102570
DC61647162,SQ84899378 RU29072432 RV43833505 QV00413013 YP7302600 ST34717258 YU5398943 RT01458775 RQ30616732 RP39358442 VS3659090 QV92359541
BJ35452377,RX22548338 QR97375856 QU4173769 VS5799819 SQ26631984 SR66414126 RV5740872 QX41503354 QS33874666 UW8876481 QR60659849 RT91721612 QR82082433 VQ6825218 RR85108120 QY73916091
DD98074284,QS41096506 QY51496954 SY78187960 TS2884667 TP35948758 QY07768249
DG82151225,QP76364848 RQ49464820 QR03717384 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 SR89683998 RX24024899 TR42816413 QR17440720 QV13671569
CI37984655,XX0504585 RX14849271 QR36456605 SS15756640 RX87039266 SX9811473 QR5703643 WY3677521 WY3677521 SX50944985 QX64837767 QQ12738637 RW16492883 RW16492883 RW32029489 RW68548410 SP03210851 SS35153331 SS35153331 SS59203400 SS59203400 SS59203400 TQ03636596 TT040604 TR7268030 RW87953346
CG78956041,SQ18576636 YR1030522 TQ30552113 XS4360181 RV11097725 RR35916835
CF57219570,QS28882359 TQ1688154 QQ24353248 US675398 VT37434 SU73523098 SW83327786 SU04982125 QX13646982
CC54327912,SP16174135 RS92374410 SY00421971 QR69960949 RW05882453 SU36688266 QP70630186 SY43631332 SW52550750 RR6825255 YR0600431 VP5781708 RU48227077 RY78944992 QY27488321 QS26604587 SV48232990 TP32794844 RQ51031983 RQ42921098 SV74503714 SP29154892 TR56469902 QY19672247 SR15487391 VX4266372
DI38242688,YU2519340 RT18142030 SQ03100779 QX16813281 QP76364848 WX2683695 SX49306291 QR03717384 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RP73609284 TR44463632 RT98491194 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 SV59345285 SY30422129 SY45518849 RY56336268 TY7198144 ST48037031 SQ02683928 QY66266774 YR9809053 QS20937087 RX94424874 RR21249291 RV22473733 SP39309993 QW73358985 SU01505424
CE93825465,VW9668918 RY3191359 TP83305694 RP10583664 QX37043651 RX56192562
DF94171699,QP76364848 QQ51525474 RV8233790 QQ32763322 QR69035551 RP07279414
EA30525076,RR32765899 RU67184413 QU57343462 QS16988613 YT1395439 QS70289455
EC89419892,RQ15491671 RW46202243 TT0098296 RR35916835 SX64843980 RT65528861
BE85684679,RW62356638 QV30022509 SX64843980 SV97359735 SW90866767 UQ9767743
BG61089307,TR03627753 YV6971643 VW9700922 QQ0357109 RT28145712 XY9234866
BD17928829,TP71751701 RS6468864 QV60158596 SY78290343 RY37515293 QR62111436
CG22502489,QW76393554 SW31945988 YT3072239 RQ20779072 RV28680570 TQ52491492
DI43287866,YU5398943 SU65166403 VV7779361 QU3565237 RU29072432 TR68654829 RW76357538 QS60334065 SV32072502 QU32377761 QS90707377
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,SW35036412 RW76357538 XQ3650546 RW53736442 XV1118590 YU5398943 QU32377761 QP44854627 RT05536413 RU29072432 RQ42755647 QV00413013 TQ82729306 RW82403445 QY96503357 QP63306856 RP99424186 QS90707377 SV32072502 QW53679456 SY85899647
DH64872798,RU69748465 RW66425759 RX06565970 VY9622003 RX28969498
DE74033611,RR58521927 VT5163767 YY2561323 QY96503357 TR10442719 QT80770482
DE82692814,QP76364848 SQ20715480 UQ6796945 SS09338938 RP07279414 QR69035551
CE80681213,RT98491194 RP73609284 YU2519340 ST25809914
CA54648409,TR2024082 YU5398943 RR37045476 TQ03800848 VT2644408 RV4093631 SR76213471 QP78399009 RT38434714 TQ77339177 XY6485186 QT01905636 SQ90231827
BA44598291,YU2519340 QX16813281 QQ51525474 SQ03100779 QP76364848 QR03717384 SX49306291 RQ49464820 RP07279414 QR69035551
EC82954307,ST31614259 QV83157650 SY24453080 RS28883039 QP4070 QX38698560 SX79978209 RY85301715 QP65677688 VQ0427555 SX55652876 RQ68072348 QQ37018984 RU04428394 QT01314683 SS38313474
BG14557413,VY3206007 QQ46909088 VR0028937 QU00592227 XP5963128 SU90807274
DI49582471,SQ62026668 QV82999037 RU85726527 RW62181586 QR17136514 US3528858
BF53019839,RW70527444 RV15984474 UR246840 RT55219297 SU65166403 RP96635407 SY34491209 TR05554879 YU5398943 RU29072432 YP2869993 UR6418317 QS90707377 SV32072502
CJ40390801,SP03433560 QU50049026 RP38842201 XQ0563397 RT1344738 YS7969852 QS19055966 ST28913660 TS64520 SV38176256 QX02524531 QV70889080
BA18886228,VP2394192 RU20169151 YU5398943 QV00413013 RU29072432 VQ3851355 RV10494844 QU43005236 QT1747067 QX62794029
CB93628344,VP2394192 QY21897790 SR76213471 RU29072432 QU56475107 YU5398943 QR59109743 TV5657177 RV62935109 WQ1611185 SV56771393 SR49252679 RR02694777
DI62811674,VR2003251 QS0493588 SW64379733 QV45469702 RY34589137 SQ99229320
BF77437083,YU5398943 SV21854275 SY04821261 RQ45977549 RV3253434 QV00413013 TQ94316975 RV33697384 RX41724568 QV93226702 SQ83605169 SR76213471 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RP73609284 RT98491194 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 YY9770277 SY62985904 SR89683998 SW90866767
CI57166402,QV30022509 RQ53037761 RT7946149 RW98291665 SQ29691238 SY27372874
JB7166122,SY71284129 TP89322861 TR09606131 QY65364019 SW85806105 QY82116608
DJ87610774,SU09100603 TR32519602 TP4595428 RU85327580 QY68459057 RR93472224 RS98192028 TT5098029 VW5888033 QU97380017 RU14859165 TR03627753 RQ16267579 SY84042837
CA3050907,RX60418664 QV10171038 RU29072432 XV1118590 RW63790767 QV99663431 SS15486330 QU17488130 WP5007381 TQ00712234 XT4299203 QW97828094 YU5398943
EB99616576,YU5398943 VP2394192 QT87327799 RT81417302 WY7638314 QR94433853 RU29072432 QY08625006 RT20150606 XR1614261 QX26343214 QR90210464 RW0532321 RW14876429 SR76213471 XR886770 SS10353908 SQ64534147 TP0356575 RY53981660 RV45454646
BH12635579,QP34788894 TQ49184300 SX25145895 QY1271461 QV34190558 SV64010858
GF1367901,YU1253136 SR08240371 XX7883465 RX35968684 QY93452587 SQ4870193
EB04928393,QY58166234 QT01946527 SQ50441220 QU21370885 SX74059726 RP02132690
CF56133275,VS3659090 SU4333473 QR63370906 RR97223691 SV12493798
BG83687851,SW76957253 QP76364848 QR03717384 RQ49464820 RP07279414 QR69035551
BJ64994682,RU29072432 QS90707377 VT5163767 TT8070308 QX6104502 SX58223520
BE74879368,QP76364848 SS09338938 VW3098017 QY02753965 QR69035551 RP07279414
JA5852095,WQ9337372 QU32377761 QV00413013 RU29072432 YU5398943 SY26022702 WQ4391510 SX73822688 QS90707377 RY08519477
BF61107146,VY9308704 SY46614613 TQ68716115 RV49026611 SY82566776 WU0506418
BG454810,RP06570293 WV1140108 UX9257919 QW79618386 VV5321720 YV8434069
BA67164735,SV49047558 SS44118120 SW07599484 SX65317184 WP6941746 WR461116 SV57419629 QY86487861 QY53210268 QY44950450 QQ06466179 QW28535880 WS512801 QX2153266 VQ2529118 UV0848526 QW22968298 TT9812514 TR60285407 TQ11934872 QR03120960 QP94725860 SQ52673869 RS84254802 QP98863093 SY34988771 QV65286634 SW87631270 QR57844994 RP89631359 RV57070627 TP85649365 QW01861494 SV11536448 ST39956212 QQ05514937 RS7764772 SW08910341 YV4417452 YV4696705 RT36500227 RY34042058 RP0354622 SR13813029 SP96404071 RY80561647 QS44083815 QU36015047 ST57347530
DB56650528,XR1546192 RS03517156 RS32683796 RX56475163 QQ33385189 TQ98698180
HC4978354,RR49176184 TQ45684767 QW84460112 QR11708085 QX65069375 QX65069375 QR41270051 TP7061424 WW0278298 RP46473726 RS57122965 ST16395266 ST16395266 VV7121041 ST80624055 SW71702746 RW95929444 RT15873572 SP46869585
CG68702555,SQ03100779 QX44176380 YU2519340 SY50589515 RP73609284 RP07279414
DA6422496,QV00413013 VP2394192 RU29072432 YU5398943 WW1676713 QS61307272 XV8932064 SS72111380 QY21897790 QX62794029 SR1141387
DC39836164,YP7302600 RV43833505 RV43833505 RY38463739 QV00413013 WW1676713 QS61307272 RU29072432 YU5398943 YU5398943 RQ33183406 RP39358442 RP39358442 VS3659090 RQ30616732 RQ30616732 RT01458775 RT01458775
CF79352265,QT97764698 QS61307272 WW1676713 SP04689246 QX62794029 RS84544175
CG38473114,QP78399009 RR59216780 TY1161414 QR75822727 WU0079596 QY86891478 XP1248966 YY8267429 SS47784034 SQ91068419 SS98247231 RP0825836 WV0705045 WP2032205 QQ37010796 SS84511898
DC03593930,TR44463632 RT98491194 QR72961219 SS09338938 QY02753965 RP07279414
CH5264384,SR16974136 WU7619631 QS41191313 QS06257783 YW3265170 TP14695040 QX1219102 WV2391043 RR45352316 SY15796357 ST00642235 RT01458775
DH31356523,SU09100603 RV68074570 QU2418051 RW90605371 QX45786756 RS52676247
CH2886293,QV00413013 QY9858305 SR64448398 XY9419077 RR37504401 QV11840162 SY26022702 QS90707377 QT28612515 SV55295959 QS61741648 QU32377761 YU5398943 SV32072502 RU29072432
DF19657066,SV01196821 RR62994085 SQ23256869 RW64233627 QU08750870 SU6665825 TP477420 RR15474035 ST65774683 SV17812300 SV85002484 SV85002484 QW52177173 QW52177173 QW52177173 RY65442599 RY65442599 RY65442599 RT15873572 RT15873572 RT15873572 SQ58022870 SQ58022870 SQ58022870
EA81761804,RP28042509 RR74328264 RS50143315 QQ46784351 ST80087256 VY1282771 QW03662408 WX8716103 SW02386514 SX75198199
EB75659797,QQ47733770 XW2052061 RR34592975 QR43481310 UP9781557 QT44583217 SS90105219 SY46692042 RR37302185 XP3596418 QV7252762
BA75126714,VS3572331 QQ54950496 RX33450000 QS43107637 TP4584045 TY0590226 QT56576726 SU42590909 RP0586552 TP13025273 QV47929068 XV6512763 US9541742 RT47396369 QV69604733 QY75638328 RY97290586 QS33188058 SX66658418 RP91251917 UX4811498 US0014408 ST41655380 SW22448563 SY86920873 VQ2644906 RS30544471
CF15029406,QW31720858 SY01290120 SY15373411 SX41578300 VY12101 RP45557691
BD45896548,RV43833505 RU29072432 VT5128809 RV21503414 SU05218480 YP7302600 QW44785223 RQ80806657 RY86124911 YU5398943 UV2877160 ST95437070 RQ30616732 VS3659090 RU57897657 RV58555390
FA0590864,TP87098830 RS45395514 QR03717384 RQ49464820 RV8233790 RP07279414
CB8125888,WQ4391510 RT82084054 QS52928000 RT73561029 RS74825098 QY60313393
DC44428383,RT64117384 RS63285172 QW01227599 QU68656668 SU01931364
DI33425001,QQ51132938 QQ51132938 SS13795740 RS52794406 SP79945961 SS67271873 QR21822553 RT00372017 RW39447505 SV50969064 SU67156235 SS92527422 RV44045385 RQ4089778 QV84415115 QV84415115 QY12632087 QY99660851 TS0873264 YW210112
CA27353775,XU8488892 TY1161389 QQ89547370 RU06208118 QU47826436 SX00668884
CG43058163,TR53737282 RW90657295 QT01069734 SV00053010 RP07279414 RQ81644863 QY98964568 QU57343462 RR32765899 RU67184413
DA64141535,TR40012169 RV81949096 TR18422552 UW8495480 QY9015496 RP69779941
DC58281955,VS3659090 QT88068589 QV20441934 TQ97279783 RQ30616732 QR12947698 SS49548561 YS9291841 SP47285147 SU94729381 TX810467 QQ33385189 RT15873572
II5331957,QQ62004917 RU09477415 QV49692139 YU5002198 TR15173213 RY92630849
DC21545220,RV99966806 TY4609171 SU74237758 QX14593210 RY98423233 SX73074356
BI54575078,SS49548561 RP45413792 QR41270051 SP47285147 SS98368733 RV91215697
DI04368962,RT15873572 YW0316639 SU4604902 TQ15436468 QP33209626 RV29437499
BG84440449,YQ0169576 QT51401793 RS45395514 RT18142030 TP80944038 RP07279414
BE27626481,SU6240482 QV11450851 QQ87034903 RS39839832 SU72977792 XX16449
DG97643704,QV00413013 YU5398943 SR76213471 SX41242017 VT2644408 UT7383999
CC7195072,WQ9337372 QS32759137 RV27346430 TR00394007 VT3346765 QS90707377
HD0373215,SQ03100779 RQ49464820 SP50850143 QR69035551 RP07279414 QY02753965
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RR64041858 RW77472459 RR58521927 VT5163767 RX94128040 QQ03665416 XX9795193 SQ80988532 QR70829015 SS97593388
CB87183134,TT0970262 QW09594652 TP89204268 VY3050209 QQ87086028 SQ37171860
CJ3229720,YU5398943 XV1118590 RU29072432 SW35036412 QT71140446 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 RP07279414 QR69035551
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 RT28145712 VW5888033
EB56731925,ST29508261 YU5398943 RU29072432 WQ1611185 RQ57645470 RV10494844 QQ39465813 QT97764698 RX30173169 XP0349173 XY6333395 RT15873572
CJ58453070,RP1681061 RW03254873 SS21054057 SQ49756569
BA30441254,SX74363313 SS19071521 QQ17746020 RW43813328 SV98731704 WR7714452 QS01997573 RP20205490 QR98449638 US0021453 RV70146105 RS77296815 QP4607440 SW92116629 VT442250 RQ08986641
CJ30631258,QQ14350408 RQ95745382 RX06565970 RW40052708 TY4693063 SR63097785
BH76705938,TP67173724 SS55058483 WX8806703 SY81207518 WR1486079 RT63233266
EB22483286,QY40144951 TQ59151915 QY3057331 RX92429018 QS63299595 SX03531290 TQ00467276 QQ74322982 UX0944656 QR70821753 SW29527390 QV43733273 RW92119811 QU8205194 SW84929022
EJ1840802,XY1266900 QR11578449 QX01025265 TR80897548 TP72954907 RU927492
BH6349030,TQ33637044 SU75536012 TR24104772 QQ6205891 WY1187416 RX24762134
BJ72874413,YU5398943 QV00413013 SR76213471 RV3253434 SY0341495 RW12351162
DC81890361,QY39373766 QR03574711 YT512525 SP06554485 SU72612838 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 QY42642254 RP13037725 TY6131340
DF49860217,SP59491867 QQ80929461 SR18113289 QQ1299360 SS68128234 SV32129790
EC69957924,QP85255811 QQ79651886 SV97332645 QU84032720 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RQ49464820 RP73609284 QR03717384 RP07279414
CJ21156307,RP30801280 QS77112530 QW81691537 SS77452001 RP51799233 UW2112673 VS3397465 QQ67497006 SU08322706 SU27773293 WY7378040
CG75088061,RW62356638 TR42816413 SX64843980 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 RQ30616732 YP7302600 QV92359541 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 YU4819298 QS42131627 QR83922964 QS30529419
DD87377708,SQ28414020 SW8442814 QV744769 QS19886393 QU9721752 RR03480307
CH87637778,QP76364848 YQ0169576 SQ03100779 YU2519340 TR44463632 QT51401793 QR03717384 TP80944038 RQ49464820 RP07279414 QR69035551
IA365330,UU9618821 RX06565970 SS02719635 RQ8221722 UQ4153585 RT31677639
BC21391751,UQ0687100 SV03111897 ST06437144 QU41614804 YP8427583 RT89333364
BE7852768,WT7845900 SV43346333 QS36550405 QX42491212 WV6157199 QU88010656 RX65762984 VR2003251 SR89683998 QQ28274822 SW73489407 SQ99229320
EB70453600,RY9696797 UX0504008 TP13950788 QY54528574 XT684334 UQ1362023 SX98095594 QT06383414 QV90154685 SP71822251 RT63159061
CI55659739,QU32377761 YU5398943 QV11840162 SU51855555 SU65166403 RU29072432 SY53952340 SS14895954 QU99219405 QS90707377 QW36093461 SV32072502
DF04868122,YP7302600 QS61307272 WW1676713 RV43833505 RU29072432 YU5398943 RT25916002 XY8403969 SY76993681 TP3202920 TP45444993 RT01458775
CI15174275,YU2519340 RP73609284 SP48578499 RV8233790 QR69035551 RP07279414
DD36162241,TR18102720 QU10397833 RW94180407 RW25806125 RP44297478 RQ41807420
DA38024163,RY12359758 RT57973567 QY66347593 RY42609119 QV23900702 WR149297 QV76265172 TP58829330 RY55430444 SP00227659 RW702695
GH0504249,QV35880727 QY48173913 QW69873692 RT12119621 VR9780337 QT1146193
BI82344631,SY81222120 SQ74718152 VV357203 VR7290679 QU65011423 RT60315917 RX59386475 SW11746032 SS18084807 SQ65830762 TS5185357 ST4812468
GI7595500,RS01324542 VR2943286 RW61684874 TR7450245 QQ70318717 QR32655838
CJ93544760,QX77217637 RY74043284 QX34242831 RS54817832 SS6832383 RR44851506
BF24520597,QR05670273 RS68083210 QR32399528 TR03571618 TY512724 RS0117918
DC48992473,UP5206311 RS24380948 XV9878857 RQ03350077 RR9397491 SY66531125
DD08369328,YU5398943 SY81414613 YY7119679 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 QX6216354 RV71536488 ST06006327
GA9504174,QR69035551 QP76364848 QR7757681 SW76957253 UQ7558243 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 SW14846142 RQ44335101 RQ58886392
