biker_id,tour_id
DH31356523,QU2418051 RW90605371 SU09100603 QX45786756 RV68074570 RS52676247
CH2886293,QY9858305 QV00413013 YU5398943 RU29072432 SY26022702 SV55295959 QS90707377 QV11840162 QU32377761 XY9419077 RR37504401 SR64448398 SV32072502 QS61741648 QT28612515
DF19657066,RR62994085 SV01196821 RW64233627 QU08750870 RR15474035 TP477420 SU6665825 SQ23256869 RT15873572 RT15873572 RT15873572 SV17812300 QW52177173 QW52177173 QW52177173 SV85002484 SV85002484 ST65774683 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 RP28042509 RR74328264 SW02386514 VY1282771 QW03662408 SX75198199 WX8716103 QQ46784351 ST80087256
EB75659797,QQ47733770 SS90105219 RR34592975 SY46692042 QV7252762 QR43481310 QT44583217 RR37302185 XP3596418 UP9781557 XW2052061
BA75126714,QS43107637 VS3572331 XV6512763 TP4584045 SW22448563 RP0586552 QY75638328 QS33188058 SX66658418 TY0590226 QV69604733 RX33450000 TP13025273 RP91251917 SU42590909 QQ54950496 QT56576726 VQ2644906 RT47396369 UX4811498 QV47929068 ST41655380 SY86920873 US0014408 RY97290586 RS30544471 US9541742
CF15029406,SY01290120 VY12101 SY15373411 QW31720858 SX41578300 RP45557691
BD45896548,RU29072432 SU05218480 RU57897657 RV21503414 YP7302600 RV43833505 YU5398943 VT5128809 QW44785223 RQ30616732 RY86124911 RQ80806657 VS3659090 UV2877160 RV58555390 ST95437070
FA0590864,TP87098830 QR03717384 RV8233790 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT82084054 RT73561029 RS74825098 QY60313393
DC44428383,RS63285172 QW01227599 QU68656668 SU01931364 RT64117384
DI33425001,RS52794406 SS13795740 QQ51132938 QQ51132938 SV50969064 SS67271873 QY12632087 SP79945961 RW39447505 QV84415115 QV84415115 RV44045385 RT00372017 QR21822553 TS0873264 SU67156235 RQ4089778 SS92527422 QY99660851 YW210112
CA27353775,XU8488892 QQ89547370 SX00668884 RU06208118 QU47826436 TY1161389
CG43058163,RW90657295 QT01069734 RQ81644863 TR53737282 QY98964568 RR32765899 SV00053010 RU67184413 QU57343462 RP07279414
DA64141535,RV81949096 TR40012169 UW8495480 TR18422552 QY9015496 RP69779941
DC58281955,QT88068589 RQ30616732 VS3659090 QV20441934 TQ97279783 QR12947698 YS9291841 SS49548561 TX810467 RT15873572 SU94729381 SP47285147 QQ33385189
II5331957,RU09477415 QQ62004917 TR15173213 YU5002198 QV49692139 RY92630849
DC21545220,TY4609171 QX14593210 SU74237758 RV99966806 RY98423233 SX73074356
BI54575078,SS49548561 SS98368733 QR41270051 RP45413792 SP47285147 RV91215697
DI04368962,SU4604902 RT15873572 QP33209626 TQ15436468 YW0316639 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,QV11450851 RS39839832 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,YU5398943 QV00413013 VT2644408 SX41242017 UT7383999 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 QS90707377 VT3346765
HD0373215,SQ03100779 SP50850143 QY02753965 RQ49464820 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RW77472459 RR58521927 XX9795193 VT5163767 QR70829015 RR64041858 RX94128040 SQ80988532 SS97593388 QQ03665416
CB87183134,TT0970262 TP89204268 SQ37171860 VY3050209 QW09594652 QQ87086028
CJ3229720,XV1118590 YU5398943 RU29072432 QT71140446 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 TP80944038 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 SR34297562 TP04973596
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,RU29072432 ST29508261 WQ1611185 QT97764698 YU5398943 RT15873572 QQ39465813 RV10494844 RQ57645470 XY6333395 RX30173169 XP0349173
CJ58453070,SS21054057 SQ49756569 RW03254873 RP1681061
BA30441254,QQ17746020 SS19071521 SX74363313 RW43813328 QS01997573 RP20205490 WR7714452 SW92116629 SV98731704 RS77296815 US0021453 QP4607440 RV70146105 QR98449638 VT442250 RQ08986641
CJ30631258,QQ14350408 TY4693063 RW40052708 SR63097785 RX06565970 RQ95745382
BH76705938,TP67173724 SY81207518 SS55058483 RT63233266 WR1486079 WX8806703
EB22483286,QY40144951 QQ74322982 RX92429018 TQ00467276 QY3057331 QR70821753 TQ59151915 QV43733273 QU8205194 SX03531290 SW29527390 QS63299595 UX0944656 RW92119811 SW84929022
EJ1840802,QX01025265 TP72954907 QR11578449 TR80897548 RU927492 XY1266900
BH6349030,TQ33637044 TR24104772 SU75536012 QQ6205891 WY1187416 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QR03574711 QY39373766 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 TY6131340 QY42642254 RP13037725
DF49860217,SP59491867 QQ80929461 SR18113289 SV32129790 SS68128234 QQ1299360
EC69957924,QQ79651886 QU84032720 SV97332645 QP85255811 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 RP30801280 VS3397465 SS77452001 UW2112673 QS77112530 QW81691537 SU27773293 SU08322706 RP51799233 WY7378040
CG75088061,TR42816413 RW62356638 SX64843980 SR89683998 QV30022509 SW90866767
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RQ49464820 RP07279414
DB10482182,YP7302600 RV43833505 RQ30616732 VS3659090 QV92359541 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QS19886393 QV744769 QU9721752 SW8442814 RR03480307
CH87637778,QP76364848 YQ0169576 YU2519340 QT51401793 TR44463632 SQ03100779 QR03717384 TP80944038 RQ49464820 QR69035551 RP07279414
IA365330,SS02719635 RQ8221722 UQ4153585 UU9618821 RT31677639 RX06565970
BC21391751,SV03111897 UQ0687100 YP8427583 ST06437144 QU41614804 RT89333364
BE7852768,SV43346333 WT7845900 QS36550405 VR2003251 WV6157199 RX65762984 QQ28274822 QU88010656 QX42491212 SR89683998 SW73489407 SQ99229320
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 QY54528574 TP13950788 UQ1362023 XT684334 RT63159061 SP71822251 QV90154685
CI55659739,YU5398943 RU29072432 QV11840162 SY53952340 SU65166403 QS90707377 QU32377761 SU51855555 QU99219405 QW36093461 SV32072502 SS14895954
DF04868122,YU5398943 RT25916002 RU29072432 TP45444993 QS61307272 WW1676713 RV43833505 YP7302600 TP3202920 XY8403969 SY76993681 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 SP48578499 RP07279414
DD36162241,RQ41807420 RP44297478 QU10397833 RW25806125 TR18102720 RW94180407
DA38024163,RY12359758 QV23900702 QY66347593 RY42609119 RT57973567 TP58829330 RY55430444 QV76265172 SP00227659 RW702695 WR149297
GH0504249,QV35880727 QW69873692 VR9780337 QY48173913 QT1146193 RT12119621
BI82344631,SQ74718152 VR7290679 QU65011423 VV357203 SY81222120 SQ65830762 RT60315917 SS18084807 TS5185357 SW11746032 RX59386475 ST4812468
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 RR44851506 QX34242831 SS6832383
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,UP5206311 XV9878857 RQ03350077 RS24380948 RR9397491 SY66531125
DD08369328,SY81414613 YY7119679 YU5398943 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 QX6216354 RV71536488 ST06006327
GA9504174,QP76364848 SW76957253 QR7757681 UQ7558243 QR69035551 QY02753965
BI15513076,QR31053829 SW14846142 WW1048344 QY17405339 RQ44335101 RQ58886392
