biker_id,tour_id
BG14557413,VY3206007 QU00592227 QQ46909088 VR0028937 XP5963128 SU90807274
DI49582471,QR17136514 SQ62026668 QV82999037 RU85726527 RW62181586 US3528858
BF53019839,RW70527444 RV15984474 UR246840 UR6418317 RT55219297 SY34491209 SU65166403 YP2869993 RU29072432 TR05554879 RP96635407 SV32072502 QS90707377 YU5398943
CJ40390801,SP03433560 TS64520 XQ0563397 RT1344738 QX02524531 ST28913660 QV70889080 QU50049026 RP38842201 SV38176256 YS7969852 QS19055966
BA18886228,RU29072432 YU5398943 QV00413013 VP2394192 RU20169151 QT1747067 RV10494844 QU43005236 VQ3851355 QX62794029
CB93628344,VP2394192 RU29072432 QU56475107 YU5398943 QR59109743 TV5657177 RV62935109 SR49252679 SR76213471 QY21897790 RR02694777 WQ1611185 SV56771393
DI62811674,VR2003251 SW64379733 QV45469702 QS0493588 SQ99229320 RY34589137
BF77437083,YU5398943 SV21854275 TQ94316975 QV00413013 QV93226702 RQ45977549 SY04821261 RX41724568 RV33697384 SR76213471 RV3253434 SQ83605169 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SX49306291 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 SW90866767 YY9770277 SR89683998
CI57166402,RQ53037761 SQ29691238 RW98291665 QV30022509 SY27372874 RT7946149
JB7166122,TP89322861 SY71284129 TR09606131 SW85806105 QY65364019 QY82116608
DJ87610774,TP4595428 TR32519602 QY68459057 RU85327580 SU09100603 RS98192028 VW5888033 RR93472224 RQ16267579 TR03627753 TT5098029 QU97380017 RU14859165 SY84042837
CA3050907,RX60418664 RU29072432 QV10171038 XV1118590 QV99663431 RW63790767 WP5007381 XT4299203 QU17488130 YU5398943 SS15486330 QW97828094 TQ00712234
EB99616576,WY7638314 YU5398943 RT81417302 VP2394192 RU29072432 QR94433853 RW0532321 SQ64534147 SS10353908 XR886770 QY08625006 QR90210464 QX26343214 TP0356575 RT20150606 RV45454646 RY53981660 RW14876429 QT87327799 XR1614261 SR76213471
BH12635579,QP34788894 QV34190558 SV64010858 TQ49184300 SX25145895 QY1271461
GF1367901,YU1253136 RX35968684 SR08240371 XX7883465 SQ4870193 QY93452587
EB04928393,QT01946527 SQ50441220 QY58166234 SX74059726 QU21370885 RP02132690
CF56133275,VS3659090 SU4333473 QR63370906 SV12493798 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RQ49464820 RP07279414
BJ64994682,QS90707377 VT5163767 TT8070308 RU29072432 QX6104502 SX58223520
BE74879368,QP76364848 QR69035551 SS09338938 RP07279414 VW3098017 QY02753965
JA5852095,WQ4391510 WQ9337372 RU29072432 QU32377761 SY26022702 YU5398943 QV00413013 SX73822688 RY08519477 QS90707377
BF61107146,WU0506418 VY9308704 SY46614613 RV49026611 TQ68716115 SY82566776
BG454810,UX9257919 RP06570293 WV1140108 YV8434069 QW79618386 VV5321720
BA67164735,QP94725860 QW28535880 WP6941746 SW87631270 SW07599484 TT9812514 TR60285407 QW01861494 SX65317184 SY34988771 SS44118120 QP98863093 UV0848526 QQ06466179 YV4417452 QY53210268 SV49047558 RS84254802 RT36500227 SR13813029 QR03120960 RP89631359 WS512801 YV4696705 ST39956212 SV11536448 QY86487861 QS44083815 RY80561647 QU36015047 QX2153266 SW08910341 SP96404071 RY34042058 QY44950450 VQ2529118 WR461116 QQ05514937 SQ52673869 QR57844994 SV57419629 QV65286634 TP85649365 QW22968298 RS7764772 RV57070627 ST57347530 TQ11934872 RP0354622
DB56650528,XR1546192 RS32683796 TQ98698180 RS03517156 RX56475163 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 SW71702746 QR11708085 WW0278298 RS57122965 QX65069375 QX65069375 VV7121041 RP46473726 ST16395266 ST16395266 RW95929444 QR41270051 SP46869585 TP7061424 RT15873572 ST80624055
CG68702555,YU2519340 SQ03100779 QX44176380 RP73609284 RP07279414 SY50589515
DA6422496,RU29072432 VP2394192 QV00413013 QS61307272 WW1676713 YU5398943 XV8932064 QX62794029 QY21897790 SS72111380 SR1141387
DC39836164,YU5398943 YU5398943 RU29072432 QS61307272 QV00413013 WW1676713 YP7302600 RY38463739 RQ30616732 RQ30616732 RV43833505 RV43833505 RP39358442 RP39358442 RQ33183406 VS3659090 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QX62794029 QT97764698 RS84544175 SP04689246
CG38473114,WV0705045 WU0079596 RP0825836 RR59216780 YY8267429 QP78399009 SS98247231 TY1161414 QY86891478 SQ91068419 QR75822727 XP1248966 WP2032205 SS84511898 SS47784034 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 RP07279414 QR72961219 SS09338938
CH5264384,WU7619631 QS06257783 QS41191313 YW3265170 WV2391043 SR16974136 SY15796357 QX1219102 RR45352316 TP14695040 RT01458775 ST00642235
DH31356523,RW90605371 QX45786756 SU09100603 QU2418051 RS52676247 RV68074570
CH2886293,QV00413013 YU5398943 QS90707377 QY9858305 QV11840162 QT28612515 SY26022702 XY9419077 QU32377761 RU29072432 SV55295959 RR37504401 SR64448398 QS61741648 SV32072502
DF19657066,SV01196821 RR62994085 RW64233627 RR15474035 TP477420 SQ23256869 SU6665825 QU08750870 SV17812300 SQ58022870 SQ58022870 SQ58022870 RT15873572 RT15873572 RT15873572 SV85002484 SV85002484 ST65774683 QW52177173 QW52177173 QW52177173 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 WX8716103 RP28042509 RR74328264 VY1282771 QW03662408 QQ46784351 SX75198199 ST80087256 SW02386514
EB75659797,QQ47733770 SS90105219 SY46692042 QV7252762 RR37302185 XP3596418 XW2052061 QR43481310 RR34592975 QT44583217 UP9781557
BA75126714,VS3572331 QS43107637 SX66658418 TY0590226 TP4584045 TP13025273 SW22448563 RP0586552 SU42590909 XV6512763 QQ54950496 RP91251917 QS33188058 US0014408 RY97290586 VQ2644906 RX33450000 QV69604733 QV47929068 QT56576726 RT47396369 US9541742 QY75638328 UX4811498 SY86920873 ST41655380 RS30544471
CF15029406,SY01290120 QW31720858 VY12101 SX41578300 SY15373411 RP45557691
BD45896548,YP7302600 RU29072432 RV43833505 SU05218480 QW44785223 UV2877160 VT5128809 RY86124911 RV21503414 RQ30616732 VS3659090 RQ80806657 RU57897657 ST95437070 RV58555390 YU5398943
FA0590864,TP87098830 RV8233790 QR03717384 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 RT73561029 QS52928000 RT82084054 QY60313393 RS74825098
DC44428383,RS63285172 SU01931364 QW01227599 QU68656668 RT64117384
DI33425001,RS52794406 QQ51132938 QQ51132938 SV50969064 RT00372017 QV84415115 QV84415115 SS13795740 RV44045385 SP79945961 RW39447505 QY12632087 SS67271873 SS92527422 QR21822553 SU67156235 RQ4089778 TS0873264 QY99660851 YW210112
CA27353775,QQ89547370 XU8488892 RU06208118 TY1161389 QU47826436 SX00668884
CG43058163,QT01069734 TR53737282 RW90657295 RQ81644863 QY98964568 SV00053010 QU57343462 RP07279414 RR32765899 RU67184413
DA64141535,RV81949096 UW8495480 TR40012169 QY9015496 RP69779941 TR18422552
DC58281955,QT88068589 RQ30616732 QR12947698 TQ97279783 QV20441934 VS3659090 SU94729381 SS49548561 QQ33385189 YS9291841 TX810467 RT15873572 SP47285147
II5331957,RU09477415 TR15173213 QV49692139 RY92630849 YU5002198 QQ62004917
DC21545220,SU74237758 QX14593210 TY4609171 RV99966806 RY98423233 SX73074356
BI54575078,SS98368733 QR41270051 RV91215697 SS49548561 RP45413792 SP47285147
DI04368962,RT15873572 SU4604902 YW0316639 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RS45395514 RT18142030 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU72977792 SU6240482 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 UT7383999 VT2644408 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 QR69035551 SP50850143 RQ49464820 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 QR69035551 VW3098017 RP07279414
DE64554032,VT5163767 RR64041858 RR58521927 RW77472459 RX94128040 SQ80988532 SS97593388 XX9795193 QR70829015 QQ03665416
CB87183134,VY3050209 QQ87086028 SQ37171860 TT0970262 TP89204268 QW09594652
CJ3229720,YU5398943 XV1118590 QT71140446 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 TP80944038 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 TP04973596 SR34297562 SU05302995
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,RU29072432 ST29508261 WQ1611185 RV10494844 QQ39465813 RQ57645470 XY6333395 RT15873572 QT97764698 XP0349173 YU5398943 RX30173169
CJ58453070,SS21054057 RW03254873 RP1681061 SQ49756569
BA30441254,SS19071521 QQ17746020 RW43813328 RV70146105 SX74363313 RP20205490 SV98731704 QS01997573 WR7714452 RS77296815 QR98449638 SW92116629 QP4607440 US0021453 VT442250 RQ08986641
CJ30631258,RX06565970 QQ14350408 SR63097785 RW40052708 RQ95745382 TY4693063
BH76705938,TP67173724 WX8806703 RT63233266 WR1486079 SS55058483 SY81207518
EB22483286,QY40144951 RX92429018 TQ00467276 TQ59151915 QY3057331 QR70821753 SW29527390 QU8205194 QV43733273 QQ74322982 RW92119811 SW84929022 UX0944656 SX03531290 QS63299595
EJ1840802,QX01025265 TP72954907 XY1266900 QR11578449 RU927492 TR80897548
BH6349030,TQ33637044 SU75536012 TR24104772 WY1187416 QQ6205891 RX24762134
BJ72874413,YU5398943 SY0341495 QV00413013 RW12351162 SR76213471 RV3253434
DC81890361,SP06554485 QR03574711 QY39373766 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 TY6131340 RP13037725 QY42642254 QV28763650
DF49860217,QQ80929461 SP59491867 SS68128234 SR18113289 SV32129790 QQ1299360
EC69957924,SV97332645 RW21339456 QU84032720 QP85255811 SP76674861 QQ79651886
CB77461994,YU2519340 QX44176380 RP73609284 RQ49464820 QR03717384 RP07279414
CJ21156307,RP30801280 SS77452001 QQ67497006 QS77112530 VS3397465 SU27773293 UW2112673 SU08322706 WY7378040 QW81691537 RP51799233
CG75088061,TR42816413 RW62356638 SX64843980 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 RX15362044 UQ6796945 RP73609284 RQ49464820 RP07279414
DB10482182,RQ30616732 RV43833505 YP7302600 VS3659090 QV92359541 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QS19886393 QU9721752 QV744769 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 TR44463632 QT51401793 SQ03100779 RQ49464820 QR03717384 RP07279414 TP80944038 QR69035551
IA365330,RQ8221722 SS02719635 RX06565970 RT31677639 UU9618821 UQ4153585
BC21391751,UQ0687100 SV03111897 YP8427583 RT89333364 QU41614804 ST06437144
BE7852768,SV43346333 WT7845900 VR2003251 RX65762984 SR89683998 QQ28274822 QS36550405 WV6157199 SQ99229320 QU88010656 SW73489407 QX42491212
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 TP13950788 QY54528574 RT63159061 SP71822251 XT684334 QV90154685 UQ1362023
CI55659739,YU5398943 QV11840162 SY53952340 SU65166403 RU29072432 QS90707377 SS14895954 SU51855555 QU99219405 QW36093461 QU32377761 SV32072502
DF04868122,QS61307272 WW1676713 TP45444993 RU29072432 YP7302600 SY76993681 RT25916002 TP3202920 RV43833505 YU5398943 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 RP07279414 SP48578499
DD36162241,TR18102720 RQ41807420 RP44297478 QU10397833 RW25806125 RW94180407
DA38024163,RY12359758 RY42609119 QV23900702 RT57973567 QY66347593 RY55430444 TP58829330 QV76265172 RW702695 SP00227659 WR149297
GH0504249,QV35880727 QW69873692 QY48173913 RT12119621 VR9780337 QT1146193
BI82344631,QU65011423 VV357203 VR7290679 SQ74718152 SY81222120 SS18084807 RX59386475 SQ65830762 SW11746032 TS5185357 ST4812468 RT60315917
GI7595500,RW61684874 VR2943286 RS01324542 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 QX34242831 RR44851506 SS6832383
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 TY512724 QR32399528
DC48992473,UP5206311 RS24380948 RQ03350077 XV9878857 RR9397491 SY66531125
DD08369328,ST10736122 YU5398943 SY81414613 YY7119679 QQ64494804 RV13114347
BI72064755,QY55290741 RW41182317 ST06006327 RV71536488 QX6216354
GA9504174,QP76364848 SW76957253 QR69035551 UQ7558243 QR7757681 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
