biker_id,tour_id
CB29690960,RX06565970 XY7667289 RR85963249 SP66409179 QX11608751 QU22480247 YU5398943 SY29337192 TP79660037 RS18827942 XY2230242 SS54845431 TQ4601582 RW59111805 RP97501529 QY83140495 WP3370904
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 QR5579007 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 XR1546192 RT56139530 QS59710437 RV10561518 QS32759137 QS32759137 QV95480317 RS79850649 RS79850649 QY14791953 QY14791953 SY68395368 SV17750746 YR9607923 XY3326926 UX7628640 WU3115138 QQ33385189 QQ33385189 SP57340966 VQ5488222
BF20424871,RP59769837 QP34336461 RT67740297 QQ11438174 SP55102570 VQ5488222
DC61647162,YP7302600 RU29072432 SQ84899378 RV43833505 ST34717258 RP39358442 QV00413013 VS3659090 RQ30616732 QV92359541 RT01458775 YU5398943
BJ35452377,QR97375856 RX22548338 SQ26631984 QU4173769 QS33874666 VS5799819 QX41503354 QR60659849 RV5740872 UW8876481 SR66414126 RT91721612 VQ6825218 QR82082433 QY73916091 RR85108120
DD98074284,QS41096506 TS2884667 QY51496954 QY07768249 SY78187960 TP35948758
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 QR17440720 RX24024899
CI37984655,RX14849271 SX9811473 QR36456605 SS15756640 SP03210851 RW32029489 SS35153331 SS35153331 RW16492883 RW16492883 RW68548410 RW87953346 WY3677521 WY3677521 QQ12738637 SX50944985 XX0504585 RX87039266 TT040604 TQ03636596 QR5703643 QX64837767 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RV11097725 TQ30552113 RR35916835 YR1030522
CF57219570,SW83327786 US675398 QS28882359 TQ1688154 QQ24353248 SU73523098 VT37434 SU04982125 QX13646982
CC54327912,QP70630186 RS92374410 RY78944992 SU36688266 SP16174135 RR6825255 QR69960949 YR0600431 RU48227077 SV48232990 SP29154892 SY43631332 QS26604587 RW05882453 SY00421971 RQ51031983 RQ42921098 SW52550750 TP32794844 VP5781708 SV74503714 QY27488321 TR56469902 SR15487391 QY19672247 VX4266372
DI38242688,YU2519340 RT18142030 QP76364848 QX16813281 SQ03100779 QR03717384 SX49306291 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,TR44463632 RT98491194 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 SV59345285 RV22473733 SP39309993 RR21249291 SY45518849 ST48037031 QY66266774 QW73358985 SQ02683928 TY7198144 QS20937087 RY56336268 SY30422129 SU01505424 YR9809053 RX94424874
CE93825465,TP83305694 RY3191359 VW9668918 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,YT1395439 QU57343462 RR32765899 RU67184413 QS16988613 QS70289455
EC89419892,RQ15491671 SX64843980 RR35916835 TT0098296 RW46202243 RT65528861
BE85684679,RW62356638 QV30022509 UQ9767743 SX64843980 SV97359735 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 QQ0357109 RT28145712
BD17928829,TP71751701 SY78290343 RY37515293 RS6468864 QR62111436 QV60158596
CG22502489,SW31945988 TQ52491492 RQ20779072 YT3072239 QW76393554 RV28680570
DI43287866,QU3565237 TR68654829 SU65166403 QS60334065 YU5398943 VV7779361 RW76357538 RU29072432 SV32072502 QU32377761 QS90707377
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 RW76357538 TQ82729306 QP63306856 RW82403445 RU29072432 SW35036412 XQ3650546 QV00413013 QU32377761 SV32072502 QS90707377 RQ42755647 QY96503357 RW53736442 RT05536413 RP99424186 YU5398943 QP44854627 SY85899647 QW53679456
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,RR58521927 VT5163767 QY96503357 QT80770482 TR10442719 YY2561323
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,RT98491194 YU2519340 ST25809914 RP73609284
CA54648409,TR2024082 YU5398943 RR37045476 TQ77339177 QP78399009 VT2644408 XY6485186 TQ03800848 RT38434714 SQ90231827 RV4093631 QT01905636 SR76213471
BA44598291,YU2519340 QQ51525474 QX16813281 QP76364848 SQ03100779 QR03717384 SX49306291 QR69035551 RQ49464820 RP07279414
EC82954307,QV83157650 SY24453080 RQ68072348 ST31614259 QP65677688 RS28883039 QX38698560 QP4070 VQ0427555 RY85301715 SX79978209 SX55652876 SS38313474 QT01314683 QQ37018984 RU04428394
BG14557413,VY3206007 QQ46909088 QU00592227 VR0028937 XP5963128 SU90807274
DI49582471,SQ62026668 QR17136514 QV82999037 RW62181586 RU85726527 US3528858
BF53019839,RV15984474 RW70527444 UR246840 SU65166403 YP2869993 UR6418317 RT55219297 SY34491209 RU29072432 TR05554879 YU5398943 RP96635407 QS90707377 SV32072502
CJ40390801,SP03433560 TS64520 QX02524531 XQ0563397 QV70889080 RT1344738 RP38842201 ST28913660 QU50049026 SV38176256 YS7969852 QS19055966
BA18886228,RU29072432 QV00413013 RU20169151 YU5398943 VP2394192 QT1747067 QU43005236 RV10494844 VQ3851355 QX62794029
CB93628344,RU29072432 QU56475107 YU5398943 SR76213471 TV5657177 VP2394192 QR59109743 QY21897790 SV56771393 WQ1611185 SR49252679 RV62935109 RR02694777
DI62811674,VR2003251 SW64379733 QS0493588 QV45469702 SQ99229320 RY34589137
BF77437083,YU5398943 SV21854275 QV00413013 SY04821261 RQ45977549 TQ94316975 RX41724568 QV93226702 RV33697384 SQ83605169 SR76213471 RV3253434 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RP73609284 RT98491194 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 SR89683998 YY9770277 SW90866767
CI57166402,RQ53037761 RW98291665 SQ29691238 RT7946149 QV30022509 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 SW85806105 QY65364019 QY82116608
DJ87610774,TP4595428 TR32519602 QY68459057 RU85327580 RS98192028 SU09100603 VW5888033 RR93472224 TR03627753 QU97380017 RQ16267579 TT5098029 SY84042837 RU14859165
CA3050907,RX60418664 XV1118590 QV10171038 QV99663431 RU29072432 WP5007381 RW63790767 XT4299203 YU5398943 QU17488130 SS15486330 QW97828094 TQ00712234
EB99616576,WY7638314 YU5398943 RT81417302 QR94433853 VP2394192 RU29072432 SQ64534147 RW0532321 SS10353908 RV45454646 RY53981660 RT20150606 QR90210464 QY08625006 QX26343214 RW14876429 TP0356575 QT87327799 XR886770 XR1614261 SR76213471
BH12635579,QP34788894 QV34190558 SV64010858 TQ49184300 SX25145895 QY1271461
GF1367901,YU1253136 RX35968684 XX7883465 SQ4870193 SR08240371 QY93452587
EB04928393,SQ50441220 QT01946527 QY58166234 RP02132690 SX74059726 QU21370885
CF56133275,VS3659090 SU4333473 SV12493798 QR63370906 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RQ49464820 RP07279414
BJ64994682,QS90707377 VT5163767 SX58223520 TT8070308 QX6104502 RU29072432
BE74879368,QP76364848 QR69035551 RP07279414 VW3098017 SS09338938 QY02753965
JA5852095,WQ9337372 WQ4391510 YU5398943 RU29072432 SY26022702 QV00413013 QU32377761 SX73822688 RY08519477 QS90707377
BF61107146,WU0506418 RV49026611 VY9308704 SY46614613 TQ68716115 SY82566776
BG454810,UX9257919 RP06570293 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,QW28535880 QQ06466179 SS44118120 TR60285407 SX65317184 SW87631270 QY44950450 RS84254802 SV49047558 TT9812514 WP6941746 SW07599484 RY80561647 SY34988771 QP98863093 YV4417452 QY86487861 QW01861494 WR461116 SV11536448 QP94725860 QY53210268 ST39956212 UV0848526 SV57419629 RT36500227 YV4696705 WS512801 RY34042058 QU36015047 QX2153266 RP89631359 SW08910341 SR13813029 QR03120960 QS44083815 QR57844994 QQ05514937 SP96404071 VQ2529118 TP85649365 TQ11934872 QW22968298 QV65286634 SQ52673869 RS7764772 RV57070627 ST57347530 RP0354622
DB56650528,XR1546192 TQ98698180 RS03517156 RS32683796 RX56475163 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 SW71702746 QR11708085 WW0278298 RS57122965 QX65069375 QX65069375 VV7121041 ST16395266 ST16395266 RP46473726 QR41270051 RW95929444 TP7061424 RT15873572 ST80624055 SP46869585
CG68702555,YU2519340 SQ03100779 QX44176380 SY50589515 RP73609284 RP07279414
DA6422496,RU29072432 VP2394192 QV00413013 YU5398943 QS61307272 WW1676713 XV8932064 QY21897790 SS72111380 QX62794029 SR1141387
DC39836164,QV00413013 YU5398943 YU5398943 QS61307272 YP7302600 RU29072432 RP39358442 RP39358442 RY38463739 WW1676713 RQ33183406 RQ30616732 RQ30616732 RV43833505 RV43833505 VS3659090 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QT97764698 QX62794029 SP04689246 RS84544175
CG38473114,WV0705045 RR59216780 WU0079596 TY1161414 QP78399009 YY8267429 SQ91068419 WP2032205 SS98247231 QR75822727 XP1248966 RP0825836 SS84511898 QY86891478 SS47784034 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 SS09338938 RP07279414 QR72961219
CH5264384,WU7619631 QS41191313 QS06257783 SR16974136 YW3265170 WV2391043 QX1219102 SY15796357 TP14695040 RR45352316 ST00642235 RT01458775
DH31356523,RW90605371 QX45786756 SU09100603 QU2418051 RS52676247 RV68074570
CH2886293,QV00413013 YU5398943 QS90707377 QY9858305 QT28612515 QV11840162 SV55295959 XY9419077 SY26022702 QU32377761 RU29072432 SR64448398 QS61741648 RR37504401 SV32072502
DF19657066,SV01196821 RR62994085 RW64233627 SU6665825 RR15474035 SQ23256869 SV17812300 TP477420 QU08750870 RT15873572 RT15873572 RT15873572 SV85002484 SV85002484 SQ58022870 SQ58022870 SQ58022870 ST65774683 RY65442599 RY65442599 RY65442599 QW52177173 QW52177173 QW52177173
EA81761804,RS50143315 QQ46784351 RP28042509 QW03662408 ST80087256 SX75198199 WX8716103 RR74328264 SW02386514 VY1282771
EB75659797,QQ47733770 SS90105219 SY46692042 QV7252762 RR34592975 XW2052061 RR37302185 XP3596418 QR43481310 QT44583217 UP9781557
BA75126714,VS3572331 QS43107637 XV6512763 TP4584045 QS33188058 RP0586552 SX66658418 TY0590226 RX33450000 SW22448563 TP13025273 QQ54950496 VQ2644906 SU42590909 RY97290586 US0014408 QV47929068 RP91251917 QY75638328 QV69604733 UX4811498 US9541742 QT56576726 ST41655380 RT47396369 SY86920873 RS30544471
CF15029406,SY01290120 QW31720858 SX41578300 VY12101 RP45557691 SY15373411
BD45896548,RU29072432 SU05218480 YP7302600 RV43833505 RY86124911 VT5128809 RV21503414 RQ80806657 QW44785223 VS3659090 RQ30616732 RU57897657 UV2877160 ST95437070 YU5398943 RV58555390
FA0590864,TP87098830 RV8233790 QR03717384 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT73561029 QY60313393 RT82084054 RS74825098
DC44428383,RS63285172 QW01227599 SU01931364 RT64117384 QU68656668
DI33425001,RS52794406 SS13795740 QQ51132938 QQ51132938 SV50969064 RW39447505 RT00372017 SP79945961 SS67271873 RV44045385 SU67156235 QR21822553 QY12632087 QV84415115 QV84415115 SS92527422 TS0873264 RQ4089778 QY99660851 YW210112
CA27353775,QQ89547370 XU8488892 RU06208118 TY1161389 SX00668884 QU47826436
CG43058163,RW90657295 TR53737282 QT01069734 RQ81644863 QY98964568 SV00053010 QU57343462 RR32765899 RP07279414 RU67184413
DA64141535,RV81949096 TR40012169 UW8495480 TR18422552 RP69779941 QY9015496
DC58281955,QT88068589 RQ30616732 TQ97279783 QV20441934 VS3659090 QR12947698 SU94729381 SS49548561 YS9291841 SP47285147 QQ33385189 RT15873572 TX810467
II5331957,RU09477415 QV49692139 RY92630849 TR15173213 YU5002198 QQ62004917
DC21545220,TY4609171 SU74237758 RV99966806 QX14593210 RY98423233 SX73074356
BI54575078,SS98368733 SP47285147 QR41270051 RP45413792 SS49548561 RV91215697
DI04368962,RT15873572 SU4604902 RV29437499 YW0316639 TQ15436468 QP33209626
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 UT7383999 VT2644408 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 QR69035551 RQ49464820 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 QR69035551 RP07279414 VW3098017
DE64554032,RR58521927 VT5163767 RR64041858 RW77472459 XX9795193 SQ80988532 QQ03665416 RX94128040 SS97593388 QR70829015
CB87183134,VY3050209 SQ37171860 TT0970262 QQ87086028 TP89204268 QW09594652
CJ3229720,YU5398943 XV1118590 SW35036412 QT71140446 RU29072432 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 TP80944038 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 TP04973596 SU05302995 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,RU29072432 ST29508261 WQ1611185 RV10494844 QT97764698 YU5398943 RT15873572 QQ39465813 RQ57645470 XY6333395 RX30173169 XP0349173
CJ58453070,SS21054057 SQ49756569 RP1681061 RW03254873
BA30441254,SS19071521 QQ17746020 RW43813328 SX74363313 RV70146105 RP20205490 QR98449638 SV98731704 WR7714452 US0021453 QS01997573 RS77296815 SW92116629 QP4607440 VT442250 RQ08986641
CJ30631258,RX06565970 QQ14350408 RW40052708 TY4693063 RQ95745382 SR63097785
BH76705938,TP67173724 SY81207518 RT63233266 SS55058483 WX8806703 WR1486079
EB22483286,QY40144951 RX92429018 TQ00467276 QY3057331 QS63299595 TQ59151915 QR70821753 QQ74322982 QU8205194 QV43733273 SW29527390 SX03531290 UX0944656 RW92119811 SW84929022
EJ1840802,QX01025265 XY1266900 TP72954907 QR11578449 TR80897548 RU927492
BH6349030,TQ33637044 SU75536012 TR24104772 QQ6205891 WY1187416 RX24762134
BJ72874413,YU5398943 SY0341495 QV00413013 RW12351162 SR76213471 RV3253434
DC81890361,QY39373766 QR03574711 SP06554485 YT512525 SU72612838 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 RP13037725 TY6131340 QY42642254
DF49860217,SP59491867 SR18113289 QQ80929461 SV32129790 SS68128234 QQ1299360
EC69957924,QU84032720 SV97332645 QP85255811 RW21339456 QQ79651886 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 SS77452001 RP30801280 QS77112530 VS3397465 SU27773293 UW2112673 QW81691537 SU08322706 WY7378040 RP51799233
CG75088061,TR42816413 RW62356638 SX64843980 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RP07279414 RQ49464820
DB10482182,QV92359541 RV43833505 YP7302600 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QU9721752 QS19886393 QV744769 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 QT51401793 TR44463632 SQ03100779 RQ49464820 TP80944038 QR03717384 RP07279414 QR69035551
IA365330,RQ8221722 SS02719635 RT31677639 RX06565970 UQ4153585 UU9618821
BC21391751,SV03111897 UQ0687100 YP8427583 QU41614804 RT89333364 ST06437144
BE7852768,SV43346333 WT7845900 VR2003251 WV6157199 QS36550405 QQ28274822 RX65762984 SR89683998 QU88010656 SQ99229320 QX42491212 SW73489407
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 TP13950788 QY54528574 SP71822251 RT63159061 QV90154685 XT684334 UQ1362023
CI55659739,YU5398943 QV11840162 SY53952340 SU65166403 RU29072432 SU51855555 SS14895954 QS90707377 QW36093461 QU32377761 QU99219405 SV32072502
DF04868122,RT25916002 WW1676713 QS61307272 YU5398943 RU29072432 TP45444993 RV43833505 YP7302600 TP3202920 SY76993681 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 RP07279414 SP48578499
DD36162241,TR18102720 RP44297478 RQ41807420 QU10397833 RW25806125 RW94180407
DA38024163,RY12359758 RY42609119 RT57973567 QV23900702 QY66347593 RY55430444 TP58829330 QV76265172 RW702695 SP00227659 WR149297
GH0504249,QV35880727 QW69873692 QY48173913 RT12119621 QT1146193 VR9780337
BI82344631,SQ74718152 VR7290679 QU65011423 SY81222120 VV357203 ST4812468 RX59386475 RT60315917 SS18084807 TS5185357 SQ65830762 SW11746032
GI7595500,RW61684874 VR2943286 RS01324542 QQ70318717 QR32655838 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 QX34242831 RR44851506 SS6832383
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 XV9878857 RR9397491 RQ03350077 SY66531125
DD08369328,ST10736122 YU5398943 YY7119679 SY81414613 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 ST06006327 QX6216354
GA9504174,QP76364848 SW76957253 QR69035551 QR7757681 UQ7558243 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
