biker_id,tour_id
DF2560129,SR13069097 VY5330828 RV15982486 RV25858033 QV80782785 QT68625690
DE86057072,RV26154283 WV7782490 QT74416640 QT71140446 QT28612515 RY21824776 SW63851020 TY1095881 ST38779574 RT22072300 RR23651182 QW42345117 QW93588465 RU69103422 RR37504401 SU26965347 QW85099143 RQ50760652 QT98441841 QQ68483619 SS50877007
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 QY18177304 RU34753543
DD65349866,TQ93610911 TQ62137499 QR94433853 WY9356822 SS6783397 SU19129293 SQ35553288 RQ53348068 QS33552095 RX30173169 SQ98478289
BA73188652,QS29734614 RU29072432 QU6790944 QP66708183 SQ98275968 SR32053960
EB9456233,YV5900163 RY89906553 TQ98728308 SX09972731 WT1936389 SP96327312 RR98558334 RR98558334 SX07386691 SS65728297 SS76874101 RT88820817 SY30077968 TP25975316
DB04132371,QS63619788 RX39246665 SS88395910 SX69571263 QY7942693 XQ1590455 QY93199919 QV88286558 TP21236305 RS63192851 TR7802891 RP79614127 QX32632366 WU2084125
DI35637004,SX90693055 RQ34184008 QP30253462 QP30253462 SV56509214 QY59602368 QV99476673 QV99476673 QU25583872 QP02636124 XR6425232 QS29447487 TP04124974 SY93564604 QW78753558 QW78753558 QW78753558 QU01858181 QV8005957 QP8743814 QU86739051 QU86739051 QQ45218797 SX8159206 WV6696037 WV6696037 WV6696037 SP25468453 RU81126621 RV58489159 RV58489159 XW8854939 RV56631876 SP86681346 QX32043495 SS82162822 QU63203779 XU7528595 QP47438940 QP47438940 SP56563942 XV4377288 TP37816474 TQ4015310 QS95200630 TT1814527
GF4235318,SU01620432 RT90603461 RY86124911 QP81122807 SU57752126 SQ83605169
BC58740073,QX29625839 RR64041858 RW40270294 RS94399969 QV00413013 QP82833698
CH91418962,YP7836813 TR23848259 QX11629670 SR5043475 SY61489941 SS78482079 RQ53037761 SS27844721 VR2003251 SW97841998 QR5067550 QS0493588 SQ99229320 SW73489407 XW962584
CC05166542,SX01659300 VU357600 WU0506418 QY89853635 RR3675975 RS25712717 QP06903887 WU9623017 VW648066 QR32434552 RV31498914 QY75008770 UR2490248
CB85852179,QT88068589 RX06565970 SX63879024 SS74363087 RW19491342 SS27257991
CJ54864792,SX19599403 ST17632652 QW4289497 QX31967705 QY28569785 QV56749821 RU19019736 SQ20537018 RW22317680 SW06170359 QS21452952 QT4329426 RU3589568 SS65983510 RX23348542 QR15962379 QV43010658 RX00200908 SP12452481 SY69706469
EG9116393,ST91186803 QV93723804 RP42699691 QW44782612 SS3290432 UV8700686
BE28101175,QV00413013 RU29072432 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,QX76951633 SY34491209 QW5229279 YU5398943 ST63879879 QU32377761 TT5373500 QT98441841 QQ33147752 RU51881360 SV32072502 QT91066879
BF48216840,TP8698482 QY341280 QY05807810 UT4654350 TR31267316 QP5718448 RU95699357 SQ8862099 SV83968161 RS88010027 RS28211583 SQ92554396 QV65415662 WT6090405 VQ8917454 SQ29504825 RT02098473 QY97487607 SU96095472 UV286280 QT59514053 QW40159503 RW8489979 RT25935882 RQ06690920
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 SQ87773396 SU81275802 QQ01073006 SV01943023 RS03635604
CG16219713,RQ05083541 TR06665392 SP74569974 QU49564349 QW69590720 QP85747802
DI34655845,QS89928885 SU12026987 SV47265906 QY29873511 SY51671760 SY73696886 TW443771 QX19837770 SV59662790 WV7220247 RV11379231 QP7443528 YR1197600 YR1197600 SY54561766 QW40256327 SR33419825 SS77584734 SY71390766 QX21342748 RV7727906 SW63253189 RQ68969773 RQ55939936 SW66848512 SW66848512 QT10614402 RP58463423 RP58463423 YT1196361 QP53235337 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,QW38134091 RQ56780216 QR26009206 RR71782630 QU48754507 QY21275 SQ62919464 WW9606777 SW85387487 TP96699700 RX27139478 SY10184716
FD2014578,RU29072432 YU5398943 QV00413013 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 QU02284248 RS73204206 SS12755383 YW0593998
HF001773,QX92018889 QP609218 RV21315686 QW16470668 QY02753965
GF3909548,QV02727924 SR70799775 RS54737755 YS1943556 QX01766962 ST44116390 SP68673644 RY5859751 SR21494425 RR86788106 UW8836029 SP18072372 RW97207968 SX31365201
DH93812304,YU5398943 QV11840162 SS00948291 QY43255162 YX6099040 TT5373500 RV88888297 QU32377761 QS90707377 QP44854627 QW94486525 SV32072502
CC06472604,TQ46552769 QV74888438 RW61317427 WU4494201 QW81009055 RW70466219
BI10026348,WW1676713 QS61307272 VP2394192 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 RT29693803 QS32759137 RP29179615 SY03656386 RV50542682
BG12038297,RQ88977150 YT0376988 QT40583414 RS61063319 SX42575553 SU05444496 QP03847016 SU6211013 TY0005260 SU18831374 RR91564875 RU12730591 RU12730591 RW40924995 RW40924995 SX55990127 SX55990127 VX7654571 VX7654571 SR04081953 SR04081953
BF97392855,SR03768458 QQ34365310 UQ684856 QP29448353 SY43014604 SY52569238 QV00524252 RT71590822 RQ78514388 WQ6262797 WP4367100
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,TQ25420656 SS15040094 SU09100603 TR03627753 XX1346279 RT47943335 TR33837355 ST81603259 QU01679119 VW5888033 UW3886273 SR51813967 XY9234866 QR68088620 XR3015621 RT28145712 WY9782433
EC22590338,RT06637710 RQ53821115 YW6859786 QW82916605 QS80816019 QW63016232 QR24903972 QY86416649 QV15092494 RT90438703 RT34399746 SP0004583
DD84998777,WP239777 ST44400392 SS4681152 QX75566296 RX97294049 QP38016517
DD6493147,SS88135408 RY81182600 RR1202458 SQ67757146 ST54377311 QQ73255704 QP0652122 QP71371108 SX56450292 RR81874957
BD15208123,YU5398943 QU32377761 QS90707377 QT45028465 RU29072432 SU65166403 UR2741694 SX75231517 YX6099040 SS14895954 SW35101795 SY38809089
BA34249941,WV9820406 RT60957668 QV7252762 QY64407998 SP50850143 QQ40866581
CG1990895,QR5067550 WT5914541 SS20505228 SQ11155015 RX15171271 SU42075399 QS06613841 RX9404082 QV30022509 RP38842201 QR67316763 TQ01549335 RR70458671
CB29690960,RX06565970 SY29337192 QU22480247 XY7667289 YU5398943 TP79660037 XY2230242 RR85963249 TQ4601582 SP66409179 QX11608751 RW59111805 RS18827942 QY83140495 WP3370904 SS54845431 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 QR5579007 ST83869180 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 RV10561518 XR1546192 QS59710437 XY3326926 RT56139530 SY68395368 QV95480317 QS32759137 QS32759137 QY14791953 QY14791953 UX7628640 SV17750746 RS79850649 RS79850649 WU3115138 QQ33385189 QQ33385189 YR9607923 SP57340966 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,RU29072432 SQ84899378 YP7302600 RV43833505 RP39358442 ST34717258 QV00413013 QV92359541 RQ30616732 YU5398943 VS3659090 RT01458775
BJ35452377,QR97375856 RX22548338 SQ26631984 VS5799819 QU4173769 QR60659849 QS33874666 UW8876481 QX41503354 RV5740872 SR66414126 VQ6825218 QR82082433 RT91721612 QY73916091 RR85108120
DD98074284,QS41096506 TS2884667 QY51496954 QY07768249 TP35948758 SY78187960
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,RX14849271 SX9811473 QR36456605 SS35153331 SS35153331 RW32029489 RW87953346 SP03210851 QR5703643 RX87039266 RW16492883 RW16492883 TT040604 XX0504585 WY3677521 WY3677521 QX64837767 RW68548410 SS15756640 QQ12738637 TQ03636596 SX50944985 SS59203400 SS59203400 SS59203400 TR7268030
CG78956041,SQ18576636 XS4360181 RV11097725 RR35916835 TQ30552113 YR1030522
CF57219570,QS28882359 SW83327786 QQ24353248 US675398 TQ1688154 VT37434 SU73523098 SU04982125 QX13646982
CC54327912,RS92374410 QP70630186 RY78944992 SP16174135 QR69960949 SU36688266 RW05882453 QS26604587 SP29154892 RU48227077 SY43631332 SY00421971 RR6825255 TP32794844 SW52550750 QY19672247 VP5781708 RQ42921098 QY27488321 TR56469902 SR15487391 VX4266372 SV48232990 YR0600431 RQ51031983 SV74503714
DI38242688,YU2519340 QP76364848 QX16813281 RT18142030 SQ03100779 SX49306291 QR03717384 WX2683695 QR69035551 QR69035551 RQ49464820 RQ49464820 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 SV59345285 SY45518849 SP39309993 RV22473733 QW73358985 QY66266774 RR21249291 SQ02683928 TY7198144 ST48037031 RY56336268 SY30422129 SU01505424 RX94424874 QS20937087 YR9809053
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QU57343462 RR32765899 YT1395439 RU67184413 QS16988613 QS70289455
EC89419892,RQ15491671 RR35916835 RW46202243 TT0098296 SX64843980 RT65528861
BE85684679,RW62356638 QV30022509 SV97359735 SX64843980 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,TP71751701 QV60158596 SY78290343 RS6468864 RY37515293 QR62111436
CG22502489,SW31945988 QW76393554 RQ20779072 TQ52491492 RV28680570 YT3072239
DI43287866,QU3565237 TR68654829 VV7779361 YU5398943 SU65166403 RU29072432 QS60334065 RW76357538 QU32377761 QS90707377 SV32072502
IE4324358,SX31661369 QS33077999 QW38149624 RT30405430 SU77726402 QS0911918
CD170479,XV1118590 RW76357538 RU29072432 QU32377761 QV00413013 SW35036412 TQ82729306 YU5398943 RW82403445 QS90707377 QP63306856 RQ42755647 XQ3650546 SV32072502 RW53736442 RT05536413 QY96503357 RP99424186 QP44854627 SY85899647 QW53679456
DH64872798,RU69748465 RX28969498 RW66425759 RX06565970 VY9622003
DE74033611,RR58521927 VT5163767 YY2561323 QT80770482 QY96503357 TR10442719
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,TR2024082 YU5398943 TQ77339177 RR37045476 QP78399009 VT2644408 XY6485186 TQ03800848 RT38434714 RV4093631 SR76213471 SQ90231827 QT01905636
BA44598291,YU2519340 QQ51525474 QX16813281 QP76364848 SQ03100779 SX49306291 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,SY24453080 QX38698560 ST31614259 RS28883039 QV83157650 QP4070 QP65677688 RU04428394 VQ0427555 SX79978209 RY85301715 RQ68072348 SX55652876 QQ37018984 QT01314683 SS38313474
BG14557413,QQ46909088 VY3206007 QU00592227 XP5963128 SU90807274 VR0028937
DI49582471,QR17136514 SQ62026668 QV82999037 RU85726527 RW62181586 US3528858
BF53019839,RW70527444 RV15984474 UR6418317 RU29072432 UR246840 SY34491209 YP2869993 RT55219297 YU5398943 SU65166403 TR05554879 RP96635407 QS90707377 SV32072502
CJ40390801,SP03433560 TS64520 RP38842201 QU50049026 YS7969852 QX02524531 QV70889080 RT1344738 QS19055966 ST28913660 SV38176256 XQ0563397
BA18886228,RU29072432 YU5398943 QV00413013 VP2394192 RU20169151 RV10494844 QT1747067 VQ3851355 QU43005236 QX62794029
CB93628344,RU29072432 SR76213471 VP2394192 QU56475107 YU5398943 QY21897790 RV62935109 QR59109743 TV5657177 SR49252679 WQ1611185 SV56771393 RR02694777
DI62811674,VR2003251 QV45469702 QS0493588 SW64379733 RY34589137 SQ99229320
BF77437083,YU5398943 QV00413013 SV21854275 QV93226702 RX41724568 RQ45977549 RV3253434 SY04821261 TQ94316975 RV33697384 SR76213471 QY26323783 SQ83605169
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SX49306291 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 SR89683998 YY9770277 SW90866767
CI57166402,RQ53037761 RW98291665 SQ29691238 RT7946149 SY27372874 QV30022509
JB7166122,TP89322861 TR09606131 SY71284129 QY65364019 SW85806105 QY82116608
DJ87610774,TP4595428 SU09100603 QY68459057 TR32519602 RU85327580 RS98192028 VW5888033 RR93472224 TR03627753 QU97380017 RU14859165 RQ16267579 TT5098029 SY84042837
CA3050907,QV10171038 RX60418664 XV1118590 RW63790767 RU29072432 QV99663431 WP5007381 XT4299203 SS15486330 QU17488130 YU5398943 TQ00712234 QW97828094
EB99616576,WY7638314 RT81417302 YU5398943 RU29072432 VP2394192 RW0532321 QR94433853 SS10353908 RT20150606 QY08625006 QR90210464 SQ64534147 QX26343214 XR1614261 QT87327799 TP0356575 RV45454646 RY53981660 RW14876429 SR76213471 XR886770
BH12635579,QP34788894 TQ49184300 QV34190558 SV64010858 SX25145895 QY1271461
GF1367901,YU1253136 SR08240371 SQ4870193 XX7883465 RX35968684 QY93452587
EB04928393,QT01946527 QY58166234 QU21370885 SQ50441220 SX74059726 RP02132690
CF56133275,VS3659090 SU4333473 QR63370906 SV12493798 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RQ49464820 RP07279414
BJ64994682,QS90707377 VT5163767 SX58223520 RU29072432 TT8070308 QX6104502
BE74879368,QP76364848 VW3098017 QR69035551 SS09338938 QY02753965 RP07279414
JA5852095,WQ4391510 YU5398943 WQ9337372 RU29072432 QV00413013 QU32377761 SY26022702 QS90707377 SX73822688 RY08519477
BF61107146,TQ68716115 WU0506418 SY46614613 RV49026611 VY9308704 SY82566776
BG454810,UX9257919 RP06570293 WV1140108 QW79618386 VV5321720 YV8434069
BA67164735,SW87631270 QW28535880 SW07599484 SY34988771 TR60285407 TT9812514 SX65317184 QY53210268 QQ06466179 QP94725860 SS44118120 RS84254802 WR461116 QP98863093 ST39956212 QW01861494 SV49047558 WP6941746 YV4417452 QX2153266 SW08910341 QY86487861 WS512801 QY44950450 QS44083815 VQ2529118 RY80561647 SV57419629 RP89631359 RT36500227 SV11536448 SR13813029 YV4696705 TP85649365 QW22968298 UV0848526 RV57070627 SP96404071 QV65286634 RY34042058 QQ05514937 QR03120960 TQ11934872 QR57844994 RS7764772 SQ52673869 QU36015047 RP0354622 ST57347530
DB56650528,XR1546192 TQ98698180 RS32683796 QQ33385189 RS03517156 RX56475163
HC4978354,TQ45684767 RR49176184 QW84460112 WW0278298 SW71702746 QX65069375 QX65069375 QR41270051 TP7061424 RW95929444 ST16395266 ST16395266 RP46473726 QR11708085 RS57122965 VV7121041 RT15873572 ST80624055 SP46869585
CG68702555,YU2519340 QX44176380 SY50589515 SQ03100779 RP73609284 RP07279414
DA6422496,RU29072432 VP2394192 QV00413013 YU5398943 QS61307272 WW1676713 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,QV00413013 RU29072432 YU5398943 YU5398943 QS61307272 WW1676713 YP7302600 RV43833505 RV43833505 RP39358442 RP39358442 RQ33183406 RY38463739 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QT97764698 RS84544175 SP04689246 QX62794029
CG38473114,WU0079596 WV0705045 TY1161414 RR59216780 QP78399009 SS47784034 QY86891478 XP1248966 RP0825836 YY8267429 SS98247231 QR75822727 SQ91068419 WP2032205 SS84511898 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 RP07279414 SS09338938 QR72961219
CH5264384,WU7619631 QS41191313 QS06257783 WV2391043 YW3265170 QX1219102 SR16974136 TP14695040 RR45352316 SY15796357 RT01458775 ST00642235
DH31356523,SU09100603 QU2418051 QX45786756 RW90605371 RS52676247 RV68074570
CH2886293,QV00413013 QY9858305 YU5398943 QS90707377 RU29072432 SV55295959 QU32377761 QV11840162 QT28612515 SY26022702 RR37504401 XY9419077 SR64448398 QS61741648 SV32072502
DF19657066,SV01196821 RR62994085 RW64233627 RR15474035 TP477420 SQ23256869 QU08750870 SV17812300 SU6665825 QW52177173 QW52177173 QW52177173 RT15873572 RT15873572 RT15873572 SV85002484 SV85002484 ST65774683 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,WX8716103 RS50143315 RP28042509 RR74328264 QW03662408 VY1282771 QQ46784351 SX75198199 SW02386514 ST80087256
EB75659797,SS90105219 QQ47733770 RR34592975 SY46692042 QV7252762 RR37302185 QT44583217 XP3596418 QR43481310 XW2052061 UP9781557
BA75126714,QS43107637 VS3572331 TP4584045 XV6512763 RP0586552 SX66658418 SW22448563 SU42590909 TY0590226 QQ54950496 RX33450000 QS33188058 TP13025273 VQ2644906 RP91251917 QV69604733 US0014408 QY75638328 ST41655380 QT56576726 QV47929068 US9541742 RT47396369 SY86920873 RY97290586 UX4811498 RS30544471
CF15029406,SY01290120 SX41578300 VY12101 SY15373411 QW31720858 RP45557691
BD45896548,RU29072432 YP7302600 RV43833505 VT5128809 RY86124911 RV21503414 QW44785223 SU05218480 RQ80806657 YU5398943 RQ30616732 VS3659090 UV2877160 RU57897657 ST95437070 RV58555390
FA0590864,TP87098830 RV8233790 RS45395514 QR03717384 RQ49464820 RP07279414
CB8125888,WQ4391510 RT73561029 RT82084054 QS52928000 QY60313393 RS74825098
DC44428383,RS63285172 QU68656668 QW01227599 RT64117384 SU01931364
DI33425001,RS52794406 QQ51132938 QQ51132938 RV44045385 QY12632087 RW39447505 RT00372017 SV50969064 SP79945961 QR21822553 SS67271873 SS13795740 QV84415115 QV84415115 SU67156235 SS92527422 RQ4089778 QY99660851 TS0873264 YW210112
CA27353775,XU8488892 QQ89547370 RU06208118 SX00668884 TY1161389 QU47826436
CG43058163,RW90657295 TR53737282 QT01069734 RQ81644863 SV00053010 QY98964568 QU57343462 RR32765899 RU67184413 RP07279414
DA64141535,RV81949096 TR40012169 UW8495480 QY9015496 TR18422552 RP69779941
DC58281955,QT88068589 RQ30616732 TQ97279783 QV20441934 VS3659090 QR12947698 YS9291841 SP47285147 QQ33385189 SS49548561 SU94729381 TX810467 RT15873572
II5331957,RU09477415 QV49692139 YU5002198 TR15173213 RY92630849 QQ62004917
DC21545220,TY4609171 SU74237758 RV99966806 QX14593210 SX73074356 RY98423233
BI54575078,SS98368733 RP45413792 SS49548561 QR41270051 RV91215697 SP47285147
DI04368962,SU4604902 RT15873572 QP33209626 RV29437499 YW0316639 TQ15436468
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,QV11450851 RS39839832 SU6240482 QQ87034903 SU72977792 XX16449
DG97643704,QV00413013 YU5398943 UT7383999 VT2644408 SX41242017 SR76213471
CC7195072,QS32759137 WQ9337372 RV27346430 TR00394007 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 RQ49464820 QR69035551 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RR58521927 RW77472459 RR64041858 VT5163767 XX9795193 SQ80988532 RX94128040 QQ03665416 QR70829015 SS97593388
CB87183134,TP89204268 SQ37171860 VY3050209 TT0970262 QQ87086028 QW09594652
CJ3229720,XV1118590 YU5398943 QT71140446 SW35036412 RU29072432 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 TP80944038 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 VW5888033 XY9234866 RT28145712
EB56731925,ST29508261 RU29072432 WQ1611185 QT97764698 YU5398943 QQ39465813 RV10494844 RT15873572 XY6333395 RX30173169 RQ57645470 XP0349173
CJ58453070,SS21054057 RW03254873 SQ49756569 RP1681061
BA30441254,SS19071521 QQ17746020 RV70146105 RP20205490 RW43813328 QS01997573 SX74363313 WR7714452 SV98731704 RS77296815 QR98449638 SW92116629 QP4607440 VT442250 US0021453 RQ08986641
CJ30631258,RX06565970 QQ14350408 SR63097785 TY4693063 RQ95745382 RW40052708
BH76705938,TP67173724 RT63233266 WX8806703 SY81207518 SS55058483 WR1486079
EB22483286,QY40144951 RX92429018 TQ00467276 QS63299595 QY3057331 TQ59151915 QR70821753 SX03531290 QV43733273 QQ74322982 QU8205194 UX0944656 SW29527390 SW84929022 RW92119811
EJ1840802,QX01025265 XY1266900 RU927492 TP72954907 QR11578449 TR80897548
BH6349030,TQ33637044 TR24104772 SU75536012 QQ6205891 WY1187416 RX24762134
BJ72874413,YU5398943 SY0341495 QV00413013 RV3253434 RW12351162 SR76213471
DC81890361,QR03574711 QY39373766 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QV28763650 QW31351853 TY6131340 QY42642254 RP13037725
DF49860217,SP59491867 QQ80929461 SR18113289 SS68128234 SV32129790 QQ1299360
EC69957924,QP85255811 SV97332645 QU84032720 QQ79651886 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 RP30801280 QS77112530 SS77452001 SU27773293 VS3397465 SU08322706 QW81691537 WY7378040 UW2112673 RP51799233
CG75088061,TR42816413 SX64843980 RW62356638 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 RQ30616732 QV92359541 VS3659090 YW217712
BF44786140,SW51924386 YU4819298 QS42131627 QP03065332 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QS19886393 QU9721752 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 QT51401793 TR44463632 SQ03100779 TP80944038 RQ49464820 QR03717384 QR69035551 RP07279414
IA365330,UU9618821 SS02719635 RQ8221722 RT31677639 RX06565970 UQ4153585
BC21391751,SV03111897 UQ0687100 YP8427583 QU41614804 RT89333364 ST06437144
BE7852768,WT7845900 SV43346333 QS36550405 VR2003251 WV6157199 RX65762984 QU88010656 QQ28274822 SR89683998 QX42491212 SQ99229320 SW73489407
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 TP13950788 QY54528574 UQ1362023 SP71822251 RT63159061 XT684334 QV90154685
CI55659739,YU5398943 RU29072432 QV11840162 SY53952340 QU32377761 SU65166403 QS90707377 SU51855555 SS14895954 QW36093461 SV32072502 QU99219405
DF04868122,TP45444993 YP7302600 QS61307272 RV43833505 RU29072432 WW1676713 RT25916002 YU5398943 TP3202920 SY76993681 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,TR18102720 RQ41807420 RP44297478 QU10397833 RW25806125 RW94180407
DA38024163,RY12359758 RT57973567 RY42609119 QV23900702 QY66347593 RY55430444 QV76265172 TP58829330 RW702695 SP00227659 WR149297
GH0504249,QV35880727 QW69873692 RT12119621 QY48173913 VR9780337 QT1146193
BI82344631,SQ74718152 QU65011423 VR7290679 SY81222120 VV357203 SW11746032 RT60315917 RX59386475 TS5185357 SS18084807 ST4812468 SQ65830762
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 RR44851506 SS6832383 QX34242831
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 TY512724 QR32399528
DC48992473,RS24380948 UP5206311 RQ03350077 RR9397491 XV9878857 SY66531125
DD08369328,YU5398943 YY7119679 ST10736122 SY81414613 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 ST06006327 QX6216354
GA9504174,QP76364848 SW76957253 QR69035551 UQ7558243 QR7757681 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 RQ44335101 RQ58886392 SW14846142
