biker_id,tour_id
CC64585544,RQ86054523 RT56139530 QS32759137 QS32759137 RV10561518 XR1546192 WU3115138 QY14791953 QY14791953 QV95480317 SP57340966 YR9607923 SY68395368 QS59710437 SV17750746 UX7628640 XY3326926 RS79850649 RS79850649 QQ33385189 QQ33385189 VQ5488222
BF20424871,RP59769837 SP55102570 QP34336461 QQ11438174 VQ5488222 RT67740297
DC61647162,RU29072432 YP7302600 RV43833505 RQ30616732 QV00413013 SQ84899378 RP39358442 ST34717258 RT01458775 VS3659090 YU5398943 QV92359541
BJ35452377,QR97375856 RX22548338 SQ26631984 QU4173769 QS33874666 QX41503354 VS5799819 RV5740872 UW8876481 SR66414126 QR60659849 VQ6825218 QR82082433 RT91721612 QY73916091 RR85108120
DD98074284,QS41096506 TS2884667 SY78187960 QY51496954 QY07768249 TP35948758
DG82151225,QP76364848 QR03717384 RQ49464820 SP48578499 QR69035551 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,SX9811473 RX14849271 SS15756640 QR36456605 RW87953346 RW32029489 RW68548410 QQ12738637 QR5703643 SX50944985 SP03210851 WY3677521 WY3677521 RW16492883 RW16492883 XX0504585 TT040604 QX64837767 SS35153331 SS35153331 RX87039266 TR7268030 TQ03636596 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RV11097725 RR35916835 YR1030522 TQ30552113
CF57219570,QS28882359 QQ24353248 SU73523098 SW83327786 US675398 TQ1688154 SU04982125 VT37434 QX13646982
CC54327912,RS92374410 QP70630186 RY78944992 SP16174135 QR69960949 SY00421971 TP32794844 YR0600431 RQ51031983 SY43631332 SV48232990 SV74503714 SW52550750 SU36688266 RR6825255 RU48227077 RW05882453 QS26604587 SP29154892 VX4266372 TR56469902 QY27488321 RQ42921098 QY19672247 VP5781708 SR15487391
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 SX49306291 QR03717384 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 SQ02683928 RR21249291 SP39309993 SV59345285 RV22473733 ST48037031 QY66266774 SY45518849 QS20937087 SY30422129 RY56336268 TY7198144 QW73358985 YR9809053 SU01505424 RX94424874
CE93825465,VW9668918 RY3191359 TP83305694 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,YT1395439 QS16988613 QU57343462 RR32765899 RU67184413 QS70289455
EC89419892,RQ15491671 SX64843980 RR35916835 RT65528861 RW46202243 TT0098296
BE85684679,RW62356638 SX64843980 UQ9767743 QV30022509 SV97359735 SW90866767
BG61089307,YV6971643 VW9700922 XY9234866 TR03627753 QQ0357109 RT28145712
BD17928829,RS6468864 TP71751701 RY37515293 SY78290343 QV60158596 QR62111436
CG22502489,TQ52491492 SW31945988 YT3072239 RV28680570 QW76393554 RQ20779072
DI43287866,QU3565237 TR68654829 YU5398943 RU29072432 QS60334065 SU65166403 VV7779361 RW76357538 SV32072502 QS90707377 QU32377761
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 RW82403445 TQ82729306 QV00413013 RU29072432 QP63306856 QY96503357 RW76357538 SV32072502 RQ42755647 YU5398943 QS90707377 SW35036412 XQ3650546 QU32377761 RT05536413 QP44854627 RW53736442 RP99424186 SY85899647 QW53679456
DH64872798,RX28969498 RU69748465 RW66425759 RX06565970 VY9622003
DE74033611,QY96503357 TR10442719 VT5163767 RR58521927 QT80770482 YY2561323
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,YU2519340 ST25809914 RT98491194 RP73609284
CA54648409,TR2024082 YU5398943 RR37045476 TQ03800848 XY6485186 SQ90231827 TQ77339177 QP78399009 VT2644408 RT38434714 RV4093631 SR76213471 QT01905636
BA44598291,QX16813281 YU2519340 QP76364848 QQ51525474 SQ03100779 SX49306291 QR03717384 QR69035551 RP07279414 RQ49464820
EC82954307,ST31614259 SY24453080 QV83157650 QX38698560 RY85301715 VQ0427555 SS38313474 SX79978209 RS28883039 QP4070 QP65677688 SX55652876 RU04428394 QQ37018984 QT01314683 RQ68072348
BG14557413,VY3206007 QQ46909088 VR0028937 QU00592227 XP5963128 SU90807274
DI49582471,QR17136514 SQ62026668 RU85726527 QV82999037 US3528858 RW62181586
BF53019839,RW70527444 UR246840 RU29072432 RV15984474 UR6418317 YU5398943 SY34491209 RT55219297 SU65166403 YP2869993 QS90707377 RP96635407 SV32072502 TR05554879
CJ40390801,QX02524531 SP03433560 XQ0563397 RT1344738 RP38842201 QU50049026 TS64520 ST28913660 QV70889080 SV38176256 YS7969852 QS19055966
BA18886228,RU29072432 QV00413013 YU5398943 VP2394192 RU20169151 QT1747067 QX62794029 RV10494844 QU43005236 VQ3851355
CB93628344,RU29072432 VP2394192 YU5398943 TV5657177 SR49252679 SR76213471 QY21897790 QU56475107 RV62935109 WQ1611185 RR02694777 QR59109743 SV56771393
DI62811674,VR2003251 SW64379733 QS0493588 QV45469702 SQ99229320 RY34589137
BF77437083,SV21854275 YU5398943 QV00413013 RX41724568 TQ94316975 RQ45977549 QV93226702 RV3253434 RV33697384 SR76213471 QY26323783 SY04821261 SQ83605169
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RP73609284 RT98491194 SX49306291 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 SW90866767 SR89683998 YY9770277
CI57166402,RQ53037761 RW98291665 SQ29691238 QV30022509 RT7946149 SY27372874
JB7166122,TP89322861 TR09606131 SY71284129 QY65364019 SW85806105 QY82116608
DJ87610774,QY68459057 RU85327580 TP4595428 TR32519602 SU09100603 RR93472224 TR03627753 VW5888033 RS98192028 RQ16267579 QU97380017 TT5098029 SY84042837 RU14859165
CA3050907,RX60418664 QV10171038 RU29072432 QV99663431 XV1118590 WP5007381 QU17488130 RW63790767 YU5398943 XT4299203 SS15486330 TQ00712234 QW97828094
EB99616576,WY7638314 YU5398943 RU29072432 VP2394192 RT81417302 QR90210464 QX26343214 QY08625006 XR886770 QR94433853 SQ64534147 XR1614261 TP0356575 RT20150606 RW14876429 SS10353908 RW0532321 SR76213471 RY53981660 RV45454646 QT87327799
BH12635579,QP34788894 SV64010858 QY1271461 QV34190558 SX25145895 TQ49184300
GF1367901,YU1253136 XX7883465 RX35968684 SR08240371 QY93452587 SQ4870193
EB04928393,QY58166234 QT01946527 QU21370885 SX74059726 SQ50441220 RP02132690
CF56133275,SU4333473 VS3659090 QR63370906 RR97223691 SV12493798
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,QS90707377 RU29072432 TT8070308 VT5163767 SX58223520 QX6104502
BE74879368,QP76364848 QR69035551 SS09338938 RP07279414 VW3098017 QY02753965
JA5852095,WQ4391510 SY26022702 RU29072432 WQ9337372 QV00413013 YU5398943 SX73822688 QU32377761 QS90707377 RY08519477
BF61107146,WU0506418 SY46614613 RV49026611 TQ68716115 SY82566776 VY9308704
BG454810,UX9257919 RP06570293 WV1140108 YV8434069 VV5321720 QW79618386
BA67164735,SW87631270 YV4417452 WP6941746 SY34988771 QP94725860 QW01861494 SS44118120 SX65317184 SV49047558 TR60285407 SR13813029 SW07599484 QY53210268 QW28535880 QP98863093 RP89631359 TT9812514 WR461116 RS84254802 WS512801 QQ06466179 RT36500227 QY86487861 QY44950450 VQ2529118 UV0848526 RY80561647 YV4696705 ST39956212 TP85649365 QR57844994 SV57419629 QS44083815 QQ05514937 SV11536448 SW08910341 QX2153266 SP96404071 QR03120960 RY34042058 QU36015047 QW22968298 SQ52673869 QV65286634 RS7764772 RP0354622 RV57070627 ST57347530 TQ11934872
DB56650528,TQ98698180 XR1546192 RS32683796 RS03517156 RX56475163 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 RS57122965 SW71702746 QR11708085 VV7121041 RP46473726 QR41270051 WW0278298 QX65069375 QX65069375 RT15873572 ST16395266 ST16395266 TP7061424 ST80624055 RW95929444 SP46869585
CG68702555,YU2519340 SQ03100779 QX44176380 RP73609284 SY50589515 RP07279414
DA6422496,RU29072432 VP2394192 WW1676713 QV00413013 QS61307272 YU5398943 QX62794029 QY21897790 SS72111380 XV8932064 SR1141387
DC39836164,QV00413013 RU29072432 WW1676713 QS61307272 RV43833505 RV43833505 YP7302600 YU5398943 YU5398943 RQ30616732 RQ30616732 RP39358442 RP39358442 RQ33183406 VS3659090 RY38463739 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QX62794029 SP04689246 QT97764698 RS84544175
CG38473114,WV0705045 XP1248966 RP0825836 QY86891478 WU0079596 RR59216780 QP78399009 TY1161414 YY8267429 QR75822727 SS84511898 SQ91068419 SS98247231 SS47784034 QQ37010796 WP2032205
DC03593930,TR44463632 RT98491194 QY02753965 SS09338938 RP07279414 QR72961219
CH5264384,WU7619631 QS06257783 SR16974136 WV2391043 QX1219102 RR45352316 YW3265170 TP14695040 SY15796357 QS41191313 ST00642235 RT01458775
DH31356523,RW90605371 SU09100603 RV68074570 QU2418051 QX45786756 RS52676247
CH2886293,QV00413013 QY9858305 SY26022702 QV11840162 QS90707377 QT28612515 YU5398943 XY9419077 RR37504401 RU29072432 QU32377761 SV55295959 SV32072502 QS61741648 SR64448398
DF19657066,SV01196821 RR62994085 TP477420 RR15474035 SQ23256869 RW64233627 SU6665825 QU08750870 RT15873572 RT15873572 RT15873572 SV17812300 SQ58022870 SQ58022870 SQ58022870 SV85002484 SV85002484 ST65774683 QW52177173 QW52177173 QW52177173 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 RP28042509 RR74328264 WX8716103 SW02386514 QQ46784351 VY1282771 QW03662408 SX75198199 ST80087256
EB75659797,QQ47733770 SS90105219 SY46692042 QV7252762 XW2052061 QR43481310 RR37302185 RR34592975 QT44583217 XP3596418 UP9781557
BA75126714,VS3572331 TY0590226 SX66658418 TP4584045 QS33188058 QS43107637 XV6512763 RP0586552 SW22448563 TP13025273 SU42590909 US0014408 QV69604733 VQ2644906 RY97290586 QV47929068 QQ54950496 RX33450000 US9541742 RP91251917 QT56576726 UX4811498 QY75638328 RT47396369 SY86920873 RS30544471 ST41655380
CF15029406,SY01290120 SX41578300 VY12101 QW31720858 SY15373411 RP45557691
BD45896548,RU29072432 SU05218480 YP7302600 RV43833505 VT5128809 QW44785223 RQ30616732 RY86124911 RQ80806657 RV21503414 VS3659090 UV2877160 RV58555390 YU5398943 RU57897657 ST95437070
FA0590864,TP87098830 QR03717384 RS45395514 RV8233790 RQ49464820 RP07279414
CB8125888,WQ4391510 RT73561029 RT82084054 QS52928000 RS74825098 QY60313393
DC44428383,RS63285172 QW01227599 SU01931364 QU68656668 RT64117384
DI33425001,RS52794406 SS13795740 QQ51132938 QQ51132938 SS67271873 RW39447505 SP79945961 SV50969064 RT00372017 QV84415115 QV84415115 QY12632087 RV44045385 QR21822553 SU67156235 TS0873264 RQ4089778 SS92527422 QY99660851 YW210112
CA27353775,QQ89547370 XU8488892 RU06208118 TY1161389 SX00668884 QU47826436
CG43058163,TR53737282 RQ81644863 QT01069734 RW90657295 QY98964568 SV00053010 RR32765899 QU57343462 RP07279414 RU67184413
DA64141535,RV81949096 QY9015496 TR18422552 TR40012169 UW8495480 RP69779941
DC58281955,QT88068589 RQ30616732 QV20441934 QR12947698 VS3659090 RT15873572 TQ97279783 SP47285147 SU94729381 TX810467 QQ33385189 YS9291841 SS49548561
II5331957,RU09477415 RY92630849 QV49692139 TR15173213 YU5002198 QQ62004917
DC21545220,QX14593210 SU74237758 TY4609171 RV99966806 SX73074356 RY98423233
BI54575078,RV91215697 SS98368733 QR41270051 RP45413792 SP47285147 SS49548561
DI04368962,RT15873572 SU4604902 YW0316639 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU72977792 SU6240482 QQ87034903 XX16449
DG97643704,QV00413013 SX41242017 YU5398943 UT7383999 VT2644408 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 RQ49464820 QY02753965 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 QR69035551 VW3098017 RP07279414
DE64554032,RR58521927 RW77472459 SQ80988532 RX94128040 VT5163767 XX9795193 RR64041858 QR70829015 SS97593388 QQ03665416
CB87183134,VY3050209 TT0970262 TP89204268 QW09594652 QQ87086028 SQ37171860
CJ3229720,XV1118590 QT71140446 YU5398943 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 TP80944038 RP07279414
DG01599789,QP87635781 QT34430305 QY52025239 TP04973596 SU05302995 SR34297562
JH5501999,TQ25420656 XY9234866 VW9700922 TR03627753 VW5888033 RT28145712
EB56731925,RU29072432 ST29508261 WQ1611185 RT15873572 QT97764698 RQ57645470 QQ39465813 XY6333395 YU5398943 RV10494844 XP0349173 RX30173169
CJ58453070,SS21054057 RW03254873 RP1681061 SQ49756569
BA30441254,QQ17746020 RW43813328 RV70146105 SS19071521 RS77296815 RP20205490 SX74363313 SV98731704 QS01997573 WR7714452 QP4607440 QR98449638 SW92116629 RQ08986641 US0021453 VT442250
CJ30631258,QQ14350408 RX06565970 SR63097785 TY4693063 RW40052708 RQ95745382
BH76705938,TP67173724 RT63233266 WR1486079 WX8806703 SY81207518 SS55058483
EB22483286,QY40144951 QQ74322982 RX92429018 QU8205194 TQ00467276 QY3057331 RW92119811 TQ59151915 SW84929022 SW29527390 SX03531290 QR70821753 QV43733273 UX0944656 QS63299595
EJ1840802,QX01025265 TP72954907 QR11578449 RU927492 TR80897548 XY1266900
BH6349030,TQ33637044 SU75536012 TR24104772 WY1187416 QQ6205891 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,SP06554485 QR03574711 QY39373766 YT512525 SU72612838 TP34045801
DF08561523,TX0878599 RP13037725 QV28763650 QW31351853 TY6131340 QY42642254
DF49860217,SP59491867 QQ80929461 SV32129790 SS68128234 QQ1299360 SR18113289
EC69957924,SV97332645 RW21339456 QU84032720 QQ79651886 QP85255811 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,SS77452001 RP30801280 QS77112530 UW2112673 QQ67497006 VS3397465 SU27773293 WY7378040 QW81691537 SU08322706 RP51799233
CG75088061,SX64843980 RW62356638 TR42816413 QV30022509 SW90866767 SR89683998
BG96780091,RT98491194 UQ6796945 RP73609284 RX15362044 RP07279414 RQ49464820
DB10482182,RV43833505 RQ30616732 YP7302600 VS3659090 QV92359541 YW217712
BF44786140,SW51924386 QS42131627 QP03065332 YU4819298 QS30529419 QR83922964
DD87377708,SQ28414020 QV744769 QS19886393 QU9721752 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 QT51401793 YU2519340 TR44463632 SQ03100779 QR03717384 TP80944038 RQ49464820 RP07279414 QR69035551
IA365330,RQ8221722 RX06565970 RT31677639 SS02719635 UQ4153585 UU9618821
BC21391751,UQ0687100 SV03111897 YP8427583 RT89333364 ST06437144 QU41614804
BE7852768,SV43346333 WT7845900 VR2003251 QS36550405 QQ28274822 WV6157199 RX65762984 QX42491212 SQ99229320 QU88010656 SR89683998 SW73489407
EB70453600,RY9696797 UX0504008 SX98095594 QY54528574 QT06383414 TP13950788 SP71822251 XT684334 QV90154685 RT63159061 UQ1362023
CI55659739,YU5398943 RU29072432 QV11840162 SY53952340 QS90707377 SS14895954 SU51855555 SU65166403 QU99219405 QW36093461 SV32072502 QU32377761
DF04868122,WW1676713 RU29072432 QS61307272 RT25916002 SY76993681 XY8403969 YP7302600 RV43833505 YU5398943 TP45444993 TP3202920 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,TR18102720 RQ41807420 QU10397833 RP44297478 RW25806125 RW94180407
DA38024163,RY12359758 RY42609119 QY66347593 RY55430444 QV23900702 RT57973567 RW702695 TP58829330 QV76265172 SP00227659 WR149297
GH0504249,QW69873692 QV35880727 QY48173913 VR9780337 RT12119621 QT1146193
BI82344631,SY81222120 VV357203 QU65011423 SQ74718152 VR7290679 SS18084807 RX59386475 RT60315917 TS5185357 SW11746032 ST4812468 SQ65830762
GI7595500,RW61684874 VR2943286 QQ70318717 RS01324542 TR7450245 QR32655838
CJ93544760,QX77217637 RS54817832 RY74043284 RR44851506 QX34242831 SS6832383
BF24520597,QR05670273 RS68083210 RS0117918 QR32399528 TY512724 TR03571618
DC48992473,UP5206311 RR9397491 XV9878857 RS24380948 RQ03350077 SY66531125
DD08369328,YU5398943 YY7119679 SY81414613 ST10736122 QQ64494804 RV13114347
BI72064755,QY55290741 RW41182317 ST06006327 RV71536488 QX6216354
GA9504174,QP76364848 SW76957253 QR69035551 UQ7558243 QR7757681 QY02753965
BI15513076,QR31053829 SW14846142 WW1048344 QY17405339 RQ44335101 RQ58886392
