biker_id,tour_id
JA5852095,QV00413013 WQ9337372 RU29072432 YU5398943 SY26022702 WQ4391510 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,TQ68716115 RV49026611 WU0506418 SY82566776 SY46614613 VY9308704
BG454810,UX9257919 RP06570293 WV1140108 QW79618386 VV5321720 YV8434069
BA67164735,SW07599484 WR461116 QW28535880 TT9812514 UV0848526 QP94725860 QQ06466179 QY44950450 QW01861494 WP6941746 SV57419629 SW87631270 WS512801 ST39956212 SX65317184 RY80561647 SY34988771 QS44083815 QY86487861 RS84254802 YV4417452 TR60285407 SV11536448 RT36500227 QQ05514937 RP89631359 QY53210268 SS44118120 SW08910341 SR13813029 QP98863093 VQ2529118 SV49047558 RV57070627 YV4696705 QX2153266 SP96404071 TP85649365 QV65286634 QW22968298 SQ52673869 QR03120960 QR57844994 TQ11934872 RY34042058 RP0354622 ST57347530 RS7764772 QU36015047
DB56650528,XR1546192 RS03517156 RX56475163 QQ33385189 RS32683796 TQ98698180
HC4978354,TQ45684767 RR49176184 QW84460112 WW0278298 RS57122965 VV7121041 RT15873572 QR11708085 ST80624055 RP46473726 SW71702746 QR41270051 TP7061424 QX65069375 QX65069375 ST16395266 ST16395266 RW95929444 SP46869585
CG68702555,YU2519340 SQ03100779 RP73609284 SY50589515 QX44176380 RP07279414
DA6422496,QV00413013 RU29072432 QS61307272 YU5398943 WW1676713 VP2394192 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,QV00413013 QS61307272 WW1676713 YU5398943 YU5398943 RU29072432 RY38463739 RQ33183406 RP39358442 RP39358442 RQ30616732 RQ30616732 RV43833505 RV43833505 VS3659090 YP7302600 RT01458775 RT01458775
CF79352265,QT97764698 QS61307272 WW1676713 RS84544175 SP04689246 QX62794029
CG38473114,WV0705045 QP78399009 RR59216780 TY1161414 WU0079596 QR75822727 XP1248966 SS47784034 QY86891478 RP0825836 YY8267429 SQ91068419 SS98247231 SS84511898 WP2032205 QQ37010796
DC03593930,RT98491194 TR44463632 QY02753965 SS09338938 QR72961219 RP07279414
CH5264384,WU7619631 QS41191313 SR16974136 YW3265170 WV2391043 TP14695040 QS06257783 QX1219102 RR45352316 SY15796357 RT01458775 ST00642235
DH31356523,QU2418051 QX45786756 RW90605371 SU09100603 RS52676247 RV68074570
CH2886293,QV00413013 RU29072432 QY9858305 SY26022702 YU5398943 QU32377761 QS90707377 SV55295959 XY9419077 QV11840162 SR64448398 QT28612515 RR37504401 SV32072502 QS61741648
DF19657066,RR62994085 SV01196821 RW64233627 QU08750870 TP477420 RR15474035 SU6665825 RT15873572 RT15873572 RT15873572 SQ23256869 SV17812300 QW52177173 QW52177173 QW52177173 SQ58022870 SQ58022870 SQ58022870 SV85002484 SV85002484 ST65774683 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 VY1282771 SW02386514 QW03662408 RP28042509 RR74328264 WX8716103 SX75198199 ST80087256 QQ46784351
EB75659797,QV7252762 SS90105219 RR34592975 RR37302185 XP3596418 QQ47733770 SY46692042 UP9781557 QT44583217 QR43481310 XW2052061
BA75126714,VS3572331 QS43107637 TP4584045 XV6512763 RP0586552 TY0590226 QS33188058 SY86920873 SU42590909 TP13025273 QY75638328 RX33450000 RP91251917 QV69604733 SX66658418 QT56576726 US0014408 US9541742 RY97290586 QV47929068 ST41655380 SW22448563 QQ54950496 UX4811498 RT47396369 VQ2644906 RS30544471
CF15029406,SY01290120 SX41578300 SY15373411 VY12101 QW31720858 RP45557691
BD45896548,RU29072432 YU5398943 RV43833505 SU05218480 YP7302600 RV21503414 RQ80806657 RQ30616732 RY86124911 QW44785223 VS3659090 UV2877160 VT5128809 RU57897657 RV58555390 ST95437070
FA0590864,TP87098830 RV8233790 QR03717384 RQ49464820 RS45395514 RP07279414
CB8125888,WQ4391510 QS52928000 RT82084054 RT73561029 QY60313393 RS74825098
DC44428383,QU68656668 RS63285172 QW01227599 RT64117384 SU01931364
DI33425001,RS52794406 QQ51132938 QQ51132938 SV50969064 SS67271873 SS13795740 RW39447505 SU67156235 RV44045385 SP79945961 RT00372017 QY12632087 QR21822553 QV84415115 QV84415115 SS92527422 RQ4089778 TS0873264 YW210112 QY99660851
CA27353775,XU8488892 QQ89547370 TY1161389 QU47826436 RU06208118 SX00668884
CG43058163,RW90657295 QT01069734 TR53737282 RQ81644863 RR32765899 QU57343462 RU67184413 SV00053010 QY98964568 RP07279414
DA64141535,RV81949096 TR40012169 UW8495480 TR18422552 QY9015496 RP69779941
DC58281955,RQ30616732 VS3659090 QT88068589 TQ97279783 QV20441934 QR12947698 RT15873572 YS9291841 SS49548561 TX810467 SP47285147 SU94729381 QQ33385189
II5331957,RU09477415 QQ62004917 YU5002198 TR15173213 RY92630849 QV49692139
DC21545220,TY4609171 SU74237758 RV99966806 QX14593210 SX73074356 RY98423233
BI54575078,SS49548561 SS98368733 QR41270051 SP47285147 RP45413792 RV91215697
DI04368962,RT15873572 SU4604902 QP33209626 TQ15436468 YW0316639 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 TP80944038 RS45395514 RP07279414
BE27626481,QV11450851 RS39839832 SU6240482 QQ87034903 SU72977792 XX16449
DG97643704,QV00413013 YU5398943 VT2644408 UT7383999 SX41242017 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 QS90707377 VT3346765
HD0373215,SQ03100779 SP50850143 QY02753965 RQ49464820 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RW77472459 RR58521927 VT5163767 XX9795193 QR70829015 SQ80988532 RR64041858 RX94128040 QQ03665416 SS97593388
CB87183134,TP89204268 TT0970262 SQ37171860 VY3050209 QQ87086028 QW09594652
CJ3229720,XV1118590 RU29072432 YU5398943 SW35036412 QT71140446 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 TP80944038 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,RU29072432 ST29508261 YU5398943 WQ1611185 QT97764698 RT15873572 QQ39465813 RV10494844 RX30173169 XY6333395 RQ57645470 XP0349173
CJ58453070,SS21054057 RW03254873 RP1681061 SQ49756569
BA30441254,SS19071521 QQ17746020 SX74363313 RW43813328 RV70146105 SV98731704 WR7714452 RP20205490 QP4607440 QR98449638 RS77296815 QS01997573 SW92116629 US0021453 VT442250 RQ08986641
CJ30631258,QQ14350408 SR63097785 TY4693063 RQ95745382 RW40052708 RX06565970
BH76705938,TP67173724 SY81207518 RT63233266 SS55058483 WX8806703 WR1486079
EB22483286,QY40144951 QR70821753 QV43733273 TQ00467276 QY3057331 SX03531290 QU8205194 SW29527390 TQ59151915 QS63299595 QQ74322982 RX92429018 UX0944656 RW92119811 SW84929022
EJ1840802,QX01025265 XY1266900 QR11578449 RU927492 TP72954907 TR80897548
BH6349030,TQ33637044 SU75536012 TR24104772 QQ6205891 WY1187416 RX24762134
BJ72874413,QV00413013 YU5398943 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QY39373766 QR03574711 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QV28763650 QW31351853 TY6131340 QY42642254 RP13037725
DF49860217,SP59491867 QQ80929461 SR18113289 SV32129790 SS68128234 QQ1299360
EC69957924,QU84032720 QQ79651886 SV97332645 QP85255811 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,RP30801280 QQ67497006 QS77112530 VS3397465 SU08322706 SS77452001 SU27773293 QW81691537 UW2112673 WY7378040 RP51799233
CG75088061,TR42816413 RW62356638 QV30022509 SX64843980 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 RQ30616732 QV92359541 VS3659090 YW217712
BF44786140,SW51924386 QS42131627 QP03065332 YU4819298 QR83922964 QS30529419
DD87377708,QV744769 SQ28414020 QS19886393 RR03480307 QU9721752 SW8442814
CH87637778,QP76364848 YQ0169576 QT51401793 YU2519340 TR44463632 SQ03100779 QR03717384 RQ49464820 TP80944038 QR69035551 RP07279414
IA365330,SS02719635 UU9618821 RQ8221722 RX06565970 RT31677639 UQ4153585
BC21391751,SV03111897 UQ0687100 YP8427583 RT89333364 ST06437144 QU41614804
BE7852768,SV43346333 WT7845900 VR2003251 QS36550405 WV6157199 RX65762984 SR89683998 QX42491212 QQ28274822 QU88010656 SW73489407 SQ99229320
EB70453600,UX0504008 RY9696797 QT06383414 SX98095594 TP13950788 QY54528574 XT684334 UQ1362023 RT63159061 SP71822251 QV90154685
CI55659739,RU29072432 YU5398943 SU65166403 QV11840162 SY53952340 QU32377761 SU51855555 QS90707377 QU99219405 SS14895954 SV32072502 QW36093461
DF04868122,YU5398943 TP45444993 RT25916002 RU29072432 QS61307272 WW1676713 RV43833505 YP7302600 XY8403969 TP3202920 SY76993681 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,QU10397833 RP44297478 RQ41807420 RW25806125 TR18102720 RW94180407
DA38024163,RY12359758 QV23900702 QY66347593 RY42609119 RT57973567 TP58829330 RY55430444 RW702695 QV76265172 SP00227659 WR149297
GH0504249,QV35880727 QW69873692 RT12119621 VR9780337 QT1146193 QY48173913
BI82344631,SQ74718152 VR7290679 VV357203 SY81222120 QU65011423 SQ65830762 SW11746032 TS5185357 RT60315917 SS18084807 ST4812468 RX59386475
GI7595500,RW61684874 VR2943286 RS01324542 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 RR44851506 SS6832383 QX34242831
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 XV9878857 RQ03350077 RR9397491 SY66531125
DD08369328,SY81414613 YY7119679 YU5398943 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 QX6216354 RV71536488 ST06006327
GA9504174,QP76364848 SW76957253 QY02753965 QR7757681 UQ7558243 QR69035551
BI15513076,QR31053829 QY17405339 WW1048344 RQ44335101 RQ58886392 SW14846142
