biker_id,tour_id
BF48216840,SV83968161 SQ8862099 TR31267316 QY05807810 QY341280 VQ8917454 RS88010027 QT59514053 RU95699357 QP5718448 QV65415662 RS28211583 UT4654350 SQ29504825 WT6090405 SQ92554396 RW8489979 QY97487607 TP8698482 SU96095472 UV286280 RT02098473 QW40159503 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SR42928083 SP27352986 QS83850843
EI3141559,RQ43656308 RS03635604 SU81275802 QQ01073006 SQ87773396 SV01943023
CG16219713,TR06665392 SP74569974 RQ05083541 QU49564349 QW69590720 QP85747802
DI34655845,QS89928885 SU12026987 SY51671760 QY29873511 QP7443528 SV47265906 SY54561766 QT10614402 QX19837770 RQ55939936 SR33419825 RQ68969773 QW40256327 TW443771 QX21342748 RV7727906 SY71390766 QP53235337 SS77584734 YT1196361 SV59662790 YR1197600 YR1197600 WV7220247 RP58463423 RP58463423 SW63253189 RV11379231 SY73696886 SR01835846 SR01835846 SW66848512 SW66848512 SU83871144 SU83871144
DC85425249,QU48754507 RQ56780216 QW38134091 SQ62919464 QR26009206 QY21275 SW85387487 WW9606777 RR71782630 TP96699700 RX27139478 SY10184716
FD2014578,QV00413013 YU5398943 RU29072432 VP2394192 RW76927174 RQ53348068
GI3588589,SY80859647 RS73204206 SS59524298 SS12755383 QU02284248 YW0593998
HF001773,QX92018889 RV21315686 QP609218 QW16470668 QY02753965
GF3909548,ST44116390 SR70799775 RS54737755 SP18072372 SP68673644 RW97207968 RR86788106 QV02727924 QX01766962 YS1943556 SR21494425 RY5859751 UW8836029 SX31365201
DH93812304,YU5398943 QV11840162 TT5373500 YX6099040 SS00948291 QS90707377 QU32377761 RV88888297 QY43255162 SV32072502 QP44854627 QW94486525
CC06472604,TQ46552769 RW61317427 QV74888438 RW70466219 QW81009055 WU4494201
BI10026348,VP2394192 QS61307272 WW1676713 QU69838328 XW8192149 RU90934028
EA22287072,QP68825763 QS32759137 RT29693803 SY03656386 RP29179615 RV50542682
BG12038297,RS61063319 SU05444496 SU6211013 RQ88977150 SX55990127 SX55990127 YT0376988 QT40583414 VX7654571 VX7654571 SX42575553 TY0005260 QP03847016 RW40924995 RW40924995 RR91564875 SU18831374 RU12730591 RU12730591 SR04081953 SR04081953
BF97392855,SY43014604 UQ684856 RQ78514388 SR03768458 SY52569238 QP29448353 WQ6262797 QV00524252 QQ34365310 RT71590822 WP4367100
FE7476091,RR27701444 QY15380946 RQ83498812 QR34490218 TR17931794 QY83407490
EA30798150,TQ25420656 SU09100603 UW3886273 XY9234866 QR68088620 ST81603259 XX1346279 TR03627753 QU01679119 SR51813967 SS15040094 RT28145712 TR33837355 RT47943335 VW5888033 WY9782433 XR3015621
EC22590338,YW6859786 QV15092494 RT06637710 QW82916605 RQ53821115 QR24903972 QY86416649 QS80816019 QW63016232 RT34399746 RT90438703 SP0004583
DD84998777,WP239777 SS4681152 ST44400392 QX75566296 QP38016517 RX97294049
DD6493147,ST54377311 SQ67757146 RY81182600 SS88135408 QP71371108 QQ73255704 RR1202458 QP0652122 SX56450292 RR81874957
BD15208123,YU5398943 QU32377761 QS90707377 YX6099040 RU29072432 SW35101795 SU65166403 SX75231517 SS14895954 UR2741694 QT45028465 SY38809089
BA34249941,RT60957668 WV9820406 SP50850143 QV7252762 QY64407998 QQ40866581
CG1990895,QS06613841 WT5914541 SS20505228 RX15171271 SU42075399 SQ11155015 RX9404082 QR5067550 QV30022509 RP38842201 RR70458671 TQ01549335 QR67316763
CB29690960,SY29337192 RX06565970 SP66409179 TQ4601582 QU22480247 RW59111805 YU5398943 XY7667289 RR85963249 RS18827942 TP79660037 QX11608751 XY2230242 SS54845431 QY83140495 RP97501529 WP3370904
DH98708300,RQ53037761 XS4360181 RU4046741 ST83869180 QR5579007 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 QY26323783 SR76213471
CC64585544,RQ86054523 XR1546192 QV95480317 QY14791953 QY14791953 QS32759137 QS32759137 RT56139530 QS59710437 QQ33385189 QQ33385189 SP57340966 YR9607923 RS79850649 RS79850649 RV10561518 SY68395368 UX7628640 SV17750746 XY3326926 WU3115138 VQ5488222
BF20424871,RP59769837 RT67740297 QP34336461 QQ11438174 SP55102570 VQ5488222
DC61647162,YP7302600 RU29072432 ST34717258 RP39358442 SQ84899378 VS3659090 RQ30616732 RV43833505 QV00413013 QV92359541 RT01458775 YU5398943
BJ35452377,QR97375856 RX22548338 SQ26631984 QR60659849 QS33874666 RV5740872 UW8876481 QU4173769 VS5799819 QX41503354 SR66414126 VQ6825218 QR82082433 RR85108120 QY73916091 RT91721612
DD98074284,QS41096506 TS2884667 TP35948758 QY51496954 QY07768249 SY78187960
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 RX24024899 QV13671569 SR89683998 QR17440720
CI37984655,SX9811473 QR36456605 SS35153331 SS35153331 RX14849271 WY3677521 WY3677521 SP03210851 RW16492883 RW16492883 RW32029489 XX0504585 RX87039266 SS15756640 SX50944985 TT040604 RW68548410 QR5703643 RW87953346 QQ12738637 QX64837767 TQ03636596 SS59203400 SS59203400 SS59203400 TR7268030
CG78956041,XS4360181 SQ18576636 RR35916835 TQ30552113 RV11097725 YR1030522
CF57219570,QS28882359 SW83327786 QQ24353248 US675398 TQ1688154 SU04982125 SU73523098 QX13646982 VT37434
CC54327912,RY78944992 RS92374410 QP70630186 SP16174135 RW05882453 YR0600431 TP32794844 SW52550750 SV48232990 QY19672247 SP29154892 RU48227077 RQ51031983 SU36688266 VX4266372 VP5781708 RR6825255 SY00421971 QY27488321 SR15487391 SY43631332 RQ42921098 QR69960949 SV74503714 TR56469902 QS26604587
DI38242688,RT18142030 QP76364848 YU2519340 QX16813281 SQ03100779 SX49306291 QR03717384 RQ49464820 RQ49464820 WX2683695 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 SP39309993 ST48037031 SV59345285 RV22473733 SQ02683928 QW73358985 RR21249291 RY56336268 QS20937087 SY30422129 QY66266774 SU01505424 TY7198144 RX94424874 YR9809053 SY45518849
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QS16988613 YT1395439 RR32765899 RU67184413 QU57343462 QS70289455
EC89419892,RQ15491671 SX64843980 RR35916835 RW46202243 TT0098296 RT65528861
BE85684679,RW62356638 SX64843980 QV30022509 UQ9767743 SV97359735 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,TP71751701 QR62111436 SY78290343 RS6468864 RY37515293 QV60158596
CG22502489,SW31945988 RQ20779072 TQ52491492 YT3072239 RV28680570 QW76393554
DI43287866,RU29072432 VV7779361 TR68654829 QS60334065 QU3565237 YU5398943 SU65166403 RW76357538 QU32377761 QS90707377 SV32072502
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 SW35036412 QY96503357 QV00413013 RW53736442 QS90707377 RW76357538 RU29072432 RT05536413 RW82403445 QU32377761 QP63306856 RQ42755647 TQ82729306 RP99424186 YU5398943 QP44854627 SY85899647 SV32072502 XQ3650546 QW53679456
DH64872798,RX28969498 RW66425759 RU69748465 RX06565970 VY9622003
DE74033611,RR58521927 TR10442719 QY96503357 QT80770482 VT5163767 YY2561323
DE82692814,QP76364848 UQ6796945 QR69035551 RP07279414 SQ20715480 SS09338938
CE80681213,RT98491194 ST25809914 YU2519340 RP73609284
CA54648409,TR2024082 RR37045476 YU5398943 TQ77339177 TQ03800848 QP78399009 RT38434714 XY6485186 SQ90231827 VT2644408 RV4093631 QT01905636 SR76213471
BA44598291,QP76364848 YU2519340 QQ51525474 QX16813281 SQ03100779 SX49306291 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,QP4070 ST31614259 RQ68072348 QP65677688 VQ0427555 QV83157650 RS28883039 SY24453080 SX79978209 QX38698560 SX55652876 RY85301715 SS38313474 QQ37018984 RU04428394 QT01314683
BG14557413,VY3206007 QQ46909088 QU00592227 VR0028937 SU90807274 XP5963128
DI49582471,SQ62026668 QR17136514 RU85726527 QV82999037 US3528858 RW62181586
BF53019839,RW70527444 UR6418317 RU29072432 SY34491209 SU65166403 RV15984474 RT55219297 YP2869993 YU5398943 UR246840 QS90707377 RP96635407 SV32072502 TR05554879
CJ40390801,RP38842201 SP03433560 TS64520 QV70889080 XQ0563397 YS7969852 QU50049026 QX02524531 RT1344738 ST28913660 QS19055966 SV38176256
BA18886228,QV00413013 YU5398943 RU29072432 RU20169151 VP2394192 RV10494844 QU43005236 QT1747067 VQ3851355 QX62794029
CB93628344,QU56475107 QR59109743 VP2394192 SR76213471 YU5398943 RU29072432 RV62935109 QY21897790 SR49252679 TV5657177 SV56771393 WQ1611185 RR02694777
DI62811674,SW64379733 QV45469702 VR2003251 QS0493588 RY34589137 SQ99229320
BF77437083,SV21854275 RQ45977549 YU5398943 QV00413013 RV3253434 TQ94316975 RV33697384 RX41724568 SY04821261 SQ83605169 QV93226702 QY26323783 SR76213471
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SX49306291 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SR89683998 SW90866767 YY9770277 SY62985904
CI57166402,RQ53037761 SQ29691238 RW98291665 QV30022509 RT7946149 SY27372874
JB7166122,TP89322861 TR09606131 SY71284129 SW85806105 QY82116608 QY65364019
DJ87610774,TP4595428 SU09100603 TR32519602 QY68459057 RS98192028 RU85327580 RR93472224 TR03627753 QU97380017 RQ16267579 VW5888033 SY84042837 RU14859165 TT5098029
CA3050907,RX60418664 QV10171038 QV99663431 RU29072432 XV1118590 WP5007381 RW63790767 SS15486330 YU5398943 QU17488130 XT4299203 QW97828094 TQ00712234
EB99616576,WY7638314 TP0356575 YU5398943 RT81417302 RU29072432 QX26343214 QR94433853 QY08625006 QR90210464 VP2394192 SQ64534147 RV45454646 RW0532321 SS10353908 RW14876429 XR886770 XR1614261 SR76213471 RY53981660 RT20150606 QT87327799
BH12635579,QP34788894 QV34190558 SV64010858 QY1271461 SX25145895 TQ49184300
GF1367901,YU1253136 RX35968684 XX7883465 SR08240371 SQ4870193 QY93452587
EB04928393,QT01946527 QY58166234 RP02132690 SQ50441220 SX74059726 QU21370885
CF56133275,SU4333473 VS3659090 SV12493798 RR97223691 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,QS90707377 VT5163767 TT8070308 SX58223520 RU29072432 QX6104502
BE74879368,QP76364848 QR69035551 SS09338938 RP07279414 VW3098017 QY02753965
JA5852095,WQ4391510 QV00413013 RU29072432 YU5398943 WQ9337372 SY26022702 SX73822688 QU32377761 QS90707377 RY08519477
BF61107146,TQ68716115 WU0506418 RV49026611 SY46614613 SY82566776 VY9308704
BG454810,RP06570293 UX9257919 YV8434069 WV1140108 VV5321720 QW79618386
BA67164735,WP6941746 TT9812514 SY34988771 QY53210268 QR03120960 SW07599484 QW28535880 QP98863093 WS512801 TR60285407 QX2153266 QW01861494 SW08910341 ST39956212 SR13813029 QY86487861 SX65317184 SV57419629 QQ06466179 RS84254802 RP89631359 YV4696705 WR461116 SV49047558 QP94725860 SS44118120 YV4417452 VQ2529118 QY44950450 UV0848526 SW87631270 TQ11934872 SQ52673869 QS44083815 QU36015047 RY34042058 RS7764772 SP96404071 RY80561647 QQ05514937 RT36500227 SV11536448 QV65286634 TP85649365 QW22968298 QR57844994 RP0354622 ST57347530 RV57070627
DB56650528,XR1546192 RS32683796 TQ98698180 RX56475163 RS03517156 QQ33385189
HC4978354,RR49176184 TQ45684767 QW84460112 SW71702746 WW0278298 ST16395266 ST16395266 QR41270051 TP7061424 RS57122965 VV7121041 QX65069375 QX65069375 RP46473726 RW95929444 QR11708085 ST80624055 RT15873572 SP46869585
CG68702555,YU2519340 SQ03100779 QX44176380 SY50589515 RP73609284 RP07279414
DA6422496,QV00413013 RU29072432 YU5398943 QS61307272 VP2394192 WW1676713 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,QV00413013 RU29072432 QS61307272 WW1676713 YP7302600 YU5398943 YU5398943 RV43833505 RV43833505 RP39358442 RP39358442 RQ33183406 RQ30616732 RQ30616732 VS3659090 RY38463739 RT01458775 RT01458775
CF79352265,QS61307272 WW1676713 QT97764698 RS84544175 QX62794029 SP04689246
CG38473114,WV0705045 YY8267429 SQ91068419 QP78399009 XP1248966 RR59216780 QY86891478 TY1161414 SS98247231 SS84511898 WU0079596 RP0825836 QR75822727 SS47784034 WP2032205 QQ37010796
DC03593930,RT98491194 TR44463632 QY02753965 SS09338938 RP07279414 QR72961219
CH5264384,WU7619631 WV2391043 QS41191313 YW3265170 SR16974136 TP14695040 RR45352316 QX1219102 SY15796357 QS06257783 ST00642235 RT01458775
DH31356523,SU09100603 QU2418051 RW90605371 RV68074570 QX45786756 RS52676247
CH2886293,QV00413013 YU5398943 QS90707377 QV11840162 QU32377761 SY26022702 QY9858305 SR64448398 XY9419077 RU29072432 QT28612515 SV32072502 RR37504401 SV55295959 QS61741648
DF19657066,RR62994085 SV01196821 SQ23256869 RW64233627 TP477420 RR15474035 SV17812300 QU08750870 SU6665825 SV85002484 SV85002484 QW52177173 QW52177173 QW52177173 ST65774683 RT15873572 RT15873572 RT15873572 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 SW02386514 RP28042509 WX8716103 RR74328264 QQ46784351 SX75198199 QW03662408 ST80087256 VY1282771
EB75659797,SS90105219 SY46692042 RR37302185 XP3596418 QQ47733770 QV7252762 RR34592975 QT44583217 QR43481310 UP9781557 XW2052061
BA75126714,QS43107637 VS3572331 TY0590226 SU42590909 SX66658418 TP13025273 RP91251917 RX33450000 SW22448563 QY75638328 QT56576726 QV69604733 RT47396369 VQ2644906 TP4584045 US9541742 QQ54950496 RY97290586 QS33188058 QV47929068 US0014408 XV6512763 RP0586552 UX4811498 SY86920873 ST41655380 RS30544471
CF15029406,SY01290120 SY15373411 QW31720858 SX41578300 RP45557691 VY12101
BD45896548,YP7302600 RU29072432 RV43833505 RQ30616732 VS3659090 VT5128809 RY86124911 QW44785223 RV21503414 SU05218480 RU57897657 RQ80806657 UV2877160 YU5398943 RV58555390 ST95437070
FA0590864,TP87098830 RS45395514 QR03717384 RQ49464820 RP07279414 RV8233790
CB8125888,WQ4391510 RT73561029 RT82084054 QS52928000 QY60313393 RS74825098
DC44428383,RS63285172 RT64117384 SU01931364 QW01227599 QU68656668
DI33425001,QQ51132938 QQ51132938 SS13795740 SS67271873 RS52794406 QV84415115 QV84415115 RT00372017 RV44045385 SP79945961 QR21822553 SU67156235 SV50969064 QY12632087 SS92527422 RQ4089778 QY99660851 YW210112 RW39447505 TS0873264
CA27353775,QQ89547370 XU8488892 RU06208118 TY1161389 SX00668884 QU47826436
CG43058163,TR53737282 QT01069734 RW90657295 RQ81644863 QY98964568 SV00053010 RR32765899 QU57343462 RU67184413 RP07279414
DA64141535,RV81949096 TR40012169 QY9015496 TR18422552 RP69779941 UW8495480
DC58281955,QT88068589 QR12947698 RQ30616732 QV20441934 VS3659090 YS9291841 TQ97279783 QQ33385189 SS49548561 SP47285147 TX810467 SU94729381 RT15873572
II5331957,RU09477415 RY92630849 TR15173213 QQ62004917 QV49692139 YU5002198
DC21545220,SU74237758 TY4609171 QX14593210 RV99966806 RY98423233 SX73074356
BI54575078,SS49548561 SS98368733 QR41270051 SP47285147 RV91215697 RP45413792
DI04368962,SU4604902 RT15873572 RV29437499 YW0316639 TQ15436468 QP33209626
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 SU6240482 QQ87034903 SU72977792 QV11450851 XX16449
DG97643704,QV00413013 YU5398943 VT2644408 SX41242017 UT7383999 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 QS90707377 VT3346765
HD0373215,SQ03100779 SP50850143 RQ49464820 QR69035551 RP07279414 QY02753965
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RR58521927 VT5163767 SQ80988532 RR64041858 RW77472459 XX9795193 QQ03665416 QR70829015 SS97593388 RX94128040
CB87183134,SQ37171860 TT0970262 VY3050209 TP89204268 QW09594652 QQ87086028
CJ3229720,XV1118590 YU5398943 RU29072432 SW35036412 QT71140446 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 TP80944038 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 SR34297562 TP04973596
JH5501999,TQ25420656 TR03627753 VW9700922 VW5888033 XY9234866 RT28145712
EB56731925,ST29508261 RU29072432 YU5398943 WQ1611185 XY6333395 RV10494844 QQ39465813 RX30173169 QT97764698 RQ57645470 RT15873572 XP0349173
CJ58453070,SS21054057 SQ49756569 RW03254873 RP1681061
BA30441254,RW43813328 SV98731704 RV70146105 SX74363313 RS77296815 SS19071521 QQ17746020 WR7714452 QR98449638 RQ08986641 US0021453 QP4607440 RP20205490 SW92116629 QS01997573 VT442250
CJ30631258,QQ14350408 RX06565970 RW40052708 SR63097785 RQ95745382 TY4693063
BH76705938,TP67173724 SY81207518 WX8806703 RT63233266 WR1486079 SS55058483
EB22483286,QY40144951 RX92429018 QY3057331 TQ00467276 SX03531290 QS63299595 QU8205194 TQ59151915 QQ74322982 SW29527390 QR70821753 QV43733273 SW84929022 RW92119811 UX0944656
EJ1840802,QX01025265 TP72954907 XY1266900 TR80897548 QR11578449 RU927492
BH6349030,SU75536012 TQ33637044 TR24104772 QQ6205891 WY1187416 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 RW12351162 RV3253434 SR76213471
DC81890361,QR03574711 SP06554485 QY39373766 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QV28763650 TY6131340 QW31351853 QY42642254 RP13037725
DF49860217,QQ80929461 SS68128234 SR18113289 QQ1299360 SV32129790 SP59491867
EC69957924,QU84032720 RW21339456 SV97332645 QQ79651886 QP85255811 SP76674861
CB77461994,YU2519340 RP73609284 QX44176380 RQ49464820 QR03717384 RP07279414
CJ21156307,QQ67497006 VS3397465 RP30801280 SS77452001 QS77112530 SU27773293 UW2112673 QW81691537 SU08322706 WY7378040 RP51799233
CG75088061,SX64843980 TR42816413 RW62356638 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RP07279414 RQ49464820
DB10482182,YP7302600 RV43833505 QV92359541 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QS42131627 QP03065332 YU4819298 QS30529419 QR83922964
DD87377708,SQ28414020 QU9721752 QV744769 QS19886393 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 TR44463632 SQ03100779 QT51401793 QR03717384 TP80944038 RQ49464820 RP07279414 QR69035551
IA365330,RQ8221722 RX06565970 RT31677639 SS02719635 UU9618821 UQ4153585
BC21391751,SV03111897 UQ0687100 YP8427583 QU41614804 RT89333364 ST06437144
BE7852768,SV43346333 QQ28274822 WT7845900 RX65762984 VR2003251 QS36550405 QU88010656 WV6157199 SW73489407 QX42491212 SR89683998 SQ99229320
EB70453600,UX0504008 RY9696797 TP13950788 SX98095594 QY54528574 QT06383414 XT684334 QV90154685 UQ1362023 SP71822251 RT63159061
CI55659739,YU5398943 QV11840162 RU29072432 SU51855555 SY53952340 QS90707377 SU65166403 QU32377761 SV32072502 SS14895954 QW36093461 QU99219405
DF04868122,RU29072432 RT25916002 QS61307272 WW1676713 TP3202920 YP7302600 YU5398943 TP45444993 SY76993681 RV43833505 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 QR69035551 RP07279414 RV8233790 SP48578499
DD36162241,TR18102720 RP44297478 RQ41807420 RW25806125 QU10397833 RW94180407
DA38024163,RY12359758 RY42609119 RT57973567 QV23900702 QY66347593 RW702695 RY55430444 TP58829330 SP00227659 QV76265172 WR149297
GH0504249,QV35880727 QW69873692 QY48173913 RT12119621 VR9780337 QT1146193
BI82344631,SQ74718152 SY81222120 VV357203 VR7290679 QU65011423 SS18084807 RX59386475 SQ65830762 SW11746032 RT60315917 ST4812468 TS5185357
GI7595500,RW61684874 QQ70318717 VR2943286 QR32655838 RS01324542 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 QX34242831 RR44851506 SS6832383
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 TY512724 QR32399528
DC48992473,UP5206311 RS24380948 RR9397491 RQ03350077 SY66531125 XV9878857
DD08369328,YU5398943 YY7119679 SY81414613 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 ST06006327 QX6216354
GA9504174,QP76364848 SW76957253 UQ7558243 QR7757681 QR69035551 QY02753965
BI15513076,WW1048344 QR31053829 QY17405339 RQ44335101 RQ58886392 SW14846142
