biker_id,tour_id
DD16715342,QW99014052 UX1543591 SU61205682 SS29566428 SP46805064 RR73085791 TP50261217 RQ75249529 SY9364804 QQ20849582 SX89211600 TQ18369012 RQ74911504 ST22533807 RX4003894 QQ61382369 VQ8783038 QQ79651886 SP36332464
DF2560129,VY5330828 SR13069097 RV25858033 RV15982486 QV80782785 QT68625690
DE86057072,RY21824776 RV26154283 WV7782490 QT74416640 QT71140446 RU69103422 QW93588465 ST38779574 QW85099143 QT28612515 QT98441841 QW42345117 TY1095881 SW63851020 SS50877007 RQ50760652 RR23651182 RR37504401 SU26965347 QQ68483619 RT22072300
CD84215566,SS82116221 RR21155670 RQ75520870 QP77569445 QP609218 QU78537301
DJ43899827,VS5799819 RW57355954 UT6889678 RX22548338 VQ6825218 QY73916091
DF80128452,ST29508261 RT15873572 QW7094411 QY18177304 RU34753543 RT01458775
DD65349866,QR94433853 SQ98478289 SS6783397 SQ35553288 RX30173169 RQ53348068 WY9356822 QS33552095 TQ62137499 SU19129293 TQ93610911
BA73188652,QU6790944 QS29734614 RU29072432 SQ98275968 SR32053960 QP66708183
EB9456233,RY89906553 SX09972731 YV5900163 SY30077968 SS65728297 RR98558334 RR98558334 TQ98728308 TP25975316 RT88820817 SX07386691 WT1936389 SP96327312 SS76874101
DB04132371,TP21236305 QS63619788 WU2084125 SS88395910 QV88286558 RX39246665 QX32632366 TR7802891 SX69571263 QY7942693 XQ1590455 QY93199919 RS63192851 RP79614127
DI35637004,QU01858181 QV8005957 XR6425232 SX90693055 QP47438940 QP47438940 RQ34184008 QQ45218797 QS95200630 SV56509214 TP37816474 QS29447487 RV58489159 RV58489159 QU25583872 QY59602368 SX8159206 XW8854939 QP30253462 QP30253462 QP8743814 WV6696037 WV6696037 WV6696037 QV99476673 QV99476673 TQ4015310 TP04124974 SP56563942 SS82162822 SP25468453 QP02636124 XV4377288 SY93564604 QU63203779 SP86681346 QX32043495 QU86739051 QU86739051 XU7528595 RV56631876 QW78753558 QW78753558 QW78753558 TT1814527 RU81126621
GF4235318,RY86124911 SU01620432 RT90603461 SU57752126 QP81122807 SQ83605169
BC58740073,QV00413013 RW40270294 RS94399969 QX29625839 RR64041858 QP82833698
CH91418962,RQ53037761 TR23848259 VR2003251 QX11629670 SY61489941 QR5067550 SR5043475 SW97841998 YP7836813 SS78482079 SS27844721 SW73489407 QS0493588 XW962584 SQ99229320
CC05166542,WU9623017 UR2490248 QP06903887 QY75008770 RR3675975 WU0506418 QY89853635 VW648066 SX01659300 VU357600 RS25712717 RV31498914 QR32434552
CB85852179,QT88068589 RX06565970 RW19491342 SX63879024 SS27257991 SS74363087
CJ54864792,QV43010658 QW4289497 QX31967705 RU19019736 SQ20537018 SW06170359 SS65983510 QY28569785 QT4329426 QS21452952 ST17632652 RX23348542 RW22317680 RU3589568 SX19599403 QV56749821 RX00200908 SY69706469 SP12452481 QR15962379
EG9116393,ST91186803 SS3290432 UV8700686 RP42699691 QV93723804 QW44782612
BE28101175,QV00413013 RU29072432 WS8643299 TQ93610911 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 QU32377761 YU5398943 QW5229279 QQ33147752 RU51881360 ST63879879 TT5373500 QT98441841 SV32072502 QT91066879
BF48216840,QY05807810 RU95699357 QP5718448 SQ92554396 TP8698482 RS28211583 SU96095472 QY341280 TR31267316 UT4654350 QT59514053 SQ29504825 QY97487607 QV65415662 RS88010027 SQ8862099 RT02098473 WT6090405 SV83968161 QW40159503 RT25935882 UV286280 RW8489979 VQ8917454 RQ06690920
BF65310892,TR32519602 QU97380017 QU1502491 SR81130769 QS23913377
DJ11822363,RW76357538 TR60484947 QQ6503895 SP27352986 SR42928083 QS83850843
EI3141559,SQ87773396 SV01943023 RQ43656308 RS03635604 QQ01073006 SU81275802
CG16219713,RQ05083541 TR06665392 SP74569974 QU49564349 QW69590720 QP85747802
DI34655845,SY51671760 SS77584734 QS89928885 SY54561766 QX19837770 QT10614402 RQ55939936 QP7443528 SU12026987 YT1196361 RV7727906 RQ68969773 QP53235337 SR33419825 QW40256327 QX21342748 SV59662790 SY73696886 YR1197600 YR1197600 RV11379231 QY29873511 SV47265906 SW66848512 SW66848512 SR01835846 SR01835846 SW63253189 TW443771 RP58463423 RP58463423 SY71390766 WV7220247 SU83871144 SU83871144
DC85425249,QU48754507 QW38134091 RR71782630 SQ62919464 RQ56780216 QR26009206 RX27139478 QY21275 SY10184716 SW85387487 TP96699700 WW9606777
FD2014578,YU5398943 QV00413013 RU29072432 RW76927174 RQ53348068 VP2394192
GI3588589,SS59524298 SY80859647 SS12755383 QU02284248 RS73204206 YW0593998
HF001773,QX92018889 RV21315686 QP609218 QW16470668 QY02753965
GF3909548,RS54737755 RR86788106 ST44116390 SP18072372 QX01766962 RY5859751 SP68673644 RW97207968 QV02727924 UW8836029 SR21494425 YS1943556 SR70799775 SX31365201
DH93812304,YU5398943 TT5373500 QS90707377 QV11840162 SS00948291 QY43255162 RV88888297 YX6099040 QU32377761 QP44854627 QW94486525 SV32072502
CC06472604,TQ46552769 QV74888438 WU4494201 RW61317427 QW81009055 RW70466219
BI10026348,WW1676713 QS61307272 RU90934028 VP2394192 QU69838328 XW8192149
EA22287072,QP68825763 QS32759137 RT29693803 RP29179615 RV50542682 SY03656386
BG12038297,RR91564875 RQ88977150 YT0376988 SU05444496 RU12730591 RU12730591 SX55990127 SX55990127 RW40924995 RW40924995 SU18831374 SX42575553 TY0005260 QP03847016 QT40583414 VX7654571 VX7654571 RS61063319 SU6211013 SR04081953 SR04081953
BF97392855,SR03768458 WP4367100 UQ684856 RT71590822 QP29448353 SY43014604 SY52569238 QV00524252 QQ34365310 WQ6262797 RQ78514388
FE7476091,RR27701444 RQ83498812 QY83407490 QR34490218 QY15380946 TR17931794
EA30798150,TQ25420656 SS15040094 WY9782433 ST81603259 SU09100603 RT47943335 TR03627753 QR68088620 SR51813967 XY9234866 XX1346279 RT28145712 TR33837355 QU01679119 UW3886273 XR3015621 VW5888033
EC22590338,RQ53821115 QW82916605 RT06637710 QR24903972 YW6859786 QY86416649 QS80816019 QV15092494 RT90438703 RT34399746 QW63016232 SP0004583
DD84998777,WP239777 ST44400392 SS4681152 RX97294049 QX75566296 QP38016517
DD6493147,SQ67757146 RY81182600 SS88135408 QQ73255704 ST54377311 SX56450292 QP71371108 RR81874957 QP0652122 RR1202458
BD15208123,RU29072432 YX6099040 YU5398943 QS90707377 QT45028465 QU32377761 SX75231517 SW35101795 UR2741694 SU65166403 SS14895954 SY38809089
BA34249941,WV9820406 RT60957668 QQ40866581 SP50850143 QV7252762 QY64407998
CG1990895,SQ11155015 RX9404082 QR67316763 QV30022509 TQ01549335 SS20505228 RR70458671 QR5067550 WT5914541 SU42075399 RP38842201 QS06613841 RX15171271
CB29690960,XY7667289 QX11608751 SP66409179 TP79660037 RX06565970 RS18827942 YU5398943 QU22480247 TQ4601582 SY29337192 QY83140495 XY2230242 RW59111805 RP97501529 WP3370904 RR85963249 SS54845431
DH98708300,RU4046741 RQ53037761 RW98291665 QR5579007 XS4360181 ST83869180
BD17057097,YU5398943 QV00413013 SR76213471 TQ36385770 QY26323783 RP30801280
CC64585544,UX7628640 XR1546192 XY3326926 WU3115138 RT56139530 QS32759137 QS32759137 SY68395368 QV95480317 QY14791953 QY14791953 SV17750746 QS59710437 QQ33385189 QQ33385189 RV10561518 RQ86054523 SP57340966 RS79850649 RS79850649 VQ5488222 YR9607923
BF20424871,VQ5488222 RP59769837 SP55102570 QQ11438174 QP34336461 RT67740297
DC61647162,YP7302600 RV43833505 ST34717258 SQ84899378 RP39358442 QV92359541 QV00413013 RU29072432 YU5398943 VS3659090 RQ30616732 RT01458775
BJ35452377,VS5799819 QR97375856 QR60659849 SQ26631984 QU4173769 SR66414126 QY73916091 RV5740872 RX22548338 UW8876481 QS33874666 RT91721612 QX41503354 QR82082433 VQ6825218 RR85108120
DD98074284,QS41096506 TS2884667 QY51496954 QY07768249 TP35948758 SY78187960
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 SP48578499 RP07279414
EB65509784,RQ53037761 TR42816413 SR89683998 QV13671569 RX24024899 QR17440720
CI37984655,SX9811473 QX64837767 XX0504585 SX50944985 RX14849271 SS35153331 SS35153331 QQ12738637 RW68548410 TR7268030 RW16492883 RW16492883 RW87953346 RW32029489 QR36456605 WY3677521 WY3677521 RX87039266 SP03210851 SS15756640 QR5703643 TT040604 TQ03636596 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RR35916835 RV11097725 TQ30552113 XS4360181 YR1030522
CF57219570,SU73523098 QQ24353248 SW83327786 QS28882359 VT37434 TQ1688154 US675398 SU04982125 QX13646982
CC54327912,SY00421971 RW05882453 RS92374410 RU48227077 QR69960949 QY27488321 RQ51031983 RQ42921098 SP29154892 SV74503714 QP70630186 SR15487391 SW52550750 RY78944992 TP32794844 QS26604587 VP5781708 SV48232990 SY43631332 QY19672247 RR6825255 VX4266372 TR56469902 SU36688266 YR0600431 SP16174135
DI38242688,YU2519340 QX16813281 SQ03100779 QP76364848 RT18142030 SX49306291 WX2683695 QR03717384 RQ49464820 RQ49464820 RP07279414 RP07279414 QR69035551 QR69035551
DF6982085,RT98491194 TR44463632 RP73609284 QR03717384 QQ51525474 RP07279414
CJ85391759,ST48037031 QY66266774 TQ94031651 SV59345285 RV22473733 SP39309993 SY30422129 SS81455240 SY45518849 QS20937087 RR21249291 TY7198144 RY56336268 SU01505424 YR9809053 SQ02683928 RX94424874 QW73358985
CE93825465,TP83305694 RY3191359 VW9668918 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QS16988613 RU67184413 RR32765899 QU57343462 YT1395439 QS70289455
EC89419892,RQ15491671 SX64843980 RW46202243 RR35916835 TT0098296 RT65528861
BE85684679,QV30022509 RW62356638 SX64843980 SV97359735 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 XY9234866 QQ0357109 VW9700922 RT28145712
BD17928829,QV60158596 SY78290343 TP71751701 RY37515293 RS6468864 QR62111436
CG22502489,SW31945988 QW76393554 YT3072239 TQ52491492 RQ20779072 RV28680570
DI43287866,SU65166403 QU3565237 RW76357538 RU29072432 YU5398943 TR68654829 QS60334065 VV7779361 SV32072502 QU32377761 QS90707377
IE4324358,SX31661369 QS33077999 QS0911918 QW38149624 RT30405430 SU77726402
CD170479,XV1118590 SW35036412 QV00413013 YU5398943 QY96503357 TQ82729306 RQ42755647 RU29072432 RW76357538 RP99424186 RW53736442 QP63306856 XQ3650546 RT05536413 RW82403445 QP44854627 SY85899647 QW53679456 QU32377761 SV32072502 QS90707377
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,RR58521927 QY96503357 VT5163767 TR10442719 QT80770482 YY2561323
DE82692814,QP76364848 SQ20715480 QR69035551 UQ6796945 RP07279414 SS09338938
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,RR37045476 YU5398943 TR2024082 VT2644408 TQ03800848 XY6485186 RV4093631 TQ77339177 RT38434714 SR76213471 QP78399009 SQ90231827 QT01905636
BA44598291,QX16813281 SQ03100779 QQ51525474 QP76364848 YU2519340 QR03717384 SX49306291 RQ49464820 QR69035551 RP07279414
EC82954307,QV83157650 RY85301715 QP65677688 ST31614259 QP4070 SX79978209 QT01314683 SS38313474 QQ37018984 VQ0427555 SX55652876 RS28883039 RQ68072348 QX38698560 SY24453080 RU04428394
BG14557413,VR0028937 VY3206007 SU90807274 QQ46909088 QU00592227 XP5963128
DI49582471,QV82999037 QR17136514 RU85726527 RW62181586 SQ62026668 US3528858
BF53019839,TR05554879 YU5398943 UR6418317 RT55219297 RU29072432 YP2869993 RV15984474 SU65166403 SY34491209 UR246840 RP96635407 RW70527444 SV32072502 QS90707377
CJ40390801,SV38176256 ST28913660 QU50049026 QV70889080 YS7969852 QX02524531 RT1344738 XQ0563397 QS19055966 RP38842201 SP03433560 TS64520
BA18886228,RU20169151 YU5398943 RU29072432 QV00413013 VP2394192 QT1747067 RV10494844 QU43005236 VQ3851355 QX62794029
CB93628344,RU29072432 YU5398943 QU56475107 VP2394192 QY21897790 TV5657177 SR76213471 QR59109743 SV56771393 WQ1611185 RV62935109 SR49252679 RR02694777
DI62811674,QV45469702 VR2003251 RY34589137 SW64379733 QS0493588 SQ99229320
BF77437083,SV21854275 QV00413013 YU5398943 RX41724568 RV33697384 RQ45977549 TQ94316975 SY04821261 RV3253434 QV93226702 SR76213471 QY26323783 SQ83605169
FI3119832,YU2519340 SX49306291 QP76364848 RV8233790 RP07279414 QR69035551
JH062150,SY50589515 SX49306291 RT98491194 RP73609284 RV8233790 RP07279414
CG37352610,SQ18576636 YY9770277 SY62985904 XS4360181 SR89683998 SW90866767
CI57166402,RQ53037761 RW98291665 QV30022509 RT7946149 SQ29691238 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 QY82116608 QY65364019 SW85806105
DJ87610774,TR32519602 SU09100603 RU85327580 QY68459057 TP4595428 RR93472224 RU14859165 RS98192028 TT5098029 RQ16267579 QU97380017 TR03627753 VW5888033 SY84042837
CA3050907,RX60418664 RU29072432 RW63790767 XV1118590 QV99663431 YU5398943 QV10171038 TQ00712234 XT4299203 SS15486330 WP5007381 QW97828094 QU17488130
EB99616576,YU5398943 RT20150606 RU29072432 RT81417302 RW0532321 QR94433853 VP2394192 QY08625006 WY7638314 QR90210464 QX26343214 XR1614261 SS10353908 SQ64534147 RW14876429 RY53981660 SR76213471 TP0356575 QT87327799 RV45454646 XR886770
BH12635579,QP34788894 QV34190558 SV64010858 SX25145895 TQ49184300 QY1271461
GF1367901,YU1253136 RX35968684 QY93452587 SQ4870193 XX7883465 SR08240371
EB04928393,SQ50441220 QT01946527 QU21370885 SX74059726 RP02132690 QY58166234
CF56133275,QR63370906 VS3659090 SU4333473 SV12493798 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 QS90707377 SX58223520 VT5163767 QX6104502 TT8070308
BE74879368,QP76364848 QY02753965 QR69035551 VW3098017 RP07279414 SS09338938
JA5852095,QV00413013 WQ4391510 RU29072432 WQ9337372 QU32377761 YU5398943 SY26022702 QS90707377 SX73822688 RY08519477
BF61107146,SY82566776 SY46614613 VY9308704 TQ68716115 RV49026611 WU0506418
BG454810,RP06570293 WV1140108 UX9257919 QW79618386 VV5321720 YV8434069
BA67164735,QS44083815 SR13813029 QP94725860 WP6941746 SW07599484 SS44118120 QY53210268 TP85649365 UV0848526 QY44950450 RT36500227 QQ06466179 QQ05514937 SP96404071 WS512801 SQ52673869 QR57844994 RV57070627 QV65286634 TT9812514 QU36015047 QW22968298 SY34988771 QW28535880 TQ11934872 RP0354622 RP89631359 QR03120960 SX65317184 QW01861494 SV11536448 RS84254802 QY86487861 SW08910341 SW87631270 SV57419629 SV49047558 YV4696705 RY80561647 QP98863093 YV4417452 TR60285407 RY34042058 VQ2529118 QX2153266 ST39956212 RS7764772 ST57347530 WR461116
DB56650528,XR1546192 RX56475163 TQ98698180 QQ33385189 RS03517156 RS32683796
HC4978354,VV7121041 QR11708085 WW0278298 TQ45684767 RW95929444 RS57122965 RT15873572 TP7061424 QX65069375 QX65069375 ST16395266 ST16395266 RP46473726 QR41270051 RR49176184 ST80624055 QW84460112 SW71702746 SP46869585
CG68702555,SQ03100779 YU2519340 QX44176380 SY50589515 RP73609284 RP07279414
DA6422496,RU29072432 QS61307272 WW1676713 QV00413013 VP2394192 YU5398943 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,YP7302600 RQ33183406 RV43833505 RV43833505 RP39358442 RP39358442 WW1676713 RQ30616732 RQ30616732 QS61307272 YU5398943 YU5398943 RY38463739 QV00413013 VS3659090 RU29072432 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QT97764698 SP04689246 QX62794029 RS84544175
CG38473114,WV0705045 SQ91068419 WU0079596 XP1248966 RP0825836 QR75822727 SS98247231 TY1161414 RR59216780 QP78399009 WP2032205 YY8267429 SS84511898 QY86891478 QQ37010796 SS47784034
DC03593930,TR44463632 QR72961219 RT98491194 RP07279414 QY02753965 SS09338938
CH5264384,QS41191313 YW3265170 SR16974136 WU7619631 SY15796357 QS06257783 WV2391043 TP14695040 QX1219102 RR45352316 ST00642235 RT01458775
DH31356523,SU09100603 RW90605371 QU2418051 RV68074570 RS52676247 QX45786756
CH2886293,QV00413013 RU29072432 XY9419077 SV55295959 SY26022702 QV11840162 YU5398943 RR37504401 QY9858305 QT28612515 QU32377761 QS61741648 QS90707377 SV32072502 SR64448398
DF19657066,SQ23256869 SV01196821 QU08750870 RW64233627 RR15474035 SU6665825 SV17812300 TP477420 RR62994085 RT15873572 RT15873572 RT15873572 ST65774683 RY65442599 RY65442599 RY65442599 SV85002484 SV85002484 SQ58022870 SQ58022870 SQ58022870 QW52177173 QW52177173 QW52177173
EA81761804,RS50143315 VY1282771 QW03662408 WX8716103 SX75198199 RP28042509 SW02386514 ST80087256 QQ46784351 RR74328264
EB75659797,QQ47733770 XP3596418 QR43481310 SY46692042 SS90105219 RR34592975 QT44583217 UP9781557 RR37302185 QV7252762 XW2052061
BA75126714,SY86920873 QQ54950496 VS3572331 QS33188058 QS43107637 VQ2644906 QY75638328 RP91251917 TP13025273 SU42590909 QV47929068 QT56576726 RX33450000 UX4811498 SX66658418 TY0590226 US9541742 XV6512763 RY97290586 RT47396369 SW22448563 QV69604733 ST41655380 US0014408 TP4584045 RP0586552 RS30544471
CF15029406,VY12101 SY15373411 SX41578300 QW31720858 RP45557691 SY01290120
BD45896548,YP7302600 RU57897657 RU29072432 UV2877160 QW44785223 VT5128809 SU05218480 RY86124911 YU5398943 RQ80806657 RV21503414 RV43833505 RV58555390 VS3659090 RQ30616732 ST95437070
FA0590864,TP87098830 QR03717384 RQ49464820 RS45395514 RP07279414 RV8233790
CB8125888,WQ4391510 RT82084054 RT73561029 RS74825098 QS52928000 QY60313393
DC44428383,RS63285172 RT64117384 QU68656668 QW01227599 SU01931364
DI33425001,SP79945961 SS67271873 SU67156235 SV50969064 QR21822553 SS13795740 QV84415115 QV84415115 RT00372017 SS92527422 QQ51132938 QQ51132938 YW210112 RS52794406 QY12632087 RQ4089778 QY99660851 RW39447505 RV44045385 TS0873264
CA27353775,XU8488892 RU06208118 QQ89547370 TY1161389 SX00668884 QU47826436
CG43058163,RU67184413 RR32765899 RQ81644863 QU57343462 RP07279414 QT01069734 TR53737282 QY98964568 RW90657295 SV00053010
DA64141535,RV81949096 TR40012169 RP69779941 UW8495480 QY9015496 TR18422552
DC58281955,SS49548561 QT88068589 QQ33385189 QV20441934 SP47285147 QR12947698 RT15873572 RQ30616732 TQ97279783 VS3659090 SU94729381 TX810467 YS9291841
II5331957,RU09477415 RY92630849 QQ62004917 YU5002198 TR15173213 QV49692139
DC21545220,SU74237758 QX14593210 TY4609171 RV99966806 SX73074356 RY98423233
BI54575078,RV91215697 QR41270051 SS49548561 RP45413792 SP47285147 SS98368733
DI04368962,RT15873572 QP33209626 TQ15436468 YW0316639 SU4604902 RV29437499
BG84440449,YQ0169576 QT51401793 RS45395514 RT18142030 TP80944038 RP07279414
BE27626481,QV11450851 RS39839832 QQ87034903 SU72977792 XX16449 SU6240482
DG97643704,YU5398943 QV00413013 SR76213471 VT2644408 SX41242017 UT7383999
CC7195072,WQ9337372 TR00394007 QS32759137 VT3346765 RV27346430 QS90707377
HD0373215,SQ03100779 QR69035551 SP50850143 RQ49464820 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 RP07279414 QR69035551
DE64554032,SQ80988532 XX9795193 RX94128040 QR70829015 RR64041858 QQ03665416 RR58521927 VT5163767 SS97593388 RW77472459
CB87183134,VY3050209 TP89204268 TT0970262 SQ37171860 QQ87086028 QW09594652
CJ3229720,XV1118590 YU5398943 RU29072432 QT71140446 YV0369551 SW35036412
DG37069534,YU2519340 RT18142030 TP80944038 QR69035551 RV8233790 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 SR34297562 TP04973596
JH5501999,TQ25420656 XY9234866 VW5888033 RT28145712 VW9700922 TR03627753
EB56731925,RU29072432 YU5398943 QT97764698 RT15873572 QQ39465813 RV10494844 ST29508261 XY6333395 XP0349173 RX30173169 RQ57645470 WQ1611185
CJ58453070,SQ49756569 SS21054057 RP1681061 RW03254873
BA30441254,QS01997573 RP20205490 RV70146105 QR98449638 US0021453 SW92116629 WR7714452 QQ17746020 VT442250 SS19071521 QP4607440 SX74363313 SV98731704 RW43813328 RS77296815 RQ08986641
CJ30631258,QQ14350408 TY4693063 RX06565970 SR63097785 RQ95745382 RW40052708
BH76705938,TP67173724 RT63233266 WX8806703 SY81207518 WR1486079 SS55058483
EB22483286,TQ00467276 RX92429018 UX0944656 QY40144951 SW29527390 QQ74322982 QY3057331 QR70821753 QV43733273 TQ59151915 QU8205194 SX03531290 SW84929022 QS63299595 RW92119811
EJ1840802,TP72954907 RU927492 XY1266900 QX01025265 QR11578449 TR80897548
BH6349030,TQ33637044 TR24104772 QQ6205891 SU75536012 RX24762134 WY1187416
BJ72874413,YU5398943 SR76213471 QV00413013 SY0341495 RV3253434 RW12351162
DC81890361,SU72612838 SP06554485 QY39373766 TP34045801 QR03574711 YT512525
DF08561523,TX0878599 QW31351853 QV28763650 QY42642254 RP13037725 TY6131340
DF49860217,QQ80929461 SR18113289 SV32129790 SS68128234 QQ1299360 SP59491867
EC69957924,SV97332645 SP76674861 RW21339456 QU84032720 QP85255811 QQ79651886
CB77461994,YU2519340 RQ49464820 RP73609284 QX44176380 QR03717384 RP07279414
CJ21156307,QS77112530 SS77452001 QQ67497006 RP30801280 QW81691537 UW2112673 RP51799233 VS3397465 SU27773293 WY7378040 SU08322706
CG75088061,TR42816413 QV30022509 SX64843980 RW62356638 SR89683998 SW90866767
BG96780091,RX15362044 RT98491194 RP73609284 UQ6796945 RQ49464820 RP07279414
DB10482182,RQ30616732 YP7302600 RV43833505 VS3659090 QV92359541 YW217712
BF44786140,SW51924386 QS42131627 QP03065332 YU4819298 QS30529419 QR83922964
DD87377708,QS19886393 QV744769 SW8442814 SQ28414020 QU9721752 RR03480307
CH87637778,QP76364848 YQ0169576 YU2519340 SQ03100779 QR03717384 TR44463632 QT51401793 RQ49464820 TP80944038 RP07279414 QR69035551
IA365330,UU9618821 RX06565970 RQ8221722 SS02719635 RT31677639 UQ4153585
BC21391751,YP8427583 UQ0687100 SV03111897 QU41614804 RT89333364 ST06437144
BE7852768,WT7845900 SV43346333 VR2003251 QS36550405 RX65762984 WV6157199 QU88010656 QX42491212 SW73489407 QQ28274822 SR89683998 SQ99229320
EB70453600,XT684334 SP71822251 SX98095594 RY9696797 UX0504008 UQ1362023 QT06383414 TP13950788 QY54528574 QV90154685 RT63159061
CI55659739,QV11840162 RU29072432 SU65166403 YU5398943 SY53952340 QS90707377 QU32377761 QU99219405 SV32072502 SU51855555 SS14895954 QW36093461
DF04868122,YP7302600 RU29072432 YU5398943 QS61307272 RT25916002 XY8403969 RV43833505 TP3202920 WW1676713 TP45444993 RT01458775 SY76993681
CI15174275,YU2519340 RP73609284 SP48578499 RV8233790 QR69035551 RP07279414
DD36162241,RQ41807420 RP44297478 TR18102720 RW25806125 QU10397833 RW94180407
DA38024163,QV23900702 RY12359758 RY42609119 TP58829330 RW702695 QY66347593 RT57973567 QV76265172 WR149297 SP00227659 RY55430444
GH0504249,QV35880727 RT12119621 QW69873692 QY48173913 VR9780337 QT1146193
BI82344631,SW11746032 SQ65830762 SS18084807 QU65011423 TS5185357 SQ74718152 VV357203 RX59386475 RT60315917 ST4812468 SY81222120 VR7290679
GI7595500,RW61684874 VR2943286 RS01324542 QQ70318717 QR32655838 TR7450245
CJ93544760,RY74043284 QX77217637 RS54817832 RR44851506 QX34242831 SS6832383
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 QR32399528 TY512724
DC48992473,UP5206311 XV9878857 RS24380948 RQ03350077 SY66531125 RR9397491
DD08369328,YY7119679 SY81414613 YU5398943 QQ64494804 RV13114347 ST10736122
BI72064755,ST06006327 RV71536488 QY55290741 RW41182317 QX6216354
GA9504174,QP76364848 SW76957253 UQ7558243 QR7757681 QY02753965 QR69035551
BI15513076,QR31053829 QY17405339 WW1048344 RQ44335101 RQ58886392 SW14846142
