biker_id,tour_id
DD16715342,QW99014052 TP50261217 SY9364804 ST22533807 RR73085791 SP46805064 RQ75249529 UX1543591 VQ8783038 SS29566428 RQ74911504 RX4003894 QQ79651886 SX89211600 QQ20849582 SU61205682 TQ18369012 QQ61382369 SP36332464
DF2560129,RV15982486 VY5330828 SR13069097 RV25858033 QV80782785 QT68625690
DE86057072,QT74416640 RV26154283 WV7782490 QT71140446 SW63851020 TY1095881 QW42345117 ST38779574 QT28612515 RY21824776 RU69103422 RR23651182 RT22072300 QQ68483619 RR37504401 QT98441841 SU26965347 SS50877007 QW93588465 RQ50760652 QW85099143
CD84215566,RR21155670 QP77569445 RQ75520870 QP609218 SS82116221 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 VQ6825218 UT6889678
DF80128452,QW7094411 RT15873572 ST29508261 QY18177304 RT01458775 RU34753543
DD65349866,QR94433853 SS6783397 TQ93610911 TQ62137499 SU19129293 QS33552095 WY9356822 SQ35553288 RQ53348068 RX30173169 SQ98478289
BA73188652,QU6790944 QS29734614 QP66708183 RU29072432 SQ98275968 SR32053960
EB9456233,RY89906553 SX09972731 YV5900163 RR98558334 RR98558334 TQ98728308 WT1936389 SY30077968 SX07386691 RT88820817 SS65728297 SP96327312 SS76874101 TP25975316
DB04132371,QS63619788 QY7942693 RX39246665 XQ1590455 SS88395910 SX69571263 QY93199919 QV88286558 TR7802891 TP21236305 QX32632366 WU2084125 RP79614127 RS63192851
DI35637004,SX90693055 RQ34184008 SV56509214 QP30253462 QP30253462 QY59602368 QV99476673 QV99476673 QU01858181 QP02636124 TP04124974 QU25583872 XR6425232 SY93564604 QV8005957 QU63203779 SX8159206 QQ45218797 WV6696037 WV6696037 WV6696037 SP86681346 SP25468453 QP8743814 QS29447487 QU86739051 QU86739051 XW8854939 QP47438940 QP47438940 QW78753558 QW78753558 QW78753558 SP56563942 XV4377288 RU81126621 TP37816474 RV58489159 RV58489159 QS95200630 QX32043495 RV56631876 TQ4015310 SS82162822 XU7528595 TT1814527
GF4235318,RY86124911 RT90603461 SU01620432 QP81122807 SQ83605169 SU57752126
BC58740073,QX29625839 QV00413013 RW40270294 RR64041858 RS94399969 QP82833698
CH91418962,YP7836813 SY61489941 SS78482079 QX11629670 TR23848259 VR2003251 RQ53037761 SR5043475 QR5067550 SS27844721 SW97841998 SW73489407 QS0493588 SQ99229320 XW962584
CC05166542,SX01659300 VU357600 RS25712717 WU0506418 QY89853635 QR32434552 RR3675975 QY75008770 UR2490248 RV31498914 VW648066 WU9623017 QP06903887
CB85852179,QT88068589 RX06565970 SX63879024 RW19491342 SS27257991 SS74363087
CJ54864792,RU19019736 QW4289497 QX31967705 SX19599403 SW06170359 QV56749821 ST17632652 QY28569785 QT4329426 RW22317680 RX23348542 SQ20537018 QS21452952 RU3589568 QR15962379 QV43010658 RX00200908 SS65983510 SP12452481 SY69706469
EG9116393,ST91186803 UV8700686 RP42699691 QV93723804 SS3290432 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 QU32377761 TT5373500 QQ33147752 QT98441841 ST63879879 SV32072502 RU51881360 QT91066879
BF48216840,QY05807810 SQ8862099 TP8698482 UT4654350 TR31267316 RS28211583 QP5718448 RU95699357 QY341280 RS88010027 QV65415662 UV286280 SV83968161 QY97487607 SQ29504825 QT59514053 WT6090405 SQ92554396 RT02098473 SU96095472 QW40159503 VQ8917454 RW8489979 RQ06690920 RT25935882
BF65310892,TR32519602 SR81130769 QU97380017 QS23913377 QU1502491
DJ11822363,RW76357538 TR60484947 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RS03635604 RQ43656308 SU81275802 SQ87773396 QQ01073006 SV01943023
CG16219713,SP74569974 TR06665392 RQ05083541 QU49564349 QW69590720 QP85747802
DI34655845,QS89928885 SU12026987 QY29873511 SS77584734 SV47265906 RV7727906 SY51671760 TW443771 RQ55939936 QX21342748 SR33419825 SY54561766 YR1197600 YR1197600 SY73696886 QP7443528 SV59662790 QX19837770 QW40256327 SY71390766 RV11379231 SR01835846 SR01835846 SW66848512 SW66848512 QT10614402 WV7220247 RQ68969773 SW63253189 QP53235337 RP58463423 RP58463423 YT1196361 SU83871144 SU83871144
DC85425249,RQ56780216 QU48754507 QR26009206 QW38134091 SQ62919464 QY21275 RR71782630 SW85387487 WW9606777 TP96699700 RX27139478 SY10184716
FD2014578,RU29072432 YU5398943 QV00413013 VP2394192 RQ53348068 RW76927174
GI3588589,SY80859647 SS59524298 SS12755383 RS73204206 QU02284248 YW0593998
HF001773,QX92018889 RV21315686 QP609218 QW16470668 QY02753965
GF3909548,QV02727924 SR70799775 QX01766962 RS54737755 YS1943556 ST44116390 RW97207968 SP18072372 SP68673644 UW8836029 RY5859751 SR21494425 RR86788106 SX31365201
DH93812304,YU5398943 YX6099040 QV11840162 SS00948291 RV88888297 QY43255162 QS90707377 QU32377761 TT5373500 QP44854627 SV32072502 QW94486525
CC06472604,RW61317427 TQ46552769 QV74888438 QW81009055 WU4494201 RW70466219
BI10026348,WW1676713 QS61307272 QU69838328 VP2394192 XW8192149 RU90934028
EA22287072,QP68825763 RT29693803 RP29179615 QS32759137 SY03656386 RV50542682
BG12038297,QT40583414 RS61063319 SU6211013 YT0376988 SX42575553 TY0005260 QP03847016 RW40924995 RW40924995 SU05444496 RQ88977150 SX55990127 SX55990127 VX7654571 VX7654571 RR91564875 SU18831374 SR04081953 SR04081953 RU12730591 RU12730591
BF97392855,SY43014604 SR03768458 QP29448353 RQ78514388 SY52569238 QQ34365310 WQ6262797 UQ684856 WP4367100 QV00524252 RT71590822
FE7476091,RR27701444 QY15380946 RQ83498812 TR17931794 QR34490218 QY83407490
EA30798150,SS15040094 TQ25420656 RT47943335 SU09100603 XX1346279 TR33837355 QR68088620 SR51813967 XY9234866 UW3886273 TR03627753 QU01679119 ST81603259 VW5888033 RT28145712 XR3015621 WY9782433
EC22590338,YW6859786 RT06637710 QW82916605 RQ53821115 QR24903972 QS80816019 QW63016232 QY86416649 QV15092494 RT34399746 RT90438703 SP0004583
DD84998777,WP239777 SS4681152 QX75566296 ST44400392 RX97294049 QP38016517
DD6493147,SS88135408 ST54377311 RY81182600 RR1202458 SQ67757146 QP71371108 QP0652122 QQ73255704 SX56450292 RR81874957
BD15208123,QS90707377 YU5398943 QU32377761 SU65166403 YX6099040 UR2741694 RU29072432 QT45028465 SS14895954 SX75231517 SW35101795 SY38809089
BA34249941,WV9820406 QV7252762 QY64407998 RT60957668 SP50850143 QQ40866581
CG1990895,QR5067550 RX15171271 WT5914541 SQ11155015 QS06613841 SU42075399 SS20505228 TQ01549335 QV30022509 RX9404082 RR70458671 QR67316763 RP38842201
CB29690960,RX06565970 XY7667289 QU22480247 SY29337192 SP66409179 RR85963249 QX11608751 TP79660037 XY2230242 YU5398943 TQ4601582 RW59111805 RP97501529 RS18827942 WP3370904 QY83140495 SS54845431
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 QR5579007 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 QY26323783 SR76213471 TQ36385770
CC64585544,RQ86054523 XR1546192 RT56139530 QV95480317 RV10561518 SV17750746 QS59710437 QS32759137 QS32759137 QY14791953 QY14791953 VQ5488222 SY68395368 YR9607923 UX7628640 RS79850649 RS79850649 WU3115138 SP57340966 XY3326926 QQ33385189 QQ33385189
BF20424871,RP59769837 SP55102570 QQ11438174 RT67740297 QP34336461 VQ5488222
DC61647162,RU29072432 YP7302600 SQ84899378 VS3659090 RP39358442 RV43833505 RQ30616732 ST34717258 QV00413013 QV92359541 RT01458775 YU5398943
BJ35452377,QR97375856 RX22548338 SQ26631984 QU4173769 QS33874666 VS5799819 QX41503354 RV5740872 UW8876481 QR60659849 SR66414126 VQ6825218 QR82082433 RT91721612 QY73916091 RR85108120
DD98074284,QS41096506 TS2884667 QY51496954 SY78187960 QY07768249 TP35948758
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 QR17440720 RX24024899
CI37984655,RX14849271 QR36456605 SX9811473 RW32029489 SS35153331 SS35153331 RW16492883 RW16492883 WY3677521 WY3677521 SP03210851 SS15756640 RW87953346 RX87039266 SX50944985 QQ12738637 RW68548410 QR5703643 TT040604 XX0504585 TQ03636596 QX64837767 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RR35916835 RV11097725 TQ30552113 YR1030522
CF57219570,SW83327786 QQ24353248 QS28882359 US675398 SU73523098 TQ1688154 VT37434 SU04982125 QX13646982
CC54327912,QP70630186 RS92374410 QR69960949 RY78944992 SP16174135 RU48227077 SY00421971 SY43631332 RW05882453 SU36688266 SV48232990 YR0600431 QS26604587 RR6825255 SP29154892 RQ51031983 SW52550750 TR56469902 RQ42921098 TP32794844 SV74503714 VP5781708 QY27488321 QY19672247 SR15487391 VX4266372
DI38242688,YU2519340 QP76364848 QX16813281 RT18142030 SQ03100779 SX49306291 QR03717384 WX2683695 QR69035551 QR69035551 RQ49464820 RQ49464820 RP07279414 RP07279414
DF6982085,TR44463632 RT98491194 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 QY66266774 SY45518849 SP39309993 SV59345285 RV22473733 ST48037031 TY7198144 QS20937087 SQ02683928 SY30422129 RR21249291 QW73358985 RY56336268 SU01505424 YR9809053 RX94424874
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,YT1395439 RR32765899 QS16988613 RU67184413 QU57343462 QS70289455
EC89419892,RQ15491671 SX64843980 RR35916835 RW46202243 TT0098296 RT65528861
BE85684679,RW62356638 SX64843980 UQ9767743 QV30022509 SV97359735 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 QQ0357109 RT28145712
BD17928829,TP71751701 SY78290343 RY37515293 RS6468864 QV60158596 QR62111436
CG22502489,RQ20779072 SW31945988 YT3072239 TQ52491492 QW76393554 RV28680570
DI43287866,QU3565237 TR68654829 SU65166403 QS60334065 VV7779361 RU29072432 RW76357538 YU5398943 SV32072502 QU32377761 QS90707377
IE4324358,SX31661369 QS33077999 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 RW76357538 QV00413013 QP63306856 RW82403445 RU29072432 XQ3650546 QU32377761 QY96503357 TQ82729306 SW35036412 SV32072502 QP44854627 RT05536413 RQ42755647 RP99424186 QS90707377 YU5398943 RW53736442 SY85899647 QW53679456
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,VT5163767 QY96503357 RR58521927 TR10442719 QT80770482 YY2561323
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,RT98491194 YU2519340 ST25809914 RP73609284
CA54648409,TR2024082 YU5398943 TQ77339177 RR37045476 QP78399009 TQ03800848 XY6485186 RT38434714 VT2644408 SQ90231827 RV4093631 QT01905636 SR76213471
BA44598291,YU2519340 QX16813281 QQ51525474 QP76364848 SQ03100779 QR03717384 SX49306291 QR69035551 RQ49464820 RP07279414
EC82954307,QV83157650 ST31614259 SY24453080 RQ68072348 QP65677688 QP4070 SX79978209 QX38698560 RS28883039 SS38313474 SX55652876 RU04428394 QT01314683 RY85301715 VQ0427555 QQ37018984
BG14557413,VY3206007 QQ46909088 QU00592227 XP5963128 VR0028937 SU90807274
DI49582471,QR17136514 SQ62026668 RW62181586 RU85726527 QV82999037 US3528858
BF53019839,RW70527444 RV15984474 UR246840 UR6418317 SU65166403 RT55219297 YP2869993 SY34491209 RU29072432 RP96635407 SV32072502 TR05554879 YU5398943 QS90707377
CJ40390801,SP03433560 QX02524531 XQ0563397 TS64520 RT1344738 ST28913660 RP38842201 QV70889080 YS7969852 QU50049026 SV38176256 QS19055966
BA18886228,RU29072432 YU5398943 QV00413013 RU20169151 VP2394192 QT1747067 RV10494844 QU43005236 VQ3851355 QX62794029
CB93628344,RU29072432 YU5398943 QU56475107 VP2394192 TV5657177 SR76213471 QR59109743 QY21897790 WQ1611185 RV62935109 SV56771393 SR49252679 RR02694777
DI62811674,VR2003251 SW64379733 QS0493588 QV45469702 SQ99229320 RY34589137
BF77437083,YU5398943 SV21854275 QV00413013 TQ94316975 SY04821261 QV93226702 RX41724568 RQ45977549 RV33697384 RV3253434 SQ83605169 SR76213471 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 SR89683998 SW90866767 YY9770277
CI57166402,RQ53037761 RW98291665 SQ29691238 QV30022509 RT7946149 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 SW85806105 QY65364019 QY82116608
DJ87610774,TP4595428 QY68459057 RU85327580 TR32519602 SU09100603 RS98192028 RR93472224 TR03627753 TT5098029 VW5888033 QU97380017 RQ16267579 SY84042837 RU14859165
CA3050907,RX60418664 QV10171038 XV1118590 RU29072432 QV99663431 RW63790767 WP5007381 XT4299203 YU5398943 QU17488130 SS15486330 TQ00712234 QW97828094
EB99616576,WY7638314 YU5398943 RT81417302 VP2394192 QR94433853 RU29072432 RW0532321 SS10353908 SQ64534147 QX26343214 QY08625006 QR90210464 RT20150606 RY53981660 RV45454646 XR886770 XR1614261 RW14876429 QT87327799 TP0356575 SR76213471
BH12635579,QP34788894 QV34190558 TQ49184300 SV64010858 SX25145895 QY1271461
GF1367901,YU1253136 RX35968684 XX7883465 SQ4870193 SR08240371 QY93452587
EB04928393,QY58166234 QT01946527 SQ50441220 SX74059726 QU21370885 RP02132690
CF56133275,VS3659090 SU4333473 SV12493798 QR63370906 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RQ49464820 RP07279414
BJ64994682,QS90707377 VT5163767 RU29072432 TT8070308 SX58223520 QX6104502
BE74879368,QP76364848 QR69035551 VW3098017 SS09338938 RP07279414 QY02753965
JA5852095,WQ4391510 WQ9337372 RU29072432 YU5398943 QV00413013 QU32377761 SY26022702 SX73822688 QS90707377 RY08519477
BF61107146,WU0506418 SY46614613 VY9308704 RV49026611 TQ68716115 SY82566776
BG454810,WV1140108 UX9257919 RP06570293 QW79618386 YV8434069 VV5321720
BA67164735,SW87631270 QW28535880 QY86487861 SW07599484 TT9812514 SY34988771 RT36500227 TR60285407 UV0848526 WR461116 SX65317184 SS44118120 QW01861494 SW08910341 YV4417452 QP94725860 QY53210268 QP98863093 RS84254802 WP6941746 WS512801 SR13813029 ST39956212 SV49047558 QQ06466179 SV11536448 QY44950450 QS44083815 RP89631359 SP96404071 QW22968298 SV57419629 YV4696705 QX2153266 RY80561647 QR03120960 TP85649365 RY34042058 VQ2529118 QQ05514937 QR57844994 QV65286634 QU36015047 SQ52673869 RV57070627 RS7764772 TQ11934872 RP0354622 ST57347530
DB56650528,XR1546192 TQ98698180 RS32683796 RX56475163 RS03517156 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 SW71702746 WW0278298 QR11708085 RS57122965 QX65069375 QX65069375 RP46473726 TP7061424 VV7121041 ST16395266 ST16395266 RW95929444 QR41270051 ST80624055 RT15873572 SP46869585
CG68702555,YU2519340 SQ03100779 QX44176380 SY50589515 RP73609284 RP07279414
DA6422496,QV00413013 RU29072432 VP2394192 YU5398943 QS61307272 XV8932064 WW1676713 QY21897790 SS72111380 QX62794029 SR1141387
DC39836164,QV00413013 YU5398943 YU5398943 QS61307272 RU29072432 WW1676713 RY38463739 YP7302600 RQ33183406 RP39358442 RP39358442 RV43833505 RV43833505 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QX62794029 QT97764698 SP04689246 RS84544175
CG38473114,WV0705045 QP78399009 RR59216780 RP0825836 WU0079596 QR75822727 TY1161414 SQ91068419 YY8267429 QY86891478 XP1248966 SS98247231 WP2032205 SS84511898 SS47784034 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 SS09338938 RP07279414 QR72961219
CH5264384,WU7619631 WV2391043 QS06257783 QS41191313 YW3265170 SR16974136 QX1219102 TP14695040 SY15796357 RR45352316 ST00642235 RT01458775
DH31356523,SU09100603 RW90605371 QX45786756 QU2418051 RS52676247 RV68074570
CH2886293,QV00413013 YU5398943 QS90707377 SV55295959 QY9858305 QT28612515 RU29072432 QU32377761 QV11840162 SY26022702 XY9419077 RR37504401 SR64448398 QS61741648 SV32072502
DF19657066,SV01196821 RR62994085 RW64233627 TP477420 RR15474035 SQ23256869 SU6665825 QU08750870 SV17812300 SQ58022870 SQ58022870 SQ58022870 SV85002484 SV85002484 ST65774683 RT15873572 RT15873572 RT15873572 QW52177173 QW52177173 QW52177173 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 RR74328264 VY1282771 RP28042509 QW03662408 WX8716103 SW02386514 QQ46784351 ST80087256 SX75198199
EB75659797,QQ47733770 SS90105219 SY46692042 QV7252762 RR37302185 RR34592975 XP3596418 QR43481310 XW2052061 QT44583217 UP9781557
BA75126714,VS3572331 TP4584045 QS43107637 TP13025273 RP91251917 SU42590909 XV6512763 TY0590226 QS33188058 RP0586552 SX66658418 QQ54950496 US0014408 SW22448563 QV69604733 RY97290586 RX33450000 QT56576726 QV47929068 VQ2644906 SY86920873 RT47396369 QY75638328 US9541742 UX4811498 ST41655380 RS30544471
CF15029406,SY01290120 SX41578300 QW31720858 VY12101 SY15373411 RP45557691
BD45896548,RU29072432 YP7302600 SU05218480 RV43833505 RY86124911 VS3659090 RQ30616732 RV21503414 QW44785223 VT5128809 RQ80806657 UV2877160 RU57897657 RV58555390 YU5398943 ST95437070
FA0590864,TP87098830 RV8233790 QR03717384 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT73561029 RT82084054 RS74825098 QY60313393
DC44428383,RS63285172 QU68656668 QW01227599 SU01931364 RT64117384
DI33425001,RS52794406 QQ51132938 QQ51132938 SS13795740 SV50969064 SP79945961 SS67271873 RV44045385 RT00372017 RW39447505 QY12632087 QV84415115 QV84415115 QR21822553 SU67156235 RQ4089778 SS92527422 TS0873264 YW210112 QY99660851
CA27353775,XU8488892 QQ89547370 RU06208118 TY1161389 SX00668884 QU47826436
CG43058163,RW90657295 QT01069734 TR53737282 RQ81644863 QY98964568 SV00053010 RR32765899 QU57343462 RU67184413 RP07279414
DA64141535,TR40012169 RV81949096 UW8495480 QY9015496 TR18422552 RP69779941
DC58281955,QT88068589 RQ30616732 TQ97279783 QV20441934 VS3659090 QR12947698 SU94729381 SS49548561 YS9291841 SP47285147 QQ33385189 RT15873572 TX810467
II5331957,RU09477415 QV49692139 RY92630849 YU5002198 TR15173213 QQ62004917
DC21545220,SU74237758 QX14593210 TY4609171 RY98423233 RV99966806 SX73074356
BI54575078,SS98368733 SS49548561 QR41270051 RV91215697 RP45413792 SP47285147
DI04368962,RT15873572 SU4604902 YW0316639 TQ15436468 QP33209626 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 UT7383999 VT2644408 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 QR69035551 RQ49464820 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RW77472459 RR58521927 VT5163767 RR64041858 QR70829015 SQ80988532 XX9795193 RX94128040 SS97593388 QQ03665416
CB87183134,TT0970262 VY3050209 SQ37171860 TP89204268 QW09594652 QQ87086028
CJ3229720,XV1118590 YU5398943 QT71140446 SW35036412 RU29072432 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 TP80944038 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 TP04973596 SU05302995 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,RU29072432 WQ1611185 ST29508261 YU5398943 QT97764698 QQ39465813 RV10494844 RT15873572 RQ57645470 XY6333395 RX30173169 XP0349173
CJ58453070,SQ49756569 RP1681061 RW03254873 SS21054057
BA30441254,SS19071521 QQ17746020 RV70146105 RW43813328 RP20205490 SV98731704 SX74363313 QS01997573 QR98449638 WR7714452 SW92116629 RS77296815 US0021453 QP4607440 RQ08986641 VT442250
CJ30631258,RX06565970 QQ14350408 RW40052708 TY4693063 RQ95745382 SR63097785
BH76705938,TP67173724 RT63233266 SS55058483 WX8806703 SY81207518 WR1486079
EB22483286,QY40144951 RX92429018 TQ00467276 TQ59151915 QS63299595 QQ74322982 QY3057331 RW92119811 QR70821753 QV43733273 SW29527390 QU8205194 SX03531290 UX0944656 SW84929022
EJ1840802,QX01025265 TP72954907 XY1266900 QR11578449 TR80897548 RU927492
BH6349030,TQ33637044 SU75536012 TR24104772 WY1187416 QQ6205891 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 RW12351162 RV3253434 SR76213471
DC81890361,QR03574711 QY39373766 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 TY6131340 RP13037725 QY42642254
DF49860217,SP59491867 QQ80929461 SR18113289 SV32129790 SS68128234 QQ1299360
EC69957924,RW21339456 SV97332645 QU84032720 QP85255811 QQ79651886 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 RQ49464820 QR03717384 RP07279414
CJ21156307,QQ67497006 RP30801280 SS77452001 QS77112530 VS3397465 SU27773293 UW2112673 QW81691537 WY7378040 SU08322706 RP51799233
CG75088061,TR42816413 SX64843980 RW62356638 QV30022509 SW90866767 SR89683998
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RQ49464820 RP07279414
DB10482182,YP7302600 QV92359541 RV43833505 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QS42131627 QP03065332 YU4819298 QS30529419 QR83922964
DD87377708,SQ28414020 QS19886393 QU9721752 QV744769 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 QT51401793 TR44463632 SQ03100779 QR03717384 RQ49464820 TP80944038 RP07279414 QR69035551
IA365330,RQ8221722 SS02719635 RX06565970 RT31677639 UQ4153585 UU9618821
BC21391751,UQ0687100 SV03111897 YP8427583 QU41614804 RT89333364 ST06437144
BE7852768,SV43346333 WT7845900 VR2003251 RX65762984 WV6157199 QQ28274822 QS36550405 QU88010656 SR89683998 SQ99229320 QX42491212 SW73489407
EB70453600,RY9696797 UX0504008 TP13950788 SX98095594 QT06383414 RT63159061 QY54528574 XT684334 SP71822251 QV90154685 UQ1362023
CI55659739,YU5398943 SY53952340 QV11840162 SU65166403 RU29072432 QS90707377 QU32377761 SU51855555 SS14895954 QU99219405 QW36093461 SV32072502
DF04868122,QS61307272 YP7302600 WW1676713 SY76993681 YU5398943 TP3202920 RV43833505 RT25916002 RU29072432 TP45444993 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 RP07279414 SP48578499
DD36162241,TR18102720 RQ41807420 RP44297478 QU10397833 RW25806125 RW94180407
DA38024163,RY12359758 RY42609119 RT57973567 QV23900702 QY66347593 RY55430444 TP58829330 QV76265172 RW702695 SP00227659 WR149297
GH0504249,QV35880727 QY48173913 QW69873692 RT12119621 QT1146193 VR9780337
BI82344631,VR7290679 QU65011423 SQ74718152 SY81222120 VV357203 RT60315917 RX59386475 SS18084807 SW11746032 TS5185357 ST4812468 SQ65830762
GI7595500,RW61684874 VR2943286 RS01324542 QQ70318717 QR32655838 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 RR44851506 QX34242831 SS6832383
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 XV9878857 RQ03350077 RR9397491 SY66531125
DD08369328,YU5398943 YY7119679 ST10736122 SY81414613 QQ64494804 RV13114347
BI72064755,QY55290741 RW41182317 RV71536488 ST06006327 QX6216354
GA9504174,QP76364848 UQ7558243 SW76957253 QR69035551 QR7757681 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
