biker_id,tour_id
CC64585544,RQ86054523 RT56139530 UX7628640 QS59710437 RV10561518 XY3326926 WU3115138 QV95480317 SP57340966 SV17750746 SY68395368 RS79850649 RS79850649 XR1546192 QY14791953 QY14791953 QS32759137 QS32759137 QQ33385189 QQ33385189 YR9607923 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 VQ5488222 RT67740297
DC61647162,SQ84899378 RV43833505 RU29072432 YP7302600 ST34717258 RP39358442 QV00413013 YU5398943 RT01458775 RQ30616732 VS3659090 QV92359541
BJ35452377,QR97375856 RX22548338 SQ26631984 VS5799819 QU4173769 SR66414126 QX41503354 QR60659849 UW8876481 RV5740872 QS33874666 RT91721612 VQ6825218 QR82082433 QY73916091 RR85108120
DD98074284,QY51496954 TS2884667 QS41096506 SY78187960 TP35948758 QY07768249
DG82151225,QP76364848 RQ49464820 QR03717384 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 QR17440720 RX24024899
CI37984655,RX14849271 QR36456605 WY3677521 WY3677521 QQ12738637 SX9811473 SS15756640 QX64837767 SP03210851 RW32029489 SS35153331 SS35153331 XX0504585 RX87039266 SX50944985 RW68548410 RW87953346 TT040604 RW16492883 RW16492883 TQ03636596 QR5703643 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 TQ30552113 RR35916835 YR1030522 RV11097725 XS4360181
CF57219570,TQ1688154 QS28882359 SW83327786 SU73523098 QQ24353248 VT37434 US675398 SU04982125 QX13646982
CC54327912,QR69960949 QP70630186 SY00421971 RS92374410 SP16174135 RW05882453 SU36688266 RY78944992 SW52550750 SY43631332 YR0600431 RQ42921098 QY27488321 TR56469902 RU48227077 QS26604587 SV48232990 RQ51031983 RR6825255 SV74503714 VP5781708 TP32794844 SP29154892 VX4266372 SR15487391 QY19672247
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 QR03717384 SX49306291 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 SV59345285 QW73358985 SQ02683928 SY45518849 ST48037031 SP39309993 TY7198144 SY30422129 RY56336268 YR9809053 QS20937087 QY66266774 RV22473733 RR21249291 RX94424874 SU01505424
CE93825465,VW9668918 TP83305694 RY3191359 RP10583664 RX56192562 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 RP07279414 QR69035551
EA30525076,RR32765899 RU67184413 QU57343462 QS16988613 YT1395439 QS70289455
EC89419892,RQ15491671 SX64843980 RR35916835 TT0098296 RW46202243 RT65528861
BE85684679,RW62356638 QV30022509 SV97359735 UQ9767743 SX64843980 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 QQ0357109 RT28145712
BD17928829,RS6468864 TP71751701 QV60158596 SY78290343 RY37515293 QR62111436
CG22502489,YT3072239 QW76393554 SW31945988 TQ52491492 RQ20779072 RV28680570
DI43287866,SU65166403 QU3565237 RU29072432 VV7779361 YU5398943 RW76357538 TR68654829 QS60334065 SV32072502 QU32377761 QS90707377
IE4324358,SX31661369 QS33077999 QW38149624 QS0911918 RT30405430 SU77726402
CD170479,SW35036412 QV00413013 XQ3650546 YU5398943 QU32377761 XV1118590 RW76357538 SV32072502 QY96503357 RU29072432 TQ82729306 QS90707377 RP99424186 RT05536413 RQ42755647 RW82403445 RW53736442 QP63306856 QP44854627 SY85899647 QW53679456
DH64872798,RX28969498 RW66425759 RU69748465 VY9622003 RX06565970
DE74033611,RR58521927 VT5163767 QY96503357 QT80770482 YY2561323 TR10442719
DE82692814,QP76364848 SQ20715480 UQ6796945 SS09338938 RP07279414 QR69035551
CE80681213,RT98491194 YU2519340 RP73609284 ST25809914
CA54648409,TR2024082 YU5398943 RR37045476 VT2644408 TQ03800848 TQ77339177 QP78399009 RV4093631 XY6485186 RT38434714 SR76213471 SQ90231827 QT01905636
BA44598291,QX16813281 QQ51525474 YU2519340 QP76364848 SQ03100779 QR03717384 SX49306291 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 QV83157650 SY24453080 RY85301715 QP4070 QP65677688 VQ0427555 QX38698560 RS28883039 SX79978209 SS38313474 RQ68072348 QQ37018984 SX55652876 QT01314683 RU04428394
BG14557413,VY3206007 QQ46909088 SU90807274 QU00592227 VR0028937 XP5963128
DI49582471,SQ62026668 RW62181586 QR17136514 QV82999037 RU85726527 US3528858
BF53019839,RW70527444 RV15984474 UR246840 YU5398943 RU29072432 SY34491209 TR05554879 SU65166403 RT55219297 UR6418317 YP2869993 RP96635407 QS90707377 SV32072502
CJ40390801,SP03433560 QU50049026 RP38842201 QS19055966 TS64520 SV38176256 RT1344738 QX02524531 ST28913660 QV70889080 XQ0563397 YS7969852
BA18886228,VP2394192 QV00413013 YU5398943 RU20169151 RU29072432 QU43005236 QT1747067 VQ3851355 RV10494844 QX62794029
CB93628344,YU5398943 QY21897790 RU29072432 VP2394192 QR59109743 QU56475107 SR76213471 TV5657177 RV62935109 SV56771393 SR49252679 WQ1611185 RR02694777
DI62811674,VR2003251 QV45469702 QS0493588 SW64379733 RY34589137 SQ99229320
BF77437083,YU5398943 SV21854275 SY04821261 QV00413013 RV3253434 RQ45977549 RX41724568 TQ94316975 RV33697384 QV93226702 SQ83605169 QY26323783 SR76213471
FI3119832,YU2519340 SX49306291 QP76364848 RV8233790 RP07279414 QR69035551
JH062150,SY50589515 SX49306291 RT98491194 RP73609284 RP07279414 RV8233790
CG37352610,SQ18576636 YY9770277 XS4360181 SW90866767 SY62985904 SR89683998
CI57166402,RW98291665 RQ53037761 SQ29691238 RT7946149 QV30022509 SY27372874
JB7166122,SY71284129 TP89322861 TR09606131 SW85806105 QY65364019 QY82116608
DJ87610774,QY68459057 RU85327580 TR32519602 SU09100603 TP4595428 RR93472224 QU97380017 RS98192028 TT5098029 TR03627753 RQ16267579 RU14859165 VW5888033 SY84042837
CA3050907,QV10171038 XV1118590 RX60418664 RU29072432 QV99663431 RW63790767 WP5007381 XT4299203 SS15486330 QU17488130 TQ00712234 QW97828094 YU5398943
EB99616576,YU5398943 RT81417302 RU29072432 WY7638314 QT87327799 VP2394192 TP0356575 RW0532321 RT20150606 XR886770 QR94433853 QY08625006 QR90210464 XR1614261 RW14876429 SR76213471 QX26343214 SQ64534147 RV45454646 SS10353908 RY53981660
BH12635579,QP34788894 SV64010858 QV34190558 TQ49184300 SX25145895 QY1271461
GF1367901,YU1253136 XX7883465 SQ4870193 QY93452587 RX35968684 SR08240371
EB04928393,QY58166234 QU21370885 QT01946527 SX74059726 SQ50441220 RP02132690
CF56133275,VS3659090 RR97223691 QR63370906 SV12493798 SU4333473
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 QS90707377 SX58223520 VT5163767 TT8070308 QX6104502
BE74879368,QP76364848 SS09338938 QY02753965 QR69035551 VW3098017 RP07279414
JA5852095,QV00413013 WQ9337372 RU29072432 QU32377761 WQ4391510 YU5398943 SY26022702 QS90707377 SX73822688 RY08519477
BF61107146,VY9308704 TQ68716115 SY82566776 RV49026611 WU0506418 SY46614613
BG454810,RP06570293 WV1140108 UX9257919 QW79618386 VV5321720 YV8434069
BA67164735,WR461116 SV49047558 SS44118120 TR60285407 SV57419629 QY53210268 QW22968298 QV65286634 RT36500227 QY44950450 QQ06466179 UV0848526 QY86487861 QP98863093 SX65317184 RV57070627 YV4417452 ST39956212 SW87631270 SY34988771 QX2153266 TT9812514 TP85649365 WP6941746 SW08910341 QQ05514937 YV4696705 SP96404071 SQ52673869 QW28535880 RS84254802 RP89631359 SW07599484 QR03120960 WS512801 QP94725860 TQ11934872 QS44083815 SV11536448 VQ2529118 QU36015047 QR57844994 RY34042058 SR13813029 RY80561647 RS7764772 QW01861494 RP0354622 ST57347530
DB56650528,XR1546192 RS32683796 RX56475163 RS03517156 TQ98698180 QQ33385189
HC4978354,RR49176184 QW84460112 TQ45684767 WW0278298 QR11708085 TP7061424 QX65069375 QX65069375 VV7121041 SW71702746 QR41270051 ST16395266 ST16395266 RS57122965 RP46473726 RW95929444 ST80624055 RT15873572 SP46869585
CG68702555,SQ03100779 YU2519340 QX44176380 SY50589515 RP73609284 RP07279414
DA6422496,YU5398943 RU29072432 QV00413013 WW1676713 QS61307272 VP2394192 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,RY38463739 YU5398943 YU5398943 RV43833505 RV43833505 QS61307272 WW1676713 YP7302600 QV00413013 RU29072432 RQ33183406 RP39358442 RP39358442 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,QS61307272 QT97764698 WW1676713 SP04689246 QX62794029 RS84544175
CG38473114,RR59216780 WV0705045 SS98247231 WU0079596 QP78399009 QR75822727 TY1161414 WP2032205 QY86891478 XP1248966 SS84511898 YY8267429 SS47784034 SQ91068419 RP0825836 QQ37010796
DC03593930,TR44463632 RT98491194 SS09338938 QR72961219 QY02753965 RP07279414
CH5264384,QS41191313 SR16974136 WU7619631 YW3265170 TP14695040 QS06257783 WV2391043 QX1219102 SY15796357 RR45352316 ST00642235 RT01458775
DH31356523,QU2418051 RW90605371 SU09100603 RV68074570 QX45786756 RS52676247
CH2886293,QV00413013 QS90707377 QY9858305 YU5398943 QV11840162 RU29072432 SY26022702 SR64448398 XY9419077 QT28612515 SV55295959 RR37504401 QU32377761 SV32072502 QS61741648
DF19657066,SV01196821 RR62994085 SQ23256869 QU08750870 RW64233627 TP477420 RR15474035 ST65774683 SU6665825 SV85002484 SV85002484 SV17812300 RT15873572 RT15873572 RT15873572 RY65442599 RY65442599 RY65442599 QW52177173 QW52177173 QW52177173 SQ58022870 SQ58022870 SQ58022870
EA81761804,RR74328264 RS50143315 VY1282771 QW03662408 RP28042509 ST80087256 WX8716103 SW02386514 QQ46784351 SX75198199
EB75659797,SS90105219 QQ47733770 XP3596418 RR37302185 UP9781557 XW2052061 RR34592975 SY46692042 QT44583217 QV7252762 QR43481310
BA75126714,VS3572331 QQ54950496 QS43107637 RX33450000 XV6512763 SU42590909 RP0586552 TP4584045 RP91251917 TP13025273 QT56576726 SX66658418 QS33188058 QV69604733 QY75638328 TY0590226 US9541742 SW22448563 UX4811498 ST41655380 RY97290586 RT47396369 QV47929068 US0014408 SY86920873 VQ2644906 RS30544471
CF15029406,SY01290120 QW31720858 VY12101 SY15373411 SX41578300 RP45557691
BD45896548,RV43833505 RV21503414 SU05218480 RU29072432 UV2877160 QW44785223 YP7302600 RY86124911 VT5128809 YU5398943 RU57897657 RQ80806657 VS3659090 RQ30616732 ST95437070 RV58555390
FA0590864,TP87098830 QR03717384 RS45395514 RV8233790 RQ49464820 RP07279414
CB8125888,WQ4391510 RT82084054 QS52928000 RT73561029 RS74825098 QY60313393
DC44428383,RT64117384 QW01227599 RS63285172 QU68656668 SU01931364
DI33425001,QQ51132938 QQ51132938 SS13795740 SS67271873 SV50969064 RS52794406 QV84415115 QV84415115 QR21822553 SP79945961 SU67156235 RW39447505 RV44045385 QY12632087 SS92527422 RT00372017 RQ4089778 QY99660851 TS0873264 YW210112
CA27353775,QQ89547370 XU8488892 QU47826436 SX00668884 TY1161389 RU06208118
CG43058163,TR53737282 QT01069734 RW90657295 RQ81644863 SV00053010 QY98964568 QU57343462 RP07279414 RR32765899 RU67184413
DA64141535,TR18422552 TR40012169 RV81949096 QY9015496 RP69779941 UW8495480
DC58281955,VS3659090 QR12947698 QT88068589 RQ30616732 TQ97279783 QV20441934 YS9291841 QQ33385189 TX810467 SU94729381 SS49548561 SP47285147 RT15873572
II5331957,RU09477415 QQ62004917 TR15173213 QV49692139 RY92630849 YU5002198
DC21545220,RV99966806 TY4609171 SU74237758 RY98423233 QX14593210 SX73074356
BI54575078,SP47285147 SS49548561 QR41270051 RP45413792 SS98368733 RV91215697
DI04368962,RT15873572 YW0316639 QP33209626 TQ15436468 SU4604902 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,SU6240482 QV11450851 RS39839832 SU72977792 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 VT2644408 SR76213471 UT7383999
CC7195072,WQ9337372 QS32759137 RV27346430 TR00394007 VT3346765 QS90707377
HD0373215,SQ03100779 RQ49464820 SP50850143 QR69035551 RP07279414 QY02753965
BI79127286,YU2519340 SX49306291 VW3098017 RV8233790 RP07279414 QR69035551
DE64554032,RW77472459 RX94128040 VT5163767 RR58521927 SQ80988532 RR64041858 QR70829015 QQ03665416 XX9795193 SS97593388
CB87183134,TP89204268 VY3050209 QW09594652 QQ87086028 SQ37171860 TT0970262
CJ3229720,YU5398943 XV1118590 RU29072432 YV0369551 SW35036412 QT71140446
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 RP07279414 QR69035551
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 VW9700922 TR03627753 XY9234866 RT28145712 VW5888033
EB56731925,YU5398943 RU29072432 ST29508261 RV10494844 WQ1611185 RQ57645470 QT97764698 QQ39465813 RT15873572 RX30173169 XP0349173 XY6333395
CJ58453070,SQ49756569 RP1681061 RW03254873 SS21054057
BA30441254,SX74363313 SS19071521 RW43813328 QQ17746020 QS01997573 WR7714452 RP20205490 QR98449638 RV70146105 SV98731704 SW92116629 RS77296815 US0021453 QP4607440 VT442250 RQ08986641
CJ30631258,QQ14350408 RX06565970 RQ95745382 SR63097785 TY4693063 RW40052708
BH76705938,TP67173724 WR1486079 WX8806703 SS55058483 SY81207518 RT63233266
EB22483286,QY40144951 RX92429018 QS63299595 QY3057331 QU8205194 SX03531290 TQ59151915 UX0944656 QQ74322982 TQ00467276 QR70821753 SW84929022 QV43733273 SW29527390 RW92119811
EJ1840802,XY1266900 TP72954907 QR11578449 QX01025265 TR80897548 RU927492
BH6349030,TQ33637044 SU75536012 TR24104772 QQ6205891 WY1187416 RX24762134
BJ72874413,YU5398943 QV00413013 SR76213471 RV3253434 SY0341495 RW12351162
DC81890361,SP06554485 QY39373766 QR03574711 YT512525 SU72612838 TP34045801
DF08561523,TX0878599 QY42642254 QW31351853 QV28763650 TY6131340 RP13037725
DF49860217,SR18113289 SP59491867 QQ80929461 QQ1299360 SV32129790 SS68128234
EC69957924,RW21339456 QP85255811 SV97332645 QQ79651886 SP76674861 QU84032720
CB77461994,YU2519340 RP73609284 QX44176380 RQ49464820 QR03717384 RP07279414
CJ21156307,QQ67497006 RP30801280 QS77112530 SS77452001 QW81691537 VS3397465 SU08322706 SU27773293 UW2112673 RP51799233 WY7378040
CG75088061,TR42816413 RW62356638 SX64843980 QV30022509 SW90866767 SR89683998
BG96780091,RT98491194 UQ6796945 RX15362044 RP73609284 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 RQ30616732 QV92359541 VS3659090 YW217712
BF44786140,SW51924386 YU4819298 QS42131627 QP03065332 QR83922964 QS30529419
DD87377708,RR03480307 SQ28414020 QU9721752 QV744769 QS19886393 SW8442814
CH87637778,QP76364848 YU2519340 YQ0169576 SQ03100779 QR03717384 QT51401793 TR44463632 RQ49464820 TP80944038 RP07279414 QR69035551
IA365330,SS02719635 RX06565970 UU9618821 RQ8221722 UQ4153585 RT31677639
BC21391751,UQ0687100 SV03111897 QU41614804 YP8427583 ST06437144 RT89333364
BE7852768,WT7845900 SV43346333 QS36550405 WV6157199 RX65762984 VR2003251 QX42491212 QU88010656 QQ28274822 SR89683998 SQ99229320 SW73489407
EB70453600,RY9696797 UX0504008 QT06383414 SX98095594 QY54528574 XT684334 TP13950788 SP71822251 UQ1362023 RT63159061 QV90154685
CI55659739,YU5398943 QU32377761 QV11840162 RU29072432 SU65166403 SU51855555 QS90707377 SY53952340 SS14895954 QU99219405 SV32072502 QW36093461
DF04868122,YP7302600 WW1676713 QS61307272 RV43833505 YU5398943 RU29072432 SY76993681 TP3202920 RT25916002 RT01458775 TP45444993 XY8403969
CI15174275,YU2519340 RP73609284 SP48578499 QR69035551 RP07279414 RV8233790
DD36162241,QU10397833 TR18102720 RQ41807420 RW94180407 RW25806125 RP44297478
DA38024163,RY12359758 QV23900702 RT57973567 QY66347593 RY42609119 QV76265172 SP00227659 TP58829330 RY55430444 RW702695 WR149297
GH0504249,RT12119621 QV35880727 QW69873692 QY48173913 QT1146193 VR9780337
BI82344631,SQ74718152 SY81222120 QU65011423 VR7290679 VV357203 SQ65830762 TS5185357 SW11746032 SS18084807 RT60315917 RX59386475 ST4812468
GI7595500,RW61684874 QR32655838 VR2943286 RS01324542 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 QX34242831 SS6832383 RR44851506
BF24520597,QR05670273 RS68083210 TR03571618 QR32399528 RS0117918 TY512724
DC48992473,RS24380948 RQ03350077 UP5206311 XV9878857 RR9397491 SY66531125
DD08369328,SY81414613 YY7119679 YU5398943 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 ST06006327 RW41182317 RV71536488 QX6216354
GA9504174,QP76364848 QR69035551 SW76957253 QR7757681 UQ7558243 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 SW14846142 RQ44335101 RQ58886392
