biker_id,tour_id
JF170590,QV00413013 QW60953513 QV90420493 QX27572703 ST16874251 YU5398943 SW51042480 RW05765590 TV0925649 WS460149 QY71885970 RU29072432 QY36167908 RV55831834 QU32377761 QP44854627 QS90707377 UU3400622
CF73722639,QW16470668 RU48272502 QY02753965 TQ05510328 QR94336672 TW2699259
BC51857185,XT306188 SV15755136 RW49567415 QS64587311 UX8843412 RX01788819
DF8368837,RS79850649 RS79850649 SX35917768 QV93226702 ST18415418 QV99663431 QQ14350408 SP53102253 RX59670510 QQ10231970 RU71460566 QW69487166 QR80269047 QR80269047 QT01905636 ST75854859
CD37182196,QV45204489 RW79241460 RP92874032 RY43640347 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QS95640727 QP95856197 SX96502134 RU56636029
DD16715342,SY9364804 QW99014052 TP50261217 RR73085791 UX1543591 RQ74911504 SP46805064 ST22533807 QQ20849582 VQ8783038 RQ75249529 SS29566428 SX89211600 SU61205682 TQ18369012 RX4003894 QQ61382369 SP36332464 QQ79651886
DF2560129,VY5330828 RV15982486 RV25858033 SR13069097 QV80782785 QT68625690
DE86057072,QT71140446 QT74416640 RV26154283 WV7782490 RY21824776 SW63851020 RT22072300 QT98441841 QW42345117 ST38779574 RR23651182 TY1095881 RR37504401 QT28612515 RU69103422 RQ50760652 SS50877007 QW93588465 SU26965347 QQ68483619 QW85099143
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RX22548338 RW57355954 UT6889678 QY73916091 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 RU34753543 QY18177304
DD65349866,SS6783397 TQ93610911 QR94433853 TQ62137499 WY9356822 RQ53348068 QS33552095 SU19129293 SQ35553288 SQ98478289 RX30173169
BA73188652,QU6790944 SQ98275968 QS29734614 RU29072432 SR32053960 QP66708183
EB9456233,RR98558334 RR98558334 RY89906553 SX09972731 WT1936389 TQ98728308 YV5900163 SX07386691 SS65728297 RT88820817 SS76874101 SY30077968 SP96327312 TP25975316
DB04132371,QS63619788 RX39246665 QY7942693 SS88395910 QV88286558 TR7802891 XQ1590455 SX69571263 RS63192851 QY93199919 TP21236305 QX32632366 RP79614127 WU2084125
DI35637004,SX90693055 SV56509214 RQ34184008 QV99476673 QV99476673 QY59602368 QP30253462 QP30253462 QU25583872 QU01858181 SY93564604 QP02636124 TP04124974 QV8005957 QS29447487 WV6696037 WV6696037 WV6696037 XR6425232 SX8159206 XW8854939 QP8743814 SP25468453 QQ45218797 QW78753558 QW78753558 QW78753558 SP86681346 QU63203779 QU86739051 QU86739051 RV56631876 SP56563942 RV58489159 RV58489159 QP47438940 QP47438940 SS82162822 QX32043495 XV4377288 TP37816474 RU81126621 TQ4015310 QS95200630 XU7528595 TT1814527
GF4235318,RY86124911 SU01620432 RT90603461 QP81122807 SU57752126 SQ83605169
BC58740073,QX29625839 QV00413013 RS94399969 RR64041858 RW40270294 QP82833698
CH91418962,VR2003251 TR23848259 YP7836813 RQ53037761 SY61489941 SR5043475 QX11629670 SS78482079 QR5067550 SW97841998 SS27844721 SW73489407 QS0493588 SQ99229320 XW962584
CC05166542,SX01659300 RS25712717 WU0506418 QY89853635 VU357600 RR3675975 QY75008770 WU9623017 QR32434552 RV31498914 VW648066 UR2490248 QP06903887
CB85852179,QT88068589 SX63879024 RX06565970 RW19491342 SS27257991 SS74363087
CJ54864792,RU19019736 QW4289497 ST17632652 SX19599403 QX31967705 QT4329426 SW06170359 QY28569785 RU3589568 QV56749821 SQ20537018 RW22317680 QS21452952 SS65983510 RX23348542 QR15962379 RX00200908 QV43010658 SP12452481 SY69706469
EG9116393,ST91186803 UV8700686 RP42699691 SS3290432 QV93723804 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 QT98441841 TT5373500 QU32377761 QQ33147752 SV32072502 ST63879879 RU51881360 QT91066879
BF48216840,TP8698482 QY05807810 UT4654350 QY341280 SQ8862099 RS28211583 QP5718448 RU95699357 QY97487607 TR31267316 QV65415662 SQ29504825 SV83968161 WT6090405 QT59514053 RS88010027 UV286280 SQ92554396 VQ8917454 SU96095472 QW40159503 RW8489979 RT02098473 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 RS03635604 SV01943023 SQ87773396 SU81275802 QQ01073006
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QW69590720 QP85747802
DI34655845,SU12026987 QS89928885 SY51671760 QY29873511 SV47265906 TW443771 RV7727906 YR1197600 YR1197600 SS77584734 RQ55939936 QX19837770 SV59662790 QP7443528 SR33419825 RV11379231 SY54561766 QX21342748 QW40256327 SY73696886 SY71390766 WV7220247 SR01835846 SR01835846 SW66848512 SW66848512 RQ68969773 SW63253189 QT10614402 QP53235337 YT1196361 RP58463423 RP58463423 SU83871144 SU83871144
DC85425249,RQ56780216 QW38134091 RR71782630 QU48754507 QR26009206 SQ62919464 QY21275 WW9606777 SW85387487 TP96699700 RX27139478 SY10184716
FD2014578,YU5398943 RU29072432 QV00413013 RQ53348068 VP2394192 RW76927174
GI3588589,SS59524298 RS73204206 SY80859647 QU02284248 SS12755383 YW0593998
HF001773,QX92018889 RV21315686 QP609218 QW16470668 QY02753965
GF3909548,SR70799775 QV02727924 YS1943556 ST44116390 RS54737755 SP68673644 QX01766962 RR86788106 UW8836029 SP18072372 RW97207968 SR21494425 SX31365201 RY5859751
DH93812304,YU5398943 YX6099040 SS00948291 QV11840162 QY43255162 RV88888297 QS90707377 TT5373500 QP44854627 QU32377761 SV32072502 QW94486525
CC06472604,RW61317427 TQ46552769 WU4494201 QW81009055 RW70466219 QV74888438
BI10026348,WW1676713 QS61307272 VP2394192 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 RT29693803 QS32759137 RP29179615 SY03656386 RV50542682
BG12038297,QT40583414 RS61063319 YT0376988 SX42575553 TY0005260 QP03847016 RQ88977150 SU6211013 SX55990127 SX55990127 RW40924995 RW40924995 SR04081953 SR04081953 SU05444496 RR91564875 SU18831374 VX7654571 VX7654571 RU12730591 RU12730591
BF97392855,SR03768458 SY43014604 RQ78514388 QP29448353 UQ684856 QQ34365310 QV00524252 WQ6262797 SY52569238 WP4367100 RT71590822
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,SS15040094 TQ25420656 XX1346279 QR68088620 SU09100603 TR33837355 SR51813967 RT47943335 XY9234866 ST81603259 QU01679119 TR03627753 VW5888033 UW3886273 RT28145712 XR3015621 WY9782433
EC22590338,RT06637710 YW6859786 RQ53821115 QW82916605 QS80816019 QW63016232 QR24903972 RT90438703 QV15092494 QY86416649 SP0004583 RT34399746
DD84998777,SS4681152 WP239777 QX75566296 ST44400392 RX97294049 QP38016517
DD6493147,SS88135408 RY81182600 ST54377311 RR1202458 SQ67757146 QP71371108 QQ73255704 QP0652122 SX56450292 RR81874957
BD15208123,QS90707377 QU32377761 YU5398943 SU65166403 QT45028465 RU29072432 UR2741694 YX6099040 SW35101795 SS14895954 SX75231517 SY38809089
BA34249941,WV9820406 QY64407998 QV7252762 QQ40866581 SP50850143 RT60957668
CG1990895,QR5067550 RX15171271 SQ11155015 WT5914541 QS06613841 SU42075399 QV30022509 SS20505228 RX9404082 QR67316763 TQ01549335 RR70458671 RP38842201
CB29690960,RX06565970 XY7667289 SP66409179 QU22480247 RR85963249 YU5398943 SY29337192 TP79660037 QX11608751 XY2230242 TQ4601582 RW59111805 QY83140495 SS54845431 RS18827942 WP3370904 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 QR5579007 ST83869180 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 QY26323783 SR76213471
CC64585544,RQ86054523 RT56139530 XR1546192 QS59710437 QV95480317 RV10561518 XY3326926 QS32759137 QS32759137 QY14791953 QY14791953 SV17750746 YR9607923 SY68395368 RS79850649 RS79850649 UX7628640 QQ33385189 QQ33385189 WU3115138 SP57340966 VQ5488222
BF20424871,RP59769837 SP55102570 QP34336461 QQ11438174 RT67740297 VQ5488222
DC61647162,RU29072432 YP7302600 SQ84899378 RV43833505 RP39358442 ST34717258 VS3659090 QV00413013 RQ30616732 QV92359541 RT01458775 YU5398943
BJ35452377,QR97375856 RX22548338 SQ26631984 QS33874666 QR60659849 QX41503354 QU4173769 RV5740872 UW8876481 VS5799819 SR66414126 RT91721612 VQ6825218 QR82082433 QY73916091 RR85108120
DD98074284,QS41096506 TS2884667 QY07768249 QY51496954 TP35948758 SY78187960
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 SP48578499 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 QR17440720 RX24024899
CI37984655,RX14849271 QR36456605 SX9811473 RW32029489 XX0504585 WY3677521 WY3677521 RW87953346 RW68548410 RW16492883 RW16492883 SS15756640 QQ12738637 SS35153331 SS35153331 SP03210851 RX87039266 QR5703643 SX50944985 TT040604 TQ03636596 QX64837767 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RV11097725 RR35916835 YR1030522 TQ30552113
CF57219570,SW83327786 TQ1688154 US675398 QS28882359 QQ24353248 VT37434 SU73523098 SU04982125 QX13646982
CC54327912,QP70630186 RS92374410 RY78944992 QR69960949 SP16174135 QS26604587 RU48227077 SY43631332 SP29154892 SU36688266 SV48232990 SW52550750 RR6825255 QY27488321 RQ51031983 VP5781708 RQ42921098 TP32794844 YR0600431 TR56469902 SY00421971 SV74503714 QY19672247 SR15487391 RW05882453 VX4266372
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 QR03717384 SX49306291 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 RV22473733 SY45518849 SV59345285 RR21249291 SP39309993 QY66266774 QS20937087 RY56336268 SQ02683928 TY7198144 ST48037031 SY30422129 YR9809053 SU01505424 QW73358985 RX94424874
CE93825465,VW9668918 RY3191359 TP83305694 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,YT1395439 QS16988613 QU57343462 RR32765899 RU67184413 QS70289455
EC89419892,RQ15491671 RR35916835 SX64843980 RW46202243 TT0098296 RT65528861
BE85684679,RW62356638 QV30022509 UQ9767743 SX64843980 SV97359735 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 QQ0357109 RT28145712
BD17928829,SY78290343 TP71751701 RS6468864 RY37515293 QV60158596 QR62111436
CG22502489,SW31945988 RQ20779072 QW76393554 TQ52491492 YT3072239 RV28680570
DI43287866,QU3565237 TR68654829 SU65166403 YU5398943 VV7779361 RW76357538 RU29072432 QS60334065 SV32072502 QU32377761 QS90707377
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,RW76357538 XV1118590 RU29072432 XQ3650546 QU32377761 QY96503357 SW35036412 QP63306856 QS90707377 TQ82729306 RQ42755647 RW82403445 RW53736442 QV00413013 SV32072502 RT05536413 YU5398943 QP44854627 RP99424186 SY85899647 QW53679456
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,VT5163767 RR58521927 QY96503357 QT80770482 TR10442719 YY2561323
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,RT98491194 YU2519340 ST25809914 RP73609284
CA54648409,YU5398943 TR2024082 TQ77339177 RR37045476 QP78399009 VT2644408 XY6485186 TQ03800848 RV4093631 RT38434714 SQ90231827 QT01905636 SR76213471
BA44598291,YU2519340 QQ51525474 QX16813281 QP76364848 SQ03100779 QR03717384 SX49306291 QR69035551 RQ49464820 RP07279414
EC82954307,QV83157650 ST31614259 RQ68072348 SY24453080 RS28883039 QP4070 SX79978209 QP65677688 RY85301715 VQ0427555 QX38698560 SS38313474 RU04428394 SX55652876 QQ37018984 QT01314683
BG14557413,VY3206007 QU00592227 VR0028937 QQ46909088 XP5963128 SU90807274
DI49582471,QR17136514 RW62181586 SQ62026668 QV82999037 RU85726527 US3528858
BF53019839,RW70527444 RV15984474 YP2869993 SU65166403 UR6418317 UR246840 RT55219297 SY34491209 RP96635407 RU29072432 YU5398943 TR05554879 QS90707377 SV32072502
CJ40390801,SP03433560 TS64520 RP38842201 XQ0563397 QX02524531 QV70889080 RT1344738 ST28913660 SV38176256 QS19055966 QU50049026 YS7969852
BA18886228,YU5398943 RU29072432 QV00413013 RU20169151 VP2394192 QT1747067 RV10494844 QU43005236 VQ3851355 QX62794029
CB93628344,RU29072432 YU5398943 VP2394192 QU56475107 QR59109743 TV5657177 SR76213471 WQ1611185 QY21897790 RV62935109 SR49252679 SV56771393 RR02694777
DI62811674,VR2003251 SW64379733 QV45469702 QS0493588 SQ99229320 RY34589137
BF77437083,YU5398943 SV21854275 QV00413013 RQ45977549 SY04821261 QV93226702 TQ94316975 RV33697384 RX41724568 SQ83605169 RV3253434 SR76213471 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 SR89683998 SW90866767 YY9770277
CI57166402,RQ53037761 RW98291665 SQ29691238 QV30022509 SY27372874 RT7946149
JB7166122,TP89322861 SY71284129 TR09606131 SW85806105 QY65364019 QY82116608
DJ87610774,TP4595428 TR32519602 RU85327580 QY68459057 RS98192028 SU09100603 RR93472224 VW5888033 TR03627753 RU14859165 RQ16267579 QU97380017 SY84042837 TT5098029
CA3050907,RX60418664 QV10171038 RU29072432 XV1118590 QV99663431 RW63790767 WP5007381 YU5398943 XT4299203 QU17488130 SS15486330 QW97828094 TQ00712234
EB99616576,WY7638314 YU5398943 RT81417302 RU29072432 QR94433853 VP2394192 RW0532321 SQ64534147 RT20150606 QR90210464 SS10353908 QY08625006 QX26343214 XR1614261 RY53981660 RW14876429 RV45454646 TP0356575 SR76213471 XR886770 QT87327799
BH12635579,QP34788894 SV64010858 QV34190558 SX25145895 QY1271461 TQ49184300
GF1367901,YU1253136 XX7883465 RX35968684 QY93452587 SR08240371 SQ4870193
EB04928393,QT01946527 QY58166234 SQ50441220 RP02132690 SX74059726 QU21370885
CF56133275,VS3659090 SU4333473 SV12493798 RR97223691 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RQ49464820 RP07279414
BJ64994682,QS90707377 VT5163767 TT8070308 QX6104502 SX58223520 RU29072432
BE74879368,QP76364848 QR69035551 SS09338938 QY02753965 RP07279414 VW3098017
JA5852095,WQ4391510 RU29072432 WQ9337372 YU5398943 QV00413013 SY26022702 QU32377761 SX73822688 QS90707377 RY08519477
BF61107146,WU0506418 VY9308704 RV49026611 SY82566776 TQ68716115 SY46614613
BG454810,RP06570293 UX9257919 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,SX65317184 SW87631270 QW28535880 SS44118120 TR60285407 SY34988771 WP6941746 SW07599484 QP98863093 QQ06466179 TT9812514 QY44950450 ST39956212 QW01861494 QY53210268 YV4417452 UV0848526 RS84254802 QP94725860 RP89631359 WR461116 QY86487861 SW08910341 SV49047558 SR13813029 RT36500227 VQ2529118 RY80561647 SP96404071 YV4696705 WS512801 QS44083815 TP85649365 QQ05514937 QR03120960 SV11536448 RY34042058 QU36015047 SV57419629 QR57844994 QX2153266 QV65286634 SQ52673869 QW22968298 RS7764772 RV57070627 TQ11934872 ST57347530 RP0354622
DB56650528,XR1546192 RS32683796 TQ98698180 RS03517156 RX56475163 QQ33385189
HC4978354,TQ45684767 RR49176184 SW71702746 WW0278298 QW84460112 QX65069375 QX65069375 QR11708085 RS57122965 ST80624055 VV7121041 RP46473726 RW95929444 RT15873572 SP46869585 ST16395266 ST16395266 QR41270051 TP7061424
CG68702555,YU2519340 SQ03100779 QX44176380 SY50589515 RP73609284 RP07279414
DA6422496,VP2394192 RU29072432 QV00413013 YU5398943 QS61307272 QY21897790 WW1676713 XV8932064 QX62794029 SS72111380 SR1141387
DC39836164,QS61307272 YU5398943 YU5398943 RU29072432 QV00413013 WW1676713 RQ33183406 YP7302600 RP39358442 RP39358442 RQ30616732 RQ30616732 VS3659090 RV43833505 RV43833505 RY38463739 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QT97764698 QX62794029 SP04689246 RS84544175
CG38473114,WV0705045 RR59216780 TY1161414 QP78399009 WU0079596 SS98247231 QY86891478 XP1248966 RP0825836 QR75822727 SQ91068419 YY8267429 SS47784034 WP2032205 SS84511898 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 SS09338938 RP07279414 QR72961219
CH5264384,WU7619631 WV2391043 SR16974136 YW3265170 QS41191313 QS06257783 TP14695040 SY15796357 QX1219102 RR45352316 ST00642235 RT01458775
DH31356523,RW90605371 QU2418051 SU09100603 RV68074570 QX45786756 RS52676247
CH2886293,QV00413013 YU5398943 QY9858305 QS90707377 QT28612515 SV55295959 QU32377761 SY26022702 XY9419077 RU29072432 QV11840162 RR37504401 SR64448398 QS61741648 SV32072502
DF19657066,SV01196821 RR62994085 RW64233627 RR15474035 SQ23256869 TP477420 SU6665825 QU08750870 SV17812300 ST65774683 SQ58022870 SQ58022870 SQ58022870 SV85002484 SV85002484 QW52177173 QW52177173 QW52177173 RT15873572 RT15873572 RT15873572 RY65442599 RY65442599 RY65442599
EA81761804,RP28042509 RS50143315 RR74328264 WX8716103 QW03662408 QQ46784351 SW02386514 VY1282771 SX75198199 ST80087256
EB75659797,QQ47733770 SY46692042 SS90105219 RR37302185 RR34592975 QV7252762 QR43481310 XP3596418 QT44583217 XW2052061 UP9781557
BA75126714,VS3572331 QS43107637 TP4584045 XV6512763 RP0586552 SU42590909 TP13025273 QS33188058 TY0590226 QQ54950496 SX66658418 SW22448563 RX33450000 QV69604733 RP91251917 US0014408 VQ2644906 RY97290586 QV47929068 QT56576726 US9541742 QY75638328 SY86920873 UX4811498 ST41655380 RT47396369 RS30544471
CF15029406,SY01290120 SX41578300 VY12101 RP45557691 QW31720858 SY15373411
BD45896548,RU29072432 RV43833505 YP7302600 QW44785223 SU05218480 VT5128809 RV21503414 RY86124911 VS3659090 RQ80806657 UV2877160 RQ30616732 RU57897657 YU5398943 ST95437070 RV58555390
FA0590864,TP87098830 RV8233790 QR03717384 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT73561029 RT82084054 QY60313393 RS74825098
DC44428383,RS63285172 QW01227599 SU01931364 RT64117384 QU68656668
DI33425001,RS52794406 SP79945961 QQ51132938 QQ51132938 RT00372017 SV50969064 RW39447505 SS13795740 QV84415115 QV84415115 QY12632087 SU67156235 RV44045385 SS67271873 QR21822553 SS92527422 RQ4089778 TS0873264 QY99660851 YW210112
CA27353775,QQ89547370 XU8488892 RU06208118 TY1161389 SX00668884 QU47826436
CG43058163,RW90657295 QT01069734 TR53737282 QY98964568 RQ81644863 SV00053010 QU57343462 RR32765899 RU67184413 RP07279414
DA64141535,TR40012169 RV81949096 UW8495480 RP69779941 QY9015496 TR18422552
DC58281955,QT88068589 RQ30616732 VS3659090 TQ97279783 QV20441934 QR12947698 YS9291841 SU94729381 RT15873572 SS49548561 TX810467 QQ33385189 SP47285147
II5331957,RU09477415 RY92630849 QV49692139 TR15173213 YU5002198 QQ62004917
DC21545220,TY4609171 SU74237758 QX14593210 RY98423233 RV99966806 SX73074356
BI54575078,SS98368733 SS49548561 QR41270051 RV91215697 RP45413792 SP47285147
DI04368962,RT15873572 SU4604902 YW0316639 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QQ87034903 QV11450851 SU6240482 SU72977792 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 UT7383999 VT2644408 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 QR69035551 RQ49464820 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 QR69035551 VW3098017 RP07279414
DE64554032,RR58521927 VT5163767 RR64041858 RW77472459 XX9795193 SQ80988532 RX94128040 QQ03665416 QR70829015 SS97593388
CB87183134,VY3050209 TT0970262 TP89204268 SQ37171860 QQ87086028 QW09594652
CJ3229720,XV1118590 YU5398943 QT71140446 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 TP80944038 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,RU29072432 ST29508261 WQ1611185 RV10494844 YU5398943 QQ39465813 QT97764698 RT15873572 XY6333395 RQ57645470 RX30173169 XP0349173
CJ58453070,RW03254873 SS21054057 SQ49756569 RP1681061
BA30441254,SS19071521 QQ17746020 RW43813328 SX74363313 RV70146105 SV98731704 WR7714452 RP20205490 QR98449638 QS01997573 SW92116629 RS77296815 VT442250 US0021453 QP4607440 RQ08986641
CJ30631258,QQ14350408 RX06565970 SR63097785 RW40052708 RQ95745382 TY4693063
BH76705938,TP67173724 RT63233266 SY81207518 SS55058483 WX8806703 WR1486079
EB22483286,QY40144951 RX92429018 TQ00467276 QY3057331 QQ74322982 TQ59151915 SX03531290 RW92119811 SW29527390 QR70821753 QU8205194 QS63299595 QV43733273 SW84929022 UX0944656
EJ1840802,QX01025265 TP72954907 XY1266900 QR11578449 TR80897548 RU927492
BH6349030,TQ33637044 SU75536012 TR24104772 WY1187416 QQ6205891 RX24762134
BJ72874413,YU5398943 SY0341495 QV00413013 RW12351162 RV3253434 SR76213471
DC81890361,QY39373766 QR03574711 SP06554485 YT512525 SU72612838 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 TY6131340 RP13037725 QY42642254
DF49860217,QQ80929461 SR18113289 SP59491867 SV32129790 SS68128234 QQ1299360
EC69957924,SV97332645 QU84032720 RW21339456 QP85255811 SP76674861 QQ79651886
CB77461994,YU2519340 QX44176380 RP73609284 RQ49464820 QR03717384 RP07279414
CJ21156307,QQ67497006 RP30801280 SS77452001 QS77112530 SU27773293 VS3397465 QW81691537 UW2112673 SU08322706 WY7378040 RP51799233
CG75088061,TR42816413 RW62356638 SX64843980 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RQ49464820 RP07279414
DB10482182,RV43833505 QV92359541 YP7302600 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QS19886393 QU9721752 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 TR44463632 QT51401793 SQ03100779 RQ49464820 QR03717384 TP80944038 RP07279414 QR69035551
IA365330,SS02719635 RQ8221722 RX06565970 UQ4153585 RT31677639 UU9618821
BC21391751,UQ0687100 SV03111897 YP8427583 QU41614804 RT89333364 ST06437144
BE7852768,SV43346333 WT7845900 VR2003251 QS36550405 WV6157199 QQ28274822 RX65762984 SR89683998 QX42491212 QU88010656 SQ99229320 SW73489407
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 TP13950788 QY54528574 XT684334 RT63159061 SP71822251 QV90154685 UQ1362023
CI55659739,YU5398943 SY53952340 QV11840162 SU65166403 RU29072432 SU51855555 QS90707377 QU32377761 SS14895954 QU99219405 QW36093461 SV32072502
DF04868122,TP45444993 QS61307272 WW1676713 RT25916002 YU5398943 RU29072432 YP7302600 TP3202920 RV43833505 SY76993681 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 RP07279414 SP48578499
DD36162241,TR18102720 RP44297478 RQ41807420 QU10397833 RW25806125 RW94180407
DA38024163,RY12359758 RY42609119 QV23900702 QY66347593 RT57973567 RY55430444 TP58829330 RW702695 SP00227659 QV76265172 WR149297
GH0504249,QW69873692 QV35880727 QY48173913 VR9780337 RT12119621 QT1146193
BI82344631,VR7290679 VV357203 QU65011423 SY81222120 SQ74718152 RX59386475 ST4812468 SS18084807 RT60315917 SW11746032 SQ65830762 TS5185357
GI7595500,RW61684874 VR2943286 RS01324542 QQ70318717 QR32655838 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 RR44851506 QX34242831 SS6832383
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 QR32399528 TY512724
DC48992473,RS24380948 UP5206311 RQ03350077 XV9878857 RR9397491 SY66531125
DD08369328,YU5398943 ST10736122 SY81414613 YY7119679 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 ST06006327 QX6216354 RV71536488
GA9504174,QP76364848 SW76957253 QR69035551 QR7757681 UQ7558243 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
