biker_id,tour_id
BA18886228,YU5398943 QV00413013 RU29072432 RU20169151 VP2394192 RV10494844 QU43005236 QT1747067 QX62794029 VQ3851355
CB93628344,YU5398943 RU29072432 VP2394192 SR76213471 QU56475107 QR59109743 QY21897790 WQ1611185 TV5657177 SV56771393 RV62935109 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,YU5398943 QV00413013 SV21854275 RQ45977549 QV93226702 TQ94316975 RV3253434 SR76213471 RV33697384 QY26323783 SQ83605169 RX41724568 SY04821261
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SR89683998 SY62985904 YY9770277 SW90866767
CI57166402,RQ53037761 SQ29691238 RW98291665 RT7946149 QV30022509 SY27372874
JB7166122,TR09606131 TP89322861 SY71284129 QY65364019 SW85806105 QY82116608
DJ87610774,QY68459057 RU85327580 TP4595428 TR03627753 RR93472224 RS98192028 SU09100603 QU97380017 TR32519602 VW5888033 RQ16267579 TT5098029 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 QV99663431 XV1118590 RU29072432 YU5398943 RW63790767 WP5007381 SS15486330 XT4299203 QU17488130 QW97828094 TQ00712234
EB99616576,WY7638314 YU5398943 RU29072432 RT81417302 VP2394192 SQ64534147 TP0356575 RW0532321 RW14876429 QR94433853 SS10353908 SR76213471 RV45454646 XR1614261 QX26343214 QR90210464 QT87327799 QY08625006 RY53981660 XR886770 RT20150606
BH12635579,QP34788894 SV64010858 TQ49184300 SX25145895 QV34190558 QY1271461
GF1367901,YU1253136 XX7883465 SR08240371 SQ4870193 QY93452587 RX35968684
EB04928393,QT01946527 QY58166234 SQ50441220 RP02132690 SX74059726 QU21370885
CF56133275,VS3659090 SU4333473 SV12493798 RR97223691 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,QS90707377 SX58223520 RU29072432 VT5163767 TT8070308 QX6104502
BE74879368,QP76364848 SS09338938 QY02753965 VW3098017 QR69035551 RP07279414
JA5852095,WQ9337372 YU5398943 QV00413013 RU29072432 WQ4391510 SY26022702 QS90707377 QU32377761 SX73822688 RY08519477
BF61107146,TQ68716115 SY46614613 RV49026611 WU0506418 SY82566776 VY9308704
BG454810,UX9257919 RP06570293 QW79618386 WV1140108 VV5321720 YV8434069
BA67164735,WP6941746 QW28535880 SW87631270 QY44950450 QQ06466179 SW07599484 UV0848526 TT9812514 YV4417452 WR461116 QY53210268 SS44118120 QW01861494 SQ52673869 SW08910341 ST39956212 QP94725860 QS44083815 SV49047558 QP98863093 SV57419629 WS512801 QR03120960 SX65317184 SY34988771 RS84254802 RT36500227 QY86487861 SR13813029 QQ05514937 RV57070627 RY80561647 RP89631359 QX2153266 TQ11934872 TR60285407 YV4696705 ST57347530 VQ2529118 QV65286634 TP85649365 SV11536448 QW22968298 SP96404071 RS7764772 QU36015047 QR57844994 RP0354622 RY34042058
DB56650528,XR1546192 RS03517156 QQ33385189 RX56475163 TQ98698180 RS32683796
HC4978354,RR49176184 QW84460112 RS57122965 TQ45684767 TP7061424 QR41270051 RP46473726 WW0278298 RT15873572 SW71702746 ST80624055 QR11708085 RW95929444 QX65069375 QX65069375 VV7121041 ST16395266 ST16395266 SP46869585
CG68702555,YU2519340 QX44176380 RP73609284 SY50589515 SQ03100779 RP07279414
DA6422496,YU5398943 RU29072432 QV00413013 VP2394192 QS61307272 WW1676713 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,RU29072432 QS61307272 WW1676713 YU5398943 YU5398943 RQ33183406 QV00413013 RP39358442 RP39358442 RY38463739 RV43833505 RV43833505 RQ30616732 RQ30616732 VS3659090 YP7302600 RT01458775 RT01458775
CF79352265,QT97764698 QS61307272 WW1676713 SP04689246 RS84544175 QX62794029
CG38473114,WV0705045 QP78399009 RR59216780 WU0079596 QR75822727 TY1161414 RP0825836 SQ91068419 SS84511898 SS47784034 XP1248966 QY86891478 WP2032205 SS98247231 YY8267429 QQ37010796
DC03593930,RT98491194 TR44463632 QY02753965 SS09338938 QR72961219 RP07279414
CH5264384,WU7619631 QS41191313 SR16974136 WV2391043 YW3265170 QS06257783 ST00642235 TP14695040 QX1219102 SY15796357 RR45352316 RT01458775
DH31356523,SU09100603 QU2418051 RW90605371 QX45786756 RS52676247 RV68074570
CH2886293,QV00413013 YU5398943 RU29072432 SY26022702 QS90707377 QU32377761 QV11840162 SV55295959 XY9419077 QY9858305 QT28612515 SR64448398 RR37504401 SV32072502 QS61741648
DF19657066,RR62994085 SV01196821 RW64233627 QU08750870 SU6665825 RR15474035 SQ23256869 TP477420 SV17812300 RT15873572 RT15873572 RT15873572 QW52177173 QW52177173 QW52177173 ST65774683 SV85002484 SV85002484 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 WX8716103 RP28042509 SW02386514 QW03662408 RR74328264 VY1282771 QQ46784351 SX75198199 ST80087256
EB75659797,SS90105219 RR37302185 XP3596418 QV7252762 QQ47733770 QT44583217 RR34592975 SY46692042 QR43481310 UP9781557 XW2052061
BA75126714,QS43107637 VS3572331 TP4584045 XV6512763 SX66658418 SW22448563 TY0590226 QS33188058 US9541742 TP13025273 QY75638328 VQ2644906 UX4811498 RY97290586 RT47396369 QV69604733 SU42590909 QT56576726 QV47929068 RX33450000 RP91251917 RP0586552 ST41655380 QQ54950496 SY86920873 US0014408 RS30544471
CF15029406,SY01290120 SY15373411 VY12101 QW31720858 SX41578300 RP45557691
BD45896548,RU29072432 SU05218480 RV21503414 YU5398943 RV43833505 YP7302600 QW44785223 RQ80806657 RU57897657 VT5128809 RQ30616732 VS3659090 UV2877160 RY86124911 RV58555390 ST95437070
FA0590864,TP87098830 QR03717384 RV8233790 RQ49464820 RS45395514 RP07279414
CB8125888,QS52928000 WQ4391510 RT82084054 RT73561029 QY60313393 RS74825098
DC44428383,RS63285172 RT64117384 QW01227599 QU68656668 SU01931364
DI33425001,SS13795740 RS52794406 QQ51132938 QQ51132938 SV50969064 RW39447505 SS67271873 QV84415115 QV84415115 SP79945961 QY12632087 RV44045385 SU67156235 QR21822553 RT00372017 QY99660851 TS0873264 SS92527422 YW210112 RQ4089778
CA27353775,SX00668884 XU8488892 QQ89547370 QU47826436 TY1161389 RU06208118
CG43058163,RW90657295 RR32765899 QY98964568 RQ81644863 QT01069734 TR53737282 RU67184413 SV00053010 QU57343462 RP07279414
DA64141535,RV81949096 TR40012169 UW8495480 TR18422552 QY9015496 RP69779941
DC58281955,QT88068589 TQ97279783 RQ30616732 VS3659090 QR12947698 YS9291841 QV20441934 RT15873572 TX810467 SS49548561 SP47285147 QQ33385189 SU94729381
II5331957,RU09477415 RY92630849 QQ62004917 TR15173213 YU5002198 QV49692139
DC21545220,SU74237758 TY4609171 QX14593210 RV99966806 RY98423233 SX73074356
BI54575078,SS49548561 QR41270051 SS98368733 RP45413792 SP47285147 RV91215697
DI04368962,RT15873572 YW0316639 SU4604902 QP33209626 TQ15436468 RV29437499
BG84440449,QT51401793 YQ0169576 RT18142030 TP80944038 RS45395514 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 QQ87034903 SU72977792 XX16449
DG97643704,YU5398943 QV00413013 VT2644408 SX41242017 SR76213471 UT7383999
CC7195072,WQ9337372 QS32759137 TR00394007 QS90707377 RV27346430 VT3346765
HD0373215,SP50850143 SQ03100779 RQ49464820 QY02753965 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RR58521927 XX9795193 VT5163767 RR64041858 RW77472459 SQ80988532 QR70829015 RX94128040 QQ03665416 SS97593388
CB87183134,TP89204268 TT0970262 SQ37171860 VY3050209 QW09594652 QQ87086028
CJ3229720,YU5398943 XV1118590 RU29072432 SW35036412 QT71140446 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
DG01599789,QP87635781 QT34430305 QY52025239 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 VW5888033 XY9234866 RT28145712
EB56731925,RU29072432 ST29508261 RT15873572 YU5398943 WQ1611185 QT97764698 RV10494844 QQ39465813 RQ57645470 XY6333395 XP0349173 RX30173169
CJ58453070,SS21054057 SQ49756569 RW03254873 RP1681061
BA30441254,SS19071521 QS01997573 RW43813328 QQ17746020 SX74363313 RP20205490 SW92116629 WR7714452 RS77296815 RV70146105 QP4607440 SV98731704 QR98449638 VT442250 RQ08986641 US0021453
CJ30631258,QQ14350408 SR63097785 RQ95745382 RW40052708 RX06565970 TY4693063
BH76705938,TP67173724 SS55058483 WX8806703 RT63233266 SY81207518 WR1486079
EB22483286,QY40144951 UX0944656 TQ59151915 QQ74322982 SX03531290 TQ00467276 QY3057331 QU8205194 QS63299595 QR70821753 QV43733273 RX92429018 SW29527390 SW84929022 RW92119811
EJ1840802,QX01025265 XY1266900 QR11578449 TP72954907 TR80897548 RU927492
BH6349030,TQ33637044 TR24104772 SU75536012 QQ6205891 WY1187416 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QR03574711 SP06554485 QY39373766 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 TY6131340 QV28763650 RP13037725 QY42642254
DF49860217,SP59491867 QQ80929461 SS68128234 SV32129790 SR18113289 QQ1299360
EC69957924,QQ79651886 QU84032720 SV97332645 RW21339456 QP85255811 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,RP30801280 QQ67497006 VS3397465 SS77452001 QW81691537 UW2112673 QS77112530 SU27773293 RP51799233 SU08322706 WY7378040
CG75088061,SX64843980 TR42816413 RW62356638 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 RQ30616732 VS3659090 QV92359541 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QS30529419 QR83922964
DD87377708,SQ28414020 QS19886393 QV744769 QU9721752 RR03480307 SW8442814
CH87637778,QP76364848 YU2519340 YQ0169576 QT51401793 TR44463632 SQ03100779 QR03717384 RQ49464820 TP80944038 QR69035551 RP07279414
IA365330,SS02719635 UU9618821 RX06565970 RQ8221722 UQ4153585 RT31677639
BC21391751,UQ0687100 SV03111897 YP8427583 ST06437144 QU41614804 RT89333364
BE7852768,WT7845900 RX65762984 WV6157199 SV43346333 VR2003251 QS36550405 QU88010656 QX42491212 QQ28274822 SR89683998 SQ99229320 SW73489407
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 RT63159061 TP13950788 UQ1362023 XT684334 QY54528574 SP71822251 QV90154685
CI55659739,YU5398943 RU29072432 QV11840162 QS90707377 QU32377761 SU65166403 SY53952340 SU51855555 SV32072502 QW36093461 SS14895954 QU99219405
DF04868122,YU5398943 RU29072432 QS61307272 WW1676713 RT25916002 TP45444993 YP7302600 RV43833505 XY8403969 TP3202920 SY76993681 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,QU10397833 RQ41807420 RW25806125 RP44297478 RW94180407 TR18102720
DA38024163,RY12359758 QV23900702 QY66347593 RY42609119 RW702695 TP58829330 RT57973567 QV76265172 SP00227659 RY55430444 WR149297
GH0504249,QV35880727 QW69873692 RT12119621 QT1146193 VR9780337 QY48173913
BI82344631,SQ74718152 VR7290679 QU65011423 VV357203 SY81222120 ST4812468 RX59386475 TS5185357 SQ65830762 SW11746032 RT60315917 SS18084807
GI7595500,RW61684874 QR32655838 VR2943286 RS01324542 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 RR44851506 QX34242831 SS6832383
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 RQ03350077 XV9878857 RR9397491 SY66531125
DD08369328,YU5398943 SY81414613 YY7119679 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 QX6216354 ST06006327
GA9504174,QP76364848 SW76957253 QR69035551 QR7757681 UQ7558243 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 RQ44335101 RQ58886392 SW14846142
