biker_id,tour_id
DD6493147,SS88135408 RY81182600 SQ67757146 ST54377311 QP71371108 RR1202458 QQ73255704 SX56450292 RR81874957 QP0652122
BD15208123,YU5398943 RU29072432 SU65166403 UR2741694 QU32377761 QT45028465 QS90707377 SX75231517 SW35101795 YX6099040 SS14895954 SY38809089
BA34249941,RT60957668 WV9820406 QV7252762 SP50850143 QQ40866581 QY64407998
CG1990895,RX15171271 QR5067550 SQ11155015 QV30022509 SU42075399 SS20505228 RX9404082 WT5914541 QS06613841 QR67316763 RR70458671 TQ01549335 RP38842201
CB29690960,RX06565970 QU22480247 YU5398943 XY7667289 XY2230242 RW59111805 TQ4601582 SY29337192 TP79660037 SP66409179 QX11608751 RS18827942 QY83140495 WP3370904 SS54845431 RR85963249 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 QR5579007 RW98291665
BD17057097,QV00413013 YU5398943 TQ36385770 RP30801280 SR76213471 QY26323783
CC64585544,RQ86054523 XR1546192 QV95480317 WU3115138 SY68395368 RT56139530 QY14791953 QY14791953 QS59710437 UX7628640 RV10561518 XY3326926 RS79850649 RS79850649 QS32759137 QS32759137 SP57340966 SV17750746 QQ33385189 QQ33385189 YR9607923 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,RU29072432 SQ84899378 QV00413013 RP39358442 YU5398943 ST34717258 RV43833505 YP7302600 RQ30616732 QV92359541 VS3659090 RT01458775
BJ35452377,RX22548338 SQ26631984 QR97375856 QU4173769 QX41503354 UW8876481 RV5740872 QR60659849 SR66414126 QS33874666 VS5799819 QR82082433 RT91721612 QY73916091 VQ6825218 RR85108120
DD98074284,QS41096506 QY51496954 SY78187960 TS2884667 TP35948758 QY07768249
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 SP48578499 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,QR36456605 RX14849271 SS35153331 SS35153331 SX9811473 RW32029489 TT040604 XX0504585 QQ12738637 RX87039266 WY3677521 WY3677521 RW87953346 SP03210851 RW16492883 RW16492883 QX64837767 QR5703643 RW68548410 SX50944985 TQ03636596 SS15756640 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RV11097725 XS4360181 YR1030522 RR35916835 TQ30552113
CF57219570,QQ24353248 TQ1688154 QS28882359 SU73523098 SW83327786 SU04982125 VT37434 US675398 QX13646982
CC54327912,RS92374410 RY78944992 QP70630186 SP16174135 RW05882453 QS26604587 SU36688266 SY00421971 QR69960949 YR0600431 RU48227077 SP29154892 SY43631332 RQ42921098 RR6825255 TR56469902 SW52550750 QY27488321 VP5781708 RQ51031983 QY19672247 VX4266372 SV48232990 TP32794844 SV74503714 SR15487391
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 SX49306291 WX2683695 QR03717384 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 RV22473733 SP39309993 SU01505424 SV59345285 QY66266774 QW73358985 SQ02683928 SY45518849 RR21249291 TY7198144 RY56336268 SY30422129 QS20937087 ST48037031 YR9809053 RX94424874
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QU57343462 YT1395439 RR32765899 RU67184413 QS16988613 QS70289455
EC89419892,RQ15491671 RW46202243 RR35916835 TT0098296 SX64843980 RT65528861
BE85684679,RW62356638 QV30022509 SV97359735 SX64843980 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,TP71751701 RS6468864 SY78290343 QV60158596 RY37515293 QR62111436
CG22502489,QW76393554 SW31945988 YT3072239 TQ52491492 RQ20779072 RV28680570
DI43287866,YU5398943 RU29072432 QU3565237 VV7779361 SU65166403 TR68654829 QS60334065 RW76357538 QU32377761 SV32072502 QS90707377
IE4324358,QS33077999 SX31661369 RT30405430 QS0911918 QW38149624 SU77726402
CD170479,XV1118590 QV00413013 QP63306856 RU29072432 TQ82729306 YU5398943 SW35036412 RW76357538 XQ3650546 RW82403445 RQ42755647 QY96503357 QU32377761 QS90707377 RT05536413 RW53736442 RP99424186 SV32072502 SY85899647 QW53679456 QP44854627
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,RR58521927 QY96503357 VT5163767 YY2561323 QT80770482 TR10442719
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 RP73609284 ST25809914
CA54648409,TR2024082 YU5398943 TQ77339177 RR37045476 RV4093631 QP78399009 XY6485186 VT2644408 TQ03800848 SR76213471 RT38434714 SQ90231827 QT01905636
BA44598291,YU2519340 QP76364848 QX16813281 QQ51525474 SX49306291 SQ03100779 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 QP4070 QX38698560 SY24453080 RS28883039 RQ68072348 QV83157650 SX79978209 SX55652876 QP65677688 VQ0427555 RY85301715 RU04428394 QQ37018984 SS38313474 QT01314683
BG14557413,QQ46909088 VY3206007 VR0028937 SU90807274 QU00592227 XP5963128
DI49582471,QR17136514 QV82999037 SQ62026668 US3528858 RU85726527 RW62181586
BF53019839,RW70527444 RV15984474 UR6418317 YP2869993 YU5398943 RU29072432 TR05554879 SY34491209 SU65166403 UR246840 RT55219297 RP96635407 QS90707377 SV32072502
CJ40390801,SP03433560 TS64520 QU50049026 YS7969852 RT1344738 RP38842201 QX02524531 QV70889080 ST28913660 XQ0563397 QS19055966 SV38176256
BA18886228,RU20169151 QV00413013 YU5398943 RU29072432 VP2394192 QT1747067 QU43005236 RV10494844 VQ3851355 QX62794029
CB93628344,YU5398943 RU29072432 VP2394192 QU56475107 QY21897790 SR76213471 SV56771393 TV5657177 WQ1611185 RV62935109 QR59109743 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,SV21854275 QV00413013 YU5398943 RQ45977549 TQ94316975 QV93226702 RX41724568 RV33697384 RV3253434 SY04821261 SR76213471 SQ83605169 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SX49306291 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 YY9770277 SR89683998 SY62985904 SW90866767
CI57166402,RQ53037761 RW98291665 SQ29691238 QV30022509 RT7946149 SY27372874
JB7166122,SY71284129 TP89322861 QY65364019 TR09606131 SW85806105 QY82116608
DJ87610774,QY68459057 TP4595428 RU85327580 RR93472224 SU09100603 TR03627753 TR32519602 RS98192028 QU97380017 VW5888033 RQ16267579 TT5098029 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 QV99663431 XV1118590 RW63790767 RU29072432 WP5007381 YU5398943 XT4299203 QU17488130 SS15486330 QW97828094 TQ00712234
EB99616576,WY7638314 RT81417302 YU5398943 RU29072432 VP2394192 RW0532321 SQ64534147 QT87327799 XR1614261 TP0356575 QR94433853 SS10353908 QY08625006 QR90210464 RW14876429 RY53981660 RT20150606 RV45454646 QX26343214 SR76213471 XR886770
BH12635579,QP34788894 TQ49184300 SV64010858 QV34190558 SX25145895 QY1271461
GF1367901,YU1253136 XX7883465 SR08240371 RX35968684 SQ4870193 QY93452587
EB04928393,QY58166234 SQ50441220 QT01946527 SX74059726 RP02132690 QU21370885
CF56133275,VS3659090 SU4333473 SV12493798 QR63370906 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 VT5163767 SX58223520 QS90707377 TT8070308 QX6104502
BE74879368,QP76364848 SS09338938 VW3098017 QY02753965 QR69035551 RP07279414
JA5852095,WQ9337372 SY26022702 WQ4391510 QV00413013 YU5398943 RU29072432 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,TQ68716115 SY46614613 RV49026611 WU0506418 SY82566776 VY9308704
BG454810,RP06570293 UX9257919 YV8434069 WV1140108 QW79618386 VV5321720
BA67164735,WR461116 WP6941746 SW07599484 SW87631270 QW28535880 SY34988771 QY53210268 SV57419629 SX65317184 TT9812514 QW01861494 QQ06466179 QP94725860 SR13813029 QY44950450 YV4417452 SW08910341 QP98863093 QS44083815 UV0848526 ST39956212 RT36500227 RS84254802 TP85649365 QX2153266 QQ05514937 RY80561647 WS512801 TR60285407 SQ52673869 VQ2529118 QY86487861 QV65286634 RV57070627 YV4696705 SP96404071 SV49047558 RP89631359 SV11536448 QR57844994 QR03120960 SS44118120 TQ11934872 QW22968298 RY34042058 RP0354622 QU36015047 RS7764772 ST57347530
DB56650528,XR1546192 RS03517156 RX56475163 TQ98698180 RS32683796 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 RP46473726 RS57122965 WW0278298 TP7061424 QR41270051 QR11708085 SW71702746 RW95929444 ST80624055 RT15873572 VV7121041 QX65069375 QX65069375 ST16395266 ST16395266 SP46869585
CG68702555,YU2519340 QX44176380 RP73609284 SQ03100779 SY50589515 RP07279414
DA6422496,QV00413013 VP2394192 YU5398943 RU29072432 QS61307272 WW1676713 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,RY38463739 QV00413013 YU5398943 YU5398943 RU29072432 QS61307272 WW1676713 RP39358442 RP39358442 RQ33183406 YP7302600 RV43833505 RV43833505 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,QT97764698 QS61307272 WW1676713 SP04689246 QX62794029 RS84544175
CG38473114,WU0079596 RR59216780 WV0705045 QP78399009 TY1161414 QY86891478 SS84511898 QR75822727 XP1248966 RP0825836 SS47784034 YY8267429 SS98247231 SQ91068419 WP2032205 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 QR72961219 SS09338938 RP07279414
CH5264384,WU7619631 QS41191313 YW3265170 WV2391043 SR16974136 QX1219102 QS06257783 TP14695040 SY15796357 RR45352316 ST00642235 RT01458775
DH31356523,QU2418051 SU09100603 RW90605371 QX45786756 RV68074570 RS52676247
CH2886293,QY9858305 SY26022702 QV00413013 YU5398943 RU29072432 SV55295959 XY9419077 QV11840162 RR37504401 QU32377761 QT28612515 QS90707377 SV32072502 SR64448398 QS61741648
DF19657066,RR62994085 SV01196821 RW64233627 SU6665825 QU08750870 RR15474035 SQ23256869 TP477420 SV17812300 RT15873572 RT15873572 RT15873572 SV85002484 SV85002484 ST65774683 QW52177173 QW52177173 QW52177173 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 RP28042509 QW03662408 VY1282771 RR74328264 WX8716103 SW02386514 QQ46784351 SX75198199 ST80087256
EB75659797,QQ47733770 SS90105219 QR43481310 QV7252762 RR34592975 QT44583217 SY46692042 RR37302185 XW2052061 XP3596418 UP9781557
BA75126714,QS43107637 VS3572331 XV6512763 TP4584045 SY86920873 RP0586552 TP13025273 QS33188058 RX33450000 QY75638328 SU42590909 TY0590226 RP91251917 SW22448563 US0014408 QQ54950496 SX66658418 QT56576726 QV69604733 VQ2644906 US9541742 ST41655380 RY97290586 QV47929068 UX4811498 RT47396369 RS30544471
CF15029406,SY01290120 SY15373411 QW31720858 SX41578300 VY12101 RP45557691
BD45896548,RU29072432 RU57897657 SU05218480 QW44785223 YU5398943 UV2877160 RV43833505 YP7302600 RQ80806657 VT5128809 RV21503414 RY86124911 RQ30616732 VS3659090 RV58555390 ST95437070
FA0590864,TP87098830 RS45395514 RV8233790 QR03717384 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT82084054 RT73561029 RS74825098 QY60313393
DC44428383,QW01227599 QU68656668 RS63285172 RT64117384 SU01931364
DI33425001,RS52794406 QQ51132938 QQ51132938 SS13795740 SV50969064 SS67271873 QV84415115 QV84415115 RW39447505 SP79945961 SU67156235 RV44045385 RT00372017 QY12632087 QR21822553 SS92527422 QY99660851 TS0873264 YW210112 RQ4089778
CA27353775,QQ89547370 XU8488892 QU47826436 SX00668884 RU06208118 TY1161389
CG43058163,RW90657295 RQ81644863 QT01069734 TR53737282 QY98964568 SV00053010 QU57343462 RR32765899 RU67184413 RP07279414
DA64141535,RV81949096 TR40012169 QY9015496 UW8495480 TR18422552 RP69779941
DC58281955,QT88068589 TQ97279783 QR12947698 QV20441934 RQ30616732 VS3659090 YS9291841 RT15873572 SS49548561 SU94729381 TX810467 SP47285147 QQ33385189
II5331957,RU09477415 TR15173213 QQ62004917 YU5002198 QV49692139 RY92630849
DC21545220,QX14593210 SU74237758 TY4609171 RV99966806 RY98423233 SX73074356
BI54575078,SS98368733 QR41270051 SS49548561 SP47285147 RP45413792 RV91215697
DI04368962,SU4604902 YW0316639 QP33209626 RT15873572 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 VT2644408 UT7383999 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 RQ49464820 QY02753965 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RW77472459 RR58521927 XX9795193 VT5163767 RR64041858 QR70829015 SQ80988532 RX94128040 QQ03665416 SS97593388
CB87183134,TT0970262 TP89204268 SQ37171860 VY3050209 QQ87086028 QW09594652
CJ3229720,XV1118590 QT71140446 YU5398943 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 XY9234866 VW9700922 VW5888033 RT28145712
EB56731925,ST29508261 QT97764698 RU29072432 WQ1611185 YU5398943 RT15873572 QQ39465813 RV10494844 RQ57645470 RX30173169 XY6333395 XP0349173
CJ58453070,SS21054057 SQ49756569 RW03254873 RP1681061
BA30441254,SX74363313 RW43813328 QQ17746020 SS19071521 WR7714452 RS77296815 QS01997573 RP20205490 RV70146105 SV98731704 SW92116629 QR98449638 QP4607440 US0021453 VT442250 RQ08986641
CJ30631258,QQ14350408 TY4693063 RW40052708 SR63097785 RX06565970 RQ95745382
BH76705938,TP67173724 SS55058483 WX8806703 SY81207518 RT63233266 WR1486079
EB22483286,QY40144951 RX92429018 QY3057331 TQ00467276 QQ74322982 QR70821753 QV43733273 QS63299595 TQ59151915 SW29527390 SX03531290 QU8205194 UX0944656 RW92119811 SW84929022
EJ1840802,QX01025265 XY1266900 TR80897548 TP72954907 QR11578449 RU927492
BH6349030,TQ33637044 TR24104772 SU75536012 QQ6205891 WY1187416 RX24762134
BJ72874413,QV00413013 YU5398943 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QR03574711 QY39373766 SP06554485 YT512525 SU72612838 TP34045801
DF08561523,TX0878599 QV28763650 QW31351853 TY6131340 QY42642254 RP13037725
DF49860217,SP59491867 QQ80929461 SR18113289 SV32129790 SS68128234 QQ1299360
EC69957924,QQ79651886 SV97332645 QU84032720 QP85255811 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 RP30801280 VS3397465 SS77452001 QS77112530 UW2112673 QW81691537 SU27773293 WY7378040 RP51799233 SU08322706
CG75088061,TR42816413 RW62356638 SR89683998 QV30022509 SX64843980 SW90866767
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RQ49464820 RP07279414
DB10482182,QV92359541 RV43833505 YP7302600 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QU9721752 QS19886393 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 TR44463632 QT51401793 SQ03100779 QR03717384 RQ49464820 TP80944038 QR69035551 RP07279414
IA365330,RQ8221722 UQ4153585 UU9618821 SS02719635 RX06565970 RT31677639
BC21391751,SV03111897 UQ0687100 YP8427583 ST06437144 RT89333364 QU41614804
BE7852768,SV43346333 WT7845900 QS36550405 RX65762984 WV6157199 VR2003251 QX42491212 QQ28274822 QU88010656 SR89683998 SW73489407 SQ99229320
EB70453600,UX0504008 RY9696797 SX98095594 QT06383414 TP13950788 RT63159061 XT684334 UQ1362023 QY54528574 SP71822251 QV90154685
CI55659739,YU5398943 RU29072432 QV11840162 SU65166403 SU51855555 SY53952340 QU32377761 QS90707377 SV32072502 QU99219405 SS14895954 QW36093461
DF04868122,YU5398943 RU29072432 QS61307272 TP45444993 WW1676713 RV43833505 YP7302600 XY8403969 RT25916002 TP3202920 SY76993681 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,RW25806125 RP44297478 QU10397833 TR18102720 RQ41807420 RW94180407
DA38024163,RY12359758 QV23900702 RY42609119 RT57973567 QY66347593 TP58829330 QV76265172 RY55430444 RW702695 SP00227659 WR149297
GH0504249,QV35880727 QW69873692 VR9780337 QY48173913 RT12119621 QT1146193
BI82344631,VR7290679 QU65011423 SQ74718152 VV357203 SY81222120 RT60315917 RX59386475 TS5185357 SW11746032 ST4812468 SQ65830762 SS18084807
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 RR44851506 SS6832383 QX34242831
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 RR9397491 XV9878857 RQ03350077 SY66531125
DD08369328,SY81414613 YY7119679 YU5398943 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 QX6216354 ST06006327
GA9504174,QP76364848 SW76957253 QR7757681 QR69035551 UQ7558243 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 SW14846142 RQ44335101 RQ58886392
