biker_id,tour_id
DF8368837,SX35917768 QQ14350408 QV99663431 QV93226702 RS79850649 RS79850649 ST18415418 QQ10231970 RX59670510 SP53102253 RU71460566 QR80269047 QR80269047 QW69487166 QT01905636 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QP95856197 QV70109616 RU56636029 QS95640727 SX96502134
DD16715342,QW99014052 SY9364804 TP50261217 RR73085791 RQ75249529 RQ74911504 SP46805064 UX1543591 QQ79651886 VQ8783038 RX4003894 SS29566428 ST22533807 QQ20849582 SX89211600 SP36332464 SU61205682 QQ61382369 TQ18369012
DF2560129,RV15982486 VY5330828 SR13069097 RV25858033 QV80782785 QT68625690
DE86057072,QT71140446 QT74416640 RV26154283 RR23651182 RY21824776 WV7782490 QT28612515 SW63851020 QW42345117 TY1095881 RU69103422 RR37504401 ST38779574 QW93588465 QQ68483619 QT98441841 SU26965347 RT22072300 RQ50760652 SS50877007 QW85099143
CD84215566,RR21155670 RQ75520870 QP77569445 QP609218 QU78537301 SS82116221
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 VQ6825218 UT6889678
DF80128452,QW7094411 RT15873572 ST29508261 RU34753543 RT01458775 QY18177304
DD65349866,TQ93610911 SS6783397 TQ62137499 SU19129293 QR94433853 RQ53348068 QS33552095 WY9356822 SQ35553288 RX30173169 SQ98478289
BA73188652,QU6790944 SQ98275968 QS29734614 SR32053960 QP66708183 RU29072432
EB9456233,YV5900163 RR98558334 RR98558334 RT88820817 SX07386691 SX09972731 TQ98728308 WT1936389 SS76874101 RY89906553 SP96327312 SY30077968 SS65728297 TP25975316
DB04132371,QV88286558 QS63619788 QY7942693 RP79614127 XQ1590455 RX39246665 SX69571263 SS88395910 WU2084125 TP21236305 QY93199919 TR7802891 RS63192851 QX32632366
DI35637004,SX90693055 SV56509214 RQ34184008 QY59602368 QV99476673 QV99476673 QP30253462 QP30253462 QU25583872 QU01858181 SY93564604 TP04124974 SX8159206 RU81126621 WV6696037 WV6696037 WV6696037 SP25468453 QU86739051 QU86739051 QP8743814 XR6425232 QQ45218797 QP02636124 QP47438940 QP47438940 QS29447487 QW78753558 QW78753558 QW78753558 QV8005957 TP37816474 RV56631876 XW8854939 XV4377288 SP86681346 RV58489159 RV58489159 TT1814527 QX32043495 QU63203779 SS82162822 SP56563942 TQ4015310 XU7528595 QS95200630
GF4235318,RY86124911 QP81122807 SU57752126 RT90603461 SU01620432 SQ83605169
BC58740073,QX29625839 RR64041858 QV00413013 RW40270294 RS94399969 QP82833698
CH91418962,VR2003251 YP7836813 TR23848259 RQ53037761 SY61489941 QX11629670 SS78482079 QR5067550 SR5043475 SS27844721 SW97841998 SW73489407 XW962584 QS0493588 SQ99229320
CC05166542,WU0506418 RS25712717 SX01659300 QR32434552 QP06903887 QY75008770 VU357600 QY89853635 RV31498914 VW648066 UR2490248 RR3675975 WU9623017
CB85852179,QT88068589 RX06565970 SX63879024 SS74363087 RW19491342 SS27257991
CJ54864792,SX19599403 QT4329426 ST17632652 RU19019736 SW06170359 QY28569785 QV56749821 QW4289497 QX31967705 QS21452952 SS65983510 SQ20537018 RW22317680 RX23348542 QR15962379 RU3589568 QV43010658 SY69706469 SP12452481 RX00200908
EG9116393,ST91186803 QV93723804 RP42699691 UV8700686 SS3290432 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,QX76951633 YU5398943 SY34491209 ST63879879 QW5229279 QU32377761 QT98441841 QQ33147752 TT5373500 RU51881360 QT91066879 SV32072502
BF48216840,RS28211583 RU95699357 QY05807810 QY341280 SQ29504825 UT4654350 TP8698482 QP5718448 TR31267316 QV65415662 SQ8862099 RS88010027 QY97487607 SV83968161 RT02098473 WT6090405 QW40159503 SQ92554396 SU96095472 UV286280 QT59514053 VQ8917454 RW8489979 RQ06690920 RT25935882
BF65310892,TR32519602 SR81130769 QS23913377 QU1502491 QU97380017
DJ11822363,RW76357538 TR60484947 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,SV01943023 SQ87773396 RQ43656308 RS03635604 SU81275802 QQ01073006
CG16219713,TR06665392 SP74569974 RQ05083541 QP85747802 QU49564349 QW69590720
DI34655845,QS89928885 SY51671760 SU12026987 RV7727906 SV59662790 SS77584734 QX19837770 SY71390766 SV47265906 RV11379231 YR1197600 YR1197600 SY73696886 RQ68969773 RQ55939936 TW443771 SY54561766 QP7443528 QY29873511 QX21342748 YT1196361 SW63253189 SR33419825 QP53235337 SW66848512 SW66848512 QW40256327 QT10614402 SR01835846 SR01835846 WV7220247 RP58463423 RP58463423 SU83871144 SU83871144
DC85425249,QR26009206 RQ56780216 QU48754507 QW38134091 SQ62919464 QY21275 TP96699700 SW85387487 RR71782630 WW9606777 RX27139478 SY10184716
FD2014578,RU29072432 YU5398943 QV00413013 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SS12755383 SY80859647 RS73204206 QU02284248 YW0593998
HF001773,QX92018889 RV21315686 QP609218 QW16470668 QY02753965
GF3909548,RS54737755 SR70799775 QV02727924 YS1943556 ST44116390 QX01766962 SR21494425 RR86788106 SP68673644 SP18072372 RW97207968 UW8836029 SX31365201 RY5859751
DH93812304,YX6099040 QV11840162 YU5398943 SS00948291 QY43255162 QP44854627 TT5373500 RV88888297 QW94486525 QS90707377 QU32377761 SV32072502
CC06472604,RW61317427 QV74888438 QW81009055 RW70466219 TQ46552769 WU4494201
BI10026348,WW1676713 VP2394192 QS61307272 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 RP29179615 RT29693803 SY03656386 QS32759137 RV50542682
BG12038297,QT40583414 YT0376988 TY0005260 SX42575553 RQ88977150 SU05444496 RS61063319 RW40924995 RW40924995 QP03847016 SX55990127 SX55990127 SU6211013 SU18831374 RR91564875 RU12730591 RU12730591 VX7654571 VX7654571 SR04081953 SR04081953
BF97392855,SY43014604 RQ78514388 UQ684856 WP4367100 SR03768458 QP29448353 WQ6262797 QV00524252 SY52569238 QQ34365310 RT71590822
FE7476091,RR27701444 TR17931794 RQ83498812 QR34490218 QY83407490 QY15380946
EA30798150,SS15040094 XX1346279 RT47943335 QR68088620 TQ25420656 TR33837355 SU09100603 SR51813967 XY9234866 QU01679119 XR3015621 WY9782433 VW5888033 TR03627753 UW3886273 ST81603259 RT28145712
EC22590338,YW6859786 RQ53821115 RT06637710 QS80816019 QW82916605 QY86416649 QW63016232 QR24903972 QV15092494 RT90438703 SP0004583 RT34399746
DD84998777,SS4681152 ST44400392 WP239777 RX97294049 QX75566296 QP38016517
DD6493147,RR1202458 SS88135408 RY81182600 ST54377311 SQ67757146 QQ73255704 QP71371108 SX56450292 QP0652122 RR81874957
BD15208123,QS90707377 YU5398943 QU32377761 QT45028465 SU65166403 SS14895954 SX75231517 UR2741694 RU29072432 SY38809089 YX6099040 SW35101795
BA34249941,WV9820406 QV7252762 RT60957668 QY64407998 SP50850143 QQ40866581
CG1990895,WT5914541 SQ11155015 RX15171271 SU42075399 QR5067550 QS06613841 SS20505228 QV30022509 RP38842201 TQ01549335 QR67316763 RR70458671 RX9404082
CB29690960,XY7667289 RX06565970 SP66409179 RR85963249 QU22480247 QX11608751 TP79660037 YU5398943 RW59111805 SY29337192 RS18827942 XY2230242 TQ4601582 SS54845431 RP97501529 WP3370904 QY83140495
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 QR5579007 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 QY26323783 SR76213471
CC64585544,XR1546192 RQ86054523 RV10561518 RT56139530 XY3326926 QY14791953 QY14791953 QS32759137 QS32759137 QS59710437 SV17750746 SY68395368 UX7628640 QV95480317 QQ33385189 QQ33385189 WU3115138 RS79850649 RS79850649 YR9607923 VQ5488222 SP57340966
BF20424871,RP59769837 QQ11438174 QP34336461 RT67740297 SP55102570 VQ5488222
DC61647162,RV43833505 SQ84899378 RU29072432 YP7302600 RP39358442 VS3659090 ST34717258 QV00413013 RQ30616732 QV92359541 RT01458775 YU5398943
BJ35452377,QR97375856 RX22548338 SQ26631984 QU4173769 QR60659849 SR66414126 VS5799819 QS33874666 QX41503354 UW8876481 RV5740872 QY73916091 RR85108120 VQ6825218 QR82082433 RT91721612
DD98074284,QS41096506 QY07768249 TS2884667 QY51496954 TP35948758 SY78187960
DG82151225,QP76364848 QR03717384 RQ49464820 SP48578499 RP07279414 QR69035551
EB65509784,RQ53037761 TR42816413 QV13671569 QR17440720 SR89683998 RX24024899
CI37984655,RX14849271 SX9811473 QR36456605 RW16492883 RW16492883 RW32029489 SS35153331 SS35153331 RX87039266 WY3677521 WY3677521 XX0504585 RW68548410 TQ03636596 SS15756640 SP03210851 SX50944985 QQ12738637 QR5703643 RW87953346 TT040604 QX64837767 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 TQ30552113 RV11097725 RR35916835 YR1030522
CF57219570,SW83327786 US675398 QQ24353248 TQ1688154 VT37434 SU73523098 SU04982125 QS28882359 QX13646982
CC54327912,RS92374410 QP70630186 QR69960949 RY78944992 RR6825255 SU36688266 YR0600431 SP16174135 RU48227077 SY00421971 SW52550750 SV48232990 TR56469902 RQ42921098 QS26604587 SY43631332 VP5781708 QY27488321 SP29154892 RW05882453 RQ51031983 TP32794844 SR15487391 QY19672247 VX4266372 SV74503714
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 QR03717384 SQ03100779 QR69035551 QR69035551 SX49306291 RQ49464820 RQ49464820 WX2683695 RP07279414 RP07279414
DF6982085,TR44463632 RT98491194 RP73609284 QR03717384 QQ51525474 RP07279414
CJ85391759,TQ94031651 SS81455240 SV59345285 RV22473733 QY66266774 SY45518849 SP39309993 SU01505424 SQ02683928 RR21249291 ST48037031 TY7198144 QS20937087 QW73358985 RY56336268 SY30422129 YR9809053 RX94424874
CE93825465,RY3191359 TP83305694 VW9668918 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 RV8233790 QQ32763322 QR69035551 RP07279414
EA30525076,YT1395439 RU67184413 QU57343462 RR32765899 QS16988613 QS70289455
EC89419892,RQ15491671 TT0098296 RR35916835 SX64843980 RW46202243 RT65528861
BE85684679,RW62356638 QV30022509 UQ9767743 SX64843980 SV97359735 SW90866767
BG61089307,TR03627753 YV6971643 XY9234866 QQ0357109 VW9700922 RT28145712
BD17928829,TP71751701 RS6468864 RY37515293 SY78290343 QV60158596 QR62111436
CG22502489,YT3072239 TQ52491492 RQ20779072 SW31945988 QW76393554 RV28680570
DI43287866,SU65166403 QU3565237 RU29072432 VV7779361 YU5398943 RW76357538 TR68654829 QS60334065 QU32377761 SV32072502 QS90707377
IE4324358,SX31661369 QS33077999 SU77726402 QW38149624 RT30405430 QS0911918
CD170479,QP63306856 XV1118590 TQ82729306 RU29072432 QY96503357 RW76357538 RQ42755647 XQ3650546 QV00413013 RW82403445 YU5398943 QU32377761 QS90707377 SW35036412 SV32072502 RW53736442 RT05536413 QP44854627 RP99424186 SY85899647 QW53679456
DH64872798,RU69748465 RX28969498 RW66425759 VY9622003 RX06565970
DE74033611,VT5163767 QY96503357 RR58521927 QT80770482 TR10442719 YY2561323
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,TQ77339177 YU5398943 TR2024082 RR37045476 QP78399009 XY6485186 VT2644408 TQ03800848 RV4093631 SQ90231827 RT38434714 QT01905636 SR76213471
BA44598291,YU2519340 QQ51525474 QX16813281 QP76364848 QR03717384 SQ03100779 SX49306291 QR69035551 RQ49464820 RP07279414
EC82954307,SY24453080 QV83157650 RQ68072348 QQ37018984 QP4070 QP65677688 QX38698560 RU04428394 SX55652876 ST31614259 SX79978209 VQ0427555 RS28883039 QT01314683 RY85301715 SS38313474
BG14557413,VY3206007 QQ46909088 SU90807274 QU00592227 XP5963128 VR0028937
DI49582471,QR17136514 QV82999037 SQ62026668 RU85726527 RW62181586 US3528858
BF53019839,SU65166403 RV15984474 UR246840 RW70527444 RU29072432 SY34491209 YU5398943 RT55219297 UR6418317 YP2869993 TR05554879 RP96635407 QS90707377 SV32072502
CJ40390801,SP03433560 RP38842201 TS64520 YS7969852 QU50049026 QX02524531 RT1344738 QV70889080 QS19055966 ST28913660 SV38176256 XQ0563397
BA18886228,QV00413013 RU29072432 YU5398943 RU20169151 QT1747067 QU43005236 RV10494844 VQ3851355 VP2394192 QX62794029
CB93628344,RU29072432 QU56475107 VP2394192 YU5398943 TV5657177 QY21897790 QR59109743 SR76213471 WQ1611185 RV62935109 SR49252679 RR02694777 SV56771393
DI62811674,VR2003251 SW64379733 QV45469702 QS0493588 RY34589137 SQ99229320
BF77437083,YU5398943 SV21854275 QV00413013 TQ94316975 QV93226702 SY04821261 RQ45977549 RV33697384 RV3253434 RX41724568 SQ83605169 QY26323783 SR76213471
FI3119832,QP76364848 YU2519340 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RP73609284 RT98491194 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 SR89683998 YY9770277 SW90866767
CI57166402,RQ53037761 RT7946149 SQ29691238 RW98291665 QV30022509 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 SW85806105 QY82116608 QY65364019
DJ87610774,TR32519602 RU85327580 TP4595428 QY68459057 SU09100603 RS98192028 RR93472224 TR03627753 VW5888033 TT5098029 RQ16267579 QU97380017 RU14859165 SY84042837
CA3050907,RX60418664 XV1118590 RU29072432 RW63790767 QV99663431 QV10171038 WP5007381 XT4299203 YU5398943 SS15486330 QU17488130 QW97828094 TQ00712234
EB99616576,YU5398943 WY7638314 RT81417302 RU29072432 SS10353908 SQ64534147 RW14876429 RW0532321 QR94433853 RT20150606 VP2394192 TP0356575 RY53981660 QR90210464 XR1614261 RV45454646 QY08625006 QX26343214 QT87327799 XR886770 SR76213471
BH12635579,QP34788894 TQ49184300 QV34190558 SV64010858 SX25145895 QY1271461
GF1367901,YU1253136 RX35968684 QY93452587 XX7883465 SR08240371 SQ4870193
EB04928393,QT01946527 QY58166234 SQ50441220 RP02132690 SX74059726 QU21370885
CF56133275,VS3659090 SU4333473 SV12493798 RR97223691 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RQ49464820 RP07279414
BJ64994682,QS90707377 VT5163767 TT8070308 SX58223520 RU29072432 QX6104502
BE74879368,QP76364848 QY02753965 QR69035551 VW3098017 SS09338938 RP07279414
JA5852095,WQ9337372 WQ4391510 RU29072432 QV00413013 YU5398943 SY26022702 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,RV49026611 SY46614613 VY9308704 WU0506418 SY82566776 TQ68716115
BG454810,RP06570293 QW79618386 UX9257919 WV1140108 YV8434069 VV5321720
BA67164735,QW01861494 SX65317184 QP94725860 SV11536448 QW28535880 SW07599484 ST39956212 SR13813029 TT9812514 SY34988771 RY80561647 QQ06466179 SV57419629 RT36500227 QS44083815 YV4417452 WR461116 WP6941746 RV57070627 QV65286634 QY44950450 QP98863093 SQ52673869 YV4696705 SS44118120 TR60285407 RS84254802 SW08910341 SW87631270 UV0848526 QY86487861 SP96404071 VQ2529118 SV49047558 TP85649365 RY34042058 QY53210268 QR03120960 QQ05514937 QX2153266 QW22968298 QU36015047 WS512801 RS7764772 ST57347530 RP0354622 QR57844994 RP89631359 TQ11934872
DB56650528,XR1546192 TQ98698180 RX56475163 RS32683796 QQ33385189 RS03517156
HC4978354,TQ45684767 RR49176184 WW0278298 ST16395266 ST16395266 SW71702746 QX65069375 QX65069375 QW84460112 QR11708085 SP46869585 RT15873572 RW95929444 RP46473726 ST80624055 QR41270051 TP7061424 VV7121041 RS57122965
CG68702555,YU2519340 SQ03100779 QX44176380 SY50589515 RP07279414 RP73609284
DA6422496,QV00413013 RU29072432 VP2394192 XV8932064 YU5398943 QS61307272 WW1676713 QY21897790 SS72111380 QX62794029 SR1141387
DC39836164,YU5398943 YU5398943 QV00413013 RQ33183406 RP39358442 RP39358442 RY38463739 QS61307272 RU29072432 RQ30616732 RQ30616732 VS3659090 YP7302600 WW1676713 RV43833505 RV43833505 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QT97764698 SP04689246 RS84544175 QX62794029
CG38473114,RR59216780 WV0705045 WP2032205 WU0079596 TY1161414 QP78399009 QR75822727 RP0825836 QY86891478 XP1248966 SQ91068419 SS98247231 YY8267429 SS84511898 SS47784034 QQ37010796
DC03593930,TR44463632 RT98491194 QR72961219 SS09338938 QY02753965 RP07279414
CH5264384,YW3265170 WU7619631 QS41191313 WV2391043 QX1219102 SR16974136 QS06257783 ST00642235 TP14695040 RR45352316 SY15796357 RT01458775
DH31356523,QX45786756 SU09100603 RW90605371 RS52676247 QU2418051 RV68074570
CH2886293,QV00413013 YU5398943 QS90707377 QY9858305 SV55295959 QT28612515 SR64448398 RR37504401 QV11840162 XY9419077 QU32377761 QS61741648 SY26022702 RU29072432 SV32072502
DF19657066,RR62994085 RW64233627 SV01196821 SU6665825 RR15474035 SQ23256869 TP477420 QU08750870 SV17812300 RT15873572 RT15873572 RT15873572 SV85002484 SV85002484 SQ58022870 SQ58022870 SQ58022870 QW52177173 QW52177173 QW52177173 RY65442599 RY65442599 RY65442599 ST65774683
EA81761804,QW03662408 RS50143315 VY1282771 SW02386514 RR74328264 RP28042509 WX8716103 ST80087256 QQ46784351 SX75198199
EB75659797,QQ47733770 SS90105219 QV7252762 SY46692042 QR43481310 RR34592975 RR37302185 UP9781557 XP3596418 QT44583217 XW2052061
BA75126714,QS43107637 RP0586552 XV6512763 VS3572331 TP13025273 QY75638328 SU42590909 RY97290586 QS33188058 QQ54950496 QT56576726 SX66658418 RX33450000 SW22448563 TP4584045 US9541742 RP91251917 QV47929068 TY0590226 UX4811498 QV69604733 US0014408 ST41655380 VQ2644906 SY86920873 RT47396369 RS30544471
CF15029406,SX41578300 VY12101 SY01290120 RP45557691 QW31720858 SY15373411
BD45896548,SU05218480 RV43833505 RU29072432 YP7302600 VT5128809 RY86124911 RU57897657 RV21503414 VS3659090 RQ80806657 QW44785223 UV2877160 RQ30616732 YU5398943 RV58555390 ST95437070
FA0590864,TP87098830 RV8233790 RS45395514 QR03717384 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT73561029 QY60313393 RT82084054 RS74825098
DC44428383,RS63285172 QU68656668 SU01931364 RT64117384 QW01227599
DI33425001,RS52794406 SS67271873 QQ51132938 QQ51132938 SU67156235 SS13795740 SV50969064 SP79945961 QY12632087 QR21822553 RT00372017 RV44045385 RW39447505 QV84415115 QV84415115 RQ4089778 SS92527422 YW210112 TS0873264 QY99660851
CA27353775,QQ89547370 XU8488892 TY1161389 SX00668884 RU06208118 QU47826436
CG43058163,QT01069734 RW90657295 QU57343462 TR53737282 RR32765899 RU67184413 QY98964568 RQ81644863 SV00053010 RP07279414
DA64141535,TR40012169 QY9015496 RV81949096 UW8495480 RP69779941 TR18422552
DC58281955,QT88068589 RQ30616732 TQ97279783 QV20441934 QR12947698 VS3659090 SS49548561 YS9291841 QQ33385189 SU94729381 TX810467 SP47285147 RT15873572
II5331957,RU09477415 QV49692139 TR15173213 QQ62004917 RY92630849 YU5002198
DC21545220,TY4609171 QX14593210 RV99966806 SU74237758 RY98423233 SX73074356
BI54575078,SS98368733 SS49548561 QR41270051 RP45413792 SP47285147 RV91215697
DI04368962,RT15873572 SU4604902 QP33209626 TQ15436468 RV29437499 YW0316639
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 QQ87034903 SU72977792 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 UT7383999 VT2644408 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 QR69035551 SP50850143 RQ49464820 RP07279414 QY02753965
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RR64041858 VT5163767 RR58521927 XX9795193 QQ03665416 SQ80988532 RW77472459 QR70829015 SS97593388 RX94128040
CB87183134,VY3050209 TT0970262 SQ37171860 TP89204268 QW09594652 QQ87086028
CJ3229720,YU5398943 XV1118590 SW35036412 QT71140446 RU29072432 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 TP80944038 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SR34297562 TP04973596 SU05302995
JH5501999,TQ25420656 TR03627753 VW9700922 VW5888033 XY9234866 RT28145712
EB56731925,WQ1611185 RU29072432 RV10494844 ST29508261 YU5398943 QQ39465813 RT15873572 QT97764698 XY6333395 RX30173169 XP0349173 RQ57645470
CJ58453070,SQ49756569 RW03254873 RP1681061 SS21054057
BA30441254,SS19071521 QQ17746020 RW43813328 SX74363313 SV98731704 RV70146105 RP20205490 SW92116629 US0021453 WR7714452 QS01997573 QP4607440 VT442250 QR98449638 RS77296815 RQ08986641
CJ30631258,RX06565970 QQ14350408 RW40052708 RQ95745382 SR63097785 TY4693063
BH76705938,TP67173724 WX8806703 SY81207518 SS55058483 RT63233266 WR1486079
EB22483286,RX92429018 QY40144951 TQ00467276 QY3057331 TQ59151915 QS63299595 QR70821753 QQ74322982 QV43733273 QU8205194 SX03531290 SW84929022 SW29527390 UX0944656 RW92119811
EJ1840802,QX01025265 XY1266900 QR11578449 TP72954907 TR80897548 RU927492
BH6349030,TQ33637044 SU75536012 TR24104772 RX24762134 QQ6205891 WY1187416
BJ72874413,YU5398943 SY0341495 QV00413013 RV3253434 RW12351162 SR76213471
DC81890361,SP06554485 QY39373766 QR03574711 YT512525 SU72612838 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 TY6131340 RP13037725 QY42642254
DF49860217,QQ80929461 SP59491867 SR18113289 SS68128234 SV32129790 QQ1299360
EC69957924,QU84032720 SV97332645 QP85255811 SP76674861 RW21339456 QQ79651886
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 SS77452001 RP30801280 VS3397465 QS77112530 UW2112673 QW81691537 SU27773293 SU08322706 WY7378040 RP51799233
CG75088061,TR42816413 RW62356638 QV30022509 SX64843980 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RQ49464820 RP07279414
DB10482182,QV92359541 YP7302600 RV43833505 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 YU4819298 QS42131627 QP03065332 QR83922964 QS30529419
DD87377708,SQ28414020 QU9721752 QV744769 QS19886393 RR03480307 SW8442814
CH87637778,YQ0169576 YU2519340 QP76364848 TR44463632 QT51401793 SQ03100779 QR03717384 RQ49464820 QR69035551 TP80944038 RP07279414
IA365330,SS02719635 RQ8221722 UU9618821 UQ4153585 RX06565970 RT31677639
BC21391751,SV03111897 UQ0687100 ST06437144 YP8427583 QU41614804 RT89333364
BE7852768,SV43346333 WT7845900 QS36550405 RX65762984 VR2003251 WV6157199 QQ28274822 QU88010656 QX42491212 SR89683998 SW73489407 SQ99229320
EB70453600,RY9696797 UX0504008 SX98095594 XT684334 QY54528574 QT06383414 TP13950788 RT63159061 SP71822251 UQ1362023 QV90154685
CI55659739,YU5398943 QV11840162 SU65166403 SY53952340 RU29072432 SU51855555 QU99219405 SS14895954 QW36093461 QS90707377 QU32377761 SV32072502
DF04868122,QS61307272 WW1676713 RU29072432 TP45444993 RT25916002 YU5398943 YP7302600 RV43833505 SY76993681 XY8403969 TP3202920 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,TR18102720 RP44297478 QU10397833 RQ41807420 RW25806125 RW94180407
DA38024163,RY12359758 RY42609119 QV23900702 QY66347593 RT57973567 RY55430444 TP58829330 SP00227659 RW702695 QV76265172 WR149297
GH0504249,QV35880727 QY48173913 QW69873692 VR9780337 QT1146193 RT12119621
BI82344631,SQ74718152 VR7290679 QU65011423 VV357203 SY81222120 TS5185357 RT60315917 SW11746032 SS18084807 RX59386475 SQ65830762 ST4812468
GI7595500,RW61684874 VR2943286 RS01324542 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 SS6832383 RR44851506 QX34242831
BF24520597,QR05670273 RS0117918 RS68083210 TR03571618 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 XV9878857 SY66531125 RQ03350077 RR9397491
DD08369328,ST10736122 YY7119679 SY81414613 YU5398943 RV13114347 QQ64494804
BI72064755,RW41182317 QY55290741 RV71536488 ST06006327 QX6216354
GA9504174,QP76364848 SW76957253 UQ7558243 QR69035551 QR7757681 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 RQ44335101 RQ58886392 SW14846142
