biker_id,tour_id
DB04132371,QV88286558 QY7942693 QS63619788 SX69571263 SS88395910 RX39246665 XQ1590455 RP79614127 TP21236305 QY93199919 TR7802891 WU2084125 QX32632366 RS63192851
DI35637004,QP30253462 QP30253462 SV56509214 QP02636124 QQ45218797 TP04124974 RQ34184008 QY59602368 WV6696037 WV6696037 WV6696037 SX8159206 SY93564604 QV99476673 QV99476673 QU25583872 SP86681346 SP25468453 SX90693055 QW78753558 XW8854939 QW78753558 QW78753558 QU01858181 QP8743814 XR6425232 QU86739051 QU86739051 QP47438940 QP47438940 QS29447487 RU81126621 QS95200630 RV58489159 RV58489159 RV56631876 QX32043495 SP56563942 XU7528595 TQ4015310 XV4377288 QV8005957 TP37816474 SS82162822 QU63203779 TT1814527
GF4235318,SU01620432 QP81122807 RY86124911 RT90603461 SU57752126 SQ83605169
BC58740073,RW40270294 RR64041858 RS94399969 QV00413013 QX29625839 QP82833698
CH91418962,YP7836813 TR23848259 SY61489941 QX11629670 VR2003251 SS78482079 SR5043475 RQ53037761 SW97841998 SS27844721 SW73489407 QR5067550 QS0493588 SQ99229320 XW962584
CC05166542,SX01659300 VU357600 QY89853635 QY75008770 WU0506418 RR3675975 WU9623017 VW648066 UR2490248 RS25712717 QP06903887 RV31498914 QR32434552
CB85852179,QT88068589 RX06565970 SX63879024 RW19491342 SS74363087 SS27257991
CJ54864792,QW4289497 SW06170359 QS21452952 QY28569785 RU19019736 QX31967705 QV56749821 SX19599403 RW22317680 ST17632652 QT4329426 SS65983510 QV43010658 RX23348542 SP12452481 SQ20537018 RX00200908 QR15962379 SY69706469 RU3589568
EG9116393,RP42699691 QV93723804 ST91186803 QW44782612 UV8700686 SS3290432
BE28101175,RU29072432 QV00413013 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,QX76951633 SY34491209 RU51881360 YU5398943 QU32377761 ST63879879 QW5229279 TT5373500 QT98441841 QQ33147752 SV32072502 QT91066879
BF48216840,QY05807810 QY341280 UT4654350 TP8698482 RU95699357 RS28211583 TR31267316 QP5718448 SQ8862099 WT6090405 SV83968161 QY97487607 RS88010027 VQ8917454 SQ29504825 QV65415662 RW8489979 QT59514053 SQ92554396 RT02098473 UV286280 SU96095472 RQ06690920 QW40159503 RT25935882
BF65310892,TR32519602 QU97380017 QS23913377 QU1502491 SR81130769
DJ11822363,RW76357538 TR60484947 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,SQ87773396 QQ01073006 SV01943023 RQ43656308 RS03635604 SU81275802
CG16219713,TR06665392 RQ05083541 SP74569974 QW69590720 QU49564349 QP85747802
DI34655845,SV47265906 QY29873511 SY51671760 TW443771 SV59662790 QS89928885 SU12026987 QP7443528 SY54561766 SY73696886 RV7727906 YR1197600 YR1197600 RQ55939936 QX19837770 QX21342748 SR33419825 SY71390766 SS77584734 YT1196361 SW63253189 WV7220247 RV11379231 RQ68969773 QT10614402 QW40256327 QP53235337 SW66848512 SW66848512 RP58463423 RP58463423 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,RQ56780216 QU48754507 QR26009206 QW38134091 WW9606777 RR71782630 SQ62919464 SW85387487 TP96699700 QY21275 SY10184716 RX27139478
FD2014578,QV00413013 YU5398943 RU29072432 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 RS73204206 SY80859647 SS12755383 YW0593998 QU02284248
HF001773,QX92018889 QP609218 QW16470668 RV21315686 QY02753965
GF3909548,RS54737755 SR70799775 YS1943556 QV02727924 RY5859751 QX01766962 ST44116390 SP18072372 RW97207968 SR21494425 RR86788106 UW8836029 SX31365201 SP68673644
DH93812304,YU5398943 YX6099040 SS00948291 QU32377761 QV11840162 RV88888297 QS90707377 TT5373500 QY43255162 SV32072502 QP44854627 QW94486525
CC06472604,QV74888438 TQ46552769 QW81009055 RW70466219 WU4494201 RW61317427
BI10026348,QS61307272 WW1676713 VP2394192 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 QS32759137 RT29693803 SY03656386 RP29179615 RV50542682
BG12038297,RS61063319 YT0376988 QT40583414 SU6211013 RQ88977150 TY0005260 QP03847016 SU05444496 RR91564875 SU18831374 SX42575553 RW40924995 RW40924995 SX55990127 SX55990127 RU12730591 RU12730591 VX7654571 VX7654571 SR04081953 SR04081953
BF97392855,SR03768458 QQ34365310 UQ684856 WQ6262797 WP4367100 QP29448353 SY43014604 QV00524252 RQ78514388 SY52569238 RT71590822
FE7476091,RR27701444 QY15380946 QY83407490 TR17931794 QR34490218 RQ83498812
EA30798150,TQ25420656 TR03627753 SS15040094 TR33837355 SR51813967 SU09100603 XX1346279 RT47943335 RT28145712 UW3886273 QU01679119 QR68088620 ST81603259 XR3015621 VW5888033 WY9782433 XY9234866
EC22590338,YW6859786 RT06637710 QS80816019 RQ53821115 QV15092494 QW63016232 RT90438703 QW82916605 RT34399746 QR24903972 QY86416649 SP0004583
DD84998777,ST44400392 SS4681152 WP239777 QX75566296 RX97294049 QP38016517
DD6493147,SQ67757146 RY81182600 SS88135408 RR1202458 QQ73255704 ST54377311 QP71371108 SX56450292 RR81874957 QP0652122
BD15208123,QS90707377 QU32377761 YU5398943 RU29072432 SW35101795 YX6099040 QT45028465 SS14895954 UR2741694 SU65166403 SX75231517 SY38809089
BA34249941,RT60957668 WV9820406 QQ40866581 SP50850143 QY64407998 QV7252762
CG1990895,SQ11155015 SS20505228 RX15171271 QR5067550 QR67316763 QV30022509 WT5914541 SU42075399 RX9404082 QS06613841 RR70458671 TQ01549335 RP38842201
CB29690960,RS18827942 XY2230242 RX06565970 YU5398943 TP79660037 QX11608751 TQ4601582 XY7667289 SP66409179 QU22480247 RW59111805 SY29337192 WP3370904 RR85963249 RP97501529 QY83140495 SS54845431
DH98708300,RQ53037761 XS4360181 RU4046741 RW98291665 QR5579007 ST83869180
BD17057097,YU5398943 QV00413013 TQ36385770 RP30801280 SR76213471 QY26323783
CC64585544,RQ86054523 RT56139530 QS59710437 RV10561518 QV95480317 UX7628640 QS32759137 QS32759137 XY3326926 XR1546192 WU3115138 QY14791953 QY14791953 SP57340966 SY68395368 VQ5488222 YR9607923 SV17750746 RS79850649 RS79850649 QQ33385189 QQ33385189
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,SQ84899378 RV43833505 YP7302600 RU29072432 ST34717258 QV00413013 RP39358442 YU5398943 QV92359541 RT01458775 RQ30616732 VS3659090
BJ35452377,RX22548338 QR97375856 SQ26631984 QU4173769 VS5799819 QR60659849 QS33874666 QX41503354 UW8876481 RV5740872 SR66414126 VQ6825218 QR82082433 RT91721612 QY73916091 RR85108120
DD98074284,QS41096506 QY51496954 TS2884667 SY78187960 QY07768249 TP35948758
DG82151225,QP76364848 RQ49464820 QR03717384 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 QR17440720 SR89683998 RX24024899
CI37984655,QR36456605 RX14849271 SP03210851 SX9811473 SS15756640 XX0504585 RX87039266 SX50944985 RW32029489 WY3677521 WY3677521 SS35153331 SS35153331 RW68548410 QQ12738637 TT040604 RW16492883 RW16492883 QX64837767 RW87953346 TQ03636596 QR5703643 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RV11097725 TQ30552113 XS4360181 RR35916835 YR1030522
CF57219570,QS28882359 SU73523098 TQ1688154 US675398 QQ24353248 SW83327786 VT37434 QX13646982 SU04982125
CC54327912,QP70630186 RS92374410 RY78944992 QR69960949 SY00421971 RW05882453 SU36688266 SP16174135 RR6825255 SY43631332 SW52550750 QS26604587 RU48227077 RQ42921098 SV48232990 SR15487391 QY27488321 SP29154892 RQ51031983 VP5781708 YR0600431 TR56469902 VX4266372 TP32794844 SV74503714 QY19672247
DI38242688,YU2519340 QX16813281 QP76364848 SQ03100779 RT18142030 QR03717384 SX49306291 WX2683695 RQ49464820 RQ49464820 QR69035551 RP07279414 QR69035551 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 SV59345285 SP39309993 SY45518849 SY30422129 TY7198144 RV22473733 SQ02683928 QY66266774 YR9809053 RX94424874 RR21249291 ST48037031 QS20937087 RY56336268 SU01505424 QW73358985
CE93825465,VW9668918 RY3191359 TP83305694 QX37043651 RX56192562 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,RR32765899 RU67184413 QU57343462 YT1395439 QS16988613 QS70289455
EC89419892,RQ15491671 RR35916835 RW46202243 SX64843980 TT0098296 RT65528861
BE85684679,RW62356638 QV30022509 SV97359735 SX64843980 SW90866767 UQ9767743
BG61089307,TR03627753 VW9700922 YV6971643 XY9234866 RT28145712 QQ0357109
BD17928829,TP71751701 RS6468864 QV60158596 SY78290343 RY37515293 QR62111436
CG22502489,QW76393554 SW31945988 YT3072239 RQ20779072 TQ52491492 RV28680570
DI43287866,SU65166403 QU3565237 RU29072432 VV7779361 TR68654829 QS60334065 RW76357538 YU5398943 SV32072502 QU32377761 QS90707377
IE4324358,SX31661369 QS33077999 RT30405430 QW38149624 QS0911918 SU77726402
CD170479,QV00413013 SW35036412 RW76357538 RU29072432 XV1118590 YU5398943 QU32377761 QS90707377 RW82403445 QY96503357 RQ42755647 XQ3650546 QP44854627 RT05536413 RP99424186 TQ82729306 QP63306856 SV32072502 RW53736442 SY85899647 QW53679456
DH64872798,RU69748465 RX28969498 VY9622003 RW66425759 RX06565970
DE74033611,RR58521927 VT5163767 QY96503357 YY2561323 QT80770482 TR10442719
DE82692814,QP76364848 SQ20715480 UQ6796945 SS09338938 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 RP73609284 ST25809914
CA54648409,YU5398943 RR37045476 TR2024082 VT2644408 TQ77339177 TQ03800848 RV4093631 QP78399009 XY6485186 SR76213471 RT38434714 SQ90231827 QT01905636
BA44598291,QX16813281 YU2519340 SQ03100779 QP76364848 QQ51525474 QR03717384 SX49306291 RQ49464820 RP07279414 QR69035551
EC82954307,ST31614259 QV83157650 SY24453080 VQ0427555 QX38698560 QQ37018984 QP4070 SX79978209 QP65677688 RY85301715 RU04428394 RS28883039 RQ68072348 QT01314683 SS38313474 SX55652876
BG14557413,VY3206007 QQ46909088 VR0028937 QU00592227 XP5963128 SU90807274
DI49582471,QR17136514 SQ62026668 QV82999037 RU85726527 US3528858 RW62181586
BF53019839,RV15984474 RW70527444 YU5398943 UR246840 RU29072432 SY34491209 SU65166403 RT55219297 TR05554879 UR6418317 YP2869993 QS90707377 RP96635407 SV32072502
CJ40390801,SP03433560 TS64520 QU50049026 RP38842201 SV38176256 QS19055966 XQ0563397 RT1344738 YS7969852 QV70889080 ST28913660 QX02524531
BA18886228,YU5398943 VP2394192 QV00413013 RU20169151 RU29072432 QU43005236 QT1747067 RV10494844 VQ3851355 QX62794029
CB93628344,RU29072432 SR76213471 YU5398943 VP2394192 QU56475107 QY21897790 RV62935109 QR59109743 SV56771393 TV5657177 WQ1611185 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 RY34589137 SW64379733 QS0493588 SQ99229320
BF77437083,YU5398943 SV21854275 QV00413013 RQ45977549 RV33697384 RX41724568 SY04821261 TQ94316975 RV3253434 QV93226702 SQ83605169 SR76213471 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 RP07279414 QR69035551
JH062150,RT98491194 SX49306291 SY50589515 RP73609284 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 YY9770277 SR89683998 SW90866767
CI57166402,RQ53037761 RW98291665 RT7946149 SQ29691238 QV30022509 SY27372874
JB7166122,TP89322861 SY71284129 SW85806105 TR09606131 QY65364019 QY82116608
DJ87610774,SU09100603 TP4595428 RR93472224 QY68459057 RU85327580 TR32519602 RS98192028 TR03627753 QU97380017 TT5098029 RQ16267579 VW5888033 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 RU29072432 XV1118590 RW63790767 QV99663431 XT4299203 SS15486330 WP5007381 YU5398943 QU17488130 TQ00712234 QW97828094
EB99616576,YU5398943 WY7638314 RU29072432 RT81417302 VP2394192 RT20150606 RW0532321 QT87327799 QR94433853 SS10353908 QY08625006 QR90210464 RW14876429 SR76213471 RV45454646 QX26343214 SQ64534147 XR1614261 XR886770 TP0356575 RY53981660
BH12635579,QP34788894 SV64010858 TQ49184300 QV34190558 QY1271461 SX25145895
GF1367901,YU1253136 SQ4870193 XX7883465 SR08240371 QY93452587 RX35968684
EB04928393,QY58166234 QT01946527 SQ50441220 QU21370885 SX74059726 RP02132690
CF56133275,VS3659090 SU4333473 RR97223691 QR63370906 SV12493798
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 QS90707377 SX58223520 QX6104502 VT5163767 TT8070308
BE74879368,QP76364848 QY02753965 SS09338938 QR69035551 VW3098017 RP07279414
JA5852095,WQ9337372 QV00413013 RU29072432 WQ4391510 YU5398943 SY26022702 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,TQ68716115 SY46614613 RV49026611 VY9308704 SY82566776 WU0506418
BG454810,UX9257919 RP06570293 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,SV49047558 TR60285407 SW87631270 SS44118120 SW08910341 YV4417452 SX65317184 QQ06466179 WR461116 QY53210268 QY44950450 SV57419629 QY86487861 QV65286634 QP98863093 ST39956212 SY34988771 SW07599484 QW22968298 QX2153266 VQ2529118 TT9812514 WS512801 RT36500227 RS84254802 QW28535880 QP94725860 SQ52673869 RV57070627 YV4696705 UV0848526 RP89631359 WP6941746 QQ05514937 QS44083815 TP85649365 TQ11934872 QW01861494 SP96404071 QR03120960 QU36015047 QR57844994 SR13813029 SV11536448 RY34042058 RP0354622 RY80561647 RS7764772 ST57347530
DB56650528,XR1546192 RS03517156 RX56475163 RS32683796 TQ98698180 QQ33385189
HC4978354,TQ45684767 RR49176184 WW0278298 QW84460112 TP7061424 QR11708085 SW71702746 QX65069375 QX65069375 ST16395266 ST16395266 VV7121041 RP46473726 RS57122965 QR41270051 RW95929444 ST80624055 RT15873572 SP46869585
CG68702555,SQ03100779 YU2519340 QX44176380 SY50589515 RP73609284 RP07279414
DA6422496,RU29072432 QS61307272 YU5398943 WW1676713 QV00413013 VP2394192 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,QS61307272 WW1676713 YP7302600 YU5398943 YU5398943 QV00413013 RV43833505 RV43833505 RY38463739 RQ33183406 RU29072432 RQ30616732 RQ30616732 RP39358442 RP39358442 VS3659090 RT01458775 RT01458775
CF79352265,QS61307272 QT97764698 WW1676713 QX62794029 RS84544175 SP04689246
CG38473114,RR59216780 WU0079596 WV0705045 RP0825836 TY1161414 QR75822727 XP1248966 QP78399009 YY8267429 SS47784034 SQ91068419 SS98247231 QY86891478 WP2032205 SS84511898 QQ37010796
DC03593930,TR44463632 RT98491194 SS09338938 QR72961219 QY02753965 RP07279414
CH5264384,WU7619631 QS41191313 SR16974136 YW3265170 TP14695040 WV2391043 QX1219102 QS06257783 ST00642235 SY15796357 RR45352316 RT01458775
DH31356523,QU2418051 SU09100603 RV68074570 RW90605371 QX45786756 RS52676247
CH2886293,QV00413013 YU5398943 QY9858305 RU29072432 QS90707377 QV11840162 SV55295959 QT28612515 SY26022702 XY9419077 RR37504401 QU32377761 SR64448398 SV32072502 QS61741648
DF19657066,SV01196821 RR62994085 SQ23256869 RW64233627 QU08750870 TP477420 RR15474035 SU6665825 SV17812300 SV85002484 SV85002484 RT15873572 RT15873572 RT15873572 QW52177173 QW52177173 QW52177173 ST65774683 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 RR74328264 VY1282771 QW03662408 SW02386514 RP28042509 QQ46784351 WX8716103 ST80087256 SX75198199
EB75659797,SS90105219 QQ47733770 UP9781557 RR37302185 XP3596418 SY46692042 QT44583217 QV7252762 RR34592975 XW2052061 QR43481310
BA75126714,XV6512763 TP4584045 QQ54950496 QS43107637 VS3572331 RP0586552 RX33450000 TY0590226 SX66658418 QY75638328 RP91251917 US9541742 QS33188058 US0014408 QV69604733 QT56576726 SW22448563 SU42590909 TP13025273 RT47396369 VQ2644906 RY97290586 UX4811498 ST41655380 QV47929068 SY86920873 RS30544471
CF15029406,SY01290120 SY15373411 VY12101 RP45557691 SX41578300 QW31720858
BD45896548,RV43833505 SU05218480 YP7302600 VT5128809 RU29072432 QW44785223 RY86124911 YU5398943 UV2877160 RV21503414 RQ80806657 RQ30616732 VS3659090 ST95437070 RU57897657 RV58555390
FA0590864,TP87098830 QR03717384 RQ49464820 RV8233790 RP07279414 RS45395514
CB8125888,WQ4391510 RT82084054 RT73561029 QS52928000 QY60313393 RS74825098
DC44428383,RS63285172 QU68656668 RT64117384 QW01227599 SU01931364
DI33425001,QQ51132938 QQ51132938 RS52794406 SV50969064 SS67271873 SS13795740 RW39447505 QV84415115 QV84415115 SU67156235 QY12632087 QR21822553 RV44045385 SP79945961 RT00372017 SS92527422 TS0873264 RQ4089778 QY99660851 YW210112
CA27353775,XU8488892 QQ89547370 TY1161389 RU06208118 QU47826436 SX00668884
CG43058163,QT01069734 RW90657295 TR53737282 RQ81644863 QY98964568 SV00053010 QU57343462 RP07279414 RU67184413 RR32765899
DA64141535,TR40012169 RV81949096 QY9015496 UW8495480 TR18422552 RP69779941
DC58281955,VS3659090 RQ30616732 QV20441934 QR12947698 TQ97279783 QT88068589 TX810467 SP47285147 QQ33385189 SU94729381 YS9291841 SS49548561 RT15873572
II5331957,RU09477415 QQ62004917 TR15173213 QV49692139 YU5002198 RY92630849
DC21545220,SU74237758 TY4609171 RV99966806 QX14593210 SX73074356 RY98423233
BI54575078,SS98368733 QR41270051 RP45413792 SS49548561 SP47285147 RV91215697
DI04368962,YW0316639 RT15873572 SU4604902 QP33209626 TQ15436468 RV29437499
BG84440449,QT51401793 YQ0169576 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,SU6240482 QV11450851 QQ87034903 SU72977792 RS39839832 XX16449
DG97643704,QV00413013 YU5398943 SR76213471 VT2644408 SX41242017 UT7383999
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 RQ49464820 SP50850143 QR69035551 RP07279414 QY02753965
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 RP07279414 QR69035551
DE64554032,RW77472459 RR64041858 RR58521927 RX94128040 VT5163767 SQ80988532 SS97593388 QQ03665416 XX9795193 QR70829015
CB87183134,VY3050209 QQ87086028 SQ37171860 QW09594652 TT0970262 TP89204268
CJ3229720,XV1118590 YU5398943 RU29072432 SW35036412 QT71140446 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 SU05302995 QT34430305 TP04973596 SR34297562
JH5501999,TQ25420656 VW9700922 TR03627753 XY9234866 RT28145712 VW5888033
EB56731925,YU5398943 RU29072432 ST29508261 WQ1611185 RV10494844 QQ39465813 QT97764698 RQ57645470 RT15873572 RX30173169 XY6333395 XP0349173
CJ58453070,RW03254873 SQ49756569 RP1681061 SS21054057
BA30441254,SX74363313 RW43813328 SS19071521 QQ17746020 QS01997573 RV70146105 WR7714452 SV98731704 RP20205490 QR98449638 SW92116629 RS77296815 QP4607440 VT442250 US0021453 RQ08986641
CJ30631258,QQ14350408 RW40052708 RX06565970 TY4693063 RQ95745382 SR63097785
BH76705938,TP67173724 WX8806703 RT63233266 WR1486079 SS55058483 SY81207518
EB22483286,QY40144951 RX92429018 QS63299595 TQ00467276 TQ59151915 QY3057331 QR70821753 SX03531290 QV43733273 QQ74322982 QU8205194 SW29527390 SW84929022 RW92119811 UX0944656
EJ1840802,XY1266900 QR11578449 QX01025265 RU927492 TP72954907 TR80897548
BH6349030,TQ33637044 QQ6205891 SU75536012 TR24104772 WY1187416 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,SP06554485 QY39373766 QR03574711 YT512525 SU72612838 TP34045801
DF08561523,TX0878599 QW31351853 QY42642254 QV28763650 TY6131340 RP13037725
DF49860217,SP59491867 QQ80929461 SV32129790 QQ1299360 SR18113289 SS68128234
EC69957924,QP85255811 QQ79651886 RW21339456 SV97332645 SP76674861 QU84032720
CB77461994,YU2519340 RP73609284 QX44176380 QR03717384 RQ49464820 RP07279414
CJ21156307,RP30801280 SS77452001 QS77112530 QQ67497006 QW81691537 VS3397465 SU27773293 SU08322706 WY7378040 UW2112673 RP51799233
CG75088061,TR42816413 RW62356638 QV30022509 SX64843980 SR89683998 SW90866767
BG96780091,RT98491194 RX15362044 RP73609284 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 RQ30616732 QV92359541 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 QR83922964 YU4819298 QS30529419
DD87377708,SQ28414020 QV744769 QS19886393 RR03480307 QU9721752 SW8442814
CH87637778,QP76364848 YQ0169576 YU2519340 SQ03100779 TR44463632 QT51401793 QR03717384 RQ49464820 RP07279414 QR69035551 TP80944038
IA365330,UU9618821 RX06565970 SS02719635 RQ8221722 UQ4153585 RT31677639
BC21391751,UQ0687100 SV03111897 QU41614804 YP8427583 RT89333364 ST06437144
BE7852768,WT7845900 SV43346333 QS36550405 WV6157199 VR2003251 RX65762984 QX42491212 QQ28274822 QU88010656 SR89683998 SW73489407 SQ99229320
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 TP13950788 QY54528574 SP71822251 UQ1362023 RT63159061 XT684334 QV90154685
CI55659739,YU5398943 QU32377761 RU29072432 QV11840162 SU65166403 QS90707377 SY53952340 SS14895954 SU51855555 SV32072502 QU99219405 QW36093461
DF04868122,YP7302600 QS61307272 WW1676713 RV43833505 YU5398943 RU29072432 RT25916002 SY76993681 TP45444993 TP3202920 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 SP48578499 RV8233790 RP07279414 QR69035551
DD36162241,RW94180407 QU10397833 TR18102720 RQ41807420 RW25806125 RP44297478
DA38024163,RY12359758 QV23900702 RY42609119 RT57973567 QY66347593 TP58829330 QV76265172 RY55430444 SP00227659 RW702695 WR149297
GH0504249,QV35880727 QW69873692 QY48173913 VR9780337 RT12119621 QT1146193
BI82344631,QU65011423 SY81222120 SQ74718152 VR7290679 VV357203 RT60315917 SQ65830762 SS18084807 ST4812468 SW11746032 TS5185357 RX59386475
GI7595500,RW61684874 RS01324542 QR32655838 VR2943286 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 QX34242831 SS6832383 RR44851506
BF24520597,QR05670273 RS68083210 QR32399528 TR03571618 TY512724 RS0117918
DC48992473,RS24380948 RQ03350077 UP5206311 RR9397491 XV9878857 SY66531125
DD08369328,YY7119679 SY81414613 YU5398943 RV13114347 ST10736122 QQ64494804
BI72064755,QY55290741 ST06006327 RW41182317 QX6216354 RV71536488
GA9504174,QP76364848 QR69035551 SW76957253 QR7757681 UQ7558243 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 SW14846142 RQ44335101 RQ58886392
