biker_id,tour_id
DD16715342,SY9364804 TP50261217 RX4003894 QW99014052 SP46805064 UX1543591 QQ20849582 ST22533807 RQ75249529 SS29566428 RR73085791 RQ74911504 VQ8783038 SX89211600 SU61205682 SP36332464 QQ79651886 TQ18369012 QQ61382369
DF2560129,VY5330828 SR13069097 RV15982486 QV80782785 QT68625690 RV25858033
DE86057072,QT71140446 WV7782490 RV26154283 RY21824776 QT74416640 RR37504401 SW63851020 QT98441841 SU26965347 QW42345117 RR23651182 RU69103422 QT28612515 QQ68483619 QW93588465 ST38779574 RT22072300 QW85099143 TY1095881 SS50877007 RQ50760652
CD84215566,RR21155670 QP609218 RQ75520870 SS82116221 QP77569445 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 VQ6825218 UT6889678
DF80128452,ST29508261 QW7094411 RT15873572 QY18177304 RU34753543 RT01458775
DD65349866,TQ62137499 RQ53348068 QR94433853 TQ93610911 SU19129293 SS6783397 WY9356822 QS33552095 SQ35553288 RX30173169 SQ98478289
BA73188652,RU29072432 QU6790944 QS29734614 QP66708183 SQ98275968 SR32053960
EB9456233,WT1936389 YV5900163 TQ98728308 SX09972731 SY30077968 SX07386691 RR98558334 RR98558334 SP96327312 RY89906553 RT88820817 SS76874101 SS65728297 TP25975316
DB04132371,QS63619788 RX39246665 SX69571263 SS88395910 QY7942693 RP79614127 QV88286558 TP21236305 XQ1590455 RS63192851 QX32632366 QY93199919 TR7802891 WU2084125
DI35637004,RQ34184008 QV8005957 QV99476673 QV99476673 QP30253462 QP30253462 QU01858181 SY93564604 SX8159206 TP04124974 RU81126621 XR6425232 QY59602368 SV56509214 QP02636124 SX90693055 QU25583872 XW8854939 SP25468453 RV58489159 RV58489159 QP8743814 XV4377288 QW78753558 QW78753558 QW78753558 QP47438940 QP47438940 SP56563942 RV56631876 TP37816474 QX32043495 WV6696037 WV6696037 WV6696037 QQ45218797 QS95200630 QU63203779 QU86739051 QU86739051 TT1814527 XU7528595 TQ4015310 QS29447487 SP86681346 SS82162822
GF4235318,QP81122807 RY86124911 SU01620432 RT90603461 SU57752126 SQ83605169
BC58740073,QV00413013 RS94399969 RW40270294 RR64041858 QX29625839 QP82833698
CH91418962,YP7836813 TR23848259 SY61489941 VR2003251 SS27844721 RQ53037761 SW97841998 SR5043475 SS78482079 QX11629670 QR5067550 QS0493588 SW73489407 XW962584 SQ99229320
CC05166542,RR3675975 VU357600 QY89853635 SX01659300 VW648066 WU0506418 RV31498914 QP06903887 RS25712717 WU9623017 QR32434552 UR2490248 QY75008770
CB85852179,QT88068589 SX63879024 RW19491342 SS74363087 SS27257991 RX06565970
CJ54864792,QX31967705 QW4289497 SW06170359 RU19019736 QV56749821 QY28569785 ST17632652 SX19599403 QR15962379 SS65983510 RW22317680 RX00200908 SY69706469 SP12452481 QS21452952 SQ20537018 RX23348542 QT4329426 RU3589568 QV43010658
EG9116393,ST91186803 SS3290432 UV8700686 QV93723804 RP42699691 QW44782612
BE28101175,RU29072432 QV00413013 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 TT5373500 QU32377761 ST63879879 QQ33147752 QT98441841 QT91066879 SV32072502 RU51881360
BF48216840,TP8698482 QP5718448 RU95699357 WT6090405 RS28211583 SQ8862099 QY341280 QV65415662 SV83968161 RT02098473 UV286280 QW40159503 QT59514053 RW8489979 UT4654350 RQ06690920 RT25935882 TR31267316 VQ8917454 SQ29504825 SQ92554396 SU96095472 RS88010027 QY05807810 QY97487607
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RS03635604 SU81275802 RQ43656308 SQ87773396 SV01943023 QQ01073006
CG16219713,TR06665392 RQ05083541 QU49564349 SP74569974 QP85747802 QW69590720
DI34655845,SY51671760 SV47265906 SU12026987 QY29873511 QS89928885 SR33419825 SY54561766 QW40256327 SS77584734 SY73696886 QX19837770 SV59662790 QX21342748 SW63253189 TW443771 RV11379231 RQ55939936 RV7727906 SY71390766 QT10614402 YT1196361 QP53235337 YR1197600 YR1197600 RP58463423 RP58463423 QP7443528 RQ68969773 WV7220247 SW66848512 SW66848512 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,QU48754507 RQ56780216 QW38134091 QR26009206 WW9606777 SQ62919464 QY21275 SW85387487 RR71782630 TP96699700 RX27139478 SY10184716
FD2014578,RU29072432 YU5398943 QV00413013 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 QU02284248 RS73204206 SS12755383 YW0593998
HF001773,QX92018889 QP609218 QW16470668 RV21315686 QY02753965
GF3909548,RS54737755 QV02727924 SR70799775 YS1943556 QX01766962 ST44116390 SP18072372 UW8836029 SP68673644 RW97207968 SR21494425 RR86788106 SX31365201 RY5859751
DH93812304,YU5398943 QV11840162 SS00948291 TT5373500 QS90707377 RV88888297 QU32377761 YX6099040 QY43255162 QP44854627 SV32072502 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 QW81009055 RW70466219 WU4494201
BI10026348,VP2394192 QU69838328 QS61307272 WW1676713 RU90934028 XW8192149
EA22287072,RT29693803 RV50542682 RP29179615 QP68825763 QS32759137 SY03656386
BG12038297,SX42575553 RU12730591 RU12730591 TY0005260 YT0376988 QT40583414 RS61063319 RQ88977150 SU6211013 SU05444496 QP03847016 SU18831374 RR91564875 SX55990127 SX55990127 VX7654571 VX7654571 RW40924995 RW40924995 SR04081953 SR04081953
BF97392855,UQ684856 SR03768458 QV00524252 SY43014604 SY52569238 RQ78514388 QQ34365310 QP29448353 RT71590822 WQ6262797 WP4367100
FE7476091,RR27701444 TR17931794 QY15380946 QR34490218 RQ83498812 QY83407490
EA30798150,TQ25420656 XX1346279 UW3886273 ST81603259 SU09100603 RT47943335 TR33837355 TR03627753 QU01679119 SR51813967 VW5888033 WY9782433 QR68088620 RT28145712 SS15040094 XY9234866 XR3015621
EC22590338,QR24903972 YW6859786 RT06637710 QW63016232 QY86416649 RQ53821115 QS80816019 QW82916605 QV15092494 RT90438703 SP0004583 RT34399746
DD84998777,WP239777 ST44400392 RX97294049 SS4681152 QX75566296 QP38016517
DD6493147,SS88135408 RY81182600 SQ67757146 RR1202458 ST54377311 QP71371108 QQ73255704 QP0652122 SX56450292 RR81874957
BD15208123,YU5398943 QT45028465 RU29072432 SU65166403 QU32377761 QS90707377 UR2741694 SW35101795 SX75231517 YX6099040 SS14895954 SY38809089
BA34249941,WV9820406 SP50850143 QV7252762 RT60957668 QQ40866581 QY64407998
CG1990895,RX15171271 SS20505228 WT5914541 QV30022509 QR5067550 SU42075399 RX9404082 SQ11155015 QR67316763 QS06613841 RP38842201 RR70458671 TQ01549335
CB29690960,RX06565970 XY2230242 SY29337192 TQ4601582 YU5398943 XY7667289 QU22480247 RW59111805 RS18827942 TP79660037 QX11608751 SP66409179 QY83140495 WP3370904 RR85963249 SS54845431 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 QR5579007 RW98291665
BD17057097,YU5398943 QV00413013 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 XR1546192 RV10561518 QS59710437 WU3115138 RT56139530 QY14791953 QY14791953 SY68395368 XY3326926 UX7628640 QV95480317 QS32759137 QS32759137 RS79850649 RS79850649 SP57340966 QQ33385189 QQ33385189 SV17750746 YR9607923 VQ5488222
BF20424871,RP59769837 QQ11438174 QP34336461 RT67740297 SP55102570 VQ5488222
DC61647162,RU29072432 SQ84899378 RP39358442 YP7302600 QV00413013 RV43833505 YU5398943 ST34717258 RQ30616732 VS3659090 QV92359541 RT01458775
BJ35452377,QR97375856 SQ26631984 RX22548338 QX41503354 UW8876481 RV5740872 QU4173769 VS5799819 QS33874666 SR66414126 QR60659849 QY73916091 VQ6825218 RT91721612 QR82082433 RR85108120
DD98074284,QS41096506 QY51496954 TP35948758 TS2884667 QY07768249 SY78187960
DG82151225,QP76364848 QR03717384 RQ49464820 SP48578499 QR69035551 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 QR17440720 SR89683998 RX24024899
CI37984655,QR36456605 RX14849271 SS35153331 SS35153331 SX9811473 RW32029489 RW68548410 XX0504585 RW16492883 RW16492883 RW87953346 RX87039266 SP03210851 QQ12738637 WY3677521 WY3677521 TT040604 QR5703643 SS15756640 SX50944985 TQ03636596 QX64837767 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RV11097725 RR35916835 YR1030522 TQ30552113 XS4360181
CF57219570,QQ24353248 US675398 QS28882359 SW83327786 TQ1688154 SU73523098 VT37434 SU04982125 QX13646982
CC54327912,RS92374410 QP70630186 RY78944992 RW05882453 SP16174135 QR69960949 RU48227077 SY00421971 SU36688266 RQ42921098 TR56469902 QS26604587 YR0600431 SW52550750 SY43631332 RR6825255 SP29154892 QY19672247 QY27488321 VX4266372 VP5781708 SR15487391 TP32794844 SV48232990 SV74503714 RQ51031983
DI38242688,YU2519340 QP76364848 QX16813281 RT18142030 SQ03100779 SX49306291 WX2683695 QR03717384 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 RV22473733 RR21249291 SP39309993 SY45518849 SV59345285 QY66266774 RY56336268 SQ02683928 QW73358985 ST48037031 SU01505424 TY7198144 YR9809053 SY30422129 RX94424874 QS20937087
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,RR32765899 RU67184413 QU57343462 YT1395439 QS70289455 QS16988613
EC89419892,RQ15491671 RW46202243 RR35916835 SX64843980 TT0098296 RT65528861
BE85684679,RW62356638 QV30022509 SX64843980 SV97359735 SW90866767 UQ9767743
BG61089307,YV6971643 TR03627753 VW9700922 RT28145712 XY9234866 QQ0357109
BD17928829,RS6468864 TP71751701 QV60158596 SY78290343 RY37515293 QR62111436
CG22502489,QW76393554 SW31945988 YT3072239 RQ20779072 TQ52491492 RV28680570
DI43287866,YU5398943 RU29072432 QU3565237 SU65166403 QS90707377 QU32377761 RW76357538 VV7779361 QS60334065 TR68654829 SV32072502
IE4324358,QS33077999 SX31661369 RT30405430 QS0911918 SU77726402 QW38149624
CD170479,XV1118590 QP63306856 RW76357538 YU5398943 RU29072432 QV00413013 XQ3650546 QU32377761 QS90707377 TQ82729306 RW82403445 SW35036412 RW53736442 RQ42755647 RT05536413 RP99424186 QY96503357 SV32072502 QW53679456 QP44854627 SY85899647
DH64872798,RU69748465 RX28969498 VY9622003 RW66425759 RX06565970
DE74033611,RR58521927 TR10442719 YY2561323 QT80770482 VT5163767 QY96503357
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,YU5398943 VT2644408 TQ77339177 RR37045476 QP78399009 XY6485186 RV4093631 SR76213471 TQ03800848 RT38434714 QT01905636 SQ90231827 TR2024082
BA44598291,YU2519340 QP76364848 QX16813281 SQ03100779 QQ51525474 SX49306291 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 QP4070 RQ68072348 QX38698560 QV83157650 RS28883039 SY24453080 RU04428394 QP65677688 SX79978209 QQ37018984 SX55652876 VQ0427555 QT01314683 SS38313474 RY85301715
BG14557413,QQ46909088 VY3206007 VR0028937 SU90807274 XP5963128 QU00592227
DI49582471,QR17136514 QV82999037 SQ62026668 RW62181586 US3528858 RU85726527
BF53019839,RV15984474 RW70527444 RU29072432 YU5398943 RT55219297 SU65166403 SY34491209 UR246840 YP2869993 QS90707377 UR6418317 RP96635407 TR05554879 SV32072502
CJ40390801,SP03433560 TS64520 RP38842201 YS7969852 RT1344738 XQ0563397 QS19055966 QU50049026 QV70889080 ST28913660 SV38176256 QX02524531
BA18886228,RU29072432 YU5398943 QV00413013 RU20169151 VP2394192 QU43005236 RV10494844 QT1747067 VQ3851355 QX62794029
CB93628344,YU5398943 RU29072432 VP2394192 SR76213471 QU56475107 WQ1611185 TV5657177 SV56771393 QR59109743 QY21897790 RV62935109 RR02694777 SR49252679
DI62811674,VR2003251 SW64379733 QV45469702 QS0493588 RY34589137 SQ99229320
BF77437083,YU5398943 SV21854275 QV00413013 RQ45977549 QV93226702 TQ94316975 RV3253434 RV33697384 SR76213471 QY26323783 RX41724568 SQ83605169 SY04821261
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SX49306291 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SR89683998 YY9770277 SY62985904 SW90866767
CI57166402,RQ53037761 RW98291665 RT7946149 SQ29691238 QV30022509 SY27372874
JB7166122,TP89322861 QY65364019 SY71284129 TR09606131 QY82116608 SW85806105
DJ87610774,QY68459057 RU85327580 TP4595428 RR93472224 SU09100603 TR03627753 TR32519602 QU97380017 RS98192028 RQ16267579 VW5888033 TT5098029 RU14859165 SY84042837
CA3050907,QV99663431 QV10171038 RX60418664 XV1118590 RU29072432 WP5007381 RW63790767 XT4299203 SS15486330 YU5398943 QW97828094 QU17488130 TQ00712234
EB99616576,WY7638314 RT81417302 YU5398943 RU29072432 SQ64534147 VP2394192 TP0356575 RW0532321 QR94433853 RW14876429 SS10353908 RV45454646 QX26343214 RY53981660 SR76213471 QT87327799 XR886770 RT20150606 XR1614261 QR90210464 QY08625006
BH12635579,QP34788894 QV34190558 SV64010858 TQ49184300 SX25145895 QY1271461
GF1367901,YU1253136 XX7883465 SQ4870193 SR08240371 QY93452587 RX35968684
EB04928393,QY58166234 QT01946527 SQ50441220 SX74059726 RP02132690 QU21370885
CF56133275,VS3659090 SU4333473 RR97223691 SV12493798 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,SX58223520 QS90707377 RU29072432 VT5163767 QX6104502 TT8070308
BE74879368,QP76364848 SS09338938 VW3098017 QY02753965 QR69035551 RP07279414
JA5852095,WQ9337372 QV00413013 YU5398943 WQ4391510 RU29072432 QU32377761 QS90707377 SY26022702 SX73822688 RY08519477
BF61107146,TQ68716115 RV49026611 SY46614613 WU0506418 SY82566776 VY9308704
BG454810,UX9257919 RP06570293 QW79618386 WV1140108 YV8434069 VV5321720
BA67164735,WP6941746 SW07599484 QQ06466179 QY44950450 QS44083815 WR461116 TT9812514 QW28535880 QY53210268 UV0848526 SW08910341 SW87631270 SV57419629 SY34988771 QP94725860 QW01861494 SR13813029 YV4417452 SQ52673869 VQ2529118 WS512801 ST39956212 QP98863093 RT36500227 SS44118120 SX65317184 QR03120960 QQ05514937 RY80561647 TP85649365 RS84254802 QY86487861 RV57070627 SV11536448 SV49047558 SP96404071 YV4696705 QX2153266 TR60285407 RP89631359 QW22968298 QV65286634 TQ11934872 RP0354622 ST57347530 QR57844994 RY34042058 RS7764772 QU36015047
DB56650528,XR1546192 RS03517156 TQ98698180 QQ33385189 RX56475163 RS32683796
HC4978354,RR49176184 QW84460112 TQ45684767 RS57122965 RP46473726 TP7061424 QR11708085 WW0278298 QR41270051 RT15873572 SW71702746 ST80624055 QX65069375 QX65069375 RW95929444 VV7121041 ST16395266 ST16395266 SP46869585
CG68702555,YU2519340 QX44176380 SQ03100779 RP73609284 SY50589515 RP07279414
DA6422496,YU5398943 RU29072432 QS61307272 QV00413013 WW1676713 VP2394192 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,QS61307272 WW1676713 RU29072432 RQ33183406 YU5398943 YU5398943 RY38463739 RP39358442 RP39358442 QV00413013 RV43833505 RV43833505 YP7302600 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,QT97764698 QS61307272 WW1676713 SP04689246 RS84544175 QX62794029
CG38473114,WV0705045 RR59216780 TY1161414 WU0079596 QP78399009 QR75822727 RP0825836 QY86891478 XP1248966 SQ91068419 SS98247231 SS84511898 YY8267429 SS47784034 WP2032205 QQ37010796
DC03593930,RT98491194 TR44463632 QY02753965 QR72961219 SS09338938 RP07279414
CH5264384,WU7619631 QS41191313 SR16974136 WV2391043 YW3265170 QS06257783 QX1219102 ST00642235 TP14695040 SY15796357 RR45352316 RT01458775
DH31356523,RW90605371 SU09100603 QU2418051 QX45786756 RS52676247 RV68074570
CH2886293,QV00413013 SY26022702 QV11840162 QU32377761 QS90707377 YU5398943 RU29072432 XY9419077 QY9858305 SV55295959 SR64448398 RR37504401 QS61741648 QT28612515 SV32072502
DF19657066,RR62994085 SV01196821 RW64233627 QU08750870 SU6665825 SV17812300 RR15474035 SQ23256869 TP477420 RT15873572 RT15873572 RT15873572 QW52177173 QW52177173 QW52177173 ST65774683 SV85002484 SV85002484 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 SW02386514 WX8716103 QW03662408 RP28042509 VY1282771 RR74328264 QQ46784351 SX75198199 ST80087256
EB75659797,SS90105219 RR37302185 QV7252762 QR43481310 QQ47733770 XP3596418 QT44583217 SY46692042 RR34592975 XW2052061 UP9781557
BA75126714,QS43107637 TP4584045 SW22448563 XV6512763 VS3572331 QY75638328 VQ2644906 SX66658418 RY97290586 SU42590909 RP91251917 RP0586552 QV47929068 RX33450000 SY86920873 QQ54950496 UX4811498 QT56576726 TP13025273 US9541742 QS33188058 QV69604733 ST41655380 US0014408 RT47396369 TY0590226 RS30544471
CF15029406,SY01290120 SY15373411 VY12101 QW31720858 SX41578300 RP45557691
BD45896548,RU29072432 SU05218480 RV21503414 QW44785223 YP7302600 RV43833505 YU5398943 RQ30616732 VS3659090 RY86124911 RQ80806657 RU57897657 VT5128809 UV2877160 RV58555390 ST95437070
FA0590864,TP87098830 QR03717384 RV8233790 RS45395514 RQ49464820 RP07279414
CB8125888,QS52928000 WQ4391510 RT82084054 RT73561029 QY60313393 RS74825098
DC44428383,QW01227599 RS63285172 RT64117384 QU68656668 SU01931364
DI33425001,SS13795740 RS52794406 QQ51132938 QQ51132938 SS67271873 SV50969064 SP79945961 QY12632087 QV84415115 QV84415115 QY99660851 SU67156235 RW39447505 RV44045385 QR21822553 RT00372017 TS0873264 SS92527422 YW210112 RQ4089778
CA27353775,SX00668884 XU8488892 QQ89547370 TY1161389 RU06208118 QU47826436
CG43058163,RW90657295 RR32765899 RQ81644863 QT01069734 QY98964568 TR53737282 RU67184413 QU57343462 RP07279414 SV00053010
DA64141535,TR40012169 RV81949096 TR18422552 UW8495480 RP69779941 QY9015496
DC58281955,QT88068589 RQ30616732 VS3659090 TQ97279783 QR12947698 YS9291841 QV20441934 SS49548561 TX810467 SU94729381 RT15873572 SP47285147 QQ33385189
II5331957,RU09477415 TR15173213 QV49692139 QQ62004917 RY92630849 YU5002198
DC21545220,SU74237758 TY4609171 RV99966806 QX14593210 RY98423233 SX73074356
BI54575078,SS49548561 QR41270051 SS98368733 RP45413792 SP47285147 RV91215697
DI04368962,YW0316639 SU4604902 RT15873572 RV29437499 TQ15436468 QP33209626
BG84440449,QT51401793 YQ0169576 RT18142030 TP80944038 RS45395514 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 QQ87034903 SU72977792 XX16449
DG97643704,YU5398943 QV00413013 VT2644408 SX41242017 SR76213471 UT7383999
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 QS90707377 VT3346765
HD0373215,SP50850143 SQ03100779 RQ49464820 QY02753965 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 VW3098017 RV8233790 QR69035551 RP07279414
DE64554032,RR58521927 XX9795193 VT5163767 SQ80988532 RR64041858 QR70829015 RW77472459 QQ03665416 RX94128040 SS97593388
CB87183134,TP89204268 TT0970262 SQ37171860 VY3050209 QQ87086028 QW09594652
CJ3229720,XV1118590 RU29072432 YU5398943 QT71140446 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 VW5888033 XY9234866 RT28145712
EB56731925,ST29508261 RU29072432 WQ1611185 RV10494844 RT15873572 QT97764698 YU5398943 QQ39465813 XY6333395 RQ57645470 RX30173169 XP0349173
CJ58453070,SS21054057 SQ49756569 RW03254873 RP1681061
BA30441254,SS19071521 QS01997573 QQ17746020 RW43813328 SX74363313 RV70146105 SW92116629 WR7714452 RP20205490 RS77296815 QP4607440 SV98731704 QR98449638 RQ08986641 VT442250 US0021453
CJ30631258,QQ14350408 SR63097785 RW40052708 RQ95745382 TY4693063 RX06565970
BH76705938,TP67173724 SS55058483 SY81207518 WX8806703 RT63233266 WR1486079
EB22483286,QY40144951 TQ59151915 QQ74322982 UX0944656 TQ00467276 QY3057331 QU8205194 SX03531290 RX92429018 QR70821753 QS63299595 QV43733273 SW29527390 RW92119811 SW84929022
EJ1840802,QX01025265 TR80897548 TP72954907 QR11578449 XY1266900 RU927492
BH6349030,TQ33637044 SU75536012 TR24104772 QQ6205891 WY1187416 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QR03574711 QY39373766 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 TY6131340 QY42642254 RP13037725
DF49860217,SP59491867 QQ80929461 SS68128234 SR18113289 SV32129790 QQ1299360
EC69957924,QU84032720 QQ79651886 SV97332645 QP85255811 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 RP30801280 SS77452001 VS3397465 QS77112530 UW2112673 QW81691537 SU27773293 SU08322706 RP51799233 WY7378040
CG75088061,TR42816413 SX64843980 RW62356638 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RQ49464820 RP07279414
DB10482182,YP7302600 RV43833505 RQ30616732 VS3659090 QV92359541 YW217712
BF44786140,SW51924386 QS42131627 QP03065332 YU4819298 QR83922964 QS30529419
DD87377708,QS19886393 SQ28414020 QV744769 QU9721752 RR03480307 SW8442814
CH87637778,YU2519340 QP76364848 YQ0169576 QT51401793 TR44463632 SQ03100779 QR03717384 TP80944038 RQ49464820 QR69035551 RP07279414
IA365330,RQ8221722 UU9618821 UQ4153585 SS02719635 RX06565970 RT31677639
BC21391751,UQ0687100 SV03111897 YP8427583 ST06437144 RT89333364 QU41614804
BE7852768,WV6157199 WT7845900 VR2003251 RX65762984 SV43346333 QS36550405 QU88010656 QQ28274822 QX42491212 SR89683998 SW73489407 SQ99229320
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 TP13950788 QY54528574 RT63159061 XT684334 UQ1362023 SP71822251 QV90154685
CI55659739,YU5398943 QV11840162 RU29072432 SU65166403 QU32377761 QS90707377 SY53952340 SU51855555 QU99219405 QW36093461 SS14895954 SV32072502
DF04868122,RU29072432 QS61307272 WW1676713 YU5398943 RT25916002 RV43833505 XY8403969 YP7302600 TP45444993 SY76993681 TP3202920 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 SP48578499 RP07279414
DD36162241,RP44297478 QU10397833 RW25806125 RQ41807420 RW94180407 TR18102720
DA38024163,QV23900702 QY66347593 RY12359758 RY42609119 RW702695 RT57973567 TP58829330 QV76265172 SP00227659 RY55430444 WR149297
GH0504249,QV35880727 QW69873692 RT12119621 QT1146193 VR9780337 QY48173913
BI82344631,SQ74718152 VR7290679 QU65011423 VV357203 SY81222120 TS5185357 SW11746032 RT60315917 RX59386475 SQ65830762 ST4812468 SS18084807
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 RR44851506 QX34242831 SS6832383
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 RQ03350077 XV9878857 RR9397491 SY66531125
DD08369328,YY7119679 SY81414613 YU5398943 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 QX6216354 ST06006327
GA9504174,QP76364848 SW76957253 QR7757681 QR69035551 UQ7558243 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 RQ44335101 RQ58886392 SW14846142
