biker_id,tour_id
BC58740073,QX29625839 QV00413013 RW40270294 RS94399969 RR64041858 QP82833698
CH91418962,YP7836813 TR23848259 SY61489941 QX11629670 SS78482079 VR2003251 SR5043475 SW97841998 RQ53037761 SS27844721 QR5067550 QS0493588 SW73489407 SQ99229320 XW962584
CC05166542,SX01659300 VU357600 WU0506418 RS25712717 WU9623017 RR3675975 QY89853635 QP06903887 VW648066 QY75008770 QR32434552 RV31498914 UR2490248
CB85852179,QT88068589 SX63879024 RX06565970 SS27257991 RW19491342 SS74363087
CJ54864792,ST17632652 QX31967705 RU19019736 SX19599403 QV56749821 QW4289497 QY28569785 SW06170359 RW22317680 QS21452952 QT4329426 SQ20537018 SS65983510 RU3589568 RX23348542 QV43010658 QR15962379 RX00200908 SP12452481 SY69706469
EG9116393,ST91186803 RP42699691 QV93723804 SS3290432 UV8700686 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 ST63879879 QU32377761 QQ33147752 TT5373500 RU51881360 QT98441841 SV32072502 QT91066879
BF48216840,TP8698482 QY05807810 QY341280 UT4654350 SQ8862099 QP5718448 RU95699357 QV65415662 TR31267316 SV83968161 RS28211583 WT6090405 RS88010027 VQ8917454 SQ29504825 RT02098473 SQ92554396 QY97487607 UV286280 SU96095472 QT59514053 QW40159503 RT25935882 RQ06690920 RW8489979
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 RS03635604 SQ87773396 SU81275802 SV01943023 QQ01073006
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QW69590720 QP85747802
DI34655845,QS89928885 SU12026987 QY29873511 SY51671760 SV47265906 SY73696886 TW443771 QP7443528 RV11379231 QX21342748 SY54561766 SR33419825 SV59662790 QX19837770 YR1197600 YR1197600 RV7727906 SY71390766 SS77584734 QW40256327 SW63253189 WV7220247 RQ55939936 SW66848512 SW66848512 QP53235337 QT10614402 RQ68969773 RP58463423 RP58463423 YT1196361 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,RQ56780216 QU48754507 QR26009206 QW38134091 RR71782630 QY21275 SQ62919464 SW85387487 WW9606777 TP96699700 RX27139478 SY10184716
FD2014578,RU29072432 QV00413013 YU5398943 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 RS73204206 SS12755383 QU02284248 YW0593998
HF001773,QX92018889 QP609218 RV21315686 QW16470668 QY02753965
GF3909548,SR70799775 QV02727924 YS1943556 QX01766962 ST44116390 RS54737755 SP68673644 RR86788106 UW8836029 RW97207968 SX31365201 SR21494425 RY5859751 SP18072372
DH93812304,YU5398943 QV11840162 SS00948291 RV88888297 QY43255162 TT5373500 YX6099040 QU32377761 QS90707377 QP44854627 SV32072502 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 RW70466219 QW81009055 WU4494201
BI10026348,WW1676713 QS61307272 VP2394192 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 RT29693803 QS32759137 RP29179615 RV50542682 SY03656386
BG12038297,QT40583414 YT0376988 RS61063319 QP03847016 SU6211013 TY0005260 RQ88977150 SU05444496 SX42575553 SU18831374 RR91564875 RW40924995 RW40924995 RU12730591 RU12730591 SX55990127 SX55990127 VX7654571 VX7654571 SR04081953 SR04081953
BF97392855,SR03768458 SY43014604 QQ34365310 UQ684856 QP29448353 RQ78514388 QV00524252 SY52569238 WP4367100 WQ6262797 RT71590822
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QY83407490 QR34490218
EA30798150,TQ25420656 SS15040094 XX1346279 UW3886273 TR33837355 TR03627753 SU09100603 RT47943335 SR51813967 VW5888033 QU01679119 QR68088620 XY9234866 ST81603259 RT28145712 WY9782433 XR3015621
EC22590338,YW6859786 RT06637710 RQ53821115 QW82916605 QS80816019 QW63016232 QR24903972 QY86416649 QV15092494 RT90438703 RT34399746 SP0004583
DD84998777,WP239777 ST44400392 RX97294049 SS4681152 QX75566296 QP38016517
DD6493147,SS88135408 RY81182600 RR1202458 ST54377311 SQ67757146 QQ73255704 QP0652122 QP71371108 SX56450292 RR81874957
BD15208123,YU5398943 QU32377761 SU65166403 QT45028465 QS90707377 SX75231517 RU29072432 UR2741694 YX6099040 SS14895954 SW35101795 SY38809089
BA34249941,WV9820406 SP50850143 QY64407998 QV7252762 RT60957668 QQ40866581
CG1990895,QR5067550 WT5914541 SQ11155015 SS20505228 RX15171271 SU42075399 QV30022509 QS06613841 RX9404082 TQ01549335 QR67316763 RP38842201 RR70458671
CB29690960,RX06565970 XY7667289 XY2230242 QU22480247 SY29337192 TP79660037 YU5398943 SP66409179 QX11608751 RR85963249 RS18827942 WP3370904 SS54845431 RW59111805 TQ4601582 QY83140495 RP97501529
DH98708300,RQ53037761 XS4360181 RU4046741 ST83869180 QR5579007 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 XR1546192 RV10561518 QS59710437 QV95480317 RT56139530 QS32759137 QS32759137 SY68395368 QY14791953 QY14791953 XY3326926 RS79850649 RS79850649 WU3115138 UX7628640 QQ33385189 QQ33385189 SV17750746 VQ5488222 YR9607923 SP57340966
BF20424871,RP59769837 QP34336461 QQ11438174 RT67740297 SP55102570 VQ5488222
DC61647162,RU29072432 SQ84899378 YP7302600 RV43833505 RP39358442 QV00413013 ST34717258 RQ30616732 VS3659090 YU5398943 RT01458775 QV92359541
BJ35452377,QR97375856 RX22548338 SQ26631984 QR60659849 VS5799819 QU4173769 QS33874666 UW8876481 RV5740872 QX41503354 SR66414126 VQ6825218 QR82082433 RT91721612 QY73916091 RR85108120
DD98074284,QS41096506 TS2884667 QY51496954 SY78187960 QY07768249 TP35948758
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,RX14849271 QR36456605 SX9811473 RW32029489 SS35153331 SS35153331 WY3677521 WY3677521 SP03210851 RX87039266 RW87953346 XX0504585 QQ12738637 TT040604 RW16492883 RW16492883 QR5703643 TQ03636596 RW68548410 SX50944985 SS15756640 QX64837767 SS59203400 SS59203400 SS59203400 TR7268030
CG78956041,SQ18576636 RR35916835 XS4360181 RV11097725 TQ30552113 YR1030522
CF57219570,QS28882359 QQ24353248 SW83327786 US675398 SU73523098 VT37434 TQ1688154 QX13646982 SU04982125
CC54327912,QP70630186 RS92374410 RY78944992 SP16174135 QR69960949 SY00421971 RU48227077 RW05882453 SP29154892 QS26604587 SU36688266 SY43631332 SW52550750 RR6825255 QY27488321 VP5781708 RQ42921098 TR56469902 YR0600431 QY19672247 SR15487391 VX4266372 SV48232990 TP32794844 SV74503714 RQ51031983
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 SX49306291 QR03717384 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 SV59345285 SP39309993 RV22473733 SY45518849 RR21249291 QY66266774 SQ02683928 TY7198144 SY30422129 ST48037031 QW73358985 RY56336268 RX94424874 QS20937087 SU01505424 YR9809053
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,YT1395439 RR32765899 QU57343462 RU67184413 QS70289455 QS16988613
EC89419892,RQ15491671 RR35916835 RW46202243 TT0098296 SX64843980 RT65528861
BE85684679,RW62356638 QV30022509 SX64843980 SV97359735 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,TP71751701 QV60158596 RS6468864 SY78290343 RY37515293 QR62111436
CG22502489,SW31945988 RQ20779072 QW76393554 TQ52491492 YT3072239 RV28680570
DI43287866,QU3565237 TR68654829 YU5398943 SU65166403 VV7779361 RU29072432 QS60334065 RW76357538 SV32072502 QU32377761 QS90707377
IE4324358,SX31661369 QS33077999 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 QV00413013 RU29072432 SW35036412 RW76357538 TQ82729306 QU32377761 YU5398943 XQ3650546 RQ42755647 QS90707377 QY96503357 QP63306856 RW53736442 RW82403445 RT05536413 SV32072502 RP99424186 SY85899647 QP44854627 QW53679456
DH64872798,RU69748465 RX28969498 RW66425759 VY9622003 RX06565970
DE74033611,RR58521927 VT5163767 QY96503357 YY2561323 QT80770482 TR10442719
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,RT98491194 YU2519340 ST25809914 RP73609284
CA54648409,YU5398943 TQ77339177 RR37045476 TR2024082 VT2644408 QP78399009 XY6485186 TQ03800848 RT38434714 RV4093631 SQ90231827 SR76213471 QT01905636
BA44598291,YU2519340 QX16813281 QP76364848 QQ51525474 SQ03100779 SX49306291 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,SY24453080 QV83157650 ST31614259 RS28883039 QX38698560 QP4070 RQ68072348 QP65677688 SX79978209 RY85301715 VQ0427555 QQ37018984 RU04428394 SX55652876 QT01314683 SS38313474
BG14557413,VY3206007 QQ46909088 QU00592227 SU90807274 VR0028937 XP5963128
DI49582471,QR17136514 SQ62026668 QV82999037 RU85726527 US3528858 RW62181586
BF53019839,RW70527444 RV15984474 UR246840 YP2869993 UR6418317 RT55219297 SU65166403 RU29072432 SY34491209 YU5398943 TR05554879 RP96635407 QS90707377 SV32072502
CJ40390801,SP03433560 TS64520 RP38842201 QV70889080 QU50049026 QX02524531 YS7969852 RT1344738 QS19055966 XQ0563397 SV38176256 ST28913660
BA18886228,YU5398943 RU29072432 QV00413013 VP2394192 RU20169151 QT1747067 QU43005236 RV10494844 VQ3851355 QX62794029
CB93628344,QU56475107 RU29072432 VP2394192 YU5398943 SR76213471 RV62935109 TV5657177 QY21897790 QR59109743 WQ1611185 SV56771393 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 QS0493588 SW64379733 RY34589137 SQ99229320
BF77437083,YU5398943 SV21854275 QV00413013 RQ45977549 QV93226702 RX41724568 RV3253434 TQ94316975 RV33697384 SY04821261 SR76213471 SQ83605169 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SR89683998 SY62985904 SW90866767 YY9770277
CI57166402,RQ53037761 RW98291665 SQ29691238 RT7946149 SY27372874 QV30022509
JB7166122,TP89322861 SY71284129 TR09606131 SW85806105 QY65364019 QY82116608
DJ87610774,TP4595428 TR32519602 QY68459057 RU85327580 SU09100603 RR93472224 TR03627753 RS98192028 VW5888033 RQ16267579 QU97380017 TT5098029 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 XV1118590 RU29072432 RW63790767 QV99663431 WP5007381 YU5398943 XT4299203 SS15486330 QU17488130 QW97828094 TQ00712234
EB99616576,RT81417302 WY7638314 YU5398943 RU29072432 RW0532321 VP2394192 QR94433853 QY08625006 QR90210464 QT87327799 RT20150606 XR1614261 SS10353908 SQ64534147 QX26343214 RY53981660 RV45454646 TP0356575 RW14876429 SR76213471 XR886770
BH12635579,QP34788894 SV64010858 TQ49184300 QV34190558 SX25145895 QY1271461
GF1367901,YU1253136 SR08240371 RX35968684 XX7883465 SQ4870193 QY93452587
EB04928393,QT01946527 QY58166234 SX74059726 SQ50441220 QU21370885 RP02132690
CF56133275,VS3659090 SU4333473 QR63370906 RR97223691 SV12493798
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,QS90707377 VT5163767 SX58223520 RU29072432 TT8070308 QX6104502
BE74879368,QP76364848 QR69035551 VW3098017 SS09338938 QY02753965 RP07279414
JA5852095,WQ9337372 WQ4391510 QV00413013 YU5398943 RU29072432 QU32377761 SY26022702 QS90707377 SX73822688 RY08519477
BF61107146,RV49026611 SY46614613 TQ68716115 WU0506418 SY82566776 VY9308704
BG454810,UX9257919 RP06570293 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,QW28535880 QQ06466179 SW07599484 SW87631270 QY44950450 TR60285407 SY34988771 SS44118120 TT9812514 SX65317184 WR461116 ST39956212 RS84254802 QW01861494 QY53210268 SV49047558 QP98863093 RY80561647 QY86487861 YV4417452 QP94725860 WP6941746 SV57419629 UV0848526 SV11536448 RT36500227 SW08910341 WS512801 TP85649365 QS44083815 RV57070627 YV4696705 RY34042058 QX2153266 QV65286634 QW22968298 VQ2529118 RP89631359 SR13813029 SP96404071 QR03120960 QR57844994 TQ11934872 QQ05514937 QU36015047 SQ52673869 RS7764772 ST57347530 RP0354622
DB56650528,XR1546192 TQ98698180 RS32683796 RX56475163 QQ33385189 RS03517156
HC4978354,TQ45684767 RR49176184 QW84460112 WW0278298 SW71702746 QX65069375 QX65069375 QR41270051 TP7061424 RW95929444 QR11708085 ST80624055 RP46473726 RS57122965 ST16395266 ST16395266 RT15873572 VV7121041 SP46869585
CG68702555,YU2519340 SQ03100779 QX44176380 SY50589515 RP73609284 RP07279414
DA6422496,RU29072432 QV00413013 VP2394192 WW1676713 QS61307272 YU5398943 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,RU29072432 QS61307272 QV00413013 WW1676713 YU5398943 YU5398943 RQ33183406 RP39358442 RP39358442 YP7302600 RV43833505 RV43833505 RY38463739 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QT97764698 SP04689246 QX62794029 RS84544175
CG38473114,WV0705045 RR59216780 QP78399009 WU0079596 TY1161414 QY86891478 YY8267429 QR75822727 SS47784034 XP1248966 RP0825836 SS98247231 SQ91068419 WP2032205 SS84511898 QQ37010796
DC03593930,RT98491194 TR44463632 QY02753965 SS09338938 QR72961219 RP07279414
CH5264384,WU7619631 QS41191313 WV2391043 YW3265170 QS06257783 QX1219102 SR16974136 TP14695040 RR45352316 SY15796357 ST00642235 RT01458775
DH31356523,QU2418051 SU09100603 QX45786756 RW90605371 RS52676247 RV68074570
CH2886293,QV00413013 QY9858305 QS90707377 YU5398943 QU32377761 QV11840162 QT28612515 RU29072432 SV55295959 XY9419077 SY26022702 SR64448398 RR37504401 SV32072502 QS61741648
DF19657066,SV01196821 RR62994085 RW64233627 RR15474035 TP477420 QU08750870 SQ23256869 SU6665825 SV17812300 QW52177173 QW52177173 QW52177173 RT15873572 RT15873572 RT15873572 ST65774683 SV85002484 SV85002484 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 WX8716103 RP28042509 RR74328264 QW03662408 VY1282771 SW02386514 SX75198199 QQ46784351 ST80087256
EB75659797,SS90105219 QQ47733770 QV7252762 SY46692042 RR34592975 RR37302185 XP3596418 QT44583217 QR43481310 XW2052061 UP9781557
BA75126714,VS3572331 QS43107637 RP0586552 TP4584045 XV6512763 TY0590226 SX66658418 QS33188058 QQ54950496 TP13025273 SU42590909 QY75638328 RX33450000 RP91251917 QV69604733 VQ2644906 SW22448563 US0014408 US9541742 QV47929068 ST41655380 RT47396369 QT56576726 RY97290586 SY86920873 UX4811498 RS30544471
CF15029406,SY01290120 SX41578300 SY15373411 VY12101 QW31720858 RP45557691
BD45896548,RU29072432 YP7302600 RV43833505 VT5128809 SU05218480 RV21503414 QW44785223 RQ80806657 RY86124911 RQ30616732 VS3659090 YU5398943 RU57897657 UV2877160 ST95437070 RV58555390
FA0590864,TP87098830 RV8233790 QR03717384 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 RT73561029 QS52928000 RT82084054 QY60313393 RS74825098
DC44428383,RS63285172 QU68656668 QW01227599 RT64117384 SU01931364
DI33425001,RS52794406 QQ51132938 QQ51132938 SV50969064 SS13795740 SS67271873 RV44045385 RW39447505 RT00372017 SU67156235 QV84415115 QV84415115 SP79945961 QY12632087 QR21822553 SS92527422 RQ4089778 QY99660851 TS0873264 YW210112
CA27353775,QQ89547370 XU8488892 RU06208118 TY1161389 QU47826436 SX00668884
CG43058163,QT01069734 RW90657295 TR53737282 RQ81644863 QY98964568 SV00053010 QU57343462 RR32765899 RU67184413 RP07279414
DA64141535,RV81949096 TR40012169 UW8495480 TR18422552 QY9015496 RP69779941
DC58281955,QT88068589 QR12947698 RQ30616732 QV20441934 TQ97279783 VS3659090 SP47285147 SS49548561 RT15873572 YS9291841 QQ33385189 SU94729381 TX810467
II5331957,RU09477415 RY92630849 QV49692139 YU5002198 TR15173213 QQ62004917
DC21545220,SU74237758 TY4609171 RV99966806 QX14593210 RY98423233 SX73074356
BI54575078,SS98368733 SS49548561 QR41270051 RP45413792 SP47285147 RV91215697
DI04368962,RT15873572 SU4604902 YW0316639 RV29437499 QP33209626 TQ15436468
BG84440449,YQ0169576 QT51401793 RT18142030 TP80944038 RS45395514 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 QQ87034903 SU72977792 XX16449
DG97643704,QV00413013 YU5398943 VT2644408 SX41242017 UT7383999 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 RQ49464820 QR69035551 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RR58521927 RW77472459 VT5163767 RR64041858 XX9795193 RX94128040 SQ80988532 SS97593388 QR70829015 QQ03665416
CB87183134,VY3050209 TT0970262 SQ37171860 TP89204268 QQ87086028 QW09594652
CJ3229720,XV1118590 YU5398943 SW35036412 QT71140446 RU29072432 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 TP80944038 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 SR34297562 TP04973596
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,ST29508261 RU29072432 WQ1611185 QT97764698 YU5398943 RV10494844 RT15873572 QQ39465813 XY6333395 RQ57645470 RX30173169 XP0349173
CJ58453070,SS21054057 SQ49756569 RW03254873 RP1681061
BA30441254,SS19071521 QQ17746020 RW43813328 QS01997573 SX74363313 RP20205490 RV70146105 WR7714452 RS77296815 QR98449638 SV98731704 SW92116629 QP4607440 US0021453 VT442250 RQ08986641
CJ30631258,QQ14350408 RX06565970 TY4693063 RQ95745382 RW40052708 SR63097785
BH76705938,TP67173724 WX8806703 SY81207518 RT63233266 WR1486079 SS55058483
EB22483286,QY40144951 TQ00467276 QY3057331 RX92429018 TQ59151915 QS63299595 QQ74322982 QR70821753 QU8205194 SX03531290 QV43733273 SW29527390 UX0944656 SW84929022 RW92119811
EJ1840802,QX01025265 XY1266900 TP72954907 QR11578449 RU927492 TR80897548
BH6349030,TQ33637044 SU75536012 TR24104772 QQ6205891 WY1187416 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 RV3253434 RW12351162 SR76213471
DC81890361,QR03574711 QY39373766 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 TY6131340 QY42642254 RP13037725
DF49860217,SP59491867 QQ80929461 SS68128234 SV32129790 SR18113289 QQ1299360
EC69957924,QU84032720 SV97332645 QP85255811 QQ79651886 RW21339456 SP76674861
CB77461994,YU2519340 RP73609284 QX44176380 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 RP30801280 SS77452001 QS77112530 VS3397465 SU27773293 SU08322706 QW81691537 UW2112673 WY7378040 RP51799233
CG75088061,TR42816413 SX64843980 RW62356638 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 QV92359541 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QS19886393 QU9721752 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 QT51401793 YU2519340 TR44463632 SQ03100779 TP80944038 QR03717384 RQ49464820 QR69035551 RP07279414
IA365330,RQ8221722 SS02719635 UU9618821 RX06565970 RT31677639 UQ4153585
BC21391751,SV03111897 UQ0687100 YP8427583 QU41614804 RT89333364 ST06437144
BE7852768,SV43346333 WT7845900 QS36550405 VR2003251 WV6157199 RX65762984 QQ28274822 QU88010656 SR89683998 QX42491212 SQ99229320 SW73489407
EB70453600,RY9696797 UX0504008 SX98095594 QY54528574 QT06383414 TP13950788 XT684334 UQ1362023 SP71822251 RT63159061 QV90154685
CI55659739,YU5398943 QV11840162 SY53952340 RU29072432 SU65166403 SU51855555 QU32377761 QS90707377 SS14895954 QW36093461 QU99219405 SV32072502
DF04868122,TP45444993 QS61307272 RU29072432 YU5398943 RT25916002 WW1676713 YP7302600 RV43833505 TP3202920 SY76993681 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,RP44297478 TR18102720 RQ41807420 QU10397833 RW25806125 RW94180407
DA38024163,RY12359758 QV23900702 RY42609119 RT57973567 QY66347593 RY55430444 TP58829330 QV76265172 SP00227659 RW702695 WR149297
GH0504249,QV35880727 QW69873692 QY48173913 RT12119621 VR9780337 QT1146193
BI82344631,SQ74718152 VR7290679 QU65011423 SY81222120 VV357203 ST4812468 RT60315917 SW11746032 TS5185357 SS18084807 RX59386475 SQ65830762
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 SS6832383 RR44851506 QX34242831
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,RS24380948 UP5206311 XV9878857 RQ03350077 RR9397491 SY66531125
DD08369328,YU5398943 SY81414613 YY7119679 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 QX6216354 ST06006327
GA9504174,QP76364848 SW76957253 UQ7558243 QR69035551 QR7757681 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 RQ44335101 RQ58886392 SW14846142
