biker_id,tour_id
DF8368837,SX35917768 RS79850649 RS79850649 QV99663431 QV93226702 QQ14350408 ST18415418 RX59670510 QQ10231970 QR80269047 QR80269047 SP53102253 RU71460566 QT01905636 QW69487166 ST75854859
CD37182196,QV45204489 RW79241460 RP92874032 RY43640347 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QP95856197 SX96502134 QS95640727 RU56636029
DD16715342,SY9364804 QW99014052 RR73085791 RQ74911504 UX1543591 TP50261217 RQ75249529 QQ20849582 SS29566428 SP46805064 SX89211600 ST22533807 VQ8783038 RX4003894 SU61205682 SP36332464 QQ79651886 TQ18369012 QQ61382369
DF2560129,RV15982486 VY5330828 SR13069097 RV25858033 QV80782785 QT68625690
DE86057072,WV7782490 RV26154283 QT74416640 QT71140446 RR23651182 ST38779574 QW42345117 RT22072300 TY1095881 SW63851020 QT28612515 RU69103422 RY21824776 RR37504401 QT98441841 SU26965347 RQ50760652 QW93588465 SS50877007 QQ68483619 QW85099143
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 UT6889678 QY73916091 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 RU34753543 QY18177304
DD65349866,SS6783397 RQ53348068 QR94433853 TQ93610911 TQ62137499 SU19129293 SQ35553288 WY9356822 QS33552095 RX30173169 SQ98478289
BA73188652,QU6790944 SQ98275968 QP66708183 QS29734614 SR32053960 RU29072432
EB9456233,YV5900163 SX09972731 RR98558334 RR98558334 TQ98728308 WT1936389 RY89906553 RT88820817 SS65728297 SX07386691 SY30077968 SP96327312 SS76874101 TP25975316
DB04132371,QS63619788 SS88395910 QY7942693 RX39246665 QV88286558 XQ1590455 RP79614127 SX69571263 QY93199919 WU2084125 TP21236305 QX32632366 TR7802891 RS63192851
DI35637004,SX90693055 SV56509214 RQ34184008 QY59602368 QP30253462 QP30253462 QV99476673 QV99476673 QU01858181 SY93564604 TP04124974 QU25583872 QP02636124 QS29447487 QQ45218797 WV6696037 WV6696037 WV6696037 QP8743814 SX8159206 XR6425232 QV8005957 SP86681346 QU86739051 QU86739051 SP25468453 XW8854939 QU63203779 QW78753558 QW78753558 QW78753558 RV58489159 RV58489159 TQ4015310 SS82162822 SP56563942 QS95200630 QP47438940 QP47438940 TP37816474 RV56631876 RU81126621 QX32043495 XV4377288 XU7528595 TT1814527
GF4235318,RY86124911 RT90603461 SU01620432 SU57752126 SQ83605169 QP81122807
BC58740073,QX29625839 RW40270294 QV00413013 RR64041858 RS94399969 QP82833698
CH91418962,YP7836813 SY61489941 TR23848259 RQ53037761 QX11629670 VR2003251 SR5043475 SS78482079 QR5067550 SW97841998 SS27844721 SW73489407 QS0493588 SQ99229320 XW962584
CC05166542,WU0506418 RS25712717 SX01659300 QY89853635 VU357600 QR32434552 RR3675975 QY75008770 QP06903887 RV31498914 VW648066 UR2490248 WU9623017
CB85852179,QT88068589 RX06565970 SX63879024 RW19491342 SS27257991 SS74363087
CJ54864792,ST17632652 SX19599403 RU19019736 QX31967705 QV56749821 QW4289497 QY28569785 SW06170359 QT4329426 RW22317680 SQ20537018 QS21452952 RU3589568 RX23348542 RX00200908 SS65983510 SP12452481 QV43010658 QR15962379 SY69706469
EG9116393,ST91186803 UV8700686 SS3290432 RP42699691 QV93723804 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 QT98441841 TT5373500 QU32377761 QQ33147752 ST63879879 SV32072502 RU51881360 QT91066879
BF48216840,QY05807810 RS28211583 TP8698482 QY341280 UT4654350 RU95699357 SQ8862099 TR31267316 QP5718448 SQ29504825 RS88010027 SV83968161 WT6090405 SQ92554396 QV65415662 VQ8917454 QY97487607 QT59514053 RW8489979 SU96095472 UV286280 RT02098473 QW40159503 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 RS03635604 SU81275802 SQ87773396 QQ01073006 SV01943023
CG16219713,RQ05083541 SP74569974 TR06665392 QW69590720 QP85747802 QU49564349
DI34655845,QS89928885 SU12026987 QY29873511 SY51671760 SV47265906 SY54561766 QX21342748 TW443771 SY73696886 SR33419825 QP7443528 YR1197600 YR1197600 RQ55939936 RV7727906 SS77584734 SV59662790 RV11379231 QX19837770 SY71390766 QW40256327 QT10614402 WV7220247 SW66848512 SW66848512 SW63253189 RQ68969773 SR01835846 SR01835846 YT1196361 QP53235337 RP58463423 RP58463423 SU83871144 SU83871144
DC85425249,RQ56780216 QW38134091 QR26009206 QU48754507 RR71782630 SQ62919464 QY21275 SW85387487 TP96699700 WW9606777 RX27139478 SY10184716
FD2014578,RU29072432 YU5398943 QV00413013 VP2394192 RW76927174 RQ53348068
GI3588589,SS59524298 RS73204206 SY80859647 QU02284248 SS12755383 YW0593998
HF001773,QP609218 QX92018889 RV21315686 QW16470668 QY02753965
GF3909548,SR70799775 QV02727924 YS1943556 RS54737755 QX01766962 ST44116390 RW97207968 SP18072372 SP68673644 UW8836029 SR21494425 RR86788106 SX31365201 RY5859751
DH93812304,YX6099040 YU5398943 QV11840162 SS00948291 RV88888297 QY43255162 QS90707377 TT5373500 QP44854627 QU32377761 SV32072502 QW94486525
CC06472604,RW61317427 TQ46552769 WU4494201 QV74888438 QW81009055 RW70466219
BI10026348,QU69838328 WW1676713 QS61307272 VP2394192 RU90934028 XW8192149
EA22287072,QP68825763 RT29693803 QS32759137 SY03656386 RP29179615 RV50542682
BG12038297,QT40583414 RS61063319 SU6211013 SX42575553 QP03847016 RQ88977150 YT0376988 SX55990127 SX55990127 TY0005260 RW40924995 RW40924995 RR91564875 SU05444496 SU18831374 VX7654571 VX7654571 RU12730591 RU12730591 SR04081953 SR04081953
BF97392855,SR03768458 QP29448353 SY43014604 RQ78514388 UQ684856 QV00524252 SY52569238 QQ34365310 WP4367100 WQ6262797 RT71590822
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,SS15040094 TQ25420656 RT47943335 QR68088620 XX1346279 SU09100603 TR03627753 SR51813967 VW5888033 TR33837355 ST81603259 XY9234866 QU01679119 WY9782433 UW3886273 RT28145712 XR3015621
EC22590338,RT06637710 RQ53821115 YW6859786 QW82916605 QS80816019 QR24903972 QW63016232 QV15092494 QY86416649 SP0004583 RT34399746 RT90438703
DD84998777,WP239777 SS4681152 QX75566296 ST44400392 RX97294049 QP38016517
DD6493147,SS88135408 ST54377311 RY81182600 SQ67757146 RR1202458 QQ73255704 QP71371108 QP0652122 RR81874957 SX56450292
BD15208123,QS90707377 QU32377761 YU5398943 YX6099040 SU65166403 SX75231517 QT45028465 SS14895954 UR2741694 RU29072432 SY38809089 SW35101795
BA34249941,WV9820406 QV7252762 RT60957668 SP50850143 QQ40866581 QY64407998
CG1990895,RX15171271 QR5067550 WT5914541 SQ11155015 SU42075399 QS06613841 QV30022509 SS20505228 RX9404082 RR70458671 RP38842201 TQ01549335 QR67316763
CB29690960,RX06565970 QU22480247 XY7667289 SY29337192 RR85963249 SP66409179 YU5398943 QX11608751 XY2230242 TP79660037 TQ4601582 RS18827942 RW59111805 SS54845431 RP97501529 WP3370904 QY83140495
DH98708300,RQ53037761 XS4360181 RU4046741 ST83869180 QR5579007 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 QY26323783 TQ36385770 SR76213471
CC64585544,RQ86054523 XR1546192 RT56139530 QV95480317 QS59710437 QS32759137 QS32759137 RV10561518 RS79850649 RS79850649 XY3326926 QY14791953 QY14791953 SV17750746 SY68395368 QQ33385189 QQ33385189 UX7628640 WU3115138 YR9607923 SP57340966 VQ5488222
BF20424871,RP59769837 QQ11438174 SP55102570 QP34336461 RT67740297 VQ5488222
DC61647162,YP7302600 RU29072432 SQ84899378 RV43833505 VS3659090 ST34717258 RP39358442 QV00413013 RQ30616732 RT01458775 QV92359541 YU5398943
BJ35452377,QR97375856 RX22548338 SQ26631984 QU4173769 QS33874666 VS5799819 QX41503354 UW8876481 RV5740872 QR60659849 SR66414126 RT91721612 VQ6825218 QR82082433 QY73916091 RR85108120
DD98074284,QS41096506 TS2884667 QY51496954 SY78187960 QY07768249 TP35948758
DG82151225,QP76364848 QR03717384 RP07279414 QR69035551 RQ49464820 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,RX14849271 QR36456605 SX9811473 RW32029489 SS15756640 SP03210851 SS35153331 SS35153331 WY3677521 WY3677521 QR5703643 RW68548410 RX87039266 RW16492883 RW16492883 RW87953346 QX64837767 SX50944985 XX0504585 TT040604 QQ12738637 TQ03636596 SS59203400 SS59203400 SS59203400 TR7268030
CG78956041,SQ18576636 XS4360181 RR35916835 RV11097725 TQ30552113 YR1030522
CF57219570,QQ24353248 QS28882359 US675398 SW83327786 SU73523098 TQ1688154 SU04982125 VT37434 QX13646982
CC54327912,RS92374410 QP70630186 RY78944992 QR69960949 SP16174135 RU48227077 SY00421971 SU36688266 SV48232990 RQ51031983 RR6825255 SY43631332 YR0600431 SW52550750 QS26604587 SV74503714 SP29154892 RW05882453 RQ42921098 TP32794844 TR56469902 VP5781708 QY27488321 QY19672247 VX4266372 SR15487391
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 SX49306291 QR03717384 QR69035551 QR69035551 WX2683695 RQ49464820 RQ49464820 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 SV59345285 SP39309993 RV22473733 QY66266774 SY45518849 SQ02683928 ST48037031 RY56336268 QW73358985 RR21249291 QS20937087 SY30422129 YR9809053 TY7198144 SU01505424 RX94424874
CE93825465,TP83305694 VW9668918 RY3191359 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,YT1395439 QU57343462 RR32765899 QS16988613 RU67184413 QS70289455
EC89419892,RQ15491671 RR35916835 TT0098296 RW46202243 SX64843980 RT65528861
BE85684679,RW62356638 QV30022509 SX64843980 UQ9767743 SV97359735 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 QQ0357109 XY9234866 RT28145712
BD17928829,TP71751701 RS6468864 SY78290343 RY37515293 QV60158596 QR62111436
CG22502489,SW31945988 TQ52491492 RQ20779072 YT3072239 QW76393554 RV28680570
DI43287866,QU3565237 TR68654829 SU65166403 QS60334065 YU5398943 RW76357538 VV7779361 RU29072432 SV32072502 QU32377761 QS90707377
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 TQ82729306 RU29072432 RW76357538 XQ3650546 QV00413013 QP63306856 QY96503357 SW35036412 RQ42755647 SV32072502 RW82403445 RW53736442 QU32377761 YU5398943 QS90707377 QP44854627 RT05536413 RP99424186 SY85899647 QW53679456
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,VT5163767 RR58521927 QY96503357 QT80770482 TR10442719 YY2561323
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,RT98491194 ST25809914 YU2519340 RP73609284
CA54648409,TR2024082 TQ77339177 YU5398943 RR37045476 XY6485186 VT2644408 QP78399009 TQ03800848 RV4093631 SQ90231827 RT38434714 QT01905636 SR76213471
BA44598291,YU2519340 QX16813281 QQ51525474 QP76364848 SQ03100779 SX49306291 QR03717384 QR69035551 RQ49464820 RP07279414
EC82954307,QV83157650 SY24453080 ST31614259 QX38698560 RQ68072348 QP65677688 RS28883039 SX79978209 VQ0427555 QP4070 RY85301715 SX55652876 SS38313474 RU04428394 QT01314683 QQ37018984
BG14557413,VY3206007 QU00592227 QQ46909088 VR0028937 XP5963128 SU90807274
DI49582471,QR17136514 SQ62026668 RW62181586 QV82999037 RU85726527 US3528858
BF53019839,RV15984474 RW70527444 UR246840 UR6418317 YP2869993 SY34491209 SU65166403 RT55219297 RU29072432 YU5398943 RP96635407 QS90707377 SV32072502 TR05554879
CJ40390801,SP03433560 XQ0563397 TS64520 RT1344738 QX02524531 ST28913660 QV70889080 RP38842201 SV38176256 QU50049026 YS7969852 QS19055966
BA18886228,YU5398943 QV00413013 RU29072432 VP2394192 RU20169151 RV10494844 QT1747067 VQ3851355 QU43005236 QX62794029
CB93628344,VP2394192 RU29072432 QU56475107 YU5398943 QY21897790 SR76213471 RV62935109 TV5657177 SV56771393 QR59109743 WQ1611185 SR49252679 RR02694777
DI62811674,VR2003251 QS0493588 SW64379733 QV45469702 SQ99229320 RY34589137
BF77437083,YU5398943 SV21854275 QV00413013 RX41724568 TQ94316975 RQ45977549 RV33697384 QV93226702 RV3253434 SY04821261 QY26323783 SR76213471 SQ83605169
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RP07279414 RV8233790
CG37352610,SQ18576636 XS4360181 SY62985904 SW90866767 SR89683998 YY9770277
CI57166402,RQ53037761 RW98291665 SQ29691238 QV30022509 SY27372874 RT7946149
JB7166122,TP89322861 TR09606131 SY71284129 SW85806105 QY65364019 QY82116608
DJ87610774,QY68459057 RU85327580 TP4595428 TR32519602 SU09100603 RR93472224 RS98192028 TR03627753 RQ16267579 VW5888033 QU97380017 TT5098029 SY84042837 RU14859165
CA3050907,RX60418664 QV10171038 XV1118590 RU29072432 QV99663431 RW63790767 WP5007381 XT4299203 YU5398943 QU17488130 SS15486330 QW97828094 TQ00712234
EB99616576,WY7638314 YU5398943 RT81417302 RU29072432 VP2394192 QR94433853 RT20150606 RW0532321 SS10353908 SQ64534147 QX26343214 QR90210464 QY08625006 RY53981660 XR886770 QT87327799 TP0356575 RW14876429 RV45454646 XR1614261 SR76213471
BH12635579,QP34788894 SV64010858 QV34190558 QY1271461 SX25145895 TQ49184300
GF1367901,YU1253136 RX35968684 SQ4870193 XX7883465 SR08240371 QY93452587
EB04928393,QT01946527 QY58166234 SQ50441220 SX74059726 QU21370885 RP02132690
CF56133275,SU4333473 VS3659090 SV12493798 QR63370906 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RQ49464820 RP07279414
BJ64994682,QS90707377 VT5163767 SX58223520 QX6104502 RU29072432 TT8070308
BE74879368,QP76364848 QR69035551 RP07279414 SS09338938 VW3098017 QY02753965
JA5852095,WQ4391510 WQ9337372 RU29072432 YU5398943 SY26022702 QU32377761 QV00413013 SX73822688 QS90707377 RY08519477
BF61107146,WU0506418 RV49026611 SY46614613 VY9308704 SY82566776 TQ68716115
BG454810,UX9257919 RP06570293 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,SX65317184 SW87631270 QW28535880 TT9812514 SW07599484 QY53210268 QW01861494 QP94725860 QQ06466179 QP98863093 WP6941746 SY34988771 YV4417452 TR60285407 RS84254802 ST39956212 SV11536448 SV49047558 UV0848526 SS44118120 WR461116 YV4696705 RY80561647 WS512801 QY44950450 RP89631359 RT36500227 SR13813029 QS44083815 QR03120960 SV57419629 QX2153266 TP85649365 QY86487861 RY34042058 VQ2529118 SW08910341 QV65286634 SP96404071 QW22968298 QQ05514937 RV57070627 QR57844994 SQ52673869 RS7764772 QU36015047 TQ11934872 RP0354622 ST57347530
DB56650528,XR1546192 RS32683796 TQ98698180 RS03517156 QQ33385189 RX56475163
HC4978354,TQ45684767 RR49176184 QW84460112 SW71702746 RS57122965 QR11708085 VV7121041 ST16395266 ST16395266 RP46473726 WW0278298 QX65069375 QX65069375 RW95929444 SP46869585 QR41270051 TP7061424 RT15873572 ST80624055
CG68702555,YU2519340 QX44176380 SQ03100779 SY50589515 RP73609284 RP07279414
DA6422496,RU29072432 VP2394192 QV00413013 YU5398943 WW1676713 QS61307272 QY21897790 SS72111380 XV8932064 QX62794029 SR1141387
DC39836164,QV00413013 YU5398943 YU5398943 RP39358442 RP39358442 RU29072432 RQ33183406 RY38463739 YP7302600 QS61307272 WW1676713 VS3659090 RV43833505 RV43833505 RQ30616732 RQ30616732 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QT97764698 QX62794029 SP04689246 RS84544175
CG38473114,WV0705045 RR59216780 WU0079596 TY1161414 QP78399009 SS98247231 RP0825836 YY8267429 QR75822727 XP1248966 QY86891478 SQ91068419 SS47784034 SS84511898 WP2032205 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 RP07279414 SS09338938 QR72961219
CH5264384,WU7619631 WV2391043 QS06257783 QS41191313 YW3265170 SR16974136 QX1219102 RR45352316 SY15796357 TP14695040 ST00642235 RT01458775
DH31356523,RW90605371 SU09100603 QU2418051 RS52676247 QX45786756 RV68074570
CH2886293,QV00413013 QY9858305 YU5398943 QS90707377 QV11840162 QT28612515 QU32377761 XY9419077 SV55295959 SY26022702 RU29072432 SR64448398 QS61741648 RR37504401 SV32072502
DF19657066,RR62994085 SV01196821 TP477420 SQ23256869 RR15474035 RW64233627 QU08750870 SU6665825 SV17812300 ST65774683 SV85002484 SV85002484 RT15873572 RT15873572 RT15873572 QW52177173 QW52177173 QW52177173 RY65442599 RY65442599 RY65442599 SQ58022870 SQ58022870 SQ58022870
EA81761804,RS50143315 RR74328264 RP28042509 QW03662408 WX8716103 VY1282771 QQ46784351 SW02386514 SX75198199 ST80087256
EB75659797,QQ47733770 SS90105219 SY46692042 RR34592975 QV7252762 RR37302185 XP3596418 XW2052061 QR43481310 QT44583217 UP9781557
BA75126714,VS3572331 QS43107637 TY0590226 TP13025273 XV6512763 RP0586552 SU42590909 TP4584045 QS33188058 SX66658418 SW22448563 RP91251917 RY97290586 VQ2644906 QY75638328 US0014408 QV69604733 QQ54950496 QV47929068 RX33450000 QT56576726 UX4811498 US9541742 ST41655380 SY86920873 RT47396369 RS30544471
CF15029406,SY01290120 QW31720858 VY12101 SX41578300 SY15373411 RP45557691
BD45896548,RU29072432 YP7302600 RV43833505 VT5128809 SU05218480 RY86124911 QW44785223 VS3659090 RQ80806657 RV21503414 RQ30616732 RU57897657 UV2877160 RV58555390 ST95437070 YU5398943
FA0590864,TP87098830 QR03717384 RS45395514 RV8233790 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT73561029 RT82084054 RS74825098 QY60313393
DC44428383,RS63285172 QW01227599 RT64117384 QU68656668 SU01931364
DI33425001,QQ51132938 QQ51132938 RS52794406 SS13795740 RT00372017 SP79945961 RW39447505 SS67271873 SV50969064 RV44045385 QV84415115 QV84415115 QY12632087 QR21822553 SS92527422 SU67156235 RQ4089778 QY99660851 TS0873264 YW210112
CA27353775,QQ89547370 XU8488892 RU06208118 TY1161389 SX00668884 QU47826436
CG43058163,TR53737282 QT01069734 RW90657295 RQ81644863 QY98964568 SV00053010 QU57343462 RP07279414 RR32765899 RU67184413
DA64141535,TR40012169 RV81949096 UW8495480 QY9015496 TR18422552 RP69779941
DC58281955,QT88068589 RQ30616732 TQ97279783 QR12947698 QV20441934 VS3659090 SU94729381 QQ33385189 YS9291841 RT15873572 SS49548561 SP47285147 TX810467
II5331957,RU09477415 RY92630849 TR15173213 QQ62004917 QV49692139 YU5002198
DC21545220,SU74237758 TY4609171 RV99966806 QX14593210 RY98423233 SX73074356
BI54575078,SS98368733 SS49548561 RP45413792 RV91215697 QR41270051 SP47285147
DI04368962,RT15873572 SU4604902 YW0316639 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 UT7383999 VT2644408 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 QR69035551 QY02753965 RP07279414 RQ49464820
BI79127286,YU2519340 SX49306291 RV8233790 QR69035551 RP07279414 VW3098017
DE64554032,VT5163767 RR58521927 RW77472459 RR64041858 SQ80988532 XX9795193 RX94128040 SS97593388 QR70829015 QQ03665416
CB87183134,VY3050209 SQ37171860 TP89204268 TT0970262 QQ87086028 QW09594652
CJ3229720,XV1118590 YU5398943 QT71140446 YV0369551 SW35036412 RU29072432
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 RP07279414 TP80944038
DG01599789,QP87635781 QY52025239 QT34430305 TP04973596 SR34297562 SU05302995
JH5501999,TQ25420656 TR03627753 VW9700922 VW5888033 XY9234866 RT28145712
EB56731925,RU29072432 ST29508261 QQ39465813 WQ1611185 RV10494844 QT97764698 RT15873572 YU5398943 RQ57645470 XY6333395 RX30173169 XP0349173
CJ58453070,SS21054057 SQ49756569 RP1681061 RW03254873
BA30441254,RW43813328 SX74363313 SS19071521 QQ17746020 RV70146105 RP20205490 SV98731704 QS01997573 WR7714452 RS77296815 QR98449638 SW92116629 QP4607440 US0021453 RQ08986641 VT442250
CJ30631258,RX06565970 QQ14350408 RW40052708 RQ95745382 TY4693063 SR63097785
BH76705938,TP67173724 SY81207518 WX8806703 SS55058483 RT63233266 WR1486079
EB22483286,QY40144951 RX92429018 TQ00467276 TQ59151915 QY3057331 QQ74322982 QU8205194 QR70821753 QV43733273 QS63299595 RW92119811 SW29527390 SX03531290 UX0944656 SW84929022
EJ1840802,QX01025265 XY1266900 QR11578449 TP72954907 RU927492 TR80897548
BH6349030,SU75536012 TQ33637044 TR24104772 WY1187416 QQ6205891 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 RW12351162 RV3253434 SR76213471
DC81890361,QR03574711 SP06554485 QY39373766 YT512525 SU72612838 TP34045801
DF08561523,TX0878599 QW31351853 TY6131340 QV28763650 RP13037725 QY42642254
DF49860217,QQ80929461 SP59491867 SR18113289 SS68128234 SV32129790 QQ1299360
EC69957924,SV97332645 QU84032720 RW21339456 QP85255811 QQ79651886 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 RQ49464820 QR03717384 RP07279414
CJ21156307,QQ67497006 RP30801280 SS77452001 VS3397465 SU27773293 QS77112530 UW2112673 QW81691537 SU08322706 WY7378040 RP51799233
CG75088061,TR42816413 RW62356638 SX64843980 QV30022509 SW90866767 SR89683998
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RP07279414 RQ49464820
DB10482182,RV43833505 QV92359541 YP7302600 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QS42131627 QP03065332 YU4819298 QS30529419 QR83922964
DD87377708,SQ28414020 QS19886393 QU9721752 QV744769 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 QT51401793 TR44463632 SQ03100779 QR03717384 TP80944038 RQ49464820 RP07279414 QR69035551
IA365330,RQ8221722 SS02719635 RX06565970 UU9618821 RT31677639 UQ4153585
BC21391751,SV03111897 UQ0687100 YP8427583 RT89333364 QU41614804 ST06437144
BE7852768,SV43346333 WT7845900 QS36550405 VR2003251 WV6157199 QQ28274822 RX65762984 QU88010656 SR89683998 SQ99229320 QX42491212 SW73489407
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 QY54528574 TP13950788 SP71822251 XT684334 RT63159061 QV90154685 UQ1362023
CI55659739,YU5398943 QV11840162 SY53952340 SU65166403 RU29072432 SU51855555 QS90707377 QU99219405 QU32377761 SS14895954 QW36093461 SV32072502
DF04868122,QS61307272 RU29072432 YP7302600 WW1676713 TP45444993 YU5398943 RT25916002 RV43833505 TP3202920 SY76993681 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 RP07279414 SP48578499
DD36162241,TR18102720 RQ41807420 RP44297478 QU10397833 RW25806125 RW94180407
DA38024163,RY12359758 RY42609119 QV23900702 RT57973567 QY66347593 RY55430444 TP58829330 RW702695 QV76265172 SP00227659 WR149297
GH0504249,QV35880727 QW69873692 QY48173913 RT12119621 VR9780337 QT1146193
BI82344631,SQ74718152 VR7290679 QU65011423 VV357203 SY81222120 TS5185357 SS18084807 RT60315917 RX59386475 ST4812468 SQ65830762 SW11746032
GI7595500,RW61684874 VR2943286 RS01324542 QQ70318717 QR32655838 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 SS6832383 RR44851506 QX34242831
BF24520597,QR05670273 RS68083210 RS0117918 QR32399528 TR03571618 TY512724
DC48992473,UP5206311 RS24380948 XV9878857 RQ03350077 RR9397491 SY66531125
DD08369328,YY7119679 ST10736122 SY81414613 YU5398943 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 ST06006327 QX6216354
GA9504174,QP76364848 SW76957253 UQ7558243 QR7757681 QR69035551 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
