biker_id,tour_id
DE86057072,QT74416640 QT71140446 RV26154283 WV7782490 SW63851020 ST38779574 QT98441841 RR23651182 QW42345117 TY1095881 RR37504401 QT28612515 SU26965347 RT22072300 RY21824776 RU69103422 RQ50760652 QW85099143 QW93588465 SS50877007 QQ68483619
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RX22548338 RW57355954 UT6889678 VQ6825218 QY73916091
DF80128452,RT15873572 ST29508261 QW7094411 RT01458775 QY18177304 RU34753543
DD65349866,QR94433853 TQ62137499 SU19129293 WY9356822 RQ53348068 SQ35553288 TQ93610911 SS6783397 QS33552095 RX30173169 SQ98478289
BA73188652,RU29072432 QP66708183 QU6790944 QS29734614 SQ98275968 SR32053960
EB9456233,WT1936389 TQ98728308 YV5900163 SX07386691 SX09972731 RY89906553 SP96327312 RR98558334 RR98558334 SS76874101 SY30077968 SS65728297 RT88820817 TP25975316
DB04132371,QS63619788 SS88395910 SX69571263 TP21236305 QV88286558 RX39246665 QY7942693 QX32632366 QY93199919 XQ1590455 RS63192851 RP79614127 TR7802891 WU2084125
DI35637004,RQ34184008 QV99476673 QV99476673 QY59602368 QP02636124 SV56509214 QP30253462 QP30253462 QV8005957 SX90693055 QU01858181 QQ45218797 QU25583872 QW78753558 QW78753558 QW78753558 WV6696037 WV6696037 WV6696037 XW8854939 XR6425232 QU86739051 QU86739051 SP25468453 QS29447487 TP37816474 XU7528595 TP04124974 SY93564604 RU81126621 QP8743814 SX8159206 TQ4015310 QX32043495 SS82162822 QP47438940 QP47438940 SP86681346 QU63203779 RV58489159 RV58489159 RV56631876 TT1814527 SP56563942 XV4377288 QS95200630
GF4235318,SU01620432 RT90603461 RY86124911 QP81122807 SU57752126 SQ83605169
BC58740073,QV00413013 RW40270294 QX29625839 RS94399969 RR64041858 QP82833698
CH91418962,TR23848259 YP7836813 SY61489941 SR5043475 QX11629670 SS78482079 VR2003251 SS27844721 SW97841998 RQ53037761 QR5067550 QS0493588 SW73489407 XW962584 SQ99229320
CC05166542,SX01659300 VU357600 WU0506418 QY89853635 RS25712717 RR3675975 WU9623017 RV31498914 VW648066 QP06903887 QY75008770 UR2490248 QR32434552
CB85852179,QT88068589 SX63879024 RX06565970 SS74363087 SS27257991 RW19491342
CJ54864792,RU19019736 SW06170359 QX31967705 ST17632652 SX19599403 QW4289497 QY28569785 QV56749821 QT4329426 QS21452952 SS65983510 RU3589568 RX23348542 RW22317680 SQ20537018 QV43010658 QR15962379 RX00200908 SY69706469 SP12452481
EG9116393,ST91186803 SS3290432 UV8700686 QV93723804 RP42699691 QW44782612
BE28101175,RU29072432 QV00413013 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,SY34491209 QX76951633 YU5398943 QW5229279 QT98441841 TT5373500 QU32377761 SV32072502 QQ33147752 ST63879879 RU51881360 QT91066879
BF48216840,TP8698482 QY341280 QY05807810 RU95699357 UT4654350 RS28211583 RS88010027 QP5718448 TR31267316 SQ29504825 QV65415662 SQ8862099 WT6090405 SV83968161 QT59514053 RT02098473 VQ8917454 QY97487607 SQ92554396 SU96095472 QW40159503 UV286280 RQ06690920 RW8489979 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 QQ6503895 RW76357538 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 SU81275802 RS03635604 SQ87773396 QQ01073006 SV01943023
CG16219713,RQ05083541 TR06665392 SP74569974 QU49564349 QW69590720 QP85747802
DI34655845,QY29873511 QS89928885 SY51671760 SU12026987 SV47265906 SR33419825 SY73696886 SY54561766 QW40256327 QX19837770 SS77584734 TW443771 RQ55939936 RQ68969773 QP53235337 QP7443528 RV11379231 SY71390766 SV59662790 QX21342748 YT1196361 SW63253189 RV7727906 SW66848512 SW66848512 WV7220247 YR1197600 YR1197600 QT10614402 RP58463423 RP58463423 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,QW38134091 RQ56780216 QR26009206 SQ62919464 RR71782630 QU48754507 WW9606777 QY21275 TP96699700 SW85387487 SY10184716 RX27139478
FD2014578,QV00413013 YU5398943 RU29072432 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 RS73204206 QU02284248 SS12755383 YW0593998
HF001773,QX92018889 QP609218 RV21315686 QW16470668 QY02753965
GF3909548,QV02727924 SR70799775 QX01766962 SP18072372 RW97207968 RS54737755 YS1943556 SP68673644 ST44116390 UW8836029 RR86788106 SR21494425 SX31365201 RY5859751
DH93812304,YU5398943 QV11840162 SS00948291 RV88888297 YX6099040 TT5373500 QY43255162 QU32377761 QS90707377 SV32072502 QP44854627 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 RW70466219 QW81009055 WU4494201
BI10026348,QS61307272 WW1676713 QU69838328 VP2394192 RU90934028 XW8192149
EA22287072,QP68825763 RV50542682 QS32759137 RP29179615 RT29693803 SY03656386
BG12038297,YT0376988 SX42575553 SU6211013 RQ88977150 TY0005260 QT40583414 RS61063319 SU05444496 QP03847016 RU12730591 RU12730591 VX7654571 VX7654571 RR91564875 SU18831374 SX55990127 SX55990127 RW40924995 RW40924995 SR04081953 SR04081953
BF97392855,SR03768458 UQ684856 SY43014604 QQ34365310 QV00524252 QP29448353 WP4367100 RQ78514388 RT71590822 SY52569238 WQ6262797
FE7476091,RR27701444 TR17931794 QY15380946 RQ83498812 QR34490218 QY83407490
EA30798150,XX1346279 UW3886273 RT47943335 SS15040094 TR33837355 SU09100603 TR03627753 QU01679119 TQ25420656 VW5888033 XY9234866 SR51813967 WY9782433 QR68088620 ST81603259 RT28145712 XR3015621
EC22590338,QR24903972 RT06637710 YW6859786 QW63016232 QW82916605 QS80816019 RQ53821115 QY86416649 QV15092494 SP0004583 RT90438703 RT34399746
DD84998777,ST44400392 RX97294049 SS4681152 WP239777 QX75566296 QP38016517
DD6493147,SQ67757146 ST54377311 SS88135408 RR1202458 QP71371108 RY81182600 SX56450292 QQ73255704 RR81874957 QP0652122
BD15208123,RU29072432 YU5398943 QT45028465 UR2741694 SU65166403 SX75231517 YX6099040 QU32377761 QS90707377 SS14895954 SW35101795 SY38809089
BA34249941,WV9820406 RT60957668 QV7252762 SP50850143 QY64407998 QQ40866581
CG1990895,RX15171271 WT5914541 QV30022509 QR5067550 SU42075399 SS20505228 SQ11155015 QS06613841 RR70458671 RX9404082 TQ01549335 QR67316763 RP38842201
CB29690960,RX06565970 XY7667289 XY2230242 TQ4601582 QU22480247 YU5398943 SP66409179 SY29337192 RW59111805 RS18827942 TP79660037 QY83140495 WP3370904 SS54845431 QX11608751 RR85963249 RP97501529
DH98708300,RQ53037761 RU4046741 QR5579007 XS4360181 ST83869180 RW98291665
BD17057097,QV00413013 YU5398943 TQ36385770 RP30801280 SR76213471 QY26323783
CC64585544,RQ86054523 XR1546192 RT56139530 RV10561518 XY3326926 WU3115138 QS59710437 QV95480317 QY14791953 QY14791953 SY68395368 UX7628640 QS32759137 QS32759137 YR9607923 SP57340966 SV17750746 RS79850649 RS79850649 QQ33385189 QQ33385189 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,RU29072432 SQ84899378 RP39358442 QV00413013 YU5398943 YP7302600 RV43833505 ST34717258 QV92359541 RQ30616732 VS3659090 RT01458775
BJ35452377,RX22548338 QR97375856 SQ26631984 QU4173769 QX41503354 VS5799819 UW8876481 RV5740872 SR66414126 QR60659849 QS33874666 QR82082433 RT91721612 RR85108120 VQ6825218 QY73916091
DD98074284,QS41096506 SY78187960 QY51496954 QY07768249 TS2884667 TP35948758
DG82151225,QP76364848 QR03717384 QR69035551 RP07279414 RQ49464820 SP48578499
EB65509784,RQ53037761 TR42816413 SR89683998 RX24024899 QV13671569 QR17440720
CI37984655,RX14849271 SS35153331 SS35153331 QR36456605 SX9811473 SP03210851 XX0504585 RW32029489 TT040604 QQ12738637 RW68548410 RX87039266 SS15756640 RW87953346 TQ03636596 SX50944985 QR5703643 QX64837767 RW16492883 RW16492883 WY3677521 WY3677521 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RV11097725 YR1030522 XS4360181 TQ30552113 RR35916835
CF57219570,SU73523098 QS28882359 TQ1688154 VT37434 SW83327786 US675398 QQ24353248 QX13646982 SU04982125
CC54327912,RS92374410 QP70630186 RY78944992 RW05882453 SP16174135 RR6825255 YR0600431 QS26604587 SU36688266 QR69960949 TR56469902 RU48227077 SY00421971 SY43631332 SP29154892 SW52550750 SV48232990 TP32794844 QY19672247 QY27488321 VX4266372 VP5781708 RQ42921098 SV74503714 SR15487391 RQ51031983
DI38242688,YU2519340 QP76364848 QX16813281 SQ03100779 RT18142030 SX49306291 QR03717384 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 SV59345285 SP39309993 SY45518849 QY66266774 RV22473733 YR9809053 TY7198144 ST48037031 RR21249291 RY56336268 SQ02683928 QS20937087 RX94424874 SY30422129 SU01505424 QW73358985
CE93825465,TP83305694 VW9668918 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,RR32765899 QU57343462 YT1395439 RU67184413 QS70289455 QS16988613
EC89419892,RQ15491671 RW46202243 TT0098296 RR35916835 SX64843980 RT65528861
BE85684679,RW62356638 QV30022509 SV97359735 SX64843980 SW90866767 UQ9767743
BG61089307,TR03627753 YV6971643 VW9700922 XY9234866 QQ0357109 RT28145712
BD17928829,RS6468864 TP71751701 SY78290343 QV60158596 RY37515293 QR62111436
CG22502489,SW31945988 QW76393554 TQ52491492 RV28680570 YT3072239 RQ20779072
DI43287866,YU5398943 RU29072432 TR68654829 VV7779361 SU65166403 QU3565237 QS60334065 RW76357538 SV32072502 QU32377761 QS90707377
IE4324358,QS33077999 QW38149624 SX31661369 SU77726402 RT30405430 QS0911918
CD170479,XV1118590 QV00413013 QY96503357 RW76357538 XQ3650546 RU29072432 YU5398943 TQ82729306 QS90707377 QU32377761 RQ42755647 QP63306856 RW82403445 RW53736442 RT05536413 RP99424186 SV32072502 SW35036412 QP44854627 QW53679456 SY85899647
DH64872798,RX28969498 RW66425759 RU69748465 VY9622003 RX06565970
DE74033611,RR58521927 YY2561323 QY96503357 VT5163767 QT80770482 TR10442719
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 RP73609284 ST25809914
CA54648409,TR2024082 YU5398943 TQ77339177 RR37045476 VT2644408 XY6485186 QP78399009 RT38434714 TQ03800848 RV4093631 SR76213471 SQ90231827 QT01905636
BA44598291,YU2519340 QP76364848 QX16813281 SX49306291 QQ51525474 SQ03100779 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 SY24453080 QX38698560 RQ68072348 QP4070 RS28883039 VQ0427555 QV83157650 SX55652876 SX79978209 QT01314683 RU04428394 QP65677688 RY85301715 QQ37018984 SS38313474
BG14557413,VY3206007 QQ46909088 QU00592227 VR0028937 SU90807274 XP5963128
DI49582471,SQ62026668 QR17136514 QV82999037 RU85726527 US3528858 RW62181586
BF53019839,RW70527444 RV15984474 YP2869993 RU29072432 YU5398943 UR246840 SY34491209 RT55219297 SU65166403 UR6418317 TR05554879 SV32072502 RP96635407 QS90707377
CJ40390801,SP03433560 TS64520 YS7969852 QU50049026 ST28913660 XQ0563397 RP38842201 QS19055966 RT1344738 SV38176256 QV70889080 QX02524531
BA18886228,RU20169151 QV00413013 YU5398943 RU29072432 VP2394192 QT1747067 RV10494844 QU43005236 VQ3851355 QX62794029
CB93628344,RU29072432 YU5398943 VP2394192 QU56475107 SR76213471 RV62935109 TV5657177 SV56771393 WQ1611185 QR59109743 QY21897790 SR49252679 RR02694777
DI62811674,VR2003251 SW64379733 QV45469702 QS0493588 RY34589137 SQ99229320
BF77437083,SV21854275 QV00413013 YU5398943 RX41724568 QV93226702 TQ94316975 RV3253434 RV33697384 RQ45977549 SR76213471 QY26323783 SQ83605169 SY04821261
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SX49306291 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SR89683998 SY62985904 YY9770277 SW90866767
CI57166402,RQ53037761 SQ29691238 RW98291665 QV30022509 RT7946149 SY27372874
JB7166122,TP89322861 SY71284129 QY65364019 TR09606131 SW85806105 QY82116608
DJ87610774,QY68459057 RU85327580 TP4595428 RR93472224 TR32519602 SU09100603 TR03627753 RS98192028 QU97380017 VW5888033 TT5098029 RQ16267579 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 QV99663431 RU29072432 XV1118590 RW63790767 YU5398943 WP5007381 QU17488130 SS15486330 XT4299203 QW97828094 TQ00712234
EB99616576,WY7638314 RT81417302 YU5398943 RW0532321 RU29072432 SQ64534147 VP2394192 TP0356575 QR94433853 XR1614261 SS10353908 QR90210464 RW14876429 RV45454646 QY08625006 QX26343214 SR76213471 QT87327799 XR886770 RT20150606 RY53981660
BH12635579,QP34788894 SV64010858 TQ49184300 QV34190558 QY1271461 SX25145895
GF1367901,YU1253136 SR08240371 QY93452587 XX7883465 SQ4870193 RX35968684
EB04928393,QT01946527 QY58166234 SQ50441220 SX74059726 QU21370885 RP02132690
CF56133275,VS3659090 SU4333473 SV12493798 QR63370906 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 VT5163767 QS90707377 SX58223520 QX6104502 TT8070308
BE74879368,QP76364848 QR69035551 SS09338938 RP07279414 VW3098017 QY02753965
JA5852095,WQ4391510 QV00413013 WQ9337372 RU29072432 YU5398943 SY26022702 SX73822688 QU32377761 QS90707377 RY08519477
BF61107146,RV49026611 WU0506418 SY46614613 TQ68716115 SY82566776 VY9308704
BG454810,UX9257919 RP06570293 WV1140108 YV8434069 QW79618386 VV5321720
BA67164735,WR461116 SV57419629 QW28535880 SY34988771 WP6941746 QY53210268 SW07599484 SW08910341 QP94725860 YV4417452 QY44950450 QQ06466179 QY86487861 SV49047558 SW87631270 QW01861494 UV0848526 RY80561647 TP85649365 YV4696705 TT9812514 TR60285407 QS44083815 QX2153266 SR13813029 SQ52673869 RS84254802 ST39956212 WS512801 QQ05514937 VQ2529118 QV65286634 SS44118120 SV11536448 RT36500227 SX65317184 QP98863093 SP96404071 TQ11934872 RV57070627 QR57844994 QR03120960 RP89631359 RP0354622 RY34042058 QW22968298 ST57347530 QU36015047 RS7764772
DB56650528,XR1546192 RS03517156 RX56475163 TQ98698180 RS32683796 QQ33385189
HC4978354,RR49176184 TQ45684767 QW84460112 WW0278298 QR11708085 RS57122965 RP46473726 TP7061424 ST80624055 RT15873572 QR41270051 QX65069375 QX65069375 VV7121041 ST16395266 ST16395266 RW95929444 SW71702746 SP46869585
CG68702555,YU2519340 QX44176380 RP73609284 SQ03100779 SY50589515 RP07279414
DA6422496,VP2394192 QV00413013 YU5398943 RU29072432 QS61307272 WW1676713 QY21897790 XV8932064 SR1141387 SS72111380 QX62794029
DC39836164,RY38463739 QS61307272 WW1676713 RU29072432 QV00413013 RQ33183406 RP39358442 RP39358442 YU5398943 YU5398943 RV43833505 RV43833505 YP7302600 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,QT97764698 QS61307272 WW1676713 SP04689246 RS84544175 QX62794029
CG38473114,WU0079596 TY1161414 QP78399009 WV0705045 RP0825836 RR59216780 XP1248966 SS98247231 QY86891478 QR75822727 SS47784034 SS84511898 YY8267429 WP2032205 QQ37010796 SQ91068419
DC03593930,TR44463632 RT98491194 QY02753965 SS09338938 QR72961219 RP07279414
CH5264384,WU7619631 YW3265170 QS06257783 WV2391043 QS41191313 SR16974136 TP14695040 QX1219102 SY15796357 RR45352316 ST00642235 RT01458775
DH31356523,QU2418051 RW90605371 QX45786756 SU09100603 RV68074570 RS52676247
CH2886293,QY9858305 QV00413013 YU5398943 RU29072432 SV55295959 SY26022702 SR64448398 SV32072502 QS90707377 QU32377761 XY9419077 QV11840162 RR37504401 QT28612515 QS61741648
DF19657066,RR62994085 SV01196821 TP477420 RW64233627 RR15474035 SU6665825 QU08750870 SQ23256869 SV85002484 SV85002484 RT15873572 RT15873572 RT15873572 SV17812300 ST65774683 SQ58022870 SQ58022870 SQ58022870 QW52177173 QW52177173 QW52177173 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 QW03662408 VY1282771 RP28042509 SW02386514 WX8716103 RR74328264 ST80087256 SX75198199 QQ46784351
EB75659797,QV7252762 QQ47733770 RR34592975 SY46692042 QR43481310 SS90105219 UP9781557 XW2052061 QT44583217 XP3596418 RR37302185
BA75126714,QS43107637 VS3572331 TP4584045 RP0586552 XV6512763 QQ54950496 QY75638328 RP91251917 QS33188058 RX33450000 TP13025273 SW22448563 SU42590909 ST41655380 TY0590226 SX66658418 QT56576726 VQ2644906 QV69604733 SY86920873 RT47396369 US9541742 US0014408 RY97290586 UX4811498 QV47929068 RS30544471
CF15029406,SY01290120 SX41578300 SY15373411 QW31720858 VY12101 RP45557691
BD45896548,RU29072432 SU05218480 RV21503414 QW44785223 YP7302600 RU57897657 VT5128809 RY86124911 RV43833505 RQ80806657 YU5398943 UV2877160 RQ30616732 VS3659090 RV58555390 ST95437070
FA0590864,TP87098830 RS45395514 RV8233790 QR03717384 RP07279414 RQ49464820
CB8125888,WQ4391510 RT82084054 QS52928000 RT73561029 RS74825098 QY60313393
DC44428383,RS63285172 QU68656668 QW01227599 RT64117384 SU01931364
DI33425001,QQ51132938 QQ51132938 RS52794406 SS13795740 SV50969064 QV84415115 QV84415115 RW39447505 SP79945961 SS92527422 SS67271873 RV44045385 QY12632087 QR21822553 RT00372017 SU67156235 TS0873264 RQ4089778 QY99660851 YW210112
CA27353775,XU8488892 QQ89547370 RU06208118 QU47826436 SX00668884 TY1161389
CG43058163,RW90657295 RQ81644863 QT01069734 TR53737282 SV00053010 QY98964568 QU57343462 RR32765899 RU67184413 RP07279414
DA64141535,RV81949096 TR40012169 UW8495480 TR18422552 QY9015496 RP69779941
DC58281955,QT88068589 QR12947698 QV20441934 RQ30616732 VS3659090 RT15873572 TQ97279783 YS9291841 SS49548561 SP47285147 TX810467 SU94729381 QQ33385189
II5331957,RU09477415 QQ62004917 TR15173213 RY92630849 YU5002198 QV49692139
DC21545220,QX14593210 SU74237758 TY4609171 RV99966806 RY98423233 SX73074356
BI54575078,SS98368733 QR41270051 SS49548561 SP47285147 RP45413792 RV91215697
DI04368962,RT15873572 QP33209626 SU4604902 TQ15436468 YW0316639 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 VT2644408 UT7383999 SX41242017 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 QY02753965 RQ49464820 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RW77472459 RR58521927 VT5163767 XX9795193 SQ80988532 QR70829015 RR64041858 RX94128040 QQ03665416 SS97593388
CB87183134,TT0970262 VY3050209 TP89204268 SQ37171860 QW09594652 QQ87086028
CJ3229720,XV1118590 QT71140446 RU29072432 YU5398943 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 VW9700922 TR03627753 XY9234866 VW5888033 RT28145712
EB56731925,RU29072432 ST29508261 QT97764698 YU5398943 WQ1611185 RT15873572 QQ39465813 XY6333395 RV10494844 RX30173169 RQ57645470 XP0349173
CJ58453070,SS21054057 RP1681061 SQ49756569 RW03254873
BA30441254,SS19071521 WR7714452 RW43813328 QQ17746020 SX74363313 RP20205490 QP4607440 SV98731704 RS77296815 RV70146105 QS01997573 SW92116629 US0021453 QR98449638 RQ08986641 VT442250
CJ30631258,QQ14350408 TY4693063 SR63097785 RW40052708 RX06565970 RQ95745382
BH76705938,TP67173724 SS55058483 SY81207518 RT63233266 WX8806703 WR1486079
EB22483286,QY40144951 RX92429018 TQ00467276 QY3057331 QU8205194 QQ74322982 SX03531290 QR70821753 QV43733273 SW29527390 TQ59151915 QS63299595 UX0944656 RW92119811 SW84929022
EJ1840802,QX01025265 TR80897548 QR11578449 TP72954907 RU927492 XY1266900
BH6349030,TQ33637044 TR24104772 QQ6205891 SU75536012 WY1187416 RX24762134
BJ72874413,QV00413013 YU5398943 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QR03574711 QY39373766 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 TY6131340 QV28763650 QY42642254 RP13037725
DF49860217,SP59491867 QQ80929461 SR18113289 SV32129790 SS68128234 QQ1299360
EC69957924,QU84032720 QQ79651886 SV97332645 RW21339456 QP85255811 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RP07279414 RQ49464820
CJ21156307,QQ67497006 RP30801280 VS3397465 SS77452001 UW2112673 QS77112530 QW81691537 SU08322706 SU27773293 WY7378040 RP51799233
CG75088061,TR42816413 RW62356638 QV30022509 SX64843980 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RP07279414 RQ49464820
DB10482182,RV43833505 YP7302600 QV92359541 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QS42131627 QP03065332 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QS19886393 QU9721752 RR03480307 SW8442814
CH87637778,YU2519340 YQ0169576 QP76364848 SQ03100779 TR44463632 QT51401793 TP80944038 QR03717384 QR69035551 RQ49464820 RP07279414
IA365330,SS02719635 UQ4153585 RQ8221722 RT31677639 RX06565970 UU9618821
BC21391751,SV03111897 UQ0687100 YP8427583 ST06437144 QU41614804 RT89333364
BE7852768,SV43346333 WT7845900 QS36550405 WV6157199 RX65762984 VR2003251 QX42491212 QU88010656 SR89683998 QQ28274822 SW73489407 SQ99229320
EB70453600,RY9696797 QT06383414 UX0504008 SX98095594 RT63159061 QY54528574 UQ1362023 TP13950788 XT684334 QV90154685 SP71822251
CI55659739,RU29072432 YU5398943 SU65166403 SY53952340 QV11840162 SU51855555 QS90707377 QU32377761 SV32072502 SS14895954 QU99219405 QW36093461
DF04868122,RU29072432 TP45444993 YU5398943 QS61307272 RT25916002 WW1676713 YP7302600 RV43833505 XY8403969 TP3202920 SY76993681 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 SP48578499 RP07279414
DD36162241,RW25806125 QU10397833 TR18102720 RP44297478 RQ41807420 RW94180407
DA38024163,RY12359758 QV23900702 RT57973567 RY42609119 QY66347593 QV76265172 RY55430444 RW702695 TP58829330 SP00227659 WR149297
GH0504249,QV35880727 QW69873692 QY48173913 VR9780337 RT12119621 QT1146193
BI82344631,VR7290679 VV357203 QU65011423 SQ74718152 SY81222120 SS18084807 SQ65830762 RX59386475 RT60315917 SW11746032 TS5185357 ST4812468
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 RR44851506 SS6832383 QX34242831
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 TY512724 QR32399528
DC48992473,UP5206311 RS24380948 RQ03350077 XV9878857 RR9397491 SY66531125
DD08369328,YY7119679 SY81414613 YU5398943 ST10736122 QQ64494804 RV13114347
BI72064755,QY55290741 RW41182317 QX6216354 RV71536488 ST06006327
GA9504174,QP76364848 SW76957253 QR7757681 UQ7558243 QR69035551 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
