biker_id,tour_id
DB04132371,QS63619788 SS88395910 SX69571263 RX39246665 XQ1590455 QY7942693 QV88286558 TP21236305 QY93199919 TR7802891 WU2084125 RP79614127 RS63192851 QX32632366
DI35637004,RQ34184008 QP30253462 QP30253462 SV56509214 QV99476673 QV99476673 QV8005957 SX90693055 QY59602368 QU01858181 XW8854939 QQ45218797 TP04124974 SY93564604 QU25583872 WV6696037 WV6696037 WV6696037 SP25468453 QP02636124 SX8159206 RV58489159 RV58489159 SP86681346 QW78753558 QW78753558 QW78753558 QP8743814 QU86739051 QU86739051 RU81126621 XR6425232 RV56631876 TP37816474 QS29447487 QP47438940 QP47438940 QX32043495 XU7528595 TQ4015310 QU63203779 SS82162822 SP56563942 TT1814527 XV4377288 QS95200630
GF4235318,SU01620432 RY86124911 RT90603461 QP81122807 SQ83605169 SU57752126
BC58740073,QV00413013 RW40270294 QX29625839 RS94399969 RR64041858 QP82833698
CH91418962,YP7836813 SR5043475 TR23848259 SS27844721 SY61489941 VR2003251 QX11629670 SW97841998 SS78482079 RQ53037761 QR5067550 SW73489407 QS0493588 XW962584 SQ99229320
CC05166542,SX01659300 VU357600 QY89853635 WU9623017 WU0506418 RR3675975 RS25712717 VW648066 QY75008770 RV31498914 QP06903887 QR32434552 UR2490248
CB85852179,QT88068589 SX63879024 RW19491342 SS27257991 RX06565970 SS74363087
CJ54864792,ST17632652 RU19019736 QX31967705 QV56749821 SW06170359 QY28569785 SX19599403 QS21452952 QW4289497 QT4329426 SQ20537018 SS65983510 RU3589568 RX00200908 RX23348542 RW22317680 QV43010658 SP12452481 QR15962379 SY69706469
EG9116393,ST91186803 QV93723804 SS3290432 UV8700686 RP42699691 QW44782612
BE28101175,RU29072432 QV00413013 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QU32377761 QW5229279 SV32072502 QQ33147752 TT5373500 QT98441841 ST63879879 RU51881360 QT91066879
BF48216840,TP8698482 QY05807810 QP5718448 QY341280 UT4654350 SQ8862099 RS28211583 RS88010027 RU95699357 QV65415662 SV83968161 TR31267316 WT6090405 SQ29504825 RT02098473 UV286280 QT59514053 QW40159503 VQ8917454 SQ92554396 QY97487607 SU96095472 RW8489979 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 SP27352986 QQ6503895 QS83850843 SR42928083
EI3141559,SQ87773396 RQ43656308 SU81275802 RS03635604 QQ01073006 SV01943023
CG16219713,RQ05083541 TR06665392 SP74569974 QW69590720 QU49564349 QP85747802
DI34655845,SU12026987 QS89928885 SY51671760 SY54561766 QY29873511 SV47265906 SR33419825 QP7443528 QX21342748 TW443771 SS77584734 QW40256327 SV59662790 RV11379231 SY73696886 QX19837770 SY71390766 RQ55939936 SW63253189 RV7727906 QT10614402 YR1197600 YR1197600 WV7220247 YT1196361 SW66848512 SW66848512 QP53235337 SR01835846 SR01835846 RQ68969773 RP58463423 RP58463423 SU83871144 SU83871144
DC85425249,QU48754507 RQ56780216 QW38134091 QR26009206 SQ62919464 RR71782630 TP96699700 QY21275 WW9606777 SW85387487 RX27139478 SY10184716
FD2014578,RU29072432 QV00413013 VP2394192 YU5398943 RQ53348068 RW76927174
GI3588589,SS59524298 RS73204206 SS12755383 QU02284248 SY80859647 YW0593998
HF001773,QP609218 QX92018889 RV21315686 QW16470668 QY02753965
GF3909548,QV02727924 SR70799775 RS54737755 RW97207968 ST44116390 QX01766962 SP68673644 UW8836029 SP18072372 YS1943556 SX31365201 SR21494425 RR86788106 RY5859751
DH93812304,YU5398943 QV11840162 QU32377761 SS00948291 TT5373500 QY43255162 QS90707377 YX6099040 RV88888297 SV32072502 QP44854627 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 RW70466219 QW81009055 WU4494201
BI10026348,QU69838328 VP2394192 QS61307272 WW1676713 RU90934028 XW8192149
EA22287072,QP68825763 RP29179615 RV50542682 RT29693803 QS32759137 SY03656386
BG12038297,RS61063319 SU6211013 QT40583414 YT0376988 RQ88977150 SU05444496 TY0005260 SX42575553 QP03847016 VX7654571 VX7654571 RR91564875 RW40924995 RW40924995 RU12730591 RU12730591 SU18831374 SX55990127 SX55990127 SR04081953 SR04081953
BF97392855,SY43014604 SR03768458 UQ684856 QQ34365310 QP29448353 RQ78514388 RT71590822 SY52569238 QV00524252 WQ6262797 WP4367100
FE7476091,RR27701444 TR17931794 QY15380946 RQ83498812 QR34490218 QY83407490
EA30798150,TQ25420656 RT47943335 UW3886273 XY9234866 XX1346279 SR51813967 TR33837355 SS15040094 QU01679119 TR03627753 QR68088620 VW5888033 RT28145712 WY9782433 XR3015621 SU09100603 ST81603259
EC22590338,RT06637710 QR24903972 QY86416649 YW6859786 RQ53821115 QW63016232 QW82916605 QS80816019 RT90438703 QV15092494 RT34399746 SP0004583
DD84998777,ST44400392 WP239777 SS4681152 RX97294049 QX75566296 QP38016517
DD6493147,SS88135408 RY81182600 ST54377311 RR1202458 SQ67757146 QP71371108 QQ73255704 SX56450292 QP0652122 RR81874957
BD15208123,YU5398943 RU29072432 SU65166403 QT45028465 SX75231517 UR2741694 QU32377761 QS90707377 SW35101795 YX6099040 SS14895954 SY38809089
BA34249941,WV9820406 SP50850143 RT60957668 QV7252762 QY64407998 QQ40866581
CG1990895,QS06613841 WT5914541 RX15171271 SS20505228 QV30022509 SU42075399 SQ11155015 RX9404082 QR5067550 QR67316763 RP38842201 TQ01549335 RR70458671
CB29690960,XY7667289 RX06565970 XY2230242 YU5398943 QU22480247 SY29337192 TQ4601582 SP66409179 WP3370904 QY83140495 RS18827942 QX11608751 RW59111805 RR85963249 TP79660037 SS54845431 RP97501529
DH98708300,RQ53037761 RU4046741 ST83869180 XS4360181 QR5579007 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 QY26323783 SR76213471
CC64585544,RQ86054523 RV10561518 WU3115138 QV95480317 XR1546192 RT56139530 QS59710437 SY68395368 XY3326926 QS32759137 QS32759137 QY14791953 QY14791953 RS79850649 RS79850649 UX7628640 SV17750746 SP57340966 VQ5488222 YR9607923 QQ33385189 QQ33385189
BF20424871,RP59769837 QP34336461 QQ11438174 RT67740297 SP55102570 VQ5488222
DC61647162,RU29072432 RV43833505 YP7302600 QV00413013 ST34717258 SQ84899378 YU5398943 RP39358442 QV92359541 RQ30616732 VS3659090 RT01458775
BJ35452377,SQ26631984 QR97375856 RX22548338 QU4173769 QX41503354 UW8876481 QR60659849 RV5740872 QS33874666 VS5799819 SR66414126 RT91721612 QY73916091 RR85108120 VQ6825218 QR82082433
DD98074284,QS41096506 QY51496954 SY78187960 TS2884667 TP35948758 QY07768249
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 SP48578499 RP07279414
EB65509784,RQ53037761 TR42816413 SR89683998 RX24024899 QV13671569 QR17440720
CI37984655,SX9811473 RX14849271 QR36456605 XX0504585 SP03210851 RW87953346 RW32029489 QR5703643 SS35153331 SS35153331 RW16492883 RW16492883 RW68548410 TT040604 QQ12738637 SS15756640 TQ03636596 RX87039266 SX50944985 WY3677521 WY3677521 QX64837767 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RV11097725 XS4360181 RR35916835 YR1030522 TQ30552113
CF57219570,QQ24353248 SU73523098 QS28882359 VT37434 TQ1688154 QX13646982 US675398 SW83327786 SU04982125
CC54327912,RS92374410 RY78944992 SP16174135 QP70630186 QR69960949 SY00421971 RW05882453 RU48227077 SU36688266 SY43631332 YR0600431 QS26604587 RR6825255 TP32794844 SW52550750 QY27488321 SP29154892 VX4266372 TR56469902 QY19672247 RQ42921098 SV74503714 SV48232990 SR15487391 VP5781708 RQ51031983
DI38242688,QP76364848 YU2519340 QX16813281 RT18142030 QR03717384 SQ03100779 SX49306291 RQ49464820 RQ49464820 WX2683695 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 SP39309993 SV59345285 RV22473733 SQ02683928 QY66266774 RR21249291 SY30422129 QS20937087 RY56336268 YR9809053 QW73358985 SY45518849 ST48037031 TY7198144 SU01505424 RX94424874
CE93825465,RY3191359 TP83305694 VW9668918 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QU57343462 RR32765899 RU67184413 QS16988613 YT1395439 QS70289455
EC89419892,RQ15491671 RW46202243 RR35916835 SX64843980 TT0098296 RT65528861
BE85684679,RW62356638 SX64843980 QV30022509 SV97359735 UQ9767743 SW90866767
BG61089307,TR03627753 YV6971643 VW9700922 XY9234866 QQ0357109 RT28145712
BD17928829,RS6468864 QV60158596 SY78290343 TP71751701 RY37515293 QR62111436
CG22502489,SW31945988 QW76393554 RV28680570 TQ52491492 RQ20779072 YT3072239
DI43287866,QU3565237 YU5398943 TR68654829 RU29072432 VV7779361 SU65166403 RW76357538 QS60334065 QU32377761 SV32072502 QS90707377
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 QV00413013 TQ82729306 RU29072432 QU32377761 RQ42755647 QY96503357 QS90707377 YU5398943 RW76357538 SW35036412 QP63306856 RW82403445 RP99424186 RW53736442 XQ3650546 SV32072502 RT05536413 QP44854627 QW53679456 SY85899647
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,RR58521927 QY96503357 YY2561323 VT5163767 QT80770482 TR10442719
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 RP73609284 ST25809914
CA54648409,YU5398943 TR2024082 RR37045476 TQ77339177 TQ03800848 VT2644408 QP78399009 XY6485186 RT38434714 RV4093631 SR76213471 SQ90231827 QT01905636
BA44598291,QP76364848 YU2519340 QX16813281 QQ51525474 SX49306291 SQ03100779 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 QX38698560 RS28883039 QP4070 SY24453080 RQ68072348 QV83157650 RY85301715 QP65677688 SX79978209 VQ0427555 QQ37018984 SX55652876 RU04428394 SS38313474 QT01314683
BG14557413,VY3206007 QQ46909088 SU90807274 QU00592227 XP5963128 VR0028937
DI49582471,QR17136514 RU85726527 SQ62026668 QV82999037 RW62181586 US3528858
BF53019839,RW70527444 RV15984474 YP2869993 RU29072432 YU5398943 UR246840 SU65166403 UR6418317 RT55219297 SY34491209 RP96635407 SV32072502 QS90707377 TR05554879
CJ40390801,SP03433560 ST28913660 TS64520 RT1344738 QV70889080 RP38842201 QU50049026 QX02524531 YS7969852 QS19055966 XQ0563397 SV38176256
BA18886228,RU20169151 RU29072432 QV00413013 YU5398943 VP2394192 QT1747067 QU43005236 RV10494844 VQ3851355 QX62794029
CB93628344,QY21897790 TV5657177 YU5398943 RU29072432 VP2394192 QU56475107 RV62935109 SR76213471 QR59109743 WQ1611185 SV56771393 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 RY34589137 QS0493588 SQ99229320
BF77437083,SV21854275 QV00413013 YU5398943 RX41724568 TQ94316975 RV3253434 QV93226702 RV33697384 RQ45977549 SQ83605169 QY26323783 SR76213471 SY04821261
FI3119832,QP76364848 YU2519340 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SX49306291 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SR89683998 SY62985904 SW90866767 YY9770277
CI57166402,RQ53037761 SQ29691238 RW98291665 RT7946149 QV30022509 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 QY65364019 SW85806105 QY82116608
DJ87610774,QY68459057 RU85327580 TP4595428 RR93472224 TR03627753 SU09100603 TR32519602 RS98192028 QU97380017 RQ16267579 TT5098029 VW5888033 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 QV99663431 RW63790767 XV1118590 RU29072432 WP5007381 XT4299203 SS15486330 QU17488130 YU5398943 TQ00712234 QW97828094
EB99616576,WY7638314 RT81417302 YU5398943 RU29072432 RW0532321 VP2394192 QY08625006 XR1614261 SQ64534147 QR90210464 QX26343214 QR94433853 SS10353908 TP0356575 RW14876429 RV45454646 RT20150606 SR76213471 XR886770 QT87327799 RY53981660
BH12635579,QP34788894 SV64010858 QV34190558 TQ49184300 QY1271461 SX25145895
GF1367901,YU1253136 XX7883465 SQ4870193 SR08240371 QY93452587 RX35968684
EB04928393,QT01946527 QY58166234 SX74059726 SQ50441220 QU21370885 RP02132690
CF56133275,SU4333473 VS3659090 QR63370906 RR97223691 SV12493798
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,QS90707377 RU29072432 SX58223520 VT5163767 TT8070308 QX6104502
BE74879368,QP76364848 SS09338938 QR69035551 QY02753965 VW3098017 RP07279414
JA5852095,QV00413013 WQ4391510 SY26022702 RU29072432 YU5398943 WQ9337372 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,TQ68716115 RV49026611 SY46614613 WU0506418 SY82566776 VY9308704
BG454810,UX9257919 RP06570293 WV1140108 YV8434069 QW79618386 VV5321720
BA67164735,SY34988771 UV0848526 SW07599484 QQ06466179 SW87631270 SV57419629 ST39956212 QY44950450 QY86487861 QW28535880 QY53210268 YV4417452 RT36500227 TR60285407 WP6941746 SV49047558 QQ05514937 SS44118120 SW08910341 SR13813029 RV57070627 WS512801 TT9812514 SX65317184 QS44083815 RY80561647 WR461116 QW01861494 QP94725860 SV11536448 RS84254802 RP89631359 QP98863093 VQ2529118 SP96404071 QW22968298 QR57844994 TP85649365 TQ11934872 YV4696705 SQ52673869 QX2153266 QR03120960 QV65286634 RY34042058 RP0354622 RS7764772 ST57347530 QU36015047
DB56650528,XR1546192 RS03517156 RS32683796 TQ98698180 RX56475163 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 RS57122965 VV7121041 QX65069375 QX65069375 SW71702746 WW0278298 RW95929444 QR11708085 ST16395266 ST16395266 RP46473726 TP7061424 RT15873572 QR41270051 ST80624055 SP46869585
CG68702555,YU2519340 RP73609284 SQ03100779 QX44176380 SY50589515 RP07279414
DA6422496,QV00413013 VP2394192 RU29072432 YU5398943 QS61307272 WW1676713 QY21897790 XV8932064 QX62794029 SS72111380 SR1141387
DC39836164,QV00413013 QS61307272 RU29072432 WW1676713 YU5398943 YU5398943 RQ33183406 RY38463739 YP7302600 RP39358442 RP39358442 RV43833505 RV43833505 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,QT97764698 QS61307272 SP04689246 WW1676713 RS84544175 QX62794029
CG38473114,RR59216780 WU0079596 QP78399009 TY1161414 WV0705045 XP1248966 RP0825836 SS47784034 QY86891478 SS98247231 QR75822727 YY8267429 WP2032205 SS84511898 SQ91068419 QQ37010796
DC03593930,RT98491194 TR44463632 QY02753965 SS09338938 QR72961219 RP07279414
CH5264384,WU7619631 QS41191313 WV2391043 YW3265170 SR16974136 QX1219102 TP14695040 QS06257783 RR45352316 RT01458775 ST00642235 SY15796357
DH31356523,QU2418051 RW90605371 QX45786756 SU09100603 RV68074570 RS52676247
CH2886293,QY9858305 QV00413013 SY26022702 QU32377761 YU5398943 QS90707377 RU29072432 QV11840162 SV32072502 QT28612515 XY9419077 SV55295959 SR64448398 RR37504401 QS61741648
DF19657066,SV01196821 RR62994085 RR15474035 RW64233627 TP477420 QU08750870 SU6665825 SQ23256869 SV85002484 SV85002484 SV17812300 QW52177173 QW52177173 QW52177173 ST65774683 RT15873572 RT15873572 RT15873572 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 QW03662408 RP28042509 RR74328264 VY1282771 WX8716103 SW02386514 QQ46784351 SX75198199 ST80087256
EB75659797,SS90105219 QQ47733770 QV7252762 SY46692042 RR37302185 XP3596418 RR34592975 UP9781557 QR43481310 QT44583217 XW2052061
BA75126714,VS3572331 QS43107637 TP4584045 RP0586552 XV6512763 QS33188058 TY0590226 TP13025273 RP91251917 SX66658418 QQ54950496 RX33450000 SW22448563 SY86920873 QY75638328 SU42590909 QV69604733 US9541742 RT47396369 QT56576726 RY97290586 RS30544471 QV47929068 US0014408 UX4811498 ST41655380 VQ2644906
CF15029406,SY01290120 SX41578300 SY15373411 QW31720858 VY12101 RP45557691
BD45896548,RU29072432 RV21503414 RV43833505 YP7302600 UV2877160 SU05218480 RY86124911 RU57897657 QW44785223 YU5398943 RQ30616732 VS3659090 VT5128809 RQ80806657 ST95437070 RV58555390
FA0590864,TP87098830 RV8233790 RS45395514 QR03717384 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT82084054 RT73561029 RS74825098 QY60313393
DC44428383,QU68656668 RS63285172 QW01227599 SU01931364 RT64117384
DI33425001,RS52794406 SS13795740 QQ51132938 QQ51132938 SV50969064 SS67271873 SP79945961 RW39447505 RT00372017 QR21822553 QY12632087 SS92527422 SU67156235 QV84415115 QV84415115 RV44045385 RQ4089778 QY99660851 TS0873264 YW210112
CA27353775,QQ89547370 XU8488892 QU47826436 RU06208118 TY1161389 SX00668884
CG43058163,RW90657295 QT01069734 TR53737282 RQ81644863 QY98964568 SV00053010 QU57343462 RR32765899 RU67184413 RP07279414
DA64141535,RV81949096 TR40012169 UW8495480 TR18422552 RP69779941 QY9015496
DC58281955,QT88068589 RQ30616732 VS3659090 QR12947698 TQ97279783 QV20441934 YS9291841 TX810467 SP47285147 SS49548561 SU94729381 RT15873572 QQ33385189
II5331957,RU09477415 QQ62004917 TR15173213 YU5002198 RY92630849 QV49692139
DC21545220,TY4609171 QX14593210 SU74237758 RV99966806 RY98423233 SX73074356
BI54575078,SS98368733 SS49548561 QR41270051 SP47285147 RP45413792 RV91215697
DI04368962,RT15873572 SU4604902 YW0316639 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 UT7383999 SX41242017 VT2644408 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SP50850143 SQ03100779 RQ49464820 QY02753965 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RW77472459 RR58521927 XX9795193 SQ80988532 VT5163767 RX94128040 QR70829015 SS97593388 RR64041858 QQ03665416
CB87183134,TP89204268 TT0970262 SQ37171860 VY3050209 QQ87086028 QW09594652
CJ3229720,XV1118590 YU5398943 RU29072432 QT71140446 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 TP80944038 QR69035551 RP07279414
DG01599789,QP87635781 QT34430305 SU05302995 QY52025239 SR34297562 TP04973596
JH5501999,TQ25420656 TR03627753 XY9234866 VW9700922 VW5888033 RT28145712
EB56731925,YU5398943 QT97764698 RU29072432 WQ1611185 ST29508261 RT15873572 QQ39465813 XY6333395 RV10494844 RQ57645470 RX30173169 XP0349173
CJ58453070,SS21054057 RW03254873 SQ49756569 RP1681061
BA30441254,RV70146105 SX74363313 SS19071521 RW43813328 WR7714452 RP20205490 RS77296815 SV98731704 QS01997573 QQ17746020 QP4607440 US0021453 SW92116629 QR98449638 VT442250 RQ08986641
CJ30631258,QQ14350408 RW40052708 TY4693063 SR63097785 RQ95745382 RX06565970
BH76705938,TP67173724 SY81207518 RT63233266 SS55058483 WR1486079 WX8806703
EB22483286,QY40144951 TQ00467276 TQ59151915 QR70821753 SX03531290 QV43733273 QY3057331 RX92429018 SW29527390 QQ74322982 QS63299595 SW84929022 QU8205194 RW92119811 UX0944656
EJ1840802,QX01025265 QR11578449 TP72954907 XY1266900 TR80897548 RU927492
BH6349030,TQ33637044 SU75536012 QQ6205891 TR24104772 WY1187416 RX24762134
BJ72874413,QV00413013 SY0341495 YU5398943 RV3253434 SR76213471 RW12351162
DC81890361,QR03574711 QY39373766 SU72612838 SP06554485 YT512525 TP34045801
DF08561523,TX0878599 QV28763650 QW31351853 TY6131340 RP13037725 QY42642254
DF49860217,SP59491867 QQ80929461 SR18113289 QQ1299360 SV32129790 SS68128234
EC69957924,QU84032720 SV97332645 QP85255811 RW21339456 SP76674861 QQ79651886
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 RP30801280 VS3397465 SS77452001 QS77112530 SU27773293 QW81691537 UW2112673 SU08322706 WY7378040 RP51799233
CG75088061,TR42816413 SX64843980 SR89683998 RW62356638 QV30022509 SW90866767
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RQ49464820 RP07279414
DB10482182,RV43833505 RQ30616732 YP7302600 VS3659090 QV92359541 YW217712
BF44786140,SW51924386 QS42131627 QP03065332 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QU9721752 RR03480307 QS19886393 SW8442814
CH87637778,QP76364848 QT51401793 YQ0169576 YU2519340 TR44463632 SQ03100779 RQ49464820 QR03717384 TP80944038 QR69035551 RP07279414
IA365330,RQ8221722 RT31677639 SS02719635 UQ4153585 UU9618821 RX06565970
BC21391751,SV03111897 UQ0687100 RT89333364 YP8427583 ST06437144 QU41614804
BE7852768,SV43346333 WT7845900 VR2003251 QS36550405 WV6157199 RX65762984 QQ28274822 SR89683998 QX42491212 QU88010656 SQ99229320 SW73489407
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 TP13950788 QY54528574 XT684334 SP71822251 UQ1362023 RT63159061 QV90154685
CI55659739,RU29072432 YU5398943 SY53952340 QV11840162 SU65166403 SU51855555 QU32377761 QS90707377 SV32072502 QU99219405 SS14895954 QW36093461
DF04868122,RT25916002 TP45444993 QS61307272 YU5398943 RU29072432 TP3202920 WW1676713 YP7302600 RV43833505 SY76993681 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,QU10397833 RW25806125 RP44297478 TR18102720 RQ41807420 RW94180407
DA38024163,RY12359758 QV23900702 RT57973567 RY42609119 TP58829330 QY66347593 QV76265172 RW702695 SP00227659 RY55430444 WR149297
GH0504249,QV35880727 QW69873692 QY48173913 VR9780337 RT12119621 QT1146193
BI82344631,VR7290679 SY81222120 QU65011423 VV357203 SQ74718152 SS18084807 SW11746032 RX59386475 TS5185357 RT60315917 ST4812468 SQ65830762
GI7595500,RW61684874 VR2943286 RS01324542 QQ70318717 QR32655838 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 RR44851506 SS6832383 QX34242831
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 XV9878857 RR9397491 RQ03350077 SY66531125
DD08369328,SY81414613 YU5398943 YY7119679 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 QX6216354 ST06006327 RV71536488
GA9504174,QP76364848 SW76957253 QR69035551 UQ7558243 QR7757681 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 RQ44335101 RQ58886392 SW14846142
