biker_id,tour_id
CJ30631258,QQ14350408 TY4693063 SR63097785 RW40052708 RX06565970 RQ95745382
BH76705938,TP67173724 RT63233266 SY81207518 WX8806703 WR1486079 SS55058483
EB22483286,QY40144951 TQ00467276 RX92429018 TQ59151915 SX03531290 QS63299595 QQ74322982 QY3057331 QU8205194 QR70821753 QV43733273 SW84929022 UX0944656 RW92119811 SW29527390
EJ1840802,QX01025265 XY1266900 RU927492 QR11578449 TR80897548 TP72954907
BH6349030,TR24104772 TQ33637044 SU75536012 QQ6205891 WY1187416 RX24762134
BJ72874413,YU5398943 SY0341495 QV00413013 RV3253434 RW12351162 SR76213471
DC81890361,QR03574711 QY39373766 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 QY42642254 TY6131340 RP13037725
DF49860217,QQ80929461 SS68128234 SP59491867 SV32129790 SR18113289 QQ1299360
EC69957924,SV97332645 RW21339456 QU84032720 QP85255811 SP76674861 QQ79651886
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 SS77452001 RP30801280 QS77112530 VS3397465 SU27773293 QW81691537 SU08322706 UW2112673 WY7378040 RP51799233
CG75088061,TR42816413 SX64843980 RW62356638 SR89683998 QV30022509 SW90866767
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 QV92359541 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 YU4819298 QP03065332 QS42131627 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QU9721752 QS19886393 RR03480307 SW8442814
CH87637778,YQ0169576 YU2519340 QP76364848 SQ03100779 TR44463632 QT51401793 TP80944038 RQ49464820 QR03717384 RP07279414 QR69035551
IA365330,SS02719635 RQ8221722 UU9618821 RT31677639 RX06565970 UQ4153585
BC21391751,SV03111897 UQ0687100 YP8427583 QU41614804 ST06437144 RT89333364
BE7852768,SV43346333 WT7845900 QS36550405 VR2003251 RX65762984 WV6157199 QU88010656 QQ28274822 QX42491212 SR89683998 SW73489407 SQ99229320
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 QY54528574 TP13950788 SP71822251 RT63159061 UQ1362023 XT684334 QV90154685
CI55659739,YU5398943 QV11840162 SU65166403 RU29072432 SY53952340 QU32377761 QS90707377 SU51855555 QW36093461 SS14895954 SV32072502 QU99219405
DF04868122,QS61307272 RU29072432 TP45444993 WW1676713 YU5398943 RV43833505 RT25916002 YP7302600 XY8403969 SY76993681 TP3202920 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,TR18102720 RP44297478 QU10397833 RQ41807420 RW25806125 RW94180407
DA38024163,RY12359758 QV23900702 RY42609119 RY55430444 QY66347593 RT57973567 TP58829330 QV76265172 SP00227659 RW702695 WR149297
GH0504249,QV35880727 QW69873692 RT12119621 QY48173913 VR9780337 QT1146193
BI82344631,SQ74718152 VR7290679 QU65011423 SY81222120 VV357203 SS18084807 ST4812468 RT60315917 SW11746032 TS5185357 RX59386475 SQ65830762
GI7595500,RW61684874 VR2943286 RS01324542 QQ70318717 QR32655838 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 SS6832383 RR44851506 QX34242831
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 QR32399528 TY512724
DC48992473,RS24380948 UP5206311 XV9878857 RQ03350077 RR9397491 SY66531125
DD08369328,YU5398943 SY81414613 YY7119679 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 ST06006327 RV71536488 QX6216354
GA9504174,QP76364848 SW76957253 QR69035551 QR7757681 UQ7558243 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
