biker_id,tour_id
CB29690960,RX06565970 XY2230242 YU5398943 SY29337192 QU22480247 TQ4601582 XY7667289 SP66409179 RW59111805 RS18827942 QY83140495 WP3370904 TP79660037 QX11608751 SS54845431 RR85963249 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 QR5579007 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 RV10561518 XR1546192 RT56139530 QY14791953 QY14791953 SY68395368 QV95480317 XY3326926 QS59710437 UX7628640 QS32759137 QS32759137 WU3115138 RS79850649 RS79850649 SV17750746 YR9607923 QQ33385189 QQ33385189 SP57340966 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,SQ84899378 RU29072432 QV00413013 RP39358442 YU5398943 YP7302600 RV43833505 ST34717258 RQ30616732 VS3659090 QV92359541 RT01458775
BJ35452377,QR97375856 RX22548338 SQ26631984 VS5799819 RV5740872 QX41503354 UW8876481 QU4173769 QS33874666 QR60659849 SR66414126 QY73916091 QR82082433 RR85108120 RT91721612 VQ6825218
DD98074284,QS41096506 SY78187960 TS2884667 QY51496954 TP35948758 QY07768249
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 SP48578499 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 RX24024899 QR17440720 SR89683998
CI37984655,SS35153331 SS35153331 QR36456605 RX14849271 RW32029489 SX9811473 RW87953346 SP03210851 XX0504585 QQ12738637 RW16492883 RW16492883 TT040604 QR5703643 RW68548410 RX87039266 SX50944985 SS15756640 TQ03636596 QX64837767 WY3677521 WY3677521 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 YR1030522 RV11097725 XS4360181 RR35916835 TQ30552113
CF57219570,QQ24353248 QS28882359 SW83327786 SU73523098 US675398 VT37434 TQ1688154 QX13646982 SU04982125
CC54327912,RS92374410 QP70630186 RY78944992 RW05882453 SP16174135 SY00421971 QR69960949 RU48227077 QS26604587 SU36688266 SP29154892 YR0600431 RR6825255 SW52550750 SY43631332 TR56469902 QY27488321 QY19672247 VX4266372 TP32794844 SV48232990 SV74503714 VP5781708 RQ42921098 RQ51031983 SR15487391
DI38242688,YU2519340 QP76364848 QX16813281 SQ03100779 SX49306291 RT18142030 QR03717384 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 SV59345285 QY66266774 RR21249291 SY45518849 SP39309993 RV22473733 RY56336268 YR9809053 SQ02683928 QS20937087 SY30422129 ST48037031 SU01505424 TY7198144 RX94424874 QW73358985
CE93825465,VW9668918 RY3191359 TP83305694 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,RR32765899 QU57343462 RU67184413 YT1395439 QS70289455 QS16988613
EC89419892,RQ15491671 RW46202243 SX64843980 RR35916835 TT0098296 RT65528861
BE85684679,RW62356638 SX64843980 QV30022509 SV97359735 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,RS6468864 SY78290343 TP71751701 QV60158596 RY37515293 QR62111436
CG22502489,SW31945988 QW76393554 TQ52491492 RV28680570 RQ20779072 YT3072239
DI43287866,QU3565237 YU5398943 RU29072432 SU65166403 VV7779361 TR68654829 RW76357538 QS60334065 QS90707377 QU32377761 SV32072502
IE4324358,QS33077999 SX31661369 RT30405430 QS0911918 SU77726402 QW38149624
CD170479,XV1118590 RW76357538 QV00413013 RU29072432 QY96503357 YU5398943 XQ3650546 TQ82729306 QP63306856 SW35036412 RQ42755647 QU32377761 QS90707377 RP99424186 RW53736442 RW82403445 RT05536413 QW53679456 SV32072502 SY85899647 QP44854627
DH64872798,RX28969498 RU69748465 RW66425759 RX06565970 VY9622003
DE74033611,RR58521927 QY96503357 YY2561323 VT5163767 QT80770482 TR10442719
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 RP73609284 ST25809914
CA54648409,YU5398943 TR2024082 VT2644408 TQ77339177 RR37045476 XY6485186 RV4093631 QP78399009 TQ03800848 SR76213471 RT38434714 SQ90231827 QT01905636
BA44598291,YU2519340 QP76364848 QX16813281 QQ51525474 SQ03100779 SX49306291 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 QP4070 SY24453080 QV83157650 RQ68072348 QX38698560 RS28883039 VQ0427555 SX55652876 QP65677688 SX79978209 RY85301715 RU04428394 QT01314683 SS38313474 QQ37018984
BG14557413,QQ46909088 VY3206007 VR0028937 XP5963128 QU00592227 SU90807274
DI49582471,QR17136514 SQ62026668 QV82999037 RU85726527 US3528858 RW62181586
BF53019839,RW70527444 RV15984474 YU5398943 RU29072432 RT55219297 YP2869993 SY34491209 SU65166403 UR246840 UR6418317 TR05554879 QS90707377 RP96635407 SV32072502
CJ40390801,SP03433560 YS7969852 TS64520 RP38842201 QU50049026 XQ0563397 QV70889080 RT1344738 ST28913660 QS19055966 SV38176256 QX02524531
BA18886228,RU20169151 QV00413013 YU5398943 RU29072432 VP2394192 QT1747067 QU43005236 RV10494844 VQ3851355 QX62794029
CB93628344,VP2394192 YU5398943 RU29072432 QU56475107 TV5657177 WQ1611185 SR76213471 QR59109743 RV62935109 SV56771393 QY21897790 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,YU5398943 QV00413013 SV21854275 QV93226702 TQ94316975 RX41724568 RQ45977549 RV3253434 RV33697384 SR76213471 QY26323783 SY04821261 SQ83605169
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 SX49306291 RP73609284 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SR89683998 SY62985904 YY9770277 SW90866767
CI57166402,RQ53037761 RW98291665 SQ29691238 RT7946149 QV30022509 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 QY65364019 SW85806105 QY82116608
DJ87610774,QY68459057 RU85327580 TP4595428 RR93472224 SU09100603 RS98192028 TR32519602 TR03627753 TT5098029 RQ16267579 QU97380017 VW5888033 RU14859165 SY84042837
CA3050907,QV10171038 QV99663431 RX60418664 XV1118590 RU29072432 RW63790767 WP5007381 XT4299203 YU5398943 SS15486330 QU17488130 QW97828094 TQ00712234
EB99616576,WY7638314 RT81417302 YU5398943 RU29072432 VP2394192 RW0532321 QR94433853 SQ64534147 SS10353908 TP0356575 XR1614261 QX26343214 QR90210464 RW14876429 QY08625006 RV45454646 SR76213471 QT87327799 RT20150606 XR886770 RY53981660
BH12635579,QP34788894 TQ49184300 SV64010858 QV34190558 QY1271461 SX25145895
GF1367901,YU1253136 XX7883465 SQ4870193 SR08240371 QY93452587 RX35968684
EB04928393,QT01946527 QY58166234 SQ50441220 SX74059726 RP02132690 QU21370885
CF56133275,VS3659090 SU4333473 SV12493798 QR63370906 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 SX58223520 QS90707377 VT5163767 TT8070308 QX6104502
BE74879368,QP76364848 QY02753965 SS09338938 QR69035551 VW3098017 RP07279414
JA5852095,WQ4391510 QV00413013 WQ9337372 YU5398943 RU29072432 SY26022702 QS90707377 QU32377761 SX73822688 RY08519477
BF61107146,WU0506418 RV49026611 TQ68716115 SY82566776 SY46614613 VY9308704
BG454810,UX9257919 RP06570293 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,WR461116 SV57419629 QQ06466179 QY44950450 QY53210268 SW87631270 QW28535880 SW07599484 SY34988771 SX65317184 WP6941746 SW08910341 QP94725860 QS44083815 YV4417452 QW01861494 RY80561647 TR60285407 QP98863093 WS512801 ST39956212 SV49047558 RS84254802 TT9812514 SV11536448 QY86487861 SS44118120 RP89631359 SR13813029 VQ2529118 QV65286634 RV57070627 YV4696705 RT36500227 TP85649365 SQ52673869 QR03120960 QX2153266 UV0848526 QW22968298 QR57844994 SP96404071 TQ11934872 RY34042058 RP0354622 QU36015047 QQ05514937 ST57347530 RS7764772
DB56650528,XR1546192 RS03517156 TQ98698180 RX56475163 RS32683796 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 WW0278298 RS57122965 RP46473726 TP7061424 QR11708085 RT15873572 QR41270051 VV7121041 ST80624055 SW71702746 QX65069375 QX65069375 ST16395266 ST16395266 RW95929444 SP46869585
CG68702555,YU2519340 QX44176380 SQ03100779 RP73609284 SY50589515 RP07279414
DA6422496,VP2394192 QV00413013 YU5398943 QS61307272 RU29072432 WW1676713 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,QV00413013 YU5398943 YU5398943 QS61307272 WW1676713 RY38463739 RU29072432 RQ33183406 RP39358442 RP39358442 RQ30616732 RQ30616732 RV43833505 RV43833505 VS3659090 YP7302600 RT01458775 RT01458775
CF79352265,QT97764698 QS61307272 WW1676713 SP04689246 RS84544175 QX62794029
CG38473114,WV0705045 WU0079596 TY1161414 RR59216780 QP78399009 QY86891478 RP0825836 SS47784034 QR75822727 XP1248966 SS98247231 SS84511898 SQ91068419 YY8267429 WP2032205 QQ37010796
DC03593930,RT98491194 TR44463632 QY02753965 QR72961219 SS09338938 RP07279414
CH5264384,WU7619631 QS41191313 SR16974136 YW3265170 WV2391043 QS06257783 SY15796357 TP14695040 QX1219102 RR45352316 ST00642235 RT01458775
DH31356523,QU2418051 RW90605371 SU09100603 QX45786756 RV68074570 RS52676247
CH2886293,QY9858305 QV00413013 SY26022702 YU5398943 RU29072432 SV55295959 QS90707377 QU32377761 QV11840162 RR37504401 XY9419077 SR64448398 QT28612515 SV32072502 QS61741648
DF19657066,RR62994085 SV01196821 RW64233627 RR15474035 QU08750870 TP477420 SU6665825 SQ23256869 RT15873572 RT15873572 RT15873572 SV17812300 QW52177173 QW52177173 QW52177173 SV85002484 SV85002484 ST65774683 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 RP28042509 VY1282771 RR74328264 SW02386514 QW03662408 SX75198199 WX8716103 ST80087256 QQ46784351
EB75659797,SS90105219 RR34592975 SY46692042 QQ47733770 RR37302185 QT44583217 QR43481310 QV7252762 XP3596418 UP9781557 XW2052061
BA75126714,VS3572331 QS43107637 TP4584045 XV6512763 QS33188058 SW22448563 SX66658418 QY75638328 TP13025273 TY0590226 RP0586552 VQ2644906 QV69604733 RP91251917 QT56576726 SU42590909 RX33450000 RY97290586 UX4811498 QQ54950496 SY86920873 ST41655380 US9541742 QV47929068 RT47396369 US0014408 RS30544471
CF15029406,SY01290120 SY15373411 VY12101 QW31720858 SX41578300 RP45557691
BD45896548,RU29072432 SU05218480 YP7302600 RV21503414 RV43833505 YU5398943 RU57897657 RY86124911 QW44785223 RQ30616732 UV2877160 VT5128809 RQ80806657 VS3659090 RV58555390 ST95437070
FA0590864,TP87098830 QR03717384 RV8233790 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT82084054 RT73561029 RS74825098 QY60313393
DC44428383,QW01227599 QU68656668 RS63285172 SU01931364 RT64117384
DI33425001,RS52794406 QQ51132938 QQ51132938 SS13795740 SV50969064 SP79945961 SS67271873 QV84415115 QV84415115 RW39447505 QY12632087 RV44045385 QR21822553 RT00372017 SU67156235 SS92527422 TS0873264 RQ4089778 QY99660851 YW210112
CA27353775,QQ89547370 XU8488892 SX00668884 RU06208118 QU47826436 TY1161389
CG43058163,RW90657295 QT01069734 TR53737282 RQ81644863 QY98964568 RR32765899 SV00053010 QU57343462 RU67184413 RP07279414
DA64141535,RV81949096 TR40012169 UW8495480 TR18422552 RP69779941 QY9015496
DC58281955,QT88068589 RQ30616732 VS3659090 QV20441934 TQ97279783 QR12947698 YS9291841 RT15873572 SS49548561 SU94729381 TX810467 SP47285147 QQ33385189
II5331957,RU09477415 QQ62004917 YU5002198 QV49692139 TR15173213 RY92630849
DC21545220,TY4609171 SU74237758 RV99966806 QX14593210 RY98423233 SX73074356
BI54575078,SS98368733 SS49548561 QR41270051 RP45413792 SP47285147 RV91215697
DI04368962,SU4604902 RT15873572 QP33209626 TQ15436468 YW0316639 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,QV11450851 RS39839832 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,YU5398943 QV00413013 VT2644408 SX41242017 UT7383999 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SP50850143 SQ03100779 QY02753965 RQ49464820 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RW77472459 RR58521927 VT5163767 XX9795193 QR70829015 RR64041858 SQ80988532 RX94128040 SS97593388 QQ03665416
CB87183134,TT0970262 TP89204268 SQ37171860 VY3050209 QW09594652 QQ87086028
CJ3229720,XV1118590 YU5398943 RU29072432 QT71140446 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 TP80944038 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,ST29508261 RU29072432 WQ1611185 YU5398943 RT15873572 QT97764698 QQ39465813 RV10494844 RQ57645470 XY6333395 RX30173169 XP0349173
CJ58453070,SS21054057 SQ49756569 RW03254873 RP1681061
BA30441254,SS19071521 QQ17746020 SX74363313 RW43813328 QS01997573 RP20205490 WR7714452 RV70146105 SV98731704 SW92116629 US0021453 RS77296815 QP4607440 QR98449638 VT442250 RQ08986641
CJ30631258,QQ14350408 TY4693063 RX06565970 RW40052708 SR63097785 RQ95745382
BH76705938,TP67173724 SY81207518 RT63233266 SS55058483 WR1486079 WX8806703
EB22483286,QY40144951 TQ00467276 RX92429018 TQ59151915 QQ74322982 QU8205194 QY3057331 QR70821753 QV43733273 SX03531290 SW29527390 QS63299595 RW92119811 UX0944656 SW84929022
EJ1840802,QX01025265 TP72954907 QR11578449 RU927492 TR80897548 XY1266900
BH6349030,TQ33637044 TR24104772 QQ6205891 SU75536012 WY1187416 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QR03574711 QY39373766 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 TY6131340 RP13037725 QY42642254
DF49860217,SP59491867 QQ80929461 SR18113289 SV32129790 SS68128234 QQ1299360
EC69957924,QQ79651886 QU84032720 SV97332645 QP85255811 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 RP30801280 VS3397465 QS77112530 UW2112673 SS77452001 QW81691537 SU27773293 SU08322706 WY7378040 RP51799233
CG75088061,TR42816413 RW62356638 SX64843980 SR89683998 QV30022509 SW90866767
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RQ49464820 RP07279414
DB10482182,YP7302600 RV43833505 RQ30616732 VS3659090 QV92359541 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QS19886393 QV744769 QU9721752 RR03480307 SW8442814
CH87637778,QP76364848 YQ0169576 YU2519340 QT51401793 TR44463632 SQ03100779 QR03717384 TP80944038 RQ49464820 QR69035551 RP07279414
IA365330,RQ8221722 SS02719635 UQ4153585 UU9618821 RX06565970 RT31677639
BC21391751,UQ0687100 SV03111897 YP8427583 ST06437144 RT89333364 QU41614804
BE7852768,SV43346333 QS36550405 WT7845900 WV6157199 VR2003251 RX65762984 QX42491212 QU88010656 QQ28274822 SR89683998 SW73489407 SQ99229320
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 QY54528574 TP13950788 RT63159061 UQ1362023 XT684334 QV90154685 SP71822251
CI55659739,YU5398943 RU29072432 QV11840162 SU65166403 SY53952340 QU32377761 QS90707377 SU51855555 QU99219405 QW36093461 SV32072502 SS14895954
DF04868122,YU5398943 RT25916002 RU29072432 TP45444993 QS61307272 WW1676713 YP7302600 RV43833505 TP3202920 XY8403969 SY76993681 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,QU10397833 RP44297478 RQ41807420 RW25806125 TR18102720 RW94180407
DA38024163,RY12359758 QV23900702 RY42609119 QY66347593 TP58829330 RT57973567 RY55430444 QV76265172 RW702695 SP00227659 WR149297
GH0504249,QV35880727 QW69873692 VR9780337 QY48173913 RT12119621 QT1146193
BI82344631,VR7290679 QU65011423 SQ74718152 VV357203 SY81222120 SQ65830762 TS5185357 RT60315917 SW11746032 SS18084807 RX59386475 ST4812468
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 RR44851506 QX34242831 SS6832383
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,UP5206311 XV9878857 RR9397491 RQ03350077 RS24380948 SY66531125
DD08369328,SY81414613 YY7119679 YU5398943 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 QX6216354 RV71536488 ST06006327
GA9504174,QP76364848 SW76957253 QR7757681 UQ7558243 QR69035551 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
