biker_id,tour_id
DI34655845,RP58463423 SU83871144 SU12026987 SY51671760 SY54561766 SW66848512 YR1197600 SY73696886 SW66848512 YR1197600 QP53235337 RQ68969773 QT10614402 QY29873511 QX19837770 QX21342748 SY71390766 TW443771 RQ55939936 SR33419825 YT1196361 SR01835846 QP7443528 SV59662790 WV7220247 QS89928885 SW63253189 SR01835846 RV7727906 RP58463423 SS77584734 SU83871144 SV47265906 RV11379231 QW40256327
DC85425249,SW85387487 RR71782630 TP96699700 SQ62919464 RX27139478 WW9606777 QY21275 QR26009206 RQ56780216 QU48754507 QW38134091 SY10184716
FD2014578,RU29072432 YU5398943 RQ53348068 RW76927174 QV00413013 VP2394192
GI3588589,SS12755383 SS59524298 QU02284248 YW0593998 RS73204206 SY80859647
HF001773,QX92018889 QY02753965 RV21315686 QP609218 QW16470668
GF3909548,ST44116390 SX31365201 RY5859751 RS54737755 YS1943556 QX01766962 SP68673644 RW97207968 UW8836029 SP18072372 SR70799775 QV02727924 SR21494425 RR86788106
DH93812304,TT5373500 SS00948291 QU32377761 QP44854627 QW94486525 QY43255162 RV88888297 YX6099040 YU5398943 SV32072502 QS90707377 QV11840162
CC06472604,RW70466219 QW81009055 RW61317427 TQ46552769 WU4494201 QV74888438
BI10026348,XW8192149 QU69838328 VP2394192 WW1676713 QS61307272 RU90934028
EA22287072,RP29179615 QP68825763 RT29693803 SY03656386 QS32759137 RV50542682
BG12038297,SX55990127 VX7654571 RQ88977150 RS61063319 QT40583414 SX42575553 TY0005260 YT0376988 QP03847016 SU18831374 RW40924995 SR04081953 RU12730591 RR91564875 RU12730591 SX55990127 SU6211013 SU05444496 RW40924995 VX7654571 SR04081953
BF97392855,RT71590822 SY52569238 UQ684856 SY43014604 QV00524252 QP29448353 WP4367100 SR03768458 WQ6262797 RQ78514388 QQ34365310
FE7476091,RQ83498812 QY83407490 RR27701444 TR17931794 QY15380946 QR34490218
EA30798150,RT47943335 XY9234866 QR68088620 ST81603259 SR51813967 SU09100603 QU01679119 TR33837355 UW3886273 WY9782433 TR03627753 VW5888033 XX1346279 RT28145712 TQ25420656 SS15040094 XR3015621
EC22590338,QR24903972 QS80816019 RT90438703 RT34399746 SP0004583 YW6859786 QW63016232 RT06637710 RQ53821115 QY86416649 QW82916605 QV15092494
DD84998777,QP38016517 WP239777 QX75566296 ST44400392 RX97294049 SS4681152
DD6493147,SS88135408 RR1202458 SQ67757146 RY81182600 QP71371108 SX56450292 QQ73255704 ST54377311 RR81874957 QP0652122
BD15208123,UR2741694 SY38809089 YU5398943 QT45028465 SU65166403 QS90707377 RU29072432 YX6099040 SX75231517 SW35101795 QU32377761 SS14895954
BA34249941,WV9820406 RT60957668 SP50850143 QQ40866581 QY64407998 QV7252762
CG1990895,QS06613841 QR5067550 SS20505228 SU42075399 SQ11155015 QR67316763 WT5914541 RX15171271 RX9404082 TQ01549335 QV30022509 RR70458671 RP38842201
CB29690960,QY83140495 SY29337192 QU22480247 WP3370904 QX11608751 SS54845431 SP66409179 TP79660037 XY7667289 RR85963249 RW59111805 RP97501529 RX06565970 XY2230242 YU5398943 TQ4601582 RS18827942
DH98708300,RU4046741 XS4360181 QR5579007 ST83869180 RW98291665 RQ53037761
BD17057097,QV00413013 QY26323783 YU5398943 RP30801280 TQ36385770 SR76213471
CC64585544,QQ33385189 XR1546192 VQ5488222 YR9607923 RS79850649 QQ33385189 XY3326926 QS32759137 QY14791953 SV17750746 RV10561518 SY68395368 QY14791953 QS32759137 QV95480317 RT56139530 QS59710437 RS79850649 UX7628640 WU3115138 RQ86054523 SP57340966
BF20424871,RT67740297 VQ5488222 SP55102570 RP59769837 QP34336461 QQ11438174
DC61647162,YU5398943 RP39358442 VS3659090 QV92359541 RV43833505 SQ84899378 YP7302600 RU29072432 RT01458775 ST34717258 RQ30616732 QV00413013
BJ35452377,QX41503354 VS5799819 SR66414126 RV5740872 QR82082433 QY73916091 VQ6825218 QR60659849 QU4173769 UW8876481 QR97375856 SQ26631984 RR85108120 RT91721612 QS33874666 RX22548338
DD98074284,SY78187960 QY07768249 TS2884667 TP35948758 QY51496954 QS41096506
DG82151225,RP07279414 SP48578499 QR69035551 RQ49464820 QP76364848 QR03717384
EB65509784,QV13671569 RQ53037761 QR17440720 SR89683998 RX24024899 TR42816413
CI37984655,SS59203400 SS15756640 WY3677521 RX14849271 TQ03636596 SS35153331 SX9811473 RW68548410 QX64837767 XX0504585 RW16492883 RW16492883 RX87039266 SS59203400 RW32029489 QR36456605 TT040604 WY3677521 SS35153331 QQ12738637 SX50944985 RW87953346 QR5703643 SS59203400 SP03210851 TR7268030
CG78956041,RV11097725 SQ18576636 RR35916835 TQ30552113 YR1030522 XS4360181
CF57219570,SU73523098 QS28882359 VT37434 US675398 QQ24353248 QX13646982 SW83327786 TQ1688154 SU04982125
CC54327912,RQ51031983 QP70630186 QY19672247 QS26604587 RU48227077 SY00421971 TR56469902 QR69960949 TP32794844 RQ42921098 SV48232990 SW52550750 RY78944992 VP5781708 RW05882453 VX4266372 SR15487391 SV74503714 RS92374410 SY43631332 RR6825255 YR0600431 SP16174135 QY27488321 SU36688266 SP29154892
DI38242688,RT18142030 QP76364848 RP07279414 RP07279414 RQ49464820 QR03717384 RQ49464820 SX49306291 QX16813281 YU2519340 QR69035551 SQ03100779 WX2683695 QR69035551
DF6982085,QQ51525474 TR44463632 RP07279414 QR03717384 RP73609284 RT98491194
CJ85391759,RR21249291 QY66266774 TQ94031651 SU01505424 ST48037031 SY30422129 YR9809053 TY7198144 RY56336268 SS81455240 RV22473733 QW73358985 SV59345285 SQ02683928 SY45518849 SP39309993 RX94424874 QS20937087
CE93825465,VW9668918 RY3191359 RP10583664 QX37043651 TP83305694 RX56192562
DF94171699,QR69035551 QQ51525474 QQ32763322 QP76364848 RP07279414 RV8233790
EA30525076,RU67184413 YT1395439 QU57343462 RR32765899 QS16988613 QS70289455
EC89419892,TT0098296 RW46202243 SX64843980 RT65528861 RR35916835 RQ15491671
BE85684679,SX64843980 UQ9767743 SW90866767 RW62356638 SV97359735 QV30022509
BG61089307,QQ0357109 TR03627753 YV6971643 XY9234866 RT28145712 VW9700922
BD17928829,QV60158596 RS6468864 QR62111436 TP71751701 SY78290343 RY37515293
CG22502489,SW31945988 RQ20779072 YT3072239 RV28680570 TQ52491492 QW76393554
DI43287866,QU32377761 VV7779361 SU65166403 RU29072432 YU5398943 QS90707377 QS60334065 RW76357538 TR68654829 SV32072502 QU3565237
IE4324358,QS33077999 SU77726402 QW38149624 SX31661369 RT30405430 QS0911918
CD170479,QU32377761 QY96503357 SW35036412 RQ42755647 QP63306856 SY85899647 RT05536413 XV1118590 QW53679456 SV32072502 RW53736442 QS90707377 QP44854627 RP99424186 QV00413013 RW76357538 TQ82729306 YU5398943 XQ3650546 RW82403445 RU29072432
DH64872798,RU69748465 RW66425759 RX28969498 VY9622003 RX06565970
DE74033611,RR58521927 VT5163767 QT80770482 TR10442719 QY96503357 YY2561323
DE82692814,QP76364848 UQ6796945 SQ20715480 QR69035551 SS09338938 RP07279414
CE80681213,RT98491194 ST25809914 RP73609284 YU2519340
CA54648409,YU5398943 QT01905636 RR37045476 XY6485186 RV4093631 TQ77339177 TR2024082 SQ90231827 VT2644408 SR76213471 TQ03800848 QP78399009 RT38434714
BA44598291,SQ03100779 QX16813281 QR03717384 SX49306291 YU2519340 RQ49464820 QR69035551 QP76364848 QQ51525474 RP07279414
EC82954307,QP4070 VQ0427555 RS28883039 SY24453080 RU04428394 QP65677688 QV83157650 QT01314683 SS38313474 SX55652876 SX79978209 ST31614259 RY85301715 QX38698560 QQ37018984 RQ68072348
BG14557413,QQ46909088 VR0028937 QU00592227 VY3206007 XP5963128 SU90807274
DI49582471,QV82999037 RW62181586 SQ62026668 QR17136514 US3528858 RU85726527
BF53019839,SU65166403 UR246840 RT55219297 RW70527444 RU29072432 QS90707377 SV32072502 TR05554879 UR6418317 RV15984474 YP2869993 SY34491209 RP96635407 YU5398943
CJ40390801,RP38842201 QS19055966 QX02524531 RT1344738 SV38176256 QU50049026 SP03433560 QV70889080 XQ0563397 ST28913660 YS7969852 TS64520
BA18886228,RU29072432 QX62794029 VQ3851355 QU43005236 RV10494844 QT1747067 VP2394192 RU20169151 QV00413013 YU5398943
CB93628344,SR76213471 QY21897790 RV62935109 RU29072432 YU5398943 QR59109743 SV56771393 QU56475107 VP2394192 TV5657177 WQ1611185 RR02694777 SR49252679
DI62811674,SW64379733 RY34589137 QS0493588 VR2003251 SQ99229320 QV45469702
BF77437083,RX41724568 RQ45977549 SR76213471 SQ83605169 SY04821261 QV93226702 SV21854275 QY26323783 TQ94316975 RV3253434 YU5398943 QV00413013 RV33697384
FI3119832,YU2519340 RV8233790 QP76364848 QR69035551 RP07279414 SX49306291
JH062150,SX49306291 RV8233790 RP07279414 RT98491194 SY50589515 RP73609284
CG37352610,SR89683998 YY9770277 SQ18576636 SW90866767 XS4360181 SY62985904
CI57166402,RT7946149 RQ53037761 SQ29691238 RW98291665 QV30022509 SY27372874
JB7166122,TP89322861 TR09606131 QY82116608 QY65364019 SW85806105 SY71284129
DJ87610774,QY68459057 SU09100603 RU85327580 RR93472224 VW5888033 SY84042837 TR32519602 RU14859165 RS98192028 RQ16267579 QU97380017 TP4595428 TR03627753 TT5098029
CA3050907,RU29072432 RX60418664 XV1118590 RW63790767 QW97828094 QU17488130 QV10171038 QV99663431 WP5007381 YU5398943 TQ00712234 SS15486330 XT4299203
EB99616576,RT81417302 SS10353908 RT20150606 TP0356575 RU29072432 QX26343214 QT87327799 XR886770 VP2394192 XR1614261 RY53981660 QR90210464 RW14876429 SR76213471 YU5398943 SQ64534147 RV45454646 QR94433853 WY7638314 RW0532321 QY08625006
BH12635579,QY1271461 SX25145895 TQ49184300 QP34788894 QV34190558 SV64010858
GF1367901,SR08240371 QY93452587 RX35968684 XX7883465 SQ4870193 YU1253136
EB04928393,RP02132690 QT01946527 QY58166234 SX74059726 SQ50441220 QU21370885
CF56133275,SU4333473 QR63370906 VS3659090 SV12493798 RR97223691
BG83687851,RQ49464820 QP76364848 SW76957253 QR69035551 RP07279414 QR03717384
BJ64994682,TT8070308 QX6104502 SX58223520 QS90707377 VT5163767 RU29072432
BE74879368,RP07279414 QP76364848 VW3098017 QY02753965 QR69035551 SS09338938
JA5852095,SX73822688 SY26022702 YU5398943 QS90707377 QU32377761 QV00413013 RY08519477 WQ9337372 RU29072432 WQ4391510
BF61107146,WU0506418 RV49026611 SY82566776 TQ68716115 VY9308704 SY46614613
BG454810,VV5321720 RP06570293 YV8434069 UX9257919 WV1140108 QW79618386
BA67164735,SW07599484 TT9812514 TQ11934872 WS512801 WP6941746 RS84254802 WR461116 QQ05514937 SR13813029 VQ2529118 RV57070627 QX2153266 SS44118120 ST39956212 ST57347530 QY86487861 QY44950450 QP98863093 YV4696705 RY34042058 UV0848526 SV57419629 SX65317184 QQ06466179 QR57844994 SW08910341 SV49047558 SV11536448 QW01861494 QY53210268 RY80561647 SP96404071 YV4417452 SQ52673869 RP89631359 QS44083815 RT36500227 RS7764772 RP0354622 QV65286634 TP85649365 QR03120960 SY34988771 QW28535880 SW87631270 QP94725860 TR60285407 QU36015047 QW22968298
DB56650528,RS32683796 TQ98698180 XR1546192 RX56475163 RS03517156 QQ33385189
HC4978354,TP7061424 ST80624055 QW84460112 ST16395266 RP46473726 WW0278298 ST16395266 RS57122965 RT15873572 TQ45684767 VV7121041 QR41270051 RR49176184 QX65069375 QX65069375 SW71702746 SP46869585 RW95929444 QR11708085
CG68702555,SQ03100779 YU2519340 RP73609284 SY50589515 QX44176380 RP07279414
DA6422496,VP2394192 QY21897790 QV00413013 SS72111380 SR1141387 WW1676713 XV8932064 YU5398943 QX62794029 RU29072432 QS61307272
DC39836164,RT01458775 RT01458775 RQ30616732 QV00413013 RQ30616732 RV43833505 RP39358442 YP7302600 YU5398943 WW1676713 QS61307272 RQ33183406 YU5398943 RU29072432 RY38463739 RV43833505 VS3659090 RP39358442
CF79352265,RS84544175 SP04689246 QT97764698 QS61307272 QX62794029 WW1676713
CG38473114,SS84511898 QQ37010796 XP1248966 WV0705045 YY8267429 RP0825836 WU0079596 TY1161414 WP2032205 SS47784034 QY86891478 QP78399009 QR75822727 SS98247231 RR59216780 SQ91068419
DC03593930,QY02753965 SS09338938 QR72961219 RT98491194 RP07279414 TR44463632
CH5264384,RR45352316 RT01458775 YW3265170 WU7619631 SY15796357 QS41191313 ST00642235 QS06257783 TP14695040 WV2391043 QX1219102 SR16974136
DH31356523,RV68074570 SU09100603 RW90605371 RS52676247 QX45786756 QU2418051
CH2886293,QS90707377 QV00413013 SV32072502 QV11840162 RR37504401 QY9858305 QT28612515 SV55295959 QU32377761 RU29072432 XY9419077 SR64448398 SY26022702 YU5398943 QS61741648
DF19657066,SQ23256869 RY65442599 RT15873572 SQ58022870 RW64233627 TP477420 RY65442599 SV01196821 SU6665825 RR15474035 SV85002484 RY65442599 QU08750870 SV85002484 RT15873572 SQ58022870 RT15873572 QW52177173 RR62994085 ST65774683 QW52177173 SQ58022870 QW52177173 SV17812300
EA81761804,RS50143315 RR74328264 SW02386514 QQ46784351 QW03662408 ST80087256 VY1282771 WX8716103 SX75198199 RP28042509
EB75659797,RR37302185 QQ47733770 XW2052061 XP3596418 SS90105219 QV7252762 RR34592975 SY46692042 QR43481310 UP9781557 QT44583217
BA75126714,QQ54950496 QY75638328 TP13025273 VS3572331 XV6512763 US9541742 RT47396369 TY0590226 ST41655380 VQ2644906 RS30544471 TP4584045 RX33450000 SW22448563 SU42590909 RP0586552 RY97290586 RP91251917 QV47929068 QS43107637 QV69604733 QT56576726 SY86920873 SX66658418 UX4811498 QS33188058 US0014408
CF15029406,RP45557691 SY01290120 SY15373411 QW31720858 VY12101 SX41578300
BD45896548,RQ30616732 RV43833505 RQ80806657 YP7302600 RU57897657 ST95437070 SU05218480 RV58555390 RU29072432 RY86124911 YU5398943 QW44785223 RV21503414 VT5128809 UV2877160 VS3659090
FA0590864,TP87098830 RV8233790 QR03717384 RP07279414 RS45395514 RQ49464820
CB8125888,QY60313393 RT73561029 RS74825098 RT82084054 WQ4391510 QS52928000
DC44428383,QU68656668 RT64117384 QW01227599 SU01931364 RS63285172
DI33425001,QR21822553 SP79945961 SU67156235 RW39447505 TS0873264 QV84415115 RV44045385 SV50969064 SS92527422 YW210112 SS13795740 RT00372017 QV84415115 QQ51132938 RQ4089778 QY12632087 SS67271873 RS52794406 QQ51132938 QY99660851
CA27353775,SX00668884 RU06208118 XU8488892 QU47826436 TY1161389 QQ89547370
CG43058163,RU67184413 QU57343462 QT01069734 RP07279414 RQ81644863 TR53737282 SV00053010 RW90657295 QY98964568 RR32765899
DA64141535,TR40012169 UW8495480 RV81949096 TR18422552 QY9015496 RP69779941
DC58281955,QQ33385189 SS49548561 YS9291841 QT88068589 QR12947698 QV20441934 SU94729381 RT15873572 SP47285147 VS3659090 TQ97279783 TX810467 RQ30616732
II5331957,YU5002198 RU09477415 QV49692139 QQ62004917 RY92630849 TR15173213
DC21545220,TY4609171 RY98423233 SX73074356 RV99966806 SU74237758 QX14593210
BI54575078,RP45413792 SS98368733 SP47285147 RV91215697 QR41270051 SS49548561
DI04368962,SU4604902 YW0316639 RT15873572 RV29437499 TQ15436468 QP33209626
BG84440449,RT18142030 YQ0169576 TP80944038 RS45395514 QT51401793 RP07279414
BE27626481,XX16449 SU72977792 SU6240482 QV11450851 RS39839832 QQ87034903
DG97643704,QV00413013 SX41242017 SR76213471 YU5398943 UT7383999 VT2644408
CC7195072,QS32759137 TR00394007 RV27346430 VT3346765 WQ9337372 QS90707377
HD0373215,QR69035551 RP07279414 QY02753965 RQ49464820 SP50850143 SQ03100779
BI79127286,YU2519340 SX49306291 VW3098017 RV8233790 RP07279414 QR69035551
DE64554032,RW77472459 XX9795193 SQ80988532 SS97593388 RR58521927 RR64041858 QQ03665416 VT5163767 RX94128040 QR70829015
CB87183134,TP89204268 SQ37171860 QW09594652 QQ87086028 VY3050209 TT0970262
CJ3229720,RU29072432 QT71140446 XV1118590 SW35036412 YU5398943 YV0369551
DG37069534,RV8233790 QR69035551 RP07279414 TP80944038 RT18142030 YU2519340
DG01599789,QP87635781 QY52025239 TP04973596 SR34297562 QT34430305 SU05302995
JH5501999,VW5888033 TR03627753 XY9234866 VW9700922 RT28145712 TQ25420656
EB56731925,RU29072432 RX30173169 XP0349173 QQ39465813 WQ1611185 RQ57645470 XY6333395 RV10494844 RT15873572 QT97764698 YU5398943 ST29508261
CJ58453070,RW03254873 RP1681061 SS21054057 SQ49756569
BA30441254,QS01997573 RQ08986641 QR98449638 US0021453 VT442250 WR7714452 QQ17746020 SW92116629 RV70146105 RW43813328 SX74363313 SS19071521 RS77296815 QP4607440 SV98731704 RP20205490
CJ30631258,RQ95745382 TY4693063 SR63097785 RW40052708 QQ14350408 RX06565970
BH76705938,RT63233266 SS55058483 TP67173724 WX8806703 SY81207518 WR1486079
EB22483286,QY40144951 QQ74322982 TQ00467276 QR70821753 RW92119811 QS63299595 QV43733273 SW84929022 UX0944656 RX92429018 QU8205194 SX03531290 TQ59151915 QY3057331 SW29527390
EJ1840802,XY1266900 RU927492 TR80897548 QR11578449 QX01025265 TP72954907
BH6349030,TR24104772 WY1187416 QQ6205891 SU75536012 TQ33637044 RX24762134
BJ72874413,SY0341495 YU5398943 SR76213471 RV3253434 QV00413013 RW12351162
DC81890361,SU72612838 QR03574711 YT512525 SP06554485 QY39373766 TP34045801
DF08561523,RP13037725 TX0878599 QV28763650 QY42642254 TY6131340 QW31351853
DF49860217,SV32129790 QQ80929461 SS68128234 SP59491867 QQ1299360 SR18113289
EC69957924,RW21339456 QQ79651886 QP85255811 SV97332645 SP76674861 QU84032720
CB77461994,QR03717384 YU2519340 RP73609284 QX44176380 RP07279414 RQ49464820
CJ21156307,RP51799233 VS3397465 QQ67497006 RP30801280 SU08322706 UW2112673 QW81691537 SU27773293 SS77452001 QS77112530 WY7378040
CG75088061,SR89683998 SW90866767 RW62356638 TR42816413 QV30022509 SX64843980
BG96780091,RT98491194 RP73609284 RQ49464820 RX15362044 RP07279414 UQ6796945
DB10482182,YP7302600 VS3659090 YW217712 RV43833505 RQ30616732 QV92359541
BF44786140,QP03065332 QS30529419 QS42131627 YU4819298 QR83922964 SW51924386
DD87377708,SW8442814 SQ28414020 RR03480307 QS19886393 QV744769 QU9721752
CH87637778,QP76364848 YU2519340 RQ49464820 QR69035551 RP07279414 QT51401793 YQ0169576 TP80944038 TR44463632 SQ03100779 QR03717384
IA365330,UU9618821 RQ8221722 SS02719635 UQ4153585 RT31677639 RX06565970
BC21391751,YP8427583 ST06437144 RT89333364 UQ0687100 QU41614804 SV03111897
BE7852768,QX42491212 RX65762984 VR2003251 SQ99229320 SV43346333 QU88010656 SR89683998 SW73489407 WT7845900 WV6157199 QQ28274822 QS36550405
EB70453600,XT684334 SP71822251 SX98095594 QV90154685 UX0504008 TP13950788 QY54528574 UQ1362023 QT06383414 RT63159061 RY9696797
CI55659739,SU65166403 QW36093461 QU99219405 SS14895954 SY53952340 QV11840162 SU51855555 SV32072502 QS90707377 YU5398943 RU29072432 QU32377761
DF04868122,RV43833505 YU5398943 RT01458775 XY8403969 TP45444993 RT25916002 WW1676713 SY76993681 RU29072432 TP3202920 QS61307272 YP7302600
CI15174275,SP48578499 QR69035551 RP07279414 RP73609284 RV8233790 YU2519340
DD36162241,RW25806125 TR18102720 RQ41807420 RW94180407 QU10397833 RP44297478
DA38024163,RT57973567 RY42609119 RW702695 SP00227659 QY66347593 QV76265172 WR149297 QV23900702 TP58829330 RY12359758 RY55430444
GH0504249,QT1146193 VR9780337 QY48173913 QW69873692 RT12119621 QV35880727
BI82344631,ST4812468 RX59386475 RT60315917 VR7290679 SW11746032 SQ65830762 VV357203 SQ74718152 SY81222120 TS5185357 SS18084807 QU65011423
GI7595500,RS01324542 QR32655838 QQ70318717 TR7450245 VR2943286 RW61684874
CJ93544760,RS54817832 RR44851506 SS6832383 QX77217637 RY74043284 QX34242831
BF24520597,RS68083210 QR05670273 RS0117918 TY512724 TR03571618 QR32399528
DC48992473,XV9878857 SY66531125 UP5206311 RQ03350077 RR9397491 RS24380948
DD08369328,ST10736122 RV13114347 YY7119679 QQ64494804 YU5398943 SY81414613
BI72064755,RV71536488 ST06006327 QX6216354 QY55290741 RW41182317
GA9504174,QR69035551 QR7757681 SW76957253 UQ7558243 QY02753965 QP76364848
BI15513076,WW1048344 QY17405339 QR31053829 RQ58886392 SW14846142 RQ44335101
