biker_id,tour_id
DI18890017,YT0261225 QV26822880 RS81736875 UU6895940 RT27137736 SV17481257 RT1839498 QP1598631 QX48091116 SR72491346 SX10095115
CG5682801,WU1749751 QX53948415 VT5128809 SV72109301 RQ02453106 TP02891827 TR38847438 RU65498979 SV34298859 TR3286334 RT15873572 QS10511988
JF170590,QV00413013 YU5398943 QV90420493 RU29072432 SW51042480 WS460149 TV0925649 QY36167908 QW60953513 ST16874251 QX27572703 RW05765590 QU32377761 QY71885970 RV55831834 QP44854627 QS90707377 UU3400622
CF73722639,QW16470668 RU48272502 QY02753965 QR94336672 TQ05510328 TW2699259
BC51857185,XT306188 RX01788819 QS64587311 SV15755136 RW49567415 UX8843412
DF8368837,SX35917768 ST18415418 QQ14350408 QV93226702 RS79850649 RS79850649 QV99663431 SP53102253 RX59670510 RU71460566 QW69487166 QQ10231970 QR80269047 QR80269047 QT01905636 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QP95856197 QS95640727 SX96502134 RU56636029
DD16715342,QW99014052 SY9364804 TP50261217 RR73085791 UX1543591 RQ74911504 RQ75249529 VQ8783038 ST22533807 QQ20849582 SP46805064 SS29566428 SX89211600 SP36332464 QQ79651886 RX4003894 TQ18369012 SU61205682 QQ61382369
DF2560129,VY5330828 RV15982486 RV25858033 SR13069097 QV80782785 QT68625690
DE86057072,QT71140446 QT74416640 SW63851020 RV26154283 WV7782490 RY21824776 QW42345117 ST38779574 RT22072300 TY1095881 QT98441841 RU69103422 RR37504401 RR23651182 QT28612515 RQ50760652 QQ68483619 SS50877007 SU26965347 QW93588465 QW85099143
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 UT6889678 QY73916091 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 RU34753543 QY18177304
DD65349866,SS6783397 QR94433853 TQ93610911 RQ53348068 TQ62137499 WY9356822 QS33552095 SU19129293 SQ35553288 RX30173169 SQ98478289
BA73188652,QU6790944 SQ98275968 QS29734614 SR32053960 RU29072432 QP66708183
EB9456233,RR98558334 RR98558334 SX09972731 YV5900163 TQ98728308 RY89906553 WT1936389 SX07386691 RT88820817 SS65728297 SP96327312 SS76874101 SY30077968 TP25975316
DB04132371,QS63619788 QY7942693 SS88395910 RX39246665 RS63192851 TR7802891 TP21236305 QV88286558 XQ1590455 SX69571263 QY93199919 QX32632366 RP79614127 WU2084125
DI35637004,SX90693055 QY59602368 SV56509214 QV99476673 QV99476673 RQ34184008 QP30253462 QP30253462 QU25583872 QU01858181 SP25468453 SY93564604 QS29447487 QV8005957 TP04124974 QP8743814 WV6696037 WV6696037 WV6696037 QP02636124 XR6425232 SX8159206 QU86739051 QU86739051 SP86681346 XW8854939 QQ45218797 QW78753558 QW78753558 QW78753558 QU63203779 SP56563942 RV58489159 RV58489159 QP47438940 QP47438940 RV56631876 XV4377288 SS82162822 QX32043495 RU81126621 TQ4015310 QS95200630 TP37816474 TT1814527 XU7528595
GF4235318,RY86124911 RT90603461 SU01620432 SQ83605169 QP81122807 SU57752126
BC58740073,QX29625839 QV00413013 RR64041858 RS94399969 RW40270294 QP82833698
CH91418962,YP7836813 VR2003251 SY61489941 RQ53037761 SS78482079 QX11629670 TR23848259 SR5043475 QR5067550 SW97841998 SS27844721 SW73489407 QS0493588 SQ99229320 XW962584
CC05166542,WU0506418 RS25712717 SX01659300 QY89853635 VU357600 QR32434552 RV31498914 RR3675975 QY75008770 WU9623017 UR2490248 QP06903887 VW648066
CB85852179,QT88068589 RX06565970 SX63879024 RW19491342 SS27257991 SS74363087
CJ54864792,RU19019736 QW4289497 SX19599403 QX31967705 QT4329426 SW06170359 QY28569785 ST17632652 RU3589568 SQ20537018 QV56749821 RW22317680 QS21452952 RX23348542 RX00200908 QR15962379 QV43010658 SS65983510 SP12452481 SY69706469
EG9116393,ST91186803 RP42699691 SS3290432 UV8700686 QV93723804 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,SY34491209 QX76951633 YU5398943 QW5229279 QT98441841 QU32377761 TT5373500 QQ33147752 SV32072502 ST63879879 RU51881360 QT91066879
BF48216840,TP8698482 QY05807810 SQ8862099 UT4654350 RS28211583 QY341280 RU95699357 QP5718448 TR31267316 SV83968161 RS88010027 SQ92554396 SQ29504825 QY97487607 QV65415662 WT6090405 VQ8917454 UV286280 SU96095472 QT59514053 QW40159503 RT02098473 RW8489979 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 SP27352986 QQ6503895 QS83850843 SR42928083
EI3141559,RS03635604 RQ43656308 SU81275802 SQ87773396 SV01943023 QQ01073006
CG16219713,RQ05083541 TR06665392 QU49564349 SP74569974 QW69590720 QP85747802
DI34655845,QS89928885 SU12026987 SY51671760 QY29873511 SV47265906 QP7443528 TW443771 SV59662790 YR1197600 YR1197600 RV7727906 SY54561766 QX19837770 SR33419825 SS77584734 QX21342748 RQ55939936 QW40256327 SY71390766 RV11379231 SY73696886 SW66848512 SW66848512 SR01835846 SR01835846 WV7220247 QT10614402 SW63253189 QP53235337 RQ68969773 YT1196361 RP58463423 RP58463423 SU83871144 SU83871144
DC85425249,QW38134091 QR26009206 QU48754507 RQ56780216 RR71782630 QY21275 SQ62919464 WW9606777 SW85387487 RX27139478 TP96699700 SY10184716
FD2014578,RU29072432 YU5398943 RQ53348068 QV00413013 VP2394192 RW76927174
GI3588589,SS59524298 RS73204206 SY80859647 SS12755383 QU02284248 YW0593998
HF001773,QX92018889 RV21315686 QP609218 QW16470668 QY02753965
GF3909548,SR70799775 QV02727924 YS1943556 ST44116390 RS54737755 QX01766962 UW8836029 SP68673644 RW97207968 SP18072372 RR86788106 SX31365201 SR21494425 RY5859751
DH93812304,YU5398943 YX6099040 SS00948291 QV11840162 QS90707377 QY43255162 RV88888297 QU32377761 TT5373500 QP44854627 SV32072502 QW94486525
CC06472604,RW61317427 TQ46552769 QV74888438 WU4494201 QW81009055 RW70466219
BI10026348,WW1676713 QS61307272 VP2394192 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 RT29693803 RP29179615 QS32759137 SY03656386 RV50542682
BG12038297,QT40583414 YT0376988 RS61063319 TY0005260 SX42575553 QP03847016 RQ88977150 SU6211013 RW40924995 RW40924995 SX55990127 SX55990127 SU05444496 SU18831374 RR91564875 RU12730591 RU12730591 SR04081953 SR04081953 VX7654571 VX7654571
BF97392855,SR03768458 SY43014604 RQ78514388 UQ684856 QP29448353 QQ34365310 WP4367100 QV00524252 WQ6262797 SY52569238 RT71590822
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,SS15040094 TQ25420656 XX1346279 SU09100603 TR33837355 RT47943335 SR51813967 UW3886273 TR03627753 QR68088620 QU01679119 XY9234866 ST81603259 VW5888033 RT28145712 XR3015621 WY9782433
EC22590338,RQ53821115 QR24903972 RT06637710 YW6859786 QW63016232 QW82916605 QS80816019 QV15092494 QY86416649 RT90438703 RT34399746 SP0004583
DD84998777,WP239777 SS4681152 QX75566296 ST44400392 RX97294049 QP38016517
DD6493147,SS88135408 RY81182600 ST54377311 RR1202458 SQ67757146 QQ73255704 QP71371108 SX56450292 QP0652122 RR81874957
BD15208123,QS90707377 YU5398943 QU32377761 SU65166403 YX6099040 RU29072432 QT45028465 SX75231517 SS14895954 UR2741694 SY38809089 SW35101795
BA34249941,WV9820406 QV7252762 QY64407998 RT60957668 SP50850143 QQ40866581
CG1990895,WT5914541 RX15171271 QR5067550 SU42075399 QS06613841 SQ11155015 SS20505228 QV30022509 TQ01549335 RR70458671 RX9404082 RP38842201 QR67316763
CB29690960,RX06565970 SP66409179 QU22480247 RR85963249 XY7667289 SY29337192 YU5398943 QX11608751 TP79660037 XY2230242 RW59111805 TQ4601582 QY83140495 WP3370904 SS54845431 RS18827942 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 RW98291665 ST83869180 QR5579007
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 QY26323783 SR76213471
CC64585544,RQ86054523 XR1546192 QS59710437 RT56139530 RV10561518 QS32759137 QS32759137 QV95480317 XY3326926 QY14791953 QY14791953 SY68395368 YR9607923 RS79850649 RS79850649 QQ33385189 QQ33385189 SV17750746 SP57340966 UX7628640 WU3115138 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,RU29072432 SQ84899378 YP7302600 RV43833505 VS3659090 ST34717258 RQ30616732 RP39358442 QV00413013 QV92359541 RT01458775 YU5398943
BJ35452377,RX22548338 QR97375856 SQ26631984 QS33874666 QU4173769 QX41503354 RV5740872 UW8876481 VS5799819 QR60659849 SR66414126 VQ6825218 QR82082433 RT91721612 QY73916091 RR85108120
DD98074284,QS41096506 QY51496954 TS2884667 QY07768249 TP35948758 SY78187960
DG82151225,QP76364848 QR03717384 RQ49464820 SP48578499 QR69035551 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,RX14849271 QR36456605 SX9811473 RW32029489 XX0504585 WY3677521 WY3677521 QQ12738637 RW68548410 SS35153331 SS35153331 RW87953346 SP03210851 QR5703643 RX87039266 SX50944985 SS15756640 RW16492883 RW16492883 TQ03636596 TT040604 QX64837767 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RV11097725 RR35916835 YR1030522 TQ30552113
CF57219570,SW83327786 US675398 QQ24353248 QS28882359 TQ1688154 SU73523098 SU04982125 VT37434 QX13646982
CC54327912,QP70630186 RS92374410 RY78944992 RU48227077 QR69960949 SP16174135 SU36688266 QS26604587 RR6825255 TR56469902 SP29154892 SV48232990 SY43631332 VP5781708 YR0600431 SW52550750 RQ51031983 RQ42921098 TP32794844 QY27488321 QY19672247 SY00421971 SR15487391 SV74503714 RW05882453 VX4266372
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 SX49306291 QR03717384 WX2683695 QR69035551 QR69035551 RQ49464820 RQ49464820 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 SV59345285 RV22473733 SP39309993 RR21249291 QY66266774 RY56336268 SY45518849 TY7198144 QS20937087 SQ02683928 ST48037031 YR9809053 QW73358985 RX94424874 SY30422129 SU01505424
CE93825465,VW9668918 RY3191359 TP83305694 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,YT1395439 QU57343462 RR32765899 QS16988613 RU67184413 QS70289455
EC89419892,RQ15491671 RR35916835 SX64843980 TT0098296 RW46202243 RT65528861
BE85684679,RW62356638 QV30022509 SX64843980 UQ9767743 SV97359735 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 QQ0357109 RT28145712
BD17928829,TP71751701 SY78290343 RS6468864 QV60158596 RY37515293 QR62111436
CG22502489,SW31945988 YT3072239 TQ52491492 RQ20779072 QW76393554 RV28680570
DI43287866,QU3565237 TR68654829 SU65166403 VV7779361 YU5398943 QS60334065 RU29072432 RW76357538 SV32072502 QU32377761 QS90707377
IE4324358,SX31661369 QS33077999 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 RW76357538 SW35036412 QP63306856 QU32377761 QY96503357 RW82403445 TQ82729306 XQ3650546 RU29072432 RQ42755647 QV00413013 QS90707377 SV32072502 RW53736442 RT05536413 QP44854627 RP99424186 YU5398943 SY85899647 QW53679456
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,RR58521927 VT5163767 QY96503357 QT80770482 TR10442719 YY2561323
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,RT98491194 YU2519340 ST25809914 RP73609284
CA54648409,TR2024082 YU5398943 RR37045476 TQ77339177 QP78399009 VT2644408 XY6485186 SQ90231827 TQ03800848 RV4093631 RT38434714 QT01905636 SR76213471
BA44598291,YU2519340 QQ51525474 QX16813281 QP76364848 SQ03100779 SX49306291 QR03717384 QR69035551 RQ49464820 RP07279414
EC82954307,ST31614259 QV83157650 SY24453080 RQ68072348 QP65677688 SX79978209 VQ0427555 SX55652876 QX38698560 QP4070 SS38313474 QQ37018984 RS28883039 RY85301715 RU04428394 QT01314683
BG14557413,VY3206007 QU00592227 QQ46909088 VR0028937 XP5963128 SU90807274
DI49582471,QR17136514 SQ62026668 QV82999037 RW62181586 RU85726527 US3528858
BF53019839,RW70527444 RV15984474 YP2869993 SU65166403 UR246840 SY34491209 RT55219297 UR6418317 RP96635407 RU29072432 YU5398943 TR05554879 QS90707377 SV32072502
CJ40390801,SP03433560 TS64520 XQ0563397 QU50049026 QX02524531 RT1344738 RP38842201 ST28913660 QV70889080 YS7969852 SV38176256 QS19055966
BA18886228,RU29072432 YU5398943 QV00413013 RU20169151 VP2394192 QT1747067 RV10494844 VQ3851355 QU43005236 QX62794029
CB93628344,RU29072432 QU56475107 YU5398943 QR59109743 VP2394192 TV5657177 SR76213471 WQ1611185 SR49252679 QY21897790 RV62935109 RR02694777 SV56771393
DI62811674,VR2003251 SW64379733 QV45469702 QS0493588 SQ99229320 RY34589137
BF77437083,YU5398943 QV00413013 SV21854275 RQ45977549 TQ94316975 QV93226702 RV33697384 RX41724568 RV3253434 SY04821261 SR76213471 SQ83605169 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RP73609284 RT98491194 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 SR89683998 SW90866767 YY9770277
CI57166402,RQ53037761 RW98291665 SQ29691238 RT7946149 SY27372874 QV30022509
JB7166122,SY71284129 TP89322861 TR09606131 SW85806105 QY65364019 QY82116608
DJ87610774,TP4595428 TR32519602 QY68459057 RU85327580 SU09100603 RS98192028 RR93472224 VW5888033 TR03627753 RQ16267579 QU97380017 RU14859165 SY84042837 TT5098029
CA3050907,RX60418664 QV10171038 RU29072432 XV1118590 QV99663431 RW63790767 WP5007381 YU5398943 XT4299203 QU17488130 SS15486330 TQ00712234 QW97828094
EB99616576,WY7638314 YU5398943 RT81417302 RU29072432 VP2394192 QR94433853 SQ64534147 RW0532321 SS10353908 RT20150606 QR90210464 QY08625006 QX26343214 XR1614261 RW14876429 RY53981660 TP0356575 RV45454646 XR886770 QT87327799 SR76213471
BH12635579,QP34788894 SV64010858 QV34190558 SX25145895 TQ49184300 QY1271461
GF1367901,YU1253136 RX35968684 XX7883465 SR08240371 QY93452587 SQ4870193
EB04928393,QT01946527 QY58166234 SQ50441220 SX74059726 RP02132690 QU21370885
CF56133275,SU4333473 VS3659090 SV12493798 RR97223691 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RQ49464820 RP07279414
BJ64994682,QS90707377 VT5163767 TT8070308 SX58223520 QX6104502 RU29072432
BE74879368,QP76364848 QR69035551 RP07279414 SS09338938 QY02753965 VW3098017
JA5852095,RU29072432 WQ4391510 WQ9337372 QV00413013 YU5398943 QU32377761 SY26022702 SX73822688 QS90707377 RY08519477
BF61107146,WU0506418 RV49026611 VY9308704 TQ68716115 SY46614613 SY82566776
BG454810,RP06570293 UX9257919 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,SW87631270 QY53210268 SW07599484 SX65317184 TR60285407 WP6941746 SY34988771 ST39956212 QW28535880 TT9812514 QY44950450 QQ06466179 RS84254802 SS44118120 QP98863093 UV0848526 QP94725860 QW01861494 SV49047558 YV4417452 QY86487861 RT36500227 SW08910341 QS44083815 WR461116 RP89631359 SV11536448 SR13813029 WS512801 YV4696705 VQ2529118 QR03120960 SP96404071 QR57844994 RY80561647 QQ05514937 RY34042058 QU36015047 TP85649365 SV57419629 QX2153266 SQ52673869 QV65286634 QW22968298 RS7764772 RV57070627 TQ11934872 ST57347530 RP0354622
DB56650528,XR1546192 RS32683796 TQ98698180 RS03517156 QQ33385189 RX56475163
HC4978354,TQ45684767 RR49176184 SW71702746 QW84460112 WW0278298 QX65069375 QX65069375 QR11708085 RS57122965 RT15873572 RP46473726 VV7121041 QR41270051 ST16395266 ST16395266 ST80624055 TP7061424 RW95929444 SP46869585
CG68702555,YU2519340 SQ03100779 QX44176380 RP73609284 SY50589515 RP07279414
DA6422496,RU29072432 VP2394192 QV00413013 YU5398943 QS61307272 WW1676713 XV8932064 QY21897790 QX62794029 SS72111380 SR1141387
DC39836164,QV00413013 YU5398943 YU5398943 QS61307272 RU29072432 WW1676713 RQ30616732 RQ30616732 YP7302600 RQ33183406 VS3659090 RP39358442 RP39358442 RV43833505 RV43833505 RY38463739 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QT97764698 QX62794029 SP04689246 RS84544175
CG38473114,WV0705045 RR59216780 QP78399009 WU0079596 QR75822727 SS98247231 XP1248966 TY1161414 RP0825836 QY86891478 SQ91068419 YY8267429 SS47784034 SS84511898 WP2032205 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 SS09338938 RP07279414 QR72961219
CH5264384,WU7619631 QS41191313 WV2391043 SR16974136 QS06257783 YW3265170 QX1219102 TP14695040 SY15796357 RR45352316 ST00642235 RT01458775
DH31356523,RW90605371 SU09100603 QU2418051 QX45786756 RV68074570 RS52676247
CH2886293,QV00413013 YU5398943 QS90707377 QY9858305 SY26022702 QT28612515 SV55295959 QU32377761 QV11840162 RU29072432 SR64448398 XY9419077 RR37504401 QS61741648 SV32072502
DF19657066,SV01196821 RR62994085 RR15474035 RW64233627 SQ23256869 QU08750870 TP477420 SV17812300 SU6665825 RT15873572 RT15873572 RT15873572 SV85002484 SV85002484 QW52177173 QW52177173 QW52177173 ST65774683 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 WX8716103 RR74328264 RP28042509 QW03662408 VY1282771 SW02386514 QQ46784351 SX75198199 ST80087256
EB75659797,QQ47733770 SY46692042 SS90105219 QV7252762 RR37302185 XP3596418 RR34592975 QR43481310 QT44583217 UP9781557 XW2052061
BA75126714,VS3572331 QS43107637 TP4584045 XV6512763 RP0586552 SX66658418 TY0590226 SW22448563 QS33188058 TP13025273 QQ54950496 SU42590909 RP91251917 US0014408 RX33450000 QV69604733 QV47929068 RY97290586 VQ2644906 QY75638328 UX4811498 QT56576726 ST41655380 RT47396369 US9541742 SY86920873 RS30544471
CF15029406,SY01290120 SX41578300 QW31720858 VY12101 SY15373411 RP45557691
BD45896548,RU29072432 YP7302600 RV43833505 SU05218480 QW44785223 RY86124911 VS3659090 RQ30616732 RV21503414 VT5128809 UV2877160 RQ80806657 RU57897657 YU5398943 ST95437070 RV58555390
FA0590864,TP87098830 RV8233790 RS45395514 QR03717384 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT73561029 RT82084054 QY60313393 RS74825098
DC44428383,RS63285172 QW01227599 SU01931364 QU68656668 RT64117384
DI33425001,RS52794406 SP79945961 QQ51132938 QQ51132938 RT00372017 SV50969064 SS13795740 QY12632087 RW39447505 RV44045385 QV84415115 QV84415115 SS67271873 SU67156235 QR21822553 SS92527422 RQ4089778 QY99660851 TS0873264 YW210112
CA27353775,QQ89547370 XU8488892 RU06208118 SX00668884 TY1161389 QU47826436
CG43058163,RW90657295 TR53737282 QT01069734 QY98964568 RQ81644863 SV00053010 QU57343462 RR32765899 RP07279414 RU67184413
DA64141535,TR40012169 RV81949096 QY9015496 RP69779941 UW8495480 TR18422552
DC58281955,QT88068589 RQ30616732 VS3659090 QV20441934 TQ97279783 QR12947698 SU94729381 TX810467 YS9291841 SS49548561 SP47285147 QQ33385189 RT15873572
II5331957,RU09477415 QV49692139 RY92630849 TR15173213 YU5002198 QQ62004917
DC21545220,TY4609171 SU74237758 QX14593210 RV99966806 RY98423233 SX73074356
BI54575078,SS98368733 RP45413792 SS49548561 QR41270051 RV91215697 SP47285147
DI04368962,RT15873572 SU4604902 YW0316639 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 QQ87034903 SU6240482 SU72977792 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 VT2644408 UT7383999 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 QR69035551 RQ49464820 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 QR69035551 VW3098017 RP07279414
DE64554032,RR58521927 VT5163767 RR64041858 XX9795193 RW77472459 SQ80988532 RX94128040 QR70829015 QQ03665416 SS97593388
CB87183134,VY3050209 TT0970262 TP89204268 SQ37171860 QQ87086028 QW09594652
CJ3229720,XV1118590 YU5398943 QT71140446 SW35036412 RU29072432 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 TP80944038 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 SR34297562 TP04973596
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,ST29508261 RU29072432 WQ1611185 RV10494844 QT97764698 QQ39465813 YU5398943 RT15873572 XY6333395 RQ57645470 XP0349173 RX30173169
CJ58453070,SS21054057 RW03254873 SQ49756569 RP1681061
BA30441254,SS19071521 QQ17746020 RW43813328 SX74363313 SV98731704 RV70146105 RP20205490 WR7714452 QR98449638 QS01997573 RS77296815 SW92116629 QP4607440 US0021453 RQ08986641 VT442250
CJ30631258,RX06565970 QQ14350408 RQ95745382 RW40052708 TY4693063 SR63097785
BH76705938,TP67173724 RT63233266 SY81207518 SS55058483 WR1486079 WX8806703
EB22483286,QY40144951 RX92429018 TQ00467276 QY3057331 TQ59151915 QU8205194 QS63299595 QR70821753 QQ74322982 QV43733273 SX03531290 SW29527390 RW92119811 SW84929022 UX0944656
EJ1840802,QX01025265 TP72954907 XY1266900 QR11578449 TR80897548 RU927492
BH6349030,TQ33637044 SU75536012 TR24104772 WY1187416 QQ6205891 RX24762134
BJ72874413,YU5398943 SY0341495 QV00413013 RW12351162 RV3253434 SR76213471
DC81890361,QR03574711 SP06554485 QY39373766 YT512525 SU72612838 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 TY6131340 RP13037725 QY42642254
DF49860217,SP59491867 QQ80929461 SR18113289 SV32129790 SS68128234 QQ1299360
EC69957924,SV97332645 QP85255811 QU84032720 RW21339456 SP76674861 QQ79651886
CB77461994,YU2519340 QX44176380 RP73609284 RQ49464820 QR03717384 RP07279414
CJ21156307,QQ67497006 RP30801280 SS77452001 QS77112530 SU27773293 VS3397465 QW81691537 UW2112673 SU08322706 WY7378040 RP51799233
CG75088061,TR42816413 RW62356638 SX64843980 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RQ49464820 RP07279414
DB10482182,QV92359541 YP7302600 RV43833505 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QU9721752 QV744769 QS19886393 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 QT51401793 TR44463632 SQ03100779 QR03717384 RQ49464820 TP80944038 RP07279414 QR69035551
IA365330,RQ8221722 SS02719635 RT31677639 RX06565970 UQ4153585 UU9618821
BC21391751,SV03111897 UQ0687100 YP8427583 QU41614804 RT89333364 ST06437144
BE7852768,SV43346333 WT7845900 VR2003251 QS36550405 QQ28274822 RX65762984 QX42491212 WV6157199 SR89683998 QU88010656 SQ99229320 SW73489407
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 QY54528574 TP13950788 XT684334 RT63159061 SP71822251 UQ1362023 QV90154685
CI55659739,YU5398943 SY53952340 QV11840162 SU65166403 RU29072432 SU51855555 QS90707377 QU32377761 QW36093461 QU99219405 SS14895954 SV32072502
DF04868122,RU29072432 QS61307272 WW1676713 TP45444993 YU5398943 RT25916002 TP3202920 YP7302600 SY76993681 RV43833505 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 RP07279414 SP48578499
DD36162241,TR18102720 RP44297478 RQ41807420 RW25806125 QU10397833 RW94180407
DA38024163,RY12359758 RY42609119 QV23900702 RT57973567 QY66347593 RY55430444 TP58829330 SP00227659 RW702695 QV76265172 WR149297
GH0504249,QV35880727 QW69873692 QY48173913 RT12119621 VR9780337 QT1146193
BI82344631,VV357203 QU65011423 VR7290679 SQ74718152 SY81222120 SS18084807 ST4812468 RX59386475 SW11746032 RT60315917 SQ65830762 TS5185357
GI7595500,RW61684874 VR2943286 RS01324542 QQ70318717 QR32655838 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 QX34242831 RR44851506 SS6832383
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 XV9878857 RQ03350077 RR9397491 SY66531125
DD08369328,YU5398943 SY81414613 ST10736122 YY7119679 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 ST06006327 RV71536488 QX6216354
GA9504174,QP76364848 SW76957253 QR69035551 QR7757681 UQ7558243 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
