biker_id,tour_id
BC0053518,QV00413013 YU5398943 XV1118590 RU29072432 ST04987729 QQ55472355 SR19059524 SQ18974631 RS69873901 RR82291531
BI47581168,QW33693317 ST80624055 XR0270984 SS12315763 TP53873223 SY41340806
DI18890017,YT0261225 QV26822880 UU6895940 QP1598631 RS81736875 RT1839498 SV17481257 SR72491346 QX48091116 RT27137736 SX10095115
CG5682801,WU1749751 TR38847438 SV72109301 QX53948415 VT5128809 TP02891827 RQ02453106 TR3286334 QS10511988 RT15873572 SV34298859 RU65498979
JF170590,QV00413013 YU5398943 RU29072432 SW51042480 TV0925649 QX27572703 QY71885970 QV90420493 QW60953513 WS460149 QY36167908 ST16874251 RV55831834 RW05765590 QU32377761 QP44854627 QS90707377 UU3400622
CF73722639,QW16470668 QR94336672 RU48272502 QY02753965 TQ05510328 TW2699259
BC51857185,XT306188 RX01788819 SV15755136 RW49567415 UX8843412 QS64587311
DF8368837,QQ14350408 SX35917768 RS79850649 RS79850649 QV99663431 QV93226702 SP53102253 ST18415418 RX59670510 RU71460566 QQ10231970 QR80269047 QR80269047 QW69487166 QT01905636 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QS95640727 QP95856197 SX96502134 RU56636029
DD16715342,TP50261217 SY9364804 QW99014052 RQ74911504 RR73085791 RQ75249529 UX1543591 SP46805064 VQ8783038 RX4003894 ST22533807 SP36332464 SS29566428 SX89211600 QQ79651886 QQ20849582 SU61205682 TQ18369012 QQ61382369
DF2560129,VY5330828 RV15982486 SR13069097 RV25858033 QV80782785 QT68625690
DE86057072,QT71140446 RV26154283 QT74416640 WV7782490 RR23651182 RY21824776 SW63851020 TY1095881 QT28612515 ST38779574 RT22072300 QW42345117 RU69103422 RR37504401 QT98441841 QW93588465 SU26965347 QW85099143 QQ68483619 SS50877007 RQ50760652
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 UT6889678 VQ6825218 QY73916091
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 RU34753543 QY18177304
DD65349866,TQ93610911 QR94433853 RQ53348068 SU19129293 SS6783397 TQ62137499 SQ35553288 WY9356822 QS33552095 RX30173169 SQ98478289
BA73188652,QS29734614 RU29072432 QU6790944 SQ98275968 QP66708183 SR32053960
EB9456233,YV5900163 TQ98728308 SX09972731 RR98558334 RR98558334 RY89906553 WT1936389 SP96327312 SS65728297 SX07386691 SS76874101 RT88820817 SY30077968 TP25975316
DB04132371,QS63619788 QY7942693 SS88395910 RX39246665 SX69571263 QV88286558 XQ1590455 RP79614127 TR7802891 QY93199919 TP21236305 RS63192851 WU2084125 QX32632366
DI35637004,SX90693055 SV56509214 RQ34184008 QP30253462 QP30253462 QY59602368 QV99476673 QV99476673 QU25583872 QP02636124 QU01858181 TP04124974 SY93564604 SX8159206 XR6425232 WV6696037 WV6696037 WV6696037 QS29447487 QQ45218797 QV8005957 QP8743814 QW78753558 QW78753558 QW78753558 SP25468453 XW8854939 SP86681346 QU86739051 QU86739051 RU81126621 RV58489159 RV58489159 QP47438940 QP47438940 RV56631876 QU63203779 TQ4015310 SS82162822 SP56563942 QX32043495 XU7528595 QS95200630 XV4377288 TP37816474 TT1814527
GF4235318,RY86124911 SU01620432 RT90603461 QP81122807 SU57752126 SQ83605169
BC58740073,QX29625839 QV00413013 RW40270294 RR64041858 RS94399969 QP82833698
CH91418962,YP7836813 TR23848259 SY61489941 VR2003251 QX11629670 SS78482079 RQ53037761 SR5043475 QR5067550 SS27844721 SW97841998 SW73489407 QS0493588 XW962584 SQ99229320
CC05166542,SX01659300 VU357600 WU0506418 QY89853635 RS25712717 WU9623017 RR3675975 QY75008770 RV31498914 QP06903887 VW648066 QR32434552 UR2490248
CB85852179,QT88068589 RX06565970 SX63879024 RW19491342 SS27257991 SS74363087
CJ54864792,RU19019736 QX31967705 ST17632652 SX19599403 QV56749821 QY28569785 QW4289497 SW06170359 QS21452952 QT4329426 SQ20537018 RW22317680 RU3589568 RX23348542 SS65983510 QR15962379 QV43010658 RX00200908 SP12452481 SY69706469
EG9116393,ST91186803 RP42699691 QV93723804 UV8700686 SS3290432 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,SY34491209 QX76951633 YU5398943 QW5229279 TT5373500 QU32377761 ST63879879 QT98441841 RU51881360 QQ33147752 SV32072502 QT91066879
BF48216840,TP8698482 QY05807810 QY341280 UT4654350 RU95699357 SQ8862099 RS28211583 QP5718448 TR31267316 WT6090405 SV83968161 QV65415662 RS88010027 SQ92554396 SQ29504825 QY97487607 VQ8917454 QT59514053 RT02098473 SU96095472 UV286280 QW40159503 RW8489979 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 RS03635604 SQ87773396 SU81275802 SV01943023 QQ01073006
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QW69590720 QP85747802
DI34655845,QS89928885 SU12026987 SY51671760 SV47265906 QY29873511 QP7443528 TW443771 SY54561766 RV11379231 SY73696886 SV59662790 QX19837770 QX21342748 SR33419825 SY71390766 RV7727906 RQ55939936 YR1197600 YR1197600 SS77584734 QW40256327 WV7220247 SW66848512 SW66848512 SW63253189 QT10614402 RQ68969773 YT1196361 QP53235337 SR01835846 SR01835846 RP58463423 RP58463423 SU83871144 SU83871144
DC85425249,RQ56780216 QU48754507 QR26009206 QW38134091 RR71782630 QY21275 SQ62919464 WW9606777 SW85387487 TP96699700 RX27139478 SY10184716
FD2014578,RU29072432 YU5398943 QV00413013 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 RS73204206 QU02284248 SS12755383 YW0593998
HF001773,QX92018889 QP609218 RV21315686 QW16470668 QY02753965
GF3909548,SR70799775 QV02727924 YS1943556 RS54737755 QX01766962 ST44116390 RR86788106 SR21494425 SP68673644 UW8836029 SP18072372 RW97207968 SX31365201 RY5859751
DH93812304,YU5398943 QV11840162 SS00948291 YX6099040 TT5373500 RV88888297 QY43255162 QS90707377 QU32377761 QP44854627 SV32072502 QW94486525
CC06472604,TQ46552769 RW61317427 QV74888438 RW70466219 QW81009055 WU4494201
BI10026348,WW1676713 QS61307272 VP2394192 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 RT29693803 RP29179615 QS32759137 RV50542682 SY03656386
BG12038297,QT40583414 YT0376988 RS61063319 RQ88977150 QP03847016 SU6211013 SX42575553 TY0005260 SU05444496 SU18831374 SX55990127 SX55990127 RR91564875 RW40924995 RW40924995 RU12730591 RU12730591 VX7654571 VX7654571 SR04081953 SR04081953
BF97392855,SR03768458 UQ684856 SY43014604 QQ34365310 SY52569238 QP29448353 RQ78514388 QV00524252 WP4367100 RT71590822 WQ6262797
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,TQ25420656 SS15040094 XX1346279 SU09100603 UW3886273 RT47943335 TR03627753 TR33837355 SR51813967 QR68088620 VW5888033 QU01679119 ST81603259 XY9234866 RT28145712 WY9782433 XR3015621
EC22590338,YW6859786 RT06637710 RQ53821115 QW82916605 QW63016232 QS80816019 QR24903972 QY86416649 QV15092494 RT90438703 RT34399746 SP0004583
DD84998777,WP239777 ST44400392 SS4681152 QX75566296 RX97294049 QP38016517
DD6493147,SS88135408 RY81182600 RR1202458 ST54377311 SQ67757146 QQ73255704 QP71371108 QP0652122 SX56450292 RR81874957
BD15208123,YU5398943 QU32377761 QS90707377 SU65166403 YX6099040 UR2741694 QT45028465 SX75231517 RU29072432 SS14895954 SW35101795 SY38809089
BA34249941,WV9820406 SP50850143 QV7252762 RT60957668 QY64407998 QQ40866581
CG1990895,QR5067550 SQ11155015 WT5914541 SS20505228 RX15171271 SU42075399 QS06613841 QV30022509 RX9404082 TQ01549335 RP38842201 QR67316763 RR70458671
CB29690960,RX06565970 XY7667289 QU22480247 SY29337192 XY2230242 SP66409179 TP79660037 RR85963249 QX11608751 YU5398943 RS18827942 RW59111805 TQ4601582 SS54845431 WP3370904 QY83140495 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 QR5579007 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 QY26323783 SR76213471
CC64585544,RQ86054523 XR1546192 RV10561518 RT56139530 QV95480317 QS59710437 QS32759137 QS32759137 SY68395368 XY3326926 QY14791953 QY14791953 SV17750746 RS79850649 RS79850649 WU3115138 UX7628640 QQ33385189 QQ33385189 YR9607923 SP57340966 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,RU29072432 SQ84899378 YP7302600 RV43833505 RP39358442 QV00413013 ST34717258 VS3659090 RQ30616732 YU5398943 QV92359541 RT01458775
BJ35452377,QR97375856 RX22548338 SQ26631984 QU4173769 QS33874666 VS5799819 UW8876481 QX41503354 RV5740872 QR60659849 SR66414126 VQ6825218 QR82082433 RT91721612 QY73916091 RR85108120
DD98074284,QS41096506 TS2884667 QY51496954 QY07768249 SY78187960 TP35948758
DG82151225,QP76364848 QR03717384 RQ49464820 SP48578499 QR69035551 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,RX14849271 QR36456605 SX9811473 RW32029489 SP03210851 RW87953346 WY3677521 WY3677521 RW16492883 RW16492883 SS35153331 SS35153331 QR5703643 RX87039266 RW68548410 XX0504585 QQ12738637 TQ03636596 TT040604 SS15756640 SX50944985 QX64837767 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RR35916835 RV11097725 TQ30552113 YR1030522
CF57219570,QS28882359 QQ24353248 SW83327786 US675398 SU73523098 TQ1688154 VT37434 SU04982125 QX13646982
CC54327912,RS92374410 QP70630186 RY78944992 SP16174135 QR69960949 RW05882453 SU36688266 RU48227077 QS26604587 SY00421971 SY43631332 RR6825255 SP29154892 SW52550750 RQ42921098 VP5781708 QY27488321 TP32794844 TR56469902 YR0600431 QY19672247 VX4266372 SV48232990 SR15487391 SV74503714 RQ51031983
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 SX49306291 QR03717384 RQ49464820 RQ49464820 WX2683695 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 SV59345285 SP39309993 RV22473733 RR21249291 SY45518849 QY66266774 SQ02683928 ST48037031 QW73358985 TY7198144 RY56336268 SY30422129 QS20937087 SU01505424 RX94424874 YR9809053
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,RR32765899 YT1395439 RU67184413 QU57343462 QS16988613 QS70289455
EC89419892,RQ15491671 RR35916835 RW46202243 SX64843980 TT0098296 RT65528861
BE85684679,RW62356638 SX64843980 QV30022509 SV97359735 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,TP71751701 SY78290343 RS6468864 RY37515293 QV60158596 QR62111436
CG22502489,RQ20779072 SW31945988 QW76393554 TQ52491492 YT3072239 RV28680570
DI43287866,QU3565237 TR68654829 YU5398943 SU65166403 VV7779361 RU29072432 QS60334065 RW76357538 QU32377761 QS90707377 SV32072502
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 QV00413013 RU29072432 RW76357538 SW35036412 TQ82729306 QU32377761 XQ3650546 QP63306856 YU5398943 QS90707377 RW82403445 QY96503357 RQ42755647 SV32072502 RW53736442 RT05536413 RP99424186 QP44854627 SY85899647 QW53679456
DH64872798,RU69748465 RX28969498 RW66425759 VY9622003 RX06565970
DE74033611,QY96503357 VT5163767 RR58521927 QT80770482 YY2561323 TR10442719
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,RT98491194 YU2519340 ST25809914 RP73609284
CA54648409,YU5398943 TR2024082 TQ77339177 RR37045476 QP78399009 VT2644408 XY6485186 TQ03800848 RT38434714 RV4093631 SQ90231827 SR76213471 QT01905636
BA44598291,YU2519340 QX16813281 QP76364848 QQ51525474 SQ03100779 SX49306291 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,QV83157650 SY24453080 ST31614259 QX38698560 RS28883039 QP4070 RQ68072348 QP65677688 SX79978209 RU04428394 RY85301715 VQ0427555 QT01314683 SX55652876 QQ37018984 SS38313474
BG14557413,VY3206007 QQ46909088 QU00592227 VR0028937 XP5963128 SU90807274
DI49582471,QR17136514 SQ62026668 QV82999037 RU85726527 US3528858 RW62181586
BF53019839,RW70527444 RV15984474 UR246840 UR6418317 RT55219297 SU65166403 SY34491209 RU29072432 YU5398943 YP2869993 TR05554879 RP96635407 QS90707377 SV32072502
CJ40390801,SP03433560 TS64520 RP38842201 RT1344738 QX02524531 QU50049026 QV70889080 YS7969852 XQ0563397 QS19055966 ST28913660 SV38176256
BA18886228,YU5398943 RU29072432 QV00413013 RU20169151 VP2394192 QT1747067 RV10494844 QU43005236 VQ3851355 QX62794029
CB93628344,RU29072432 YU5398943 QU56475107 VP2394192 SR76213471 QY21897790 TV5657177 QR59109743 RV62935109 WQ1611185 SR49252679 SV56771393 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,YU5398943 SV21854275 QV00413013 RQ45977549 TQ94316975 QV93226702 RX41724568 RV3253434 SY04821261 RV33697384 SR76213471 QY26323783 SQ83605169
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SR89683998 SY62985904 SW90866767 YY9770277
CI57166402,RQ53037761 RW98291665 SQ29691238 RT7946149 QV30022509 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 SW85806105 QY65364019 QY82116608
DJ87610774,TP4595428 TR32519602 SU09100603 QY68459057 RU85327580 RR93472224 TR03627753 RS98192028 VW5888033 QU97380017 RQ16267579 TT5098029 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 XV1118590 RU29072432 QV99663431 RW63790767 WP5007381 YU5398943 XT4299203 SS15486330 QU17488130 QW97828094 TQ00712234
EB99616576,RT81417302 YU5398943 WY7638314 RU29072432 RW0532321 VP2394192 QR94433853 QY08625006 SQ64534147 SS10353908 QR90210464 QX26343214 TP0356575 XR1614261 RY53981660 RT20150606 RV45454646 QT87327799 RW14876429 XR886770 SR76213471
BH12635579,QP34788894 SV64010858 QV34190558 TQ49184300 SX25145895 QY1271461
GF1367901,YU1253136 XX7883465 SR08240371 RX35968684 SQ4870193 QY93452587
EB04928393,QT01946527 QY58166234 SQ50441220 SX74059726 QU21370885 RP02132690
CF56133275,VS3659090 SU4333473 RR97223691 SV12493798 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,QS90707377 VT5163767 SX58223520 RU29072432 TT8070308 QX6104502
BE74879368,QP76364848 QR69035551 QY02753965 VW3098017 SS09338938 RP07279414
JA5852095,WQ9337372 WQ4391510 QV00413013 YU5398943 RU29072432 QU32377761 SY26022702 QS90707377 SX73822688 RY08519477
BF61107146,TQ68716115 WU0506418 SY46614613 RV49026611 SY82566776 VY9308704
BG454810,UX9257919 RP06570293 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,QW28535880 SW07599484 QQ06466179 TR60285407 SY34988771 SW87631270 QY44950450 SX65317184 TT9812514 SS44118120 QY53210268 RS84254802 YV4417452 UV0848526 QP98863093 ST39956212 QW01861494 QP94725860 WP6941746 RT36500227 WR461116 RY80561647 SV49047558 QY86487861 SV57419629 SV11536448 TP85649365 SW08910341 QX2153266 VQ2529118 SR13813029 QS44083815 WS512801 YV4696705 RV57070627 RP89631359 SQ52673869 QW22968298 QR03120960 SP96404071 RY34042058 QV65286634 QQ05514937 TQ11934872 RS7764772 QR57844994 QU36015047 RP0354622 ST57347530
DB56650528,XR1546192 TQ98698180 RS32683796 RS03517156 RX56475163 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 SW71702746 WW0278298 QX65069375 QX65069375 RW95929444 QR41270051 QR11708085 RP46473726 ST80624055 RS57122965 ST16395266 ST16395266 TP7061424 VV7121041 RT15873572 SP46869585
CG68702555,YU2519340 SQ03100779 QX44176380 SY50589515 RP73609284 RP07279414
DA6422496,RU29072432 QV00413013 YU5398943 VP2394192 QS61307272 WW1676713 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,RU29072432 YU5398943 YU5398943 QV00413013 QS61307272 WW1676713 YP7302600 RP39358442 RP39358442 RQ33183406 RV43833505 RV43833505 RQ30616732 RQ30616732 RY38463739 VS3659090 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QT97764698 SP04689246 QX62794029 RS84544175
CG38473114,RR59216780 WV0705045 QP78399009 WU0079596 YY8267429 TY1161414 QR75822727 QY86891478 SS47784034 RP0825836 XP1248966 SQ91068419 SS98247231 SS84511898 WP2032205 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 SS09338938 QR72961219 RP07279414
CH5264384,WU7619631 QS41191313 WV2391043 YW3265170 SR16974136 QS06257783 QX1219102 TP14695040 SY15796357 RR45352316 RT01458775 ST00642235
DH31356523,QU2418051 RW90605371 SU09100603 QX45786756 RS52676247 RV68074570
CH2886293,QV00413013 QY9858305 QS90707377 YU5398943 QV11840162 QU32377761 RU29072432 SV55295959 QT28612515 XY9419077 SY26022702 SR64448398 SV32072502 RR37504401 QS61741648
DF19657066,SV01196821 RR62994085 RW64233627 SQ23256869 RR15474035 TP477420 QU08750870 SV17812300 SU6665825 RT15873572 RT15873572 RT15873572 SV85002484 SV85002484 QW52177173 QW52177173 QW52177173 ST65774683 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 RP28042509 RR74328264 WX8716103 VY1282771 QW03662408 SW02386514 SX75198199 QQ46784351 ST80087256
EB75659797,QQ47733770 SS90105219 QV7252762 SY46692042 RR34592975 RR37302185 XP3596418 QR43481310 QT44583217 XW2052061 UP9781557
BA75126714,VS3572331 QS43107637 TP4584045 RP0586552 XV6512763 SX66658418 TP13025273 TY0590226 SU42590909 QQ54950496 QS33188058 RP91251917 RX33450000 QY75638328 SW22448563 QV69604733 US9541742 QT56576726 VQ2644906 RY97290586 QV47929068 US0014408 RT47396369 SY86920873 UX4811498 ST41655380 RS30544471
CF15029406,SY01290120 SX41578300 SY15373411 VY12101 QW31720858 RP45557691
BD45896548,RU29072432 YP7302600 RV43833505 SU05218480 VT5128809 QW44785223 RY86124911 RV21503414 RQ80806657 RQ30616732 VS3659090 YU5398943 UV2877160 RU57897657 RV58555390 ST95437070
FA0590864,TP87098830 RV8233790 QR03717384 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT73561029 RT82084054 RS74825098 QY60313393
DC44428383,RS63285172 QU68656668 QW01227599 RT64117384 SU01931364
DI33425001,RS52794406 QQ51132938 QQ51132938 SS13795740 SV50969064 RW39447505 RV44045385 QY12632087 SS67271873 SP79945961 RT00372017 SU67156235 QV84415115 QV84415115 QR21822553 SS92527422 RQ4089778 TS0873264 QY99660851 YW210112
CA27353775,QQ89547370 XU8488892 RU06208118 QU47826436 TY1161389 SX00668884
CG43058163,RW90657295 QT01069734 TR53737282 RQ81644863 QY98964568 SV00053010 RR32765899 QU57343462 RP07279414 RU67184413
DA64141535,RV81949096 TR40012169 UW8495480 TR18422552 QY9015496 RP69779941
DC58281955,QT88068589 RQ30616732 TQ97279783 QV20441934 QR12947698 VS3659090 SS49548561 YS9291841 SP47285147 QQ33385189 SU94729381 TX810467 RT15873572
II5331957,RU09477415 RY92630849 TR15173213 QQ62004917 QV49692139 YU5002198
DC21545220,TY4609171 SU74237758 RV99966806 QX14593210 RY98423233 SX73074356
BI54575078,SS98368733 SS49548561 RP45413792 QR41270051 SP47285147 RV91215697
DI04368962,RT15873572 SU4604902 YW0316639 RV29437499 QP33209626 TQ15436468
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 SU6240482 QV11450851 QQ87034903 SU72977792 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 UT7383999 VT2644408 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 QR69035551 RQ49464820 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RW77472459 RR58521927 VT5163767 RR64041858 XX9795193 SQ80988532 QR70829015 RX94128040 QQ03665416 SS97593388
CB87183134,TT0970262 SQ37171860 VY3050209 TP89204268 QW09594652 QQ87086028
CJ3229720,XV1118590 YU5398943 SW35036412 QT71140446 RU29072432 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 TP80944038 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SR34297562 TP04973596 SU05302995
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,RU29072432 ST29508261 WQ1611185 YU5398943 QT97764698 RV10494844 QQ39465813 RT15873572 XY6333395 RQ57645470 RX30173169 XP0349173
CJ58453070,SS21054057 SQ49756569 RW03254873 RP1681061
BA30441254,QQ17746020 SS19071521 RW43813328 SX74363313 RV70146105 RP20205490 QS01997573 WR7714452 SV98731704 RS77296815 QR98449638 SW92116629 QP4607440 US0021453 VT442250 RQ08986641
CJ30631258,QQ14350408 RX06565970 TY4693063 RQ95745382 RW40052708 SR63097785
BH76705938,TP67173724 RT63233266 WX8806703 SY81207518 SS55058483 WR1486079
EB22483286,QY40144951 TQ00467276 RX92429018 TQ59151915 QY3057331 QS63299595 SX03531290 QQ74322982 QU8205194 QR70821753 QV43733273 SW29527390 RW92119811 SW84929022 UX0944656
EJ1840802,QX01025265 TP72954907 XY1266900 QR11578449 TR80897548 RU927492
BH6349030,TQ33637044 TR24104772 SU75536012 QQ6205891 WY1187416 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 RV3253434 RW12351162 SR76213471
DC81890361,QR03574711 QY39373766 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 TY6131340 QY42642254 RP13037725
DF49860217,SP59491867 QQ80929461 SR18113289 SS68128234 SV32129790 QQ1299360
EC69957924,SV97332645 QU84032720 QP85255811 RW21339456 QQ79651886 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 RP30801280 QS77112530 SS77452001 VS3397465 SU27773293 QW81691537 UW2112673 SU08322706 WY7378040 RP51799233
CG75088061,TR42816413 SX64843980 RW62356638 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 QV92359541 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QS19886393 QU9721752 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 QT51401793 TR44463632 SQ03100779 QR03717384 RQ49464820 TP80944038 QR69035551 RP07279414
IA365330,SS02719635 RQ8221722 UU9618821 RX06565970 RT31677639 UQ4153585
BC21391751,SV03111897 UQ0687100 YP8427583 QU41614804 RT89333364 ST06437144
BE7852768,SV43346333 WT7845900 VR2003251 QS36550405 RX65762984 WV6157199 QQ28274822 QU88010656 QX42491212 SR89683998 SQ99229320 SW73489407
EB70453600,RY9696797 UX0504008 QT06383414 SX98095594 TP13950788 QY54528574 UQ1362023 XT684334 SP71822251 RT63159061 QV90154685
CI55659739,YU5398943 QV11840162 RU29072432 SY53952340 SU65166403 QU32377761 QS90707377 SU51855555 SS14895954 QW36093461 QU99219405 SV32072502
DF04868122,TP45444993 QS61307272 RU29072432 WW1676713 RT25916002 YU5398943 YP7302600 RV43833505 SY76993681 TP3202920 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 SP48578499 RP07279414
DD36162241,TR18102720 RP44297478 RQ41807420 QU10397833 RW25806125 RW94180407
DA38024163,RY12359758 RY42609119 QV23900702 RT57973567 QY66347593 RY55430444 QV76265172 TP58829330 SP00227659 RW702695 WR149297
GH0504249,QV35880727 QW69873692 QY48173913 VR9780337 RT12119621 QT1146193
BI82344631,SQ74718152 VR7290679 QU65011423 SY81222120 VV357203 ST4812468 SW11746032 RT60315917 SS18084807 RX59386475 TS5185357 SQ65830762
GI7595500,RW61684874 VR2943286 RS01324542 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 SS6832383 RR44851506 QX34242831
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 TY512724 QR32399528
DC48992473,RS24380948 UP5206311 XV9878857 RQ03350077 RR9397491 SY66531125
DD08369328,YU5398943 YY7119679 SY81414613 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 ST06006327 QX6216354
GA9504174,QP76364848 SW76957253 QR7757681 UQ7558243 QR69035551 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
