biker_id,tour_id
BG12038297,SR04081953 SR04081953 RU12730591 RU12730591 SU6211013 SU05444496 RW40924995 RW40924995 RR91564875 TY0005260 SX55990127 SX55990127 VX7654571 VX7654571 SU18831374 RS61063319 SX42575553 RQ88977150 QP03847016 YT0376988 QT40583414
BF97392855,WQ6262797 QP29448353 RQ78514388 SY43014604 SY52569238 WP4367100 RT71590822 QV00524252 QQ34365310 UQ684856 SR03768458
FE7476091,RQ83498812 QR34490218 QY83407490 QY15380946 TR17931794 RR27701444
EA30798150,QR68088620 XR3015621 SS15040094 RT28145712 WY9782433 QU01679119 VW5888033 RT47943335 ST81603259 SR51813967 UW3886273 TR03627753 TR33837355 SU09100603 XY9234866 XX1346279 TQ25420656
EC22590338,SP0004583 RT34399746 RT90438703 QV15092494 QW82916605 QY86416649 QR24903972 QS80816019 QW63016232 RQ53821115 RT06637710 YW6859786
DD84998777,QP38016517 SS4681152 QX75566296 RX97294049 ST44400392 WP239777
DD6493147,RR81874957 QP0652122 QP71371108 SX56450292 QQ73255704 ST54377311 SQ67757146 SS88135408 RY81182600 RR1202458
BD15208123,SY38809089 SS14895954 SW35101795 SX75231517 YX6099040 UR2741694 QS90707377 QU32377761 SU65166403 QT45028465 RU29072432 YU5398943
BA34249941,RT60957668 QQ40866581 QV7252762 QY64407998 SP50850143 WV9820406
CG1990895,RR70458671 TQ01549335 RX9404082 QV30022509 QR67316763 RP38842201 QS06613841 WT5914541 SU42075399 RX15171271 SQ11155015 SS20505228 QR5067550
CB29690960,RP97501529 SS54845431 WP3370904 QY83140495 RR85963249 RW59111805 SP66409179 RS18827942 QU22480247 SY29337192 TP79660037 TQ4601582 XY2230242 QX11608751 YU5398943 XY7667289 RX06565970
DH98708300,RW98291665 QR5579007 ST83869180 RU4046741 XS4360181 RQ53037761
BD17057097,QY26323783 SR76213471 TQ36385770 RP30801280 YU5398943 QV00413013
CC64585544,SP57340966 YR9607923 VQ5488222 SV17750746 QQ33385189 QQ33385189 RS79850649 RS79850649 QS32759137 QS32759137 UX7628640 QV95480317 SY68395368 RT56139530 QY14791953 QY14791953 WU3115138 QS59710437 XY3326926 RV10561518 XR1546192 RQ86054523
BF20424871,SP55102570 RT67740297 VQ5488222 QQ11438174 QP34336461 RP59769837
DC61647162,QV92359541 RT01458775 VS3659090 ST34717258 RQ30616732 RP39358442 YP7302600 YU5398943 RV43833505 SQ84899378 QV00413013 RU29072432
BJ35452377,RR85108120 QY73916091 QR82082433 VQ6825218 RT91721612 SR66414126 QX41503354 QS33874666 RV5740872 UW8876481 QR60659849 VS5799819 QU4173769 RX22548338 SQ26631984 QR97375856
DD98074284,SY78187960 QY07768249 TP35948758 QY51496954 TS2884667 QS41096506
DG82151225,RP07279414 QR69035551 SP48578499 RQ49464820 QR03717384 QP76364848
EB65509784,QR17440720 RX24024899 QV13671569 SR89683998 TR42816413 RQ53037761
CI37984655,SS59203400 SS59203400 SS59203400 TR7268030 SS15756640 QX64837767 TT040604 SX50944985 RW68548410 TQ03636596 SP03210851 QR5703643 QQ12738637 RX87039266 XX0504585 WY3677521 WY3677521 RW16492883 RW16492883 RW32029489 SX9811473 RW87953346 SS35153331 SS35153331 QR36456605 RX14849271
CG78956041,YR1030522 TQ30552113 RV11097725 RR35916835 XS4360181 SQ18576636
CF57219570,QX13646982 SU04982125 TQ1688154 VT37434 US675398 SU73523098 SW83327786 QS28882359 QQ24353248
CC54327912,SV74503714 VX4266372 RQ51031983 TP32794844 SR15487391 RQ42921098 QY19672247 TR56469902 RR6825255 QY27488321 SV48232990 SW52550750 YR0600431 VP5781708 SY43631332 QS26604587 SP29154892 RU48227077 SP16174135 SU36688266 SY00421971 QR69960949 RW05882453 RY78944992 RS92374410 QP70630186
DI38242688,RP07279414 RP07279414 QR69035551 QR69035551 WX2683695 RQ49464820 RQ49464820 QR03717384 SX49306291 RT18142030 SQ03100779 QX16813281 QP76364848 YU2519340
DF6982085,RP07279414 QR03717384 QQ51525474 RP73609284 TR44463632 RT98491194
CJ85391759,YR9809053 RY56336268 QS20937087 SY30422129 RX94424874 SU01505424 ST48037031 TY7198144 SQ02683928 QW73358985 SY45518849 QY66266774 RR21249291 RV22473733 SP39309993 SV59345285 SS81455240 TQ94031651
CE93825465,QX37043651 RP10583664 RX56192562 TP83305694 RY3191359 VW9668918
DF94171699,RP07279414 QR69035551 RV8233790 QQ32763322 QQ51525474 QP76364848
EA30525076,QS16988613 YT1395439 QS70289455 RU67184413 RR32765899 QU57343462
EC89419892,RT65528861 TT0098296 RW46202243 RR35916835 SX64843980 RQ15491671
BE85684679,SW90866767 UQ9767743 QV30022509 SV97359735 RW62356638 SX64843980
BG61089307,QQ0357109 RT28145712 VW9700922 XY9234866 TR03627753 YV6971643
BD17928829,QR62111436 RY37515293 SY78290343 QV60158596 RS6468864 TP71751701
CG22502489,TQ52491492 RV28680570 YT3072239 RQ20779072 SW31945988 QW76393554
DI43287866,QS90707377 SV32072502 QU32377761 QS60334065 VV7779361 SU65166403 RW76357538 TR68654829 QU3565237 YU5398943 RU29072432
IE4324358,SU77726402 QS0911918 RT30405430 QW38149624 SX31661369 QS33077999
CD170479,QP44854627 QW53679456 SY85899647 RP99424186 RT05536413 TQ82729306 RW82403445 RW53736442 QY96503357 SV32072502 RQ42755647 XQ3650546 QS90707377 QP63306856 RW76357538 QU32377761 SW35036412 YU5398943 RU29072432 XV1118590 QV00413013
DH64872798,RX06565970 VY9622003 RW66425759 RX28969498 RU69748465
DE74033611,TR10442719 QT80770482 YY2561323 VT5163767 RR58521927 QY96503357
DE82692814,RP07279414 QR69035551 SQ20715480 SS09338938 UQ6796945 QP76364848
CE80681213,RP73609284 ST25809914 RT98491194 YU2519340
CA54648409,QT01905636 SQ90231827 XY6485186 TQ03800848 RT38434714 RV4093631 SR76213471 QP78399009 RR37045476 TQ77339177 VT2644408 TR2024082 YU5398943
BA44598291,RP07279414 QR69035551 RQ49464820 QR03717384 SX49306291 QQ51525474 SQ03100779 QX16813281 QP76364848 YU2519340
EC82954307,SS38313474 VQ0427555 SX79978209 QT01314683 QQ37018984 SX55652876 RU04428394 QP65677688 QX38698560 RY85301715 RS28883039 QP4070 RQ68072348 SY24453080 ST31614259 QV83157650
BG14557413,XP5963128 QU00592227 SU90807274 VR0028937 VY3206007 QQ46909088
DI49582471,RW62181586 US3528858 RU85726527 SQ62026668 QV82999037 QR17136514
BF53019839,RP96635407 SV32072502 TR05554879 QS90707377 UR246840 SY34491209 SU65166403 UR6418317 RT55219297 YP2869993 YU5398943 RU29072432 RV15984474 RW70527444
CJ40390801,SV38176256 XQ0563397 ST28913660 QV70889080 QS19055966 QX02524531 QU50049026 RT1344738 YS7969852 TS64520 SP03433560 RP38842201
BA18886228,QX62794029 VQ3851355 QU43005236 RV10494844 QT1747067 RU20169151 VP2394192 RU29072432 QV00413013 YU5398943
CB93628344,RR02694777 SR49252679 RV62935109 TV5657177 QR59109743 QY21897790 WQ1611185 SV56771393 QU56475107 SR76213471 VP2394192 YU5398943 RU29072432
DI62811674,SQ99229320 RY34589137 QS0493588 SW64379733 QV45469702 VR2003251
BF77437083,SY04821261 SQ83605169 QY26323783 RV33697384 SR76213471 RV3253434 TQ94316975 QV93226702 RX41724568 RQ45977549 SV21854275 QV00413013 YU5398943
FI3119832,RP07279414 QR69035551 RV8233790 SX49306291 QP76364848 YU2519340
JH062150,RP07279414 RV8233790 SY50589515 RP73609284 SX49306291 RT98491194
CG37352610,SW90866767 YY9770277 SY62985904 SR89683998 XS4360181 SQ18576636
CI57166402,QV30022509 SY27372874 SQ29691238 RT7946149 RW98291665 RQ53037761
JB7166122,QY82116608 QY65364019 SW85806105 TR09606131 SY71284129 TP89322861
DJ87610774,RU14859165 SY84042837 VW5888033 TT5098029 RS98192028 RQ16267579 QU97380017 TR03627753 TR32519602 RR93472224 TP4595428 SU09100603 QY68459057 RU85327580
CA3050907,TQ00712234 QU17488130 QW97828094 XT4299203 WP5007381 SS15486330 RW63790767 YU5398943 XV1118590 QV99663431 RU29072432 RX60418664 QV10171038
EB99616576,XR886770 TP0356575 RV45454646 RW14876429 QY08625006 QR90210464 XR1614261 QX26343214 QT87327799 SS10353908 SQ64534147 SR76213471 RY53981660 QR94433853 RT20150606 RW0532321 VP2394192 RT81417302 RU29072432 YU5398943 WY7638314
BH12635579,QY1271461 SX25145895 SV64010858 TQ49184300 QV34190558 QP34788894
GF1367901,SQ4870193 QY93452587 RX35968684 SR08240371 XX7883465 YU1253136
EB04928393,QU21370885 RP02132690 SX74059726 SQ50441220 QY58166234 QT01946527
CF56133275,SV12493798 QR63370906 RR97223691 SU4333473 VS3659090
BG83687851,RP07279414 QR69035551 RQ49464820 QR03717384 SW76957253 QP76364848
BJ64994682,TT8070308 QX6104502 VT5163767 SX58223520 QS90707377 RU29072432
BE74879368,RP07279414 QR69035551 VW3098017 SS09338938 QY02753965 QP76364848
JA5852095,RY08519477 SX73822688 QS90707377 QU32377761 SY26022702 WQ4391510 RU29072432 YU5398943 QV00413013 WQ9337372
BF61107146,VY9308704 SY82566776 WU0506418 RV49026611 SY46614613 TQ68716115
BG454810,YV8434069 VV5321720 WV1140108 QW79618386 RP06570293 UX9257919
BA67164735,ST57347530 RP0354622 QR57844994 RS7764772 QU36015047 RY34042058 SP96404071 QR03120960 SR13813029 SQ52673869 TQ11934872 YV4696705 SV49047558 RP89631359 QX2153266 QW22968298 TP85649365 QQ05514937 QV65286634 VQ2529118 SV11536448 TR60285407 WS512801 SW08910341 QY86487861 YV4417452 RS84254802 RV57070627 RY80561647 QY53210268 ST39956212 QW01861494 QS44083815 SW87631270 WP6941746 QP98863093 QP94725860 SY34988771 SS44118120 QY44950450 RT36500227 SX65317184 SV57419629 UV0848526 QQ06466179 TT9812514 SW07599484 QW28535880 WR461116
DB56650528,RS32683796 TQ98698180 RS03517156 QQ33385189 RX56475163 XR1546192
HC4978354,SP46869585 ST16395266 ST16395266 VV7121041 RW95929444 SW71702746 QR11708085 QX65069375 QX65069375 RP46473726 TP7061424 RS57122965 RT15873572 ST80624055 QR41270051 WW0278298 QW84460112 RR49176184 TQ45684767
CG68702555,RP07279414 SY50589515 RP73609284 QX44176380 SQ03100779 YU2519340
DA6422496,QX62794029 SR1141387 SS72111380 XV8932064 QY21897790 QS61307272 WW1676713 VP2394192 RU29072432 QV00413013 YU5398943
DC39836164,RT01458775 RT01458775 VS3659090 RQ30616732 RQ30616732 YP7302600 RQ33183406 RP39358442 RP39358442 RV43833505 RV43833505 RY38463739 QS61307272 WW1676713 RU29072432 QV00413013 YU5398943 YU5398943
CF79352265,QX62794029 RS84544175 SP04689246 QT97764698 QS61307272 WW1676713
CG38473114,QQ37010796 QY86891478 SS84511898 SS98247231 SS47784034 WP2032205 RP0825836 XP1248966 SQ91068419 YY8267429 WU0079596 TY1161414 QR75822727 RR59216780 QP78399009 WV0705045
DC03593930,RP07279414 QR72961219 SS09338938 QY02753965 TR44463632 RT98491194
CH5264384,RT01458775 ST00642235 SY15796357 RR45352316 QX1219102 TP14695040 QS06257783 WV2391043 SR16974136 YW3265170 QS41191313 WU7619631
DH31356523,RV68074570 RS52676247 QX45786756 RW90605371 SU09100603 QU2418051
CH2886293,QS61741648 SR64448398 SV32072502 SV55295959 QT28612515 RR37504401 XY9419077 QS90707377 QV11840162 QU32377761 SY26022702 RU29072432 YU5398943 QY9858305 QV00413013
DF19657066,RY65442599 RY65442599 RY65442599 SQ58022870 SQ58022870 SQ58022870 SV85002484 SV85002484 ST65774683 QW52177173 QW52177173 QW52177173 RT15873572 RT15873572 RT15873572 SV17812300 SU6665825 SQ23256869 TP477420 QU08750870 RR15474035 RW64233627 RR62994085 SV01196821
EA81761804,QQ46784351 ST80087256 SX75198199 RP28042509 RR74328264 SW02386514 VY1282771 WX8716103 QW03662408 RS50143315
EB75659797,XW2052061 QR43481310 UP9781557 RR37302185 XP3596418 SY46692042 QT44583217 QQ47733770 QV7252762 RR34592975 SS90105219
BA75126714,RS30544471 RT47396369 UX4811498 ST41655380 US0014408 RY97290586 SY86920873 QV47929068 US9541742 QV69604733 QT56576726 RP91251917 SW22448563 SX66658418 VQ2644906 TY0590226 RX33450000 TP13025273 SU42590909 QS33188058 RP0586552 TP4584045 QQ54950496 XV6512763 QY75638328 QS43107637 VS3572331
CF15029406,QW31720858 RP45557691 VY12101 SX41578300 SY15373411 SY01290120
BD45896548,RV58555390 ST95437070 RY86124911 UV2877160 QW44785223 VS3659090 RU57897657 SU05218480 RQ30616732 YU5398943 YP7302600 RQ80806657 RV43833505 RV21503414 VT5128809 RU29072432
FA0590864,RP07279414 RS45395514 RQ49464820 QR03717384 RV8233790 TP87098830
CB8125888,QY60313393 RS74825098 RT82084054 RT73561029 QS52928000 WQ4391510
DC44428383,SU01931364 RS63285172 QW01227599 RT64117384 QU68656668
DI33425001,RQ4089778 QY99660851 TS0873264 YW210112 SS92527422 RT00372017 QR21822553 QV84415115 QV84415115 SP79945961 RV44045385 RW39447505 QY12632087 SU67156235 SV50969064 SS67271873 QQ51132938 QQ51132938 SS13795740 RS52794406
CA27353775,QU47826436 SX00668884 TY1161389 RU06208118 XU8488892 QQ89547370
CG43058163,RP07279414 QY98964568 SV00053010 RU67184413 QU57343462 RR32765899 TR53737282 RQ81644863 QT01069734 RW90657295
DA64141535,RP69779941 QY9015496 TR18422552 UW8495480 TR40012169 RV81949096
DC58281955,SU94729381 TX810467 QQ33385189 SP47285147 SS49548561 QV20441934 RT15873572 YS9291841 QR12947698 TQ97279783 VS3659090 RQ30616732 QT88068589
II5331957,RY92630849 TR15173213 YU5002198 QQ62004917 QV49692139 RU09477415
DC21545220,RY98423233 SX73074356 RV99966806 QX14593210 TY4609171 SU74237758
BI54575078,RV91215697 RP45413792 SS98368733 SP47285147 SS49548561 QR41270051
DI04368962,RV29437499 TQ15436468 SU4604902 QP33209626 YW0316639 RT15873572
BG84440449,RP07279414 RS45395514 TP80944038 RT18142030 QT51401793 YQ0169576
BE27626481,XX16449 SU72977792 QQ87034903 SU6240482 QV11450851 RS39839832
DG97643704,SR76213471 SX41242017 UT7383999 VT2644408 QV00413013 YU5398943
CC7195072,QS90707377 VT3346765 RV27346430 TR00394007 QS32759137 WQ9337372
HD0373215,RP07279414 QR69035551 QY02753965 RQ49464820 SP50850143 SQ03100779
BI79127286,RP07279414 QR69035551 VW3098017 RV8233790 SX49306291 YU2519340
DE64554032,SS97593388 RX94128040 QQ03665416 RR64041858 SQ80988532 XX9795193 QR70829015 VT5163767 RR58521927 RW77472459
CB87183134,QQ87086028 QW09594652 VY3050209 TP89204268 TT0970262 SQ37171860
CJ3229720,YV0369551 QT71140446 SW35036412 RU29072432 YU5398943 XV1118590
DG37069534,RP07279414 QR69035551 RV8233790 TP80944038 RT18142030 YU2519340
DG01599789,SR34297562 TP04973596 SU05302995 QT34430305 QY52025239 QP87635781
JH5501999,RT28145712 VW5888033 VW9700922 XY9234866 TR03627753 TQ25420656
EB56731925,XP0349173 RX30173169 RQ57645470 XY6333395 RV10494844 QQ39465813 RT15873572 WQ1611185 QT97764698 YU5398943 RU29072432 ST29508261
CJ58453070,RP1681061 SQ49756569 RW03254873 SS21054057
BA30441254,RQ08986641 VT442250 US0021453 QP4607440 RS77296815 SV98731704 SW92116629 QR98449638 WR7714452 RP20205490 QS01997573 RV70146105 SX74363313 QQ17746020 RW43813328 SS19071521
CJ30631258,RQ95745382 RW40052708 RX06565970 TY4693063 SR63097785 QQ14350408
BH76705938,WR1486079 SS55058483 RT63233266 WX8806703 SY81207518 TP67173724
EB22483286,RW92119811 SW84929022 UX0944656 SW29527390 QV43733273 SX03531290 QR70821753 QQ74322982 QU8205194 QS63299595 RX92429018 QY3057331 TQ59151915 TQ00467276 QY40144951
EJ1840802,RU927492 TR80897548 QR11578449 TP72954907 XY1266900 QX01025265
BH6349030,RX24762134 WY1187416 QQ6205891 TR24104772 SU75536012 TQ33637044
BJ72874413,RW12351162 SR76213471 SY0341495 RV3253434 QV00413013 YU5398943
DC81890361,TP34045801 YT512525 SU72612838 SP06554485 QY39373766 QR03574711
DF08561523,RP13037725 QY42642254 TY6131340 QW31351853 QV28763650 TX0878599
DF49860217,QQ1299360 SV32129790 SS68128234 QQ80929461 SR18113289 SP59491867
EC69957924,SP76674861 RW21339456 QP85255811 SV97332645 QQ79651886 QU84032720
CB77461994,RP07279414 RQ49464820 QR03717384 RP73609284 QX44176380 YU2519340
CJ21156307,RP51799233 WY7378040 UW2112673 SU08322706 QW81691537 SU27773293 VS3397465 SS77452001 QS77112530 RP30801280 QQ67497006
CG75088061,SW90866767 QV30022509 SR89683998 RW62356638 SX64843980 TR42816413
BG96780091,RP07279414 RQ49464820 RX15362044 UQ6796945 RP73609284 RT98491194
DB10482182,YW217712 QV92359541 VS3659090 RQ30616732 YP7302600 RV43833505
BF44786140,QS30529419 QR83922964 YU4819298 QP03065332 QS42131627 SW51924386
DD87377708,SW8442814 RR03480307 QU9721752 QS19886393 QV744769 SQ28414020
CH87637778,RP07279414 QR69035551 RQ49464820 QR03717384 TP80944038 TR44463632 SQ03100779 QT51401793 YU2519340 QP76364848 YQ0169576
IA365330,UQ4153585 RT31677639 UU9618821 RX06565970 SS02719635 RQ8221722
BC21391751,RT89333364 QU41614804 ST06437144 YP8427583 UQ0687100 SV03111897
BE7852768,SQ99229320 SW73489407 QX42491212 SR89683998 QU88010656 QQ28274822 WV6157199 RX65762984 VR2003251 QS36550405 SV43346333 WT7845900
EB70453600,QV90154685 SP71822251 RT63159061 UQ1362023 QY54528574 XT684334 SX98095594 TP13950788 QT06383414 UX0504008 RY9696797
CI55659739,QW36093461 QU99219405 SS14895954 SV32072502 QS90707377 SU51855555 SY53952340 QU32377761 SU65166403 QV11840162 RU29072432 YU5398943
DF04868122,RT01458775 SY76993681 XY8403969 TP3202920 TP45444993 RT25916002 YP7302600 RV43833505 QS61307272 WW1676713 RU29072432 YU5398943
CI15174275,RP07279414 QR69035551 SP48578499 RV8233790 RP73609284 YU2519340
DD36162241,RW94180407 RW25806125 TR18102720 RQ41807420 QU10397833 RP44297478
DA38024163,WR149297 SP00227659 RY55430444 RW702695 QV76265172 RT57973567 TP58829330 RY42609119 QY66347593 QV23900702 RY12359758
GH0504249,VR9780337 QT1146193 QY48173913 QW69873692 QV35880727 RT12119621
BI82344631,SQ65830762 SS18084807 RX59386475 ST4812468 TS5185357 SW11746032 RT60315917 VV357203 SY81222120 QU65011423 VR7290679 SQ74718152
GI7595500,TR7450245 QQ70318717 QR32655838 VR2943286 RS01324542 RW61684874
CJ93544760,QX34242831 RR44851506 SS6832383 RS54817832 RY74043284 QX77217637
BF24520597,QR32399528 TY512724 RS0117918 TR03571618 RS68083210 QR05670273
DC48992473,SY66531125 RR9397491 RQ03350077 XV9878857 RS24380948 UP5206311
DD08369328,QQ64494804 RV13114347 ST10736122 SY81414613 YY7119679 YU5398943
BI72064755,ST06006327 QX6216354 RV71536488 RW41182317 QY55290741
GA9504174,UQ7558243 QR7757681 QY02753965 QR69035551 SW76957253 QP76364848
BI15513076,SW14846142 RQ44335101 RQ58886392 QY17405339 WW1048344 QR31053829
