biker_id,tour_id
DB04132371,TR7802891 QY93199919 SX69571263 RP79614127 QY7942693 RS63192851 RX39246665 QS63619788 TP21236305 WU2084125 XQ1590455 QV88286558 QX32632366 SS88395910
DI35637004,SP86681346 XV4377288 SP56563942 WV6696037 WV6696037 SP25468453 QP47438940 SX8159206 SY93564604 TP04124974 QU63203779 RV58489159 RV58489159 QP47438940 TP37816474 QP30253462 QS95200630 QP30253462 TQ4015310 WV6696037 XU7528595 QP02636124 QU01858181 QV99476673 QU25583872 QW78753558 XW8854939 TT1814527 QY59602368 SS82162822 QU86739051 QW78753558 RV56631876 QU86739051 XR6425232 QV99476673 QP8743814 SX90693055 RU81126621 QQ45218797 QS29447487 RQ34184008 QX32043495 QW78753558 QV8005957 SV56509214
GF4235318,RT90603461 SU01620432 QP81122807 SU57752126 SQ83605169 RY86124911
BC58740073,QV00413013 RS94399969 RR64041858 RW40270294 QP82833698 QX29625839
CH91418962,YP7836813 XW962584 TR23848259 QR5067550 SY61489941 VR2003251 RQ53037761 SS78482079 SR5043475 SQ99229320 QS0493588 QX11629670 SS27844721 SW97841998 SW73489407
CC05166542,RV31498914 QP06903887 RR3675975 UR2490248 WU9623017 WU0506418 SX01659300 RS25712717 QR32434552 QY75008770 VU357600 VW648066 QY89853635
CB85852179,QT88068589 SX63879024 SS74363087 SS27257991 RX06565970 RW19491342
CJ54864792,RW22317680 RX23348542 RU19019736 QW4289497 SW06170359 SX19599403 SS65983510 QV56749821 ST17632652 SQ20537018 QV43010658 QY28569785 QR15962379 QX31967705 QT4329426 RX00200908 RU3589568 QS21452952 SY69706469 SP12452481
EG9116393,UV8700686 ST91186803 QV93723804 SS3290432 RP42699691 QW44782612
BE28101175,QV00413013 QY03400031 RU29072432 RX72892494 TQ93610911 WS8643299
DG14158257,QU32377761 QX76951633 RU51881360 TT5373500 ST63879879 YU5398943 QW5229279 SY34491209 SV32072502 QT98441841 QQ33147752 QT91066879
BF48216840,QY05807810 SQ8862099 SU96095472 TR31267316 RU95699357 UV286280 QP5718448 TP8698482 UT4654350 SQ92554396 WT6090405 VQ8917454 RS28211583 SV83968161 QY341280 QY97487607 SQ29504825 QV65415662 QW40159503 RW8489979 QT59514053 RT02098473 RQ06690920 RT25935882 RS88010027
BF65310892,QU97380017 QS23913377 TR32519602 QU1502491 SR81130769
DJ11822363,TR60484947 QQ6503895 QS83850843 SP27352986 SR42928083 RW76357538
EI3141559,SV01943023 SQ87773396 RS03635604 QQ01073006 SU81275802 RQ43656308
CG16219713,TR06665392 QW69590720 RQ05083541 SP74569974 QU49564349 QP85747802
DI34655845,YR1197600 QS89928885 QP7443528 SR33419825 SY51671760 SS77584734 QW40256327 RV7727906 SY71390766 QX21342748 QY29873511 RP58463423 RQ55939936 YT1196361 QT10614402 RQ68969773 SV47265906 SV59662790 QP53235337 SW63253189 SU12026987 YR1197600 QX19837770 SY54561766 RP58463423 TW443771 SY73696886 RV11379231 SU83871144 SU83871144 SW66848512 SR01835846 WV7220247 SW66848512 SR01835846
DC85425249,RR71782630 QR26009206 TP96699700 SQ62919464 RQ56780216 WW9606777 SY10184716 RX27139478 QW38134091 SW85387487 QU48754507 QY21275
FD2014578,VP2394192 YU5398943 RQ53348068 QV00413013 RU29072432 RW76927174
GI3588589,SY80859647 SS59524298 QU02284248 SS12755383 RS73204206 YW0593998
HF001773,QP609218 QW16470668 RV21315686 QX92018889 QY02753965
GF3909548,RS54737755 ST44116390 SR21494425 SX31365201 RW97207968 YS1943556 SP18072372 RR86788106 UW8836029 QV02727924 RY5859751 QX01766962 SP68673644 SR70799775
DH93812304,QS90707377 QV11840162 TT5373500 RV88888297 SV32072502 YU5398943 SS00948291 QU32377761 QY43255162 QP44854627 YX6099040 QW94486525
CC06472604,RW61317427 TQ46552769 WU4494201 QV74888438 RW70466219 QW81009055
BI10026348,WW1676713 QU69838328 QS61307272 RU90934028 VP2394192 XW8192149
EA22287072,QP68825763 RV50542682 RT29693803 SY03656386 QS32759137 RP29179615
BG12038297,SX55990127 VX7654571 RS61063319 VX7654571 SX55990127 TY0005260 SU18831374 RQ88977150 SX42575553 QT40583414 SU05444496 RR91564875 YT0376988 QP03847016 SR04081953 RW40924995 SR04081953 SU6211013 RW40924995 RU12730591 RU12730591
BF97392855,RT71590822 QV00524252 SR03768458 SY52569238 UQ684856 QQ34365310 WQ6262797 RQ78514388 QP29448353 SY43014604 WP4367100
FE7476091,RR27701444 TR17931794 QY15380946 RQ83498812 QR34490218 QY83407490
EA30798150,SR51813967 TR33837355 XX1346279 TQ25420656 UW3886273 SU09100603 QR68088620 XY9234866 XR3015621 VW5888033 SS15040094 ST81603259 WY9782433 QU01679119 RT47943335 TR03627753 RT28145712
EC22590338,RQ53821115 YW6859786 QW82916605 QS80816019 RT06637710 SP0004583 RT34399746 QY86416649 QW63016232 QV15092494 RT90438703 QR24903972
DD84998777,RX97294049 QP38016517 QX75566296 WP239777 SS4681152 ST44400392
DD6493147,RY81182600 SS88135408 SQ67757146 RR1202458 QQ73255704 SX56450292 QP0652122 RR81874957 ST54377311 QP71371108
BD15208123,YU5398943 SW35101795 UR2741694 QT45028465 SX75231517 QU32377761 SU65166403 QS90707377 RU29072432 YX6099040 SY38809089 SS14895954
BA34249941,QY64407998 SP50850143 WV9820406 QQ40866581 RT60957668 QV7252762
CG1990895,RX9404082 QV30022509 QR67316763 SU42075399 RX15171271 QR5067550 SS20505228 WT5914541 RR70458671 RP38842201 TQ01549335 SQ11155015 QS06613841
CB29690960,YU5398943 RW59111805 QU22480247 SY29337192 TQ4601582 TP79660037 RS18827942 QY83140495 XY7667289 RX06565970 XY2230242 RP97501529 SP66409179 SS54845431 RR85963249 WP3370904 QX11608751
DH98708300,RQ53037761 XS4360181 RU4046741 QR5579007 ST83869180 RW98291665
BD17057097,RP30801280 YU5398943 TQ36385770 QV00413013 SR76213471 QY26323783
CC64585544,WU3115138 XR1546192 QY14791953 VQ5488222 RV10561518 XY3326926 QY14791953 YR9607923 QS59710437 RQ86054523 SP57340966 RS79850649 UX7628640 SV17750746 RS79850649 RT56139530 SY68395368 QQ33385189 QS32759137 QS32759137 QV95480317 QQ33385189
BF20424871,VQ5488222 RP59769837 SP55102570 QQ11438174 RT67740297 QP34336461
DC61647162,RV43833505 VS3659090 QV92359541 RU29072432 RQ30616732 YU5398943 ST34717258 QV00413013 RP39358442 YP7302600 SQ84899378 RT01458775
BJ35452377,QR60659849 QR97375856 QS33874666 SR66414126 QU4173769 RX22548338 QY73916091 RT91721612 VQ6825218 SQ26631984 RR85108120 VS5799819 QR82082433 UW8876481 QX41503354 RV5740872
DD98074284,TS2884667 TP35948758 QY07768249 SY78187960 QY51496954 QS41096506
DG82151225,QR69035551 RP07279414 QR03717384 RQ49464820 QP76364848 SP48578499
EB65509784,QR17440720 TR42816413 RQ53037761 SR89683998 QV13671569 RX24024899
CI37984655,SX9811473 RW16492883 SS35153331 RW32029489 RW87953346 WY3677521 RW16492883 WY3677521 QX64837767 RX14849271 QR5703643 SS35153331 QR36456605 RW68548410 TR7268030 SS59203400 TT040604 SS59203400 RX87039266 QQ12738637 SP03210851 XX0504585 TQ03636596 SX50944985 SS15756640 SS59203400
CG78956041,TQ30552113 XS4360181 SQ18576636 RV11097725 YR1030522 RR35916835
CF57219570,QS28882359 US675398 SW83327786 VT37434 SU04982125 QX13646982 TQ1688154 QQ24353248 SU73523098
CC54327912,RY78944992 RS92374410 SP16174135 VX4266372 RU48227077 TR56469902 QS26604587 RR6825255 SP29154892 SY43631332 SV48232990 RQ42921098 QY27488321 RW05882453 SU36688266 RQ51031983 SW52550750 VP5781708 YR0600431 QY19672247 SY00421971 SV74503714 TP32794844 QP70630186 QR69960949 SR15487391
DI38242688,QR69035551 RQ49464820 SQ03100779 RP07279414 QR69035551 RP07279414 RQ49464820 YU2519340 WX2683695 QX16813281 SX49306291 QR03717384 QP76364848 RT18142030
DF6982085,TR44463632 QR03717384 RP07279414 RT98491194 QQ51525474 RP73609284
CJ85391759,RR21249291 SS81455240 SQ02683928 RX94424874 QW73358985 TQ94031651 RV22473733 SU01505424 SV59345285 SP39309993 SY45518849 ST48037031 TY7198144 YR9809053 QS20937087 SY30422129 QY66266774 RY56336268
CE93825465,RP10583664 RX56192562 VW9668918 TP83305694 RY3191359 QX37043651
DF94171699,QP76364848 QR69035551 RV8233790 RP07279414 QQ51525474 QQ32763322
EA30525076,QS70289455 QU57343462 RR32765899 RU67184413 YT1395439 QS16988613
EC89419892,RT65528861 RQ15491671 SX64843980 TT0098296 RR35916835 RW46202243
BE85684679,RW62356638 SV97359735 QV30022509 UQ9767743 SX64843980 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,RS6468864 QV60158596 TP71751701 RY37515293 SY78290343 QR62111436
CG22502489,TQ52491492 YT3072239 SW31945988 QW76393554 RQ20779072 RV28680570
DI43287866,SV32072502 QS60334065 QS90707377 VV7779361 SU65166403 QU32377761 TR68654829 RU29072432 QU3565237 YU5398943 RW76357538
IE4324358,QS0911918 SX31661369 RT30405430 QS33077999 QW38149624 SU77726402
CD170479,XQ3650546 QV00413013 SV32072502 RU29072432 QU32377761 XV1118590 TQ82729306 QP63306856 QY96503357 RW53736442 SW35036412 YU5398943 RW76357538 QW53679456 RW82403445 RP99424186 RQ42755647 RT05536413 SY85899647 QS90707377 QP44854627
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,RR58521927 VT5163767 QT80770482 YY2561323 QY96503357 TR10442719
DE82692814,QR69035551 RP07279414 QP76364848 SQ20715480 UQ6796945 SS09338938
CE80681213,RT98491194 YU2519340 ST25809914 RP73609284
CA54648409,QP78399009 YU5398943 RR37045476 XY6485186 VT2644408 RV4093631 TQ77339177 QT01905636 TR2024082 SR76213471 RT38434714 SQ90231827 TQ03800848
BA44598291,RQ49464820 QP76364848 SX49306291 QX16813281 SQ03100779 QR03717384 YU2519340 RP07279414 QR69035551 QQ51525474
EC82954307,ST31614259 QV83157650 RS28883039 SY24453080 QP65677688 QX38698560 SX79978209 RY85301715 QT01314683 SX55652876 QQ37018984 SS38313474 QP4070 RU04428394 VQ0427555 RQ68072348
BG14557413,QQ46909088 VY3206007 VR0028937 SU90807274 XP5963128 QU00592227
DI49582471,SQ62026668 QV82999037 QR17136514 US3528858 RW62181586 RU85726527
BF53019839,SU65166403 RU29072432 TR05554879 RW70527444 RP96635407 SY34491209 YU5398943 QS90707377 UR6418317 RT55219297 UR246840 YP2869993 SV32072502 RV15984474
CJ40390801,QV70889080 YS7969852 QX02524531 QU50049026 RP38842201 SP03433560 TS64520 RT1344738 ST28913660 SV38176256 QS19055966 XQ0563397
BA18886228,RU29072432 YU5398943 RU20169151 VP2394192 QU43005236 VQ3851355 QV00413013 QT1747067 RV10494844 QX62794029
CB93628344,SV56771393 QU56475107 WQ1611185 VP2394192 YU5398943 RU29072432 QY21897790 QR59109743 SR49252679 TV5657177 RR02694777 SR76213471 RV62935109
DI62811674,VR2003251 SW64379733 QS0493588 RY34589137 SQ99229320 QV45469702
BF77437083,TQ94316975 QV93226702 SY04821261 RQ45977549 SV21854275 RV33697384 QV00413013 RX41724568 YU5398943 SR76213471 QY26323783 RV3253434 SQ83605169
FI3119832,RV8233790 RP07279414 QP76364848 QR69035551 SX49306291 YU2519340
JH062150,RP07279414 RT98491194 RV8233790 SX49306291 SY50589515 RP73609284
CG37352610,SY62985904 YY9770277 SR89683998 XS4360181 SQ18576636 SW90866767
CI57166402,QV30022509 SY27372874 RT7946149 RQ53037761 SQ29691238 RW98291665
JB7166122,SW85806105 TR09606131 SY71284129 QY82116608 TP89322861 QY65364019
DJ87610774,RR93472224 TR03627753 QY68459057 TP4595428 QU97380017 RU85327580 TR32519602 SU09100603 RS98192028 TT5098029 SY84042837 RU14859165 RQ16267579 VW5888033
CA3050907,RX60418664 XT4299203 QV10171038 YU5398943 RU29072432 XV1118590 TQ00712234 QV99663431 QW97828094 WP5007381 SS15486330 RW63790767 QU17488130
EB99616576,QT87327799 RT20150606 VP2394192 RW0532321 YU5398943 RT81417302 WY7638314 RU29072432 TP0356575 QX26343214 RW14876429 RY53981660 RV45454646 SQ64534147 QR94433853 XR886770 QR90210464 QY08625006 SR76213471 SS10353908 XR1614261
BH12635579,TQ49184300 QV34190558 SV64010858 QY1271461 QP34788894 SX25145895
GF1367901,YU1253136 SR08240371 RX35968684 XX7883465 QY93452587 SQ4870193
EB04928393,RP02132690 QU21370885 SQ50441220 QY58166234 SX74059726 QT01946527
CF56133275,SV12493798 VS3659090 SU4333473 QR63370906 RR97223691
BG83687851,QR69035551 RQ49464820 SW76957253 QP76364848 RP07279414 QR03717384
BJ64994682,SX58223520 VT5163767 RU29072432 QS90707377 QX6104502 TT8070308
BE74879368,RP07279414 QP76364848 VW3098017 QR69035551 QY02753965 SS09338938
JA5852095,QS90707377 WQ9337372 RU29072432 QU32377761 YU5398943 WQ4391510 SY26022702 QV00413013 SX73822688 RY08519477
BF61107146,SY46614613 TQ68716115 SY82566776 RV49026611 VY9308704 WU0506418
BG454810,RP06570293 QW79618386 VV5321720 WV1140108 YV8434069 UX9257919
BA67164735,SR13813029 SY34988771 QP94725860 WP6941746 SW07599484 RV57070627 QY86487861 QY44950450 QP98863093 SW87631270 QW28535880 SQ52673869 SP96404071 TR60285407 QS44083815 RY80561647 ST39956212 YV4417452 RS84254802 SV57419629 QV65286634 QW01861494 TP85649365 VQ2529118 SV11536448 QQ06466179 TT9812514 YV4696705 WS512801 RY34042058 QX2153266 SX65317184 RT36500227 RP89631359 QQ05514937 RP0354622 UV0848526 SW08910341 QW22968298 SS44118120 RS7764772 SV49047558 QY53210268 WR461116 TQ11934872 ST57347530 QR03120960 QU36015047 QR57844994
DB56650528,XR1546192 RX56475163 RS03517156 QQ33385189 RS32683796 TQ98698180
HC4978354,SW71702746 RS57122965 TP7061424 QR41270051 RR49176184 QW84460112 RP46473726 RW95929444 SP46869585 VV7121041 ST80624055 ST16395266 WW0278298 ST16395266 QR11708085 QX65069375 QX65069375 RT15873572 TQ45684767
CG68702555,SQ03100779 YU2519340 QX44176380 RP07279414 RP73609284 SY50589515
DA6422496,VP2394192 QY21897790 RU29072432 WW1676713 QS61307272 QV00413013 XV8932064 QX62794029 SS72111380 YU5398943 SR1141387
DC39836164,RQ30616732 YP7302600 RV43833505 RQ30616732 RV43833505 QS61307272 RU29072432 QV00413013 VS3659090 YU5398943 RP39358442 RP39358442 YU5398943 RQ33183406 WW1676713 RY38463739 RT01458775 RT01458775
CF79352265,SP04689246 QT97764698 QS61307272 WW1676713 QX62794029 RS84544175
CG38473114,XP1248966 SS84511898 QR75822727 WU0079596 YY8267429 SQ91068419 TY1161414 QY86891478 RR59216780 WV0705045 QP78399009 SS47784034 RP0825836 QQ37010796 SS98247231 WP2032205
DC03593930,RT98491194 TR44463632 QR72961219 RP07279414 QY02753965 SS09338938
CH5264384,TP14695040 QX1219102 QS41191313 WV2391043 RT01458775 YW3265170 RR45352316 WU7619631 QS06257783 SY15796357 SR16974136 ST00642235
DH31356523,SU09100603 RW90605371 QU2418051 RS52676247 RV68074570 QX45786756
CH2886293,RR37504401 QT28612515 XY9419077 QU32377761 RU29072432 SV32072502 QV11840162 QV00413013 SV55295959 QS90707377 SY26022702 YU5398943 SR64448398 QS61741648 QY9858305
DF19657066,SV17812300 SV01196821 RW64233627 SU6665825 SQ23256869 SV85002484 TP477420 QU08750870 ST65774683 SV85002484 RR15474035 RR62994085 SQ58022870 QW52177173 RY65442599 RY65442599 RT15873572 SQ58022870 RY65442599 QW52177173 RT15873572 QW52177173 SQ58022870 RT15873572
EA81761804,WX8716103 VY1282771 ST80087256 SX75198199 SW02386514 RR74328264 QQ46784351 RP28042509 QW03662408 RS50143315
EB75659797,QQ47733770 RR34592975 QT44583217 SS90105219 QR43481310 XP3596418 UP9781557 XW2052061 RR37302185 SY46692042 QV7252762
BA75126714,TP4584045 UX4811498 QQ54950496 QV69604733 US9541742 SW22448563 QT56576726 XV6512763 ST41655380 TP13025273 QY75638328 QV47929068 RP91251917 US0014408 TY0590226 QS43107637 QS33188058 VQ2644906 SX66658418 RT47396369 RY97290586 RP0586552 SY86920873 RX33450000 VS3572331 RS30544471 SU42590909
CF15029406,VY12101 SX41578300 SY15373411 QW31720858 RP45557691 SY01290120
BD45896548,VS3659090 YU5398943 RV43833505 VT5128809 YP7302600 SU05218480 RU29072432 RQ30616732 QW44785223 UV2877160 RU57897657 RQ80806657 ST95437070 RY86124911 RV21503414 RV58555390
FA0590864,QR03717384 RV8233790 TP87098830 RP07279414 RQ49464820 RS45395514
CB8125888,WQ4391510 QS52928000 RT82084054 RT73561029 QY60313393 RS74825098
DC44428383,QW01227599 SU01931364 QU68656668 RS63285172 RT64117384
DI33425001,TS0873264 SS92527422 QV84415115 QR21822553 SP79945961 QV84415115 SS13795740 RQ4089778 YW210112 RV44045385 QQ51132938 QQ51132938 SS67271873 QY12632087 QY99660851 RT00372017 SU67156235 SV50969064 RW39447505 RS52794406
CA27353775,XU8488892 QU47826436 QQ89547370 SX00668884 TY1161389 RU06208118
CG43058163,RU67184413 QU57343462 RR32765899 RQ81644863 RW90657295 QT01069734 RP07279414 SV00053010 QY98964568 TR53737282
DA64141535,UW8495480 TR18422552 TR40012169 QY9015496 RP69779941 RV81949096
DC58281955,VS3659090 TQ97279783 QT88068589 RQ30616732 TX810467 QV20441934 QQ33385189 SU94729381 RT15873572 SP47285147 QR12947698 YS9291841 SS49548561
II5331957,QV49692139 RU09477415 YU5002198 TR15173213 RY92630849 QQ62004917
DC21545220,SU74237758 RV99966806 TY4609171 SX73074356 QX14593210 RY98423233
BI54575078,SP47285147 QR41270051 SS98368733 RV91215697 RP45413792 SS49548561
DI04368962,RV29437499 TQ15436468 QP33209626 YW0316639 SU4604902 RT15873572
BG84440449,YQ0169576 RP07279414 TP80944038 QT51401793 RS45395514 RT18142030
BE27626481,SU6240482 QV11450851 RS39839832 XX16449 SU72977792 QQ87034903
DG97643704,QV00413013 YU5398943 UT7383999 VT2644408 SR76213471 SX41242017
CC7195072,WQ9337372 QS90707377 RV27346430 TR00394007 QS32759137 VT3346765
HD0373215,RP07279414 RQ49464820 SP50850143 QR69035551 SQ03100779 QY02753965
BI79127286,RP07279414 YU2519340 QR69035551 VW3098017 RV8233790 SX49306291
DE64554032,RR64041858 XX9795193 RR58521927 VT5163767 QQ03665416 QR70829015 RX94128040 RW77472459 SS97593388 SQ80988532
CB87183134,VY3050209 SQ37171860 TT0970262 QQ87086028 TP89204268 QW09594652
CJ3229720,RU29072432 YU5398943 QT71140446 YV0369551 XV1118590 SW35036412
DG37069534,QR69035551 RP07279414 YU2519340 RV8233790 TP80944038 RT18142030
DG01599789,QY52025239 QP87635781 SU05302995 QT34430305 SR34297562 TP04973596
JH5501999,TR03627753 TQ25420656 XY9234866 RT28145712 VW9700922 VW5888033
EB56731925,WQ1611185 YU5398943 RU29072432 QT97764698 ST29508261 QQ39465813 RQ57645470 RT15873572 RX30173169 RV10494844 XP0349173 XY6333395
CJ58453070,SQ49756569 RP1681061 RW03254873 SS21054057
BA30441254,RW43813328 RS77296815 SX74363313 SW92116629 QR98449638 RP20205490 QQ17746020 QP4607440 RV70146105 SV98731704 US0021453 QS01997573 VT442250 SS19071521 WR7714452 RQ08986641
CJ30631258,TY4693063 RW40052708 RQ95745382 SR63097785 RX06565970 QQ14350408
BH76705938,WX8806703 SY81207518 SS55058483 WR1486079 RT63233266 TP67173724
EB22483286,QR70821753 QS63299595 SX03531290 QV43733273 SW84929022 QQ74322982 TQ00467276 RX92429018 SW29527390 RW92119811 QY3057331 QU8205194 UX0944656 TQ59151915 QY40144951
EJ1840802,QX01025265 TP72954907 TR80897548 XY1266900 QR11578449 RU927492
BH6349030,QQ6205891 SU75536012 WY1187416 TR24104772 TQ33637044 RX24762134
BJ72874413,RW12351162 SY0341495 QV00413013 YU5398943 SR76213471 RV3253434
DC81890361,SU72612838 YT512525 QY39373766 SP06554485 QR03574711 TP34045801
DF08561523,QV28763650 QY42642254 TX0878599 QW31351853 TY6131340 RP13037725
DF49860217,SS68128234 SV32129790 SR18113289 QQ1299360 QQ80929461 SP59491867
EC69957924,QQ79651886 RW21339456 SV97332645 SP76674861 QP85255811 QU84032720
CB77461994,YU2519340 QR03717384 RQ49464820 RP07279414 QX44176380 RP73609284
CJ21156307,SS77452001 QQ67497006 VS3397465 RP30801280 SU08322706 WY7378040 UW2112673 RP51799233 QS77112530 SU27773293 QW81691537
CG75088061,RW62356638 SR89683998 TR42816413 QV30022509 SX64843980 SW90866767
BG96780091,RT98491194 RP07279414 RX15362044 RQ49464820 UQ6796945 RP73609284
DB10482182,RV43833505 YP7302600 RQ30616732 QV92359541 VS3659090 YW217712
BF44786140,QP03065332 QR83922964 QS42131627 YU4819298 SW51924386 QS30529419
DD87377708,QU9721752 QV744769 QS19886393 RR03480307 SW8442814 SQ28414020
CH87637778,YU2519340 TR44463632 RQ49464820 QP76364848 QR69035551 SQ03100779 RP07279414 YQ0169576 QR03717384 TP80944038 QT51401793
IA365330,RQ8221722 UU9618821 RX06565970 UQ4153585 SS02719635 RT31677639
BC21391751,QU41614804 YP8427583 UQ0687100 ST06437144 SV03111897 RT89333364
BE7852768,QQ28274822 WT7845900 QX42491212 RX65762984 WV6157199 VR2003251 QS36550405 SR89683998 SQ99229320 SW73489407 SV43346333 QU88010656
EB70453600,SX98095594 UX0504008 QT06383414 XT684334 QY54528574 TP13950788 UQ1362023 RY9696797 QV90154685 RT63159061 SP71822251
CI55659739,QU32377761 SV32072502 QS90707377 YU5398943 SU65166403 RU29072432 QV11840162 SU51855555 QW36093461 SY53952340 QU99219405 SS14895954
DF04868122,YP7302600 RU29072432 QS61307272 RV43833505 WW1676713 SY76993681 RT01458775 TP45444993 XY8403969 RT25916002 TP3202920 YU5398943
CI15174275,RV8233790 RP07279414 QR69035551 YU2519340 RP73609284 SP48578499
DD36162241,TR18102720 RW25806125 RP44297478 RW94180407 QU10397833 RQ41807420
DA38024163,TP58829330 QV23900702 RY12359758 RY55430444 RW702695 SP00227659 QY66347593 WR149297 RY42609119 RT57973567 QV76265172
GH0504249,QV35880727 RT12119621 VR9780337 QW69873692 QT1146193 QY48173913
BI82344631,QU65011423 VR7290679 SQ74718152 SW11746032 RX59386475 RT60315917 TS5185357 SS18084807 ST4812468 SY81222120 VV357203 SQ65830762
GI7595500,VR2943286 RS01324542 QR32655838 RW61684874 QQ70318717 TR7450245
CJ93544760,RY74043284 RS54817832 RR44851506 QX77217637 SS6832383 QX34242831
BF24520597,TR03571618 RS68083210 QR05670273 QR32399528 TY512724 RS0117918
DC48992473,RR9397491 XV9878857 RS24380948 UP5206311 RQ03350077 SY66531125
DD08369328,ST10736122 SY81414613 YU5398943 YY7119679 QQ64494804 RV13114347
BI72064755,RW41182317 RV71536488 QX6216354 QY55290741 ST06006327
GA9504174,QP76364848 QR7757681 SW76957253 QR69035551 QY02753965 UQ7558243
BI15513076,QR31053829 QY17405339 WW1048344 RQ44335101 RQ58886392 SW14846142
