biker_id,tour_id
DI35637004,RQ34184008 QP02636124 QU01858181 QQ45218797 QV99476673 QV99476673 QY59602368 QP30253462 QP30253462 SV56509214 QV8005957 TP37816474 SX90693055 QU25583872 XW8854939 SP25468453 RU81126621 QW78753558 QW78753558 QW78753558 QX32043495 TP04124974 WV6696037 WV6696037 WV6696037 RV58489159 RV58489159 RV56631876 SX8159206 QP47438940 QP47438940 XR6425232 QU86739051 QU86739051 QP8743814 SY93564604 XV4377288 QS29447487 XU7528595 SP56563942 TT1814527 SS82162822 SP86681346 TQ4015310 QU63203779 QS95200630
GF4235318,SU01620432 QP81122807 RT90603461 RY86124911 SU57752126 SQ83605169
BC58740073,QV00413013 RS94399969 RW40270294 QX29625839 RR64041858 QP82833698
CH91418962,YP7836813 TR23848259 SY61489941 QX11629670 SS78482079 SR5043475 VR2003251 SS27844721 SW97841998 RQ53037761 QR5067550 SW73489407 QS0493588 XW962584 SQ99229320
CC05166542,QY89853635 VU357600 SX01659300 WU0506418 RR3675975 RS25712717 WU9623017 VW648066 QP06903887 QR32434552 RV31498914 QY75008770 UR2490248
CB85852179,SX63879024 QT88068589 RW19491342 RX06565970 SS27257991 SS74363087
CJ54864792,QX31967705 RU19019736 QW4289497 QY28569785 SX19599403 SW06170359 QV56749821 ST17632652 SQ20537018 QS21452952 QT4329426 RU3589568 SS65983510 RW22317680 RX23348542 RX00200908 QV43010658 QR15962379 SY69706469 SP12452481
EG9116393,ST91186803 QV93723804 RP42699691 SS3290432 UV8700686 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 QQ33147752 ST63879879 QU32377761 TT5373500 SV32072502 QT98441841 QT91066879 RU51881360
BF48216840,TP8698482 QY05807810 UT4654350 RU95699357 QY341280 RS88010027 QP5718448 RS28211583 SQ8862099 TR31267316 QV65415662 WT6090405 SV83968161 SQ92554396 SU96095472 UV286280 RT02098473 SQ29504825 VQ8917454 QT59514053 QY97487607 QW40159503 RQ06690920 RT25935882 RW8489979
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,SU81275802 RS03635604 SQ87773396 RQ43656308 QQ01073006 SV01943023
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QP85747802 QW69590720
DI34655845,QS89928885 SY51671760 SU12026987 QY29873511 SV47265906 SR33419825 SY54561766 SY73696886 QX21342748 SS77584734 QW40256327 RV11379231 SV59662790 TW443771 QP7443528 QT10614402 QX19837770 RQ55939936 SY71390766 RV7727906 SW63253189 YR1197600 YR1197600 YT1196361 QP53235337 RQ68969773 RP58463423 RP58463423 WV7220247 SR01835846 SR01835846 SW66848512 SW66848512 SU83871144 SU83871144
DC85425249,RQ56780216 QU48754507 QY21275 QR26009206 WW9606777 QW38134091 RR71782630 SW85387487 SQ62919464 TP96699700 RX27139478 SY10184716
FD2014578,QV00413013 RU29072432 YU5398943 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 RS73204206 SY80859647 SS12755383 QU02284248 YW0593998
HF001773,QX92018889 QP609218 RV21315686 QW16470668 QY02753965
GF3909548,QV02727924 SR70799775 RS54737755 YS1943556 QX01766962 ST44116390 SP68673644 SR21494425 UW8836029 SP18072372 RR86788106 SX31365201 RW97207968 RY5859751
DH93812304,YU5398943 SS00948291 QV11840162 RV88888297 QU32377761 QS90707377 TT5373500 QY43255162 YX6099040 SV32072502 QP44854627 QW94486525
CC06472604,TQ46552769 QV74888438 QW81009055 RW70466219 RW61317427 WU4494201
BI10026348,VP2394192 QU69838328 QS61307272 WW1676713 XW8192149 RU90934028
EA22287072,QP68825763 RT29693803 RP29179615 RV50542682 QS32759137 SY03656386
BG12038297,RS61063319 YT0376988 RQ88977150 QP03847016 QT40583414 SX42575553 SU05444496 TY0005260 VX7654571 VX7654571 SU6211013 SX55990127 SX55990127 RW40924995 RW40924995 SU18831374 RR91564875 RU12730591 RU12730591 SR04081953 SR04081953
BF97392855,SR03768458 UQ684856 QV00524252 QQ34365310 WP4367100 QP29448353 SY43014604 SY52569238 RQ78514388 WQ6262797 RT71590822
FE7476091,RR27701444 QY15380946 TR17931794 QR34490218 RQ83498812 QY83407490
EA30798150,TQ25420656 XX1346279 XY9234866 UW3886273 TR33837355 RT47943335 QU01679119 SR51813967 SU09100603 VW5888033 TR03627753 RT28145712 WY9782433 XR3015621 ST81603259 QR68088620 SS15040094
EC22590338,RT06637710 QR24903972 RQ53821115 YW6859786 QS80816019 QW63016232 QW82916605 QY86416649 RT90438703 QV15092494 RT34399746 SP0004583
DD84998777,WP239777 ST44400392 SS4681152 RX97294049 QX75566296 QP38016517
DD6493147,RR1202458 SS88135408 RY81182600 ST54377311 SQ67757146 QQ73255704 SX56450292 QP71371108 QP0652122 RR81874957
BD15208123,RU29072432 YU5398943 QT45028465 SU65166403 UR2741694 QU32377761 QS90707377 SX75231517 SW35101795 SS14895954 YX6099040 SY38809089
BA34249941,WV9820406 QV7252762 SP50850143 QY64407998 RT60957668 QQ40866581
CG1990895,QR5067550 QV30022509 SQ11155015 SS20505228 RX9404082 WT5914541 SU42075399 RX15171271 QS06613841 RP38842201 TQ01549335 QR67316763 RR70458671
CB29690960,RX06565970 XY7667289 XY2230242 YU5398943 SY29337192 TQ4601582 QU22480247 RS18827942 RW59111805 TP79660037 QX11608751 SP66409179 QY83140495 WP3370904 RR85963249 SS54845431 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 QR5579007 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 RV10561518 WU3115138 XR1546192 QS59710437 RT56139530 XY3326926 QV95480317 QY14791953 QY14791953 QS32759137 QS32759137 SY68395368 UX7628640 RS79850649 RS79850649 QQ33385189 QQ33385189 SV17750746 SP57340966 VQ5488222 YR9607923
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 VQ5488222 RT67740297
DC61647162,RU29072432 QV00413013 SQ84899378 YU5398943 RV43833505 RP39358442 YP7302600 ST34717258 RQ30616732 VS3659090 QV92359541 RT01458775
BJ35452377,SQ26631984 RX22548338 QR97375856 QU4173769 QS33874666 UW8876481 RV5740872 QX41503354 VS5799819 QR60659849 SR66414126 VQ6825218 QR82082433 RT91721612 QY73916091 RR85108120
DD98074284,QS41096506 QY51496954 TS2884667 TP35948758 QY07768249 SY78187960
DG82151225,QP76364848 QR03717384 RQ49464820 SP48578499 QR69035551 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,RX14849271 QR36456605 SX9811473 XX0504585 RW32029489 SS35153331 SS35153331 RW16492883 RW16492883 QX64837767 SP03210851 RX87039266 RW87953346 SS15756640 TT040604 QQ12738637 WY3677521 WY3677521 RW68548410 TQ03636596 QR5703643 SX50944985 SS59203400 SS59203400 SS59203400 TR7268030
CG78956041,SQ18576636 RR35916835 XS4360181 RV11097725 YR1030522 TQ30552113
CF57219570,QQ24353248 SU73523098 QS28882359 US675398 SW83327786 VT37434 TQ1688154 QX13646982 SU04982125
CC54327912,QP70630186 RS92374410 RY78944992 QR69960949 RW05882453 SY00421971 QS26604587 SP16174135 SU36688266 YR0600431 RU48227077 SP29154892 RR6825255 SY43631332 SW52550750 RQ42921098 TR56469902 QY19672247 QY27488321 VP5781708 SR15487391 TP32794844 VX4266372 SV48232990 RQ51031983 SV74503714
DI38242688,QP76364848 YU2519340 QX16813281 SQ03100779 RT18142030 SX49306291 RQ49464820 RQ49464820 QR03717384 WX2683695 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QR03717384 QQ51525474 RP07279414
CJ85391759,TQ94031651 SS81455240 SP39309993 QY66266774 RV22473733 RR21249291 SV59345285 SY45518849 SQ02683928 RY56336268 TY7198144 ST48037031 QW73358985 SY30422129 QS20937087 YR9809053 RX94424874 SU01505424
CE93825465,VW9668918 RY3191359 TP83305694 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 RV8233790 QQ32763322 QR69035551 RP07279414
EA30525076,RR32765899 RU67184413 QU57343462 QS70289455 YT1395439 QS16988613
EC89419892,RQ15491671 RW46202243 RR35916835 SX64843980 TT0098296 RT65528861
BE85684679,RW62356638 QV30022509 SX64843980 UQ9767743 SV97359735 SW90866767
BG61089307,TR03627753 YV6971643 XY9234866 VW9700922 RT28145712 QQ0357109
BD17928829,RS6468864 TP71751701 QV60158596 SY78290343 RY37515293 QR62111436
CG22502489,QW76393554 RQ20779072 SW31945988 RV28680570 YT3072239 TQ52491492
DI43287866,RU29072432 YU5398943 QU3565237 SU65166403 TR68654829 VV7779361 QU32377761 QS90707377 QS60334065 RW76357538 SV32072502
IE4324358,QS33077999 SX31661369 QW38149624 QS0911918 RT30405430 SU77726402
CD170479,QV00413013 RU29072432 XV1118590 YU5398943 RQ42755647 SW35036412 QU32377761 QS90707377 RW76357538 TQ82729306 XQ3650546 RW82403445 QP63306856 QY96503357 RW53736442 RT05536413 SV32072502 RP99424186 QP44854627 QW53679456 SY85899647
DH64872798,RU69748465 RX28969498 VY9622003 RW66425759 RX06565970
DE74033611,RR58521927 QY96503357 YY2561323 VT5163767 QT80770482 TR10442719
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,YU5398943 VT2644408 TR2024082 TQ77339177 QP78399009 RR37045476 XY6485186 RV4093631 SR76213471 RT38434714 TQ03800848 SQ90231827 QT01905636
BA44598291,QP76364848 YU2519340 QX16813281 SQ03100779 SX49306291 QQ51525474 RQ49464820 QR03717384 QR69035551 RP07279414
EC82954307,ST31614259 QV83157650 SY24453080 QP4070 RS28883039 QX38698560 QP65677688 RQ68072348 SX79978209 VQ0427555 RU04428394 RY85301715 QQ37018984 SX55652876 QT01314683 SS38313474
BG14557413,VY3206007 QQ46909088 VR0028937 SU90807274 XP5963128 QU00592227
DI49582471,QR17136514 QV82999037 SQ62026668 US3528858 RU85726527 RW62181586
BF53019839,RV15984474 RW70527444 RU29072432 YU5398943 YP2869993 RT55219297 SU65166403 UR246840 SY34491209 QS90707377 UR6418317 SV32072502 RP96635407 TR05554879
CJ40390801,SP03433560 ST28913660 TS64520 RP38842201 QU50049026 YS7969852 RT1344738 QS19055966 QV70889080 QX02524531 XQ0563397 SV38176256
BA18886228,QV00413013 RU29072432 YU5398943 VP2394192 RU20169151 QU43005236 QT1747067 RV10494844 VQ3851355 QX62794029
CB93628344,RU29072432 YU5398943 QU56475107 VP2394192 SR76213471 SV56771393 WQ1611185 RV62935109 TV5657177 QR59109743 QY21897790 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,QV00413013 YU5398943 SV21854275 RQ45977549 QV93226702 TQ94316975 RV3253434 RV33697384 RX41724568 SR76213471 SQ83605169 SY04821261 QY26323783
FI3119832,QP76364848 YU2519340 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 SX49306291 RP73609284 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SR89683998 SY62985904 YY9770277 SW90866767
CI57166402,RQ53037761 RW98291665 SQ29691238 RT7946149 QV30022509 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 QY65364019 SW85806105 QY82116608
DJ87610774,RU85327580 QY68459057 RR93472224 TP4595428 SU09100603 RS98192028 TR03627753 QU97380017 TR32519602 TT5098029 RQ16267579 VW5888033 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 XV1118590 QV99663431 RU29072432 YU5398943 RW63790767 SS15486330 WP5007381 XT4299203 QW97828094 QU17488130 TQ00712234
EB99616576,WY7638314 RT81417302 RU29072432 YU5398943 VP2394192 RW0532321 QR94433853 QX26343214 SS10353908 SQ64534147 SR76213471 XR1614261 QR90210464 QY08625006 RW14876429 RY53981660 TP0356575 RV45454646 RT20150606 QT87327799 XR886770
BH12635579,QP34788894 SV64010858 TQ49184300 QV34190558 QY1271461 SX25145895
GF1367901,YU1253136 XX7883465 SQ4870193 SR08240371 QY93452587 RX35968684
EB04928393,QT01946527 QY58166234 SQ50441220 SX74059726 RP02132690 QU21370885
CF56133275,VS3659090 SU4333473 QR63370906 RR97223691 SV12493798
BG83687851,QP76364848 SW76957253 RQ49464820 QR03717384 QR69035551 RP07279414
BJ64994682,RU29072432 QS90707377 SX58223520 VT5163767 TT8070308 QX6104502
BE74879368,QP76364848 QY02753965 SS09338938 VW3098017 QR69035551 RP07279414
JA5852095,QV00413013 WQ9337372 RU29072432 YU5398943 SY26022702 WQ4391510 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,TQ68716115 RV49026611 WU0506418 SY82566776 SY46614613 VY9308704
BG454810,UX9257919 RP06570293 WV1140108 QW79618386 VV5321720 YV8434069
BA67164735,WR461116 SW07599484 QW28535880 TT9812514 QP94725860 WP6941746 QW01861494 QQ06466179 WS512801 QY44950450 QS44083815 SV57419629 UV0848526 RY80561647 RP89631359 SY34988771 SX65317184 SW08910341 ST39956212 RS84254802 QY53210268 SV49047558 QY86487861 YV4417452 SV11536448 RT36500227 SR13813029 SW87631270 QP98863093 TR60285407 SS44118120 QX2153266 RV57070627 VQ2529118 QQ05514937 TP85649365 YV4696705 QR03120960 SP96404071 QV65286634 TQ11934872 QW22968298 RY34042058 SQ52673869 QR57844994 QU36015047 RP0354622 RS7764772 ST57347530
DB56650528,XR1546192 RS03517156 QQ33385189 RX56475163 RS32683796 TQ98698180
HC4978354,TQ45684767 RR49176184 QW84460112 WW0278298 RS57122965 VV7121041 ST80624055 RT15873572 QR11708085 QR41270051 SW71702746 RP46473726 TP7061424 QX65069375 QX65069375 ST16395266 ST16395266 RW95929444 SP46869585
CG68702555,YU2519340 QX44176380 SQ03100779 RP73609284 SY50589515 RP07279414
DA6422496,QS61307272 QV00413013 RU29072432 YU5398943 WW1676713 VP2394192 XV8932064 QY21897790 SS72111380 QX62794029 SR1141387
DC39836164,QV00413013 QS61307272 WW1676713 YU5398943 YU5398943 RU29072432 RQ33183406 RY38463739 RP39358442 RP39358442 RV43833505 RV43833505 RQ30616732 RQ30616732 YP7302600 VS3659090 RT01458775 RT01458775
CF79352265,QT97764698 QS61307272 WW1676713 SP04689246 RS84544175 QX62794029
CG38473114,RR59216780 WV0705045 QP78399009 TY1161414 WU0079596 QR75822727 QY86891478 SS47784034 RP0825836 XP1248966 SQ91068419 SS84511898 YY8267429 WP2032205 SS98247231 QQ37010796
DC03593930,RT98491194 TR44463632 QY02753965 SS09338938 QR72961219 RP07279414
CH5264384,WU7619631 QS41191313 SR16974136 YW3265170 WV2391043 TP14695040 QS06257783 QX1219102 RR45352316 SY15796357 ST00642235 RT01458775
DH31356523,QU2418051 QX45786756 SU09100603 RW90605371 RS52676247 RV68074570
CH2886293,QV00413013 RU29072432 SY26022702 QY9858305 YU5398943 QU32377761 QS90707377 SV55295959 XY9419077 QV11840162 SR64448398 RR37504401 QT28612515 SV32072502 QS61741648
DF19657066,RR62994085 SV01196821 RW64233627 QU08750870 TP477420 SU6665825 RR15474035 RT15873572 RT15873572 RT15873572 SQ23256869 SV17812300 QW52177173 QW52177173 QW52177173 ST65774683 SQ58022870 SQ58022870 SQ58022870 SV85002484 SV85002484 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 QW03662408 VY1282771 RR74328264 SW02386514 RP28042509 WX8716103 SX75198199 QQ46784351 ST80087256
EB75659797,SS90105219 QV7252762 QQ47733770 XP3596418 SY46692042 RR37302185 RR34592975 QT44583217 UP9781557 QR43481310 XW2052061
BA75126714,QS43107637 VS3572331 QS33188058 XV6512763 TP4584045 TY0590226 RP0586552 SY86920873 QQ54950496 RX33450000 SX66658418 QY75638328 SU42590909 TP13025273 RP91251917 US9541742 SW22448563 QT56576726 QV69604733 RY97290586 RT47396369 US0014408 QV47929068 ST41655380 UX4811498 RS30544471 VQ2644906
CF15029406,SY01290120 SX41578300 SY15373411 QW31720858 VY12101 RP45557691
BD45896548,RU29072432 YU5398943 RV21503414 RV43833505 SU05218480 YP7302600 UV2877160 RQ80806657 RU57897657 RY86124911 QW44785223 RQ30616732 VT5128809 VS3659090 ST95437070 RV58555390
FA0590864,TP87098830 RV8233790 QR03717384 RQ49464820 RS45395514 RP07279414
CB8125888,WQ4391510 QS52928000 RT73561029 RT82084054 QY60313393 RS74825098
DC44428383,QU68656668 QW01227599 RS63285172 RT64117384 SU01931364
DI33425001,RS52794406 QQ51132938 QQ51132938 SS13795740 SV50969064 SS67271873 RW39447505 QY12632087 SU67156235 RV44045385 SP79945961 QV84415115 QV84415115 RT00372017 QR21822553 SS92527422 RQ4089778 TS0873264 YW210112 QY99660851
CA27353775,QQ89547370 XU8488892 TY1161389 QU47826436 RU06208118 SX00668884
CG43058163,RW90657295 QT01069734 TR53737282 RR32765899 RQ81644863 RU67184413 QU57343462 QY98964568 SV00053010 RP07279414
DA64141535,RV81949096 TR40012169 UW8495480 TR18422552 QY9015496 RP69779941
DC58281955,RQ30616732 QT88068589 VS3659090 TQ97279783 YS9291841 QV20441934 RT15873572 QR12947698 TX810467 SS49548561 SP47285147 SU94729381 QQ33385189
II5331957,RU09477415 QQ62004917 YU5002198 RY92630849 TR15173213 QV49692139
DC21545220,TY4609171 SU74237758 QX14593210 RV99966806 SX73074356 RY98423233
BI54575078,SS49548561 QR41270051 SS98368733 SP47285147 RP45413792 RV91215697
DI04368962,RT15873572 SU4604902 YW0316639 QP33209626 TQ15436468 RV29437499
BG84440449,QT51401793 YQ0169576 RT18142030 TP80944038 RS45395514 RP07279414
BE27626481,QV11450851 RS39839832 SU6240482 QQ87034903 SU72977792 XX16449
DG97643704,QV00413013 YU5398943 VT2644408 UT7383999 SX41242017 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 QS90707377 RV27346430 VT3346765
HD0373215,SQ03100779 QY02753965 SP50850143 RQ49464820 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RR58521927 RW77472459 XX9795193 VT5163767 QR70829015 SQ80988532 RR64041858 QQ03665416 RX94128040 SS97593388
CB87183134,TT0970262 TP89204268 SQ37171860 VY3050209 QQ87086028 QW09594652
CJ3229720,XV1118590 RU29072432 YU5398943 SW35036412 QT71140446 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 TP80944038 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,ST29508261 RU29072432 WQ1611185 YU5398943 QT97764698 QQ39465813 RV10494844 RT15873572 XY6333395 RX30173169 RQ57645470 XP0349173
CJ58453070,SS21054057 RP1681061 SQ49756569 RW03254873
BA30441254,SS19071521 QQ17746020 SX74363313 RW43813328 RV70146105 WR7714452 QS01997573 RP20205490 QR98449638 RS77296815 SV98731704 SW92116629 US0021453 QP4607440 VT442250 RQ08986641
CJ30631258,QQ14350408 SR63097785 RQ95745382 TY4693063 RW40052708 RX06565970
BH76705938,TP67173724 RT63233266 SY81207518 SS55058483 WX8806703 WR1486079
EB22483286,QY40144951 TQ00467276 QR70821753 QV43733273 QY3057331 QU8205194 SW29527390 QQ74322982 TQ59151915 QS63299595 RX92429018 SX03531290 UX0944656 SW84929022 RW92119811
EJ1840802,QX01025265 XY1266900 QR11578449 TP72954907 RU927492 TR80897548
BH6349030,TQ33637044 SU75536012 TR24104772 QQ6205891 WY1187416 RX24762134
BJ72874413,QV00413013 YU5398943 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,SU72612838 QR03574711 QY39373766 SP06554485 YT512525 TP34045801
DF08561523,TX0878599 QV28763650 QW31351853 TY6131340 QY42642254 RP13037725
DF49860217,SP59491867 SR18113289 QQ80929461 SV32129790 SS68128234 QQ1299360
EC69957924,QU84032720 QP85255811 QQ79651886 SV97332645 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 RP30801280 QS77112530 VS3397465 SU08322706 SS77452001 SU27773293 QW81691537 UW2112673 RP51799233 WY7378040
CG75088061,TR42816413 RW62356638 QV30022509 SX64843980 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 QV92359541 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QS42131627 QP03065332 YU4819298 QR83922964 QS30529419
DD87377708,QV744769 SQ28414020 QS19886393 RR03480307 QU9721752 SW8442814
CH87637778,QT51401793 QP76364848 YQ0169576 YU2519340 TR44463632 SQ03100779 QR03717384 RQ49464820 TP80944038 QR69035551 RP07279414
IA365330,SS02719635 RX06565970 UU9618821 RQ8221722 RT31677639 UQ4153585
BC21391751,SV03111897 UQ0687100 YP8427583 QU41614804 RT89333364 ST06437144
BE7852768,SV43346333 WT7845900 VR2003251 WV6157199 QS36550405 RX65762984 SR89683998 QQ28274822 QU88010656 QX42491212 SW73489407 SQ99229320
EB70453600,UX0504008 RY9696797 SX98095594 QT06383414 QY54528574 TP13950788 XT684334 UQ1362023 RT63159061 SP71822251 QV90154685
CI55659739,RU29072432 YU5398943 SU51855555 SU65166403 QV11840162 QU32377761 QS90707377 QU99219405 SY53952340 SV32072502 SS14895954 QW36093461
DF04868122,YU5398943 RT25916002 RU29072432 TP45444993 QS61307272 WW1676713 RV43833505 TP3202920 XY8403969 SY76993681 YP7302600 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,QU10397833 RW25806125 RQ41807420 RP44297478 TR18102720 RW94180407
DA38024163,RY12359758 QV23900702 QY66347593 RY42609119 TP58829330 RT57973567 RY55430444 RW702695 QV76265172 SP00227659 WR149297
GH0504249,QV35880727 QW69873692 RT12119621 QT1146193 VR9780337 QY48173913
BI82344631,VR7290679 SQ74718152 SY81222120 VV357203 QU65011423 SQ65830762 SW11746032 SS18084807 RT60315917 ST4812468 TS5185357 RX59386475
GI7595500,RW61684874 VR2943286 RS01324542 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 SS6832383 RR44851506 QX34242831
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 RQ03350077 XV9878857 RR9397491 SY66531125
DD08369328,SY81414613 YY7119679 YU5398943 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 QX6216354 RV71536488 ST06006327
GA9504174,QP76364848 SW76957253 QY02753965 QR7757681 UQ7558243 QR69035551
BI15513076,QR31053829 QY17405339 WW1048344 RQ44335101 RQ58886392 SW14846142
