biker_id,tour_id
GF4235318,RT90603461 QP81122807 RY86124911 SU01620432 SU57752126 SQ83605169
BC58740073,RW40270294 QX29625839 RS94399969 QV00413013 RR64041858 QP82833698
CH91418962,SR5043475 SY61489941 TR23848259 SS78482079 YP7836813 VR2003251 RQ53037761 SW97841998 QX11629670 SS27844721 QR5067550 SW73489407 QS0493588 XW962584 SQ99229320
CC05166542,SX01659300 VU357600 QY75008770 WU9623017 UR2490248 QY89853635 QP06903887 WU0506418 RS25712717 RR3675975 VW648066 RV31498914 QR32434552
CB85852179,QT88068589 SX63879024 RW19491342 SS74363087 SS27257991 RX06565970
CJ54864792,QW4289497 SW06170359 RU19019736 QX31967705 QS21452952 QV56749821 SX19599403 QY28569785 ST17632652 SQ20537018 RW22317680 QT4329426 SS65983510 SY69706469 RX23348542 QV43010658 QR15962379 RU3589568 RX00200908 SP12452481
EG9116393,RP42699691 ST91186803 QV93723804 UV8700686 QW44782612 SS3290432
BE28101175,RU29072432 QV00413013 RX72892494 TQ93610911 WS8643299 QY03400031
DG14158257,QX76951633 QW5229279 ST63879879 SY34491209 QU32377761 RU51881360 YU5398943 TT5373500 QQ33147752 QT98441841 SV32072502 QT91066879
BF48216840,QY05807810 SQ8862099 RS28211583 TP8698482 RU95699357 QY341280 WT6090405 UT4654350 TR31267316 SQ29504825 RS88010027 SQ92554396 QP5718448 UV286280 QY97487607 QT59514053 RW8489979 VQ8917454 SU96095472 SV83968161 QV65415662 RQ06690920 RT02098473 RT25935882 QW40159503
BF65310892,TR32519602 QU97380017 QS23913377 SR81130769 QU1502491
DJ11822363,TR60484947 RW76357538 SP27352986 QQ6503895 QS83850843 SR42928083
EI3141559,SQ87773396 RS03635604 RQ43656308 QQ01073006 SV01943023 SU81275802
CG16219713,TR06665392 RQ05083541 SP74569974 QP85747802 QW69590720 QU49564349
DI34655845,SU12026987 QS89928885 QY29873511 SS77584734 SY51671760 RV7727906 SV47265906 RQ55939936 QP7443528 TW443771 QX19837770 SY71390766 YR1197600 YR1197600 QX21342748 SY73696886 SV59662790 SY54561766 QP53235337 RQ68969773 QT10614402 RV11379231 WV7220247 SR01835846 SR01835846 SR33419825 SW63253189 QW40256327 YT1196361 RP58463423 RP58463423 SU83871144 SU83871144 SW66848512 SW66848512
DC85425249,QU48754507 TP96699700 RQ56780216 QR26009206 RR71782630 QW38134091 SW85387487 SQ62919464 QY21275 WW9606777 RX27139478 SY10184716
FD2014578,QV00413013 RU29072432 VP2394192 YU5398943 RQ53348068 RW76927174
GI3588589,SS12755383 SS59524298 RS73204206 SY80859647 YW0593998 QU02284248
HF001773,QX92018889 QW16470668 RV21315686 QP609218 QY02753965
GF3909548,RS54737755 YS1943556 SR70799775 QV02727924 QX01766962 SP68673644 RW97207968 SR21494425 ST44116390 UW8836029 SP18072372 RY5859751 SX31365201 RR86788106
DH93812304,YX6099040 YU5398943 QU32377761 SS00948291 QV11840162 TT5373500 QY43255162 RV88888297 QS90707377 SV32072502 QP44854627 QW94486525
CC06472604,QV74888438 WU4494201 TQ46552769 RW70466219 QW81009055 RW61317427
BI10026348,QS61307272 WW1676713 VP2394192 RU90934028 QU69838328 XW8192149
EA22287072,RT29693803 QP68825763 SY03656386 RP29179615 QS32759137 RV50542682
BG12038297,RS61063319 QP03847016 YT0376988 QT40583414 TY0005260 RQ88977150 SU6211013 SX42575553 SU18831374 RR91564875 SU05444496 VX7654571 VX7654571 RW40924995 RW40924995 SX55990127 SX55990127 RU12730591 RU12730591 SR04081953 SR04081953
BF97392855,UQ684856 SR03768458 WQ6262797 QV00524252 RQ78514388 SY43014604 RT71590822 SY52569238 QP29448353 QQ34365310 WP4367100
FE7476091,RR27701444 QY15380946 RQ83498812 QR34490218 TR17931794 QY83407490
EA30798150,TR33837355 SU09100603 SR51813967 TQ25420656 XX1346279 SS15040094 UW3886273 QR68088620 ST81603259 RT28145712 VW5888033 WY9782433 RT47943335 TR03627753 QU01679119 XR3015621 XY9234866
EC22590338,YW6859786 QS80816019 QW82916605 RT06637710 RQ53821115 QY86416649 QW63016232 RT90438703 QV15092494 RT34399746 SP0004583 QR24903972
DD84998777,ST44400392 WP239777 SS4681152 RX97294049 QX75566296 QP38016517
DD6493147,SQ67757146 ST54377311 SS88135408 RR1202458 RY81182600 QQ73255704 QP71371108 QP0652122 RR81874957 SX56450292
BD15208123,YU5398943 SW35101795 QS90707377 RU29072432 QU32377761 UR2741694 QT45028465 SS14895954 SU65166403 YX6099040 SX75231517 SY38809089
BA34249941,RT60957668 WV9820406 QV7252762 SP50850143 QY64407998 QQ40866581
CG1990895,QV30022509 SQ11155015 QR67316763 RX9404082 SS20505228 WT5914541 QR5067550 QS06613841 SU42075399 RR70458671 RX15171271 TQ01549335 RP38842201
CB29690960,RS18827942 TQ4601582 XY7667289 QX11608751 RX06565970 XY2230242 YU5398943 RW59111805 SY29337192 SP66409179 QU22480247 TP79660037 QY83140495 SS54845431 WP3370904 RP97501529 RR85963249
DH98708300,RQ53037761 RU4046741 RW98291665 QR5579007 XS4360181 ST83869180
BD17057097,YU5398943 QV00413013 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 QS59710437 QS32759137 QS32759137 RT56139530 RV10561518 XY3326926 SP57340966 QV95480317 WU3115138 UX7628640 XR1546192 QY14791953 QY14791953 SY68395368 SV17750746 VQ5488222 QQ33385189 QQ33385189 YR9607923 RS79850649 RS79850649
BF20424871,RP59769837 QQ11438174 RT67740297 VQ5488222 SP55102570 QP34336461
DC61647162,SQ84899378 RV43833505 RU29072432 YP7302600 QV00413013 YU5398943 RQ30616732 RT01458775 ST34717258 RP39358442 VS3659090 QV92359541
BJ35452377,QR97375856 RX22548338 VS5799819 SQ26631984 RV5740872 QU4173769 QX41503354 UW8876481 QS33874666 QR60659849 SR66414126 RT91721612 VQ6825218 QR82082433 RR85108120 QY73916091
DD98074284,QS41096506 SY78187960 QY51496954 TS2884667 TP35948758 QY07768249
DG82151225,QP76364848 RQ49464820 QR03717384 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 RX24024899 SR89683998 QR17440720
CI37984655,RX14849271 SX9811473 XX0504585 RX87039266 QR36456605 SS15756640 RW32029489 QX64837767 WY3677521 WY3677521 TQ03636596 SP03210851 SX50944985 RW68548410 QQ12738637 QR5703643 SS59203400 SS59203400 SS59203400 TT040604 SS35153331 SS35153331 RW16492883 RW16492883 RW87953346 TR7268030
CG78956041,SQ18576636 XS4360181 TQ30552113 RV11097725 YR1030522 RR35916835
CF57219570,QS28882359 QQ24353248 TQ1688154 US675398 VT37434 SW83327786 SU73523098 SU04982125 QX13646982
CC54327912,SP16174135 RS92374410 SU36688266 QP70630186 SY00421971 RW05882453 QR69960949 SY43631332 RY78944992 RR6825255 SW52550750 RU48227077 RQ51031983 SV48232990 QS26604587 YR0600431 RQ42921098 TP32794844 QY27488321 TR56469902 VP5781708 SV74503714 SR15487391 SP29154892 VX4266372 QY19672247
DI38242688,YU2519340 RT18142030 SQ03100779 QX16813281 QP76364848 QR03717384 WX2683695 SX49306291 RQ49464820 RQ49464820 RP07279414 RP07279414 QR69035551 QR69035551
DF6982085,RP73609284 TR44463632 RT98491194 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 SV59345285 SY45518849 SP39309993 QY66266774 QW73358985 SQ02683928 QS20937087 SY30422129 TY7198144 ST48037031 RX94424874 RY56336268 RV22473733 RR21249291 SU01505424 YR9809053
CE93825465,VW9668918 TP83305694 RY3191359 RP10583664 RX56192562 QX37043651
DF94171699,QP76364848 QQ51525474 RV8233790 QQ32763322 RP07279414 QR69035551
EA30525076,RR32765899 RU67184413 QU57343462 YT1395439 QS16988613 QS70289455
EC89419892,RQ15491671 RW46202243 RR35916835 TT0098296 SX64843980 RT65528861
BE85684679,RW62356638 QV30022509 SX64843980 SV97359735 UQ9767743 SW90866767
BG61089307,TR03627753 YV6971643 VW9700922 QQ0357109 XY9234866 RT28145712
BD17928829,SY78290343 RY37515293 RS6468864 TP71751701 QV60158596 QR62111436
CG22502489,QW76393554 YT3072239 SW31945988 RV28680570 TQ52491492 RQ20779072
DI43287866,YU5398943 SU65166403 QU3565237 RU29072432 TR68654829 VV7779361 QS60334065 RW76357538 SV32072502 QS90707377 QU32377761
IE4324358,SX31661369 QS33077999 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,SW35036412 RW76357538 QV00413013 RT05536413 XQ3650546 RU29072432 YU5398943 QP44854627 RW82403445 QU32377761 TQ82729306 QP63306856 XV1118590 RQ42755647 QY96503357 QS90707377 RW53736442 RP99424186 SV32072502 QW53679456 SY85899647
DH64872798,RU69748465 RW66425759 VY9622003 RX06565970 RX28969498
DE74033611,RR58521927 YY2561323 VT5163767 TR10442719 QY96503357 QT80770482
DE82692814,QP76364848 SQ20715480 UQ6796945 SS09338938 RP07279414 QR69035551
CE80681213,RT98491194 YU2519340 RP73609284 ST25809914
CA54648409,TR2024082 YU5398943 RR37045476 TQ03800848 TQ77339177 VT2644408 QP78399009 RT38434714 RV4093631 SR76213471 XY6485186 QT01905636 SQ90231827
BA44598291,QX16813281 YU2519340 QQ51525474 SQ03100779 QP76364848 QR03717384 SX49306291 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 VQ0427555 RS28883039 QV83157650 QP65677688 QX38698560 QP4070 SY24453080 RY85301715 RQ68072348 SX79978209 SX55652876 QT01314683 QQ37018984 RU04428394 SS38313474
BG14557413,VY3206007 QQ46909088 QU00592227 VR0028937 XP5963128 SU90807274
DI49582471,SQ62026668 QV82999037 RW62181586 RU85726527 QR17136514 US3528858
BF53019839,RW70527444 RV15984474 UR246840 SU65166403 RT55219297 YP2869993 RP96635407 RU29072432 SY34491209 YU5398943 TR05554879 UR6418317 SV32072502 QS90707377
CJ40390801,QU50049026 SP03433560 TS64520 RT1344738 QS19055966 ST28913660 QV70889080 RP38842201 YS7969852 XQ0563397 SV38176256 QX02524531
BA18886228,RU20169151 RU29072432 YU5398943 VP2394192 QV00413013 VQ3851355 QU43005236 QX62794029 RV10494844 QT1747067
CB93628344,SR76213471 VP2394192 QY21897790 RU29072432 QU56475107 YU5398943 TV5657177 RV62935109 SV56771393 QR59109743 WQ1611185 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 RY34589137 QS0493588 SW64379733 SQ99229320
BF77437083,YU5398943 SV21854275 SY04821261 QV00413013 TQ94316975 RV3253434 RQ45977549 RV33697384 RX41724568 SQ83605169 QV93226702 QY26323783 SR76213471
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RP73609284 RT98491194 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 YY9770277 XS4360181 SW90866767 SY62985904 SR89683998
CI57166402,QV30022509 RW98291665 SQ29691238 RT7946149 RQ53037761 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 QY65364019 SW85806105 QY82116608
DJ87610774,SU09100603 QY68459057 RU85327580 TR32519602 TP4595428 RR93472224 TT5098029 VW5888033 RS98192028 RQ16267579 QU97380017 TR03627753 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 RU29072432 XV1118590 QV99663431 RW63790767 SS15486330 QU17488130 TQ00712234 XT4299203 WP5007381 QW97828094 YU5398943
EB99616576,VP2394192 YU5398943 RT81417302 QR94433853 QT87327799 RU29072432 XR1614261 WY7638314 QY08625006 QR90210464 RW0532321 RW14876429 RT20150606 SS10353908 SQ64534147 SR76213471 TP0356575 QX26343214 XR886770 RY53981660 RV45454646
BH12635579,QP34788894 SV64010858 SX25145895 QV34190558 QY1271461 TQ49184300
GF1367901,YU1253136 SQ4870193 XX7883465 SR08240371 QY93452587 RX35968684
EB04928393,QY58166234 QT01946527 SQ50441220 SX74059726 QU21370885 RP02132690
CF56133275,VS3659090 QR63370906 SU4333473 RR97223691 SV12493798
BG83687851,SW76957253 QP76364848 QR03717384 RQ49464820 RP07279414 QR69035551
BJ64994682,VT5163767 RU29072432 QS90707377 QX6104502 SX58223520 TT8070308
BE74879368,QP76364848 SS09338938 QY02753965 VW3098017 QR69035551 RP07279414
JA5852095,QU32377761 WQ9337372 RU29072432 QV00413013 YU5398943 SY26022702 WQ4391510 SX73822688 QS90707377 RY08519477
BF61107146,VY9308704 SY82566776 TQ68716115 SY46614613 RV49026611 WU0506418
BG454810,RP06570293 WV1140108 UX9257919 QW79618386 VV5321720 YV8434069
BA67164735,SS44118120 QY86487861 WR461116 SV49047558 QW28535880 SW07599484 QY53210268 QP98863093 QQ06466179 SX65317184 ST39956212 TT9812514 SV57419629 VQ2529118 QX2153266 QW22968298 WP6941746 SW87631270 TR60285407 RV57070627 QY44950450 RP89631359 UV0848526 QR03120960 QP94725860 RT36500227 WS512801 TQ11934872 QV65286634 SY34988771 TP85649365 QW01861494 RS84254802 YV4417452 QU36015047 SQ52673869 RY34042058 SV11536448 SW08910341 QQ05514937 RS7764772 QS44083815 QR57844994 RY80561647 RP0354622 SP96404071 YV4696705 ST57347530 SR13813029
DB56650528,XR1546192 RX56475163 RS03517156 TQ98698180 RS32683796 QQ33385189
HC4978354,RR49176184 TQ45684767 QW84460112 WW0278298 QR11708085 QX65069375 QX65069375 QR41270051 RS57122965 TP7061424 RP46473726 VV7121041 ST16395266 ST16395266 RW95929444 SW71702746 ST80624055 RT15873572 SP46869585
CG68702555,SQ03100779 YU2519340 SY50589515 QX44176380 RP73609284 RP07279414
DA6422496,VP2394192 QV00413013 RU29072432 YU5398943 WW1676713 QS61307272 SS72111380 XV8932064 QY21897790 QX62794029 SR1141387
DC39836164,YP7302600 RV43833505 RV43833505 WW1676713 RY38463739 QV00413013 QS61307272 RU29072432 YU5398943 YU5398943 RQ33183406 VS3659090 RP39358442 RP39358442 RQ30616732 RQ30616732 RT01458775 RT01458775
CF79352265,QT97764698 WW1676713 QS61307272 SP04689246 QX62794029 RS84544175
CG38473114,RR59216780 QP78399009 QR75822727 YY8267429 XP1248966 QY86891478 TY1161414 SS47784034 WU0079596 WV0705045 SQ91068419 RP0825836 SS98247231 WP2032205 SS84511898 QQ37010796
DC03593930,TR44463632 RT98491194 QR72961219 SS09338938 RP07279414 QY02753965
CH5264384,SR16974136 WU7619631 QS41191313 QS06257783 TP14695040 YW3265170 WV2391043 QX1219102 RR45352316 ST00642235 RT01458775 SY15796357
DH31356523,RV68074570 RW90605371 SU09100603 QU2418051 QX45786756 RS52676247
CH2886293,QY9858305 SR64448398 QV00413013 QV11840162 SY26022702 QS90707377 RR37504401 QT28612515 XY9419077 YU5398943 SV55295959 SV32072502 QU32377761 RU29072432 QS61741648
DF19657066,SV01196821 RR62994085 SQ23256869 RW64233627 QU08750870 TP477420 SU6665825 RR15474035 SV17812300 ST65774683 SV85002484 SV85002484 QW52177173 QW52177173 QW52177173 RY65442599 RY65442599 RY65442599 SQ58022870 SQ58022870 SQ58022870 RT15873572 RT15873572 RT15873572
EA81761804,RR74328264 RP28042509 RS50143315 WX8716103 VY1282771 SX75198199 QQ46784351 QW03662408 ST80087256 SW02386514
EB75659797,QQ47733770 XW2052061 SS90105219 UP9781557 RR37302185 RR34592975 QR43481310 SY46692042 XP3596418 QT44583217 QV7252762
BA75126714,QQ54950496 VS3572331 QS43107637 TP4584045 TY0590226 RX33450000 SU42590909 XV6512763 RP0586552 RY97290586 TP13025273 QV69604733 SX66658418 SY86920873 QS33188058 QY75638328 QT56576726 QV47929068 RP91251917 US0014408 SW22448563 VQ2644906 ST41655380 US9541742 RT47396369 RS30544471 UX4811498
CF15029406,SY01290120 QW31720858 SY15373411 VY12101 SX41578300 RP45557691
BD45896548,RV21503414 RV43833505 RU29072432 VT5128809 SU05218480 QW44785223 YP7302600 RQ80806657 UV2877160 RQ30616732 ST95437070 RY86124911 YU5398943 VS3659090 RU57897657 RV58555390
FA0590864,TP87098830 RQ49464820 QR03717384 RS45395514 RV8233790 RP07279414
CB8125888,WQ4391510 RT73561029 RT82084054 QS52928000 RS74825098 QY60313393
DC44428383,RT64117384 RS63285172 QW01227599 QU68656668 SU01931364
DI33425001,QQ51132938 QQ51132938 SS13795740 RS52794406 SS67271873 RT00372017 QR21822553 QV84415115 QV84415115 SP79945961 SS92527422 SU67156235 SV50969064 RW39447505 RQ4089778 QY12632087 QY99660851 RV44045385 TS0873264 YW210112
CA27353775,QU47826436 XU8488892 QQ89547370 RU06208118 TY1161389 SX00668884
CG43058163,TR53737282 RW90657295 QT01069734 SV00053010 QY98964568 RP07279414 RQ81644863 QU57343462 RR32765899 RU67184413
DA64141535,RV81949096 TR18422552 TR40012169 QY9015496 UW8495480 RP69779941
DC58281955,VS3659090 TQ97279783 QT88068589 QV20441934 RQ30616732 SS49548561 QR12947698 SP47285147 TX810467 YS9291841 SU94729381 QQ33385189 RT15873572
II5331957,QQ62004917 RU09477415 QV49692139 TR15173213 YU5002198 RY92630849
DC21545220,RV99966806 SU74237758 TY4609171 RY98423233 QX14593210 SX73074356
BI54575078,RP45413792 SS49548561 QR41270051 RV91215697 SP47285147 SS98368733
DI04368962,RT15873572 YW0316639 SU4604902 TQ15436468 QP33209626 RV29437499
BG84440449,QT51401793 YQ0169576 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,SU6240482 QV11450851 SU72977792 XX16449 QQ87034903 RS39839832
DG97643704,QV00413013 YU5398943 SR76213471 SX41242017 VT2644408 UT7383999
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 RQ49464820 SP50850143 QR69035551 RP07279414 QY02753965
BI79127286,YU2519340 SX49306291 VW3098017 RV8233790 RP07279414 QR69035551
DE64554032,RR64041858 RR58521927 RW77472459 VT5163767 SQ80988532 RX94128040 XX9795193 QQ03665416 QR70829015 SS97593388
CB87183134,TT0970262 TP89204268 SQ37171860 VY3050209 QQ87086028 QW09594652
CJ3229720,YU5398943 XV1118590 RU29072432 SW35036412 QT71140446 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 RP07279414 QR69035551
DG01599789,QP87635781 QY52025239 SU05302995 QT34430305 SR34297562 TP04973596
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 RT28145712 VW5888033
EB56731925,ST29508261 RU29072432 YU5398943 QQ39465813 WQ1611185 QT97764698 RQ57645470 RX30173169 RV10494844 XP0349173 RT15873572 XY6333395
CJ58453070,SS21054057 RP1681061 SQ49756569 RW03254873
BA30441254,SX74363313 SS19071521 RW43813328 WR7714452 QQ17746020 SV98731704 RP20205490 US0021453 QR98449638 QS01997573 QP4607440 RV70146105 RS77296815 SW92116629 VT442250 RQ08986641
CJ30631258,QQ14350408 RW40052708 RX06565970 SR63097785 RQ95745382 TY4693063
BH76705938,TP67173724 WX8806703 WR1486079 SS55058483 SY81207518 RT63233266
EB22483286,QY40144951 QS63299595 RX92429018 TQ59151915 QY3057331 TQ00467276 SX03531290 QQ74322982 QV43733273 SW29527390 QU8205194 UX0944656 QR70821753 RW92119811 SW84929022
EJ1840802,XY1266900 QR11578449 TR80897548 QX01025265 TP72954907 RU927492
BH6349030,TQ33637044 TR24104772 SU75536012 QQ6205891 WY1187416 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 SR76213471 RV3253434 RW12351162
DC81890361,QY39373766 QR03574711 YT512525 SU72612838 SP06554485 TP34045801
DF08561523,TX0878599 QW31351853 QY42642254 QV28763650 TY6131340 RP13037725
DF49860217,SP59491867 SR18113289 QQ80929461 QQ1299360 SS68128234 SV32129790
EC69957924,QP85255811 QQ79651886 QU84032720 RW21339456 SV97332645 SP76674861
CB77461994,YU2519340 QX44176380 QR03717384 RQ49464820 RP73609284 RP07279414
CJ21156307,RP30801280 QS77112530 VS3397465 QQ67497006 SU08322706 SS77452001 UW2112673 QW81691537 RP51799233 SU27773293 WY7378040
CG75088061,RW62356638 TR42816413 QV30022509 SX64843980 SR89683998 SW90866767
BG96780091,RT98491194 UQ6796945 RX15362044 RP73609284 RQ49464820 RP07279414
DB10482182,RV43833505 RQ30616732 YP7302600 VS3659090 QV92359541 YW217712
BF44786140,QS42131627 SW51924386 QP03065332 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QS19886393 RR03480307 SW8442814 QU9721752
CH87637778,QP76364848 YQ0169576 SQ03100779 YU2519340 TR44463632 QT51401793 QR03717384 RQ49464820 TP80944038 RP07279414 QR69035551
IA365330,RX06565970 UU9618821 RQ8221722 SS02719635 UQ4153585 RT31677639
BC21391751,UQ0687100 ST06437144 QU41614804 SV03111897 YP8427583 RT89333364
BE7852768,WT7845900 SV43346333 QS36550405 WV6157199 QX42491212 QU88010656 RX65762984 VR2003251 QQ28274822 SR89683998 SW73489407 SQ99229320
EB70453600,UX0504008 RY9696797 SX98095594 QT06383414 UQ1362023 QV90154685 TP13950788 SP71822251 RT63159061 QY54528574 XT684334
CI55659739,YU5398943 QU32377761 QV11840162 SU65166403 RU29072432 SU51855555 SY53952340 QU99219405 SS14895954 QS90707377 QW36093461 SV32072502
DF04868122,YP7302600 QS61307272 WW1676713 RU29072432 SY76993681 RV43833505 YU5398943 RT25916002 TP3202920 TP45444993 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 SP48578499 RV8233790 RP07279414 QR69035551
DD36162241,QU10397833 TR18102720 RQ41807420 RW25806125 RW94180407 RP44297478
DA38024163,RY12359758 QV23900702 RY42609119 QY66347593 RT57973567 QV76265172 WR149297 TP58829330 RY55430444 RW702695 SP00227659
GH0504249,QV35880727 QY48173913 RT12119621 QW69873692 VR9780337 QT1146193
BI82344631,SQ74718152 SY81222120 VV357203 QU65011423 VR7290679 TS5185357 RT60315917 ST4812468 RX59386475 SQ65830762 SW11746032 SS18084807
GI7595500,RW61684874 RS01324542 VR2943286 QQ70318717 QR32655838 TR7450245
CJ93544760,QX77217637 RY74043284 SS6832383 RS54817832 QX34242831 RR44851506
BF24520597,QR05670273 RS68083210 TR03571618 QR32399528 RS0117918 TY512724
DC48992473,RS24380948 UP5206311 XV9878857 RQ03350077 RR9397491 SY66531125
DD08369328,YY7119679 SY81414613 YU5398943 QQ64494804 ST10736122 RV13114347
BI72064755,QY55290741 RW41182317 RV71536488 QX6216354 ST06006327
GA9504174,QR69035551 QP76364848 QR7757681 UQ7558243 SW76957253 QY02753965
BI15513076,QY17405339 QR31053829 WW1048344 SW14846142 RQ44335101 RQ58886392
