biker_id,tour_id
BD15208123,QS90707377 YU5398943 QU32377761 SU65166403 YX6099040 UR2741694 SX75231517 RU29072432 SS14895954 SW35101795 QT45028465 SY38809089
BA34249941,WV9820406 RT60957668 QV7252762 SP50850143 QQ40866581 QY64407998
CG1990895,WT5914541 RX15171271 SQ11155015 SU42075399 SS20505228 QR5067550 QS06613841 QV30022509 RR70458671 TQ01549335 RX9404082 QR67316763 RP38842201
CB29690960,RX06565970 QU22480247 RR85963249 SY29337192 SP66409179 QX11608751 XY7667289 YU5398943 TP79660037 XY2230242 TQ4601582 RW59111805 RP97501529 QY83140495 RS18827942 SS54845431 WP3370904
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 RW98291665 QR5579007
BD17057097,QV00413013 YU5398943 RP30801280 QY26323783 TQ36385770 SR76213471
CC64585544,RQ86054523 XR1546192 RT56139530 QS59710437 RV10561518 QV95480317 QS32759137 QS32759137 QY14791953 QY14791953 SV17750746 XY3326926 QQ33385189 QQ33385189 YR9607923 RS79850649 RS79850649 SY68395368 WU3115138 SP57340966 UX7628640 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,RU29072432 SQ84899378 YP7302600 RV43833505 ST34717258 RP39358442 QV00413013 VS3659090 RQ30616732 RT01458775 QV92359541 YU5398943
BJ35452377,QR97375856 RX22548338 SQ26631984 QU4173769 QS33874666 QX41503354 QR60659849 UW8876481 VS5799819 SR66414126 RV5740872 RT91721612 VQ6825218 QR82082433 QY73916091 RR85108120
DD98074284,QS41096506 TS2884667 QY51496954 QY07768249 TP35948758 SY78187960
DG82151225,QP76364848 QR03717384 RP07279414 RQ49464820 QR69035551 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,RX14849271 SX9811473 QR36456605 RW32029489 SS15756640 SP03210851 RW16492883 RW16492883 SS35153331 SS35153331 QR5703643 RW87953346 RW68548410 WY3677521 WY3677521 SX50944985 XX0504585 RX87039266 QX64837767 QQ12738637 TT040604 TQ03636596 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RV11097725 YR1030522 RR35916835 TQ30552113
CF57219570,SW83327786 QS28882359 US675398 QQ24353248 SU73523098 TQ1688154 SU04982125 VT37434 QX13646982
CC54327912,RS92374410 QP70630186 RY78944992 SP16174135 SU36688266 QR69960949 YR0600431 SV48232990 RR6825255 SY00421971 QS26604587 RQ51031983 RU48227077 RQ42921098 SW52550750 SY43631332 SV74503714 TR56469902 TP32794844 RW05882453 VX4266372 SP29154892 QY19672247 VP5781708 QY27488321 SR15487391
DI38242688,YU2519340 QX16813281 RT18142030 QP76364848 SQ03100779 SX49306291 QR03717384 QR69035551 QR69035551 WX2683695 RQ49464820 RQ49464820 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 RP07279414 QR03717384
CJ85391759,SS81455240 TQ94031651 SV59345285 QY66266774 RV22473733 SY45518849 RR21249291 SP39309993 SQ02683928 QS20937087 ST48037031 RY56336268 SY30422129 QW73358985 TY7198144 YR9809053 SU01505424 RX94424874
CE93825465,VW9668918 RY3191359 TP83305694 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,YT1395439 QS16988613 QU57343462 RR32765899 RU67184413 QS70289455
EC89419892,RQ15491671 RR35916835 SX64843980 RW46202243 TT0098296 RT65528861
BE85684679,RW62356638 QV30022509 SX64843980 UQ9767743 SV97359735 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 QQ0357109 RT28145712
BD17928829,TP71751701 SY78290343 RS6468864 RY37515293 QV60158596 QR62111436
CG22502489,SW31945988 RQ20779072 TQ52491492 YT3072239 QW76393554 RV28680570
DI43287866,QU3565237 TR68654829 SU65166403 QS60334065 VV7779361 YU5398943 RW76357538 RU29072432 SV32072502 QS90707377 QU32377761
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 RW82403445 RW76357538 QV00413013 SV32072502 QP63306856 XQ3650546 RU29072432 QU32377761 TQ82729306 SW35036412 RQ42755647 QY96503357 RT05536413 QS90707377 YU5398943 RW53736442 QP44854627 RP99424186 SY85899647 QW53679456
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,VT5163767 QY96503357 RR58521927 QT80770482 TR10442719 YY2561323
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,RT98491194 ST25809914 YU2519340 RP73609284
CA54648409,TR2024082 YU5398943 TQ77339177 RR37045476 QP78399009 XY6485186 TQ03800848 VT2644408 RT38434714 RV4093631 SQ90231827 QT01905636 SR76213471
BA44598291,YU2519340 QX16813281 QQ51525474 QP76364848 SQ03100779 SX49306291 QR03717384 QR69035551 RQ49464820 RP07279414
EC82954307,SY24453080 QV83157650 ST31614259 QP4070 QX38698560 RQ68072348 RS28883039 QP65677688 SX79978209 VQ0427555 SX55652876 RY85301715 SS38313474 RU04428394 QQ37018984 QT01314683
BG14557413,VY3206007 QQ46909088 QU00592227 VR0028937 XP5963128 SU90807274
DI49582471,QR17136514 SQ62026668 RU85726527 QV82999037 RW62181586 US3528858
BF53019839,RW70527444 RV15984474 UR6418317 UR246840 SU65166403 RT55219297 YP2869993 SY34491209 RU29072432 YU5398943 TR05554879 RP96635407 QS90707377 SV32072502
CJ40390801,SP03433560 TS64520 XQ0563397 QX02524531 RT1344738 QV70889080 RP38842201 ST28913660 YS7969852 SV38176256 QS19055966 QU50049026
BA18886228,RU20169151 YU5398943 RU29072432 QV00413013 VP2394192 QT1747067 RV10494844 QU43005236 QX62794029 VQ3851355
CB93628344,RU29072432 VP2394192 QU56475107 YU5398943 TV5657177 QR59109743 WQ1611185 SR76213471 RV62935109 QY21897790 SR49252679 SV56771393 RR02694777
DI62811674,VR2003251 SW64379733 QV45469702 QS0493588 RY34589137 SQ99229320
BF77437083,YU5398943 SV21854275 QV00413013 TQ94316975 RQ45977549 RX41724568 RV33697384 RV3253434 SY04821261 QV93226702 SR76213471 QY26323783 SQ83605169
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RP07279414 RV8233790
CG37352610,SQ18576636 XS4360181 SY62985904 SR89683998 SW90866767 YY9770277
CI57166402,RQ53037761 RW98291665 SQ29691238 QV30022509 SY27372874 RT7946149
JB7166122,TP89322861 SY71284129 TR09606131 SW85806105 QY65364019 QY82116608
DJ87610774,TP4595428 TR32519602 QY68459057 SU09100603 RU85327580 RS98192028 RR93472224 VW5888033 TR03627753 RQ16267579 QU97380017 TT5098029 RU14859165 SY84042837
CA3050907,RX60418664 QV10171038 XV1118590 RU29072432 WP5007381 QV99663431 RW63790767 XT4299203 QU17488130 YU5398943 SS15486330 QW97828094 TQ00712234
EB99616576,YU5398943 RT81417302 WY7638314 SS10353908 RU29072432 VP2394192 QR94433853 RW0532321 QX26343214 SQ64534147 QR90210464 QY08625006 RY53981660 XR1614261 RT20150606 XR886770 RW14876429 TP0356575 RV45454646 QT87327799 SR76213471
BH12635579,QP34788894 QV34190558 SV64010858 SX25145895 QY1271461 TQ49184300
GF1367901,YU1253136 RX35968684 XX7883465 SR08240371 SQ4870193 QY93452587
EB04928393,QY58166234 QT01946527 SQ50441220 SX74059726 QU21370885 RP02132690
CF56133275,VS3659090 SU4333473 SV12493798 QR63370906 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RQ49464820 RP07279414
BJ64994682,QS90707377 VT5163767 SX58223520 TT8070308 RU29072432 QX6104502
BE74879368,QP76364848 QR69035551 RP07279414 SS09338938 QY02753965 VW3098017
JA5852095,WQ4391510 WQ9337372 SY26022702 RU29072432 QV00413013 YU5398943 QU32377761 SX73822688 QS90707377 RY08519477
BF61107146,WU0506418 RV49026611 VY9308704 SY46614613 TQ68716115 SY82566776
BG454810,UX9257919 RP06570293 WV1140108 YV8434069 QW79618386 VV5321720
BA67164735,SW07599484 SW87631270 TR60285407 TT9812514 SX65317184 QP98863093 QQ06466179 UV0848526 SY34988771 QW28535880 WR461116 QY53210268 WP6941746 QW01861494 SV49047558 QY44950450 SS44118120 QP94725860 YV4417452 SR13813029 RS84254802 ST39956212 RP89631359 RT36500227 QY86487861 WS512801 QS44083815 SV11536448 VQ2529118 TP85649365 QR03120960 QX2153266 YV4696705 RY80561647 SV57419629 SW08910341 QQ05514937 SP96404071 QW22968298 QR57844994 RY34042058 RV57070627 SQ52673869 QV65286634 RS7764772 QU36015047 TQ11934872 RP0354622 ST57347530
DB56650528,XR1546192 TQ98698180 RS32683796 QQ33385189 RS03517156 RX56475163
HC4978354,TQ45684767 RR49176184 QW84460112 SW71702746 WW0278298 RS57122965 RP46473726 QX65069375 QX65069375 QR11708085 ST16395266 ST16395266 VV7121041 RW95929444 QR41270051 TP7061424 RT15873572 SP46869585 ST80624055
CG68702555,YU2519340 SQ03100779 QX44176380 RP73609284 SY50589515 RP07279414
DA6422496,VP2394192 RU29072432 QV00413013 YU5398943 WW1676713 QS61307272 XV8932064 SS72111380 QY21897790 QX62794029 SR1141387
DC39836164,YU5398943 YU5398943 QV00413013 RU29072432 RY38463739 QS61307272 YP7302600 RP39358442 RP39358442 WW1676713 RQ30616732 RQ30616732 RQ33183406 RV43833505 RV43833505 VS3659090 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QX62794029 QT97764698 SP04689246 RS84544175
CG38473114,WV0705045 RR59216780 QP78399009 QY86891478 YY8267429 WU0079596 TY1161414 XP1248966 RP0825836 QR75822727 SS98247231 WP2032205 SS84511898 SQ91068419 SS47784034 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 SS09338938 RP07279414 QR72961219
CH5264384,WU7619631 QS06257783 WV2391043 QS41191313 SR16974136 YW3265170 QX1219102 SY15796357 RR45352316 TP14695040 ST00642235 RT01458775
DH31356523,SU09100603 RW90605371 QU2418051 QX45786756 RS52676247 RV68074570
CH2886293,QV00413013 QS90707377 QY9858305 YU5398943 QV11840162 XY9419077 QU32377761 SY26022702 RU29072432 SV55295959 QT28612515 QS61741648 RR37504401 SR64448398 SV32072502
DF19657066,SV01196821 RR62994085 RW64233627 RR15474035 TP477420 SQ23256869 SU6665825 QU08750870 SV17812300 SV85002484 SV85002484 RT15873572 RT15873572 RT15873572 QW52177173 QW52177173 QW52177173 SQ58022870 SQ58022870 SQ58022870 ST65774683 RY65442599 RY65442599 RY65442599
EA81761804,RP28042509 RR74328264 WX8716103 RS50143315 QQ46784351 VY1282771 QW03662408 SX75198199 SW02386514 ST80087256
EB75659797,QQ47733770 SS90105219 QV7252762 SY46692042 RR34592975 XW2052061 RR37302185 XP3596418 QR43481310 UP9781557 QT44583217
BA75126714,VS3572331 QS43107637 SW22448563 RP91251917 TY0590226 SX66658418 TP13025273 RP0586552 QS33188058 TP4584045 XV6512763 SU42590909 RY97290586 VQ2644906 QQ54950496 RX33450000 QV69604733 QT56576726 QY75638328 US0014408 QV47929068 US9541742 RT47396369 SY86920873 ST41655380 UX4811498 RS30544471
CF15029406,SY01290120 SX41578300 QW31720858 VY12101 SY15373411 RP45557691
BD45896548,RU29072432 YP7302600 RV43833505 SU05218480 RY86124911 QW44785223 RV21503414 VT5128809 VS3659090 RQ80806657 RQ30616732 UV2877160 RU57897657 RV58555390 YU5398943 ST95437070
FA0590864,TP87098830 RV8233790 RS45395514 QR03717384 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT73561029 RT82084054 QY60313393 RS74825098
DC44428383,RS63285172 QW01227599 RT64117384 SU01931364 QU68656668
DI33425001,RS52794406 QQ51132938 QQ51132938 RW39447505 RT00372017 SV50969064 SS13795740 RV44045385 QV84415115 QV84415115 SP79945961 QY12632087 SS67271873 SU67156235 QR21822553 SS92527422 RQ4089778 TS0873264 QY99660851 YW210112
CA27353775,QQ89547370 XU8488892 RU06208118 TY1161389 SX00668884 QU47826436
CG43058163,QT01069734 TR53737282 RW90657295 RQ81644863 QY98964568 SV00053010 RP07279414 QU57343462 RR32765899 RU67184413
DA64141535,RV81949096 UW8495480 TR40012169 QY9015496 RP69779941 TR18422552
DC58281955,QT88068589 RQ30616732 TQ97279783 QV20441934 QR12947698 VS3659090 SU94729381 SS49548561 YS9291841 QQ33385189 TX810467 SP47285147 RT15873572
II5331957,RU09477415 RY92630849 TR15173213 QQ62004917 QV49692139 YU5002198
DC21545220,SU74237758 TY4609171 RV99966806 QX14593210 RY98423233 SX73074356
BI54575078,SS98368733 SS49548561 RP45413792 QR41270051 RV91215697 SP47285147
DI04368962,RT15873572 SU4604902 YW0316639 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 QQ87034903 SU72977792 SU6240482 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 VT2644408 UT7383999 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 QR69035551 QY02753965 RP07279414 RQ49464820
BI79127286,YU2519340 SX49306291 RV8233790 QR69035551 VW3098017 RP07279414
DE64554032,RR64041858 VT5163767 RR58521927 RW77472459 SQ80988532 XX9795193 RX94128040 QR70829015 SS97593388 QQ03665416
CB87183134,VY3050209 TP89204268 TT0970262 QQ87086028 SQ37171860 QW09594652
CJ3229720,XV1118590 YU5398943 QT71140446 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 RP07279414 TP80944038
DG01599789,QP87635781 QY52025239 QT34430305 TP04973596 SU05302995 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 VW5888033 XY9234866 RT28145712
EB56731925,RU29072432 WQ1611185 ST29508261 RV10494844 QT97764698 QQ39465813 YU5398943 XY6333395 RT15873572 RQ57645470 RX30173169 XP0349173
CJ58453070,SS21054057 RW03254873 SQ49756569 RP1681061
BA30441254,RW43813328 SS19071521 SX74363313 QQ17746020 RP20205490 RV70146105 QR98449638 QS01997573 WR7714452 SV98731704 RS77296815 SW92116629 QP4607440 US0021453 RQ08986641 VT442250
CJ30631258,RX06565970 QQ14350408 RQ95745382 SR63097785 RW40052708 TY4693063
BH76705938,TP67173724 RT63233266 WX8806703 SY81207518 SS55058483 WR1486079
EB22483286,QY40144951 RX92429018 TQ00467276 QR70821753 QY3057331 QQ74322982 QU8205194 QV43733273 TQ59151915 SW29527390 QS63299595 RW92119811 SW84929022 SX03531290 UX0944656
EJ1840802,QX01025265 TP72954907 QR11578449 XY1266900 RU927492 TR80897548
BH6349030,TQ33637044 SU75536012 TR24104772 WY1187416 QQ6205891 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 RW12351162 RV3253434 SR76213471
DC81890361,QR03574711 QY39373766 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 QY42642254 RP13037725 TY6131340
DF49860217,SP59491867 QQ80929461 SR18113289 SS68128234 SV32129790 QQ1299360
EC69957924,SV97332645 RW21339456 QU84032720 QP85255811 QQ79651886 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 RQ49464820 QR03717384 RP07279414
CJ21156307,QQ67497006 RP30801280 SS77452001 QS77112530 VS3397465 SU27773293 UW2112673 QW81691537 SU08322706 WY7378040 RP51799233
CG75088061,TR42816413 RW62356638 SX64843980 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RP07279414 RQ49464820
DB10482182,RV43833505 YP7302600 QV92359541 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 YU4819298 QP03065332 QS42131627 QS30529419 QR83922964
DD87377708,SQ28414020 QU9721752 QS19886393 QV744769 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 QT51401793 TR44463632 SQ03100779 QR03717384 TP80944038 RQ49464820 RP07279414 QR69035551
IA365330,RQ8221722 SS02719635 RX06565970 UU9618821 RT31677639 UQ4153585
BC21391751,SV03111897 UQ0687100 YP8427583 QU41614804 RT89333364 ST06437144
BE7852768,SV43346333 WT7845900 VR2003251 QQ28274822 QS36550405 WV6157199 RX65762984 SR89683998 QU88010656 QX42491212 SQ99229320 SW73489407
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 TP13950788 QY54528574 SP71822251 XT684334 RT63159061 QV90154685 UQ1362023
CI55659739,YU5398943 QV11840162 SY53952340 SU51855555 SU65166403 RU29072432 QS90707377 SS14895954 QU32377761 QU99219405 QW36093461 SV32072502
DF04868122,RU29072432 TP45444993 QS61307272 RT25916002 YP7302600 WW1676713 YU5398943 TP3202920 SY76993681 RV43833505 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 RP07279414 SP48578499
DD36162241,TR18102720 RP44297478 RQ41807420 QU10397833 RW25806125 RW94180407
DA38024163,RY12359758 RY42609119 RT57973567 QV23900702 QY66347593 RY55430444 TP58829330 RW702695 QV76265172 SP00227659 WR149297
GH0504249,QV35880727 QY48173913 QW69873692 RT12119621 VR9780337 QT1146193
BI82344631,SQ74718152 VR7290679 VV357203 QU65011423 SY81222120 RT60315917 SS18084807 SW11746032 TS5185357 SQ65830762 ST4812468 RX59386475
GI7595500,RW61684874 VR2943286 RS01324542 QQ70318717 QR32655838 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 QX34242831 RR44851506 SS6832383
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 TY512724 QR32399528
DC48992473,UP5206311 RS24380948 RQ03350077 XV9878857 RR9397491 SY66531125
DD08369328,ST10736122 YY7119679 YU5398943 SY81414613 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 ST06006327 RV71536488 QX6216354
GA9504174,QP76364848 SW76957253 UQ7558243 QR69035551 QR7757681 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 SW14846142 RQ44335101 RQ58886392
