biker_id,tour_id
DI34655845,SU12026987 QS89928885 SV47265906 SY51671760 QY29873511 SY54561766 SY73696886 TW443771 SV59662790 QX21342748 QX19837770 QP7443528 SR33419825 RV11379231 RV7727906 SS77584734 SY71390766 RQ55939936 QW40256327 QT10614402 SW63253189 WV7220247 YR1197600 YR1197600 QP53235337 YT1196361 RQ68969773 SW66848512 SW66848512 RP58463423 RP58463423 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,QU48754507 QR26009206 RQ56780216 QW38134091 RR71782630 SQ62919464 QY21275 SW85387487 WW9606777 TP96699700 RX27139478 SY10184716
FD2014578,YU5398943 RU29072432 QV00413013 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 RS73204206 SY80859647 QU02284248 SS12755383 YW0593998
HF001773,QX92018889 QP609218 RV21315686 QW16470668 QY02753965
GF3909548,SR70799775 QV02727924 RS54737755 ST44116390 YS1943556 SP68673644 QX01766962 UW8836029 SP18072372 RR86788106 RW97207968 SX31365201 SR21494425 RY5859751
DH93812304,YU5398943 YX6099040 SS00948291 QV11840162 RV88888297 QY43255162 TT5373500 QU32377761 QS90707377 QP44854627 SV32072502 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 RW70466219 QW81009055 WU4494201
BI10026348,WW1676713 QS61307272 VP2394192 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 RT29693803 RP29179615 QS32759137 RV50542682 SY03656386
BG12038297,YT0376988 QT40583414 RQ88977150 QP03847016 SX42575553 SU6211013 RS61063319 SU18831374 RR91564875 SX55990127 SX55990127 RW40924995 RW40924995 SU05444496 TY0005260 RU12730591 RU12730591 VX7654571 VX7654571 SR04081953 SR04081953
BF97392855,SR03768458 UQ684856 QQ34365310 SY43014604 QV00524252 WP4367100 QP29448353 SY52569238 RQ78514388 RT71590822 WQ6262797
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,TQ25420656 SS15040094 XX1346279 SU09100603 RT47943335 TR33837355 TR03627753 UW3886273 SR51813967 ST81603259 QU01679119 XY9234866 QR68088620 VW5888033 WY9782433 RT28145712 XR3015621
EC22590338,YW6859786 RQ53821115 RT06637710 QW82916605 QW63016232 QR24903972 QS80816019 QV15092494 QY86416649 RT90438703 RT34399746 SP0004583
DD84998777,WP239777 ST44400392 SS4681152 RX97294049 QX75566296 QP38016517
DD6493147,SS88135408 RY81182600 ST54377311 SQ67757146 RR1202458 QQ73255704 QP71371108 SX56450292 QP0652122 RR81874957
BD15208123,YU5398943 QS90707377 QU32377761 YX6099040 UR2741694 QT45028465 RU29072432 SU65166403 SX75231517 SY38809089 SS14895954 SW35101795
BA34249941,WV9820406 RT60957668 QV7252762 QY64407998 SP50850143 QQ40866581
CG1990895,QR5067550 SQ11155015 QV30022509 WT5914541 RX9404082 RX15171271 SU42075399 SS20505228 TQ01549335 QS06613841 RP38842201 QR67316763 RR70458671
CB29690960,RX06565970 XY7667289 QU22480247 SY29337192 SP66409179 TP79660037 QX11608751 YU5398943 XY2230242 TQ4601582 RR85963249 RW59111805 RS18827942 WP3370904 QY83140495 SS54845431 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 RW98291665 QR5579007
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 QY26323783 SR76213471
CC64585544,RQ86054523 RV10561518 XR1546192 RT56139530 QV95480317 QS32759137 QS32759137 XY3326926 QY14791953 QY14791953 SY68395368 QS59710437 UX7628640 WU3115138 SV17750746 RS79850649 RS79850649 YR9607923 QQ33385189 QQ33385189 SP57340966 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,RU29072432 YP7302600 SQ84899378 RV43833505 RP39358442 QV00413013 ST34717258 VS3659090 RQ30616732 YU5398943 QV92359541 RT01458775
BJ35452377,QR97375856 RX22548338 SQ26631984 QU4173769 VS5799819 QR60659849 QS33874666 QX41503354 UW8876481 RV5740872 SR66414126 VQ6825218 QR82082433 RT91721612 QY73916091 RR85108120
DD98074284,QS41096506 TS2884667 QY51496954 SY78187960 QY07768249 TP35948758
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,RX14849271 QR36456605 SX9811473 RW32029489 WY3677521 WY3677521 RW87953346 QQ12738637 RW16492883 RW16492883 QR5703643 XX0504585 RW68548410 RX87039266 SS35153331 SS35153331 SP03210851 TQ03636596 TT040604 SX50944985 SS15756640 QX64837767 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RV11097725 RR35916835 YR1030522 TQ30552113
CF57219570,QS28882359 SW83327786 QQ24353248 US675398 SU73523098 TQ1688154 VT37434 SU04982125 QX13646982
CC54327912,QP70630186 RS92374410 RY78944992 QR69960949 RU48227077 SY00421971 SP16174135 RW05882453 SU36688266 SY43631332 QS26604587 RR6825255 SP29154892 YR0600431 SW52550750 VP5781708 TP32794844 TR56469902 QY19672247 VX4266372 RQ42921098 QY27488321 SV48232990 SR15487391 SV74503714 RQ51031983
DI38242688,YU2519340 QP76364848 QX16813281 RT18142030 SQ03100779 QR03717384 SX49306291 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 SV59345285 SP39309993 RV22473733 RR21249291 QY66266774 SY45518849 SQ02683928 ST48037031 TY7198144 SY30422129 RY56336268 QW73358985 QS20937087 SU01505424 YR9809053 RX94424874
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,RR32765899 YT1395439 RU67184413 QU57343462 QS16988613 QS70289455
EC89419892,RQ15491671 SX64843980 RW46202243 RR35916835 TT0098296 RT65528861
BE85684679,RW62356638 SX64843980 QV30022509 SV97359735 SW90866767 UQ9767743
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 QQ0357109 RT28145712
BD17928829,TP71751701 SY78290343 RS6468864 QV60158596 RY37515293 QR62111436
CG22502489,SW31945988 RQ20779072 QW76393554 TQ52491492 YT3072239 RV28680570
DI43287866,QU3565237 TR68654829 SU65166403 YU5398943 VV7779361 RU29072432 QS60334065 RW76357538 QU32377761 SV32072502 QS90707377
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 QV00413013 RU29072432 SW35036412 YU5398943 QU32377761 TQ82729306 RW76357538 QY96503357 XQ3650546 QP63306856 RW82403445 RQ42755647 QS90707377 RT05536413 RP99424186 SV32072502 RW53736442 QP44854627 SY85899647 QW53679456
DH64872798,RU69748465 RX28969498 RW66425759 VY9622003 RX06565970
DE74033611,VT5163767 RR58521927 QY96503357 QT80770482 TR10442719 YY2561323
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,YU5398943 TR2024082 RR37045476 TQ77339177 QP78399009 VT2644408 XY6485186 TQ03800848 RV4093631 RT38434714 SQ90231827 SR76213471 QT01905636
BA44598291,YU2519340 QX16813281 QP76364848 QQ51525474 SQ03100779 QR03717384 SX49306291 RQ49464820 QR69035551 RP07279414
EC82954307,QV83157650 ST31614259 SY24453080 QP4070 QX38698560 RS28883039 SX79978209 RQ68072348 QP65677688 RU04428394 QT01314683 RY85301715 SX55652876 SS38313474 QQ37018984 VQ0427555
BG14557413,VY3206007 QQ46909088 QU00592227 VR0028937 XP5963128 SU90807274
DI49582471,QR17136514 SQ62026668 QV82999037 RU85726527 RW62181586 US3528858
BF53019839,RW70527444 RV15984474 RU29072432 YU5398943 UR6418317 RT55219297 SY34491209 SU65166403 UR246840 YP2869993 TR05554879 RP96635407 QS90707377 SV32072502
CJ40390801,SP03433560 RP38842201 TS64520 RT1344738 YS7969852 QX02524531 QU50049026 QV70889080 QS19055966 XQ0563397 ST28913660 SV38176256
BA18886228,YU5398943 QV00413013 RU29072432 RU20169151 VP2394192 QT1747067 RV10494844 VQ3851355 QU43005236 QX62794029
CB93628344,RU29072432 YU5398943 VP2394192 QU56475107 QR59109743 TV5657177 SR76213471 QY21897790 WQ1611185 RV62935109 SV56771393 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,YU5398943 QV00413013 SV21854275 RQ45977549 TQ94316975 RX41724568 QV93226702 RV3253434 RV33697384 SY04821261 SR76213471 QY26323783 SQ83605169
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 SY50589515 SX49306291 RP73609284 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 SR89683998 SW90866767 YY9770277
CI57166402,RQ53037761 RW98291665 SQ29691238 QV30022509 RT7946149 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 QY65364019 SW85806105 QY82116608
DJ87610774,SU09100603 TP4595428 TR32519602 RU85327580 RR93472224 QY68459057 RS98192028 TR03627753 QU97380017 VW5888033 RQ16267579 TT5098029 RU14859165 SY84042837
CA3050907,RU29072432 RX60418664 QV10171038 XV1118590 RW63790767 QV99663431 XT4299203 WP5007381 SS15486330 YU5398943 QU17488130 TQ00712234 QW97828094
EB99616576,YU5398943 WY7638314 RT81417302 RU29072432 VP2394192 RW0532321 QR94433853 SS10353908 SQ64534147 QX26343214 RY53981660 QY08625006 QR90210464 TP0356575 RW14876429 XR1614261 RV45454646 RT20150606 QT87327799 XR886770 SR76213471
BH12635579,QP34788894 SV64010858 TQ49184300 SX25145895 QY1271461 QV34190558
GF1367901,YU1253136 XX7883465 SQ4870193 RX35968684 SR08240371 QY93452587
EB04928393,QT01946527 QY58166234 SQ50441220 SX74059726 QU21370885 RP02132690
CF56133275,VS3659090 SU4333473 RR97223691 SV12493798 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,QS90707377 VT5163767 RU29072432 TT8070308 SX58223520 QX6104502
BE74879368,QP76364848 QY02753965 SS09338938 VW3098017 QR69035551 RP07279414
JA5852095,WQ9337372 QV00413013 WQ4391510 YU5398943 RU29072432 QU32377761 SY26022702 SX73822688 QS90707377 RY08519477
BF61107146,WU0506418 TQ68716115 SY46614613 RV49026611 SY82566776 VY9308704
BG454810,UX9257919 RP06570293 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,TT9812514 SW07599484 QW28535880 WP6941746 SY34988771 SX65317184 QY44950450 QP94725860 QQ06466179 SW87631270 QW01861494 YV4417452 RY80561647 ST39956212 TR60285407 WS512801 QP98863093 QY53210268 UV0848526 SS44118120 SV11536448 QY86487861 WR461116 SV57419629 RT36500227 QS44083815 RV57070627 RS84254802 SV49047558 QX2153266 VQ2529118 YV4696705 SW08910341 SQ52673869 RP89631359 TP85649365 QV65286634 SP96404071 SR13813029 QW22968298 QR03120960 QQ05514937 TQ11934872 RY34042058 QR57844994 RS7764772 ST57347530 QU36015047 RP0354622
DB56650528,XR1546192 TQ98698180 RS32683796 RX56475163 RS03517156 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 WW0278298 SW71702746 RW95929444 QR11708085 RP46473726 QX65069375 QX65069375 RS57122965 QR41270051 ST16395266 ST16395266 ST80624055 TP7061424 VV7121041 RT15873572 SP46869585
CG68702555,YU2519340 SQ03100779 QX44176380 SY50589515 RP73609284 RP07279414
DA6422496,RU29072432 YU5398943 QV00413013 QS61307272 VP2394192 WW1676713 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,QV00413013 YU5398943 YU5398943 QS61307272 RU29072432 WW1676713 RP39358442 RP39358442 YP7302600 RV43833505 RV43833505 RQ33183406 RQ30616732 RQ30616732 RY38463739 VS3659090 RT01458775 RT01458775
CF79352265,QS61307272 WW1676713 QT97764698 SP04689246 QX62794029 RS84544175
CG38473114,WV0705045 RR59216780 WU0079596 QP78399009 QR75822727 RP0825836 TY1161414 SQ91068419 YY8267429 SS47784034 WP2032205 SS98247231 XP1248966 QY86891478 SS84511898 QQ37010796
DC03593930,TR44463632 RT98491194 SS09338938 QY02753965 QR72961219 RP07279414
CH5264384,WU7619631 QS41191313 WV2391043 YW3265170 SR16974136 QS06257783 QX1219102 TP14695040 RR45352316 ST00642235 RT01458775 SY15796357
DH31356523,QU2418051 SU09100603 QX45786756 RW90605371 RS52676247 RV68074570
CH2886293,QV00413013 QY9858305 YU5398943 QS90707377 QV11840162 RU29072432 SV55295959 XY9419077 QU32377761 QT28612515 SY26022702 RR37504401 QS61741648 SR64448398 SV32072502
DF19657066,SV01196821 RR62994085 RW64233627 SQ23256869 RR15474035 QU08750870 TP477420 SV17812300 SU6665825 SV85002484 SV85002484 QW52177173 QW52177173 QW52177173 SQ58022870 SQ58022870 SQ58022870 RT15873572 RT15873572 RT15873572 RY65442599 RY65442599 RY65442599 ST65774683
EA81761804,RS50143315 QW03662408 VY1282771 WX8716103 RP28042509 RR74328264 SW02386514 SX75198199 ST80087256 QQ46784351
EB75659797,SS90105219 QQ47733770 RR34592975 SY46692042 QV7252762 RR37302185 XP3596418 QR43481310 QT44583217 UP9781557 XW2052061
BA75126714,QS43107637 VS3572331 TP13025273 SU42590909 TY0590226 SX66658418 TP4584045 QY75638328 XV6512763 QQ54950496 SW22448563 RP0586552 RP91251917 RX33450000 QV69604733 QS33188058 QT56576726 VQ2644906 RT47396369 US9541742 QV47929068 RY97290586 ST41655380 SY86920873 US0014408 UX4811498 RS30544471
CF15029406,SY01290120 SX41578300 SY15373411 VY12101 QW31720858 RP45557691
BD45896548,RU29072432 YP7302600 RV43833505 QW44785223 VT5128809 SU05218480 RQ80806657 RY86124911 UV2877160 RV21503414 RQ30616732 VS3659090 YU5398943 RU57897657 ST95437070 RV58555390
FA0590864,TP87098830 RV8233790 RS45395514 QR03717384 RQ49464820 RP07279414
CB8125888,WQ4391510 RT73561029 QS52928000 RT82084054 RS74825098 QY60313393
DC44428383,QU68656668 RS63285172 QW01227599 RT64117384 SU01931364
DI33425001,RS52794406 QQ51132938 QQ51132938 QY12632087 SV50969064 SS13795740 SS67271873 RW39447505 RV44045385 SP79945961 QV84415115 QV84415115 SU67156235 RT00372017 QR21822553 SS92527422 RQ4089778 TS0873264 YW210112 QY99660851
CA27353775,XU8488892 QQ89547370 RU06208118 TY1161389 QU47826436 SX00668884
CG43058163,RW90657295 QT01069734 TR53737282 RQ81644863 QY98964568 SV00053010 RR32765899 QU57343462 RU67184413 RP07279414
DA64141535,RV81949096 TR40012169 UW8495480 QY9015496 RP69779941 TR18422552
DC58281955,QT88068589 QV20441934 QR12947698 RQ30616732 TQ97279783 VS3659090 SS49548561 YS9291841 QQ33385189 TX810467 SU94729381 SP47285147 RT15873572
II5331957,RU09477415 QQ62004917 RY92630849 TR15173213 QV49692139 YU5002198
DC21545220,SU74237758 TY4609171 QX14593210 RV99966806 SX73074356 RY98423233
BI54575078,SS49548561 SS98368733 QR41270051 RP45413792 SP47285147 RV91215697
DI04368962,RT15873572 SU4604902 YW0316639 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 QQ87034903 SU72977792 XX16449
DG97643704,QV00413013 YU5398943 VT2644408 SX41242017 UT7383999 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 RQ49464820 QR69035551 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RR58521927 VT5163767 RW77472459 RR64041858 XX9795193 SQ80988532 QR70829015 RX94128040 QQ03665416 SS97593388
CB87183134,VY3050209 SQ37171860 TT0970262 TP89204268 QW09594652 QQ87086028
CJ3229720,XV1118590 YU5398943 SW35036412 QT71140446 RU29072432 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 TP80944038 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 SR34297562 TP04973596
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,ST29508261 RU29072432 YU5398943 WQ1611185 RV10494844 QT97764698 XY6333395 QQ39465813 RT15873572 RQ57645470 XP0349173 RX30173169
CJ58453070,SS21054057 RW03254873 RP1681061 SQ49756569
BA30441254,SS19071521 QQ17746020 RW43813328 SX74363313 QS01997573 RP20205490 RV70146105 RS77296815 SV98731704 WR7714452 SW92116629 QP4607440 QR98449638 US0021453 RQ08986641 VT442250
CJ30631258,QQ14350408 RX06565970 SR63097785 RW40052708 RQ95745382 TY4693063
BH76705938,TP67173724 RT63233266 SY81207518 WX8806703 WR1486079 SS55058483
EB22483286,QY40144951 TQ00467276 RX92429018 QY3057331 TQ59151915 QU8205194 QQ74322982 SX03531290 QR70821753 QS63299595 QV43733273 SW29527390 RW92119811 UX0944656 SW84929022
EJ1840802,QX01025265 XY1266900 QR11578449 TP72954907 TR80897548 RU927492
BH6349030,TQ33637044 SU75536012 TR24104772 QQ6205891 WY1187416 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QR03574711 SP06554485 QY39373766 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 TY6131340 QY42642254 RP13037725
DF49860217,SP59491867 SR18113289 QQ80929461 SV32129790 SS68128234 QQ1299360
EC69957924,SV97332645 QU84032720 RW21339456 QQ79651886 QP85255811 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,RP30801280 SS77452001 QQ67497006 QS77112530 VS3397465 SU27773293 UW2112673 QW81691537 WY7378040 SU08322706 RP51799233
CG75088061,TR42816413 RW62356638 SX64843980 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 RX15362044 RP73609284 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 RQ30616732 QV92359541 VS3659090 YW217712
BF44786140,SW51924386 YU4819298 QS42131627 QP03065332 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QS19886393 QU9721752 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 QT51401793 SQ03100779 TR44463632 QR03717384 RQ49464820 TP80944038 QR69035551 RP07279414
IA365330,SS02719635 RQ8221722 UU9618821 RT31677639 RX06565970 UQ4153585
BC21391751,SV03111897 UQ0687100 YP8427583 RT89333364 QU41614804 ST06437144
BE7852768,WT7845900 SV43346333 VR2003251 QS36550405 WV6157199 RX65762984 QU88010656 QQ28274822 SR89683998 QX42491212 SW73489407 SQ99229320
EB70453600,RY9696797 UX0504008 QT06383414 SX98095594 TP13950788 QY54528574 XT684334 UQ1362023 RT63159061 SP71822251 QV90154685
CI55659739,YU5398943 QV11840162 SY53952340 RU29072432 SU65166403 QU32377761 QS90707377 SU51855555 QW36093461 SS14895954 QU99219405 SV32072502
DF04868122,QS61307272 RU29072432 WW1676713 YP7302600 RT25916002 YU5398943 TP45444993 RV43833505 SY76993681 TP3202920 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,RQ41807420 TR18102720 RP44297478 QU10397833 RW25806125 RW94180407
DA38024163,RY12359758 QV23900702 RT57973567 RY42609119 QY66347593 QV76265172 TP58829330 RY55430444 SP00227659 RW702695 WR149297
GH0504249,QV35880727 QY48173913 QW69873692 RT12119621 VR9780337 QT1146193
BI82344631,SQ74718152 VR7290679 QU65011423 SY81222120 VV357203 SS18084807 RT60315917 SW11746032 ST4812468 TS5185357 SQ65830762 RX59386475
GI7595500,RW61684874 VR2943286 RS01324542 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 SS6832383 RR44851506 QX34242831
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 TY512724 QR32399528
DC48992473,RS24380948 UP5206311 RQ03350077 XV9878857 RR9397491 SY66531125
DD08369328,YU5398943 YY7119679 SY81414613 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 ST06006327 QX6216354
GA9504174,QP76364848 SW76957253 QR7757681 QR69035551 UQ7558243 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
