biker_id,tour_id
BF48216840,TP8698482 QY05807810 UT4654350 QY341280 RU95699357 SQ8862099 RS28211583 RS88010027 QP5718448 QV65415662 TR31267316 SV83968161 QY97487607 WT6090405 UV286280 SQ29504825 VQ8917454 QT59514053 SQ92554396 QW40159503 RW8489979 RT02098473 SU96095472 RT25935882 RQ06690920
BF65310892,TR32519602 QS23913377 SR81130769 QU97380017 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 SU81275802 RS03635604 SQ87773396 SV01943023 QQ01073006
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QP85747802 QW69590720
DI34655845,QS89928885 SU12026987 SY51671760 QY29873511 TW443771 QX21342748 YR1197600 YR1197600 SR33419825 SY54561766 RQ55939936 RV7727906 SS77584734 QP7443528 SV47265906 SY73696886 SV59662790 RV11379231 QX19837770 QW40256327 SY71390766 SW66848512 SW66848512 QP53235337 SR01835846 SR01835846 RQ68969773 QT10614402 WV7220247 SW63253189 RP58463423 RP58463423 YT1196361 SU83871144 SU83871144
DC85425249,RQ56780216 QW38134091 QR26009206 QU48754507 QY21275 RR71782630 SW85387487 SQ62919464 TP96699700 WW9606777 RX27139478 SY10184716
FD2014578,RU29072432 QV00413013 YU5398943 VP2394192 RW76927174 RQ53348068
GI3588589,SY80859647 SS59524298 QU02284248 RS73204206 SS12755383 YW0593998
HF001773,QP609218 QX92018889 RV21315686 QW16470668 QY02753965
GF3909548,QV02727924 RS54737755 SR70799775 YS1943556 RW97207968 SP18072372 ST44116390 SR21494425 QX01766962 SP68673644 UW8836029 RR86788106 RY5859751 SX31365201
DH93812304,YU5398943 QV11840162 SS00948291 YX6099040 RV88888297 QS90707377 QY43255162 QU32377761 TT5373500 QP44854627 SV32072502 QW94486525
CC06472604,QV74888438 RW61317427 TQ46552769 RW70466219 QW81009055 WU4494201
BI10026348,WW1676713 QS61307272 QU69838328 VP2394192 RU90934028 XW8192149
EA22287072,QP68825763 RT29693803 QS32759137 RP29179615 SY03656386 RV50542682
BG12038297,RS61063319 QT40583414 SX42575553 YT0376988 SX55990127 SX55990127 QP03847016 SU05444496 SU6211013 RQ88977150 TY0005260 SU18831374 RR91564875 RW40924995 RW40924995 VX7654571 VX7654571 RU12730591 RU12730591 SR04081953 SR04081953
BF97392855,SR03768458 SY43014604 QP29448353 RQ78514388 UQ684856 SY52569238 QV00524252 WQ6262797 QQ34365310 WP4367100 RT71590822
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,TQ25420656 XX1346279 TR33837355 XY9234866 SU09100603 UW3886273 SR51813967 RT47943335 TR03627753 SS15040094 VW5888033 ST81603259 RT28145712 QU01679119 QR68088620 XR3015621 WY9782433
EC22590338,RQ53821115 YW6859786 RT06637710 QR24903972 QS80816019 QW63016232 QW82916605 QV15092494 QY86416649 RT90438703 RT34399746 SP0004583
DD84998777,SS4681152 WP239777 QX75566296 ST44400392 RX97294049 QP38016517
DD6493147,SS88135408 RR1202458 RY81182600 QQ73255704 ST54377311 SQ67757146 QP0652122 QP71371108 SX56450292 RR81874957
BD15208123,QS90707377 YU5398943 QU32377761 YX6099040 SU65166403 SS14895954 SX75231517 RU29072432 QT45028465 UR2741694 SY38809089 SW35101795
BA34249941,WV9820406 QV7252762 QY64407998 SP50850143 RT60957668 QQ40866581
CG1990895,RX15171271 QR5067550 QS06613841 SU42075399 QV30022509 SQ11155015 WT5914541 RX9404082 TQ01549335 RR70458671 RP38842201 QR67316763 SS20505228
CB29690960,RX06565970 XY7667289 SP66409179 QU22480247 QX11608751 RS18827942 RR85963249 YU5398943 SY29337192 TP79660037 XY2230242 TQ4601582 WP3370904 RW59111805 SS54845431 QY83140495 RP97501529
DH98708300,RQ53037761 XS4360181 RU4046741 ST83869180 RW98291665 QR5579007
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 XR1546192 QS32759137 QS32759137 RT56139530 RV10561518 XY3326926 QV95480317 QS59710437 WU3115138 SY68395368 UX7628640 YR9607923 QY14791953 QY14791953 RS79850649 RS79850649 SV17750746 SP57340966 QQ33385189 QQ33385189 VQ5488222
BF20424871,RP59769837 QP34336461 SP55102570 QQ11438174 VQ5488222 RT67740297
DC61647162,RU29072432 QV00413013 RV43833505 SQ84899378 YP7302600 RQ30616732 RP39358442 YU5398943 VS3659090 RT01458775 ST34717258 QV92359541
BJ35452377,QR97375856 RX22548338 SQ26631984 QU4173769 QS33874666 VS5799819 QX41503354 RV5740872 UW8876481 SR66414126 QR60659849 VQ6825218 QR82082433 RT91721612 RR85108120 QY73916091
DD98074284,QS41096506 TS2884667 QY51496954 QY07768249 TP35948758 SY78187960
DG82151225,QP76364848 QR03717384 RQ49464820 SP48578499 QR69035551 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 QR17440720 SR89683998 RX24024899
CI37984655,RX14849271 QR36456605 RW32029489 SX9811473 SS35153331 SS35153331 XX0504585 SS15756640 RW16492883 RW16492883 SP03210851 WY3677521 WY3677521 RX87039266 RW87953346 RW68548410 QR5703643 QQ12738637 TT040604 SX50944985 QX64837767 TQ03636596 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RV11097725 RR35916835 TQ30552113 YR1030522
CF57219570,QQ24353248 SW83327786 QS28882359 SU73523098 US675398 TQ1688154 VT37434 SU04982125 QX13646982
CC54327912,QP70630186 RY78944992 RS92374410 QR69960949 SP16174135 SU36688266 RU48227077 QS26604587 SY00421971 SP29154892 RQ51031983 RR6825255 TP32794844 SV48232990 YR0600431 RW05882453 TR56469902 SY43631332 SV74503714 RQ42921098 SW52550750 VP5781708 VX4266372 QY19672247 QY27488321 SR15487391
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 SX49306291 QR03717384 QR69035551 QR69035551 WX2683695 RQ49464820 RQ49464820 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 RV22473733 SV59345285 SP39309993 SY45518849 QY66266774 RR21249291 ST48037031 SQ02683928 QW73358985 QS20937087 RY56336268 SY30422129 TY7198144 YR9809053 SU01505424 RX94424874
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 RV8233790 QQ32763322 QR69035551 RP07279414
EA30525076,QS16988613 YT1395439 RR32765899 QU57343462 RU67184413 QS70289455
EC89419892,RQ15491671 SX64843980 RR35916835 TT0098296 RW46202243 RT65528861
BE85684679,RW62356638 QV30022509 SX64843980 UQ9767743 SW90866767 SV97359735
BG61089307,TR03627753 YV6971643 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,TP71751701 SY78290343 RS6468864 QV60158596 RY37515293 QR62111436
CG22502489,TQ52491492 YT3072239 SW31945988 RQ20779072 QW76393554 RV28680570
DI43287866,RU29072432 QU3565237 YU5398943 SU65166403 TR68654829 QS60334065 RW76357538 VV7779361 QS90707377 SV32072502 QU32377761
IE4324358,QS33077999 SX31661369 RT30405430 QW38149624 QS0911918 SU77726402
CD170479,XV1118590 QV00413013 QU32377761 QP63306856 RW82403445 RU29072432 RW53736442 QY96503357 SW35036412 RW76357538 YU5398943 QS90707377 TQ82729306 SV32072502 RQ42755647 RP99424186 XQ3650546 RT05536413 QP44854627 SY85899647 QW53679456
DH64872798,RX28969498 RU69748465 RW66425759 RX06565970 VY9622003
DE74033611,QY96503357 TR10442719 RR58521927 VT5163767 QT80770482 YY2561323
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,TR2024082 YU5398943 RR37045476 TQ77339177 QP78399009 XY6485186 TQ03800848 VT2644408 RV4093631 RT38434714 SQ90231827 QT01905636 SR76213471
BA44598291,YU2519340 QX16813281 QP76364848 QQ51525474 SQ03100779 SX49306291 QR03717384 QR69035551 RP07279414 RQ49464820
EC82954307,QV83157650 ST31614259 SY24453080 RQ68072348 QX38698560 QP4070 QP65677688 RS28883039 RY85301715 VQ0427555 SX79978209 QT01314683 SS38313474 RU04428394 SX55652876 QQ37018984
BG14557413,VY3206007 QU00592227 VR0028937 XP5963128 QQ46909088 SU90807274
DI49582471,QR17136514 SQ62026668 QV82999037 RW62181586 RU85726527 US3528858
BF53019839,RW70527444 RV15984474 UR6418317 SY34491209 RT55219297 SU65166403 UR246840 RU29072432 YU5398943 TR05554879 YP2869993 QS90707377 RP96635407 SV32072502
CJ40390801,SP03433560 TS64520 QX02524531 RT1344738 QU50049026 RP38842201 XQ0563397 YS7969852 ST28913660 QV70889080 QS19055966 SV38176256
BA18886228,RU29072432 QV00413013 YU5398943 RU20169151 VP2394192 QT1747067 VQ3851355 QU43005236 RV10494844 QX62794029
CB93628344,SR76213471 RU29072432 QU56475107 VP2394192 YU5398943 TV5657177 QR59109743 SR49252679 QY21897790 WQ1611185 SV56771393 RV62935109 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 SQ99229320 RY34589137
BF77437083,YU5398943 SV21854275 QV00413013 TQ94316975 RV33697384 QV93226702 RQ45977549 SY04821261 RV3253434 RX41724568 SR76213471 SQ83605169 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 SW90866767 SR89683998 YY9770277
CI57166402,RQ53037761 RW98291665 QV30022509 SQ29691238 RT7946149 SY27372874
JB7166122,TP89322861 TR09606131 SY71284129 SW85806105 QY65364019 QY82116608
DJ87610774,TP4595428 QY68459057 SU09100603 RU85327580 RS98192028 TR32519602 RR93472224 VW5888033 TR03627753 QU97380017 TT5098029 RQ16267579 SY84042837 RU14859165
CA3050907,RX60418664 QV10171038 RU29072432 XV1118590 QV99663431 WP5007381 YU5398943 RW63790767 XT4299203 QU17488130 QW97828094 SS15486330 TQ00712234
EB99616576,YU5398943 WY7638314 RT81417302 RU29072432 VP2394192 QR94433853 SQ64534147 RW0532321 RT20150606 QY08625006 QR90210464 SS10353908 RY53981660 XR1614261 TP0356575 RW14876429 RV45454646 XR886770 QX26343214 SR76213471 QT87327799
BH12635579,QP34788894 QV34190558 SV64010858 SX25145895 TQ49184300 QY1271461
GF1367901,YU1253136 RX35968684 XX7883465 QY93452587 SR08240371 SQ4870193
EB04928393,QT01946527 QY58166234 SQ50441220 SX74059726 QU21370885 RP02132690
CF56133275,VS3659090 SU4333473 SV12493798 RR97223691 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RQ49464820 RP07279414
BJ64994682,QS90707377 VT5163767 RU29072432 QX6104502 TT8070308 SX58223520
BE74879368,QP76364848 QR69035551 RP07279414 VW3098017 SS09338938 QY02753965
JA5852095,WQ9337372 WQ4391510 QV00413013 SY26022702 RU29072432 YU5398943 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,VY9308704 WU0506418 TQ68716115 SY46614613 SY82566776 RV49026611
BG454810,UX9257919 RP06570293 WV1140108 YV8434069 QW79618386 VV5321720
BA67164735,SX65317184 SW87631270 TR60285407 QW28535880 ST39956212 SW07599484 WP6941746 SY34988771 QQ06466179 QY53210268 TT9812514 QP98863093 YV4417452 WR461116 QW01861494 QY44950450 SS44118120 SV11536448 RY80561647 UV0848526 QP94725860 QY86487861 RS84254802 WS512801 SV49047558 QS44083815 VQ2529118 QQ05514937 SR13813029 RT36500227 SV57419629 RP89631359 YV4696705 TP85649365 SP96404071 QV65286634 QX2153266 SW08910341 QR57844994 RY34042058 QU36015047 QR03120960 QW22968298 SQ52673869 RV57070627 RS7764772 TQ11934872 RP0354622 ST57347530
DB56650528,XR1546192 TQ98698180 RS32683796 RS03517156 RX56475163 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 SW71702746 WW0278298 RS57122965 VV7121041 RP46473726 QX65069375 QX65069375 RT15873572 RW95929444 QR11708085 TP7061424 ST80624055 QR41270051 ST16395266 ST16395266 SP46869585
CG68702555,YU2519340 SQ03100779 QX44176380 SY50589515 RP73609284 RP07279414
DA6422496,VP2394192 QV00413013 RU29072432 YU5398943 WW1676713 QS61307272 QY21897790 XV8932064 QX62794029 SS72111380 SR1141387
DC39836164,YU5398943 YU5398943 QS61307272 QV00413013 RU29072432 WW1676713 RQ33183406 RY38463739 RP39358442 RP39358442 YP7302600 RV43833505 RV43833505 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QT97764698 SP04689246 QX62794029 RS84544175
CG38473114,WV0705045 RR59216780 QP78399009 QR75822727 WU0079596 SQ91068419 TY1161414 RP0825836 SS98247231 QY86891478 YY8267429 XP1248966 SS47784034 SS84511898 WP2032205 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 SS09338938 RP07279414 QR72961219
CH5264384,WU7619631 WV2391043 SR16974136 QS06257783 YW3265170 QS41191313 QX1219102 SY15796357 RR45352316 TP14695040 ST00642235 RT01458775
DH31356523,RW90605371 SU09100603 QX45786756 QU2418051 RS52676247 RV68074570
CH2886293,QV00413013 QY9858305 QS90707377 QV11840162 SV55295959 SR64448398 YU5398943 QT28612515 SY26022702 XY9419077 RU29072432 RR37504401 QS61741648 QU32377761 SV32072502
DF19657066,SV01196821 RR62994085 RW64233627 RR15474035 SQ23256869 TP477420 SU6665825 QU08750870 RT15873572 RT15873572 RT15873572 SV17812300 ST65774683 QW52177173 QW52177173 QW52177173 SQ58022870 SQ58022870 SQ58022870 SV85002484 SV85002484 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 RR74328264 RP28042509 WX8716103 VY1282771 QW03662408 SX75198199 ST80087256 QQ46784351 SW02386514
EB75659797,QQ47733770 SS90105219 SY46692042 RR37302185 QT44583217 QV7252762 XW2052061 XP3596418 QR43481310 UP9781557 RR34592975
BA75126714,VS3572331 QS43107637 XV6512763 TP4584045 SW22448563 QY75638328 QQ54950496 TY0590226 QS33188058 RP0586552 TP13025273 RX33450000 SX66658418 SU42590909 RP91251917 QV69604733 RY97290586 US0014408 QV47929068 VQ2644906 QT56576726 US9541742 SY86920873 UX4811498 RT47396369 ST41655380 RS30544471
CF15029406,SY01290120 SX41578300 VY12101 QW31720858 SY15373411 RP45557691
BD45896548,RU29072432 RV43833505 YP7302600 SU05218480 RQ30616732 RY86124911 RQ80806657 VT5128809 RV21503414 YU5398943 VS3659090 QW44785223 UV2877160 RU57897657 RV58555390 ST95437070
FA0590864,TP87098830 RV8233790 QR03717384 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 RT73561029 QS52928000 RT82084054 RS74825098 QY60313393
DC44428383,RS63285172 QW01227599 SU01931364 QU68656668 RT64117384
DI33425001,RS52794406 QQ51132938 QQ51132938 SS13795740 RW39447505 SV50969064 QY12632087 RV44045385 RT00372017 SS67271873 QV84415115 QV84415115 SP79945961 QR21822553 SU67156235 SS92527422 RQ4089778 QY99660851 TS0873264 YW210112
CA27353775,QQ89547370 XU8488892 RU06208118 SX00668884 TY1161389 QU47826436
CG43058163,QT01069734 RW90657295 TR53737282 RQ81644863 QY98964568 SV00053010 QU57343462 RP07279414 RR32765899 RU67184413
DA64141535,RV81949096 TR40012169 UW8495480 QY9015496 TR18422552 RP69779941
DC58281955,QT88068589 RQ30616732 TQ97279783 QV20441934 QR12947698 RT15873572 VS3659090 SU94729381 SS49548561 SP47285147 QQ33385189 TX810467 YS9291841
II5331957,RU09477415 QV49692139 TR15173213 RY92630849 YU5002198 QQ62004917
DC21545220,QX14593210 TY4609171 SU74237758 RY98423233 RV99966806 SX73074356
BI54575078,SS98368733 QR41270051 SS49548561 RP45413792 RV91215697 SP47285147
DI04368962,RT15873572 SU4604902 YW0316639 TQ15436468 QP33209626 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 QQ87034903 SU72977792 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 UT7383999 VT2644408 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 QR69035551 SP50850143 RQ49464820 RP07279414 QY02753965
BI79127286,YU2519340 SX49306291 RV8233790 QR69035551 VW3098017 RP07279414
DE64554032,RW77472459 RR58521927 RR64041858 VT5163767 XX9795193 SQ80988532 RX94128040 QR70829015 SS97593388 QQ03665416
CB87183134,VY3050209 TT0970262 TP89204268 QQ87086028 SQ37171860 QW09594652
CJ3229720,XV1118590 QT71140446 YU5398943 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 TP80944038 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 TP04973596 SR34297562 SU05302995
JH5501999,TQ25420656 TR03627753 XY9234866 VW9700922 VW5888033 RT28145712
EB56731925,ST29508261 RT15873572 RU29072432 QQ39465813 WQ1611185 QT97764698 RQ57645470 XY6333395 RV10494844 YU5398943 XP0349173 RX30173169
CJ58453070,SQ49756569 SS21054057 RW03254873 RP1681061
BA30441254,QQ17746020 SS19071521 RW43813328 SX74363313 RV70146105 WR7714452 RP20205490 QS01997573 SV98731704 RS77296815 QR98449638 SW92116629 QP4607440 US0021453 RQ08986641 VT442250
CJ30631258,QQ14350408 RX06565970 SR63097785 RW40052708 TY4693063 RQ95745382
BH76705938,TP67173724 SY81207518 WX8806703 SS55058483 RT63233266 WR1486079
EB22483286,QY40144951 RX92429018 QY3057331 TQ00467276 QS63299595 QV43733273 QR70821753 QQ74322982 QU8205194 TQ59151915 SW29527390 RW92119811 SW84929022 UX0944656 SX03531290
EJ1840802,QX01025265 TP72954907 QR11578449 XY1266900 TR80897548 RU927492
BH6349030,TQ33637044 TR24104772 SU75536012 WY1187416 QQ6205891 RX24762134
BJ72874413,QV00413013 YU5398943 SY0341495 RV3253434 RW12351162 SR76213471
DC81890361,QY39373766 QR03574711 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 TY6131340 QV28763650 RP13037725 QY42642254
DF49860217,QQ80929461 SP59491867 SS68128234 SR18113289 SV32129790 QQ1299360
EC69957924,SV97332645 QU84032720 RW21339456 QP85255811 SP76674861 QQ79651886
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 SS77452001 QS77112530 RP30801280 VS3397465 SU27773293 UW2112673 SU08322706 QW81691537 WY7378040 RP51799233
CG75088061,TR42816413 SX64843980 RW62356638 QV30022509 SW90866767 SR89683998
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RP07279414 RQ49464820
DB10482182,RV43833505 RQ30616732 YP7302600 QV92359541 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QS19886393 QU9721752 QV744769 RR03480307 SW8442814
CH87637778,YQ0169576 YU2519340 QP76364848 QT51401793 TR44463632 SQ03100779 TP80944038 QR03717384 RQ49464820 RP07279414 QR69035551
IA365330,RQ8221722 SS02719635 RX06565970 UU9618821 UQ4153585 RT31677639
BC21391751,UQ0687100 SV03111897 YP8427583 RT89333364 QU41614804 ST06437144
BE7852768,SV43346333 WT7845900 QS36550405 VR2003251 RX65762984 QQ28274822 WV6157199 QU88010656 QX42491212 SQ99229320 SR89683998 SW73489407
EB70453600,RY9696797 UX0504008 SX98095594 RT63159061 QT06383414 TP13950788 QY54528574 XT684334 SP71822251 QV90154685 UQ1362023
CI55659739,QV11840162 YU5398943 SU65166403 SY53952340 RU29072432 QS90707377 SU51855555 SS14895954 QU32377761 QU99219405 QW36093461 SV32072502
DF04868122,YU5398943 RU29072432 TP45444993 RT25916002 TP3202920 QS61307272 YP7302600 RV43833505 WW1676713 SY76993681 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,TR18102720 RP44297478 RQ41807420 QU10397833 RW25806125 RW94180407
DA38024163,RY12359758 RY42609119 QV23900702 QY66347593 RT57973567 RY55430444 TP58829330 SP00227659 RW702695 QV76265172 WR149297
GH0504249,QV35880727 QY48173913 QW69873692 RT12119621 VR9780337 QT1146193
BI82344631,VR7290679 SQ74718152 QU65011423 SY81222120 VV357203 RT60315917 TS5185357 SW11746032 SQ65830762 RX59386475 SS18084807 ST4812468
GI7595500,RW61684874 VR2943286 RS01324542 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 RR44851506 QX34242831 SS6832383
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 TY512724 QR32399528
DC48992473,UP5206311 XV9878857 RS24380948 RQ03350077 RR9397491 SY66531125
DD08369328,YU5398943 YY7119679 SY81414613 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 ST06006327 RV71536488 QX6216354
GA9504174,QP76364848 SW76957253 QR69035551 UQ7558243 QR7757681 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
