biker_id,tour_id
CI18909605,SS88135408 QV70109616 SX96502134 QP95856197 QS95640727 RU56636029
DD16715342,SY9364804 QW99014052 RQ74911504 RR73085791 TP50261217 UX1543591 RQ75249529 QQ20849582 ST22533807 SP46805064 SS29566428 VQ8783038 SX89211600 RX4003894 TQ18369012 QQ79651886 SP36332464 SU61205682 QQ61382369
DF2560129,RV15982486 VY5330828 RV25858033 SR13069097 QV80782785 QT68625690
DE86057072,QT74416640 QT71140446 RV26154283 WV7782490 ST38779574 RT22072300 SW63851020 RY21824776 RU69103422 QT28612515 TY1095881 QW42345117 RR37504401 QT98441841 RR23651182 QW93588465 QQ68483619 SU26965347 RQ50760652 QW85099143 SS50877007
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 UT6889678 QY73916091 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 QY18177304 RU34753543
DD65349866,SS6783397 QR94433853 WY9356822 SQ35553288 TQ62137499 QS33552095 TQ93610911 RQ53348068 SU19129293 RX30173169 SQ98478289
BA73188652,QU6790944 RU29072432 QP66708183 SQ98275968 SR32053960 QS29734614
EB9456233,SX09972731 RR98558334 RR98558334 RY89906553 TQ98728308 YV5900163 WT1936389 SS65728297 SP96327312 RT88820817 SX07386691 SY30077968 SS76874101 TP25975316
DB04132371,QS63619788 RX39246665 SS88395910 XQ1590455 QY7942693 QV88286558 QY93199919 TR7802891 RP79614127 SX69571263 TP21236305 RS63192851 QX32632366 WU2084125
DI35637004,SX90693055 SV56509214 QP30253462 QP30253462 QV99476673 QV99476673 QY59602368 QU25583872 TP04124974 SY93564604 RQ34184008 SX8159206 QP8743814 SP86681346 WV6696037 WV6696037 WV6696037 QS29447487 SP25468453 QP02636124 QU01858181 QU86739051 QU86739051 QU63203779 QW78753558 QW78753558 QW78753558 QV8005957 QQ45218797 XR6425232 QS95200630 SS82162822 SP56563942 TQ4015310 XU7528595 QP47438940 QP47438940 XW8854939 RU81126621 RV58489159 RV58489159 QX32043495 RV56631876 XV4377288 TP37816474 TT1814527
GF4235318,RY86124911 RT90603461 SU01620432 SQ83605169 SU57752126 QP81122807
BC58740073,QV00413013 QX29625839 RW40270294 QP82833698 RS94399969 RR64041858
CH91418962,YP7836813 TR23848259 RQ53037761 VR2003251 QX11629670 SR5043475 SS78482079 SY61489941 QR5067550 SW97841998 SS27844721 SW73489407 XW962584 QS0493588 SQ99229320
CC05166542,QY89853635 WU0506418 SX01659300 VU357600 RS25712717 QY75008770 QR32434552 RV31498914 UR2490248 WU9623017 RR3675975 QP06903887 VW648066
CB85852179,QT88068589 SX63879024 RX06565970 RW19491342 SS27257991 SS74363087
CJ54864792,RU19019736 ST17632652 SX19599403 RW22317680 QX31967705 QW4289497 QY28569785 QV56749821 SW06170359 QT4329426 QS21452952 SQ20537018 RX00200908 SP12452481 RX23348542 RU3589568 QV43010658 QR15962379 SS65983510 SY69706469
EG9116393,ST91186803 RP42699691 UV8700686 SS3290432 QV93723804 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 QT98441841 TT5373500 RU51881360 ST63879879 QU32377761 QQ33147752 SV32072502 QT91066879
BF48216840,QY05807810 TP8698482 UT4654350 QY341280 QP5718448 RU95699357 SV83968161 SQ8862099 RS88010027 TR31267316 RS28211583 WT6090405 VQ8917454 SQ29504825 QT59514053 SQ92554396 QV65415662 UV286280 RW8489979 QY97487607 SU96095472 RT02098473 QW40159503 RQ06690920 RT25935882
BF65310892,TR32519602 SR81130769 QU97380017 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RS03635604 RQ43656308 SU81275802 SQ87773396 QQ01073006 SV01943023
CG16219713,RQ05083541 TR06665392 SP74569974 QW69590720 QP85747802 QU49564349
DI34655845,QS89928885 SU12026987 SY51671760 QY29873511 SV47265906 RQ55939936 SR33419825 RV7727906 SS77584734 QP7443528 YR1197600 YR1197600 QX19837770 TW443771 QX21342748 RV11379231 SY54561766 SY73696886 SV59662790 SY71390766 QT10614402 SW63253189 QW40256327 RQ68969773 SR01835846 SR01835846 WV7220247 SW66848512 SW66848512 YT1196361 QP53235337 RP58463423 RP58463423 SU83871144 SU83871144
DC85425249,RQ56780216 QR26009206 QW38134091 QU48754507 RR71782630 QY21275 SQ62919464 SW85387487 TP96699700 WW9606777 SY10184716 RX27139478
FD2014578,RU29072432 QV00413013 YU5398943 VP2394192 RW76927174 RQ53348068
GI3588589,SY80859647 SS59524298 SS12755383 RS73204206 QU02284248 YW0593998
HF001773,QX92018889 QP609218 RV21315686 QW16470668 QY02753965
GF3909548,QV02727924 RS54737755 SR70799775 QX01766962 RW97207968 YS1943556 SP18072372 ST44116390 SR21494425 SP68673644 RY5859751 UW8836029 RR86788106 SX31365201
DH93812304,YU5398943 YX6099040 QV11840162 SS00948291 QS90707377 RV88888297 QY43255162 TT5373500 QU32377761 QP44854627 SV32072502 QW94486525
CC06472604,QV74888438 RW61317427 TQ46552769 QW81009055 WU4494201 RW70466219
BI10026348,WW1676713 QS61307272 VP2394192 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 RT29693803 QS32759137 RP29179615 SY03656386 RV50542682
BG12038297,QT40583414 RQ88977150 RS61063319 TY0005260 YT0376988 SX42575553 SX55990127 SX55990127 QP03847016 SU05444496 SU6211013 RW40924995 RW40924995 RU12730591 RU12730591 RR91564875 SU18831374 VX7654571 VX7654571 SR04081953 SR04081953
BF97392855,SR03768458 SY43014604 RQ78514388 QP29448353 SY52569238 UQ684856 QV00524252 QQ34365310 WQ6262797 WP4367100 RT71590822
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,TQ25420656 SU09100603 TR33837355 XY9234866 XX1346279 SS15040094 UW3886273 TR03627753 RT47943335 VW5888033 SR51813967 QU01679119 ST81603259 RT28145712 QR68088620 WY9782433 XR3015621
EC22590338,YW6859786 RT06637710 QW82916605 RQ53821115 QS80816019 QW63016232 QR24903972 QV15092494 QY86416649 RT34399746 SP0004583 RT90438703
DD84998777,QX75566296 WP239777 SS4681152 ST44400392 RX97294049 QP38016517
DD6493147,RR1202458 SS88135408 ST54377311 QQ73255704 RY81182600 SQ67757146 QP0652122 QP71371108 SX56450292 RR81874957
BD15208123,QS90707377 YX6099040 SX75231517 YU5398943 SU65166403 QU32377761 QT45028465 SW35101795 UR2741694 SS14895954 RU29072432 SY38809089
BA34249941,WV9820406 QV7252762 QY64407998 SP50850143 RT60957668 QQ40866581
CG1990895,RX15171271 SU42075399 WT5914541 QR5067550 QS06613841 SQ11155015 QV30022509 RX9404082 RR70458671 SS20505228 QR67316763 TQ01549335 RP38842201
CB29690960,RX06565970 QU22480247 SP66409179 XY7667289 SY29337192 RR85963249 QX11608751 SS54845431 RS18827942 TP79660037 TQ4601582 XY2230242 YU5398943 WP3370904 RW59111805 QY83140495 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 RW98291665 QR5579007
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 QY26323783 SR76213471
CC64585544,RQ86054523 QS32759137 QS32759137 XR1546192 RT56139530 RV10561518 QV95480317 YR9607923 WU3115138 SV17750746 QS59710437 XY3326926 SY68395368 UX7628640 QY14791953 QY14791953 SP57340966 VQ5488222 QQ33385189 QQ33385189 RS79850649 RS79850649
BF20424871,RP59769837 SP55102570 QQ11438174 QP34336461 VQ5488222 RT67740297
DC61647162,RU29072432 YP7302600 RV43833505 SQ84899378 QV00413013 RQ30616732 ST34717258 RP39358442 VS3659090 RT01458775 QV92359541 YU5398943
BJ35452377,QR97375856 RX22548338 SQ26631984 QU4173769 VS5799819 QS33874666 QR60659849 QX41503354 SR66414126 UW8876481 RV5740872 VQ6825218 QR82082433 RT91721612 QY73916091 RR85108120
DD98074284,QS41096506 TS2884667 QY51496954 QY07768249 SY78187960 TP35948758
DG82151225,QP76364848 QR03717384 SP48578499 RQ49464820 QR69035551 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 QR17440720 SR89683998 RX24024899
CI37984655,RX14849271 QR36456605 SX9811473 SS15756640 SS35153331 SS35153331 RW32029489 XX0504585 WY3677521 WY3677521 RW16492883 RW16492883 SP03210851 RX87039266 RW87953346 TT040604 RW68548410 QR5703643 QQ12738637 SX50944985 QX64837767 TQ03636596 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RR35916835 TQ30552113 RV11097725 YR1030522
CF57219570,QS28882359 SW83327786 QQ24353248 TQ1688154 SU73523098 US675398 VT37434 SU04982125 QX13646982
CC54327912,RS92374410 QP70630186 RY78944992 SP16174135 QR69960949 SV48232990 SU36688266 RR6825255 SY43631332 SW52550750 SY00421971 RQ51031983 QS26604587 YR0600431 RU48227077 TP32794844 SP29154892 TR56469902 SV74503714 RQ42921098 VP5781708 RW05882453 QY27488321 QY19672247 SR15487391 VX4266372
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 SX49306291 QR03717384 QR69035551 QR69035551 WX2683695 RP07279414 RP07279414 RQ49464820 RQ49464820
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 RV22473733 SQ02683928 SP39309993 ST48037031 RR21249291 SV59345285 QY66266774 SY45518849 QW73358985 RY56336268 SY30422129 QS20937087 TY7198144 YR9809053 SU01505424 RX94424874
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,YT1395439 QS16988613 QU57343462 RR32765899 RU67184413 QS70289455
EC89419892,RQ15491671 RR35916835 SX64843980 RT65528861 RW46202243 TT0098296
BE85684679,RW62356638 SX64843980 QV30022509 UQ9767743 SV97359735 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 QQ0357109 RT28145712
BD17928829,TP71751701 QV60158596 RS6468864 SY78290343 RY37515293 QR62111436
CG22502489,SW31945988 TQ52491492 YT3072239 RQ20779072 QW76393554 RV28680570
DI43287866,QU3565237 RU29072432 TR68654829 YU5398943 SU65166403 QS60334065 VV7779361 RW76357538 QS90707377 SV32072502 QU32377761
IE4324358,QS33077999 SX31661369 QW38149624 QS0911918 RT30405430 SU77726402
CD170479,XV1118590 QV00413013 RW76357538 QP63306856 RW82403445 QU32377761 QS90707377 SV32072502 RU29072432 RW53736442 SW35036412 XQ3650546 RQ42755647 QY96503357 TQ82729306 RT05536413 QP44854627 YU5398943 RP99424186 SY85899647 QW53679456
DH64872798,RX28969498 RU69748465 RW66425759 RX06565970 VY9622003
DE74033611,QY96503357 TR10442719 VT5163767 RR58521927 QT80770482 YY2561323
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,RT98491194 ST25809914 YU2519340 RP73609284
CA54648409,TR2024082 YU5398943 TQ77339177 RR37045476 QP78399009 XY6485186 VT2644408 TQ03800848 SQ90231827 QT01905636 RV4093631 RT38434714 SR76213471
BA44598291,YU2519340 QX16813281 QP76364848 QQ51525474 SQ03100779 SX49306291 QR69035551 QR03717384 RP07279414 RQ49464820
EC82954307,QV83157650 ST31614259 SY24453080 QX38698560 VQ0427555 RQ68072348 RS28883039 QP65677688 RY85301715 QP4070 SX79978209 QT01314683 SS38313474 SX55652876 QQ37018984 RU04428394
BG14557413,VY3206007 QQ46909088 VR0028937 QU00592227 XP5963128 SU90807274
DI49582471,QR17136514 SQ62026668 QV82999037 RU85726527 RW62181586 US3528858
BF53019839,RW70527444 RV15984474 UR246840 SU65166403 RU29072432 UR6418317 RT55219297 YP2869993 SY34491209 YU5398943 TR05554879 QS90707377 RP96635407 SV32072502
CJ40390801,SP03433560 QX02524531 RT1344738 RP38842201 TS64520 XQ0563397 QV70889080 QU50049026 ST28913660 SV38176256 YS7969852 QS19055966
BA18886228,RU29072432 QV00413013 YU5398943 RU20169151 VP2394192 QT1747067 QU43005236 QX62794029 VQ3851355 RV10494844
CB93628344,RU29072432 VP2394192 YU5398943 QU56475107 SR76213471 TV5657177 QR59109743 RR02694777 QY21897790 SR49252679 SV56771393 RV62935109 WQ1611185
DI62811674,VR2003251 SW64379733 QS0493588 QV45469702 SQ99229320 RY34589137
BF77437083,YU5398943 QV00413013 SV21854275 QV93226702 TQ94316975 RX41724568 RQ45977549 RV33697384 SR76213471 RV3253434 SY04821261 QY26323783 SQ83605169
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 SW90866767 YY9770277 SR89683998
CI57166402,RQ53037761 RW98291665 SQ29691238 QV30022509 SY27372874 RT7946149
JB7166122,TP89322861 SY71284129 TR09606131 SW85806105 QY65364019 QY82116608
DJ87610774,TP4595428 QY68459057 SU09100603 RU85327580 RS98192028 TR32519602 RR93472224 VW5888033 TR03627753 RQ16267579 QU97380017 TT5098029 SY84042837 RU14859165
CA3050907,RX60418664 RU29072432 QV10171038 XV1118590 QV99663431 YU5398943 WP5007381 RW63790767 XT4299203 QU17488130 TQ00712234 SS15486330 QW97828094
EB99616576,WY7638314 YU5398943 RU29072432 RT81417302 VP2394192 QR94433853 QR90210464 QY08625006 SQ64534147 RW0532321 QX26343214 RT20150606 XR886770 SS10353908 XR1614261 QT87327799 RW14876429 TP0356575 SR76213471 RY53981660 RV45454646
BH12635579,QP34788894 QV34190558 SV64010858 SX25145895 TQ49184300 QY1271461
GF1367901,YU1253136 RX35968684 SR08240371 QY93452587 XX7883465 SQ4870193
EB04928393,QT01946527 QY58166234 SQ50441220 QU21370885 SX74059726 RP02132690
CF56133275,VS3659090 SU4333473 QR63370906 RR97223691 SV12493798
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RP07279414 RQ49464820
BJ64994682,QS90707377 VT5163767 QX6104502 RU29072432 TT8070308 SX58223520
BE74879368,QR69035551 QP76364848 RP07279414 SS09338938 VW3098017 QY02753965
JA5852095,WQ9337372 WQ4391510 RU29072432 SY26022702 QV00413013 YU5398943 SX73822688 QU32377761 QS90707377 RY08519477
BF61107146,WU0506418 SY82566776 SY46614613 VY9308704 TQ68716115 RV49026611
BG454810,UX9257919 RP06570293 WV1140108 YV8434069 QW79618386 VV5321720
BA67164735,SW87631270 QP94725860 WP6941746 TR60285407 SW07599484 QW28535880 SY34988771 QP98863093 SX65317184 QY53210268 YV4417452 SS44118120 TT9812514 QW01861494 SV49047558 WR461116 RS84254802 SR13813029 QQ06466179 UV0848526 SV11536448 ST39956212 QY86487861 RT36500227 YV4696705 SV57419629 RY80561647 QY44950450 QS44083815 RY34042058 QR03120960 SW08910341 RP89631359 SQ52673869 TP85649365 WS512801 QX2153266 QU36015047 QR57844994 VQ2529118 QQ05514937 SP96404071 QV65286634 QW22968298 RS7764772 ST57347530 RV57070627 TQ11934872 RP0354622
DB56650528,XR1546192 TQ98698180 RS32683796 RS03517156 QQ33385189 RX56475163
HC4978354,TQ45684767 RR49176184 QW84460112 SW71702746 RS57122965 QX65069375 QX65069375 WW0278298 QR11708085 RT15873572 VV7121041 RP46473726 RW95929444 TP7061424 QR41270051 ST16395266 ST16395266 SP46869585 ST80624055
CG68702555,YU2519340 SQ03100779 QX44176380 RP73609284 SY50589515 RP07279414
DA6422496,RU29072432 QV00413013 VP2394192 QS61307272 WW1676713 YU5398943 QX62794029 XV8932064 QY21897790 SS72111380 SR1141387
DC39836164,QV00413013 RU29072432 YU5398943 YU5398943 QS61307272 WW1676713 YP7302600 RV43833505 RV43833505 RQ30616732 RQ30616732 RP39358442 RP39358442 RY38463739 RQ33183406 VS3659090 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QX62794029 SP04689246 QT97764698 RS84544175
CG38473114,WV0705045 RR59216780 QY86891478 WU0079596 RP0825836 YY8267429 QP78399009 XP1248966 SS98247231 SS84511898 SQ91068419 TY1161414 QR75822727 WP2032205 SS47784034 QQ37010796
DC03593930,TR44463632 RT98491194 QR72961219 QY02753965 RP07279414 SS09338938
CH5264384,QS06257783 WV2391043 YW3265170 SR16974136 WU7619631 QX1219102 SY15796357 QS41191313 TP14695040 RR45352316 ST00642235 RT01458775
DH31356523,RW90605371 SU09100603 QX45786756 RV68074570 RS52676247 QU2418051
CH2886293,QV00413013 QY9858305 QS90707377 QT28612515 SV55295959 QV11840162 YU5398943 SY26022702 XY9419077 SR64448398 RR37504401 QS61741648 RU29072432 QU32377761 SV32072502
DF19657066,SV01196821 RR62994085 TP477420 RR15474035 RW64233627 SQ23256869 SU6665825 RT15873572 RT15873572 RT15873572 QU08750870 SV17812300 ST65774683 SV85002484 SV85002484 QW52177173 QW52177173 QW52177173 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 WX8716103 RP28042509 RR74328264 QW03662408 VY1282771 QQ46784351 SX75198199 ST80087256 SW02386514
EB75659797,QQ47733770 SS90105219 SY46692042 QV7252762 XW2052061 RR37302185 RR34592975 QR43481310 XP3596418 QT44583217 UP9781557
BA75126714,VS3572331 QS43107637 TY0590226 TP4584045 RP0586552 SX66658418 SW22448563 QS33188058 XV6512763 TP13025273 QQ54950496 RX33450000 SU42590909 QY75638328 VQ2644906 US0014408 QV69604733 RY97290586 RP91251917 RT47396369 QV47929068 UX4811498 ST41655380 QT56576726 US9541742 SY86920873 RS30544471
CF15029406,SY01290120 QW31720858 VY12101 SX41578300 SY15373411 RP45557691
BD45896548,RU29072432 YP7302600 RV43833505 SU05218480 VT5128809 RQ30616732 RV21503414 QW44785223 RY86124911 RQ80806657 UV2877160 VS3659090 YU5398943 RU57897657 RV58555390 ST95437070
FA0590864,TP87098830 RV8233790 QR03717384 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 RT73561029 QS52928000 RT82084054 QY60313393 RS74825098
DC44428383,RS63285172 SU01931364 QW01227599 RT64117384 QU68656668
DI33425001,RS52794406 QQ51132938 QQ51132938 SS13795740 SP79945961 SV50969064 RW39447505 RT00372017 QV84415115 QV84415115 SS67271873 RV44045385 QR21822553 QY12632087 SU67156235 SS92527422 RQ4089778 QY99660851 TS0873264 YW210112
CA27353775,QQ89547370 XU8488892 RU06208118 SX00668884 QU47826436 TY1161389
CG43058163,QT01069734 TR53737282 RW90657295 RQ81644863 QY98964568 SV00053010 RP07279414 QU57343462 RR32765899 RU67184413
DA64141535,RV81949096 TR40012169 TR18422552 UW8495480 QY9015496 RP69779941
DC58281955,QT88068589 RQ30616732 TQ97279783 RT15873572 QV20441934 QR12947698 VS3659090 SS49548561 QQ33385189 SU94729381 SP47285147 TX810467 YS9291841
II5331957,RU09477415 RY92630849 QV49692139 TR15173213 QQ62004917 YU5002198
DC21545220,SU74237758 QX14593210 TY4609171 RY98423233 RV99966806 SX73074356
BI54575078,SS98368733 RP45413792 RV91215697 QR41270051 SS49548561 SP47285147
DI04368962,RT15873572 SU4604902 YW0316639 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RS45395514 RT18142030 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 UT7383999 VT2644408 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 QS90707377 VT3346765
HD0373215,SQ03100779 QR69035551 SP50850143 RQ49464820 RP07279414 QY02753965
BI79127286,YU2519340 SX49306291 RV8233790 QR69035551 VW3098017 RP07279414
DE64554032,RW77472459 RR58521927 VT5163767 RR64041858 SQ80988532 XX9795193 QR70829015 RX94128040 SS97593388 QQ03665416
CB87183134,VY3050209 QQ87086028 TT0970262 TP89204268 SQ37171860 QW09594652
CJ3229720,XV1118590 YU5398943 QT71140446 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 RP07279414 TP80944038
DG01599789,QP87635781 QY52025239 QT34430305 TP04973596 SR34297562 SU05302995
JH5501999,TQ25420656 VW9700922 TR03627753 XY9234866 VW5888033 RT28145712
EB56731925,ST29508261 RU29072432 RT15873572 WQ1611185 RQ57645470 QQ39465813 RV10494844 QT97764698 XY6333395 YU5398943 XP0349173 RX30173169
CJ58453070,RP1681061 RW03254873 SS21054057 SQ49756569
BA30441254,QQ17746020 SS19071521 RW43813328 SX74363313 SV98731704 RV70146105 RP20205490 QS01997573 WR7714452 QR98449638 RS77296815 SW92116629 QP4607440 US0021453 VT442250 RQ08986641
CJ30631258,QQ14350408 RX06565970 SR63097785 TY4693063 RW40052708 RQ95745382
BH76705938,TP67173724 WX8806703 SY81207518 RT63233266 SS55058483 WR1486079
EB22483286,QY40144951 RX92429018 QY3057331 TQ00467276 QQ74322982 QU8205194 TQ59151915 SW84929022 QV43733273 QR70821753 SW29527390 RW92119811 SX03531290 QS63299595 UX0944656
EJ1840802,QX01025265 TP72954907 XY1266900 QR11578449 RU927492 TR80897548
BH6349030,TQ33637044 SU75536012 TR24104772 WY1187416 QQ6205891 RX24762134
BJ72874413,QV00413013 YU5398943 SY0341495 RW12351162 RV3253434 SR76213471
DC81890361,SP06554485 QR03574711 QY39373766 YT512525 SU72612838 TP34045801
DF08561523,TX0878599 RP13037725 QY42642254 QW31351853 TY6131340 QV28763650
DF49860217,QQ80929461 SS68128234 SV32129790 SP59491867 SR18113289 QQ1299360
EC69957924,SV97332645 QP85255811 RW21339456 QU84032720 QQ79651886 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 RQ49464820 QR03717384 RP07279414
CJ21156307,SS77452001 RP30801280 QS77112530 QQ67497006 VS3397465 UW2112673 SU27773293 QW81691537 WY7378040 RP51799233 SU08322706
CG75088061,TR42816413 RW62356638 SX64843980 QV30022509 SW90866767 SR89683998
BG96780091,RT98491194 RX15362044 UQ6796945 RP73609284 RP07279414 RQ49464820
DB10482182,RV43833505 RQ30616732 YP7302600 QV92359541 VS3659090 YW217712
BF44786140,SW51924386 QS42131627 QP03065332 YU4819298 QS30529419 QR83922964
DD87377708,SQ28414020 QS19886393 QU9721752 QV744769 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 QT51401793 TR44463632 SQ03100779 TP80944038 QR03717384 RP07279414 RQ49464820 QR69035551
IA365330,RQ8221722 SS02719635 RX06565970 RT31677639 UU9618821 UQ4153585
BC21391751,UQ0687100 SV03111897 YP8427583 RT89333364 QU41614804 ST06437144
BE7852768,SV43346333 WT7845900 VR2003251 QS36550405 QQ28274822 RX65762984 WV6157199 SQ99229320 SR89683998 QU88010656 QX42491212 SW73489407
EB70453600,RY9696797 UX0504008 SX98095594 TP13950788 QT06383414 QY54528574 SP71822251 XT684334 RT63159061 QV90154685 UQ1362023
CI55659739,YU5398943 QV11840162 RU29072432 SY53952340 SU65166403 QS90707377 SS14895954 SU51855555 QW36093461 QU99219405 SV32072502 QU32377761
DF04868122,QS61307272 WW1676713 RT25916002 RU29072432 YU5398943 YP7302600 SY76993681 RV43833505 TP3202920 TP45444993 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 RP07279414 SP48578499
DD36162241,TR18102720 RQ41807420 RP44297478 QU10397833 RW25806125 RW94180407
DA38024163,RY12359758 RY42609119 RT57973567 QY66347593 QV23900702 RY55430444 TP58829330 RW702695 QV76265172 SP00227659 WR149297
GH0504249,QV35880727 QW69873692 RT12119621 QY48173913 VR9780337 QT1146193
BI82344631,SQ74718152 QU65011423 SY81222120 VV357203 VR7290679 SS18084807 RX59386475 SW11746032 TS5185357 RT60315917 ST4812468 SQ65830762
GI7595500,RW61684874 VR2943286 RS01324542 QQ70318717 QR32655838 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 RR44851506 QX34242831 SS6832383
BF24520597,QR05670273 RS68083210 RS0117918 TY512724 QR32399528 TR03571618
DC48992473,UP5206311 RS24380948 XV9878857 RQ03350077 RR9397491 SY66531125
DD08369328,YY7119679 YU5398943 SY81414613 ST10736122 QQ64494804 RV13114347
BI72064755,QY55290741 RW41182317 ST06006327 RV71536488 QX6216354
GA9504174,QP76364848 SW76957253 QR69035551 QR7757681 UQ7558243 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
