biker_id,tour_id
DH93812304,YU5398943 YX6099040 QV11840162 SS00948291 QY43255162 RV88888297 QS90707377 TT5373500 QU32377761 QP44854627 SV32072502 QW94486525
CC06472604,RW61317427 TQ46552769 QV74888438 WU4494201 RW70466219 QW81009055
BI10026348,WW1676713 QS61307272 VP2394192 RU90934028 QU69838328 XW8192149
EA22287072,QP68825763 RT29693803 QS32759137 SY03656386 RP29179615 RV50542682
BG12038297,QT40583414 RQ88977150 RS61063319 SU05444496 YT0376988 TY0005260 SU6211013 QP03847016 SX42575553 RW40924995 RW40924995 SX55990127 SX55990127 VX7654571 VX7654571 SU18831374 RR91564875 RU12730591 RU12730591 SR04081953 SR04081953
BF97392855,SR03768458 SY43014604 RQ78514388 UQ684856 QP29448353 SY52569238 QV00524252 QQ34365310 WQ6262797 WP4367100 RT71590822
FE7476091,RR27701444 QY15380946 RQ83498812 TR17931794 QR34490218 QY83407490
EA30798150,SS15040094 TQ25420656 SU09100603 RT47943335 QR68088620 XX1346279 TR03627753 SR51813967 QU01679119 ST81603259 VW5888033 XY9234866 TR33837355 UW3886273 RT28145712 XR3015621 WY9782433
EC22590338,YW6859786 QW82916605 RT06637710 RQ53821115 QW63016232 QS80816019 QR24903972 QY86416649 QV15092494 RT90438703 SP0004583 RT34399746
DD84998777,WP239777 SS4681152 QX75566296 ST44400392 RX97294049 QP38016517
DD6493147,SS88135408 ST54377311 RY81182600 RR1202458 QQ73255704 QP71371108 SQ67757146 QP0652122 RR81874957 SX56450292
BD15208123,QS90707377 YU5398943 QU32377761 YX6099040 SU65166403 QT45028465 SX75231517 SS14895954 SY38809089 UR2741694 SW35101795 RU29072432
BA34249941,WV9820406 QV7252762 SP50850143 RT60957668 QQ40866581 QY64407998
CG1990895,WT5914541 QR5067550 RX15171271 SQ11155015 SU42075399 QS06613841 QV30022509 SS20505228 RR70458671 RX9404082 TQ01549335 QR67316763 RP38842201
CB29690960,RX06565970 QU22480247 XY7667289 SP66409179 SY29337192 RR85963249 TP79660037 YU5398943 QX11608751 XY2230242 SS54845431 TQ4601582 RP97501529 RW59111805 RS18827942 QY83140495 WP3370904
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 RW98291665 QR5579007
BD17057097,YU5398943 QV00413013 RP30801280 TQ36385770 QY26323783 SR76213471
CC64585544,RQ86054523 XR1546192 RT56139530 QS32759137 QS32759137 QS59710437 QV95480317 RV10561518 SV17750746 RS79850649 RS79850649 QY14791953 QY14791953 SY68395368 UX7628640 YR9607923 WU3115138 XY3326926 QQ33385189 QQ33385189 SP57340966 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,YP7302600 RU29072432 SQ84899378 RV43833505 ST34717258 VS3659090 RP39358442 RQ30616732 QV00413013 RT01458775 QV92359541 YU5398943
BJ35452377,QR97375856 RX22548338 SQ26631984 QS33874666 QU4173769 QX41503354 UW8876481 RV5740872 VS5799819 QR60659849 SR66414126 RT91721612 VQ6825218 QR82082433 RR85108120 QY73916091
DD98074284,QS41096506 TS2884667 QY51496954 QY07768249 SY78187960 TP35948758
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,RX14849271 QR36456605 SX9811473 RW32029489 WY3677521 WY3677521 RW87953346 SS15756640 SP03210851 RW68548410 XX0504585 QQ12738637 TQ03636596 SS35153331 SS35153331 QR5703643 TT040604 RW16492883 RW16492883 SX50944985 RX87039266 QX64837767 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RR35916835 RV11097725 TQ30552113 YR1030522
CF57219570,QQ24353248 QS28882359 SW83327786 US675398 SU73523098 TQ1688154 SU04982125 VT37434 QX13646982
CC54327912,RS92374410 QP70630186 RY78944992 RU48227077 SP16174135 SU36688266 QR69960949 SY00421971 SW52550750 SP29154892 SY43631332 RR6825255 RW05882453 QS26604587 SV48232990 YR0600431 VP5781708 RQ42921098 TR56469902 RQ51031983 SV74503714 TP32794844 QY27488321 SR15487391 QY19672247 VX4266372
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 SX49306291 QR03717384 QR69035551 QR69035551 WX2683695 RQ49464820 RQ49464820 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 RV22473733 SP39309993 SV59345285 SY45518849 SQ02683928 RR21249291 QY66266774 ST48037031 QS20937087 RY56336268 SY30422129 QW73358985 TY7198144 YR9809053 SU01505424 RX94424874
CE93825465,VW9668918 RX56192562 TP83305694 RY3191359 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,YT1395439 RR32765899 RU67184413 QU57343462 QS16988613 QS70289455
EC89419892,RQ15491671 RR35916835 SX64843980 TT0098296 RW46202243 RT65528861
BE85684679,RW62356638 QV30022509 UQ9767743 SX64843980 SV97359735 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 QQ0357109 RT28145712
BD17928829,TP71751701 SY78290343 RS6468864 RY37515293 QV60158596 QR62111436
CG22502489,RQ20779072 SW31945988 TQ52491492 YT3072239 QW76393554 RV28680570
DI43287866,QU3565237 TR68654829 SU65166403 QS60334065 VV7779361 RW76357538 YU5398943 RU29072432 SV32072502 QU32377761 QS90707377
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 XQ3650546 RW76357538 QV00413013 TQ82729306 QP63306856 SW35036412 RU29072432 RQ42755647 QU32377761 QY96503357 RW82403445 SV32072502 RW53736442 QP44854627 YU5398943 RT05536413 QS90707377 RP99424186 SY85899647 QW53679456
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,VT5163767 RR58521927 QY96503357 QT80770482 TR10442719 YY2561323
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,YU5398943 TR2024082 TQ77339177 RR37045476 QP78399009 XY6485186 VT2644408 TQ03800848 RT38434714 RV4093631 SQ90231827 QT01905636 SR76213471
BA44598291,YU2519340 QX16813281 QQ51525474 QP76364848 SQ03100779 SX49306291 QR03717384 QR69035551 RQ49464820 RP07279414
EC82954307,QV83157650 ST31614259 SY24453080 QX38698560 RS28883039 QP65677688 RQ68072348 QP4070 VQ0427555 SX79978209 SX55652876 RY85301715 RU04428394 SS38313474 QT01314683 QQ37018984
BG14557413,VY3206007 QQ46909088 QU00592227 VR0028937 SU90807274 XP5963128
DI49582471,QR17136514 SQ62026668 RW62181586 RU85726527 QV82999037 US3528858
BF53019839,RW70527444 RV15984474 UR6418317 RT55219297 YP2869993 SY34491209 UR246840 SU65166403 RU29072432 YU5398943 RP96635407 TR05554879 QS90707377 SV32072502
CJ40390801,SP03433560 TS64520 XQ0563397 QX02524531 RT1344738 ST28913660 QV70889080 RP38842201 SV38176256 QU50049026 YS7969852 QS19055966
BA18886228,YU5398943 RU29072432 QV00413013 VP2394192 RU20169151 QT1747067 RV10494844 VQ3851355 QU43005236 QX62794029
CB93628344,YU5398943 QU56475107 VP2394192 RU29072432 TV5657177 RV62935109 SR76213471 WQ1611185 QY21897790 SR49252679 QR59109743 RR02694777 SV56771393
DI62811674,VR2003251 SW64379733 QS0493588 QV45469702 RY34589137 SQ99229320
BF77437083,YU5398943 QV00413013 SV21854275 RX41724568 TQ94316975 RQ45977549 SY04821261 RV33697384 RV3253434 QV93226702 SR76213471 SQ83605169 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RP07279414 RV8233790
CG37352610,SQ18576636 XS4360181 SY62985904 SR89683998 YY9770277 SW90866767
CI57166402,RQ53037761 RW98291665 SQ29691238 QV30022509 SY27372874 RT7946149
JB7166122,TP89322861 SY71284129 TR09606131 SW85806105 QY65364019 QY82116608
DJ87610774,TR32519602 TP4595428 QY68459057 RU85327580 RS98192028 SU09100603 RR93472224 VW5888033 TR03627753 RQ16267579 TT5098029 QU97380017 RU14859165 SY84042837
CA3050907,RX60418664 QV10171038 RU29072432 XV1118590 QV99663431 RW63790767 WP5007381 XT4299203 YU5398943 QU17488130 SS15486330 TQ00712234 QW97828094
EB99616576,WY7638314 YU5398943 RT81417302 VP2394192 RU29072432 QR94433853 RW0532321 SS10353908 SQ64534147 QX26343214 RT20150606 XR886770 QR90210464 QY08625006 RV45454646 RY53981660 XR1614261 TP0356575 RW14876429 QT87327799 SR76213471
BH12635579,QP34788894 QV34190558 SV64010858 QY1271461 TQ49184300 SX25145895
GF1367901,YU1253136 RX35968684 SR08240371 XX7883465 SQ4870193 QY93452587
EB04928393,QY58166234 QT01946527 SQ50441220 SX74059726 QU21370885 RP02132690
CF56133275,VS3659090 SU4333473 SV12493798 QR63370906 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RQ49464820 RP07279414
BJ64994682,QS90707377 VT5163767 TT8070308 QX6104502 SX58223520 RU29072432
BE74879368,QP76364848 QR69035551 RP07279414 SS09338938 QY02753965 VW3098017
JA5852095,WQ4391510 WQ9337372 RU29072432 YU5398943 QV00413013 QU32377761 SY26022702 SX73822688 QS90707377 RY08519477
BF61107146,WU0506418 SY46614613 VY9308704 RV49026611 SY82566776 TQ68716115
BG454810,RP06570293 UX9257919 WV1140108 YV8434069 QW79618386 VV5321720
BA67164735,SW07599484 SS44118120 SW87631270 QY44950450 SY34988771 QQ06466179 QW28535880 QP98863093 QP94725860 WP6941746 QW01861494 QY53210268 YV4417452 TT9812514 RS84254802 ST39956212 SX65317184 UV0848526 SV49047558 TR60285407 SR13813029 WR461116 QQ05514937 RT36500227 RP89631359 QY86487861 SV57419629 WS512801 QX2153266 SV11536448 QV65286634 QS44083815 YV4696705 VQ2529118 RY80561647 QR03120960 SP96404071 SW08910341 RY34042058 TP85649365 QR57844994 RS7764772 QU36015047 SQ52673869 QW22968298 TQ11934872 RV57070627 RP0354622 ST57347530
DB56650528,XR1546192 RS32683796 TQ98698180 RS03517156 RX56475163 QQ33385189
HC4978354,TQ45684767 RR49176184 SW71702746 QW84460112 RS57122965 RP46473726 WW0278298 QR11708085 QX65069375 QX65069375 VV7121041 RW95929444 ST16395266 ST16395266 TP7061424 QR41270051 SP46869585 RT15873572 ST80624055
CG68702555,YU2519340 SQ03100779 QX44176380 SY50589515 RP73609284 RP07279414
DA6422496,RU29072432 VP2394192 QV00413013 YU5398943 QS61307272 WW1676713 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,RU29072432 YU5398943 YU5398943 QV00413013 QS61307272 RQ30616732 RQ30616732 WW1676713 YP7302600 RP39358442 RP39358442 RV43833505 RV43833505 RY38463739 RQ33183406 VS3659090 RT01458775 RT01458775
CF79352265,WW1676713 QT97764698 QS61307272 QX62794029 SP04689246 RS84544175
CG38473114,WV0705045 RR59216780 QP78399009 SS98247231 WU0079596 YY8267429 RP0825836 TY1161414 XP1248966 QR75822727 QY86891478 SS84511898 WP2032205 SQ91068419 SS47784034 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 RP07279414 SS09338938 QR72961219
CH5264384,WU7619631 QS41191313 WV2391043 SR16974136 QS06257783 YW3265170 SY15796357 QX1219102 RR45352316 TP14695040 ST00642235 RT01458775
DH31356523,QX45786756 RW90605371 SU09100603 QU2418051 RS52676247 RV68074570
CH2886293,QV00413013 YU5398943 QY9858305 QS90707377 QV11840162 QU32377761 QT28612515 SV55295959 SY26022702 XY9419077 RU29072432 QS61741648 RR37504401 SR64448398 SV32072502
DF19657066,SV01196821 RR62994085 RR15474035 RW64233627 SU6665825 TP477420 SQ23256869 QU08750870 SV17812300 ST65774683 SV85002484 SV85002484 QW52177173 QW52177173 QW52177173 RT15873572 RT15873572 RT15873572 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RP28042509 RS50143315 RR74328264 VY1282771 WX8716103 SX75198199 QQ46784351 QW03662408 SW02386514 ST80087256
EB75659797,QQ47733770 SY46692042 SS90105219 RR34592975 QV7252762 XW2052061 RR37302185 XP3596418 QR43481310 QT44583217 UP9781557
BA75126714,VS3572331 QS43107637 TY0590226 SU42590909 TP13025273 TP4584045 QS33188058 RP0586552 SX66658418 QV69604733 US0014408 RP91251917 SW22448563 XV6512763 QV47929068 VQ2644906 RY97290586 QQ54950496 SY86920873 US9541742 RX33450000 QT56576726 QY75638328 RT47396369 UX4811498 ST41655380 RS30544471
CF15029406,SY01290120 SX41578300 QW31720858 VY12101 SY15373411 RP45557691
BD45896548,YP7302600 RU29072432 RV43833505 SU05218480 VT5128809 RY86124911 QW44785223 RQ30616732 RV21503414 VS3659090 RQ80806657 UV2877160 RU57897657 RV58555390 ST95437070 YU5398943
FA0590864,TP87098830 RV8233790 RS45395514 QR03717384 RQ49464820 RP07279414
CB8125888,WQ4391510 RT73561029 QS52928000 RT82084054 RS74825098 QY60313393
DC44428383,RS63285172 QW01227599 SU01931364 QU68656668 RT64117384
DI33425001,RS52794406 QQ51132938 QQ51132938 SS13795740 SV50969064 RT00372017 SP79945961 RW39447505 RV44045385 QV84415115 QV84415115 SS67271873 QR21822553 SU67156235 QY12632087 SS92527422 RQ4089778 QY99660851 TS0873264 YW210112
CA27353775,QQ89547370 XU8488892 RU06208118 TY1161389 SX00668884 QU47826436
CG43058163,QT01069734 TR53737282 RW90657295 RQ81644863 QY98964568 SV00053010 QU57343462 RP07279414 RR32765899 RU67184413
DA64141535,TR40012169 RV81949096 UW8495480 QY9015496 RP69779941 TR18422552
DC58281955,QT88068589 RQ30616732 QR12947698 QV20441934 TQ97279783 SU94729381 VS3659090 QQ33385189 RT15873572 SP47285147 SS49548561 YS9291841 TX810467
II5331957,RU09477415 RY92630849 TR15173213 QQ62004917 QV49692139 YU5002198
DC21545220,TY4609171 SU74237758 RV99966806 QX14593210 RY98423233 SX73074356
BI54575078,SS98368733 SS49548561 QR41270051 RP45413792 RV91215697 SP47285147
DI04368962,RT15873572 SU4604902 YW0316639 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 VT2644408 UT7383999 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 QR69035551 QY02753965 RP07279414 RQ49464820
BI79127286,YU2519340 SX49306291 RV8233790 QR69035551 RP07279414 VW3098017
DE64554032,RR58521927 VT5163767 RR64041858 RW77472459 RX94128040 SQ80988532 XX9795193 SS97593388 QQ03665416 QR70829015
CB87183134,VY3050209 TT0970262 TP89204268 SQ37171860 QQ87086028 QW09594652
CJ3229720,YU5398943 XV1118590 QT71140446 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 RP07279414 TP80944038
DG01599789,QP87635781 QY52025239 QT34430305 TP04973596 SU05302995 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,RU29072432 WQ1611185 ST29508261 RV10494844 QT97764698 YU5398943 QQ39465813 XY6333395 RT15873572 RQ57645470 XP0349173 RX30173169
CJ58453070,SS21054057 RW03254873 SQ49756569 RP1681061
BA30441254,QQ17746020 RW43813328 SS19071521 SX74363313 RV70146105 SV98731704 WR7714452 RP20205490 QR98449638 QS01997573 RS77296815 SW92116629 QP4607440 US0021453 RQ08986641 VT442250
CJ30631258,RX06565970 QQ14350408 RW40052708 SR63097785 TY4693063 RQ95745382
BH76705938,TP67173724 SY81207518 RT63233266 WX8806703 SS55058483 WR1486079
EB22483286,QY40144951 TQ00467276 RX92429018 QU8205194 QY3057331 TQ59151915 QS63299595 QQ74322982 QV43733273 QR70821753 SX03531290 RW92119811 UX0944656 SW29527390 SW84929022
EJ1840802,QX01025265 QR11578449 TP72954907 XY1266900 RU927492 TR80897548
BH6349030,TQ33637044 SU75536012 TR24104772 WY1187416 QQ6205891 RX24762134
BJ72874413,YU5398943 SY0341495 QV00413013 RW12351162 RV3253434 SR76213471
DC81890361,QR03574711 SP06554485 QY39373766 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 RP13037725 TY6131340 QY42642254
DF49860217,QQ80929461 SP59491867 SS68128234 SR18113289 SV32129790 QQ1299360
EC69957924,SV97332645 QU84032720 RW21339456 QP85255811 QQ79651886 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 RQ49464820 QR03717384 RP07279414
CJ21156307,QQ67497006 RP30801280 SS77452001 QS77112530 VS3397465 SU27773293 UW2112673 QW81691537 WY7378040 SU08322706 RP51799233
CG75088061,TR42816413 RW62356638 SX64843980 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RQ49464820 RP07279414
DB10482182,RV43833505 QV92359541 RQ30616732 YP7302600 VS3659090 YW217712
BF44786140,SW51924386 QS42131627 YU4819298 QP03065332 QR83922964 QS30529419
DD87377708,SQ28414020 QS19886393 QU9721752 QV744769 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 TR44463632 QT51401793 SQ03100779 RQ49464820 TP80944038 QR03717384 RP07279414 QR69035551
IA365330,RQ8221722 SS02719635 RX06565970 RT31677639 UU9618821 UQ4153585
BC21391751,SV03111897 UQ0687100 YP8427583 RT89333364 QU41614804 ST06437144
BE7852768,SV43346333 WT7845900 VR2003251 QS36550405 WV6157199 QQ28274822 SR89683998 RX65762984 QX42491212 QU88010656 SQ99229320 SW73489407
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 TP13950788 QY54528574 SP71822251 QV90154685 XT684334 RT63159061 UQ1362023
CI55659739,YU5398943 QV11840162 SY53952340 SU65166403 RU29072432 QS90707377 SU51855555 QU32377761 QU99219405 SS14895954 QW36093461 SV32072502
DF04868122,QS61307272 TP45444993 YP7302600 RU29072432 WW1676713 SY76993681 TP3202920 RT25916002 YU5398943 RV43833505 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 RP07279414 SP48578499
DD36162241,TR18102720 RQ41807420 RP44297478 QU10397833 RW25806125 RW94180407
DA38024163,RY12359758 RY42609119 RT57973567 QY66347593 QV23900702 RY55430444 TP58829330 RW702695 SP00227659 QV76265172 WR149297
GH0504249,QV35880727 QW69873692 RT12119621 QY48173913 VR9780337 QT1146193
BI82344631,SQ74718152 VR7290679 SY81222120 QU65011423 VV357203 SS18084807 SW11746032 SQ65830762 RX59386475 ST4812468 TS5185357 RT60315917
GI7595500,RW61684874 VR2943286 RS01324542 QQ70318717 QR32655838 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 QX34242831 RR44851506 SS6832383
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 TY512724 QR32399528
DC48992473,UP5206311 RS24380948 XV9878857 RQ03350077 RR9397491 SY66531125
DD08369328,ST10736122 YU5398943 SY81414613 YY7119679 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 ST06006327 QX6216354
GA9504174,QP76364848 SW76957253 UQ7558243 QR69035551 QR7757681 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
