biker_id,tour_id
BG12038297,QT40583414 SX42575553 RS61063319 SU6211013 YT0376988 QP03847016 RQ88977150 TY0005260 RW40924995 RW40924995 SX55990127 SX55990127 SU05444496 RU12730591 RU12730591 VX7654571 VX7654571 SR04081953 SR04081953 SU18831374 RR91564875
BF97392855,SY43014604 SR03768458 RQ78514388 QP29448353 QQ34365310 WP4367100 UQ684856 QV00524252 WQ6262797 SY52569238 RT71590822
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,SS15040094 TQ25420656 XX1346279 SU09100603 SR51813967 QR68088620 TR03627753 TR33837355 RT47943335 UW3886273 VW5888033 ST81603259 QU01679119 XY9234866 RT28145712 XR3015621 WY9782433
EC22590338,RT06637710 QR24903972 YW6859786 RQ53821115 QW63016232 QW82916605 QS80816019 QY86416649 QV15092494 RT90438703 RT34399746 SP0004583
DD84998777,QX75566296 SS4681152 WP239777 ST44400392 RX97294049 QP38016517
DD6493147,SS88135408 RR1202458 RY81182600 ST54377311 SQ67757146 QQ73255704 QP71371108 SX56450292 QP0652122 RR81874957
BD15208123,QS90707377 QU32377761 YU5398943 YX6099040 SU65166403 QT45028465 SS14895954 SX75231517 UR2741694 RU29072432 SW35101795 SY38809089
BA34249941,WV9820406 QV7252762 QY64407998 RT60957668 QQ40866581 SP50850143
CG1990895,RX15171271 QR5067550 SU42075399 WT5914541 SS20505228 QS06613841 SQ11155015 QR67316763 QV30022509 RR70458671 TQ01549335 RX9404082 RP38842201
CB29690960,RX06565970 XY7667289 SP66409179 QU22480247 QX11608751 RR85963249 XY2230242 SY29337192 RW59111805 TP79660037 TQ4601582 YU5398943 WP3370904 QY83140495 RS18827942 SS54845431 RP97501529
DH98708300,RQ53037761 RU4046741 QR5579007 XS4360181 ST83869180 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 QY26323783 SR76213471
CC64585544,RQ86054523 RT56139530 XR1546192 RV10561518 QS59710437 QS32759137 QS32759137 QV95480317 XY3326926 QY14791953 QY14791953 SV17750746 SY68395368 RS79850649 RS79850649 YR9607923 QQ33385189 QQ33385189 SP57340966 WU3115138 UX7628640 VQ5488222
BF20424871,RP59769837 QP34336461 RT67740297 SP55102570 QQ11438174 VQ5488222
DC61647162,RU29072432 YP7302600 SQ84899378 RV43833505 RQ30616732 RP39358442 ST34717258 VS3659090 QV00413013 QV92359541 RT01458775 YU5398943
BJ35452377,QR97375856 RX22548338 SQ26631984 QX41503354 QU4173769 QR60659849 QS33874666 RV5740872 UW8876481 VS5799819 SR66414126 VQ6825218 QR82082433 RT91721612 QY73916091 RR85108120
DD98074284,QS41096506 TS2884667 QY07768249 SY78187960 QY51496954 TP35948758
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,RX14849271 QR36456605 SX9811473 RW32029489 SS15756640 SP03210851 XX0504585 RW68548410 WY3677521 WY3677521 QR5703643 QQ12738637 RX87039266 RW87953346 RW16492883 RW16492883 SS35153331 SS35153331 TQ03636596 SX50944985 QX64837767 TT040604 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RR35916835 RV11097725 TQ30552113 YR1030522
CF57219570,SW83327786 US675398 QS28882359 TQ1688154 QQ24353248 SU73523098 VT37434 SU04982125 QX13646982
CC54327912,QP70630186 RS92374410 RY78944992 QR69960949 SP16174135 QS26604587 RU48227077 SP29154892 SU36688266 SW52550750 SY43631332 SV48232990 TP32794844 YR0600431 RR6825255 VP5781708 TR56469902 SY00421971 RQ51031983 RW05882453 RQ42921098 QY19672247 QY27488321 SV74503714 VX4266372 SR15487391
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 SX49306291 QR03717384 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 SY45518849 SV59345285 RV22473733 QY66266774 SP39309993 RR21249291 TY7198144 ST48037031 QS20937087 SQ02683928 RY56336268 SU01505424 QW73358985 SY30422129 YR9809053 RX94424874
CE93825465,RY3191359 VW9668918 TP83305694 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,YT1395439 RR32765899 QU57343462 RU67184413 QS16988613 QS70289455
EC89419892,RQ15491671 RR35916835 SX64843980 TT0098296 RW46202243 RT65528861
BE85684679,RW62356638 SX64843980 QV30022509 UQ9767743 SV97359735 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 QQ0357109 RT28145712
BD17928829,TP71751701 RS6468864 SY78290343 QV60158596 RY37515293 QR62111436
CG22502489,SW31945988 RQ20779072 TQ52491492 YT3072239 QW76393554 RV28680570
DI43287866,QU3565237 TR68654829 SU65166403 QS60334065 VV7779361 RU29072432 YU5398943 RW76357538 SV32072502 QU32377761 QS90707377
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 RW76357538 SW35036412 SV32072502 RQ42755647 QU32377761 XQ3650546 QV00413013 QP44854627 QY96503357 TQ82729306 QP63306856 QS90707377 RU29072432 RT05536413 RW82403445 RP99424186 RW53736442 YU5398943 QW53679456 SY85899647
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,VT5163767 QY96503357 RR58521927 QT80770482 TR10442719 YY2561323
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,RT98491194 YU2519340 ST25809914 RP73609284
CA54648409,TR2024082 YU5398943 TQ77339177 RR37045476 VT2644408 QP78399009 XY6485186 TQ03800848 RT38434714 RV4093631 SQ90231827 QT01905636 SR76213471
BA44598291,YU2519340 QX16813281 QQ51525474 QP76364848 SX49306291 SQ03100779 QR03717384 QR69035551 RQ49464820 RP07279414
EC82954307,QV83157650 ST31614259 SY24453080 RQ68072348 SX79978209 QP4070 QX38698560 QP65677688 VQ0427555 RY85301715 SS38313474 SX55652876 RS28883039 RU04428394 QQ37018984 QT01314683
BG14557413,VY3206007 QQ46909088 QU00592227 XP5963128 VR0028937 SU90807274
DI49582471,QR17136514 SQ62026668 RW62181586 QV82999037 RU85726527 US3528858
BF53019839,YP2869993 RV15984474 SU65166403 RW70527444 RT55219297 UR6418317 UR246840 SY34491209 RP96635407 TR05554879 RU29072432 YU5398943 SV32072502 QS90707377
CJ40390801,SP03433560 XQ0563397 RT1344738 RP38842201 TS64520 QV70889080 QX02524531 QU50049026 ST28913660 SV38176256 QS19055966 YS7969852
BA18886228,YU5398943 QV00413013 VP2394192 RU29072432 RU20169151 QT1747067 RV10494844 QU43005236 VQ3851355 QX62794029
CB93628344,RU29072432 VP2394192 SR76213471 QU56475107 YU5398943 RV62935109 WQ1611185 QR59109743 TV5657177 QY21897790 SR49252679 SV56771393 RR02694777
DI62811674,VR2003251 SW64379733 QV45469702 QS0493588 SQ99229320 RY34589137
BF77437083,YU5398943 QV00413013 SV21854275 RQ45977549 TQ94316975 QV93226702 RV33697384 RX41724568 SY04821261 SR76213471 RV3253434 SQ83605169 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RP73609284 RT98491194 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 SW90866767 YY9770277 SR89683998
CI57166402,RQ53037761 RW98291665 SQ29691238 QV30022509 RT7946149 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 SW85806105 QY65364019 QY82116608
DJ87610774,TP4595428 TR32519602 QY68459057 RU85327580 SU09100603 RS98192028 RR93472224 VW5888033 TR03627753 RQ16267579 QU97380017 RU14859165 SY84042837 TT5098029
CA3050907,RX60418664 QV10171038 RU29072432 XV1118590 QV99663431 RW63790767 WP5007381 YU5398943 XT4299203 QU17488130 SS15486330 QW97828094 TQ00712234
EB99616576,YU5398943 WY7638314 RT81417302 VP2394192 RU29072432 QR94433853 SS10353908 RW0532321 QX26343214 SQ64534147 RW14876429 RT20150606 RY53981660 QR90210464 RV45454646 QY08625006 TP0356575 XR886770 XR1614261 SR76213471 QT87327799
BH12635579,QP34788894 SV64010858 QV34190558 TQ49184300 SX25145895 QY1271461
GF1367901,YU1253136 SR08240371 XX7883465 RX35968684 QY93452587 SQ4870193
EB04928393,QT01946527 QY58166234 RP02132690 SQ50441220 SX74059726 QU21370885
CF56133275,VS3659090 SU4333473 SV12493798 RR97223691 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RQ49464820 RP07279414
BJ64994682,QS90707377 VT5163767 TT8070308 RU29072432 QX6104502 SX58223520
BE74879368,QP76364848 QR69035551 VW3098017 SS09338938 RP07279414 QY02753965
JA5852095,WQ4391510 YU5398943 WQ9337372 QV00413013 RU29072432 SY26022702 QU32377761 SX73822688 QS90707377 RY08519477
BF61107146,WU0506418 VY9308704 SY82566776 RV49026611 SY46614613 TQ68716115
BG454810,UX9257919 RP06570293 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,TR60285407 SW07599484 SW87631270 YV4417452 QW28535880 SY34988771 ST39956212 UV0848526 SX65317184 TT9812514 QP98863093 SS44118120 WP6941746 QY44950450 SV49047558 QY53210268 QP94725860 QW01861494 QY86487861 SW08910341 RT36500227 SV11536448 QQ06466179 WR461116 QS44083815 WS512801 SR13813029 RY34042058 QU36015047 RS84254802 SV57419629 YV4696705 RP89631359 RY80561647 SP96404071 SQ52673869 QR03120960 QQ05514937 VQ2529118 QR57844994 TP85649365 QX2153266 ST57347530 QW22968298 QV65286634 RS7764772 RV57070627 TQ11934872 RP0354622
DB56650528,XR1546192 RS32683796 TQ98698180 RS03517156 RX56475163 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 SW71702746 WW0278298 QR11708085 RS57122965 QX65069375 QX65069375 RP46473726 VV7121041 ST80624055 RT15873572 QR41270051 ST16395266 ST16395266 TP7061424 RW95929444 SP46869585
CG68702555,YU2519340 SQ03100779 QX44176380 SY50589515 RP73609284 RP07279414
DA6422496,RU29072432 VP2394192 QV00413013 YU5398943 QS61307272 WW1676713 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,YU5398943 YU5398943 QV00413013 QS61307272 RU29072432 WW1676713 RP39358442 RP39358442 RY38463739 RQ33183406 RQ30616732 RQ30616732 RV43833505 RV43833505 VS3659090 YP7302600 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QT97764698 QX62794029 SP04689246 RS84544175
CG38473114,WV0705045 WU0079596 QP78399009 RR59216780 SS98247231 XP1248966 YY8267429 TY1161414 RP0825836 QR75822727 QY86891478 WP2032205 SQ91068419 SS47784034 SS84511898 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 SS09338938 RP07279414 QR72961219
CH5264384,WU7619631 SR16974136 QS41191313 WV2391043 YW3265170 QS06257783 QX1219102 SY15796357 RR45352316 TP14695040 ST00642235 RT01458775
DH31356523,RW90605371 QX45786756 SU09100603 QU2418051 RS52676247 RV68074570
CH2886293,QV00413013 YU5398943 QS90707377 QY9858305 QV11840162 QU32377761 SY26022702 XY9419077 SV55295959 QT28612515 RU29072432 SR64448398 RR37504401 QS61741648 SV32072502
DF19657066,SV01196821 RR62994085 RW64233627 TP477420 RR15474035 SQ23256869 QU08750870 SU6665825 SV17812300 SV85002484 SV85002484 QW52177173 QW52177173 QW52177173 SQ58022870 SQ58022870 SQ58022870 RT15873572 RT15873572 RT15873572 ST65774683 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 WX8716103 RP28042509 RR74328264 QW03662408 SW02386514 VY1282771 QQ46784351 SX75198199 ST80087256
EB75659797,QQ47733770 SY46692042 SS90105219 RR37302185 QV7252762 RR34592975 XP3596418 QR43481310 UP9781557 XW2052061 QT44583217
BA75126714,VS3572331 RP0586552 TP13025273 XV6512763 TP4584045 SX66658418 QS43107637 SU42590909 TY0590226 RP91251917 QV47929068 SW22448563 QQ54950496 RY97290586 US0014408 QS33188058 QV69604733 VQ2644906 US9541742 UX4811498 ST41655380 RX33450000 QT56576726 QY75638328 SY86920873 RT47396369 RS30544471
CF15029406,SY01290120 QW31720858 SX41578300 VY12101 SY15373411 RP45557691
BD45896548,RU29072432 YP7302600 RV43833505 SU05218480 RY86124911 QW44785223 RQ30616732 VT5128809 RV21503414 VS3659090 RQ80806657 UV2877160 RU57897657 YU5398943 RV58555390 ST95437070
FA0590864,TP87098830 RV8233790 QR03717384 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 RT73561029 QS52928000 RT82084054 QY60313393 RS74825098
DC44428383,RS63285172 QW01227599 RT64117384 SU01931364 QU68656668
DI33425001,RS52794406 SP79945961 RT00372017 SS13795740 SV50969064 RW39447505 SS67271873 RV44045385 QQ51132938 QQ51132938 QV84415115 QV84415115 QY12632087 SU67156235 QR21822553 SS92527422 RQ4089778 QY99660851 TS0873264 YW210112
CA27353775,QQ89547370 XU8488892 RU06208118 TY1161389 SX00668884 QU47826436
CG43058163,RW90657295 QT01069734 TR53737282 QY98964568 RQ81644863 SV00053010 QU57343462 RR32765899 RU67184413 RP07279414
DA64141535,TR40012169 RV81949096 UW8495480 QY9015496 RP69779941 TR18422552
DC58281955,QT88068589 RQ30616732 QV20441934 VS3659090 TQ97279783 SU94729381 QR12947698 YS9291841 QQ33385189 SS49548561 TX810467 SP47285147 RT15873572
II5331957,RU09477415 QV49692139 RY92630849 TR15173213 QQ62004917 YU5002198
DC21545220,TY4609171 QX14593210 SU74237758 RY98423233 RV99966806 SX73074356
BI54575078,SS98368733 QR41270051 SS49548561 RV91215697 RP45413792 SP47285147
DI04368962,RT15873572 SU4604902 YW0316639 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU72977792 SU6240482 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 VT2644408 SX41242017 UT7383999 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 QR69035551 RQ49464820 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 QR69035551 VW3098017 RP07279414
DE64554032,RR58521927 VT5163767 RW77472459 RR64041858 XX9795193 SQ80988532 QR70829015 RX94128040 QQ03665416 SS97593388
CB87183134,TT0970262 VY3050209 TP89204268 SQ37171860 QW09594652 QQ87086028
CJ3229720,XV1118590 YU5398943 QT71140446 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 TP80944038 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 TP04973596 SU05302995 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 VW5888033 XY9234866 RT28145712
EB56731925,ST29508261 RU29072432 WQ1611185 RV10494844 YU5398943 QT97764698 QQ39465813 RT15873572 RQ57645470 XY6333395 RX30173169 XP0349173
CJ58453070,SS21054057 SQ49756569 RP1681061 RW03254873
BA30441254,SS19071521 QQ17746020 RW43813328 WR7714452 SX74363313 RV70146105 QR98449638 RP20205490 SV98731704 SW92116629 QS01997573 US0021453 RS77296815 QP4607440 VT442250 RQ08986641
CJ30631258,RX06565970 QQ14350408 RW40052708 TY4693063 SR63097785 RQ95745382
BH76705938,TP67173724 SY81207518 SS55058483 WX8806703 RT63233266 WR1486079
EB22483286,QY40144951 RX92429018 QY3057331 TQ00467276 QQ74322982 QS63299595 TQ59151915 SX03531290 QU8205194 QR70821753 QV43733273 SW29527390 RW92119811 SW84929022 UX0944656
EJ1840802,QX01025265 TP72954907 XY1266900 QR11578449 RU927492 TR80897548
BH6349030,TQ33637044 SU75536012 TR24104772 WY1187416 QQ6205891 RX24762134
BJ72874413,SY0341495 YU5398943 QV00413013 RW12351162 RV3253434 SR76213471
DC81890361,QY39373766 QR03574711 SP06554485 YT512525 SU72612838 TP34045801
DF08561523,TX0878599 QV28763650 QW31351853 TY6131340 RP13037725 QY42642254
DF49860217,SP59491867 SR18113289 QQ80929461 SV32129790 SS68128234 QQ1299360
EC69957924,QU84032720 SV97332645 RW21339456 QP85255811 SP76674861 QQ79651886
CB77461994,YU2519340 QX44176380 RP73609284 RQ49464820 QR03717384 RP07279414
CJ21156307,QQ67497006 RP30801280 SS77452001 QS77112530 SU27773293 VS3397465 QW81691537 UW2112673 WY7378040 SU08322706 RP51799233
CG75088061,TR42816413 RW62356638 SX64843980 QV30022509 SW90866767 SR89683998
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 QV92359541 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QU9721752 QV744769 QS19886393 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 QT51401793 TR44463632 SQ03100779 RQ49464820 QR03717384 TP80944038 RP07279414 QR69035551
IA365330,RQ8221722 SS02719635 RX06565970 UU9618821 RT31677639 UQ4153585
BC21391751,UQ0687100 SV03111897 YP8427583 QU41614804 RT89333364 ST06437144
BE7852768,SV43346333 WT7845900 VR2003251 WV6157199 RX65762984 QQ28274822 QS36550405 SR89683998 QU88010656 QX42491212 SQ99229320 SW73489407
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 QY54528574 TP13950788 RT63159061 XT684334 QV90154685 SP71822251 UQ1362023
CI55659739,YU5398943 QV11840162 SY53952340 SU65166403 RU29072432 SU51855555 QU32377761 QS90707377 SS14895954 QU99219405 QW36093461 SV32072502
DF04868122,QS61307272 WW1676713 YU5398943 RU29072432 YP7302600 TP45444993 RT25916002 RV43833505 TP3202920 SY76993681 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 RP07279414 SP48578499
DD36162241,TR18102720 RP44297478 RQ41807420 QU10397833 RW25806125 RW94180407
DA38024163,RY12359758 RY42609119 RT57973567 QY66347593 QV23900702 RY55430444 TP58829330 RW702695 SP00227659 QV76265172 WR149297
GH0504249,QV35880727 QW69873692 QY48173913 RT12119621 VR9780337 QT1146193
BI82344631,SQ74718152 VV357203 QU65011423 VR7290679 SY81222120 ST4812468 SS18084807 RX59386475 RT60315917 SQ65830762 SW11746032 TS5185357
GI7595500,RW61684874 VR2943286 RS01324542 QQ70318717 QR32655838 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 QX34242831 RR44851506 SS6832383
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 TY512724 QR32399528
DC48992473,RS24380948 UP5206311 XV9878857 RQ03350077 RR9397491 SY66531125
DD08369328,SY81414613 YU5398943 ST10736122 YY7119679 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 ST06006327 QX6216354
GA9504174,QP76364848 SW76957253 UQ7558243 QR69035551 QR7757681 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 RQ44335101 RQ58886392 SW14846142
