biker_id,tour_id
DF8368837,QV99663431 QQ14350408 QV93226702 RS79850649 RS79850649 SP53102253 SX35917768 ST18415418 QQ10231970 QW69487166 RU71460566 RX59670510 QR80269047 QR80269047 QT01905636 ST75854859
CD37182196,QV45204489 RY43640347 RW79241460 RQ40131407 RP92874032 SQ98700718
CI18909605,SX96502134 SS88135408 QS95640727 QV70109616 QP95856197 RU56636029
DD16715342,SY9364804 TP50261217 QW99014052 RX4003894 UX1543591 RQ75249529 SP46805064 RQ74911504 RR73085791 VQ8783038 ST22533807 SS29566428 QQ79651886 SU61205682 SX89211600 TQ18369012 SP36332464 QQ20849582 QQ61382369
DF2560129,VY5330828 RV15982486 SR13069097 RV25858033 QT68625690 QV80782785
DE86057072,QT71140446 RV26154283 QT74416640 WV7782490 SW63851020 ST38779574 RR23651182 QW42345117 RR37504401 TY1095881 RT22072300 QT98441841 RY21824776 SU26965347 QT28612515 QW93588465 RQ50760652 RU69103422 QW85099143 QQ68483619 SS50877007
CD84215566,RR21155670 QP609218 QP77569445 RQ75520870 SS82116221 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 VQ6825218 UT6889678
DF80128452,RT15873572 ST29508261 QW7094411 QY18177304 RT01458775 RU34753543
DD65349866,QR94433853 TQ62137499 TQ93610911 SU19129293 RQ53348068 WY9356822 SQ35553288 SS6783397 QS33552095 RX30173169 SQ98478289
BA73188652,RU29072432 QS29734614 QU6790944 QP66708183 SQ98275968 SR32053960
EB9456233,SX09972731 YV5900163 WT1936389 TQ98728308 RY89906553 SX07386691 SY30077968 SP96327312 RR98558334 RR98558334 SS65728297 SS76874101 RT88820817 TP25975316
DB04132371,QS63619788 SX69571263 RX39246665 SS88395910 QV88286558 XQ1590455 TP21236305 QX32632366 QY7942693 RP79614127 QY93199919 RS63192851 WU2084125 TR7802891
DI35637004,RQ34184008 QP02636124 QV99476673 QV99476673 QY59602368 SX90693055 QP30253462 QP30253462 SV56509214 QV8005957 QU01858181 QQ45218797 QS29447487 XW8854939 TP04124974 QU25583872 SP25468453 QX32043495 QP47438940 QP47438940 WV6696037 WV6696037 WV6696037 QP8743814 TP37816474 XU7528595 SY93564604 XR6425232 QW78753558 QW78753558 QW78753558 QU86739051 QU86739051 RU81126621 SP86681346 TQ4015310 RV56631876 QU63203779 RV58489159 RV58489159 SP56563942 SS82162822 TT1814527 SX8159206 XV4377288 QS95200630
GF4235318,SU01620432 RT90603461 QP81122807 RY86124911 SU57752126 SQ83605169
BC58740073,QV00413013 RS94399969 RR64041858 RW40270294 QX29625839 QP82833698
CH91418962,YP7836813 SY61489941 TR23848259 SR5043475 QX11629670 SS78482079 VR2003251 SS27844721 RQ53037761 SW97841998 QR5067550 SW73489407 QS0493588 XW962584 SQ99229320
CC05166542,SX01659300 WU0506418 VU357600 RR3675975 QY89853635 WU9623017 RV31498914 RS25712717 VW648066 QP06903887 UR2490248 QY75008770 QR32434552
CB85852179,QT88068589 SX63879024 RX06565970 RW19491342 SS27257991 SS74363087
CJ54864792,QX31967705 RU19019736 SW06170359 SX19599403 QW4289497 ST17632652 QY28569785 QV56749821 QS21452952 QT4329426 SQ20537018 RW22317680 RU3589568 SS65983510 QV43010658 RX23348542 QR15962379 RX00200908 SP12452481 SY69706469
EG9116393,ST91186803 QV93723804 SS3290432 UV8700686 RP42699691 QW44782612
BE28101175,RU29072432 QV00413013 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 TT5373500 QU32377761 ST63879879 QQ33147752 QT98441841 SV32072502 RU51881360 QT91066879
BF48216840,TP8698482 UT4654350 QY341280 QP5718448 QY05807810 RS88010027 RU95699357 SQ8862099 TR31267316 QV65415662 WT6090405 RS28211583 SV83968161 SQ92554396 QY97487607 SQ29504825 SU96095472 VQ8917454 QT59514053 RT02098473 UV286280 QW40159503 RQ06690920 RW8489979 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QU1502491 QS23913377
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,SU81275802 SQ87773396 RS03635604 SV01943023 RQ43656308 QQ01073006
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QP85747802 QW69590720
DI34655845,SY51671760 QS89928885 SU12026987 SR33419825 SV47265906 QY29873511 SY54561766 QW40256327 TW443771 SV59662790 SY73696886 SS77584734 QX21342748 RQ55939936 RV11379231 QX19837770 SY71390766 YR1197600 YR1197600 SW63253189 YT1196361 QP53235337 QP7443528 QT10614402 RP58463423 RP58463423 RQ68969773 WV7220247 RV7727906 SW66848512 SW66848512 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,RQ56780216 QU48754507 QW38134091 QY21275 QR26009206 WW9606777 SW85387487 RR71782630 SQ62919464 TP96699700 RX27139478 SY10184716
FD2014578,QV00413013 YU5398943 RU29072432 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 RS73204206 QU02284248 SS12755383 YW0593998
HF001773,QX92018889 QP609218 RV21315686 QW16470668 QY02753965
GF3909548,QV02727924 SR70799775 RS54737755 QX01766962 YS1943556 SP18072372 RW97207968 UW8836029 SP68673644 ST44116390 RR86788106 SR21494425 SX31365201 RY5859751
DH93812304,YU5398943 SS00948291 QV11840162 RV88888297 TT5373500 QU32377761 QS90707377 QY43255162 YX6099040 SV32072502 QP44854627 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 RW70466219 QW81009055 WU4494201
BI10026348,VP2394192 QU69838328 QS61307272 WW1676713 RU90934028 XW8192149
EA22287072,QP68825763 RT29693803 RV50542682 QS32759137 RP29179615 SY03656386
BG12038297,YT0376988 RS61063319 SU6211013 RQ88977150 SX42575553 QT40583414 TY0005260 SU05444496 RU12730591 RU12730591 QP03847016 SX55990127 SX55990127 SU18831374 RR91564875 VX7654571 VX7654571 RW40924995 RW40924995 SR04081953 SR04081953
BF97392855,SR03768458 UQ684856 QV00524252 SY43014604 QQ34365310 QP29448353 RQ78514388 WP4367100 WQ6262797 RT71590822 SY52569238
FE7476091,RR27701444 TR17931794 QR34490218 QY15380946 RQ83498812 QY83407490
EA30798150,TQ25420656 XX1346279 RT47943335 UW3886273 TR33837355 QU01679119 SU09100603 SS15040094 XY9234866 SR51813967 TR03627753 RT28145712 ST81603259 VW5888033 WY9782433 QR68088620 XR3015621
EC22590338,RT06637710 QR24903972 RQ53821115 YW6859786 QW63016232 QW82916605 QS80816019 QY86416649 QV15092494 RT90438703 RT34399746 SP0004583
DD84998777,ST44400392 WP239777 SS4681152 QX75566296 RX97294049 QP38016517
DD6493147,SS88135408 ST54377311 SQ67757146 RY81182600 RR1202458 QP71371108 QQ73255704 SX56450292 RR81874957 QP0652122
BD15208123,YU5398943 RU29072432 QT45028465 SU65166403 QU32377761 QS90707377 UR2741694 SX75231517 YX6099040 SW35101795 SS14895954 SY38809089
BA34249941,WV9820406 RT60957668 SP50850143 QV7252762 QQ40866581 QY64407998
CG1990895,RX15171271 QR5067550 SS20505228 SQ11155015 WT5914541 SU42075399 RR70458671 QS06613841 TQ01549335 QV30022509 RX9404082 RP38842201 QR67316763
CB29690960,RX06565970 XY2230242 YU5398943 XY7667289 SY29337192 QU22480247 TQ4601582 RW59111805 SP66409179 RS18827942 QY83140495 TP79660037 SS54845431 WP3370904 QX11608751 RR85963249 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 QR5579007 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 RV10561518 XR1546192 RT56139530 SY68395368 QS59710437 QY14791953 QY14791953 QV95480317 XY3326926 UX7628640 QS32759137 QS32759137 RS79850649 RS79850649 WU3115138 SV17750746 YR9607923 SP57340966 QQ33385189 QQ33385189 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 VQ5488222 RT67740297
DC61647162,RU29072432 SQ84899378 QV00413013 RP39358442 YU5398943 RV43833505 RQ30616732 YP7302600 ST34717258 VS3659090 QV92359541 RT01458775
BJ35452377,RX22548338 QR97375856 SQ26631984 VS5799819 QU4173769 UW8876481 RV5740872 QR60659849 QX41503354 QS33874666 SR66414126 RR85108120 QR82082433 RT91721612 QY73916091 VQ6825218
DD98074284,QS41096506 TS2884667 SY78187960 QY51496954 QY07768249 TP35948758
DG82151225,QP76364848 QR03717384 QR69035551 RQ49464820 SP48578499 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,SS35153331 SS35153331 RX14849271 QR36456605 RW32029489 SX9811473 SP03210851 XX0504585 RW87953346 QR5703643 RW16492883 RW16492883 SX50944985 QQ12738637 RW68548410 TT040604 RX87039266 SS15756640 TQ03636596 QX64837767 WY3677521 WY3677521 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 YR1030522 XS4360181 RV11097725 RR35916835 TQ30552113
CF57219570,QQ24353248 QS28882359 SU73523098 SW83327786 US675398 VT37434 TQ1688154 SU04982125 QX13646982
CC54327912,QP70630186 RS92374410 RY78944992 SP16174135 RW05882453 SY00421971 SU36688266 QS26604587 RU48227077 QR69960949 SP29154892 RR6825255 SW52550750 YR0600431 TR56469902 SY43631332 QY27488321 QY19672247 TP32794844 VX4266372 SV48232990 SV74503714 RQ42921098 RQ51031983 VP5781708 SR15487391
DI38242688,YU2519340 QP76364848 QX16813281 SQ03100779 SX49306291 RT18142030 QR03717384 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 SV59345285 SP39309993 RV22473733 RR21249291 SY45518849 YR9809053 QY66266774 SY30422129 QS20937087 RY56336268 SQ02683928 ST48037031 SU01505424 TY7198144 QW73358985 RX94424874
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,RR32765899 QU57343462 RU67184413 YT1395439 QS70289455 QS16988613
EC89419892,RQ15491671 RW46202243 SX64843980 RR35916835 TT0098296 RT65528861
BE85684679,RW62356638 QV30022509 SX64843980 SV97359735 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,RS6468864 TP71751701 QV60158596 SY78290343 RY37515293 QR62111436
CG22502489,SW31945988 QW76393554 RV28680570 TQ52491492 YT3072239 RQ20779072
DI43287866,YU5398943 QU3565237 RU29072432 SU65166403 TR68654829 VV7779361 RW76357538 QS60334065 QU32377761 QS90707377 SV32072502
IE4324358,QS33077999 SX31661369 RT30405430 QS0911918 SU77726402 QW38149624
CD170479,QV00413013 RW76357538 YU5398943 RU29072432 XV1118590 QY96503357 QS90707377 TQ82729306 QU32377761 RW53736442 QP63306856 RQ42755647 SW35036412 XQ3650546 RP99424186 RT05536413 RW82403445 SV32072502 QW53679456 QP44854627 SY85899647
DH64872798,RX28969498 RU69748465 RW66425759 RX06565970 VY9622003
DE74033611,RR58521927 QY96503357 VT5163767 YY2561323 QT80770482 TR10442719
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,TR2024082 YU5398943 VT2644408 TQ77339177 RR37045476 XY6485186 TQ03800848 RV4093631 RT38434714 SR76213471 QP78399009 SQ90231827 QT01905636
BA44598291,YU2519340 QP76364848 QX16813281 SQ03100779 QQ51525474 SX49306291 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 SY24453080 QP4070 QV83157650 RS28883039 RQ68072348 QX38698560 VQ0427555 SX79978209 RU04428394 QT01314683 QP65677688 SX55652876 RY85301715 SS38313474 QQ37018984
BG14557413,QQ46909088 VY3206007 VR0028937 XP5963128 QU00592227 SU90807274
DI49582471,QR17136514 QV82999037 SQ62026668 RU85726527 US3528858 RW62181586
BF53019839,RW70527444 RV15984474 YU5398943 RU29072432 YP2869993 SY34491209 RT55219297 SU65166403 UR246840 TR05554879 UR6418317 QS90707377 RP96635407 SV32072502
CJ40390801,SP03433560 YS7969852 TS64520 QU50049026 RP38842201 XQ0563397 QV70889080 RT1344738 QS19055966 QX02524531 ST28913660 SV38176256
BA18886228,QV00413013 RU20169151 YU5398943 RU29072432 VP2394192 QT1747067 QU43005236 RV10494844 VQ3851355 QX62794029
CB93628344,VP2394192 YU5398943 RU29072432 QU56475107 TV5657177 RV62935109 WQ1611185 SR76213471 QR59109743 SV56771393 QY21897790 RR02694777 SR49252679
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,QV00413013 YU5398943 SV21854275 QV93226702 TQ94316975 RX41724568 RV3253434 RV33697384 RQ45977549 SR76213471 QY26323783 SY04821261 SQ83605169
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 SX49306291 RP73609284 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 SR89683998 XS4360181 SY62985904 YY9770277 SW90866767
CI57166402,RQ53037761 RW98291665 SQ29691238 QV30022509 RT7946149 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 QY65364019 SW85806105 QY82116608
DJ87610774,QY68459057 RU85327580 TP4595428 RR93472224 SU09100603 RS98192028 TR32519602 TR03627753 TT5098029 QU97380017 RQ16267579 VW5888033 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 QV99663431 XV1118590 RU29072432 RW63790767 WP5007381 XT4299203 YU5398943 SS15486330 QU17488130 QW97828094 TQ00712234
EB99616576,WY7638314 RT81417302 YU5398943 RU29072432 VP2394192 RW0532321 QR94433853 SQ64534147 SS10353908 XR1614261 TP0356575 QR90210464 QX26343214 QY08625006 RW14876429 RV45454646 RT20150606 SR76213471 XR886770 RY53981660 QT87327799
BH12635579,QP34788894 TQ49184300 SV64010858 QV34190558 QY1271461 SX25145895
GF1367901,YU1253136 XX7883465 SR08240371 SQ4870193 RX35968684 QY93452587
EB04928393,QT01946527 QY58166234 SQ50441220 SX74059726 RP02132690 QU21370885
CF56133275,VS3659090 SU4333473 QR63370906 SV12493798 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 SX58223520 QS90707377 VT5163767 TT8070308 QX6104502
BE74879368,QP76364848 QR69035551 QY02753965 SS09338938 VW3098017 RP07279414
JA5852095,QV00413013 WQ4391510 WQ9337372 YU5398943 RU29072432 SY26022702 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,WU0506418 SY82566776 RV49026611 TQ68716115 SY46614613 VY9308704
BG454810,UX9257919 RP06570293 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,WR461116 SV57419629 WP6941746 QY44950450 QP94725860 SW07599484 QY53210268 QW28535880 QQ06466179 QW01861494 QS44083815 SY34988771 SW87631270 SX65317184 SW08910341 RY80561647 WS512801 RS84254802 SV11536448 TT9812514 YV4417452 TR60285407 SV49047558 QP98863093 RV57070627 VQ2529118 QV65286634 SR13813029 ST39956212 TP85649365 QY86487861 SQ52673869 YV4696705 RP89631359 QR57844994 RT36500227 QW22968298 SS44118120 UV0848526 QX2153266 QR03120960 TQ11934872 RP0354622 SP96404071 QU36015047 RY34042058 QQ05514937 ST57347530 RS7764772
DB56650528,XR1546192 RS03517156 TQ98698180 RX56475163 RS32683796 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 WW0278298 RS57122965 RP46473726 QR11708085 TP7061424 RT15873572 VV7121041 SW71702746 QR41270051 QX65069375 QX65069375 ST80624055 ST16395266 ST16395266 RW95929444 SP46869585
CG68702555,YU2519340 QX44176380 SQ03100779 RP73609284 SY50589515 RP07279414
DA6422496,QV00413013 YU5398943 WW1676713 VP2394192 RU29072432 QS61307272 XV8932064 QY21897790 QX62794029 SS72111380 SR1141387
DC39836164,QV00413013 QS61307272 RY38463739 WW1676713 YU5398943 YU5398943 RU29072432 RQ33183406 RP39358442 RP39358442 RQ30616732 RQ30616732 RV43833505 RV43833505 VS3659090 YP7302600 RT01458775 RT01458775
CF79352265,QT97764698 QS61307272 WW1676713 SP04689246 RS84544175 QX62794029
CG38473114,WV0705045 WU0079596 TY1161414 RR59216780 QP78399009 QY86891478 SS47784034 RP0825836 XP1248966 QR75822727 SS84511898 SS98247231 SQ91068419 WP2032205 YY8267429 QQ37010796
DC03593930,RT98491194 TR44463632 QR72961219 QY02753965 SS09338938 RP07279414
CH5264384,WU7619631 QS41191313 YW3265170 SR16974136 WV2391043 QS06257783 SY15796357 TP14695040 QX1219102 RR45352316 ST00642235 RT01458775
DH31356523,QU2418051 RW90605371 SU09100603 QX45786756 RV68074570 RS52676247
CH2886293,QY9858305 QV00413013 YU5398943 SY26022702 RU29072432 SV55295959 QU32377761 QS90707377 QV11840162 XY9419077 SR64448398 RR37504401 QS61741648 QT28612515 SV32072502
DF19657066,RR62994085 SV01196821 RW64233627 RR15474035 QU08750870 TP477420 SU6665825 SQ23256869 RT15873572 RT15873572 RT15873572 SV17812300 QW52177173 QW52177173 QW52177173 SV85002484 SV85002484 ST65774683 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 RP28042509 RR74328264 VY1282771 SW02386514 QW03662408 WX8716103 QQ46784351 SX75198199 ST80087256
EB75659797,RR34592975 QQ47733770 SS90105219 SY46692042 QR43481310 QT44583217 QV7252762 RR37302185 XP3596418 XW2052061 UP9781557
BA75126714,QS43107637 VS3572331 XV6512763 TP4584045 SW22448563 RP0586552 TY0590226 QY75638328 QS33188058 TP13025273 SX66658418 RP91251917 RX33450000 QT56576726 VQ2644906 QQ54950496 SU42590909 ST41655380 RY97290586 SY86920873 QV69604733 US9541742 UX4811498 QV47929068 RT47396369 US0014408 RS30544471
CF15029406,SY01290120 SY15373411 QW31720858 VY12101 SX41578300 RP45557691
BD45896548,SU05218480 RU29072432 YP7302600 RV43833505 RV21503414 YU5398943 RU57897657 QW44785223 RQ30616732 RY86124911 UV2877160 VS3659090 VT5128809 RQ80806657 RV58555390 ST95437070
FA0590864,TP87098830 QR03717384 RV8233790 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT82084054 RT73561029 RS74825098 QY60313393
DC44428383,QW01227599 RS63285172 QU68656668 SU01931364 RT64117384
DI33425001,RS52794406 QQ51132938 QQ51132938 SS13795740 SV50969064 SS67271873 QY12632087 SP79945961 RV44045385 RW39447505 QV84415115 QV84415115 SU67156235 RT00372017 QR21822553 SS92527422 TS0873264 RQ4089778 QY99660851 YW210112
CA27353775,QQ89547370 XU8488892 SX00668884 QU47826436 RU06208118 TY1161389
CG43058163,RW90657295 QT01069734 RQ81644863 TR53737282 SV00053010 RR32765899 QY98964568 QU57343462 RU67184413 RP07279414
DA64141535,RV81949096 TR40012169 TR18422552 UW8495480 RP69779941 QY9015496
DC58281955,QT88068589 RQ30616732 VS3659090 QV20441934 QR12947698 TQ97279783 SS49548561 YS9291841 RT15873572 TX810467 SU94729381 SP47285147 QQ33385189
II5331957,RU09477415 QQ62004917 TR15173213 QV49692139 YU5002198 RY92630849
DC21545220,TY4609171 SU74237758 QX14593210 RV99966806 RY98423233 SX73074356
BI54575078,SS98368733 SS49548561 QR41270051 RP45413792 SP47285147 RV91215697
DI04368962,SU4604902 QP33209626 TQ15436468 RT15873572 YW0316639 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,YU5398943 QV00413013 VT2644408 SX41242017 UT7383999 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 QR69035551 QY02753965 RQ49464820 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RW77472459 RR58521927 VT5163767 XX9795193 QR70829015 RR64041858 SQ80988532 RX94128040 SS97593388 QQ03665416
CB87183134,TP89204268 TT0970262 SQ37171860 VY3050209 QQ87086028 QW09594652
CJ3229720,XV1118590 RU29072432 YU5398943 QT71140446 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,RU29072432 WQ1611185 ST29508261 QT97764698 YU5398943 RT15873572 QQ39465813 RV10494844 XY6333395 RQ57645470 RX30173169 XP0349173
CJ58453070,SS21054057 SQ49756569 RW03254873 RP1681061
BA30441254,QQ17746020 SS19071521 SX74363313 RW43813328 WR7714452 QS01997573 RP20205490 SV98731704 SW92116629 RS77296815 QP4607440 RV70146105 QR98449638 US0021453 VT442250 RQ08986641
CJ30631258,QQ14350408 TY4693063 SR63097785 RX06565970 RW40052708 RQ95745382
BH76705938,TP67173724 SY81207518 RT63233266 SS55058483 WR1486079 WX8806703
EB22483286,QY40144951 TQ00467276 QY3057331 QQ74322982 RX92429018 QU8205194 QR70821753 QV43733273 TQ59151915 SX03531290 SW29527390 QS63299595 UX0944656 RW92119811 SW84929022
EJ1840802,QX01025265 TP72954907 QR11578449 RU927492 XY1266900 TR80897548
BH6349030,TQ33637044 TR24104772 QQ6205891 SU75536012 WY1187416 RX24762134
BJ72874413,QV00413013 YU5398943 SY0341495 RV3253434 RW12351162 SR76213471
DC81890361,QR03574711 QY39373766 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 TY6131340 QY42642254 RP13037725
DF49860217,SP59491867 SR18113289 QQ80929461 SV32129790 SS68128234 QQ1299360
EC69957924,QQ79651886 QU84032720 SV97332645 RW21339456 QP85255811 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 RP30801280 VS3397465 QS77112530 SS77452001 UW2112673 SU08322706 QW81691537 SU27773293 RP51799233 WY7378040
CG75088061,TR42816413 RW62356638 SX64843980 SR89683998 QV30022509 SW90866767
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 RQ30616732 VS3659090 QV92359541 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QS19886393 QU9721752 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 QT51401793 TR44463632 SQ03100779 QR03717384 TP80944038 QR69035551 RQ49464820 RP07279414
IA365330,SS02719635 RQ8221722 UQ4153585 RX06565970 UU9618821 RT31677639
BC21391751,UQ0687100 SV03111897 YP8427583 QU41614804 ST06437144 RT89333364
BE7852768,SV43346333 QS36550405 WT7845900 VR2003251 WV6157199 RX65762984 QU88010656 QX42491212 QQ28274822 SR89683998 SW73489407 SQ99229320
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 TP13950788 XT684334 RT63159061 UQ1362023 QY54528574 SP71822251 QV90154685
CI55659739,YU5398943 RU29072432 QV11840162 QU32377761 SU65166403 SY53952340 QS90707377 SU51855555 QU99219405 QW36093461 SV32072502 SS14895954
DF04868122,YU5398943 RU29072432 RT25916002 QS61307272 TP45444993 WW1676713 RV43833505 YP7302600 XY8403969 TP3202920 SY76993681 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 SP48578499 RP07279414
DD36162241,QU10397833 RQ41807420 RP44297478 RW25806125 TR18102720 RW94180407
DA38024163,RY12359758 QV23900702 QY66347593 RY42609119 TP58829330 RT57973567 RY55430444 QV76265172 SP00227659 RW702695 WR149297
GH0504249,QV35880727 QW69873692 VR9780337 QY48173913 RT12119621 QT1146193
BI82344631,QU65011423 VR7290679 VV357203 SQ74718152 SY81222120 SW11746032 TS5185357 RT60315917 SS18084807 SQ65830762 RX59386475 ST4812468
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 RR44851506 QX34242831 SS6832383
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,UP5206311 XV9878857 RQ03350077 RS24380948 RR9397491 SY66531125
DD08369328,SY81414613 YY7119679 YU5398943 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 QX6216354 RV71536488 ST06006327
GA9504174,QP76364848 SW76957253 QR7757681 UQ7558243 QR69035551 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
