biker_id,tour_id
CC05166542,WU0506418 SX01659300 RS25712717 VU357600 RV31498914 QY89853635 QY75008770 UR2490248 RR3675975 WU9623017 QR32434552 VW648066 QP06903887
CB85852179,QT88068589 RX06565970 SX63879024 RW19491342 SS74363087 SS27257991
CJ54864792,RU19019736 ST17632652 SX19599403 QX31967705 QY28569785 SW06170359 QW4289497 RW22317680 QT4329426 QV56749821 QS21452952 RU3589568 SQ20537018 RX00200908 RX23348542 QV43010658 QR15962379 SP12452481 SS65983510 SY69706469
EG9116393,RP42699691 ST91186803 UV8700686 QV93723804 SS3290432 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,SY34491209 QX76951633 YU5398943 QW5229279 TT5373500 QU32377761 QT98441841 ST63879879 QQ33147752 SV32072502 RU51881360 QT91066879
BF48216840,TP8698482 QY05807810 UT4654350 QP5718448 RU95699357 QY341280 TR31267316 SQ8862099 SV83968161 RS28211583 WT6090405 VQ8917454 RS88010027 QV65415662 SQ92554396 QY97487607 QT59514053 SQ29504825 SU96095472 RW8489979 RT02098473 UV286280 QW40159503 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 RS03635604 SU81275802 SV01943023 SQ87773396 QQ01073006
CG16219713,RQ05083541 TR06665392 SP74569974 QU49564349 QW69590720 QP85747802
DI34655845,QS89928885 SU12026987 QY29873511 SY51671760 SV47265906 QP7443528 SY54561766 RV7727906 SS77584734 TW443771 SR33419825 QX21342748 SY71390766 QX19837770 SV59662790 RQ55939936 YR1197600 YR1197600 RV11379231 SY73696886 QT10614402 WV7220247 QW40256327 SR01835846 SR01835846 SW63253189 RQ68969773 SW66848512 SW66848512 YT1196361 QP53235337 RP58463423 RP58463423 SU83871144 SU83871144
DC85425249,RQ56780216 QR26009206 QW38134091 RR71782630 QU48754507 QY21275 SQ62919464 WW9606777 SW85387487 TP96699700 RX27139478 SY10184716
FD2014578,YU5398943 RU29072432 RQ53348068 QV00413013 VP2394192 RW76927174
GI3588589,RS73204206 SY80859647 SS59524298 SS12755383 QU02284248 YW0593998
HF001773,QX92018889 RV21315686 QP609218 QW16470668 QY02753965
GF3909548,QV02727924 SR70799775 RS54737755 ST44116390 YS1943556 RW97207968 QX01766962 SP68673644 UW8836029 SP18072372 SR21494425 RR86788106 SX31365201 RY5859751
DH93812304,YX6099040 YU5398943 SS00948291 QV11840162 QY43255162 RV88888297 TT5373500 QS90707377 QU32377761 QP44854627 SV32072502 QW94486525
CC06472604,RW61317427 QV74888438 TQ46552769 WU4494201 RW70466219 QW81009055
BI10026348,WW1676713 QS61307272 QU69838328 XW8192149 VP2394192 RU90934028
EA22287072,QP68825763 RT29693803 RP29179615 QS32759137 SY03656386 RV50542682
BG12038297,RS61063319 QT40583414 QP03847016 YT0376988 SX42575553 RQ88977150 TY0005260 SX55990127 SX55990127 SU05444496 SU6211013 SU18831374 RR91564875 RW40924995 RW40924995 VX7654571 VX7654571 RU12730591 RU12730591 SR04081953 SR04081953
BF97392855,SY43014604 SR03768458 RQ78514388 SY52569238 QQ34365310 QP29448353 UQ684856 WQ6262797 QV00524252 WP4367100 RT71590822
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,SS15040094 TQ25420656 RT47943335 SU09100603 SR51813967 XX1346279 QR68088620 TR33837355 VW5888033 TR03627753 ST81603259 QU01679119 XY9234866 UW3886273 RT28145712 WY9782433 XR3015621
EC22590338,QW82916605 YW6859786 RQ53821115 RT06637710 QS80816019 QW63016232 QR24903972 QV15092494 QY86416649 SP0004583 RT90438703 RT34399746
DD84998777,WP239777 QX75566296 SS4681152 ST44400392 RX97294049 QP38016517
DD6493147,SS88135408 ST54377311 RY81182600 RR1202458 SQ67757146 QQ73255704 QP71371108 QP0652122 SX56450292 RR81874957
BD15208123,QS90707377 YU5398943 QU32377761 YX6099040 SU65166403 UR2741694 SX75231517 SS14895954 SW35101795 RU29072432 QT45028465 SY38809089
BA34249941,WV9820406 RT60957668 QV7252762 SP50850143 QQ40866581 QY64407998
CG1990895,WT5914541 QR5067550 SQ11155015 RX15171271 SU42075399 QV30022509 SS20505228 RX9404082 QS06613841 RR70458671 TQ01549335 QR67316763 RP38842201
CB29690960,RX06565970 XY7667289 QU22480247 SY29337192 SP66409179 QX11608751 RR85963249 YU5398943 XY2230242 TP79660037 TQ4601582 RW59111805 RS18827942 SS54845431 QY83140495 RP97501529 WP3370904
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 RW98291665 QR5579007
BD17057097,QV00413013 YU5398943 RP30801280 QY26323783 SR76213471 TQ36385770
CC64585544,RQ86054523 XR1546192 RT56139530 RV10561518 QV95480317 QS59710437 QS32759137 QS32759137 QY14791953 QY14791953 RS79850649 RS79850649 SV17750746 XY3326926 YR9607923 SY68395368 SP57340966 QQ33385189 QQ33385189 UX7628640 WU3115138 VQ5488222
BF20424871,RP59769837 QP34336461 SP55102570 QQ11438174 RT67740297 VQ5488222
DC61647162,YP7302600 RU29072432 SQ84899378 RV43833505 ST34717258 RP39358442 VS3659090 QV00413013 RQ30616732 RT01458775 QV92359541 YU5398943
BJ35452377,RX22548338 QR97375856 SQ26631984 QS33874666 QU4173769 UW8876481 RV5740872 QX41503354 SR66414126 QR60659849 VS5799819 RT91721612 QY73916091 VQ6825218 QR82082433 RR85108120
DD98074284,QS41096506 TS2884667 QY51496954 QY07768249 SY78187960 TP35948758
DG82151225,QP76364848 QR03717384 RQ49464820 RP07279414 QR69035551 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 QR17440720 RX24024899
CI37984655,RX14849271 SX9811473 QR36456605 SS15756640 RW32029489 RW87953346 WY3677521 WY3677521 RW16492883 RW16492883 SP03210851 SS35153331 SS35153331 XX0504585 QR5703643 RW68548410 RX87039266 SX50944985 TQ03636596 QX64837767 TT040604 QQ12738637 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RV11097725 RR35916835 TQ30552113 YR1030522
CF57219570,SW83327786 QS28882359 QQ24353248 TQ1688154 SU73523098 US675398 SU04982125 VT37434 QX13646982
CC54327912,RS92374410 QP70630186 RY78944992 SP16174135 SU36688266 QR69960949 RW05882453 RR6825255 SW52550750 SY43631332 SY00421971 YR0600431 RU48227077 SV48232990 TR56469902 SP29154892 RQ51031983 VP5781708 RQ42921098 QS26604587 TP32794844 SV74503714 QY19672247 QY27488321 VX4266372 SR15487391
DI38242688,YU2519340 QP76364848 QX16813281 RT18142030 SQ03100779 SX49306291 QR03717384 QR69035551 QR69035551 WX2683695 RQ49464820 RQ49464820 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 RV22473733 QY66266774 SV59345285 SP39309993 RR21249291 SY45518849 SQ02683928 ST48037031 QW73358985 QS20937087 SY30422129 TY7198144 RY56336268 YR9809053 RX94424874 SU01505424
CE93825465,RY3191359 TP83305694 VW9668918 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,YT1395439 QS16988613 RR32765899 QU57343462 RU67184413 QS70289455
EC89419892,RQ15491671 RW46202243 RR35916835 SX64843980 TT0098296 RT65528861
BE85684679,RW62356638 QV30022509 SX64843980 UQ9767743 SV97359735 SW90866767
BG61089307,TR03627753 YV6971643 VW9700922 XY9234866 QQ0357109 RT28145712
BD17928829,TP71751701 RS6468864 SY78290343 QV60158596 RY37515293 QR62111436
CG22502489,TQ52491492 RQ20779072 SW31945988 YT3072239 QW76393554 RV28680570
DI43287866,QU3565237 TR68654829 SU65166403 VV7779361 QS60334065 YU5398943 RW76357538 RU29072432 SV32072502 QS90707377 QU32377761
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 RW76357538 SV32072502 SW35036412 QV00413013 TQ82729306 XQ3650546 QY96503357 RQ42755647 QP63306856 RU29072432 RW82403445 RW53736442 QU32377761 QS90707377 QP44854627 YU5398943 RT05536413 RP99424186 SY85899647 QW53679456
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,VT5163767 RR58521927 QY96503357 QT80770482 TR10442719 YY2561323
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,RT98491194 YU2519340 ST25809914 RP73609284
CA54648409,TR2024082 YU5398943 TQ77339177 RR37045476 QP78399009 XY6485186 TQ03800848 VT2644408 RT38434714 SQ90231827 RV4093631 QT01905636 SR76213471
BA44598291,YU2519340 QQ51525474 QX16813281 QP76364848 SQ03100779 SX49306291 QR03717384 QR69035551 RQ49464820 RP07279414
EC82954307,SY24453080 ST31614259 QV83157650 RQ68072348 QX38698560 QP4070 RS28883039 QP65677688 SX79978209 VQ0427555 SX55652876 SS38313474 RY85301715 QT01314683 RU04428394 QQ37018984
BG14557413,VY3206007 QU00592227 QQ46909088 VR0028937 SU90807274 XP5963128
DI49582471,QR17136514 SQ62026668 RW62181586 RU85726527 QV82999037 US3528858
BF53019839,RW70527444 RV15984474 UR6418317 RT55219297 UR246840 SU65166403 YP2869993 SY34491209 RU29072432 YU5398943 RP96635407 QS90707377 TR05554879 SV32072502
CJ40390801,SP03433560 TS64520 XQ0563397 QX02524531 RT1344738 ST28913660 QV70889080 QU50049026 RP38842201 YS7969852 SV38176256 QS19055966
BA18886228,RU29072432 YU5398943 QV00413013 RU20169151 VP2394192 QU43005236 VQ3851355 QT1747067 RV10494844 QX62794029
CB93628344,RU29072432 QU56475107 YU5398943 VP2394192 TV5657177 WQ1611185 QY21897790 SR76213471 RV62935109 QR59109743 SR49252679 SV56771393 RR02694777
DI62811674,VR2003251 SW64379733 QS0493588 QV45469702 RY34589137 SQ99229320
BF77437083,YU5398943 SV21854275 QV00413013 RX41724568 RQ45977549 RV33697384 QV93226702 TQ94316975 SY04821261 RV3253434 SQ83605169 SR76213471 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RP73609284 RT98491194 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 SW90866767 SR89683998 YY9770277
CI57166402,RQ53037761 SQ29691238 RW98291665 RT7946149 QV30022509 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 SW85806105 QY65364019 QY82116608
DJ87610774,TP4595428 TR32519602 SU09100603 QY68459057 RU85327580 RS98192028 RR93472224 VW5888033 TR03627753 QU97380017 TT5098029 RQ16267579 RU14859165 SY84042837
CA3050907,RX60418664 QV10171038 XV1118590 RU29072432 QV99663431 RW63790767 WP5007381 XT4299203 QU17488130 YU5398943 SS15486330 TQ00712234 QW97828094
EB99616576,WY7638314 YU5398943 RT81417302 RU29072432 QR94433853 VP2394192 SS10353908 RW0532321 SQ64534147 RT20150606 QR90210464 XR1614261 XR886770 RY53981660 RV45454646 QX26343214 QY08625006 RW14876429 QT87327799 TP0356575 SR76213471
BH12635579,QP34788894 QV34190558 SV64010858 TQ49184300 SX25145895 QY1271461
GF1367901,YU1253136 RX35968684 SR08240371 XX7883465 SQ4870193 QY93452587
EB04928393,QT01946527 QY58166234 SQ50441220 QU21370885 SX74059726 RP02132690
CF56133275,VS3659090 SU4333473 QR63370906 SV12493798 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RQ49464820 RP07279414
BJ64994682,QS90707377 VT5163767 TT8070308 SX58223520 RU29072432 QX6104502
BE74879368,QP76364848 QR69035551 RP07279414 SS09338938 QY02753965 VW3098017
JA5852095,WQ9337372 YU5398943 WQ4391510 RU29072432 QV00413013 SY26022702 QU32377761 SX73822688 RY08519477 QS90707377
BF61107146,WU0506418 RV49026611 SY46614613 VY9308704 TQ68716115 SY82566776
BG454810,RP06570293 UX9257919 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,QW28535880 SW07599484 TT9812514 QQ06466179 SS44118120 SX65317184 QP94725860 SY34988771 QW01861494 QY44950450 TR60285407 WP6941746 SW87631270 QY53210268 QP98863093 UV0848526 SV49047558 WR461116 ST39956212 WS512801 RS84254802 SR13813029 YV4417452 QS44083815 RY80561647 RP89631359 RT36500227 SV11536448 VQ2529118 QY86487861 QX2153266 YV4696705 QQ05514937 RY34042058 QU36015047 QV65286634 QR03120960 TP85649365 SW08910341 QR57844994 SV57419629 RS7764772 SP96404071 QW22968298 SQ52673869 RV57070627 TQ11934872 RP0354622 ST57347530
DB56650528,XR1546192 RS32683796 TQ98698180 RS03517156 QQ33385189 RX56475163
HC4978354,TQ45684767 RR49176184 QW84460112 SW71702746 WW0278298 QR11708085 RS57122965 VV7121041 RP46473726 ST16395266 ST16395266 RW95929444 QX65069375 QX65069375 ST80624055 QR41270051 TP7061424 RT15873572 SP46869585
CG68702555,YU2519340 SQ03100779 QX44176380 SY50589515 RP73609284 RP07279414
DA6422496,RU29072432 QV00413013 VP2394192 YU5398943 QS61307272 WW1676713 XV8932064 SS72111380 QY21897790 QX62794029 SR1141387
DC39836164,YU5398943 YU5398943 QV00413013 RU29072432 RY38463739 QS61307272 WW1676713 YP7302600 RP39358442 RP39358442 RQ33183406 RV43833505 RV43833505 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QT97764698 SP04689246 QX62794029 RS84544175
CG38473114,WV0705045 RR59216780 TY1161414 QP78399009 WU0079596 SS98247231 YY8267429 XP1248966 QY86891478 QR75822727 RP0825836 SS47784034 SS84511898 WP2032205 SQ91068419 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 SS09338938 RP07279414 QR72961219
CH5264384,WU7619631 WV2391043 QS41191313 QS06257783 SR16974136 YW3265170 QX1219102 RR45352316 TP14695040 SY15796357 ST00642235 RT01458775
DH31356523,QX45786756 RW90605371 SU09100603 QU2418051 RS52676247 RV68074570
CH2886293,QV00413013 YU5398943 QS90707377 QY9858305 QV11840162 QU32377761 XY9419077 SV55295959 QT28612515 SY26022702 RU29072432 SR64448398 QS61741648 RR37504401 SV32072502
DF19657066,SV01196821 RR62994085 RW64233627 RR15474035 TP477420 SQ23256869 SU6665825 QU08750870 SV17812300 RT15873572 RT15873572 RT15873572 SV85002484 SV85002484 QW52177173 QW52177173 QW52177173 ST65774683 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 RP28042509 WX8716103 RR74328264 QW03662408 VY1282771 QQ46784351 SX75198199 SW02386514 ST80087256
EB75659797,QQ47733770 SS90105219 SY46692042 QV7252762 XW2052061 RR34592975 QT44583217 RR37302185 QR43481310 XP3596418 UP9781557
BA75126714,VS3572331 QS43107637 QS33188058 TY0590226 TP4584045 RP0586552 SX66658418 XV6512763 QV69604733 TP13025273 VQ2644906 SW22448563 RP91251917 RX33450000 SU42590909 QQ54950496 RY97290586 QV47929068 US0014408 SY86920873 US9541742 QT56576726 QY75638328 ST41655380 RT47396369 UX4811498 RS30544471
CF15029406,SY01290120 SX41578300 SY15373411 QW31720858 VY12101 RP45557691
BD45896548,RU29072432 YP7302600 RV43833505 RV21503414 SU05218480 RY86124911 VS3659090 QW44785223 VT5128809 RQ30616732 UV2877160 RQ80806657 RU57897657 ST95437070 RV58555390 YU5398943
FA0590864,TP87098830 RV8233790 QR03717384 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 RT73561029 QS52928000 RT82084054 RS74825098 QY60313393
DC44428383,RS63285172 QW01227599 RT64117384 SU01931364 QU68656668
DI33425001,RS52794406 QQ51132938 QQ51132938 SV50969064 SS13795740 SS67271873 RW39447505 SP79945961 RT00372017 QV84415115 QV84415115 RV44045385 QY12632087 SU67156235 QR21822553 SS92527422 RQ4089778 QY99660851 TS0873264 YW210112
CA27353775,QQ89547370 XU8488892 RU06208118 TY1161389 SX00668884 QU47826436
CG43058163,QT01069734 RW90657295 TR53737282 RQ81644863 QY98964568 SV00053010 QU57343462 RP07279414 RR32765899 RU67184413
DA64141535,RV81949096 TR40012169 QY9015496 UW8495480 TR18422552 RP69779941
DC58281955,QT88068589 RQ30616732 TQ97279783 QV20441934 QR12947698 VS3659090 SU94729381 QQ33385189 TX810467 SS49548561 RT15873572 SP47285147 YS9291841
II5331957,RU09477415 QQ62004917 RY92630849 TR15173213 QV49692139 YU5002198
DC21545220,SU74237758 TY4609171 RV99966806 QX14593210 RY98423233 SX73074356
BI54575078,SS98368733 SS49548561 RP45413792 RV91215697 QR41270051 SP47285147
DI04368962,RT15873572 SU4604902 YW0316639 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 QQ87034903 SU72977792 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 VT2644408 UT7383999 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 QR69035551 RQ49464820 QY02753965 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 QR69035551 VW3098017 RP07279414
DE64554032,VT5163767 RR58521927 RW77472459 RR64041858 SQ80988532 XX9795193 QR70829015 RX94128040 SS97593388 QQ03665416
CB87183134,VY3050209 TT0970262 SQ37171860 QQ87086028 TP89204268 QW09594652
CJ3229720,XV1118590 YU5398943 SW35036412 RU29072432 QT71140446 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 RP07279414 TP80944038
DG01599789,QP87635781 QY52025239 QT34430305 TP04973596 SU05302995 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,RU29072432 ST29508261 WQ1611185 QQ39465813 RV10494844 QT97764698 YU5398943 RT15873572 XY6333395 RQ57645470 XP0349173 RX30173169
CJ58453070,SS21054057 RP1681061 RW03254873 SQ49756569
BA30441254,SS19071521 QQ17746020 SX74363313 RW43813328 SV98731704 RV70146105 RP20205490 QS01997573 SW92116629 QR98449638 WR7714452 RS77296815 US0021453 QP4607440 RQ08986641 VT442250
CJ30631258,RX06565970 QQ14350408 RW40052708 SR63097785 RQ95745382 TY4693063
BH76705938,TP67173724 WX8806703 SY81207518 RT63233266 WR1486079 SS55058483
EB22483286,QY40144951 RX92429018 QQ74322982 QY3057331 TQ00467276 TQ59151915 QU8205194 QR70821753 QV43733273 QS63299595 SW29527390 SX03531290 RW92119811 SW84929022 UX0944656
EJ1840802,QX01025265 XY1266900 TP72954907 QR11578449 TR80897548 RU927492
BH6349030,TQ33637044 SU75536012 TR24104772 WY1187416 QQ6205891 RX24762134
BJ72874413,YU5398943 SY0341495 QV00413013 RW12351162 RV3253434 SR76213471
DC81890361,QR03574711 QY39373766 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 TY6131340 QV28763650 RP13037725 QY42642254
DF49860217,SP59491867 QQ80929461 SR18113289 SV32129790 SS68128234 QQ1299360
EC69957924,SV97332645 RW21339456 QU84032720 QP85255811 SP76674861 QQ79651886
CB77461994,YU2519340 QX44176380 RP73609284 RQ49464820 QR03717384 RP07279414
CJ21156307,SS77452001 RP30801280 QQ67497006 SU27773293 VS3397465 QS77112530 UW2112673 QW81691537 SU08322706 WY7378040 RP51799233
CG75088061,TR42816413 RW62356638 SX64843980 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RQ49464820 RP07279414
DB10482182,RV43833505 QV92359541 YP7302600 RQ30616732 YW217712 VS3659090
BF44786140,SW51924386 QS42131627 QP03065332 YU4819298 QS30529419 QR83922964
DD87377708,SQ28414020 QU9721752 QS19886393 QV744769 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 QT51401793 TR44463632 SQ03100779 QR03717384 RQ49464820 TP80944038 RP07279414 QR69035551
IA365330,RQ8221722 SS02719635 RT31677639 RX06565970 UU9618821 UQ4153585
BC21391751,SV03111897 UQ0687100 YP8427583 QU41614804 RT89333364 ST06437144
BE7852768,SV43346333 WT7845900 VR2003251 QS36550405 WV6157199 QQ28274822 RX65762984 SR89683998 QU88010656 QX42491212 SQ99229320 SW73489407
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 TP13950788 QY54528574 SP71822251 RT63159061 QV90154685 XT684334 UQ1362023
CI55659739,YU5398943 QV11840162 SY53952340 SU65166403 SU51855555 RU29072432 SS14895954 QU99219405 QS90707377 QW36093461 QU32377761 SV32072502
DF04868122,QS61307272 TP45444993 RT25916002 RU29072432 WW1676713 YP7302600 YU5398943 TP3202920 SY76993681 RV43833505 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 RP07279414 SP48578499
DD36162241,TR18102720 RQ41807420 RP44297478 QU10397833 RW25806125 RW94180407
DA38024163,RY12359758 RY42609119 QY66347593 RT57973567 QV23900702 RY55430444 TP58829330 SP00227659 QV76265172 RW702695 WR149297
GH0504249,QV35880727 QW69873692 RT12119621 QY48173913 QT1146193 VR9780337
BI82344631,SQ74718152 VR7290679 SY81222120 VV357203 QU65011423 SS18084807 RT60315917 SQ65830762 SW11746032 TS5185357 ST4812468 RX59386475
GI7595500,RW61684874 VR2943286 RS01324542 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 QX34242831 RR44851506 SS6832383
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,RS24380948 UP5206311 XV9878857 RR9397491 RQ03350077 SY66531125
DD08369328,YU5398943 ST10736122 YY7119679 SY81414613 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 ST06006327 QX6216354
GA9504174,QP76364848 SW76957253 UQ7558243 QR69035551 QR7757681 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 SW14846142 RQ44335101 RQ58886392
