biker_id,tour_id
DI38242688,YU2519340 QP76364848 QX16813281 RT18142030 SQ03100779 SX49306291 QR03717384 RQ49464820 RQ49464820 WX2683695 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 SV59345285 QY66266774 RV22473733 SP39309993 SY45518849 RR21249291 SY30422129 QS20937087 RY56336268 YR9809053 TY7198144 SQ02683928 ST48037031 QW73358985 SU01505424 RX94424874
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,RR32765899 QU57343462 RU67184413 YT1395439 QS16988613 QS70289455
EC89419892,RQ15491671 RW46202243 RR35916835 SX64843980 TT0098296 RT65528861
BE85684679,RW62356638 SX64843980 QV30022509 SV97359735 SW90866767 UQ9767743
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,TP71751701 RS6468864 SY78290343 RY37515293 QV60158596 QR62111436
CG22502489,QW76393554 SW31945988 RV28680570 RQ20779072 TQ52491492 YT3072239
DI43287866,QU3565237 TR68654829 YU5398943 RU29072432 VV7779361 SU65166403 QS60334065 RW76357538 SV32072502 QU32377761 QS90707377
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 QV00413013 RU29072432 RW76357538 TQ82729306 QP63306856 QY96503357 YU5398943 SW35036412 XQ3650546 RW82403445 QU32377761 RQ42755647 QS90707377 RT05536413 RW53736442 SV32072502 RP99424186 QP44854627 SY85899647 QW53679456
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,RR58521927 QY96503357 YY2561323 VT5163767 QT80770482 TR10442719
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,YU5398943 TR2024082 TQ77339177 RR37045476 VT2644408 QP78399009 XY6485186 TQ03800848 RT38434714 RV4093631 SR76213471 SQ90231827 QT01905636
BA44598291,YU2519340 QP76364848 QX16813281 QQ51525474 SQ03100779 SX49306291 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 SY24453080 RS28883039 QX38698560 QV83157650 QP4070 RQ68072348 QP65677688 RY85301715 VQ0427555 SX79978209 RU04428394 SX55652876 QQ37018984 QT01314683 SS38313474
BG14557413,QQ46909088 VY3206007 SU90807274 VR0028937 QU00592227 XP5963128
DI49582471,QR17136514 SQ62026668 QV82999037 RU85726527 RW62181586 US3528858
BF53019839,RW70527444 RV15984474 YP2869993 RU29072432 YU5398943 UR246840 RT55219297 SY34491209 SU65166403 UR6418317 RP96635407 SV32072502 TR05554879 QS90707377
CJ40390801,SP03433560 TS64520 RP38842201 ST28913660 RT1344738 QU50049026 YS7969852 QV70889080 XQ0563397 QS19055966 QX02524531 SV38176256
BA18886228,RU20169151 YU5398943 QV00413013 RU29072432 VP2394192 QT1747067 QU43005236 RV10494844 VQ3851355 QX62794029
CB93628344,RU29072432 YU5398943 QU56475107 VP2394192 SR76213471 RV62935109 QY21897790 QR59109743 TV5657177 SV56771393 WQ1611185 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,YU5398943 SV21854275 QV00413013 RX41724568 TQ94316975 QV93226702 RV3253434 RQ45977549 RV33697384 SR76213471 QY26323783 SY04821261 SQ83605169
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SR89683998 SY62985904 SW90866767 YY9770277
CI57166402,RQ53037761 RW98291665 SQ29691238 RT7946149 QV30022509 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 QY65364019 SW85806105 QY82116608
DJ87610774,QY68459057 RU85327580 TP4595428 SU09100603 RR93472224 TR03627753 RS98192028 TR32519602 QU97380017 VW5888033 RQ16267579 TT5098029 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 XV1118590 QV99663431 RU29072432 RW63790767 WP5007381 YU5398943 XT4299203 SS15486330 QU17488130 QW97828094 TQ00712234
EB99616576,WY7638314 RT81417302 YU5398943 RU29072432 VP2394192 RW0532321 QR94433853 SQ64534147 XR1614261 QY08625006 QX26343214 QR90210464 SS10353908 TP0356575 RT20150606 RW14876429 RV45454646 SR76213471 QT87327799 RY53981660 XR886770
BH12635579,QP34788894 SV64010858 TQ49184300 QV34190558 QY1271461 SX25145895
GF1367901,YU1253136 XX7883465 SR08240371 SQ4870193 QY93452587 RX35968684
EB04928393,QT01946527 QY58166234 SX74059726 SQ50441220 QU21370885 RP02132690
CF56133275,VS3659090 SU4333473 QR63370906 RR97223691 SV12493798
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 SX58223520 VT5163767 QS90707377 TT8070308 QX6104502
BE74879368,QP76364848 SS09338938 QY02753965 QR69035551 VW3098017 RP07279414
JA5852095,WQ4391510 WQ9337372 SY26022702 QV00413013 YU5398943 RU29072432 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,WU0506418 TQ68716115 RV49026611 SY46614613 SY82566776 VY9308704
BG454810,RP06570293 UX9257919 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,WR461116 SX65317184 QW28535880 SY34988771 SW07599484 UV0848526 QY53210268 QQ06466179 TT9812514 WP6941746 SW87631270 QY44950450 QW01861494 QP94725860 SV57419629 YV4417452 SV49047558 SW08910341 TR60285407 RP89631359 QY86487861 RY80561647 RS84254802 RT36500227 QP98863093 WS512801 SS44118120 ST39956212 QQ05514937 QS44083815 QX2153266 SV11536448 VQ2529118 TP85649365 RV57070627 SR13813029 QW22968298 YV4696705 SQ52673869 SP96404071 QV65286634 QR03120960 TQ11934872 RY34042058 QR57844994 QU36015047 RP0354622 RS7764772 ST57347530
DB56650528,XR1546192 RX56475163 TQ98698180 RS03517156 RS32683796 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 RS57122965 WW0278298 VV7121041 RP46473726 QX65069375 QX65069375 QR11708085 QR41270051 SW71702746 TP7061424 RW95929444 ST80624055 ST16395266 ST16395266 RT15873572 SP46869585
CG68702555,YU2519340 QX44176380 SQ03100779 RP73609284 SY50589515 RP07279414
DA6422496,RU29072432 VP2394192 QV00413013 YU5398943 QS61307272 WW1676713 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,RU29072432 QV00413013 QS61307272 WW1676713 YU5398943 YU5398943 RP39358442 RP39358442 RQ33183406 RY38463739 RV43833505 RV43833505 YP7302600 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,QT97764698 QS61307272 WW1676713 SP04689246 RS84544175 QX62794029
CG38473114,WV0705045 WU0079596 QP78399009 RR59216780 TY1161414 XP1248966 QR75822727 RP0825836 YY8267429 QY86891478 SS47784034 SS98247231 SQ91068419 SS84511898 WP2032205 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 SS09338938 QR72961219 RP07279414
CH5264384,WU7619631 QS41191313 WV2391043 YW3265170 SR16974136 TP14695040 QS06257783 QX1219102 RR45352316 SY15796357 RT01458775 ST00642235
DH31356523,QU2418051 QX45786756 SU09100603 RW90605371 RV68074570 RS52676247
CH2886293,QY9858305 QV00413013 SY26022702 YU5398943 RU29072432 QV11840162 QS90707377 QU32377761 SV55295959 XY9419077 SR64448398 QT28612515 RR37504401 SV32072502 QS61741648
DF19657066,SV01196821 RR62994085 RW64233627 RR15474035 TP477420 SQ23256869 QU08750870 SU6665825 SV17812300 RT15873572 RT15873572 RT15873572 SV85002484 SV85002484 QW52177173 QW52177173 QW52177173 SQ58022870 SQ58022870 SQ58022870 ST65774683 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 RP28042509 QW03662408 RR74328264 WX8716103 VY1282771 SW02386514 SX75198199 QQ46784351 ST80087256
EB75659797,SS90105219 QQ47733770 QV7252762 SY46692042 RR34592975 RR37302185 XP3596418 QT44583217 QR43481310 UP9781557 XW2052061
BA75126714,VS3572331 QS43107637 TY0590226 TP4584045 QS33188058 XV6512763 RP0586552 SX66658418 QQ54950496 TP13025273 SU42590909 RX33450000 SW22448563 RP91251917 QY75638328 QV69604733 US9541742 VQ2644906 QT56576726 RT47396369 SY86920873 RY97290586 QV47929068 ST41655380 UX4811498 US0014408 RS30544471
CF15029406,SY01290120 SX41578300 SY15373411 VY12101 QW31720858 RP45557691
BD45896548,RU29072432 SU05218480 YP7302600 RV43833505 QW44785223 UV2877160 RY86124911 RQ80806657 VT5128809 RU57897657 RV21503414 YU5398943 RQ30616732 VS3659090 RV58555390 ST95437070
FA0590864,TP87098830 RV8233790 QR03717384 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 QS52928000 RT73561029 RT82084054 RS74825098 QY60313393
DC44428383,RS63285172 QU68656668 QW01227599 RT64117384 SU01931364
DI33425001,RS52794406 QQ51132938 QQ51132938 SS13795740 SV50969064 RW39447505 SS67271873 SP79945961 QY12632087 RV44045385 QV84415115 QV84415115 QR21822553 SU67156235 RT00372017 SS92527422 RQ4089778 TS0873264 QY99660851 YW210112
CA27353775,QQ89547370 XU8488892 RU06208118 QU47826436 TY1161389 SX00668884
CG43058163,RW90657295 QT01069734 RQ81644863 TR53737282 QY98964568 SV00053010 QU57343462 RR32765899 RU67184413 RP07279414
DA64141535,RV81949096 TR40012169 UW8495480 QY9015496 TR18422552 RP69779941
DC58281955,QT88068589 RQ30616732 TQ97279783 QV20441934 QR12947698 VS3659090 YS9291841 TX810467 SS49548561 SU94729381 SP47285147 QQ33385189 RT15873572
II5331957,RU09477415 QQ62004917 TR15173213 YU5002198 QV49692139 RY92630849
DC21545220,SU74237758 TY4609171 QX14593210 RV99966806 RY98423233 SX73074356
BI54575078,SS49548561 QR41270051 SS98368733 SP47285147 RP45413792 RV91215697
DI04368962,SU4604902 YW0316639 RT15873572 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 TP80944038 RS45395514 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 VT2644408 UT7383999 SX41242017 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SP50850143 SQ03100779 RQ49464820 QY02753965 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RW77472459 RR58521927 VT5163767 XX9795193 RR64041858 SQ80988532 QR70829015 RX94128040 QQ03665416 SS97593388
CB87183134,TP89204268 TT0970262 SQ37171860 VY3050209 QW09594652 QQ87086028
CJ3229720,XV1118590 YU5398943 QT71140446 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 XY9234866 VW9700922 VW5888033 RT28145712
EB56731925,ST29508261 RU29072432 QT97764698 WQ1611185 YU5398943 RV10494844 QQ39465813 RT15873572 XY6333395 RQ57645470 RX30173169 XP0349173
CJ58453070,SS21054057 RW03254873 SQ49756569 RP1681061
BA30441254,SS19071521 QQ17746020 RW43813328 SX74363313 RV70146105 RP20205490 WR7714452 QS01997573 SV98731704 RS77296815 SW92116629 QR98449638 QP4607440 US0021453 VT442250 RQ08986641
CJ30631258,QQ14350408 SR63097785 RW40052708 TY4693063 RQ95745382 RX06565970
BH76705938,TP67173724 SY81207518 WX8806703 RT63233266 SS55058483 WR1486079
EB22483286,QY40144951 TQ00467276 QY3057331 QR70821753 RX92429018 TQ59151915 QV43733273 QQ74322982 SX03531290 QS63299595 SW29527390 QU8205194 UX0944656 SW84929022 RW92119811
EJ1840802,QX01025265 TP72954907 QR11578449 XY1266900 TR80897548 RU927492
BH6349030,TQ33637044 SU75536012 TR24104772 QQ6205891 WY1187416 RX24762134
BJ72874413,YU5398943 QV00413013 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QR03574711 QY39373766 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 TY6131340 QY42642254 RP13037725
DF49860217,SP59491867 QQ80929461 SR18113289 SV32129790 SS68128234 QQ1299360
EC69957924,QU84032720 SV97332645 QQ79651886 RW21339456 QP85255811 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 RP30801280 SS77452001 VS3397465 QS77112530 SU27773293 UW2112673 QW81691537 SU08322706 WY7378040 RP51799233
CG75088061,TR42816413 SX64843980 RW62356638 SR89683998 QV30022509 SW90866767
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 QV92359541 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QS42131627 QP03065332 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QS19886393 QU9721752 RR03480307 SW8442814
CH87637778,QP76364848 YQ0169576 YU2519340 QT51401793 TR44463632 SQ03100779 QR03717384 RQ49464820 TP80944038 QR69035551 RP07279414
IA365330,SS02719635 RQ8221722 UU9618821 RT31677639 RX06565970 UQ4153585
BC21391751,SV03111897 UQ0687100 YP8427583 RT89333364 ST06437144 QU41614804
BE7852768,SV43346333 WT7845900 QS36550405 VR2003251 WV6157199 RX65762984 QQ28274822 QU88010656 SR89683998 QX42491212 SW73489407 SQ99229320
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 QY54528574 TP13950788 SP71822251 XT684334 RT63159061 UQ1362023 QV90154685
CI55659739,YU5398943 RU29072432 QV11840162 SY53952340 SU65166403 SU51855555 QU32377761 QS90707377 QU99219405 SV32072502 SS14895954 QW36093461
DF04868122,RU29072432 RT25916002 TP45444993 YU5398943 QS61307272 WW1676713 YP7302600 RV43833505 XY8403969 TP3202920 SY76993681 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,RP44297478 QU10397833 TR18102720 RQ41807420 RW25806125 RW94180407
DA38024163,RY12359758 QV23900702 RT57973567 RY42609119 QY66347593 TP58829330 RW702695 RY55430444 QV76265172 SP00227659 WR149297
GH0504249,QV35880727 QW69873692 RT12119621 QY48173913 VR9780337 QT1146193
BI82344631,VR7290679 QU65011423 SY81222120 VV357203 SQ74718152 SW11746032 RT60315917 SS18084807 SQ65830762 RX59386475 TS5185357 ST4812468
GI7595500,RW61684874 RS01324542 VR2943286 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 SS6832383 RR44851506 QX34242831
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,UP5206311 XV9878857 RS24380948 RQ03350077 RR9397491 SY66531125
DD08369328,SY81414613 YU5398943 YY7119679 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 QX6216354 ST06006327
GA9504174,QP76364848 SW76957253 QR7757681 QR69035551 UQ7558243 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 SW14846142 RQ44335101 RQ58886392
