biker_id,tour_id
BI47581168,ST80624055 QW33693317 XR0270984 TP53873223 SS12315763 SY41340806
DI18890017,QP1598631 YT0261225 RT1839498 UU6895940 QX48091116 SR72491346 QV26822880 SV17481257 RS81736875 RT27137736 SX10095115
CG5682801,WU1749751 SV34298859 SV72109301 TR38847438 RQ02453106 RT15873572 QS10511988 RU65498979 TP02891827 VT5128809 QX53948415 TR3286334
JF170590,QU32377761 QW60953513 YU5398943 UU3400622 QV00413013 QY71885970 QV90420493 QX27572703 SW51042480 TV0925649 RV55831834 QS90707377 RU29072432 WS460149 QY36167908 QP44854627 ST16874251 RW05765590
CF73722639,QW16470668 QY02753965 QR94336672 TW2699259 RU48272502 TQ05510328
BC51857185,XT306188 RX01788819 SV15755136 RW49567415 UX8843412 QS64587311
DF8368837,QV99663431 QQ14350408 SX35917768 QQ10231970 ST18415418 QV93226702 RS79850649 RS79850649 SP53102253 RX59670510 RU71460566 QR80269047 QR80269047 QW69487166 ST75854859 QT01905636
CD37182196,RW79241460 RY43640347 QV45204489 RP92874032 SQ98700718 RQ40131407
CI18909605,QP95856197 SS88135408 QV70109616 QS95640727 SX96502134 RU56636029
DD16715342,QW99014052 TP50261217 UX1543591 SY9364804 ST22533807 RQ74911504 SP36332464 RR73085791 SX89211600 QQ20849582 RQ75249529 SS29566428 SU61205682 VQ8783038 SP46805064 QQ79651886 QQ61382369 RX4003894 TQ18369012
DF2560129,RV15982486 SR13069097 QV80782785 VY5330828 RV25858033 QT68625690
DE86057072,QT74416640 QT71140446 RV26154283 ST38779574 WV7782490 RR23651182 QW42345117 RR37504401 TY1095881 RT22072300 QT28612515 RU69103422 RQ50760652 QW93588465 SU26965347 SW63851020 SS50877007 RY21824776 QQ68483619 QT98441841 QW85099143
CD84215566,RR21155670 QP609218 QP77569445 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 VQ6825218 UT6889678
DF80128452,ST29508261 RT15873572 QW7094411 QY18177304 RU34753543 RT01458775
DD65349866,QR94433853 RQ53348068 SQ35553288 SS6783397 SU19129293 TQ93610911 TQ62137499 QS33552095 RX30173169 SQ98478289 WY9356822
BA73188652,SQ98275968 RU29072432 QS29734614 QU6790944 QP66708183 SR32053960
EB9456233,TQ98728308 SS65728297 SX09972731 TP25975316 RT88820817 RR98558334 RR98558334 YV5900163 SS76874101 SY30077968 WT1936389 RY89906553 SX07386691 SP96327312
DB04132371,SS88395910 QY7942693 RP79614127 QV88286558 SX69571263 QS63619788 RX39246665 XQ1590455 TR7802891 QY93199919 RS63192851 TP21236305 QX32632366 WU2084125
DI35637004,QP30253462 QP30253462 SV56509214 QQ45218797 QY59602368 RQ34184008 TP04124974 QU86739051 QU86739051 QU01858181 QP02636124 SY93564604 QU25583872 SX8159206 QP8743814 QS29447487 WV6696037 WV6696037 WV6696037 QW78753558 QW78753558 QW78753558 TP37816474 QX32043495 XW8854939 SP25468453 SP56563942 XR6425232 XV4377288 SX90693055 XU7528595 QU63203779 QV99476673 QV99476673 QP47438940 QP47438940 QV8005957 SP86681346 TQ4015310 SS82162822 RV58489159 RV58489159 QS95200630 RV56631876 TT1814527 RU81126621
GF4235318,RT90603461 QP81122807 RY86124911 SU01620432 SU57752126 SQ83605169
BC58740073,RW40270294 QX29625839 QV00413013 RS94399969 RR64041858 QP82833698
CH91418962,SR5043475 RQ53037761 TR23848259 SW97841998 VR2003251 SY61489941 YP7836813 SS78482079 QX11629670 SS27844721 QR5067550 SW73489407 XW962584 QS0493588 SQ99229320
CC05166542,SX01659300 QY75008770 VU357600 UR2490248 WU0506418 WU9623017 QY89853635 QP06903887 RS25712717 VW648066 RV31498914 RR3675975 QR32434552
CB85852179,QT88068589 SX63879024 SS74363087 RW19491342 SS27257991 RX06565970
CJ54864792,SW06170359 QX31967705 QW4289497 RU19019736 SX19599403 QS21452952 SQ20537018 QV56749821 QY28569785 ST17632652 SS65983510 RW22317680 QT4329426 SY69706469 RX23348542 QR15962379 QV43010658 RX00200908 RU3589568 SP12452481
EG9116393,ST91186803 RP42699691 UV8700686 SS3290432 QW44782612 QV93723804
BE28101175,RU29072432 QV00413013 RX72892494 TQ93610911 WS8643299 QY03400031
DG14158257,QX76951633 QW5229279 SY34491209 QU32377761 YU5398943 ST63879879 QQ33147752 RU51881360 TT5373500 QT98441841 SV32072502 QT91066879
BF48216840,QY05807810 RS28211583 WT6090405 SQ8862099 UT4654350 RU95699357 QY341280 TR31267316 TP8698482 RS88010027 RW8489979 SQ29504825 QP5718448 VQ8917454 SQ92554396 QY97487607 QT59514053 SU96095472 UV286280 RQ06690920 QV65415662 SV83968161 RT02098473 QW40159503 RT25935882
BF65310892,TR32519602 QU97380017 QS23913377 SR81130769 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,SQ87773396 RQ43656308 RS03635604 QQ01073006 SV01943023 SU81275802
CG16219713,RQ05083541 TR06665392 SP74569974 QP85747802 QW69590720 QU49564349
DI34655845,SU12026987 SS77584734 RV7727906 SV47265906 QS89928885 TW443771 QY29873511 RQ55939936 YR1197600 YR1197600 QP7443528 SY51671760 SY71390766 QX19837770 SV59662790 QT10614402 SY54561766 SY73696886 YT1196361 QP53235337 SR33419825 SW63253189 RQ68969773 RV11379231 QW40256327 QX21342748 RP58463423 RP58463423 WV7220247 SW66848512 SW66848512 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,QU48754507 QW38134091 RQ56780216 TP96699700 RR71782630 SW85387487 QR26009206 WW9606777 QY21275 SQ62919464 RX27139478 SY10184716
FD2014578,QV00413013 RU29072432 YU5398943 VP2394192 RQ53348068 RW76927174
GI3588589,SY80859647 SS59524298 SS12755383 RS73204206 QU02284248 YW0593998
HF001773,QX92018889 RV21315686 QW16470668 QP609218 QY02753965
GF3909548,RS54737755 QV02727924 SR70799775 YS1943556 QX01766962 SR21494425 SP68673644 SP18072372 UW8836029 ST44116390 RW97207968 RR86788106 RY5859751 SX31365201
DH93812304,YX6099040 QU32377761 SS00948291 YU5398943 TT5373500 QY43255162 QV11840162 QS90707377 RV88888297 QW94486525 SV32072502 QP44854627
CC06472604,QV74888438 WU4494201 TQ46552769 RW70466219 RW61317427 QW81009055
BI10026348,QS61307272 WW1676713 RU90934028 VP2394192 QU69838328 XW8192149
EA22287072,RT29693803 SY03656386 QP68825763 RP29179615 RV50542682 QS32759137
BG12038297,QT40583414 RQ88977150 YT0376988 QP03847016 RS61063319 TY0005260 SX42575553 SU05444496 SU6211013 VX7654571 VX7654571 RW40924995 RW40924995 SU18831374 RR91564875 RU12730591 RU12730591 SX55990127 SX55990127 SR04081953 SR04081953
BF97392855,UQ684856 SR03768458 SY43014604 QV00524252 QP29448353 WP4367100 QQ34365310 SY52569238 RQ78514388 WQ6262797 RT71590822
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,TR33837355 TQ25420656 SS15040094 XX1346279 SR51813967 SU09100603 UW3886273 ST81603259 RT28145712 QR68088620 TR03627753 WY9782433 RT47943335 VW5888033 QU01679119 XR3015621 XY9234866
EC22590338,RT06637710 RQ53821115 YW6859786 QS80816019 QW63016232 QW82916605 QY86416649 RT34399746 RT90438703 QV15092494 SP0004583 QR24903972
DD84998777,ST44400392 SS4681152 WP239777 QX75566296 RX97294049 QP38016517
DD6493147,SQ67757146 ST54377311 SS88135408 QQ73255704 QP71371108 RR1202458 QP0652122 RY81182600 SX56450292 RR81874957
BD15208123,YU5398943 RU29072432 SS14895954 SW35101795 QU32377761 QT45028465 QS90707377 UR2741694 YX6099040 SX75231517 SU65166403 SY38809089
BA34249941,RT60957668 WV9820406 QV7252762 SP50850143 QY64407998 QQ40866581
CG1990895,QV30022509 QR67316763 RX9404082 QS06613841 WT5914541 SQ11155015 RX15171271 SU42075399 SS20505228 TQ01549335 QR5067550 RR70458671 RP38842201
CB29690960,TQ4601582 QX11608751 XY2230242 QU22480247 RW59111805 RS18827942 RX06565970 SP66409179 XY7667289 YU5398943 SS54845431 TP79660037 SY29337192 RP97501529 QY83140495 WP3370904 RR85963249
DH98708300,RQ53037761 RU4046741 RW98291665 XS4360181 ST83869180 QR5579007
BD17057097,YU5398943 RP30801280 QV00413013 SR76213471 TQ36385770 QY26323783
CC64585544,RQ86054523 QS59710437 RT56139530 QS32759137 QS32759137 XY3326926 RV10561518 QV95480317 SP57340966 WU3115138 UX7628640 SY68395368 XR1546192 QY14791953 QY14791953 RS79850649 RS79850649 SV17750746 QQ33385189 QQ33385189 VQ5488222 YR9607923
BF20424871,RP59769837 VQ5488222 QQ11438174 QP34336461 RT67740297 SP55102570
DC61647162,SQ84899378 RV43833505 YP7302600 QV00413013 RU29072432 YU5398943 ST34717258 RT01458775 RP39358442 RQ30616732 VS3659090 QV92359541
BJ35452377,QR97375856 RX22548338 QX41503354 VS5799819 RV5740872 QS33874666 UW8876481 QU4173769 SQ26631984 SR66414126 QR60659849 RT91721612 RR85108120 QY73916091 VQ6825218 QR82082433
DD98074284,QS41096506 QY51496954 TS2884667 SY78187960 TP35948758 QY07768249
DG82151225,QP76364848 RQ49464820 QR03717384 QR69035551 SP48578499 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 RX24024899 SR89683998 QR17440720
CI37984655,XX0504585 RX87039266 RX14849271 WY3677521 WY3677521 RW32029489 QR36456605 SX9811473 QX64837767 SS15756640 QR5703643 TT040604 RW68548410 SP03210851 SX50944985 SS35153331 SS35153331 QQ12738637 SS59203400 SS59203400 SS59203400 TQ03636596 TR7268030 RW16492883 RW16492883 RW87953346
CG78956041,SQ18576636 TQ30552113 YR1030522 XS4360181 RV11097725 RR35916835
CF57219570,US675398 TQ1688154 VT37434 QS28882359 SU73523098 QQ24353248 SW83327786 SU04982125 QX13646982
CC54327912,SP16174135 QR69960949 SY00421971 QP70630186 SU36688266 RS92374410 RU48227077 RW05882453 RQ51031983 RR6825255 SV48232990 SW52550750 RY78944992 SY43631332 RQ42921098 QS26604587 YR0600431 TP32794844 VP5781708 SP29154892 TR56469902 SV74503714 QY27488321 SR15487391 VX4266372 QY19672247
DI38242688,YU2519340 RT18142030 SQ03100779 QX16813281 QP76364848 QR03717384 SX49306291 WX2683695 RQ49464820 RQ49464820 RP07279414 RP07279414 QR69035551 QR69035551
DF6982085,RP73609284 TR44463632 RT98491194 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 SV59345285 QY66266774 SY30422129 SQ02683928 ST48037031 TY7198144 SY45518849 RY56336268 QW73358985 QS20937087 RX94424874 RR21249291 SP39309993 YR9809053 RV22473733 SU01505424
CE93825465,VW9668918 TP83305694 RP10583664 RY3191359 QX37043651 RX56192562
DF94171699,QP76364848 QQ51525474 RV8233790 QQ32763322 RP07279414 QR69035551
EA30525076,RR32765899 RU67184413 QU57343462 QS16988613 YT1395439 QS70289455
EC89419892,RQ15491671 TT0098296 RR35916835 RW46202243 SX64843980 RT65528861
BE85684679,RW62356638 SX64843980 QV30022509 SV97359735 SW90866767 UQ9767743
BG61089307,TR03627753 YV6971643 VW9700922 QQ0357109 RT28145712 XY9234866
BD17928829,RS6468864 TP71751701 SY78290343 RY37515293 QV60158596 QR62111436
CG22502489,QW76393554 YT3072239 RQ20779072 SW31945988 RV28680570 TQ52491492
DI43287866,YU5398943 SU65166403 VV7779361 TR68654829 QU3565237 RU29072432 RW76357538 QS60334065 QU32377761 SV32072502 QS90707377
IE4324358,SX31661369 QS33077999 QW38149624 QS0911918 SU77726402 RT30405430
CD170479,SW35036412 XQ3650546 RW76357538 QV00413013 RU29072432 YU5398943 QS90707377 QU32377761 RW82403445 TQ82729306 XV1118590 RQ42755647 RT05536413 QY96503357 RP99424186 QP44854627 RW53736442 QP63306856 SV32072502 QW53679456 SY85899647
DH64872798,RU69748465 RW66425759 VY9622003 RX06565970 RX28969498
DE74033611,RR58521927 VT5163767 TR10442719 YY2561323 QT80770482 QY96503357
DE82692814,QP76364848 SQ20715480 UQ6796945 SS09338938 RP07279414 QR69035551
CE80681213,RT98491194 RP73609284 ST25809914 YU2519340
CA54648409,YU5398943 TR2024082 RR37045476 VT2644408 TQ03800848 QP78399009 RV4093631 TQ77339177 SR76213471 RT38434714 XY6485186 QT01905636 SQ90231827
BA44598291,QX16813281 YU2519340 QQ51525474 SQ03100779 QR03717384 QP76364848 SX49306291 RQ49464820 RP07279414 QR69035551
EC82954307,ST31614259 QV83157650 VQ0427555 QP4070 RS28883039 SY24453080 QX38698560 QP65677688 SX79978209 RY85301715 RQ68072348 SX55652876 QQ37018984 RU04428394 QT01314683 SS38313474
BG14557413,VY3206007 QQ46909088 XP5963128 VR0028937 QU00592227 SU90807274
DI49582471,QR17136514 SQ62026668 QV82999037 RU85726527 RW62181586 US3528858
BF53019839,RW70527444 RV15984474 UR246840 SU65166403 RP96635407 YP2869993 RT55219297 SY34491209 TR05554879 YU5398943 UR6418317 RU29072432 SV32072502 QS90707377
CJ40390801,SP03433560 QU50049026 RP38842201 XQ0563397 ST28913660 SV38176256 TS64520 QS19055966 YS7969852 RT1344738 QV70889080 QX02524531
BA18886228,RU20169151 YU5398943 QV00413013 VP2394192 RU29072432 RV10494844 QX62794029 VQ3851355 QU43005236 QT1747067
CB93628344,VP2394192 QY21897790 RU29072432 SR76213471 QU56475107 YU5398943 QR59109743 RV62935109 WQ1611185 SR49252679 TV5657177 SV56771393 RR02694777
DI62811674,VR2003251 QS0493588 QV45469702 SW64379733 SQ99229320 RY34589137
BF77437083,SV21854275 YU5398943 QV00413013 SY04821261 TQ94316975 RX41724568 RV3253434 RQ45977549 RV33697384 SQ83605169 QV93226702 SR76213471 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 RP07279414 QR69035551
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 YY9770277 SW90866767 SR89683998
CI57166402,QV30022509 RW98291665 SQ29691238 RT7946149 RQ53037761 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 QY65364019 SW85806105 QY82116608
DJ87610774,SU09100603 TP4595428 QY68459057 TR32519602 RU85327580 RR93472224 TT5098029 VW5888033 RS98192028 QU97380017 TR03627753 RQ16267579 RU14859165 SY84042837
CA3050907,RX60418664 QV10171038 RU29072432 XV1118590 RW63790767 QV99663431 QU17488130 WP5007381 SS15486330 TQ00712234 QW97828094 XT4299203 YU5398943
EB99616576,YU5398943 VP2394192 QR94433853 RT81417302 QT87327799 WY7638314 RU29072432 RT20150606 RW0532321 XR1614261 QY08625006 QR90210464 RW14876429 SR76213471 QX26343214 SS10353908 SQ64534147 XR886770 RY53981660 RV45454646 TP0356575
BH12635579,QP34788894 SV64010858 QY1271461 QV34190558 SX25145895 TQ49184300
GF1367901,YU1253136 XX7883465 SR08240371 QY93452587 RX35968684 SQ4870193
EB04928393,SQ50441220 QY58166234 QT01946527 QU21370885 SX74059726 RP02132690
CF56133275,VS3659090 QR63370906 SU4333473 RR97223691 SV12493798
BG83687851,SW76957253 QP76364848 QR03717384 RQ49464820 RP07279414 QR69035551
BJ64994682,RU29072432 QS90707377 VT5163767 TT8070308 QX6104502 SX58223520
BE74879368,QP76364848 SS09338938 QY02753965 VW3098017 QR69035551 RP07279414
JA5852095,WQ9337372 QV00413013 QU32377761 RU29072432 YU5398943 SY26022702 WQ4391510 SX73822688 RY08519477 QS90707377
BF61107146,VY9308704 TQ68716115 SY82566776 SY46614613 RV49026611 WU0506418
BG454810,WV1140108 RP06570293 UX9257919 VV5321720 QW79618386 YV8434069
BA67164735,SW07599484 SX65317184 QY86487861 SV57419629 WR461116 QY53210268 SS44118120 SV49047558 QX2153266 QP98863093 RP89631359 WS512801 QV65286634 QW22968298 SY34988771 WP6941746 TT9812514 YV4417452 QY44950450 QW28535880 QP94725860 TQ11934872 ST39956212 TR60285407 UV0848526 VQ2529118 SW87631270 SQ52673869 QW01861494 QQ06466179 RV57070627 RT36500227 RY34042058 QR03120960 RS84254802 QQ05514937 QU36015047 SP96404071 QS44083815 TP85649365 RY80561647 SW08910341 YV4696705 SV11536448 RP0354622 QR57844994 SR13813029 RS7764772 ST57347530
DB56650528,XR1546192 RS32683796 RS03517156 RX56475163 TQ98698180 QQ33385189
HC4978354,TQ45684767 RR49176184 QR11708085 WW0278298 QW84460112 QX65069375 QX65069375 QR41270051 TP7061424 VV7121041 RS57122965 ST16395266 ST16395266 RP46473726 SW71702746 ST80624055 RW95929444 RT15873572 SP46869585
CG68702555,SQ03100779 YU2519340 QX44176380 SY50589515 RP73609284 RP07279414
DA6422496,RU29072432 QV00413013 QS61307272 WW1676713 YU5398943 VP2394192 SS72111380 XV8932064 QY21897790 QX62794029 SR1141387
DC39836164,YP7302600 WW1676713 QS61307272 RY38463739 QV00413013 RU29072432 YU5398943 YU5398943 RV43833505 RV43833505 RQ33183406 VS3659090 RP39358442 RP39358442 RQ30616732 RQ30616732 RT01458775 RT01458775
CF79352265,QT97764698 WW1676713 SP04689246 QS61307272 QX62794029 RS84544175
CG38473114,RR59216780 QP78399009 YY8267429 QR75822727 XP1248966 SS98247231 WU0079596 TY1161414 QY86891478 WV0705045 SQ91068419 SS47784034 WP2032205 RP0825836 QQ37010796 SS84511898
DC03593930,TR44463632 RT98491194 SS09338938 QR72961219 QY02753965 RP07279414
CH5264384,SR16974136 WU7619631 QS41191313 TP14695040 YW3265170 QS06257783 WV2391043 QX1219102 SY15796357 RR45352316 ST00642235 RT01458775
DH31356523,SU09100603 RV68074570 QU2418051 RW90605371 QX45786756 RS52676247
CH2886293,QY9858305 QV00413013 SR64448398 SY26022702 RR37504401 QS90707377 QV11840162 QT28612515 QU32377761 XY9419077 SV55295959 YU5398943 RU29072432 SV32072502 QS61741648
DF19657066,SV01196821 RR62994085 SQ23256869 RW64233627 TP477420 SU6665825 QU08750870 RR15474035 ST65774683 SV17812300 QW52177173 QW52177173 QW52177173 SV85002484 SV85002484 RT15873572 RT15873572 RT15873572 RY65442599 RY65442599 RY65442599 SQ58022870 SQ58022870 SQ58022870
EA81761804,RR74328264 RS50143315 RP28042509 QQ46784351 ST80087256 QW03662408 VY1282771 WX8716103 SW02386514 SX75198199
EB75659797,QR43481310 QT44583217 QQ47733770 XW2052061 RR34592975 SS90105219 RR37302185 SY46692042 QV7252762 UP9781557 XP3596418
BA75126714,QQ54950496 TP4584045 TY0590226 QS43107637 RX33450000 VS3572331 SU42590909 XV6512763 TP13025273 RP0586552 QV69604733 RP91251917 QV47929068 QS33188058 US9541742 QT56576726 US0014408 RY97290586 SX66658418 SY86920873 QY75638328 VQ2644906 SW22448563 ST41655380 RT47396369 UX4811498 RS30544471
CF15029406,SY01290120 QW31720858 SY15373411 SX41578300 VY12101 RP45557691
BD45896548,RV43833505 RV21503414 VT5128809 SU05218480 RU29072432 UV2877160 RQ80806657 QW44785223 YP7302600 YU5398943 ST95437070 RY86124911 RQ30616732 VS3659090 RU57897657 RV58555390
FA0590864,TP87098830 QR03717384 RQ49464820 RV8233790 RS45395514 RP07279414
CB8125888,WQ4391510 QS52928000 RT82084054 RT73561029 RS74825098 QY60313393
DC44428383,RT64117384 RS63285172 QW01227599 QU68656668 SU01931364
DI33425001,QQ51132938 QQ51132938 SS13795740 SS67271873 RS52794406 RT00372017 SP79945961 SU67156235 QR21822553 QY12632087 SS92527422 QV84415115 QV84415115 RQ4089778 SV50969064 RW39447505 QY99660851 RV44045385 TS0873264 YW210112
CA27353775,XU8488892 SX00668884 QU47826436 TY1161389 QQ89547370 RU06208118
CG43058163,QT01069734 TR53737282 SV00053010 RW90657295 QY98964568 RQ81644863 QU57343462 RP07279414 RR32765899 RU67184413
DA64141535,RV81949096 TR18422552 TR40012169 QY9015496 UW8495480 RP69779941
DC58281955,QV20441934 QT88068589 TQ97279783 VS3659090 RQ30616732 SS49548561 QR12947698 TX810467 SU94729381 QQ33385189 SP47285147 YS9291841 RT15873572
II5331957,RU09477415 QQ62004917 QV49692139 YU5002198 TR15173213 RY92630849
DC21545220,RV99966806 TY4609171 SU74237758 QX14593210 RY98423233 SX73074356
BI54575078,RP45413792 SS49548561 SP47285147 QR41270051 SS98368733 RV91215697
DI04368962,RT15873572 YW0316639 SU4604902 TQ15436468 QP33209626 RV29437499
BG84440449,QT51401793 YQ0169576 RS45395514 RT18142030 TP80944038 RP07279414
BE27626481,SU6240482 QV11450851 SU72977792 QQ87034903 RS39839832 XX16449
DG97643704,QV00413013 YU5398943 SR76213471 SX41242017 UT7383999 VT2644408
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 RQ49464820 SP50850143 QR69035551 RP07279414 QY02753965
BI79127286,YU2519340 SX49306291 VW3098017 RV8233790 QR69035551 RP07279414
DE64554032,RW77472459 RR64041858 VT5163767 RR58521927 RX94128040 SQ80988532 QQ03665416 XX9795193 SS97593388 QR70829015
CB87183134,TT0970262 SQ37171860 TP89204268 VY3050209 QW09594652 QQ87086028
CJ3229720,YU5398943 XV1118590 SW35036412 RU29072432 QT71140446 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 RP07279414 QR69035551
DG01599789,QP87635781 QY52025239 SU05302995 TP04973596 SR34297562 QT34430305
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 RT28145712 VW5888033
EB56731925,ST29508261 YU5398943 RX30173169 WQ1611185 RV10494844 RQ57645470 QQ39465813 RU29072432 QT97764698 XP0349173 XY6333395 RT15873572
CJ58453070,RP1681061 SQ49756569 RW03254873 SS21054057
BA30441254,SX74363313 SS19071521 RW43813328 QQ17746020 WR7714452 QS01997573 RP20205490 SV98731704 QR98449638 US0021453 SW92116629 RS77296815 QP4607440 RV70146105 RQ08986641 VT442250
CJ30631258,QQ14350408 RQ95745382 RX06565970 RW40052708 TY4693063 SR63097785
BH76705938,WR1486079 TP67173724 SS55058483 WX8806703 SY81207518 RT63233266
EB22483286,QY40144951 RX92429018 QS63299595 TQ59151915 QY3057331 QU8205194 QQ74322982 SX03531290 TQ00467276 QV43733273 UX0944656 QR70821753 SW29527390 RW92119811 SW84929022
EJ1840802,XY1266900 QR11578449 TR80897548 QX01025265 TP72954907 RU927492
BH6349030,TQ33637044 TR24104772 SU75536012 WY1187416 QQ6205891 RX24762134
BJ72874413,YU5398943 QV00413013 SR76213471 SY0341495 RV3253434 RW12351162
DC81890361,QY39373766 QR03574711 YT512525 SP06554485 SU72612838 TP34045801
DF08561523,TX0878599 QY42642254 QW31351853 QV28763650 RP13037725 TY6131340
DF49860217,SP59491867 SR18113289 QQ80929461 SV32129790 QQ1299360 SS68128234
EC69957924,QQ79651886 QP85255811 QU84032720 SV97332645 RW21339456 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,RP30801280 QS77112530 SU08322706 QW81691537 VS3397465 RP51799233 UW2112673 SS77452001 QQ67497006 SU27773293 WY7378040
CG75088061,RW62356638 TR42816413 SX64843980 SR89683998 QV30022509 SW90866767
BG96780091,RX15362044 RT98491194 RP73609284 UQ6796945 RQ49464820 RP07279414
DB10482182,RQ30616732 RV43833505 YP7302600 VS3659090 QV92359541 YW217712
BF44786140,SW51924386 YU4819298 QS42131627 QP03065332 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 RR03480307 QS19886393 QU9721752 SW8442814
CH87637778,QP76364848 YQ0169576 YU2519340 SQ03100779 TR44463632 QR03717384 QT51401793 RQ49464820 TP80944038 QR69035551 RP07279414
IA365330,RX06565970 SS02719635 RQ8221722 UU9618821 RT31677639 UQ4153585
BC21391751,UQ0687100 SV03111897 ST06437144 QU41614804 YP8427583 RT89333364
BE7852768,WT7845900 SV43346333 QX42491212 WV6157199 QS36550405 RX65762984 QU88010656 SR89683998 VR2003251 QQ28274822 SW73489407 SQ99229320
EB70453600,RY9696797 UX0504008 SX98095594 SP71822251 QT06383414 QY54528574 RT63159061 XT684334 QV90154685 UQ1362023 TP13950788
CI55659739,YU5398943 QU32377761 QV11840162 SU65166403 SU51855555 RU29072432 SY53952340 QU99219405 SS14895954 QS90707377 QW36093461 SV32072502
DF04868122,YP7302600 WW1676713 QS61307272 RV43833505 TP3202920 RU29072432 SY76993681 RT25916002 YU5398943 TP45444993 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 SP48578499 RP07279414 QR69035551 RV8233790
DD36162241,RW25806125 TR18102720 QU10397833 RP44297478 RW94180407 RQ41807420
DA38024163,RY12359758 QY66347593 QV23900702 RY42609119 RT57973567 TP58829330 QV76265172 RY55430444 WR149297 RW702695 SP00227659
GH0504249,QV35880727 QW69873692 RT12119621 QY48173913 VR9780337 QT1146193
BI82344631,SY81222120 SQ74718152 VR7290679 VV357203 QU65011423 TS5185357 SQ65830762 RT60315917 RX59386475 SW11746032 ST4812468 SS18084807
GI7595500,RW61684874 RS01324542 TR7450245 VR2943286 QQ70318717 QR32655838
CJ93544760,QX77217637 RY74043284 RS54817832 SS6832383 QX34242831 RR44851506
BF24520597,QR05670273 RS68083210 TR03571618 QR32399528 RS0117918 TY512724
DC48992473,RS24380948 UP5206311 XV9878857 RQ03350077 RR9397491 SY66531125
DD08369328,YU5398943 YY7119679 SY81414613 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 ST06006327 QX6216354
GA9504174,QR69035551 QP76364848 QR7757681 SW76957253 UQ7558243 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
