biker_id,tour_id
DB04132371,RX39246665 QY7942693 TR7802891 QY93199919 SX69571263 QS63619788 RP79614127 TP21236305 WU2084125 RS63192851 XQ1590455 QV88286558 QX32632366 SS88395910
DI35637004,QU01858181 XV4377288 RV58489159 RV58489159 RU81126621 QQ45218797 RQ34184008 QX32043495 QP47438940 QP47438940 XR6425232 SP86681346 XU7528595 WV6696037 WV6696037 QW78753558 SX8159206 TP04124974 QY59602368 SS82162822 QW78753558 QU63203779 TP37816474 TQ4015310 QW78753558 WV6696037 QP02636124 XW8854939 TT1814527 RV56631876 QV8005957 SP56563942 QV99476673 SP25468453 QU25583872 SY93564604 QU86739051 QU86739051 QV99476673 QP8743814 QP30253462 SX90693055 QS95200630 QP30253462 QS29447487 SV56509214
GF4235318,RT90603461 SU57752126 QP81122807 RY86124911 SU01620432 SQ83605169
BC58740073,QV00413013 RS94399969 RR64041858 QX29625839 RW40270294 QP82833698
CH91418962,SS78482079 YP7836813 TR23848259 QR5067550 SY61489941 VR2003251 RQ53037761 SW97841998 QX11629670 SR5043475 SQ99229320 QS0493588 XW962584 SS27844721 SW73489407
CC05166542,WU0506418 RS25712717 RR3675975 QY89853635 VW648066 WU9623017 QP06903887 QR32434552 UR2490248 RV31498914 SX01659300 QY75008770 VU357600
CB85852179,QT88068589 SX63879024 RX06565970 SS74363087 SS27257991 RW19491342
CJ54864792,RX23348542 SW06170359 QS21452952 QT4329426 RU19019736 RU3589568 SS65983510 SQ20537018 QY28569785 QR15962379 QW4289497 QV56749821 RX00200908 RW22317680 SX19599403 ST17632652 QV43010658 SY69706469 SP12452481 QX31967705
EG9116393,ST91186803 SS3290432 QV93723804 UV8700686 RP42699691 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 QY03400031 RX72892494 WS8643299
DG14158257,QX76951633 SY34491209 YU5398943 QQ33147752 QT91066879 QU32377761 SV32072502 TT5373500 QT98441841 RU51881360 ST63879879 QW5229279
BF48216840,QY05807810 RU95699357 TP8698482 RT02098473 RS28211583 QY341280 RS88010027 QV65415662 SQ8862099 TR31267316 QP5718448 UT4654350 SQ29504825 SU96095472 UV286280 SQ92554396 WT6090405 VQ8917454 SV83968161 QY97487607 QW40159503 QT59514053 RW8489979 RQ06690920 RT25935882
BF65310892,QU97380017 TR32519602 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QS83850843 SP27352986 QQ6503895 SR42928083
EI3141559,SU81275802 SV01943023 RQ43656308 SQ87773396 RS03635604 QQ01073006
CG16219713,TR06665392 QU49564349 SP74569974 RQ05083541 QP85747802 QW69590720
DI34655845,SR33419825 SY51671760 QX21342748 SY54561766 SY73696886 YR1197600 QS89928885 QP7443528 SS77584734 QW40256327 RV7727906 SY71390766 QY29873511 RQ55939936 QT10614402 RQ68969773 SV47265906 SV59662790 QP53235337 SU12026987 YR1197600 QX19837770 TW443771 RV11379231 RP58463423 YT1196361 SW63253189 RP58463423 SW66848512 SR01835846 WV7220247 SW66848512 SR01835846 SU83871144 SU83871144
DC85425249,RQ56780216 QR26009206 QY21275 RR71782630 QW38134091 QU48754507 RX27139478 TP96699700 SQ62919464 WW9606777 SW85387487 SY10184716
FD2014578,YU5398943 QV00413013 RU29072432 VP2394192 RQ53348068 RW76927174
GI3588589,SY80859647 SS59524298 RS73204206 YW0593998 QU02284248 SS12755383
HF001773,QX92018889 RV21315686 QW16470668 QY02753965 QP609218
GF3909548,SR70799775 ST44116390 SR21494425 SX31365201 RW97207968 YS1943556 SP18072372 RR86788106 UW8836029 QV02727924 QX01766962 SP68673644 RS54737755 RY5859751
DH93812304,YU5398943 QS90707377 QU32377761 QV11840162 TT5373500 RV88888297 SS00948291 QY43255162 SV32072502 QP44854627 YX6099040 QW94486525
CC06472604,QV74888438 TQ46552769 RW61317427 WU4494201 RW70466219 QW81009055
BI10026348,WW1676713 QU69838328 QS61307272 VP2394192 XW8192149 RU90934028
EA22287072,RT29693803 QP68825763 QS32759137 RV50542682 RP29179615 SY03656386
BG12038297,QT40583414 YT0376988 TY0005260 SX42575553 SU05444496 RW40924995 RW40924995 SX55990127 VX7654571 RS61063319 VX7654571 SX55990127 SU18831374 RQ88977150 RR91564875 QP03847016 RU12730591 RU12730591 SR04081953 SR04081953 SU6211013
BF97392855,SR03768458 QQ34365310 QV00524252 SY52569238 UQ684856 WP4367100 RT71590822 WQ6262797 RQ78514388 QP29448353 SY43014604
FE7476091,RR27701444 QY15380946 RQ83498812 QR34490218 QY83407490 TR17931794
EA30798150,SR51813967 XY9234866 XR3015621 VW5888033 TQ25420656 ST81603259 WY9782433 SU09100603 RT47943335 TR03627753 RT28145712 XX1346279 SS15040094 UW3886273 QR68088620 QU01679119 TR33837355
EC22590338,RQ53821115 RT06637710 QS80816019 YW6859786 QW82916605 RT34399746 RT90438703 QR24903972 QY86416649 SP0004583 QW63016232 QV15092494
DD84998777,WP239777 RX97294049 QP38016517 SS4681152 QX75566296 ST44400392
DD6493147,RR1202458 SS88135408 ST54377311 RY81182600 QP0652122 SX56450292 SQ67757146 QQ73255704 RR81874957 QP71371108
BD15208123,YU5398943 RU29072432 QT45028465 QU32377761 QS90707377 SU65166403 SW35101795 UR2741694 SX75231517 YX6099040 SY38809089 SS14895954
BA34249941,WV9820406 RT60957668 QV7252762 QY64407998 SP50850143 QQ40866581
CG1990895,QR5067550 SQ11155015 SS20505228 WT5914541 RX9404082 QV30022509 RP38842201 QR67316763 SU42075399 RX15171271 RR70458671 TQ01549335 QS06613841
CB29690960,XY7667289 SY29337192 TP79660037 RW59111805 RX06565970 TQ4601582 QX11608751 RS18827942 YU5398943 QU22480247 SP66409179 SS54845431 RR85963249 XY2230242 QY83140495 RP97501529 WP3370904
DH98708300,RQ53037761 RU4046741 ST83869180 QR5579007 XS4360181 RW98291665
BD17057097,YU5398943 QV00413013 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,XR1546192 SY68395368 QQ33385189 QS32759137 RV10561518 QS32759137 QQ33385189 QS59710437 RQ86054523 RT56139530 RS79850649 UX7628640 WU3115138 RS79850649 QY14791953 XY3326926 QY14791953 VQ5488222 QV95480317 SV17750746 YR9607923 SP57340966
BF20424871,RP59769837 QP34336461 VQ5488222 QQ11438174 RT67740297 SP55102570
DC61647162,RU29072432 YU5398943 QV00413013 RV43833505 VS3659090 RQ30616732 ST34717258 RP39358442 YP7302600 QV92359541 SQ84899378 RT01458775
BJ35452377,QR60659849 VS5799819 SQ26631984 QU4173769 QY73916091 QR97375856 QS33874666 RT91721612 VQ6825218 SR66414126 RR85108120 QR82082433 UW8876481 QX41503354 RV5740872 RX22548338
DD98074284,QS41096506 TS2884667 TP35948758 QY07768249 QY51496954 SY78187960
DG82151225,QP76364848 QR69035551 RP07279414 QR03717384 RQ49464820 SP48578499
EB65509784,TR42816413 RQ53037761 QR17440720 QV13671569 SR89683998 RX24024899
CI37984655,SX9811473 RW32029489 QQ12738637 XX0504585 RX14849271 QR5703643 QR36456605 RW16492883 RW87953346 WY3677521 RW16492883 TT040604 WY3677521 TQ03636596 SS35153331 RX87039266 SS35153331 RW68548410 SX50944985 QX64837767 SP03210851 SS59203400 SS59203400 SS59203400 TR7268030 SS15756640
CG78956041,SQ18576636 TQ30552113 RV11097725 RR35916835 XS4360181 YR1030522
CF57219570,QS28882359 QQ24353248 VT37434 US675398 SW83327786 SU73523098 TQ1688154 SU04982125 QX13646982
CC54327912,SP29154892 RS92374410 RU48227077 SY00421971 RW05882453 QP70630186 QR69960949 TR56469902 QS26604587 QY19672247 SY43631332 RQ42921098 QY27488321 SW52550750 VP5781708 SR15487391 RY78944992 SP16174135 VX4266372 RR6825255 SV48232990 SV74503714 SU36688266 RQ51031983 TP32794844 YR0600431
DI38242688,QX16813281 SX49306291 QP76364848 QR69035551 SQ03100779 RP07279414 QR69035551 RP07279414 YU2519340 RT18142030 RQ49464820 RQ49464820 WX2683695 QR03717384
DF6982085,TR44463632 RP07279414 RT98491194 QR03717384 QQ51525474 RP73609284
CJ85391759,TQ94031651 SV59345285 SS81455240 QY66266774 RV22473733 SP39309993 TY7198144 RR21249291 SQ02683928 RX94424874 QW73358985 SY45518849 ST48037031 QS20937087 SY30422129 RY56336268 SU01505424 YR9809053
CE93825465,RX56192562 VW9668918 TP83305694 RY3191359 RP10583664 QX37043651
DF94171699,QP76364848 QR69035551 RV8233790 RP07279414 QQ32763322 QQ51525474
EA30525076,QS70289455 QU57343462 RR32765899 RU67184413 YT1395439 QS16988613
EC89419892,RQ15491671 RW46202243 SX64843980 RR35916835 RT65528861 TT0098296
BE85684679,SX64843980 RW62356638 QV30022509 UQ9767743 SV97359735 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,RS6468864 QV60158596 TP71751701 RY37515293 SY78290343 QR62111436
CG22502489,QW76393554 SW31945988 RQ20779072 YT3072239 TQ52491492 RV28680570
DI43287866,RU29072432 YU5398943 QS90707377 QU32377761 SU65166403 QU3565237 VV7779361 TR68654829 SV32072502 QS60334065 RW76357538
IE4324358,QW38149624 SX31661369 QS33077999 RT30405430 SU77726402 QS0911918
CD170479,QV00413013 RU29072432 XV1118590 SW35036412 YU5398943 QY96503357 QP63306856 TQ82729306 QU32377761 QS90707377 RP99424186 RQ42755647 XQ3650546 SV32072502 RW82403445 RT05536413 RW53736442 RW76357538 QW53679456 SY85899647 QP44854627
DH64872798,RU69748465 RX28969498 RX06565970 VY9622003 RW66425759
DE74033611,QY96503357 QT80770482 VT5163767 RR58521927 YY2561323 TR10442719
DE82692814,QP76364848 QR69035551 RP07279414 UQ6796945 SQ20715480 SS09338938
CE80681213,RT98491194 YU2519340 ST25809914 RP73609284
CA54648409,YU5398943 VT2644408 RR37045476 TR2024082 RV4093631 RT38434714 TQ03800848 SR76213471 TQ77339177 QP78399009 QT01905636 XY6485186 SQ90231827
BA44598291,QP76364848 SX49306291 QX16813281 SQ03100779 YU2519340 RP07279414 QR69035551 RQ49464820 QR03717384 QQ51525474
EC82954307,RQ68072348 QT01314683 QV83157650 RS28883039 QX38698560 SX79978209 SX55652876 QQ37018984 SS38313474 QP4070 RU04428394 RY85301715 QP65677688 ST31614259 SY24453080 VQ0427555
BG14557413,VY3206007 QQ46909088 SU90807274 VR0028937 XP5963128 QU00592227
DI49582471,SQ62026668 QV82999037 QR17136514 RU85726527 RW62181586 US3528858
BF53019839,RU29072432 YU5398943 RV15984474 QS90707377 SU65166403 RT55219297 RW70527444 YP2869993 SY34491209 UR6418317 UR246840 SV32072502 TR05554879 RP96635407
CJ40390801,YS7969852 TS64520 RP38842201 QV70889080 QX02524531 ST28913660 SV38176256 QS19055966 QU50049026 SP03433560 XQ0563397 RT1344738
BA18886228,RU29072432 YU5398943 QV00413013 RU20169151 VP2394192 QU43005236 QT1747067 RV10494844 VQ3851355 QX62794029
CB93628344,YU5398943 RU29072432 QU56475107 WQ1611185 VP2394192 TV5657177 QY21897790 QR59109743 SV56771393 SR76213471 SR49252679 RR02694777 RV62935109
DI62811674,VR2003251 RY34589137 SW64379733 QS0493588 SQ99229320 QV45469702
BF77437083,QV93226702 QV00413013 YU5398943 SY04821261 SV21854275 TQ94316975 RQ45977549 RV3253434 RX41724568 SR76213471 QY26323783 RV33697384 SQ83605169
FI3119832,QP76364848 SX49306291 RV8233790 RP07279414 QR69035551 YU2519340
JH062150,SX49306291 RP07279414 RT98491194 RV8233790 SY50589515 RP73609284
CG37352610,SQ18576636 YY9770277 SR89683998 XS4360181 SY62985904 SW90866767
CI57166402,RQ53037761 QV30022509 SQ29691238 SY27372874 RT7946149 RW98291665
JB7166122,SY71284129 TP89322861 TR09606131 SW85806105 QY82116608 QY65364019
DJ87610774,RR93472224 TR03627753 QY68459057 TP4595428 QU97380017 RU85327580 TR32519602 SU09100603 RS98192028 TT5098029 SY84042837 RQ16267579 VW5888033 RU14859165
CA3050907,RX60418664 YU5398943 RU29072432 XV1118590 QV99663431 QV10171038 RW63790767 XT4299203 WP5007381 TQ00712234 QW97828094 SS15486330 QU17488130
EB99616576,YU5398943 RT81417302 WY7638314 RU29072432 RW0532321 VP2394192 RY53981660 SQ64534147 QR94433853 SS10353908 TP0356575 QT87327799 QR90210464 QY08625006 XR1614261 QX26343214 RT20150606 SR76213471 RW14876429 RV45454646 XR886770
BH12635579,QP34788894 SV64010858 QY1271461 SX25145895 TQ49184300 QV34190558
GF1367901,XX7883465 SR08240371 SQ4870193 YU1253136 RX35968684 QY93452587
EB04928393,SQ50441220 QT01946527 QY58166234 RP02132690 SX74059726 QU21370885
CF56133275,VS3659090 SU4333473 SV12493798 QR63370906 RR97223691
BG83687851,QP76364848 QR69035551 SW76957253 RP07279414 RQ49464820 QR03717384
BJ64994682,RU29072432 SX58223520 QS90707377 VT5163767 TT8070308 QX6104502
BE74879368,QY02753965 QP76364848 RP07279414 QR69035551 SS09338938 VW3098017
JA5852095,WQ9337372 RU29072432 YU5398943 QV00413013 WQ4391510 QS90707377 QU32377761 SY26022702 SX73822688 RY08519477
BF61107146,RV49026611 TQ68716115 WU0506418 SY82566776 SY46614613 VY9308704
BG454810,RP06570293 QW79618386 UX9257919 VV5321720 WV1140108 YV8434069
BA67164735,QW28535880 RY80561647 SV11536448 TT9812514 SW07599484 RV57070627 QY44950450 UV0848526 QQ06466179 TQ11934872 RT36500227 QS44083815 WP6941746 SR13813029 QP94725860 QW01861494 WS512801 QY86487861 RP0354622 SQ52673869 RS84254802 QW22968298 SS44118120 RS7764772 TP85649365 SV49047558 QR03120960 QU36015047 SX65317184 SW08910341 SV57419629 VQ2529118 SY34988771 RP89631359 QP98863093 QQ05514937 SW87631270 SP96404071 TR60285407 ST39956212 YV4417452 QV65286634 QY53210268 WR461116 YV4696705 ST57347530 RY34042058 QX2153266 QR57844994
DB56650528,XR1546192 QQ33385189 RX56475163 RS03517156 RS32683796 TQ98698180
HC4978354,VV7121041 ST80624055 RS57122965 WW0278298 QR11708085 TP7061424 QR41270051 RR49176184 RT15873572 RP46473726 ST16395266 ST16395266 QX65069375 QX65069375 TQ45684767 QW84460112 SW71702746 RW95929444 SP46869585
CG68702555,QX44176380 SQ03100779 YU2519340 RP07279414 RP73609284 SY50589515
DA6422496,QV00413013 RU29072432 YU5398943 VP2394192 WW1676713 QS61307272 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,RU29072432 QV00413013 YU5398943 YU5398943 RQ30616732 YP7302600 RV43833505 RQ30616732 RV43833505 QS61307272 VS3659090 RP39358442 RP39358442 RQ33183406 WW1676713 RY38463739 RT01458775 RT01458775
CF79352265,QS61307272 WW1676713 QT97764698 RS84544175 QX62794029 SP04689246
CG38473114,WU0079596 WV0705045 SS84511898 QR75822727 SQ91068419 TY1161414 RR59216780 QP78399009 XP1248966 SS47784034 RP0825836 YY8267429 QQ37010796 SS98247231 QY86891478 WP2032205
DC03593930,RT98491194 TR44463632 RP07279414 QR72961219 QY02753965 SS09338938
CH5264384,QS41191313 YW3265170 SR16974136 WU7619631 WV2391043 TP14695040 QS06257783 RT01458775 RR45352316 SY15796357 QX1219102 ST00642235
DH31356523,QX45786756 SU09100603 RW90605371 QU2418051 RS52676247 RV68074570
CH2886293,RU29072432 QV00413013 YU5398943 SV55295959 QU32377761 QS90707377 QY9858305 XY9419077 QV11840162 SR64448398 QS61741648 QT28612515 RR37504401 SV32072502 SY26022702
DF19657066,RR62994085 RT15873572 RT15873572 RT15873572 SV01196821 RW64233627 SQ23256869 TP477420 RR15474035 QW52177173 QW52177173 QW52177173 SV17812300 SU6665825 QU08750870 ST65774683 SV85002484 SV85002484 SQ58022870 RY65442599 RY65442599 SQ58022870 RY65442599 SQ58022870
EA81761804,QW03662408 SW02386514 VY1282771 RS50143315 WX8716103 RR74328264 QQ46784351 RP28042509 ST80087256 SX75198199
EB75659797,RR34592975 QT44583217 QV7252762 QQ47733770 QR43481310 XP3596418 UP9781557 XW2052061 SS90105219 RR37302185 SY46692042
BA75126714,TP4584045 QV69604733 US9541742 SX66658418 RY97290586 VS3572331 TP13025273 SU42590909 QV47929068 RP91251917 US0014408 RT47396369 QY75638328 SW22448563 QT56576726 TY0590226 QS43107637 QS33188058 UX4811498 QQ54950496 VQ2644906 XV6512763 ST41655380 RP0586552 SY86920873 RX33450000 RS30544471
CF15029406,SX41578300 SY15373411 RP45557691 VY12101 SY01290120 QW31720858
BD45896548,YU5398943 RU29072432 SU05218480 VS3659090 RV43833505 VT5128809 YP7302600 RQ30616732 RQ80806657 QW44785223 UV2877160 RU57897657 RY86124911 RV21503414 RV58555390 ST95437070
FA0590864,TP87098830 RV8233790 RP07279414 QR03717384 RQ49464820 RS45395514
CB8125888,WQ4391510 QS52928000 RT82084054 RT73561029 QY60313393 RS74825098
DC44428383,QW01227599 RS63285172 RT64117384 SU01931364 QU68656668
DI33425001,SS13795740 SS67271873 SV50969064 RS52794406 SS92527422 QV84415115 QR21822553 SP79945961 QV84415115 RQ4089778 RV44045385 QY12632087 RT00372017 SU67156235 RW39447505 QQ51132938 QQ51132938 TS0873264 YW210112 QY99660851
CA27353775,XU8488892 RU06208118 QU47826436 QQ89547370 SX00668884 TY1161389
CG43058163,RP07279414 RU67184413 QU57343462 RR32765899 RW90657295 QY98964568 RQ81644863 SV00053010 TR53737282 QT01069734
DA64141535,UW8495480 TR18422552 TR40012169 RV81949096 QY9015496 RP69779941
DC58281955,TQ97279783 QR12947698 QV20441934 VS3659090 RQ30616732 SU94729381 QQ33385189 QT88068589 RT15873572 SP47285147 SS49548561 YS9291841 TX810467
II5331957,RU09477415 YU5002198 QQ62004917 QV49692139 TR15173213 RY92630849
DC21545220,SU74237758 QX14593210 TY4609171 RV99966806 SX73074356 RY98423233
BI54575078,QR41270051 SS49548561 SP47285147 RP45413792 SS98368733 RV91215697
DI04368962,RT15873572 SU4604902 RV29437499 TQ15436468 QP33209626 YW0316639
BG84440449,QT51401793 YQ0169576 RP07279414 RT18142030 TP80944038 RS45395514
BE27626481,QV11450851 RS39839832 SU6240482 SU72977792 XX16449 QQ87034903
DG97643704,QV00413013 YU5398943 VT2644408 UT7383999 SX41242017 SR76213471
CC7195072,WQ9337372 QS90707377 QS32759137 RV27346430 TR00394007 VT3346765
HD0373215,RP07279414 QR69035551 SQ03100779 SP50850143 RQ49464820 QY02753965
BI79127286,SX49306291 RP07279414 YU2519340 QR69035551 RV8233790 VW3098017
DE64554032,RR64041858 VT5163767 RR58521927 XX9795193 RX94128040 QQ03665416 SS97593388 QR70829015 SQ80988532 RW77472459
CB87183134,TT0970262 VY3050209 TP89204268 SQ37171860 QW09594652 QQ87086028
CJ3229720,RU29072432 YU5398943 XV1118590 SW35036412 QT71140446 YV0369551
DG37069534,QR69035551 RP07279414 YU2519340 RV8233790 RT18142030 TP80944038
DG01599789,QP87635781 QY52025239 SU05302995 QT34430305 SR34297562 TP04973596
JH5501999,TR03627753 TQ25420656 XY9234866 RT28145712 VW9700922 VW5888033
EB56731925,YU5398943 RU29072432 WQ1611185 RT15873572 ST29508261 QT97764698 QQ39465813 RQ57645470 RX30173169 RV10494844 XP0349173 XY6333395
CJ58453070,SS21054057 SQ49756569 RP1681061 RW03254873
BA30441254,RP20205490 QS01997573 RV70146105 SW92116629 QR98449638 QQ17746020 SS19071521 RW43813328 RS77296815 SX74363313 US0021453 QP4607440 VT442250 SV98731704 WR7714452 RQ08986641
CJ30631258,RX06565970 QQ14350408 SR63097785 RQ95745382 TY4693063 RW40052708
BH76705938,WX8806703 TP67173724 SY81207518 WR1486079 RT63233266 SS55058483
EB22483286,TQ00467276 QY3057331 TQ59151915 QR70821753 QS63299595 SX03531290 QV43733273 QQ74322982 RX92429018 QU8205194 QY40144951 SW29527390 UX0944656 SW84929022 RW92119811
EJ1840802,QX01025265 XY1266900 TP72954907 QR11578449 TR80897548 RU927492
BH6349030,SU75536012 TR24104772 QQ6205891 RX24762134 TQ33637044 WY1187416
BJ72874413,QV00413013 YU5398943 RV3253434 SY0341495 SR76213471 RW12351162
DC81890361,SP06554485 SU72612838 TP34045801 YT512525 QY39373766 QR03574711
DF08561523,QV28763650 TX0878599 QW31351853 TY6131340 QY42642254 RP13037725
DF49860217,SR18113289 SP59491867 SS68128234 SV32129790 QQ80929461 QQ1299360
EC69957924,QU84032720 SV97332645 RW21339456 SP76674861 QQ79651886 QP85255811
CB77461994,QX44176380 YU2519340 RP07279414 QR03717384 RQ49464820 RP73609284
CJ21156307,RP30801280 QS77112530 QQ67497006 RP51799233 SS77452001 SU27773293 SU08322706 WY7378040 UW2112673 VS3397465 QW81691537
CG75088061,TR42816413 SX64843980 RW62356638 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 RP07279414 UQ6796945 RX15362044 RQ49464820 RP73609284
DB10482182,RV43833505 YP7302600 RQ30616732 VS3659090 QV92359541 YW217712
BF44786140,QP03065332 YU4819298 SW51924386 QS42131627 QS30529419 QR83922964
DD87377708,QV744769 QS19886393 QU9721752 RR03480307 SW8442814 SQ28414020
CH87637778,QP76364848 QT51401793 YU2519340 TR44463632 QR69035551 SQ03100779 RP07279414 YQ0169576 RQ49464820 QR03717384 TP80944038
IA365330,SS02719635 RT31677639 UU9618821 RX06565970 RQ8221722 UQ4153585
BC21391751,UQ0687100 SV03111897 QU41614804 YP8427583 ST06437144 RT89333364
BE7852768,WT7845900 RX65762984 WV6157199 VR2003251 QS36550405 SV43346333 QU88010656 SR89683998 QQ28274822 QX42491212 SQ99229320 SW73489407
EB70453600,SX98095594 UX0504008 QT06383414 XT684334 TP13950788 QY54528574 UQ1362023 RY9696797 RT63159061 QV90154685 SP71822251
CI55659739,YU5398943 RU29072432 QU32377761 QS90707377 SU65166403 QV11840162 SY53952340 SV32072502 SU51855555 QW36093461 QU99219405 SS14895954
DF04868122,RU29072432 YU5398943 YP7302600 QS61307272 RV43833505 WW1676713 RT25916002 XY8403969 TP3202920 SY76993681 RT01458775 TP45444993
CI15174275,RV8233790 RP07279414 QR69035551 YU2519340 RP73609284 SP48578499
DD36162241,RW94180407 RQ41807420 RP44297478 QU10397833 TR18102720 RW25806125
DA38024163,QY66347593 RY12359758 QV23900702 RY42609119 RT57973567 TP58829330 QV76265172 RW702695 SP00227659 WR149297 RY55430444
GH0504249,QV35880727 VR9780337 QY48173913 RT12119621 QW69873692 QT1146193
BI82344631,SQ74718152 RT60315917 SS18084807 ST4812468 SW11746032 TS5185357 VV357203 QU65011423 VR7290679 RX59386475 SY81222120 SQ65830762
GI7595500,VR2943286 RW61684874 RS01324542 QR32655838 QQ70318717 TR7450245
CJ93544760,RY74043284 QX77217637 RS54817832 QX34242831 RR44851506 SS6832383
BF24520597,TR03571618 RS68083210 QR05670273 RS0117918 TY512724 QR32399528
DC48992473,XV9878857 UP5206311 RS24380948 RQ03350077 SY66531125 RR9397491
DD08369328,YU5398943 SY81414613 YY7119679 ST10736122 RV13114347 QQ64494804
BI72064755,RW41182317 QX6216354 RV71536488 QY55290741 ST06006327
GA9504174,QP76364848 SW76957253 QR69035551 QR7757681 UQ7558243 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 RQ44335101 RQ58886392 SW14846142
