biker_id,tour_id
EB9456233,YV5900163 WT1936389 SX07386691 TQ98728308 SY30077968 RR98558334 SX09972731 RT88820817 SS65728297 SP96327312 RY89906553 RR98558334 TP25975316 SS76874101
DB04132371,TR7802891 QY93199919 SX69571263 QS63619788 RP79614127 TP21236305 WU2084125 QY7942693 RS63192851 XQ1590455 QV88286558 QX32632366 SS88395910 RX39246665
DI35637004,SP86681346 XU7528595 XV4377288 SP56563942 WV6696037 WV6696037 QP02636124 QU01858181 QV99476673 SP25468453 QU25583872 QP47438940 QW78753558 SX8159206 SY93564604 TP04124974 XW8854939 TT1814527 QY59602368 SS82162822 QU86739051 QW78753558 RV56631876 QU63203779 RV58489159 QU86739051 RV58489159 XR6425232 QP47438940 QV99476673 QP8743814 TP37816474 QP30253462 SX90693055 QS95200630 QP30253462 TQ4015310 RU81126621 QQ45218797 QS29447487 RQ34184008 QX32043495 QW78753558 QV8005957 SV56509214 WV6696037
GF4235318,RT90603461 SU01620432 QP81122807 SU57752126 SQ83605169 RY86124911
BC58740073,RS94399969 QV00413013 RR64041858 QX29625839 RW40270294 QP82833698
CH91418962,SS78482079 SR5043475 SQ99229320 YP7836813 QS0493588 QX11629670 XW962584 TR23848259 SS27844721 QR5067550 SY61489941 VR2003251 SW97841998 RQ53037761 SW73489407
CC05166542,RR3675975 UR2490248 RV31498914 WU9623017 WU0506418 SX01659300 QP06903887 RS25712717 QR32434552 QY75008770 VU357600 VW648066 QY89853635
CB85852179,QT88068589 SX63879024 SS74363087 SS27257991 RX06565970 RW19491342
CJ54864792,RX00200908 RW22317680 RX23348542 RU19019736 QW4289497 SW06170359 SX19599403 RU3589568 SS65983510 QV56749821 ST17632652 SQ20537018 QV43010658 QS21452952 QY28569785 SY69706469 SP12452481 QR15962379 QX31967705 QT4329426
EG9116393,ST91186803 QV93723804 UV8700686 SS3290432 RP42699691 QW44782612
BE28101175,QV00413013 RU29072432 RX72892494 QY03400031 TQ93610911 WS8643299
DG14158257,SY34491209 QX76951633 QT98441841 QU32377761 RU51881360 QQ33147752 TT5373500 QT91066879 ST63879879 YU5398943 QW5229279 SV32072502
BF48216840,WT6090405 RU95699357 QY05807810 RS28211583 VQ8917454 SV83968161 QP5718448 SU96095472 SQ92554396 UV286280 TP8698482 SQ8862099 TR31267316 QY97487607 UT4654350 QY341280 QV65415662 QW40159503 RW8489979 QT59514053 RT02098473 RQ06690920 RT25935882 SQ29504825 RS88010027
BF65310892,QS23913377 QU1502491 QU97380017 TR32519602 SR81130769
DJ11822363,TR60484947 RW76357538 QS83850843 SP27352986 QQ6503895 SR42928083
EI3141559,SV01943023 RS03635604 QQ01073006 SU81275802 SQ87773396 RQ43656308
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QW69590720 QP85747802
DI34655845,SY54561766 QX21342748 RQ68969773 SY71390766 QX19837770 RP58463423 YT1196361 QT10614402 RP58463423 QP53235337 QW40256327 SW63253189 QY29873511 QS89928885 QP7443528 YR1197600 SV47265906 SV59662790 YR1197600 RV11379231 TW443771 SY51671760 SR33419825 SS77584734 RV7727906 RQ55939936 SY73696886 SU12026987 SU83871144 SU83871144 SW66848512 SR01835846 WV7220247 SW66848512 SR01835846
DC85425249,RX27139478 QU48754507 QR26009206 RR71782630 QW38134091 WW9606777 TP96699700 SW85387487 RQ56780216 SQ62919464 SY10184716 QY21275
FD2014578,YU5398943 QV00413013 RU29072432 RQ53348068 VP2394192 RW76927174
GI3588589,SY80859647 SS59524298 QU02284248 SS12755383 RS73204206 YW0593998
HF001773,QP609218 QX92018889 QW16470668 RV21315686 QY02753965
GF3909548,RS54737755 ST44116390 SR21494425 SX31365201 SR70799775 RW97207968 YS1943556 SP18072372 RR86788106 UW8836029 QV02727924 RY5859751 QX01766962 SP68673644
DH93812304,TT5373500 SS00948291 QU32377761 QS90707377 YU5398943 RV88888297 QV11840162 QY43255162 QP44854627 YX6099040 SV32072502 QW94486525
CC06472604,TQ46552769 RW61317427 WU4494201 QV74888438 RW70466219 QW81009055
BI10026348,WW1676713 QS61307272 QU69838328 VP2394192 RU90934028 XW8192149
EA22287072,QP68825763 RT29693803 SY03656386 QS32759137 RV50542682 RP29179615
BG12038297,RQ88977150 SX42575553 QP03847016 SX55990127 SX55990127 VX7654571 VX7654571 SU18831374 RR91564875 SU05444496 TY0005260 QT40583414 YT0376988 RS61063319 SR04081953 RW40924995 SR04081953 SU6211013 RW40924995 RU12730591 RU12730591
BF97392855,QV00524252 SR03768458 UQ684856 SY52569238 QQ34365310 RT71590822 WQ6262797 RQ78514388 QP29448353 SY43014604 WP4367100
FE7476091,QY15380946 RR27701444 QR34490218 QY83407490 TR17931794 RQ83498812
EA30798150,SR51813967 XY9234866 TR33837355 XR3015621 VW5888033 XX1346279 TQ25420656 SS15040094 UW3886273 ST81603259 WY9782433 SU09100603 QU01679119 RT47943335 TR03627753 QR68088620 RT28145712
EC22590338,RT06637710 QW82916605 RQ53821115 YW6859786 QS80816019 SP0004583 RT34399746 QY86416649 QW63016232 QV15092494 RT90438703 QR24903972
DD84998777,WP239777 RX97294049 QP38016517 SS4681152 QX75566296 ST44400392
DD6493147,RY81182600 SS88135408 RR1202458 QQ73255704 SX56450292 SQ67757146 QP0652122 RR81874957 ST54377311 QP71371108
BD15208123,SW35101795 QU32377761 QS90707377 YU5398943 RU29072432 QT45028465 YX6099040 UR2741694 SX75231517 SY38809089 SS14895954 SU65166403
BA34249941,WV9820406 QV7252762 QY64407998 SP50850143 QQ40866581 RT60957668
CG1990895,QV30022509 RX9404082 QR5067550 SQ11155015 QR67316763 SU42075399 RX15171271 SS20505228 WT5914541 RR70458671 RP38842201 TQ01549335 QS06613841
CB29690960,RS18827942 QY83140495 YU5398943 RW59111805 XY7667289 QU22480247 RX06565970 SY29337192 XY2230242 TQ4601582 RP97501529 TP79660037 SP66409179 SS54845431 RR85963249 WP3370904 QX11608751
DH98708300,RQ53037761 RU4046741 QR5579007 ST83869180 XS4360181 RW98291665
BD17057097,YU5398943 QV00413013 SR76213471 RP30801280 QY26323783 TQ36385770
CC64585544,XY3326926 VQ5488222 RV10561518 QY14791953 QY14791953 WU3115138 XR1546192 UX7628640 RQ86054523 QS59710437 RT56139530 SY68395368 QV95480317 RS79850649 RS79850649 YR9607923 SP57340966 SV17750746 QQ33385189 QS32759137 QS32759137 QQ33385189
BF20424871,RP59769837 VQ5488222 SP55102570 QQ11438174 RT67740297 QP34336461
DC61647162,QV92359541 ST34717258 RV43833505 YP7302600 RU29072432 YU5398943 QV00413013 SQ84899378 VS3659090 RQ30616732 RP39358442 RT01458775
BJ35452377,QR60659849 QY73916091 QR97375856 QS33874666 RT91721612 VQ6825218 SQ26631984 SR66414126 RR85108120 VS5799819 QU4173769 QR82082433 UW8876481 QX41503354 RV5740872 RX22548338
DD98074284,TS2884667 QY51496954 TP35948758 QY07768249 QS41096506 SY78187960
DG82151225,QP76364848 QR69035551 RP07279414 QR03717384 RQ49464820 SP48578499
EB65509784,TR42816413 RQ53037761 QV13671569 QR17440720 RX24024899 SR89683998
CI37984655,SX9811473 RW16492883 RW16492883 RW87953346 WY3677521 WY3677521 TQ03636596 RX87039266 RX14849271 QR36456605 TT040604 RW32029489 XX0504585 QX64837767 SS35153331 SS35153331 QQ12738637 QR5703643 RW68548410 TR7268030 SS59203400 SS59203400 SP03210851 SX50944985 SS15756640 SS59203400
CG78956041,SQ18576636 TQ30552113 XS4360181 RV11097725 YR1030522 RR35916835
CF57219570,US675398 QS28882359 QQ24353248 SW83327786 SU73523098 VT37434 SU04982125 QX13646982 TQ1688154
CC54327912,RY78944992 RS92374410 SP16174135 VX4266372 RU48227077 TR56469902 QS26604587 RR6825255 QY19672247 SP29154892 SY43631332 SV48232990 RQ42921098 SY00421971 QY27488321 SV74503714 RW05882453 SU36688266 RQ51031983 TP32794844 QP70630186 QR69960949 SW52550750 VP5781708 SR15487391 YR0600431
DI38242688,QR69035551 RP07279414 QR69035551 RP07279414 WX2683695 RQ49464820 RQ49464820 QR03717384 YU2519340 SQ03100779 QP76364848 QX16813281 SX49306291 RT18142030
DF6982085,RT98491194 RP07279414 QR03717384 TR44463632 QQ51525474 RP73609284
CJ85391759,QW73358985 SS81455240 TQ94031651 RV22473733 SQ02683928 SP39309993 ST48037031 RR21249291 YR9809053 RX94424874 QS20937087 SY30422129 QY66266774 RY56336268 SU01505424 SV59345285 SY45518849 TY7198144
CE93825465,RP10583664 RY3191359 VW9668918 TP83305694 RX56192562 QX37043651
DF94171699,QR69035551 RP07279414 QP76364848 RV8233790 QQ51525474 QQ32763322
EA30525076,QS70289455 QU57343462 RR32765899 RU67184413 YT1395439 QS16988613
EC89419892,RQ15491671 RT65528861 SX64843980 TT0098296 RR35916835 RW46202243
BE85684679,QV30022509 RW62356638 SX64843980 SV97359735 UQ9767743 SW90866767
BG61089307,TR03627753 YV6971643 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,RS6468864 QV60158596 TP71751701 RY37515293 SY78290343 QR62111436
CG22502489,QW76393554 SW31945988 YT3072239 TQ52491492 RQ20779072 RV28680570
DI43287866,QU32377761 QS90707377 RU29072432 YU5398943 SV32072502 QS60334065 VV7779361 SU65166403 TR68654829 QU3565237 RW76357538
IE4324358,QS0911918 RT30405430 QS33077999 SX31661369 SU77726402 QW38149624
CD170479,SW35036412 XV1118590 QU32377761 QS90707377 QV00413013 RU29072432 YU5398943 RQ42755647 XQ3650546 SV32072502 TQ82729306 QP63306856 QY96503357 RW53736442 RW76357538 QW53679456 RW82403445 RP99424186 RT05536413 SY85899647 QP44854627
DH64872798,RU69748465 RX28969498 VY9622003 RX06565970 RW66425759
DE74033611,RR58521927 QT80770482 YY2561323 QY96503357 TR10442719 VT5163767
DE82692814,QR69035551 RP07279414 QP76364848 SQ20715480 UQ6796945 SS09338938
CE80681213,RT98491194 YU2519340 ST25809914 RP73609284
CA54648409,RR37045476 YU5398943 VT2644408 QP78399009 QT01905636 TR2024082 XY6485186 SR76213471 RT38434714 SQ90231827 RV4093631 TQ77339177 TQ03800848
BA44598291,RP07279414 QR69035551 RQ49464820 QR03717384 YU2519340 SQ03100779 QP76364848 QX16813281 SX49306291 QQ51525474
EC82954307,ST31614259 QV83157650 RS28883039 SY24453080 QP65677688 QX38698560 SX79978209 RY85301715 QT01314683 SX55652876 QQ37018984 SS38313474 QP4070 RQ68072348 RU04428394 VQ0427555
BG14557413,QQ46909088 VY3206007 VR0028937 SU90807274 XP5963128 QU00592227
DI49582471,QV82999037 QR17136514 US3528858 RW62181586 RU85726527 SQ62026668
BF53019839,QS90707377 RU29072432 YU5398943 SU65166403 TR05554879 RW70527444 RP96635407 SY34491209 UR6418317 RT55219297 UR246840 YP2869993 SV32072502 RV15984474
CJ40390801,ST28913660 SV38176256 QV70889080 YS7969852 QS19055966 QX02524531 QU50049026 RP38842201 SP03433560 TS64520 XQ0563397 RT1344738
BA18886228,QU43005236 RU20169151 RU29072432 YU5398943 QV00413013 VP2394192 QT1747067 RV10494844 VQ3851355 QX62794029
CB93628344,YU5398943 RU29072432 VP2394192 QU56475107 WQ1611185 QR59109743 SV56771393 SR49252679 TV5657177 RR02694777 SR76213471 QY21897790 RV62935109
DI62811674,SW64379733 QS0493588 RY34589137 VR2003251 SQ99229320 QV45469702
BF77437083,QV00413013 YU5398943 SV21854275 QV93226702 SY04821261 TQ94316975 RQ45977549 SR76213471 QY26323783 RV33697384 RV3253434 SQ83605169 RX41724568
FI3119832,RP07279414 QR69035551 YU2519340 QP76364848 RV8233790 SX49306291
JH062150,RV8233790 RP07279414 RT98491194 SX49306291 SY50589515 RP73609284
CG37352610,YY9770277 SQ18576636 SY62985904 SW90866767 SR89683998 XS4360181
CI57166402,QV30022509 SQ29691238 SY27372874 RT7946149 RQ53037761 RW98291665
JB7166122,SW85806105 TR09606131 SY71284129 QY82116608 TP89322861 QY65364019
DJ87610774,QY68459057 SU09100603 RR93472224 RU85327580 TR03627753 RS98192028 TP4595428 QU97380017 TR32519602 TT5098029 SY84042837 RU14859165 RQ16267579 VW5888033
CA3050907,RW63790767 XV1118590 QW97828094 QV10171038 QV99663431 YU5398943 RU29072432 RX60418664 SS15486330 XT4299203 TQ00712234 WP5007381 QU17488130
EB99616576,YU5398943 RU29072432 RT81417302 VP2394192 WY7638314 RW0532321 TP0356575 QT87327799 QX26343214 RW14876429 RY53981660 RV45454646 RT20150606 SQ64534147 QR94433853 XR886770 QR90210464 QY08625006 SR76213471 SS10353908 XR1614261
BH12635579,SV64010858 QY1271461 QP34788894 SX25145895 TQ49184300 QV34190558
GF1367901,YU1253136 SR08240371 RX35968684 XX7883465 QY93452587 SQ4870193
EB04928393,QY58166234 QT01946527 RP02132690 SQ50441220 SX74059726 QU21370885
CF56133275,VS3659090 SU4333473 QR63370906 RR97223691 SV12493798
BG83687851,QR69035551 RP07279414 RQ49464820 QR03717384 SW76957253 QP76364848
BJ64994682,SX58223520 QS90707377 RU29072432 TT8070308 VT5163767 QX6104502
BE74879368,RP07279414 QP76364848 VW3098017 QR69035551 QY02753965 SS09338938
JA5852095,QU32377761 QS90707377 RU29072432 YU5398943 QV00413013 WQ9337372 WQ4391510 SY26022702 SX73822688 RY08519477
BF61107146,SY82566776 RV49026611 VY9308704 SY46614613 TQ68716115 WU0506418
BG454810,RP06570293 QW79618386 VV5321720 WV1140108 YV8434069 UX9257919
BA67164735,QP94725860 QW28535880 WP6941746 SW07599484 TT9812514 QW01861494 QS44083815 SR13813029 WS512801 RY80561647 SV11536448 SY34988771 RV57070627 QY86487861 QY44950450 RP89631359 QP98863093 QQ05514937 SW87631270 RP0354622 UV0848526 SQ52673869 SP96404071 TR60285407 ST39956212 YV4417452 RS84254802 SW08910341 SV57419629 QV65286634 QW22968298 SS44118120 RS7764772 TP85649365 SV49047558 QY53210268 WR461116 VQ2529118 QQ06466179 YV4696705 TQ11934872 ST57347530 RY34042058 QR03120960 QX2153266 QU36015047 QR57844994 SX65317184 RT36500227
DB56650528,XR1546192 RS03517156 QQ33385189 RS32683796 RX56475163 TQ98698180
HC4978354,VV7121041 ST80624055 SW71702746 RS57122965 ST16395266 WW0278298 ST16395266 QR11708085 TP7061424 QR41270051 QX65069375 QX65069375 RR49176184 QW84460112 RT15873572 RP46473726 RW95929444 TQ45684767 SP46869585
CG68702555,RP07279414 SQ03100779 YU2519340 QX44176380 RP73609284 SY50589515
DA6422496,QV00413013 RU29072432 YU5398943 WW1676713 QS61307272 VP2394192 XV8932064 QY21897790 QX62794029 SS72111380 SR1141387
DC39836164,YP7302600 RV43833505 RV43833505 RU29072432 QV00413013 YU5398943 YU5398943 QS61307272 RQ33183406 WW1676713 RQ30616732 RQ30616732 VS3659090 RP39358442 RP39358442 RY38463739 RT01458775 RT01458775
CF79352265,QT97764698 QS61307272 WW1676713 QX62794029 RS84544175 SP04689246
CG38473114,RR59216780 WU0079596 SS84511898 SQ91068419 TY1161414 XP1248966 SS47784034 QR75822727 RP0825836 YY8267429 QQ37010796 SS98247231 QY86891478 WP2032205 WV0705045 QP78399009
DC03593930,QR72961219 RP07279414 RT98491194 TR44463632 QY02753965 SS09338938
CH5264384,QS41191313 WU7619631 WV2391043 RT01458775 YW3265170 TP14695040 RR45352316 QS06257783 SY15796357 SR16974136 QX1219102 ST00642235
DH31356523,SU09100603 RS52676247 RV68074570 RW90605371 QU2418051 QX45786756
CH2886293,SR64448398 QU32377761 QS90707377 RU29072432 QV00413013 YU5398943 SV55295959 QS61741648 RR37504401 QT28612515 QY9858305 XY9419077 SV32072502 QV11840162 SY26022702
DF19657066,SQ23256869 RW64233627 RR62994085 QU08750870 SV01196821 TP477420 SV17812300 RR15474035 SU6665825 ST65774683 SQ58022870 QW52177173 RY65442599 RY65442599 RT15873572 SQ58022870 SV85002484 RY65442599 QW52177173 RT15873572 QW52177173 SV85002484 SQ58022870 RT15873572
EA81761804,SW02386514 RR74328264 QQ46784351 WX8716103 VY1282771 RP28042509 QW03662408 ST80087256 SX75198199 RS50143315
EB75659797,QT44583217 RR34592975 XP3596418 QQ47733770 UP9781557 XW2052061 SS90105219 RR37302185 SY46692042 QR43481310 QV7252762
BA75126714,TY0590226 QS43107637 QS33188058 TP4584045 UX4811498 QQ54950496 QV69604733 US9541742 VQ2644906 SW22448563 QT56576726 XV6512763 SX66658418 ST41655380 RT47396369 RY97290586 RP0586552 SY86920873 RX33450000 VS3572331 RS30544471 TP13025273 QY75638328 SU42590909 QV47929068 RP91251917 US0014408
CF15029406,RP45557691 VY12101 SX41578300 SY15373411 SY01290120 QW31720858
BD45896548,RV43833505 VT5128809 YP7302600 RQ80806657 YU5398943 RU29072432 VS3659090 RQ30616732 SU05218480 RY86124911 RV21503414 RV58555390 QW44785223 UV2877160 RU57897657 ST95437070
FA0590864,RP07279414 QR03717384 RQ49464820 TP87098830 RV8233790 RS45395514
CB8125888,WQ4391510 RT82084054 QS52928000 RT73561029 QY60313393 RS74825098
DC44428383,RS63285172 QW01227599 SU01931364 QU68656668 RT64117384
DI33425001,SS13795740 RS52794406 RT00372017 SS67271873 RV44045385 QY99660851 SU67156235 TS0873264 SV50969064 YW210112 QR21822553 RW39447505 QV84415115 QV84415115 QY12632087 SP79945961 QQ51132938 QQ51132938 RQ4089778 SS92527422
CA27353775,XU8488892 SX00668884 TY1161389 QQ89547370 QU47826436 RU06208118
CG43058163,RP07279414 QU57343462 RU67184413 RR32765899 SV00053010 QY98964568 RQ81644863 TR53737282 RW90657295 QT01069734
DA64141535,TR40012169 TR18422552 UW8495480 QY9015496 RP69779941 RV81949096
DC58281955,QR12947698 VS3659090 RQ30616732 QV20441934 TX810467 QQ33385189 TQ97279783 QT88068589 SU94729381 RT15873572 SP47285147 YS9291841 SS49548561
II5331957,RU09477415 QV49692139 YU5002198 TR15173213 RY92630849 QQ62004917
DC21545220,TY4609171 QX14593210 SU74237758 SX73074356 RV99966806 RY98423233
BI54575078,QR41270051 SP47285147 SS98368733 RV91215697 RP45413792 SS49548561
DI04368962,RV29437499 TQ15436468 QP33209626 YW0316639 SU4604902 RT15873572
BG84440449,TP80944038 QT51401793 YQ0169576 RP07279414 RS45395514 RT18142030
BE27626481,RS39839832 QV11450851 XX16449 SU72977792 QQ87034903 SU6240482
DG97643704,QV00413013 YU5398943 VT2644408 UT7383999 SR76213471 SX41242017
CC7195072,QS90707377 WQ9337372 RV27346430 TR00394007 QS32759137 VT3346765
HD0373215,RP07279414 QR69035551 SQ03100779 RQ49464820 QY02753965 SP50850143
BI79127286,RP07279414 QR69035551 VW3098017 YU2519340 RV8233790 SX49306291
DE64554032,RR58521927 RR64041858 QR70829015 RX94128040 XX9795193 VT5163767 QQ03665416 RW77472459 SS97593388 SQ80988532
CB87183134,VY3050209 TP89204268 SQ37171860 QW09594652 TT0970262 QQ87086028
CJ3229720,SW35036412 XV1118590 RU29072432 YU5398943 QT71140446 YV0369551
DG37069534,TP80944038 QR69035551 RP07279414 YU2519340 RV8233790 RT18142030
DG01599789,QY52025239 QP87635781 SU05302995 QT34430305 SR34297562 TP04973596
JH5501999,TQ25420656 TR03627753 XY9234866 RT28145712 VW9700922 VW5888033
EB56731925,QT97764698 YU5398943 RU29072432 QQ39465813 WQ1611185 RQ57645470 RT15873572 RX30173169 RV10494844 ST29508261 XP0349173 XY6333395
CJ58453070,SS21054057 SQ49756569 RP1681061 RW03254873
BA30441254,RW43813328 RS77296815 SX74363313 SW92116629 QR98449638 US0021453 RP20205490 QS01997573 QQ17746020 QP4607440 RV70146105 VT442250 SV98731704 SS19071521 WR7714452 RQ08986641
CJ30631258,RQ95745382 SR63097785 TY4693063 RX06565970 QQ14350408 RW40052708
BH76705938,WX8806703 SY81207518 WR1486079 RT63233266 SS55058483 TP67173724
EB22483286,QY40144951 RX92429018 QS63299595 QQ74322982 QR70821753 QV43733273 SW29527390 QY3057331 QU8205194 SX03531290 UX0944656 TQ00467276 TQ59151915 SW84929022 RW92119811
EJ1840802,TP72954907 XY1266900 QX01025265 QR11578449 TR80897548 RU927492
BH6349030,QQ6205891 SU75536012 WY1187416 TR24104772 RX24762134 TQ33637044
BJ72874413,QV00413013 YU5398943 SY0341495 RW12351162 SR76213471 RV3253434
DC81890361,SU72612838 TP34045801 YT512525 QY39373766 SP06554485 QR03574711
DF08561523,TX0878599 QV28763650 QY42642254 TY6131340 QW31351853 RP13037725
DF49860217,SS68128234 SV32129790 SR18113289 QQ80929461 QQ1299360 SP59491867
EC69957924,QQ79651886 RW21339456 QP85255811 QU84032720 SV97332645 SP76674861
CB77461994,RP07279414 QR03717384 RQ49464820 YU2519340 QX44176380 RP73609284
CJ21156307,QQ67497006 RP30801280 SU08322706 WY7378040 SS77452001 UW2112673 RP51799233 QS77112530 SU27773293 VS3397465 QW81691537
CG75088061,QV30022509 RW62356638 TR42816413 SX64843980 SW90866767 SR89683998
BG96780091,RT98491194 RP07279414 RQ49464820 RX15362044 UQ6796945 RP73609284
DB10482182,QV92359541 RV43833505 YP7302600 RQ30616732 VS3659090 YW217712
BF44786140,QP03065332 QR83922964 YU4819298 SW51924386 QS42131627 QS30529419
DD87377708,QS19886393 QV744769 QU9721752 RR03480307 SW8442814 SQ28414020
CH87637778,TP80944038 QT51401793 YQ0169576 QR69035551 RP07279414 RQ49464820 QR03717384 YU2519340 SQ03100779 QP76364848 TR44463632
IA365330,UU9618821 RX06565970 UQ4153585 RQ8221722 SS02719635 RT31677639
BC21391751,UQ0687100 YP8427583 QU41614804 ST06437144 SV03111897 RT89333364
BE7852768,QQ28274822 SQ99229320 WT7845900 QX42491212 RX65762984 WV6157199 VR2003251 SW73489407 QS36550405 SR89683998 SV43346333 QU88010656
EB70453600,UX0504008 RY9696797 TP13950788 XT684334 QT06383414 SX98095594 RT63159061 UQ1362023 QY54528574 QV90154685 SP71822251
CI55659739,QU32377761 QS90707377 YU5398943 RU29072432 SU51855555 SV32072502 QW36093461 SY53952340 SU65166403 QV11840162 QU99219405 SS14895954
DF04868122,SY76993681 YP7302600 RT01458775 RU29072432 TP45444993 XY8403969 QS61307272 RT25916002 RV43833505 WW1676713 TP3202920 YU5398943
CI15174275,RP07279414 QR69035551 YU2519340 RV8233790 RP73609284 SP48578499
DD36162241,QU10397833 RQ41807420 TR18102720 RW25806125 RP44297478 RW94180407
DA38024163,TP58829330 SP00227659 QY66347593 QV23900702 WR149297 RY42609119 RT57973567 RY12359758 RY55430444 QV76265172 RW702695
GH0504249,QV35880727 VR9780337 QT1146193 QY48173913 RT12119621 QW69873692
BI82344631,QU65011423 SS18084807 VR7290679 SQ74718152 ST4812468 SW11746032 RX59386475 SY81222120 RT60315917 TS5185357 VV357203 SQ65830762
GI7595500,VR2943286 RW61684874 RS01324542 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 QX34242831 RR44851506 SS6832383
BF24520597,RS68083210 QR05670273 TR03571618 TY512724 QR32399528 RS0117918
DC48992473,XV9878857 UP5206311 RS24380948 RR9397491 RQ03350077 SY66531125
DD08369328,YU5398943 SY81414613 YY7119679 ST10736122 QQ64494804 RV13114347
BI72064755,QX6216354 RW41182317 QY55290741 RV71536488 ST06006327
GA9504174,QR69035551 SW76957253 QP76364848 QR7757681 QY02753965 UQ7558243
BI15513076,QR31053829 QY17405339 WW1048344 RQ44335101 RQ58886392 SW14846142
