biker_id,tour_id
DI34655845,SU12026987 QY29873511 QS89928885 SV47265906 SY54561766 SY51671760 QP7443528 SY73696886 TW443771 WV7220247 SY71390766 YR1197600 YR1197600 RQ55939936 RQ68969773 RV7727906 SV59662790 SS77584734 SW66848512 SW66848512 QX19837770 SR01835846 SR01835846 SR33419825 QW40256327 YT1196361 RV11379231 SW63253189 QT10614402 QX21342748 QP53235337 RP58463423 RP58463423 SU83871144 SU83871144
DC85425249,QU48754507 RQ56780216 SQ62919464 WW9606777 QW38134091 RR71782630 QR26009206 QY21275 RX27139478 TP96699700 SW85387487 SY10184716
FD2014578,QV00413013 RU29072432 YU5398943 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 RS73204206 SS12755383 QU02284248 SY80859647 YW0593998
HF001773,QY02753965 RV21315686 QP609218 QX92018889 QW16470668
GF3909548,RS54737755 YS1943556 QV02727924 SR70799775 SP68673644 QX01766962 SX31365201 SP18072372 RY5859751 UW8836029 SR21494425 RR86788106 ST44116390 RW97207968
DH93812304,QU32377761 SS00948291 TT5373500 YX6099040 YU5398943 QS90707377 QV11840162 RV88888297 QY43255162 QP44854627 QW94486525 SV32072502
CC06472604,QV74888438 RW70466219 QW81009055 TQ46552769 WU4494201 RW61317427
BI10026348,QS61307272 WW1676713 RU90934028 VP2394192 QU69838328 XW8192149
EA22287072,QP68825763 SY03656386 RT29693803 RP29179615 RV50542682 QS32759137
BG12038297,YT0376988 SU6211013 RS61063319 QT40583414 QP03847016 RQ88977150 TY0005260 SU05444496 RW40924995 RW40924995 SX55990127 SX55990127 RU12730591 RU12730591 VX7654571 VX7654571 SU18831374 SX42575553 RR91564875 SR04081953 SR04081953
BF97392855,QQ34365310 SY52569238 SR03768458 SY43014604 WP4367100 UQ684856 QV00524252 RQ78514388 RT71590822 WQ6262797 QP29448353
FE7476091,QY15380946 RR27701444 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,TR33837355 TQ25420656 SS15040094 SR51813967 SU09100603 QU01679119 RT28145712 XX1346279 RT47943335 VW5888033 ST81603259 XR3015621 TR03627753 WY9782433 UW3886273 QR68088620 XY9234866
EC22590338,YW6859786 QW63016232 RT06637710 QW82916605 QS80816019 QY86416649 RQ53821115 QV15092494 RT34399746 RT90438703 SP0004583 QR24903972
DD84998777,ST44400392 SS4681152 QX75566296 RX97294049 WP239777 QP38016517
DD6493147,SS88135408 RR1202458 ST54377311 SQ67757146 QQ73255704 QP71371108 RY81182600 QP0652122 RR81874957 SX56450292
BD15208123,YU5398943 SW35101795 RU29072432 QS90707377 YX6099040 QT45028465 SS14895954 QU32377761 UR2741694 SU65166403 SX75231517 SY38809089
BA34249941,RT60957668 QV7252762 SP50850143 WV9820406 QY64407998 QQ40866581
CG1990895,RX15171271 QR67316763 SS20505228 SU42075399 WT5914541 QV30022509 QS06613841 SQ11155015 RX9404082 QR5067550 TQ01549335 RP38842201 RR70458671
CB29690960,QX11608751 RW59111805 SY29337192 QU22480247 RS18827942 TQ4601582 XY2230242 TP79660037 RX06565970 SP66409179 YU5398943 XY7667289 QY83140495 RP97501529 WP3370904 SS54845431 RR85963249
DH98708300,RQ53037761 RU4046741 XS4360181 RW98291665 QR5579007 ST83869180
BD17057097,YU5398943 RP30801280 QV00413013 SR76213471 TQ36385770 QY26323783
CC64585544,RQ86054523 QS32759137 QS32759137 QS59710437 RV10561518 RT56139530 QV95480317 XY3326926 XR1546192 SP57340966 QY14791953 QY14791953 WU3115138 SY68395368 UX7628640 SV17750746 VQ5488222 RS79850649 RS79850649 QQ33385189 QQ33385189 YR9607923
BF20424871,RP59769837 RT67740297 QQ11438174 SP55102570 VQ5488222 QP34336461
DC61647162,RV43833505 SQ84899378 RU29072432 QV00413013 YP7302600 ST34717258 YU5398943 RQ30616732 RP39358442 VS3659090 RT01458775 QV92359541
BJ35452377,RX22548338 QR97375856 QU4173769 QR60659849 VS5799819 SQ26631984 VQ6825218 QR82082433 SR66414126 QS33874666 UW8876481 QX41503354 RT91721612 QY73916091 RR85108120 RV5740872
DD98074284,QS41096506 QY51496954 SY78187960 TS2884667 QY07768249 TP35948758
DG82151225,QP76364848 RQ49464820 QR03717384 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 SR89683998 QV13671569 TR42816413 RX24024899 QR17440720
CI37984655,XX0504585 WY3677521 WY3677521 RX14849271 RX87039266 RW32029489 QR36456605 SX9811473 SS59203400 SS59203400 SS59203400 RW68548410 SX50944985 SP03210851 SS15756640 QX64837767 TT040604 TQ03636596 QQ12738637 SS35153331 SS35153331 RW16492883 RW16492883 QR5703643 RW87953346 TR7268030
CG78956041,SQ18576636 YR1030522 TQ30552113 RR35916835 XS4360181 RV11097725
CF57219570,QS28882359 TQ1688154 US675398 SW83327786 QQ24353248 SU73523098 VT37434 QX13646982 SU04982125
CC54327912,QR69960949 SY00421971 RS92374410 QP70630186 SW52550750 RY78944992 SY43631332 SU36688266 SV48232990 RQ51031983 SP16174135 QS26604587 RW05882453 RR6825255 RU48227077 YR0600431 QY27488321 TP32794844 TR56469902 SP29154892 SV74503714 VP5781708 RQ42921098 QY19672247 VX4266372 SR15487391
DI38242688,YU2519340 RT18142030 QX16813281 SQ03100779 QP76364848 SX49306291 QR03717384 WX2683695 RQ49464820 RQ49464820 RP07279414 RP07279414 QR69035551 QR69035551
DF6982085,TR44463632 RP73609284 RT98491194 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 SV59345285 SP39309993 SY45518849 RX94424874 QY66266774 RY56336268 TY7198144 RV22473733 SQ02683928 YR9809053 SY30422129 ST48037031 RR21249291 QS20937087 QW73358985 SU01505424
CE93825465,VW9668918 TP83305694 RY3191359 QX37043651 RP10583664 RX56192562
DF94171699,QP76364848 QQ51525474 RV8233790 QQ32763322 RP07279414 QR69035551
EA30525076,RR32765899 RU67184413 QU57343462 QS16988613 YT1395439 QS70289455
EC89419892,RQ15491671 RR35916835 RW46202243 TT0098296 SX64843980 RT65528861
BE85684679,RW62356638 SV97359735 QV30022509 SX64843980 SW90866767 UQ9767743
BG61089307,TR03627753 VW9700922 YV6971643 XY9234866 RT28145712 QQ0357109
BD17928829,TP71751701 SY78290343 RY37515293 RS6468864 QV60158596 QR62111436
CG22502489,SW31945988 YT3072239 RV28680570 RQ20779072 QW76393554 TQ52491492
DI43287866,YU5398943 VV7779361 SU65166403 TR68654829 QU3565237 RW76357538 QS60334065 RU29072432 SV32072502 QU32377761 QS90707377
IE4324358,SX31661369 QS33077999 QW38149624 QS0911918 RT30405430 SU77726402
CD170479,SW35036412 RW82403445 RW76357538 QU32377761 YU5398943 QV00413013 XV1118590 XQ3650546 QS90707377 QP44854627 RU29072432 RQ42755647 QY96503357 RW53736442 RT05536413 TQ82729306 QP63306856 SV32072502 RP99424186 SY85899647 QW53679456
DH64872798,RU69748465 RX28969498 VY9622003 RX06565970 RW66425759
DE74033611,RR58521927 YY2561323 QT80770482 VT5163767 TR10442719 QY96503357
DE82692814,QP76364848 SQ20715480 UQ6796945 SS09338938 QR69035551 RP07279414
CE80681213,RT98491194 YU2519340 ST25809914 RP73609284
CA54648409,YU5398943 TR2024082 RR37045476 VT2644408 RV4093631 SR76213471 QP78399009 TQ77339177 TQ03800848 RT38434714 XY6485186 SQ90231827 QT01905636
BA44598291,QX16813281 YU2519340 QQ51525474 SQ03100779 QR03717384 QP76364848 SX49306291 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 QV83157650 VQ0427555 QP4070 RS28883039 QX38698560 QQ37018984 QP65677688 SY24453080 SX79978209 RY85301715 SX55652876 RU04428394 QT01314683 RQ68072348 SS38313474
BG14557413,VY3206007 QQ46909088 XP5963128 VR0028937 QU00592227 SU90807274
DI49582471,RU85726527 SQ62026668 QR17136514 QV82999037 RW62181586 US3528858
BF53019839,RW70527444 UR246840 RV15984474 SU65166403 RT55219297 UR6418317 YP2869993 TR05554879 RU29072432 SY34491209 YU5398943 RP96635407 QS90707377 SV32072502
CJ40390801,QU50049026 SP03433560 SV38176256 XQ0563397 QV70889080 ST28913660 RP38842201 RT1344738 QS19055966 TS64520 YS7969852 QX02524531
BA18886228,RU20169151 VP2394192 YU5398943 RU29072432 QX62794029 QV00413013 RV10494844 QT1747067 QU43005236 VQ3851355
CB93628344,RU29072432 QY21897790 SR76213471 VP2394192 YU5398943 QU56475107 QR59109743 RV62935109 TV5657177 SV56771393 WQ1611185 SR49252679 RR02694777
DI62811674,VR2003251 SW64379733 QV45469702 QS0493588 RY34589137 SQ99229320
BF77437083,SV21854275 YU5398943 SQ83605169 RQ45977549 RV33697384 SY04821261 RX41724568 QV00413013 RV3253434 TQ94316975 QV93226702 SR76213471 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 RP07279414 QR69035551
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 YY9770277 SW90866767 SY62985904 SR89683998
CI57166402,QV30022509 RQ53037761 SQ29691238 RT7946149 RW98291665 SY27372874
JB7166122,SY71284129 TP89322861 TR09606131 SW85806105 QY65364019 QY82116608
DJ87610774,SU09100603 QY68459057 RU85327580 TR32519602 RR93472224 TP4595428 TT5098029 RS98192028 QU97380017 RU14859165 TR03627753 VW5888033 RQ16267579 SY84042837
CA3050907,QV10171038 RX60418664 RU29072432 RW63790767 XV1118590 SS15486330 QV99663431 QW97828094 WP5007381 XT4299203 QU17488130 TQ00712234 YU5398943
EB99616576,YU5398943 VP2394192 QR94433853 WY7638314 RW0532321 QT87327799 RT20150606 RT81417302 RU29072432 QY08625006 QR90210464 XR1614261 SS10353908 RW14876429 TP0356575 SR76213471 XR886770 RV45454646 RY53981660 QX26343214 SQ64534147
BH12635579,QP34788894 SV64010858 QV34190558 TQ49184300 SX25145895 QY1271461
GF1367901,YU1253136 RX35968684 SQ4870193 XX7883465 QY93452587 SR08240371
EB04928393,QY58166234 SX74059726 SQ50441220 QU21370885 QT01946527 RP02132690
CF56133275,VS3659090 SU4333473 RR97223691 QR63370906 SV12493798
BG83687851,SW76957253 QP76364848 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 QS90707377 SX58223520 QX6104502 VT5163767 TT8070308
BE74879368,QP76364848 SS09338938 QY02753965 VW3098017 QR69035551 RP07279414
JA5852095,WQ9337372 QU32377761 QV00413013 RU29072432 YU5398943 SY26022702 WQ4391510 SX73822688 QS90707377 RY08519477
BF61107146,TQ68716115 SY82566776 VY9308704 SY46614613 RV49026611 WU0506418
BG454810,UX9257919 RP06570293 WV1140108 VV5321720 QW79618386 YV8434069
BA67164735,QY44950450 QQ06466179 SX65317184 WP6941746 QP94725860 SS44118120 QY53210268 WR461116 SV57419629 QW28535880 TQ11934872 SW07599484 TR60285407 QY86487861 WS512801 SV49047558 SY34988771 QW01861494 RV57070627 QX2153266 TT9812514 RS84254802 SR13813029 VQ2529118 RP0354622 QP98863093 QV65286634 RT36500227 TP85649365 SW87631270 UV0848526 RY34042058 SQ52673869 YV4417452 YV4696705 SW08910341 QR03120960 ST39956212 QS44083815 RY80561647 QW22968298 RP89631359 QR57844994 SV11536448 SP96404071 QQ05514937 RS7764772 QU36015047 ST57347530
DB56650528,XR1546192 RS03517156 RX56475163 RS32683796 QQ33385189 TQ98698180
HC4978354,RR49176184 WW0278298 TQ45684767 QR41270051 ST16395266 ST16395266 SW71702746 ST80624055 RP46473726 QW84460112 TP7061424 QR11708085 QX65069375 QX65069375 VV7121041 RW95929444 RS57122965 RT15873572 SP46869585
CG68702555,SQ03100779 YU2519340 QX44176380 RP73609284 SY50589515 RP07279414
DA6422496,QV00413013 RU29072432 VP2394192 WW1676713 YU5398943 QS61307272 SS72111380 QY21897790 XV8932064 QX62794029 SR1141387
DC39836164,YP7302600 RV43833505 RV43833505 RU29072432 QV00413013 WW1676713 QS61307272 YU5398943 YU5398943 RY38463739 RP39358442 RP39358442 VS3659090 RQ33183406 RQ30616732 RQ30616732 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QT97764698 QX62794029 SP04689246 RS84544175
CG38473114,RR59216780 QR75822727 YY8267429 SS98247231 WU0079596 WV0705045 QY86891478 QP78399009 XP1248966 TY1161414 SS47784034 SQ91068419 WP2032205 RP0825836 SS84511898 QQ37010796
DC03593930,TR44463632 RT98491194 QR72961219 SS09338938 QY02753965 RP07279414
CH5264384,WU7619631 QS41191313 SR16974136 QX1219102 TP14695040 QS06257783 YW3265170 WV2391043 RR45352316 ST00642235 SY15796357 RT01458775
DH31356523,SU09100603 QU2418051 RV68074570 RW90605371 QX45786756 RS52676247
CH2886293,SY26022702 QV00413013 QY9858305 SR64448398 QS90707377 RR37504401 QT28612515 YU5398943 SV55295959 QV11840162 SV32072502 RU29072432 XY9419077 QU32377761 QS61741648
DF19657066,SV01196821 RR62994085 SQ23256869 QU08750870 SU6665825 RW64233627 TP477420 RR15474035 SV85002484 SV85002484 SV17812300 SQ58022870 SQ58022870 SQ58022870 ST65774683 RT15873572 RT15873572 RT15873572 QW52177173 QW52177173 QW52177173 RY65442599 RY65442599 RY65442599
EA81761804,RR74328264 RS50143315 VY1282771 WX8716103 QQ46784351 QW03662408 RP28042509 SX75198199 ST80087256 SW02386514
EB75659797,QT44583217 QQ47733770 QR43481310 RR34592975 QV7252762 RR37302185 UP9781557 XP3596418 SS90105219 XW2052061 SY46692042
BA75126714,QQ54950496 VS3572331 QS43107637 TY0590226 TP4584045 RX33450000 US9541742 SU42590909 QV47929068 RP91251917 XV6512763 TP13025273 RY97290586 QT56576726 RP0586552 QY75638328 ST41655380 QS33188058 SX66658418 QV69604733 US0014408 SW22448563 RT47396369 UX4811498 VQ2644906 SY86920873 RS30544471
CF15029406,SY01290120 QW31720858 SY15373411 VY12101 RP45557691 SX41578300
BD45896548,RV43833505 SU05218480 VT5128809 RY86124911 YP7302600 QW44785223 RQ80806657 RU29072432 RV21503414 YU5398943 ST95437070 UV2877160 RQ30616732 VS3659090 RU57897657 RV58555390
FA0590864,TP87098830 RS45395514 RQ49464820 QR03717384 RV8233790 RP07279414
CB8125888,WQ4391510 RT73561029 RT82084054 QS52928000 RS74825098 QY60313393
DC44428383,QW01227599 RT64117384 QU68656668 RS63285172 SU01931364
DI33425001,QQ51132938 QQ51132938 RS52794406 SS13795740 QR21822553 SS67271873 QY12632087 QY99660851 SV50969064 RQ4089778 SU67156235 RW39447505 QV84415115 QV84415115 SS92527422 TS0873264 RT00372017 RV44045385 SP79945961 YW210112
CA27353775,XU8488892 QQ89547370 RU06208118 TY1161389 SX00668884 QU47826436
CG43058163,TR53737282 QT01069734 QU57343462 SV00053010 RR32765899 RU67184413 RW90657295 RQ81644863 RP07279414 QY98964568
DA64141535,RV81949096 TR40012169 TR18422552 QY9015496 UW8495480 RP69779941
DC58281955,QT88068589 TQ97279783 QV20441934 VS3659090 RQ30616732 TX810467 SU94729381 QR12947698 YS9291841 SP47285147 SS49548561 QQ33385189 RT15873572
II5331957,QQ62004917 RU09477415 TR15173213 YU5002198 QV49692139 RY92630849
DC21545220,TY4609171 RV99966806 SU74237758 RY98423233 QX14593210 SX73074356
BI54575078,SS98368733 RP45413792 QR41270051 SS49548561 SP47285147 RV91215697
DI04368962,SU4604902 YW0316639 RT15873572 RV29437499 TQ15436468 QP33209626
BG84440449,QT51401793 YQ0169576 RS45395514 RT18142030 TP80944038 RP07279414
BE27626481,SU6240482 QV11450851 SU72977792 QQ87034903 RS39839832 XX16449
DG97643704,QV00413013 YU5398943 SR76213471 SX41242017 UT7383999 VT2644408
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 RQ49464820 SP50850143 QR69035551 RP07279414 QY02753965
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RW77472459 RR64041858 RR58521927 VT5163767 SQ80988532 RX94128040 XX9795193 QQ03665416 QR70829015 SS97593388
CB87183134,TP89204268 VY3050209 QQ87086028 QW09594652 SQ37171860 TT0970262
CJ3229720,XV1118590 YU5398943 RU29072432 SW35036412 QT71140446 YV0369551
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 RP07279414 QR69035551
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 RT28145712 VW5888033
EB56731925,ST29508261 YU5398943 WQ1611185 QQ39465813 RU29072432 RV10494844 QT97764698 RQ57645470 XP0349173 RX30173169 RT15873572 XY6333395
CJ58453070,RP1681061 SS21054057 RW03254873 SQ49756569
BA30441254,SX74363313 RW43813328 QQ17746020 SS19071521 SV98731704 QS01997573 RP20205490 SW92116629 RV70146105 QR98449638 WR7714452 RS77296815 US0021453 VT442250 QP4607440 RQ08986641
CJ30631258,QQ14350408 SR63097785 RW40052708 RX06565970 RQ95745382 TY4693063
BH76705938,TP67173724 SS55058483 RT63233266 WX8806703 WR1486079 SY81207518
EB22483286,QY40144951 TQ59151915 RX92429018 QY3057331 SW29527390 SX03531290 QS63299595 QQ74322982 TQ00467276 QV43733273 RW92119811 UX0944656 QR70821753 QU8205194 SW84929022
EJ1840802,TP72954907 QR11578449 TR80897548 XY1266900 QX01025265 RU927492
BH6349030,TQ33637044 TR24104772 SU75536012 WY1187416 QQ6205891 RX24762134
BJ72874413,YU5398943 SR76213471 SY0341495 QV00413013 RV3253434 RW12351162
DC81890361,QY39373766 QR03574711 YT512525 SU72612838 SP06554485 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 QY42642254 TY6131340 RP13037725
DF49860217,SR18113289 SP59491867 QQ80929461 SS68128234 QQ1299360 SV32129790
EC69957924,SV97332645 QP85255811 QU84032720 RW21339456 QQ79651886 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,VS3397465 RP30801280 UW2112673 QS77112530 SS77452001 SU08322706 QQ67497006 QW81691537 RP51799233 SU27773293 WY7378040
CG75088061,RW62356638 TR42816413 SX64843980 QV30022509 SR89683998 SW90866767
BG96780091,RP73609284 RX15362044 UQ6796945 RT98491194 RQ49464820 RP07279414
DB10482182,RQ30616732 YP7302600 RV43833505 VS3659090 QV92359541 YW217712
BF44786140,QS42131627 YU4819298 SW51924386 QR83922964 QP03065332 QS30529419
DD87377708,SQ28414020 QV744769 QS19886393 RR03480307 QU9721752 SW8442814
CH87637778,QP76364848 YQ0169576 SQ03100779 YU2519340 TR44463632 QR03717384 QT51401793 RQ49464820 TP80944038 RP07279414 QR69035551
IA365330,RX06565970 RQ8221722 UU9618821 SS02719635 UQ4153585 RT31677639
BC21391751,UQ0687100 SV03111897 ST06437144 RT89333364 YP8427583 QU41614804
BE7852768,WT7845900 SV43346333 QS36550405 RX65762984 WV6157199 QU88010656 VR2003251 SR89683998 QX42491212 QQ28274822 SW73489407 SQ99229320
EB70453600,UX0504008 QT06383414 RY9696797 SP71822251 RT63159061 UQ1362023 SX98095594 TP13950788 XT684334 QV90154685 QY54528574
CI55659739,YU5398943 QV11840162 QU32377761 SY53952340 SU65166403 RU29072432 SU51855555 QU99219405 QS90707377 SS14895954 QW36093461 SV32072502
DF04868122,YP7302600 QS61307272 RU29072432 WW1676713 RV43833505 TP45444993 RT25916002 YU5398943 RT01458775 TP3202920 SY76993681 XY8403969
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 RP07279414 SP48578499
DD36162241,QU10397833 RW94180407 TR18102720 RW25806125 RQ41807420 RP44297478
DA38024163,RY12359758 QV23900702 RT57973567 TP58829330 QY66347593 RY42609119 RY55430444 QV76265172 SP00227659 WR149297 RW702695
GH0504249,QV35880727 QY48173913 QW69873692 RT12119621 VR9780337 QT1146193
BI82344631,VV357203 SQ74718152 VR7290679 QU65011423 SY81222120 RT60315917 TS5185357 SQ65830762 SS18084807 ST4812468 RX59386475 SW11746032
GI7595500,RW61684874 QR32655838 TR7450245 VR2943286 RS01324542 QQ70318717
CJ93544760,QX77217637 QX34242831 RY74043284 RS54817832 RR44851506 SS6832383
BF24520597,QR05670273 RS68083210 TR03571618 QR32399528 TY512724 RS0117918
DC48992473,UP5206311 RS24380948 XV9878857 RR9397491 RQ03350077 SY66531125
DD08369328,YU5398943 SY81414613 YY7119679 ST10736122 QQ64494804 RV13114347
BI72064755,QY55290741 RW41182317 RV71536488 QX6216354 ST06006327
GA9504174,QR69035551 QP76364848 QR7757681 SW76957253 UQ7558243 QY02753965
BI15513076,QR31053829 QY17405339 WW1048344 SW14846142 RQ44335101 RQ58886392
