biker_id,tour_id
CF73722639,QW16470668 RU48272502 QY02753965 QR94336672 TQ05510328 TW2699259
BC51857185,XT306188 SV15755136 UX8843412 RW49567415 QS64587311 RX01788819
DF8368837,SX35917768 QV99663431 RS79850649 RS79850649 QQ14350408 QV93226702 ST18415418 SP53102253 RX59670510 QQ10231970 QR80269047 QR80269047 RU71460566 QT01905636 QW69487166 ST75854859
CD37182196,QV45204489 RY43640347 RW79241460 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QP95856197 QS95640727 SX96502134 RU56636029
DD16715342,TP50261217 SY9364804 RR73085791 QW99014052 RQ74911504 VQ8783038 UX1543591 SX89211600 RQ75249529 ST22533807 SS29566428 QQ20849582 SP46805064 SP36332464 QQ79651886 QQ61382369 TQ18369012 RX4003894 SU61205682
DF2560129,RV15982486 SR13069097 RV25858033 VY5330828 QT68625690 QV80782785
DE86057072,RV26154283 WV7782490 QT74416640 QT71140446 SW63851020 QT28612515 QW42345117 ST38779574 TY1095881 RT22072300 RY21824776 RR23651182 RU69103422 RR37504401 QT98441841 QW93588465 SU26965347 RQ50760652 QQ68483619 SS50877007 QW85099143
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RU34753543 RT01458775 QY18177304
DD65349866,SS6783397 TQ93610911 QR94433853 TQ62137499 QS33552095 SQ35553288 SU19129293 WY9356822 RQ53348068 RX30173169 SQ98478289
BA73188652,QU6790944 SQ98275968 RU29072432 QS29734614 SR32053960 QP66708183
EB9456233,SX09972731 TQ98728308 YV5900163 RR98558334 RR98558334 RY89906553 SS65728297 WT1936389 SX07386691 RT88820817 SY30077968 SP96327312 SS76874101 TP25975316
DB04132371,QS63619788 RX39246665 QY7942693 SS88395910 XQ1590455 QY93199919 QV88286558 RP79614127 TP21236305 SX69571263 QX32632366 TR7802891 WU2084125 RS63192851
DI35637004,SX90693055 SV56509214 RQ34184008 QV99476673 QV99476673 QP30253462 QP30253462 QY59602368 TP04124974 QU01858181 QU25583872 SY93564604 QS29447487 QP02636124 WV6696037 WV6696037 WV6696037 QQ45218797 QP8743814 SX8159206 XR6425232 QV8005957 QU86739051 QU86739051 QW78753558 QW78753558 QW78753558 SP25468453 SP86681346 XW8854939 QU63203779 SP56563942 QP47438940 QP47438940 RV58489159 RV58489159 RV56631876 SS82162822 TP37816474 QS95200630 RU81126621 TQ4015310 QX32043495 XV4377288 TT1814527 XU7528595
GF4235318,RY86124911 RT90603461 SU01620432 SU57752126 SQ83605169 QP81122807
BC58740073,QX29625839 QV00413013 RW40270294 RR64041858 RS94399969 QP82833698
CH91418962,YP7836813 TR23848259 QX11629670 RQ53037761 SY61489941 VR2003251 SS78482079 SR5043475 SW97841998 QR5067550 SS27844721 SW73489407 QS0493588 SQ99229320 XW962584
CC05166542,SX01659300 VU357600 RS25712717 WU0506418 QY89853635 RV31498914 QR32434552 RR3675975 QY75008770 WU9623017 QP06903887 VW648066 UR2490248
CB85852179,QT88068589 RX06565970 RW19491342 SX63879024 SS27257991 SS74363087
CJ54864792,RU19019736 ST17632652 QX31967705 SX19599403 QW4289497 QV56749821 QY28569785 QT4329426 SW06170359 SQ20537018 RW22317680 QS21452952 RU3589568 RX23348542 RX00200908 SS65983510 QV43010658 SP12452481 QR15962379 SY69706469
EG9116393,ST91186803 UV8700686 RP42699691 SS3290432 QV93723804 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 QU32377761 TT5373500 QT98441841 QQ33147752 SV32072502 ST63879879 RU51881360 QT91066879
BF48216840,QY05807810 UT4654350 QY341280 SQ8862099 RU95699357 RS28211583 TR31267316 TP8698482 QP5718448 SV83968161 QV65415662 WT6090405 SQ29504825 RS88010027 QY97487607 SQ92554396 VQ8917454 QT59514053 UV286280 SU96095472 RW8489979 QW40159503 RT02098473 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 SP27352986 QQ6503895 QS83850843 SR42928083
EI3141559,RQ43656308 SU81275802 SQ87773396 RS03635604 SV01943023 QQ01073006
CG16219713,RQ05083541 SP74569974 TR06665392 QW69590720 QP85747802 QU49564349
DI34655845,QS89928885 SU12026987 QY29873511 SY51671760 SV47265906 RQ55939936 SS77584734 QP7443528 TW443771 SR33419825 YR1197600 YR1197600 SY54561766 RV7727906 QX21342748 SY73696886 RV11379231 QX19837770 WV7220247 SV59662790 QT10614402 RQ68969773 SY71390766 QW40256327 SW66848512 SW66848512 SW63253189 SR01835846 SR01835846 YT1196361 QP53235337 RP58463423 RP58463423 SU83871144 SU83871144
DC85425249,RQ56780216 QR26009206 QW38134091 QU48754507 RR71782630 SQ62919464 QY21275 SW85387487 TP96699700 WW9606777 RX27139478 SY10184716
FD2014578,RU29072432 YU5398943 QV00413013 VP2394192 RW76927174 RQ53348068
GI3588589,SS59524298 SY80859647 RS73204206 QU02284248 SS12755383 YW0593998
HF001773,QX92018889 QP609218 RV21315686 QW16470668 QY02753965
GF3909548,SR70799775 QV02727924 RS54737755 YS1943556 QX01766962 ST44116390 SP18072372 SP68673644 RW97207968 UW8836029 SR21494425 RY5859751 RR86788106 SX31365201
DH93812304,YU5398943 YX6099040 QV11840162 SS00948291 RV88888297 QY43255162 QS90707377 QP44854627 QU32377761 TT5373500 SV32072502 QW94486525
CC06472604,RW61317427 TQ46552769 QV74888438 RW70466219 QW81009055 WU4494201
BI10026348,WW1676713 QS61307272 VP2394192 RU90934028 QU69838328 XW8192149
EA22287072,QP68825763 RT29693803 RP29179615 QS32759137 SY03656386 RV50542682
BG12038297,QT40583414 RQ88977150 QP03847016 RS61063319 SX42575553 TY0005260 SU6211013 YT0376988 SX55990127 SX55990127 SU05444496 RW40924995 RW40924995 RR91564875 VX7654571 VX7654571 SU18831374 RU12730591 RU12730591 SR04081953 SR04081953
BF97392855,SY43014604 SR03768458 RQ78514388 SY52569238 QQ34365310 UQ684856 QV00524252 QP29448353 WP4367100 WQ6262797 RT71590822
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,SS15040094 TQ25420656 XX1346279 SU09100603 RT47943335 QR68088620 SR51813967 TR03627753 TR33837355 UW3886273 XY9234866 VW5888033 ST81603259 QU01679119 RT28145712 XR3015621 WY9782433
EC22590338,QW82916605 YW6859786 RT06637710 RQ53821115 QS80816019 QW63016232 QR24903972 RT34399746 QV15092494 QY86416649 SP0004583 RT90438703
DD84998777,WP239777 SS4681152 QX75566296 ST44400392 RX97294049 QP38016517
DD6493147,SS88135408 ST54377311 RR1202458 RY81182600 SQ67757146 QP71371108 QQ73255704 QP0652122 SX56450292 RR81874957
BD15208123,QS90707377 YU5398943 QU32377761 YX6099040 SU65166403 QT45028465 SX75231517 RU29072432 UR2741694 SY38809089 SW35101795 SS14895954
BA34249941,WV9820406 QV7252762 QY64407998 SP50850143 RT60957668 QQ40866581
CG1990895,RX15171271 WT5914541 QR5067550 SQ11155015 SU42075399 QS06613841 SS20505228 QV30022509 RP38842201 RX9404082 TQ01549335 RR70458671 QR67316763
CB29690960,RX06565970 XY7667289 QU22480247 SP66409179 RR85963249 SY29337192 TQ4601582 YU5398943 QX11608751 XY2230242 RS18827942 TP79660037 RW59111805 RP97501529 QY83140495 SS54845431 WP3370904
DH98708300,RQ53037761 RU4046741 XS4360181 QR5579007 ST83869180 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 QY26323783 SR76213471
CC64585544,RQ86054523 RT56139530 XR1546192 QS59710437 QV95480317 RV10561518 QS32759137 QS32759137 SV17750746 YR9607923 SY68395368 QY14791953 QY14791953 UX7628640 XY3326926 WU3115138 RS79850649 RS79850649 QQ33385189 QQ33385189 SP57340966 VQ5488222
BF20424871,RP59769837 SP55102570 QQ11438174 QP34336461 RT67740297 VQ5488222
DC61647162,YP7302600 SQ84899378 RU29072432 RV43833505 ST34717258 QV00413013 RP39358442 QV92359541 VS3659090 RT01458775 RQ30616732 YU5398943
BJ35452377,RX22548338 QR97375856 SQ26631984 QU4173769 QS33874666 QR60659849 VS5799819 QX41503354 UW8876481 RV5740872 SR66414126 RT91721612 QY73916091 VQ6825218 QR82082433 RR85108120
DD98074284,QS41096506 TS2884667 QY51496954 QY07768249 SY78187960 TP35948758
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,SX9811473 RX14849271 QR36456605 SS15756640 SP03210851 RW32029489 WY3677521 WY3677521 XX0504585 QX64837767 RW68548410 RW87953346 SS35153331 SS35153331 RW16492883 RW16492883 RX87039266 QR5703643 SX50944985 TQ03636596 QQ12738637 TT040604 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RV11097725 RR35916835 TQ30552113 YR1030522
CF57219570,QQ24353248 QS28882359 SW83327786 US675398 SU73523098 TQ1688154 SU04982125 VT37434 QX13646982
CC54327912,RY78944992 RS92374410 QP70630186 SP16174135 QR69960949 RU48227077 RR6825255 SY00421971 SV48232990 YR0600431 RQ51031983 SW52550750 SU36688266 RW05882453 RQ42921098 SY43631332 QS26604587 TR56469902 VP5781708 SV74503714 QY19672247 SP29154892 TP32794844 QY27488321 SR15487391 VX4266372
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 SX49306291 QR03717384 WX2683695 QR69035551 QR69035551 RQ49464820 RQ49464820 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 SV59345285 RV22473733 QY66266774 SP39309993 RR21249291 QW73358985 SQ02683928 ST48037031 QS20937087 SY30422129 RY56336268 SY45518849 TY7198144 YR9809053 RX94424874 SU01505424
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,YT1395439 QU57343462 RR32765899 RU67184413 QS16988613 QS70289455
EC89419892,RQ15491671 SX64843980 RW46202243 RR35916835 TT0098296 RT65528861
BE85684679,RW62356638 QV30022509 SX64843980 SV97359735 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 QQ0357109 XY9234866 RT28145712
BD17928829,TP71751701 RS6468864 SY78290343 QV60158596 RY37515293 QR62111436
CG22502489,RQ20779072 SW31945988 YT3072239 TQ52491492 QW76393554 RV28680570
DI43287866,QU3565237 SU65166403 TR68654829 QS60334065 YU5398943 VV7779361 RW76357538 RU29072432 SV32072502 QU32377761 QS90707377
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 QV00413013 QP63306856 RW76357538 RW82403445 SV32072502 RU29072432 QU32377761 SW35036412 XQ3650546 TQ82729306 RQ42755647 QY96503357 RT05536413 QS90707377 QP44854627 RW53736442 YU5398943 RP99424186 SY85899647 QW53679456
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,VT5163767 TR10442719 QY96503357 RR58521927 QT80770482 YY2561323
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,RT98491194 YU2519340 ST25809914 RP73609284
CA54648409,TR2024082 YU5398943 RR37045476 TQ77339177 QP78399009 XY6485186 TQ03800848 VT2644408 RV4093631 RT38434714 SQ90231827 QT01905636 SR76213471
BA44598291,YU2519340 QX16813281 QQ51525474 QP76364848 SQ03100779 SX49306291 QR03717384 QR69035551 RQ49464820 RP07279414
EC82954307,SY24453080 ST31614259 QV83157650 QX38698560 RQ68072348 RS28883039 QP65677688 SX79978209 VQ0427555 QP4070 RY85301715 SX55652876 RU04428394 QT01314683 SS38313474 QQ37018984
BG14557413,VY3206007 QQ46909088 QU00592227 VR0028937 XP5963128 SU90807274
DI49582471,QR17136514 SQ62026668 QV82999037 RW62181586 RU85726527 US3528858
BF53019839,RW70527444 RV15984474 UR246840 SU65166403 YP2869993 SY34491209 RT55219297 UR6418317 RU29072432 YU5398943 RP96635407 TR05554879 QS90707377 SV32072502
CJ40390801,SP03433560 QX02524531 XQ0563397 RT1344738 TS64520 QV70889080 ST28913660 RP38842201 SV38176256 QU50049026 YS7969852 QS19055966
BA18886228,RU20169151 YU5398943 RU29072432 QV00413013 VP2394192 QT1747067 QU43005236 RV10494844 VQ3851355 QX62794029
CB93628344,RU29072432 QU56475107 VP2394192 YU5398943 QR59109743 SR76213471 TV5657177 RV62935109 WQ1611185 QY21897790 SV56771393 SR49252679 RR02694777
DI62811674,VR2003251 SW64379733 QV45469702 QS0493588 RY34589137 SQ99229320
BF77437083,YU5398943 SV21854275 QV00413013 RX41724568 RQ45977549 TQ94316975 SY04821261 RV33697384 QV93226702 RV3253434 SR76213471 QY26323783 SQ83605169
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RP07279414 RV8233790
CG37352610,SQ18576636 XS4360181 SY62985904 SW90866767 SR89683998 YY9770277
CI57166402,RQ53037761 RW98291665 SQ29691238 QV30022509 RT7946149 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 SW85806105 QY65364019 QY82116608
DJ87610774,TP4595428 RU85327580 TR32519602 QY68459057 RS98192028 SU09100603 RR93472224 VW5888033 TR03627753 RQ16267579 QU97380017 TT5098029 SY84042837 RU14859165
CA3050907,RX60418664 QV10171038 XV1118590 RU29072432 RW63790767 QV99663431 WP5007381 XT4299203 YU5398943 QU17488130 SS15486330 TQ00712234 QW97828094
EB99616576,WY7638314 YU5398943 RT81417302 RU29072432 VP2394192 QX26343214 RT20150606 SS10353908 QR94433853 RW0532321 SQ64534147 QR90210464 XR886770 RW14876429 QY08625006 RV45454646 TP0356575 RY53981660 XR1614261 QT87327799 SR76213471
BH12635579,QP34788894 QV34190558 SV64010858 QY1271461 SX25145895 TQ49184300
GF1367901,YU1253136 RX35968684 SR08240371 SQ4870193 XX7883465 QY93452587
EB04928393,QT01946527 QY58166234 SQ50441220 SX74059726 QU21370885 RP02132690
CF56133275,VS3659090 SU4333473 SV12493798 QR63370906 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RQ49464820 RP07279414
BJ64994682,QS90707377 VT5163767 TT8070308 SX58223520 RU29072432 QX6104502
BE74879368,QP76364848 QR69035551 RP07279414 SS09338938 QY02753965 VW3098017
JA5852095,WQ4391510 YU5398943 WQ9337372 RU29072432 QV00413013 SY26022702 QU32377761 SX73822688 QS90707377 RY08519477
BF61107146,WU0506418 SY46614613 RV49026611 VY9308704 SY82566776 TQ68716115
BG454810,UX9257919 RP06570293 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,TT9812514 QW28535880 SX65317184 SW87631270 SW07599484 WP6941746 QY53210268 YV4417452 QP98863093 QP94725860 QW01861494 ST39956212 UV0848526 SV49047558 QY44950450 QY86487861 SY34988771 QQ06466179 RS84254802 SV11536448 SS44118120 TR60285407 WR461116 QS44083815 SR13813029 WS512801 TP85649365 RP89631359 SV57419629 RT36500227 YV4696705 RY80561647 QQ05514937 SW08910341 VQ2529118 QX2153266 QR03120960 QV65286634 SP96404071 RY34042058 QR57844994 RS7764772 QW22968298 SQ52673869 QU36015047 RV57070627 TQ11934872 RP0354622 ST57347530
DB56650528,XR1546192 RS32683796 TQ98698180 RS03517156 RX56475163 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 SW71702746 WW0278298 RS57122965 VV7121041 ST16395266 ST16395266 QR11708085 RP46473726 QX65069375 QX65069375 RW95929444 RT15873572 QR41270051 ST80624055 TP7061424 SP46869585
CG68702555,YU2519340 SQ03100779 QX44176380 SY50589515 RP73609284 RP07279414
DA6422496,RU29072432 QV00413013 VP2394192 YU5398943 QS61307272 WW1676713 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,YU5398943 YU5398943 QV00413013 RU29072432 YP7302600 QS61307272 RP39358442 RP39358442 RV43833505 RV43833505 RQ33183406 RY38463739 WW1676713 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QT97764698 SP04689246 QX62794029 RS84544175
CG38473114,WV0705045 WU0079596 RR59216780 RP0825836 QP78399009 TY1161414 QY86891478 SS98247231 QR75822727 XP1248966 YY8267429 SS84511898 WP2032205 SQ91068419 SS47784034 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 RP07279414 SS09338938 QR72961219
CH5264384,WU7619631 QS06257783 WV2391043 QS41191313 YW3265170 SR16974136 QX1219102 TP14695040 RR45352316 SY15796357 ST00642235 RT01458775
DH31356523,SU09100603 RW90605371 QU2418051 QX45786756 RV68074570 RS52676247
CH2886293,QV00413013 YU5398943 QY9858305 QS90707377 QT28612515 SV55295959 QV11840162 QU32377761 XY9419077 SY26022702 RU29072432 RR37504401 SR64448398 QS61741648 SV32072502
DF19657066,SV01196821 RR62994085 RW64233627 RR15474035 SQ23256869 TP477420 QU08750870 SV17812300 SU6665825 RT15873572 RT15873572 RT15873572 SV85002484 SV85002484 ST65774683 SQ58022870 SQ58022870 SQ58022870 QW52177173 QW52177173 QW52177173 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 RP28042509 QW03662408 VY1282771 RR74328264 WX8716103 SW02386514 QQ46784351 SX75198199 ST80087256
EB75659797,QQ47733770 SS90105219 SY46692042 QV7252762 XW2052061 XP3596418 RR37302185 RR34592975 QR43481310 QT44583217 UP9781557
BA75126714,VS3572331 QS43107637 TY0590226 QS33188058 SX66658418 RP0586552 TP13025273 TP4584045 SU42590909 XV6512763 SW22448563 RP91251917 RY97290586 US0014408 QV69604733 QY75638328 RX33450000 QQ54950496 QT56576726 VQ2644906 QV47929068 SY86920873 US9541742 UX4811498 ST41655380 RT47396369 RS30544471
CF15029406,SY01290120 SX41578300 QW31720858 VY12101 SY15373411 RP45557691
BD45896548,RU29072432 YP7302600 RY86124911 QW44785223 VT5128809 RV43833505 SU05218480 RV21503414 RQ80806657 VS3659090 RQ30616732 UV2877160 RU57897657 RV58555390 YU5398943 ST95437070
FA0590864,TP87098830 RV8233790 QR03717384 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 RT73561029 QS52928000 RT82084054 RS74825098 QY60313393
DC44428383,RS63285172 QW01227599 SU01931364 RT64117384 QU68656668
DI33425001,RS52794406 QQ51132938 QQ51132938 SS13795740 SP79945961 SV50969064 RV44045385 SU67156235 QV84415115 QV84415115 RT00372017 RW39447505 SS67271873 QY12632087 SS92527422 QR21822553 RQ4089778 TS0873264 YW210112 QY99660851
CA27353775,QQ89547370 XU8488892 RU06208118 TY1161389 SX00668884 QU47826436
CG43058163,QT01069734 TR53737282 RW90657295 RQ81644863 QY98964568 SV00053010 QU57343462 RP07279414 RR32765899 RU67184413
DA64141535,TR40012169 RV81949096 UW8495480 QY9015496 RP69779941 TR18422552
DC58281955,QT88068589 RQ30616732 QV20441934 TQ97279783 QR12947698 VS3659090 SU94729381 SS49548561 QQ33385189 RT15873572 TX810467 SP47285147 YS9291841
II5331957,RU09477415 RY92630849 TR15173213 QV49692139 QQ62004917 YU5002198
DC21545220,TY4609171 SU74237758 QX14593210 RV99966806 SX73074356 RY98423233
BI54575078,SS98368733 SS49548561 QR41270051 RP45413792 RV91215697 SP47285147
DI04368962,RT15873572 QP33209626 TQ15436468 SU4604902 YW0316639 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 QQ87034903 SU72977792 SU6240482 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 UT7383999 VT2644408 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 QR69035551 QY02753965 RP07279414 RQ49464820
BI79127286,YU2519340 SX49306291 RV8233790 QR69035551 RP07279414 VW3098017
DE64554032,RW77472459 VT5163767 RR58521927 RR64041858 SQ80988532 XX9795193 RX94128040 QR70829015 SS97593388 QQ03665416
CB87183134,VY3050209 TT0970262 QQ87086028 TP89204268 SQ37171860 QW09594652
CJ3229720,YU5398943 XV1118590 QT71140446 RU29072432 YV0369551 SW35036412
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 RP07279414 TP80944038
DG01599789,QP87635781 QY52025239 QT34430305 TP04973596 SU05302995 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,RU29072432 ST29508261 WQ1611185 RV10494844 QQ39465813 YU5398943 RT15873572 QT97764698 XY6333395 RQ57645470 XP0349173 RX30173169
CJ58453070,SS21054057 SQ49756569 RW03254873 RP1681061
BA30441254,SS19071521 QQ17746020 RW43813328 SX74363313 RV70146105 RP20205490 SV98731704 WR7714452 RS77296815 QR98449638 SW92116629 QS01997573 QP4607440 US0021453 RQ08986641 VT442250
CJ30631258,RX06565970 QQ14350408 RQ95745382 TY4693063 RW40052708 SR63097785
BH76705938,TP67173724 WX8806703 RT63233266 SY81207518 SS55058483 WR1486079
EB22483286,QY40144951 TQ00467276 RX92429018 QY3057331 TQ59151915 QU8205194 QQ74322982 QV43733273 QR70821753 SW29527390 RW92119811 SX03531290 QS63299595 SW84929022 UX0944656
EJ1840802,QX01025265 XY1266900 TP72954907 QR11578449 TR80897548 RU927492
BH6349030,TQ33637044 SU75536012 TR24104772 WY1187416 QQ6205891 RX24762134
BJ72874413,YU5398943 SY0341495 QV00413013 RV3253434 RW12351162 SR76213471
DC81890361,QR03574711 SP06554485 QY39373766 YT512525 SU72612838 TP34045801
DF08561523,TX0878599 QW31351853 TY6131340 QV28763650 RP13037725 QY42642254
DF49860217,SR18113289 SP59491867 QQ80929461 SS68128234 SV32129790 QQ1299360
EC69957924,SV97332645 QU84032720 RW21339456 QP85255811 QQ79651886 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 RQ49464820 QR03717384 RP07279414
CJ21156307,QQ67497006 RP30801280 SS77452001 VS3397465 QS77112530 SU27773293 UW2112673 QW81691537 SU08322706 WY7378040 RP51799233
CG75088061,TR42816413 RW62356638 SX64843980 QV30022509 SW90866767 SR89683998
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RP07279414 RQ49464820
DB10482182,QV92359541 RV43833505 YP7302600 RQ30616732 VS3659090 YW217712
BF44786140,SW51924386 QS42131627 QP03065332 YU4819298 QS30529419 QR83922964
DD87377708,SQ28414020 QU9721752 QS19886393 QV744769 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 TR44463632 QT51401793 SQ03100779 QR03717384 RQ49464820 TP80944038 RP07279414 QR69035551
IA365330,RQ8221722 SS02719635 RX06565970 UU9618821 RT31677639 UQ4153585
BC21391751,SV03111897 UQ0687100 YP8427583 RT89333364 QU41614804 ST06437144
BE7852768,SV43346333 WT7845900 VR2003251 QS36550405 QQ28274822 WV6157199 SR89683998 RX65762984 QU88010656 QX42491212 SQ99229320 SW73489407
EB70453600,UX0504008 RY9696797 SX98095594 QY54528574 QT06383414 TP13950788 SP71822251 XT684334 QV90154685 RT63159061 UQ1362023
CI55659739,YU5398943 QV11840162 SY53952340 SU65166403 RU29072432 QS90707377 SU51855555 SS14895954 QU99219405 QU32377761 QW36093461 SV32072502
DF04868122,TP45444993 QS61307272 SY76993681 WW1676713 YU5398943 YP7302600 RU29072432 TP3202920 RV43833505 RT25916002 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 RP07279414 SP48578499
DD36162241,TR18102720 RQ41807420 RP44297478 QU10397833 RW25806125 RW94180407
DA38024163,RY12359758 RY42609119 QV23900702 RT57973567 QY66347593 RY55430444 TP58829330 RW702695 QV76265172 SP00227659 WR149297
GH0504249,QV35880727 QY48173913 QW69873692 RT12119621 QT1146193 VR9780337
BI82344631,SQ74718152 VR7290679 SY81222120 VV357203 QU65011423 SS18084807 SQ65830762 ST4812468 SW11746032 RX59386475 RT60315917 TS5185357
GI7595500,RW61684874 RS01324542 VR2943286 QQ70318717 QR32655838 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 QX34242831 RR44851506 SS6832383
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 XV9878857 RQ03350077 RR9397491 SY66531125
DD08369328,YU5398943 ST10736122 SY81414613 YY7119679 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 RV71536488 ST06006327 QX6216354
GA9504174,QP76364848 SW76957253 UQ7558243 QR7757681 QR69035551 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
