biker_id,tour_id
BI10026348,VP2394192 QU69838328 QS61307272 WW1676713 XW8192149 RU90934028
EA22287072,QP68825763 RT29693803 QS32759137 RP29179615 RV50542682 SY03656386
BG12038297,RS61063319 SU6211013 YT0376988 SU05444496 RQ88977150 QP03847016 SX42575553 QT40583414 TY0005260 RW40924995 RW40924995 SX55990127 SX55990127 RU12730591 RU12730591 VX7654571 VX7654571 SU18831374 RR91564875 SR04081953 SR04081953
BF97392855,SR03768458 UQ684856 QV00524252 SY43014604 QP29448353 WP4367100 QQ34365310 SY52569238 RQ78514388 RT71590822 WQ6262797
FE7476091,RR27701444 QY15380946 RQ83498812 TR17931794 QR34490218 QY83407490
EA30798150,TQ25420656 RT47943335 XX1346279 UW3886273 XY9234866 TR33837355 SR51813967 SU09100603 VW5888033 QU01679119 TR03627753 WY9782433 ST81603259 RT28145712 XR3015621 SS15040094 QR68088620
EC22590338,RT06637710 QR24903972 YW6859786 RQ53821115 QS80816019 QW82916605 QW63016232 QY86416649 RT34399746 QV15092494 RT90438703 SP0004583
DD84998777,WP239777 ST44400392 SS4681152 RX97294049 QX75566296 QP38016517
DD6493147,SS88135408 RR1202458 SQ67757146 RY81182600 ST54377311 QQ73255704 QP71371108 SX56450292 QP0652122 RR81874957
BD15208123,YU5398943 RU29072432 SU65166403 QT45028465 UR2741694 QU32377761 QS90707377 SX75231517 YX6099040 SS14895954 SW35101795 SY38809089
BA34249941,WV9820406 SP50850143 RT60957668 QV7252762 QY64407998 QQ40866581
CG1990895,QR5067550 WT5914541 SQ11155015 SS20505228 SU42075399 RX15171271 QV30022509 RX9404082 QS06613841 RP38842201 TQ01549335 QR67316763 RR70458671
CB29690960,XY7667289 RX06565970 XY2230242 QU22480247 SY29337192 YU5398943 SP66409179 RS18827942 RW59111805 TQ4601582 QX11608751 QY83140495 TP79660037 WP3370904 RR85963249 RP97501529 SS54845431
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 QR5579007 RW98291665
BD17057097,QV00413013 YU5398943 TQ36385770 RP30801280 QY26323783 SR76213471
CC64585544,RQ86054523 RV10561518 WU3115138 QS59710437 XR1546192 RT56139530 QS32759137 QS32759137 QV95480317 XY3326926 QY14791953 QY14791953 RS79850649 RS79850649 SY68395368 UX7628640 SV17750746 QQ33385189 QQ33385189 SP57340966 VQ5488222 YR9607923
BF20424871,RP59769837 QP34336461 QQ11438174 RT67740297 SP55102570 VQ5488222
DC61647162,RU29072432 RV43833505 YP7302600 QV00413013 SQ84899378 RQ30616732 YU5398943 RP39358442 VS3659090 ST34717258 QV92359541 RT01458775
BJ35452377,RX22548338 QR97375856 SQ26631984 QS33874666 UW8876481 RV5740872 QU4173769 QX41503354 VS5799819 QR60659849 SR66414126 RT91721612 QY73916091 RR85108120 VQ6825218 QR82082433
DD98074284,QS41096506 QY51496954 TS2884667 TP35948758 QY07768249 SY78187960
DG82151225,QP76364848 QR03717384 RQ49464820 SP48578499 QR69035551 RP07279414
EB65509784,RQ53037761 TR42816413 SR89683998 QV13671569 RX24024899 QR17440720
CI37984655,RX14849271 QR36456605 SX9811473 XX0504585 RW32029489 SP03210851 RX87039266 SS15756640 WY3677521 WY3677521 SS35153331 SS35153331 QQ12738637 TT040604 RW87953346 QR5703643 TQ03636596 RW68548410 RW16492883 RW16492883 QX64837767 SX50944985 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RV11097725 XS4360181 RR35916835 YR1030522 TQ30552113
CF57219570,QQ24353248 SU73523098 QS28882359 US675398 VT37434 SW83327786 TQ1688154 QX13646982 SU04982125
CC54327912,RS92374410 QP70630186 RY78944992 QR69960949 SP16174135 SU36688266 RW05882453 QS26604587 RU48227077 SW52550750 SY00421971 YR0600431 SP29154892 SY43631332 RR6825255 QY27488321 QY19672247 VP5781708 SV48232990 TR56469902 TP32794844 RQ51031983 VX4266372 RQ42921098 SR15487391 SV74503714
DI38242688,QP76364848 YU2519340 QX16813281 RT18142030 SX49306291 SQ03100779 QR03717384 RQ49464820 RQ49464820 WX2683695 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 QY66266774 SY45518849 SP39309993 RV22473733 SV59345285 RR21249291 RY56336268 ST48037031 TY7198144 SY30422129 SQ02683928 QS20937087 QW73358985 SU01505424 RX94424874 YR9809053
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,RR32765899 RU67184413 QU57343462 YT1395439 QS70289455 QS16988613
EC89419892,RQ15491671 RW46202243 SX64843980 RR35916835 TT0098296 RT65528861
BE85684679,RW62356638 SX64843980 QV30022509 UQ9767743 SV97359735 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,TP71751701 RS6468864 SY78290343 QV60158596 RY37515293 QR62111436
CG22502489,QW76393554 SW31945988 RQ20779072 RV28680570 TQ52491492 YT3072239
DI43287866,YU5398943 RU29072432 QU3565237 TR68654829 SU65166403 VV7779361 QS60334065 RW76357538 QS90707377 QU32377761 SV32072502
IE4324358,QS33077999 SX31661369 QW38149624 QS0911918 RT30405430 SU77726402
CD170479,XV1118590 YU5398943 RU29072432 QV00413013 QU32377761 RW76357538 SW35036412 QS90707377 XQ3650546 QY96503357 TQ82729306 RQ42755647 RW82403445 QP63306856 RW53736442 RT05536413 RP99424186 SV32072502 QP44854627 QW53679456 SY85899647
DH64872798,RU69748465 RX28969498 RW66425759 VY9622003 RX06565970
DE74033611,RR58521927 QY96503357 YY2561323 VT5163767 QT80770482 TR10442719
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,YU5398943 TR2024082 TQ77339177 QP78399009 VT2644408 XY6485186 RR37045476 RV4093631 RT38434714 TQ03800848 SR76213471 SQ90231827 QT01905636
BA44598291,QP76364848 YU2519340 QX16813281 SX49306291 SQ03100779 QQ51525474 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,SY24453080 QP4070 RS28883039 ST31614259 QX38698560 QV83157650 RQ68072348 SX79978209 QP65677688 VQ0427555 SX55652876 RU04428394 QQ37018984 RY85301715 QT01314683 SS38313474
BG14557413,VY3206007 QQ46909088 QU00592227 XP5963128 VR0028937 SU90807274
DI49582471,SQ62026668 QR17136514 QV82999037 RU85726527 US3528858 RW62181586
BF53019839,RV15984474 RW70527444 YP2869993 YU5398943 RU29072432 SU65166403 RT55219297 UR246840 SY34491209 UR6418317 QS90707377 RP96635407 TR05554879 SV32072502
CJ40390801,SP03433560 RP38842201 ST28913660 TS64520 YS7969852 QU50049026 QV70889080 QX02524531 RT1344738 QS19055966 XQ0563397 SV38176256
BA18886228,QV00413013 RU29072432 YU5398943 VP2394192 RU20169151 QT1747067 QU43005236 VQ3851355 RV10494844 QX62794029
CB93628344,VP2394192 RU29072432 YU5398943 QU56475107 SR76213471 RV62935109 TV5657177 QY21897790 WQ1611185 QR59109743 SV56771393 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,QV00413013 YU5398943 SV21854275 QV93226702 TQ94316975 RQ45977549 RV3253434 RX41724568 RV33697384 SR76213471 SQ83605169 QY26323783 SY04821261
FI3119832,QP76364848 YU2519340 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 SX49306291 RP73609284 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SR89683998 SY62985904 YY9770277 SW90866767
CI57166402,RQ53037761 RW98291665 SQ29691238 RT7946149 QV30022509 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 QY65364019 SW85806105 QY82116608
DJ87610774,TP4595428 SU09100603 RU85327580 QY68459057 QU97380017 TR32519602 TR03627753 RS98192028 RR93472224 VW5888033 RQ16267579 TT5098029 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 XV1118590 QV99663431 RU29072432 RW63790767 WP5007381 SS15486330 YU5398943 XT4299203 QU17488130 QW97828094 TQ00712234
EB99616576,WY7638314 RT81417302 YU5398943 RU29072432 VP2394192 RW0532321 QR94433853 SQ64534147 SS10353908 QR90210464 QY08625006 QX26343214 XR1614261 RT20150606 RV45454646 TP0356575 RW14876429 RY53981660 QT87327799 SR76213471 XR886770
BH12635579,QP34788894 QV34190558 SV64010858 TQ49184300 QY1271461 SX25145895
GF1367901,YU1253136 XX7883465 SQ4870193 SR08240371 RX35968684 QY93452587
EB04928393,QT01946527 QY58166234 SQ50441220 SX74059726 RP02132690 QU21370885
CF56133275,VS3659090 SU4333473 QR63370906 RR97223691 SV12493798
BG83687851,QP76364848 QR03717384 SW76957253 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 SX58223520 QS90707377 VT5163767 TT8070308 QX6104502
BE74879368,QP76364848 QY02753965 SS09338938 QR69035551 VW3098017 RP07279414
JA5852095,SY26022702 QV00413013 RU29072432 YU5398943 WQ9337372 WQ4391510 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,RV49026611 WU0506418 TQ68716115 SY82566776 SY46614613 VY9308704
BG454810,UX9257919 RP06570293 WV1140108 YV8434069 QW79618386 VV5321720
BA67164735,SX65317184 SW07599484 QW28535880 QY53210268 TT9812514 QP94725860 SW87631270 QY44950450 ST39956212 SY34988771 QQ06466179 QW01861494 QS44083815 WP6941746 WR461116 SV57419629 RY80561647 SS44118120 TR60285407 RS84254802 UV0848526 QP98863093 SV49047558 RT36500227 SW08910341 YV4417452 QY86487861 RV57070627 SV11536448 WS512801 QX2153266 RP89631359 VQ2529118 SR13813029 YV4696705 QQ05514937 SQ52673869 QR03120960 QW22968298 TP85649365 SP96404071 QV65286634 TQ11934872 QR57844994 QU36015047 RY34042058 RS7764772 RP0354622 ST57347530
DB56650528,XR1546192 RS03517156 TQ98698180 RX56475163 RS32683796 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 WW0278298 RS57122965 VV7121041 QR11708085 ST80624055 SW71702746 RP46473726 TP7061424 RT15873572 ST16395266 ST16395266 QR41270051 QX65069375 QX65069375 RW95929444 SP46869585
CG68702555,YU2519340 SQ03100779 RP73609284 SY50589515 QX44176380 RP07279414
DA6422496,QV00413013 RU29072432 YU5398943 VP2394192 QS61307272 WW1676713 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,QV00413013 QS61307272 WW1676713 YU5398943 YU5398943 RU29072432 RQ33183406 RY38463739 RV43833505 RV43833505 RQ30616732 RQ30616732 YP7302600 RP39358442 RP39358442 VS3659090 RT01458775 RT01458775
CF79352265,QT97764698 QS61307272 WW1676713 SP04689246 RS84544175 QX62794029
CG38473114,WV0705045 QP78399009 TY1161414 WU0079596 RR59216780 QY86891478 XP1248966 SS47784034 QR75822727 RP0825836 SS98247231 SS84511898 WP2032205 YY8267429 SQ91068419 QQ37010796
DC03593930,RT98491194 TR44463632 QY02753965 SS09338938 QR72961219 RP07279414
CH5264384,WU7619631 QS41191313 SR16974136 YW3265170 WV2391043 QX1219102 QS06257783 TP14695040 RR45352316 SY15796357 ST00642235 RT01458775
DH31356523,QU2418051 SU09100603 RW90605371 QX45786756 RS52676247 RV68074570
CH2886293,QY9858305 QV00413013 SY26022702 YU5398943 RU29072432 QU32377761 QV11840162 QS90707377 XY9419077 SR64448398 SV55295959 QT28612515 RR37504401 SV32072502 QS61741648
DF19657066,SV01196821 RR62994085 RW64233627 RR15474035 QU08750870 TP477420 SU6665825 SQ23256869 RT15873572 RT15873572 RT15873572 SV17812300 QW52177173 QW52177173 QW52177173 SV85002484 SV85002484 SQ58022870 SQ58022870 SQ58022870 ST65774683 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 QW03662408 RP28042509 RR74328264 SW02386514 VY1282771 WX8716103 SX75198199 QQ46784351 ST80087256
EB75659797,RR34592975 QQ47733770 SS90105219 QV7252762 SY46692042 XP3596418 RR37302185 QR43481310 QT44583217 UP9781557 XW2052061
BA75126714,VS3572331 QS43107637 TP4584045 QS33188058 XV6512763 TP13025273 SU42590909 RP0586552 TY0590226 SY86920873 SX66658418 RP91251917 SW22448563 QY75638328 US0014408 QV69604733 QT56576726 QQ54950496 RX33450000 RY97290586 QV47929068 US9541742 RT47396369 VQ2644906 ST41655380 UX4811498 RS30544471
CF15029406,SY01290120 SX41578300 SY15373411 VY12101 QW31720858 RP45557691
BD45896548,RU29072432 RV43833505 YP7302600 RV21503414 RQ30616732 YU5398943 VT5128809 SU05218480 RQ80806657 VS3659090 QW44785223 RY86124911 UV2877160 RU57897657 RV58555390 ST95437070
FA0590864,TP87098830 RV8233790 QR03717384 RQ49464820 RS45395514 RP07279414
CB8125888,QS52928000 WQ4391510 RT73561029 RT82084054 RS74825098 QY60313393
DC44428383,RS63285172 QU68656668 QW01227599 RT64117384 SU01931364
DI33425001,QQ51132938 QQ51132938 RS52794406 SS67271873 SV50969064 SS13795740 SU67156235 RW39447505 QV84415115 QV84415115 SP79945961 RV44045385 QR21822553 QY12632087 RT00372017 SS92527422 RQ4089778 TS0873264 QY99660851 YW210112
CA27353775,QQ89547370 XU8488892 TY1161389 QU47826436 RU06208118 SX00668884
CG43058163,RW90657295 QT01069734 RQ81644863 TR53737282 RR32765899 SV00053010 QY98964568 RU67184413 QU57343462 RP07279414
DA64141535,RV81949096 TR40012169 UW8495480 QY9015496 RP69779941 TR18422552
DC58281955,QT88068589 RQ30616732 QV20441934 TQ97279783 VS3659090 QR12947698 YS9291841 RT15873572 TX810467 SS49548561 SU94729381 SP47285147 QQ33385189
II5331957,RU09477415 YU5002198 QQ62004917 QV49692139 TR15173213 RY92630849
DC21545220,TY4609171 SU74237758 QX14593210 RV99966806 SX73074356 RY98423233
BI54575078,SS49548561 SS98368733 QR41270051 RP45413792 SP47285147 RV91215697
DI04368962,SU4604902 RT15873572 QP33209626 TQ15436468 YW0316639 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 TP80944038 RS45395514 RP07279414
BE27626481,RS39839832 SU6240482 QV11450851 QQ87034903 SU72977792 XX16449
DG97643704,QV00413013 YU5398943 UT7383999 VT2644408 SX41242017 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 QS90707377 VT3346765
HD0373215,SQ03100779 SP50850143 RQ49464820 QY02753965 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RW77472459 RR58521927 XX9795193 VT5163767 QR70829015 SQ80988532 RX94128040 RR64041858 QQ03665416 SS97593388
CB87183134,TP89204268 TT0970262 SQ37171860 VY3050209 QQ87086028 QW09594652
CJ3229720,XV1118590 RU29072432 YU5398943 SW35036412 QT71140446 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 TP80944038 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 SU05302995 QT34430305 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,ST29508261 RU29072432 WQ1611185 YU5398943 QT97764698 QQ39465813 RT15873572 RV10494844 RQ57645470 XY6333395 RX30173169 XP0349173
CJ58453070,SS21054057 RP1681061 SQ49756569 RW03254873
BA30441254,QQ17746020 SS19071521 SX74363313 RW43813328 WR7714452 RV70146105 SV98731704 RP20205490 QR98449638 RS77296815 QS01997573 QP4607440 US0021453 SW92116629 VT442250 RQ08986641
CJ30631258,QQ14350408 SR63097785 TY4693063 RW40052708 RQ95745382 RX06565970
BH76705938,TP67173724 SY81207518 SS55058483 WX8806703 RT63233266 WR1486079
EB22483286,QY40144951 TQ00467276 QR70821753 QV43733273 SW29527390 QY3057331 SX03531290 QS63299595 TQ59151915 RX92429018 QU8205194 QQ74322982 UX0944656 SW84929022 RW92119811
EJ1840802,QX01025265 XY1266900 QR11578449 TP72954907 RU927492 TR80897548
BH6349030,TQ33637044 SU75536012 TR24104772 QQ6205891 WY1187416 RX24762134
BJ72874413,QV00413013 YU5398943 SY0341495 RV3253434 SR76213471 RW12351162
DC81890361,QY39373766 QR03574711 SP06554485 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QV28763650 QW31351853 TY6131340 QY42642254 RP13037725
DF49860217,SP59491867 SR18113289 QQ80929461 SV32129790 SS68128234 QQ1299360
EC69957924,QU84032720 QP85255811 SV97332645 RW21339456 QQ79651886 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 QS77112530 RP30801280 VS3397465 SS77452001 SU08322706 SU27773293 QW81691537 UW2112673 RP51799233 WY7378040
CG75088061,TR42816413 RW62356638 SX64843980 SR89683998 QV30022509 SW90866767
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RQ49464820 RP07279414
DB10482182,RV43833505 YP7302600 RQ30616732 QV92359541 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QV744769 QS19886393 RR03480307 QU9721752 SW8442814
CH87637778,YQ0169576 QP76364848 QT51401793 YU2519340 TR44463632 SQ03100779 QR03717384 RQ49464820 TP80944038 QR69035551 RP07279414
IA365330,RQ8221722 SS02719635 UU9618821 RT31677639 RX06565970 UQ4153585
BC21391751,SV03111897 UQ0687100 YP8427583 RT89333364 QU41614804 ST06437144
BE7852768,SV43346333 WT7845900 VR2003251 WV6157199 RX65762984 QS36550405 QQ28274822 SR89683998 QU88010656 QX42491212 SW73489407 SQ99229320
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 TP13950788 QY54528574 XT684334 SP71822251 UQ1362023 RT63159061 QV90154685
CI55659739,RU29072432 YU5398943 SU65166403 QV11840162 SU51855555 SY53952340 QU99219405 QU32377761 QS90707377 SS14895954 SV32072502 QW36093461
DF04868122,TP45444993 YU5398943 RT25916002 RU29072432 QS61307272 WW1676713 YP7302600 TP3202920 XY8403969 SY76993681 RV43833505 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DD36162241,RQ41807420 RP44297478 TR18102720 QU10397833 RW25806125 RW94180407
DA38024163,RY12359758 QV23900702 RY42609119 QY66347593 RT57973567 RY55430444 TP58829330 QV76265172 SP00227659 RW702695 WR149297
GH0504249,QV35880727 QW69873692 RT12119621 VR9780337 QT1146193 QY48173913
BI82344631,VR7290679 SQ74718152 SY81222120 QU65011423 VV357203 SS18084807 SW11746032 SQ65830762 RT60315917 TS5185357 RX59386475 ST4812468
GI7595500,RW61684874 VR2943286 RS01324542 QR32655838 QQ70318717 TR7450245
CJ93544760,QX77217637 RY74043284 RS54817832 RR44851506 SS6832383 QX34242831
BF24520597,QR05670273 RS68083210 TR03571618 RS0117918 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 RQ03350077 XV9878857 RR9397491 SY66531125
DD08369328,SY81414613 YY7119679 YU5398943 ST10736122 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 QX6216354 RV71536488 ST06006327
GA9504174,QP76364848 SW76957253 QR7757681 QY02753965 UQ7558243 QR69035551
BI15513076,QR31053829 QY17405339 WW1048344 RQ44335101 RQ58886392 SW14846142
