biker_id,tour_id
DI34655845,SU12026987 QS89928885 SY51671760 QY29873511 SV47265906 SR33419825 TW443771 SY54561766 RV7727906 QP7443528 RQ55939936 YR1197600 YR1197600 SS77584734 RV11379231 QX21342748 SY73696886 SV59662790 QX19837770 SY71390766 SW63253189 QW40256327 SR01835846 SR01835846 QP53235337 YT1196361 RQ68969773 QT10614402 WV7220247 RP58463423 RP58463423 SW66848512 SW66848512 SU83871144 SU83871144
DC85425249,QR26009206 QW38134091 RR71782630 RQ56780216 QU48754507 QY21275 SQ62919464 SW85387487 WW9606777 TP96699700 RX27139478 SY10184716
FD2014578,YU5398943 RU29072432 VP2394192 QV00413013 RQ53348068 RW76927174
GI3588589,SS12755383 SY80859647 QU02284248 YW0593998 RS73204206 SS59524298
HF001773,QX92018889 RV21315686 QP609218 QW16470668 QY02753965
GF3909548,SR70799775 QV02727924 RS54737755 YS1943556 ST44116390 QX01766962 SP68673644 RW97207968 SR21494425 UW8836029 SP18072372 RR86788106 RY5859751 SX31365201
DH93812304,QV11840162 YX6099040 YU5398943 SS00948291 QY43255162 RV88888297 TT5373500 QS90707377 QP44854627 QU32377761 SV32072502 QW94486525
CC06472604,QV74888438 RW61317427 TQ46552769 RW70466219 QW81009055 WU4494201
BI10026348,WW1676713 QS61307272 VP2394192 QU69838328 XW8192149 RU90934028
EA22287072,QP68825763 RT29693803 RP29179615 SY03656386 QS32759137 RV50542682
BG12038297,QT40583414 RS61063319 TY0005260 YT0376988 QP03847016 RQ88977150 SX42575553 SU6211013 SU05444496 SX55990127 SX55990127 RR91564875 SU18831374 RW40924995 RW40924995 RU12730591 RU12730591 VX7654571 VX7654571 SR04081953 SR04081953
BF97392855,SR03768458 UQ684856 SY43014604 QP29448353 QQ34365310 RQ78514388 QV00524252 SY52569238 WP4367100 WQ6262797 RT71590822
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,SS15040094 TQ25420656 SU09100603 RT47943335 XX1346279 QR68088620 TR03627753 ST81603259 TR33837355 XY9234866 QU01679119 VW5888033 SR51813967 UW3886273 RT28145712 XR3015621 WY9782433
EC22590338,QW82916605 RT06637710 YW6859786 QW63016232 QR24903972 RQ53821115 QS80816019 QV15092494 QY86416649 RT34399746 SP0004583 RT90438703
DD84998777,WP239777 QX75566296 SS4681152 ST44400392 QP38016517 RX97294049
DD6493147,SS88135408 ST54377311 SQ67757146 RR1202458 RY81182600 QQ73255704 QP71371108 QP0652122 SX56450292 RR81874957
BD15208123,QS90707377 YX6099040 SU65166403 YU5398943 QT45028465 SX75231517 QU32377761 UR2741694 SW35101795 SS14895954 RU29072432 SY38809089
BA34249941,WV9820406 RT60957668 QV7252762 QQ40866581 SP50850143 QY64407998
CG1990895,RX15171271 SU42075399 QR5067550 WT5914541 QV30022509 RX9404082 SQ11155015 QS06613841 RR70458671 SS20505228 QR67316763 RP38842201 TQ01549335
CB29690960,RX06565970 QU22480247 XY7667289 SP66409179 QX11608751 RR85963249 SY29337192 YU5398943 RW59111805 XY2230242 TQ4601582 TP79660037 RS18827942 SS54845431 QY83140495 RP97501529 WP3370904
DH98708300,RQ53037761 XS4360181 RU4046741 RW98291665 ST83869180 QR5579007
BD17057097,QV00413013 YU5398943 RP30801280 QY26323783 TQ36385770 SR76213471
CC64585544,RQ86054523 QS59710437 QV95480317 QY14791953 QY14791953 RT56139530 XR1546192 UX7628640 SY68395368 QQ33385189 QQ33385189 RS79850649 RS79850649 QS32759137 QS32759137 XY3326926 RV10561518 SV17750746 WU3115138 YR9607923 SP57340966 VQ5488222
BF20424871,RP59769837 SP55102570 QQ11438174 QP34336461 RT67740297 VQ5488222
DC61647162,YP7302600 SQ84899378 RU29072432 RV43833505 RQ30616732 RP39358442 ST34717258 QV00413013 VS3659090 YU5398943 QV92359541 RT01458775
BJ35452377,QR97375856 RX22548338 SQ26631984 QU4173769 QX41503354 QS33874666 RV5740872 VS5799819 UW8876481 QR60659849 SR66414126 RT91721612 QY73916091 VQ6825218 QR82082433 RR85108120
DD98074284,QS41096506 TS2884667 QY51496954 QY07768249 SY78187960 TP35948758
DG82151225,QP76364848 QR03717384 RQ49464820 SP48578499 QR69035551 RP07279414
EB65509784,RQ53037761 TR42816413 SR89683998 QV13671569 QR17440720 RX24024899
CI37984655,RX14849271 SX9811473 QR36456605 SS35153331 SS35153331 SS15756640 RW32029489 SP03210851 RW16492883 RW16492883 WY3677521 WY3677521 RW87953346 QR5703643 XX0504585 RW68548410 RX87039266 SX50944985 QX64837767 QQ12738637 TT040604 TQ03636596 SS59203400 SS59203400 SS59203400 TR7268030
CG78956041,SQ18576636 XS4360181 RR35916835 RV11097725 YR1030522 TQ30552113
CF57219570,SW83327786 SU73523098 QS28882359 TQ1688154 US675398 QQ24353248 VT37434 SU04982125 QX13646982
CC54327912,QP70630186 RS92374410 RY78944992 QR69960949 SP16174135 SY00421971 SU36688266 TP32794844 SV48232990 SY43631332 RU48227077 YR0600431 RR6825255 RQ51031983 SW52550750 TR56469902 SP29154892 RW05882453 RQ42921098 VP5781708 SV74503714 QS26604587 VX4266372 QY19672247 SR15487391 QY27488321
DI38242688,YU2519340 QP76364848 QX16813281 RT18142030 SQ03100779 SX49306291 QR03717384 QR69035551 QR69035551 WX2683695 RQ49464820 RQ49464820 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 SV59345285 RV22473733 RR21249291 SQ02683928 SP39309993 RY56336268 ST48037031 QY66266774 SY45518849 QW73358985 QS20937087 TY7198144 SY30422129 YR9809053 SU01505424 RX94424874
CE93825465,VW9668918 RY3191359 TP83305694 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,RU67184413 QU57343462 YT1395439 QS16988613 RR32765899 QS70289455
EC89419892,RQ15491671 RR35916835 SX64843980 TT0098296 RW46202243 RT65528861
BE85684679,RW62356638 SX64843980 QV30022509 UQ9767743 SV97359735 SW90866767
BG61089307,TR03627753 YV6971643 VW9700922 XY9234866 QQ0357109 RT28145712
BD17928829,TP71751701 RY37515293 SY78290343 QV60158596 RS6468864 QR62111436
CG22502489,SW31945988 TQ52491492 YT3072239 QW76393554 RQ20779072 RV28680570
DI43287866,QU3565237 TR68654829 SU65166403 QS60334065 YU5398943 VV7779361 RW76357538 RU29072432 SV32072502 QU32377761 QS90707377
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 TQ82729306 QP63306856 RW76357538 RQ42755647 QV00413013 QY96503357 SW35036412 RU29072432 RW82403445 XQ3650546 QU32377761 SV32072502 RT05536413 YU5398943 RP99424186 QP44854627 QS90707377 RW53736442 SY85899647 QW53679456
DH64872798,RX28969498 RU69748465 RW66425759 RX06565970 VY9622003
DE74033611,VT5163767 RR58521927 QY96503357 QT80770482 YY2561323 TR10442719
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,YU5398943 TR2024082 RR37045476 TQ77339177 VT2644408 QP78399009 XY6485186 TQ03800848 RT38434714 RV4093631 SQ90231827 QT01905636 SR76213471
BA44598291,YU2519340 QP76364848 QQ51525474 QX16813281 SQ03100779 SX49306291 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,SY24453080 ST31614259 QV83157650 QX38698560 QP65677688 RS28883039 QP4070 RQ68072348 RY85301715 SX79978209 VQ0427555 RU04428394 SS38313474 SX55652876 QT01314683 QQ37018984
BG14557413,VY3206007 QQ46909088 QU00592227 VR0028937 XP5963128 SU90807274
DI49582471,SQ62026668 QR17136514 RU85726527 RW62181586 QV82999037 US3528858
BF53019839,RV15984474 RW70527444 RT55219297 SU65166403 YP2869993 UR6418317 UR246840 SY34491209 RU29072432 YU5398943 RP96635407 TR05554879 QS90707377 SV32072502
CJ40390801,SP03433560 RT1344738 QX02524531 XQ0563397 RP38842201 QV70889080 TS64520 ST28913660 QU50049026 SV38176256 YS7969852 QS19055966
BA18886228,RU20169151 YU5398943 VP2394192 QV00413013 RU29072432 QT1747067 QU43005236 RV10494844 VQ3851355 QX62794029
CB93628344,RU29072432 YU5398943 SR76213471 VP2394192 TV5657177 QU56475107 QY21897790 SR49252679 QR59109743 RR02694777 RV62935109 SV56771393 WQ1611185
DI62811674,VR2003251 SW64379733 QV45469702 QS0493588 SQ99229320 RY34589137
BF77437083,YU5398943 SV21854275 QV00413013 TQ94316975 RX41724568 QV93226702 RQ45977549 SY04821261 RV33697384 RV3253434 SR76213471 QY26323783 SQ83605169
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 SR89683998 SW90866767 YY9770277
CI57166402,RQ53037761 SQ29691238 RW98291665 RT7946149 SY27372874 QV30022509
JB7166122,TP89322861 SY71284129 TR09606131 SW85806105 QY65364019 QY82116608
DJ87610774,TR32519602 TP4595428 QY68459057 RU85327580 SU09100603 RS98192028 TR03627753 RR93472224 VW5888033 RQ16267579 TT5098029 QU97380017 SY84042837 RU14859165
CA3050907,QV10171038 RX60418664 RU29072432 XV1118590 QV99663431 RW63790767 WP5007381 YU5398943 XT4299203 SS15486330 QU17488130 QW97828094 TQ00712234
EB99616576,WY7638314 YU5398943 RT81417302 VP2394192 RU29072432 QR94433853 RW0532321 SS10353908 SQ64534147 XR886770 RV45454646 QR90210464 QX26343214 QY08625006 RY53981660 RT20150606 RW14876429 TP0356575 XR1614261 QT87327799 SR76213471
BH12635579,QP34788894 QV34190558 SV64010858 SX25145895 TQ49184300 QY1271461
GF1367901,YU1253136 RX35968684 SR08240371 XX7883465 SQ4870193 QY93452587
EB04928393,QT01946527 QY58166234 SQ50441220 SX74059726 RP02132690 QU21370885
CF56133275,VS3659090 SU4333473 SV12493798 RR97223691 QR63370906
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,VT5163767 QS90707377 RU29072432 QX6104502 TT8070308 SX58223520
BE74879368,QP76364848 QR69035551 SS09338938 RP07279414 QY02753965 VW3098017
JA5852095,WQ4391510 YU5398943 QV00413013 SY26022702 RU29072432 WQ9337372 SX73822688 QU32377761 RY08519477 QS90707377
BF61107146,WU0506418 VY9308704 SY46614613 TQ68716115 RV49026611 SY82566776
BG454810,RP06570293 UX9257919 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,QW28535880 SX65317184 QP94725860 SW07599484 TT9812514 UV0848526 SS44118120 QW01861494 QQ06466179 SY34988771 QY44950450 TR60285407 WP6941746 SW87631270 RY80561647 YV4417452 RS84254802 QP98863093 QS44083815 QX2153266 QY53210268 RP89631359 WS512801 RT36500227 SV49047558 SV11536448 ST39956212 WR461116 TP85649365 SP96404071 YV4696705 VQ2529118 SR13813029 QY86487861 RY34042058 SW08910341 QW22968298 RV57070627 SQ52673869 SV57419629 QQ05514937 QR03120960 QV65286634 QU36015047 QR57844994 RS7764772 TQ11934872 RP0354622 ST57347530
DB56650528,XR1546192 TQ98698180 RS32683796 QQ33385189 RX56475163 RS03517156
HC4978354,TQ45684767 RR49176184 WW0278298 QW84460112 SW71702746 RS57122965 VV7121041 QR11708085 ST16395266 ST16395266 QX65069375 QX65069375 RP46473726 RT15873572 QR41270051 RW95929444 TP7061424 ST80624055 SP46869585
CG68702555,YU2519340 SQ03100779 QX44176380 SY50589515 RP73609284 RP07279414
DA6422496,RU29072432 QV00413013 VP2394192 WW1676713 QS61307272 YU5398943 XV8932064 QX62794029 QY21897790 SS72111380 SR1141387
DC39836164,QV00413013 YU5398943 YU5398943 QS61307272 RU29072432 WW1676713 RY38463739 RQ30616732 RQ30616732 RQ33183406 YP7302600 RV43833505 RV43833505 RP39358442 RP39358442 VS3659090 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QX62794029 SP04689246 QT97764698 RS84544175
CG38473114,WV0705045 RR59216780 WU0079596 QP78399009 TY1161414 SS47784034 SS98247231 YY8267429 RP0825836 XP1248966 QY86891478 QR75822727 WP2032205 SS84511898 SQ91068419 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 SS09338938 RP07279414 QR72961219
CH5264384,WU7619631 YW3265170 QS41191313 QS06257783 SR16974136 WV2391043 QX1219102 RR45352316 TP14695040 SY15796357 ST00642235 RT01458775
DH31356523,SU09100603 QX45786756 RW90605371 QU2418051 RV68074570 RS52676247
CH2886293,QV00413013 QY9858305 QS90707377 QV11840162 SY26022702 XY9419077 YU5398943 SV55295959 QT28612515 SR64448398 RR37504401 RU29072432 QU32377761 QS61741648 SV32072502
DF19657066,SV01196821 RR62994085 RW64233627 RR15474035 SQ23256869 TP477420 QU08750870 SU6665825 SV17812300 SV85002484 SV85002484 ST65774683 RT15873572 RT15873572 RT15873572 QW52177173 QW52177173 QW52177173 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 WX8716103 VY1282771 RP28042509 RR74328264 QW03662408 QQ46784351 SX75198199 SW02386514 ST80087256
EB75659797,QQ47733770 SS90105219 SY46692042 QV7252762 RR37302185 RR34592975 XP3596418 QT44583217 QR43481310 XW2052061 UP9781557
BA75126714,VS3572331 SX66658418 QS43107637 RP0586552 TP4584045 TY0590226 TP13025273 QS33188058 XV6512763 SW22448563 SU42590909 QY75638328 VQ2644906 QV69604733 RY97290586 RX33450000 RP91251917 US0014408 QV47929068 QQ54950496 UX4811498 RT47396369 QT56576726 US9541742 SY86920873 ST41655380 RS30544471
CF15029406,SY01290120 SX41578300 QW31720858 VY12101 SY15373411 RP45557691
BD45896548,RU29072432 YP7302600 RV43833505 SU05218480 QW44785223 VT5128809 RY86124911 RV21503414 RQ30616732 RQ80806657 RU57897657 VS3659090 UV2877160 RV58555390 ST95437070 YU5398943
FA0590864,TP87098830 RV8233790 QR03717384 RS45395514 RQ49464820 RP07279414
CB8125888,WQ4391510 RT73561029 QS52928000 QY60313393 RT82084054 RS74825098
DC44428383,RS63285172 QW01227599 SU01931364 RT64117384 QU68656668
DI33425001,RS52794406 QQ51132938 QQ51132938 SV50969064 RW39447505 SS13795740 SP79945961 RT00372017 QV84415115 QV84415115 QY12632087 QR21822553 RV44045385 SS67271873 RQ4089778 SU67156235 SS92527422 TS0873264 YW210112 QY99660851
CA27353775,QQ89547370 XU8488892 RU06208118 QU47826436 TY1161389 SX00668884
CG43058163,RW90657295 QT01069734 TR53737282 RQ81644863 QY98964568 SV00053010 QU57343462 RR32765899 RP07279414 RU67184413
DA64141535,RV81949096 TR40012169 QY9015496 UW8495480 RP69779941 TR18422552
DC58281955,QT88068589 RQ30616732 TQ97279783 QV20441934 VS3659090 QR12947698 QQ33385189 SU94729381 SS49548561 YS9291841 TX810467 SP47285147 RT15873572
II5331957,RU09477415 RY92630849 QV49692139 TR15173213 YU5002198 QQ62004917
DC21545220,TY4609171 SU74237758 QX14593210 RY98423233 RV99966806 SX73074356
BI54575078,SS98368733 QR41270051 SS49548561 RV91215697 RP45413792 SP47285147
DI04368962,RT15873572 SU4604902 YW0316639 QP33209626 TQ15436468 RV29437499
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 SX41242017 UT7383999 VT2644408 SR76213471
CC7195072,WQ9337372 QS32759137 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 QR69035551 RQ49464820 RP07279414 QY02753965
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 QR69035551 RP07279414
DE64554032,RR58521927 RW77472459 VT5163767 RR64041858 QR70829015 SQ80988532 XX9795193 SS97593388 RX94128040 QQ03665416
CB87183134,VY3050209 TP89204268 QQ87086028 TT0970262 SQ37171860 QW09594652
CJ3229720,XV1118590 QT71140446 YU5398943 SW35036412 RU29072432 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 QR69035551 TP80944038 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 TP04973596 SR34297562 SU05302995
JH5501999,TQ25420656 VW9700922 TR03627753 XY9234866 VW5888033 RT28145712
EB56731925,RU29072432 WQ1611185 ST29508261 YU5398943 RV10494844 QQ39465813 QT97764698 RT15873572 XY6333395 RQ57645470 XP0349173 RX30173169
CJ58453070,SS21054057 RP1681061 RW03254873 SQ49756569
BA30441254,SS19071521 RW43813328 QQ17746020 SX74363313 RV70146105 SV98731704 WR7714452 QR98449638 SW92116629 RP20205490 QS01997573 RS77296815 QP4607440 US0021453 RQ08986641 VT442250
CJ30631258,QQ14350408 RX06565970 RW40052708 TY4693063 SR63097785 RQ95745382
BH76705938,TP67173724 SY81207518 WX8806703 RT63233266 SS55058483 WR1486079
EB22483286,QY40144951 RX92429018 TQ00467276 QY3057331 TQ59151915 QR70821753 QQ74322982 QU8205194 SW84929022 QV43733273 QS63299595 RW92119811 SW29527390 SX03531290 UX0944656
EJ1840802,QX01025265 XY1266900 TP72954907 QR11578449 TR80897548 RU927492
BH6349030,TQ33637044 SU75536012 TR24104772 WY1187416 QQ6205891 RX24762134
BJ72874413,YU5398943 SY0341495 QV00413013 RW12351162 RV3253434 SR76213471
DC81890361,SP06554485 QR03574711 QY39373766 SU72612838 YT512525 TP34045801
DF08561523,TX0878599 QW31351853 QV28763650 TY6131340 RP13037725 QY42642254
DF49860217,SP59491867 SR18113289 QQ80929461 SS68128234 SV32129790 QQ1299360
EC69957924,SV97332645 QU84032720 RW21339456 QP85255811 QQ79651886 SP76674861
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CJ21156307,QQ67497006 SS77452001 RP30801280 QS77112530 SU27773293 UW2112673 VS3397465 QW81691537 SU08322706 WY7378040 RP51799233
CG75088061,TR42816413 RW62356638 SX64843980 QV30022509 SR89683998 SW90866767
BG96780091,RT98491194 RP73609284 UQ6796945 RX15362044 RP07279414 RQ49464820
DB10482182,RV43833505 RQ30616732 QV92359541 YP7302600 VS3659090 YW217712
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
DD87377708,SQ28414020 QS19886393 QU9721752 QV744769 RR03480307 SW8442814
CH87637778,YQ0169576 QP76364848 YU2519340 QT51401793 TR44463632 SQ03100779 QR03717384 TP80944038 RQ49464820 QR69035551 RP07279414
IA365330,RQ8221722 SS02719635 RX06565970 UU9618821 RT31677639 UQ4153585
BC21391751,UQ0687100 SV03111897 YP8427583 RT89333364 QU41614804 ST06437144
BE7852768,SV43346333 WT7845900 VR2003251 QS36550405 RX65762984 QQ28274822 WV6157199 QU88010656 SR89683998 SQ99229320 QX42491212 SW73489407
EB70453600,RY9696797 UX0504008 SX98095594 QT06383414 QY54528574 TP13950788 SP71822251 XT684334 QV90154685 RT63159061 UQ1362023
CI55659739,YU5398943 QV11840162 RU29072432 SU65166403 SY53952340 QS90707377 SU51855555 SS14895954 QW36093461 QU99219405 QU32377761 SV32072502
DF04868122,RT25916002 QS61307272 TP45444993 WW1676713 YP7302600 RU29072432 YU5398943 RV43833505 SY76993681 TP3202920 XY8403969 RT01458775
CI15174275,YU2519340 RP73609284 RV8233790 QR69035551 RP07279414 SP48578499
DD36162241,TR18102720 RQ41807420 QU10397833 RP44297478 RW25806125 RW94180407
DA38024163,RY12359758 RY42609119 RT57973567 QV23900702 QY66347593 RY55430444 SP00227659 TP58829330 RW702695 QV76265172 WR149297
GH0504249,QV35880727 QW69873692 QY48173913 RT12119621 QT1146193 VR9780337
BI82344631,SQ74718152 VR7290679 QU65011423 VV357203 SY81222120 RT60315917 SS18084807 TS5185357 SW11746032 RX59386475 SQ65830762 ST4812468
GI7595500,RW61684874 VR2943286 RS01324542 QQ70318717 QR32655838 TR7450245
CJ93544760,QX77217637 RS54817832 RY74043284 SS6832383 RR44851506 QX34242831
BF24520597,QR05670273 RS68083210 RS0117918 TR03571618 QR32399528 TY512724
DC48992473,UP5206311 RS24380948 RQ03350077 XV9878857 RR9397491 SY66531125
DD08369328,ST10736122 SY81414613 YY7119679 YU5398943 RV13114347 QQ64494804
BI72064755,QY55290741 RW41182317 ST06006327 RV71536488 QX6216354
GA9504174,QP76364848 SW76957253 UQ7558243 QR69035551 QR7757681 QY02753965
BI15513076,QR31053829 WW1048344 QY17405339 SW14846142 RQ44335101 RQ58886392
